distancia	batimetria	borde	dem	topo_base
0232.00	2922.559			
0233.00	2922.554			
0234.00	2922.554			
0235.00	2922.549			
0236.00	2922.547			
0237.00	2922.547			
0238.00	2922.546			
0239.00	2922.544			
0240.00	2922.542			
0241.00	2922.541			
0242.00	2922.541			
0243.00	2922.541			
0244.00	2922.541			
0245.00	2922.545			
0246.00	2922.562			
0247.00	2922.570			
0248.00	2922.569			
0249.00	2922.570			
0250.00	2922.571			
0251.00	2922.574			
0252.00	2922.577			
0253.00	2922.579			
0254.00	2922.582			
0255.00	2922.584			
0256.00	2922.587			
0257.00	2922.590			
0258.00	2922.592			
0259.00	2922.593			
0260.00	2922.594			
0261.00	2922.596			
0262.00	2922.597			
0263.00	2922.598			
0264.00	2922.598			
0265.00	2922.597			
0266.00	2922.597			
0267.00	2922.597			
0268.00	2922.597			
0269.00	2922.597			
0270.00	2922.595			
0271.00	2922.592			
0272.00	2922.590			
0273.00	2922.587			
0274.00	2922.587			
0275.00	2922.585			
0276.00	2922.581			
0277.00	2922.578			
0278.00	2922.577			
0279.00	2922.574			
0280.00	2922.572			
0281.00	2922.569			
0282.00	2922.566			
0283.00	2922.564			
0284.00	2922.567			
0285.00	2922.571			
0286.00	2922.572			
0287.00	2922.571			
0288.00	2922.570			
0289.00	2922.570			
0290.00	2922.579			
0291.00	2922.577			
0292.00	2922.573			
0293.00	2922.569			
0294.00	2922.565			
0295.00	2922.561			
0296.00	2922.561			
0297.00	2922.561			
0298.00	2922.562			
0299.00	2922.562			
0300.00	2922.560			
0301.00	2922.554			
0302.00	2922.555			
0303.00	2922.558			
0304.00	2922.564			
0305.00	2922.568			
0306.00	2922.567			
0307.00	2922.564			
0308.00	2922.564			
0309.00	2922.573			
0310.00	2922.582			
0311.00	2922.591			
0312.00	2922.599			
0313.00	2922.608			
0314.00	2922.611			
0315.00	2922.619			
0316.00	2922.626			
0317.00	2922.633			
0318.00	2922.641			
0319.00	2922.648			
0320.00	2922.655			
0321.00	2922.656			
0322.00	2922.661			
0323.00	2922.669			
0324.00	2922.672			
0325.00	2922.675			
0326.00	2922.684			
0327.00	2922.689			
0328.00	2922.692			
0329.00	2922.695			
0330.00	2922.701			
0331.00	2922.707			
0332.00	2922.712			
0333.00	2922.720			
0334.00	2922.732			
0335.00	2922.737			
0336.00	2922.740			
0337.00	2922.744			
0338.00	2922.751			
0339.00	2922.757			
0340.00	2922.763			
0341.00	2922.752			
0342.00	2922.761			
0343.00	2922.766			
0344.00	2922.772			
0345.00	2922.775			
0346.00	2922.775			
0347.00	2922.775			
0348.00	2922.776			
0349.00	2922.781			
0350.00	2922.784			
0351.00	2922.786			
0352.00	2922.786			
0353.00	2922.790			
0354.00	2922.795			
0355.00	2922.807			
0356.00	2922.810			
0357.00	2922.820			
0358.00	2922.830			
0359.00	2922.839			
0360.00	2922.844			
0361.00	2922.849			
0362.00	2922.850			
0363.00	2922.851			
0364.00	2922.856			
0365.00	2922.850			
0366.00	2922.857			
0367.00	2922.866			
0368.00	2922.863			
0369.00	2922.860			
0370.00	2922.863			
0371.00	2922.862			
0372.00	2922.864			
0373.00	2922.876			
0374.00	2922.873			
0375.00	2922.875			
0376.00	2922.887			
0377.00	2922.895			
0378.00	2922.899			
0379.00	2922.904			
0380.00	2922.908			
0381.00	2922.912			
0382.00	2922.918			
0383.00	2922.922			
0384.00	2922.926			
0385.00	2922.931			
0386.00	2922.932			
0387.00	2922.932			
0388.00	2922.932			
0389.00	2922.937			
0390.00	2922.946			
0391.00	2922.955			
0392.00	2922.957			
0393.00	2922.950			
0394.00	2922.950			
0395.00	2922.954			
0396.00	2922.960			
0397.00	2922.963			
0398.00	2922.973			
0399.00	2922.984			
0400.00	2922.998			
0401.00	2923.012			
0402.00	2923.030			
0403.00	2923.052			
0404.00	2923.073			
0405.00	2923.088			
0406.00	2923.103			
0407.00	2923.119			
0408.00	2923.128			
0409.00	2923.137			
0410.00	2923.146			
0411.00	2923.157			
0412.00	2923.171			
0413.00	2923.185			
0414.00	2923.208			
0415.00	2923.230			
0416.00	2923.246			
0417.00	2923.238			
0418.00	2923.223			
0419.00	2923.234			
0420.00	2923.245			
0421.00	2923.256			
0422.00	2923.267			
0423.00	2923.278			
0424.00	2923.289			
0425.00	2923.300			
0426.00	2923.298			
0427.00	2923.317			
0428.00	2923.329			
0429.00	2923.333			
0430.00	2923.339			
0431.00	2923.350			
0432.00	2923.356			
0433.00	2923.365			
0434.00	2923.399			
0435.00	2923.408			
0436.00	2923.415			
0437.00	2923.417			
0438.00	2923.432			
0439.00	2923.440			
0440.00	2923.447			
0441.00	2923.442			
0442.00	2923.437			
0443.00	2923.431			
0444.00	2923.429			
0445.00	2923.433			
0446.00	2923.442			
0447.00	2923.454			
0448.00	2923.466			
0449.00	2923.473			
0450.00	2923.479			
0451.00	2923.486			
0452.00	2923.492			
0453.00	2923.497			
0454.00	2923.504			
0455.00	2923.512			
0456.00	2923.522			
0457.00	2923.525			
0458.00	2923.520			
0459.00	2923.529			
0460.00	2923.539			
0461.00	2923.549			
0462.00	2923.559			
0463.00	2923.573			
0464.00	2923.584			
0465.00	2923.590			
0466.00	2923.597			
0467.00	2923.609			
0468.00	2923.611			
0469.00	2923.612			
0470.00	2923.617			
0471.00	2923.630			
0472.00	2923.635			
0473.00	2923.640			
0474.00	2923.647			
0475.00	2923.649			
0476.00	2923.633			
0477.00	2923.614			
0478.00	2923.596			
0479.00	2923.597			
0480.00	2923.598			
0481.00	2923.597			
0482.00	2923.594			
0483.00	2923.593			
0484.00	2923.597			
0485.00	2923.601			
0486.00	2923.605			
0487.00	2923.610			
0488.00	2923.614			
0489.00	2923.615			
0490.00	2923.602			
0491.00	2923.603			
0492.00	2923.606			
0493.00	2923.609			
0494.00	2923.612			
0495.00	2923.615			
0496.00	2923.618			
0497.00	2923.615			
0498.00	2923.618			
0499.00	2923.623			
0500.00	2923.630			
0501.00	2923.635			
0502.00	2923.639			
0503.00	2923.649			
0504.00	2923.650			
0505.00	2923.650			
0506.00	2923.648			
0507.00	2923.646			
0508.00	2923.645			
0509.00	2923.650			
0510.00	2923.654			
0511.00	2923.659			
0512.00	2923.661			
0513.00	2923.669			
0514.00	2923.683			
0515.00	2923.695			
0516.00	2923.699			
0517.00	2923.703			
0518.00	2923.704			
0519.00	2923.709			
0520.00	2923.713			
0521.00	2923.708			
0522.00	2923.708			
0523.00	2923.709			
0524.00	2923.710			
0525.00	2923.722			
0526.00	2923.722			
0527.00	2923.722			
0528.00	2923.723			
0529.00	2923.734			
0530.00	2923.743			
0531.00	2923.747			
0532.00	2923.751			
0533.00	2923.768			
0534.00	2923.776			
0535.00	2923.786			
0536.00	2923.793			
0537.00	2923.795			
0538.00	2923.795			
0539.00	2923.798			
0540.00	2923.800			
0541.00	2923.805			
0542.00	2923.811			
0543.00	2923.819			
0544.00	2923.827			
0545.00	2923.835			
0546.00	2923.843			
0547.00	2923.849			
0548.00	2923.851			
0549.00	2923.853			
0550.00	2923.860			
0551.00	2923.870			
0552.00	2923.881			
0553.00	2923.888			
0554.00	2923.890			
0555.00	2923.889			
0556.00	2923.890			
0557.00	2923.890			
0558.00	2923.889			
0559.00	2923.897			
0560.00	2923.904			
0561.00	2923.912			
0562.00	2923.920			
0563.00	2923.932			
0564.00	2923.941			
0565.00	2923.951			
0566.00	2923.952			
0567.00	2923.952			
0568.00	2923.951			
0569.00	2923.947			
0570.00	2923.944			
0571.00	2923.944			
0572.00	2923.955			
0573.00	2923.966			
0574.00	2923.974			
0575.00	2923.982			
0576.00	2923.984			
0577.00	2923.984			
0578.00	2923.985			
0579.00	2923.992			
0580.00	2923.999			
0581.00	2924.005			
0582.00	2924.007			
0583.00	2924.013			
0584.00	2924.019			
0585.00	2924.047			
0586.00	2924.062			
0587.00	2924.056			
0588.00	2924.050			
0589.00	2924.044			
0590.00	2924.051			
0591.00	2924.056			
0592.00	2924.060			
0593.00	2924.065			
0594.00	2924.068			
0595.00	2924.069			
0596.00	2924.071			
0597.00	2924.072			
0598.00	2924.074			
0599.00	2924.073			
0600.00	2924.075			
0601.00	2924.078			
0602.00	2924.081			
0603.00	2924.083			
0604.00	2924.087			
0605.00	2924.089			
0606.00	2924.090			
0607.00	2924.091			
0608.00	2924.092			
0609.00	2924.095			
0610.00	2924.095			
0611.00	2924.096			
0612.00	2924.098			
0613.00	2924.098			
0614.00	2924.098			
0615.00	2924.099			
0616.00	2924.101			
0617.00	2924.103			
0618.00	2924.106			
0619.00	2924.109			
0620.00	2924.112			
0621.00	2924.115			
0622.00	2924.119			
0623.00	2924.123			
0624.00	2924.113			
0625.00	2924.108			
0626.00	2924.125			
0627.00	2924.136			
0628.00	2924.151			
0629.00	2924.161			
0630.00	2924.175			
0631.00	2924.182			
0632.00	2924.187			
0633.00	2924.193			
0634.00	2924.198			
0635.00	2924.211			
0636.00	2924.230			
0637.00	2924.248			
0638.00	2924.266			
0639.00	2924.284			
0640.00	2924.301			
0641.00	2924.327			
0642.00	2924.343			
0643.00	2924.354			
0644.00	2924.365			
0645.00	2924.375			
0646.00	2924.383			
0647.00	2924.383			
0648.00	2924.379			
0649.00	2924.374			
0650.00	2924.370			
0651.00	2924.368			
0652.00	2924.368			
0653.00	2924.378			
0654.00	2924.389			
0655.00	2924.408			
0656.00	2924.407			
0657.00	2924.406			
0658.00	2924.404			
0659.00	2924.403			
0660.00	2924.402			
0661.00	2924.400			
0662.00	2924.399			
0663.00	2924.401			
0664.00	2924.405			
0665.00	2924.409			
0666.00	2924.417			
0667.00	2924.429			
0668.00	2924.437			
0669.00	2924.437			
0670.00	2924.438			
0671.00	2924.438			
0672.00	2924.439			
0673.00	2924.439			
0674.00	2924.443			
0675.00	2924.453			
0676.00	2924.462			
0677.00	2924.470			
0678.00	2924.474			
0679.00	2924.474			
0680.00	2924.475			
0681.00	2924.476			
0682.00	2924.477			
0683.00	2924.478			
0684.00	2924.479			
0685.00	2924.479			
0686.00	2924.482			
0687.00	2924.485			
0688.00	2924.488			
0689.00	2924.492			
0690.00	2924.495			
0691.00	2924.498			
0692.00	2924.502			
0693.00	2924.510			
0694.00	2924.517			
0695.00	2924.523			
0696.00	2924.529			
0697.00	2924.535			
0698.00	2924.541			
0699.00	2924.542			
0700.00	2924.541			
0701.00	2924.541			
0702.00	2924.540			
0703.00	2924.540			
0704.00	2924.540			
0705.00	2924.540			
0706.00	2924.540			
0707.00	2924.539			
0708.00	2924.539			
0709.00	2924.539			
0710.00	2924.539			
0711.00	2924.543			
0712.00	2924.551			
0713.00	2924.556			
0714.00	2924.559			
0715.00	2924.562			
0716.00	2924.564			
0717.00	2924.569			
0718.00	2924.568			
0719.00	2924.567			
0720.00	2924.566			
0721.00	2924.565			
0722.00	2924.564			
0723.00	2924.563			
0724.00	2924.562			
0725.00	2924.561			
0726.00	2924.561			
0727.00	2924.562			
0728.00	2924.562			
0729.00	2924.562			
0730.00	2924.562			
0731.00	2924.562			
0732.00	2924.562			
0733.00	2924.562			
0734.00	2924.562			
0735.00	2924.562			
0736.00	2924.562			
0737.00	2924.565			
0738.00	2924.569			
0739.00	2924.573			
0740.00	2924.580			
0741.00	2924.579			
0742.00	2924.579			
0743.00	2924.579			
0744.00	2924.578			
0745.00	2924.578			
0746.00	2924.578			
0747.00	2924.578			
0748.00	2924.578			
0749.00	2924.579			
0750.00	2924.582			
0751.00	2924.585			
0752.00	2924.588			
0753.00	2924.591			
0754.00	2924.594			
0755.00	2924.597			
0756.00	2924.600			
0757.00	2924.603			
0758.00	2924.606			
0759.00	2924.609			
0760.00	2924.612			
0761.00	2924.615			
0762.00	2924.618			
0763.00	2924.621			
0764.00	2924.624			
0765.00	2924.627			
0766.00	2924.630			
0767.00	2924.632			
0768.00	2924.635			
0769.00	2924.638			
0770.00	2924.641			
0771.00	2924.644			
0772.00	2924.647			
0773.00	2924.650			
0774.00	2924.653			
0775.00	2924.656			
0776.00	2924.659			
0777.00	2924.662			
0778.00	2924.665			
0779.00	2924.668			
0780.00	2924.671			
0781.00	2924.674			
0782.00	2924.677			
0783.00	2924.680			
0784.00	2924.683			
0785.00	2924.686			
0786.00	2924.689			
0787.00	2924.692			
0788.00	2924.695			
0789.00	2924.698			
0790.00	2924.701			
0791.00	2924.704			
0792.00	2924.707			
0793.00	2924.710			
0794.00	2924.713			
0795.00	2924.716			
0796.00	2924.719			
0797.00	2924.720			
0798.00	2924.720			
0799.00	2924.720			
0800.00	2924.720			
0801.00	2924.720			
0802.00	2924.720			
0803.00	2924.720			
0804.00	2924.720			
0805.00	2924.720			
0806.00	2924.720			
0807.00	2924.720			
0808.00	2924.720			
0809.00	2924.720			
0810.00	2924.720			
0811.00	2924.720			
0812.00	2924.720			
0813.00	2924.720			
0814.00	2924.720			
0815.00	2924.720			
0816.00	2924.720			
0817.00	2924.720			
0818.00	2924.720			
0819.00	2924.720			
0820.00	2924.720			
0821.00	2924.720			
0822.00	2924.720			
0823.00	2924.720			
0824.00	2924.720			
0825.00	2924.720			
0826.00	2924.720			
0827.00	2924.720			
0828.00	2924.720			
0829.00	2924.720			
0830.00	2924.720			
0831.00	2924.720			
0832.00	2924.720			
