distancia	batimetria	borde	dem	topo_base
0288.00	2923.034			
0289.00	2923.034			
0290.00	2923.034			
0291.00	2923.037			
0292.00	2923.040			
0293.00	2923.043			
0294.00	2923.047			
0295.00	2923.050			
0296.00	2923.053			
0297.00	2923.057			
0298.00	2923.060			
0299.00	2923.063			
0300.00	2923.067			
0301.00	2923.069			
0302.00	2923.071			
0303.00	2923.073			
0304.00	2923.075			
0305.00	2923.081			
0306.00	2923.086			
0307.00	2923.091			
0308.00	2923.095			
0309.00	2923.101			
0310.00	2923.104			
0311.00	2923.111			
0312.00	2923.120			
0313.00	2923.128			
0314.00	2923.137			
0315.00	2923.146			
0316.00	2923.148			
0317.00	2923.147			
0318.00	2923.146			
0319.00	2923.146			
0320.00	2923.147			
0321.00	2923.150			
0322.00	2923.155			
0323.00	2923.162			
0324.00	2923.170			
0325.00	2923.177			
0326.00	2923.185			
0327.00	2923.193			
0328.00	2923.200			
0329.00	2923.208			
0330.00	2923.215			
0331.00	2923.220			
0332.00	2923.226			
0333.00	2923.231			
0334.00	2923.237			
0335.00	2923.242			
0336.00	2923.248			
0337.00	2923.253			
0338.00	2923.257			
0339.00	2923.261			
0340.00	2923.266			
0341.00	2923.270			
0342.00	2923.275			
0343.00	2923.281			
0344.00	2923.286			
0345.00	2923.292			
0346.00	2923.296			
0347.00	2923.297			
0348.00	2923.303			
0349.00	2923.309			
0350.00	2923.316			
0351.00	2923.322			
0352.00	2923.328			
0353.00	2923.333			
0354.00	2923.338			
0355.00	2923.344			
0356.00	2923.349			
0357.00	2923.356			
0358.00	2923.362			
0359.00	2923.369			
0360.00	2923.375			
0361.00	2923.380			
0362.00	2923.385			
0363.00	2923.390			
0364.00	2923.395			
0365.00	2923.400			
0366.00	2923.405			
0367.00	2923.413			
0368.00	2923.419			
0369.00	2923.426			
0370.00	2923.432			
0371.00	2923.438			
0372.00	2923.445			
0373.00	2923.451			
0374.00	2923.457			
0375.00	2923.464			
0376.00	2923.470			
0377.00	2923.477			
0378.00	2923.482			
0379.00	2923.488			
0380.00	2923.494			
0381.00	2923.499			
0382.00	2923.505			
0383.00	2923.511			
0384.00	2923.516			
0385.00	2923.522			
0386.00	2923.528			
0387.00	2923.533			
0388.00	2923.539			
0389.00	2923.545			
0390.00	2923.550			
0391.00	2923.556			
0392.00	2923.562			
0393.00	2923.567			
0394.00	2923.572			
0395.00	2923.577			
0396.00	2923.582			
0397.00	2923.589			
0398.00	2923.596			
0399.00	2923.603			
0400.00	2923.610			
0401.00	2923.618			
0402.00	2923.625			
0403.00	2923.632			
0404.00	2923.639			
0405.00	2923.646			
0406.00	2923.654			
0407.00	2923.661			
0408.00	2923.668			
0409.00	2923.675			
0410.00	2923.682			
0411.00	2923.689			
0412.00	2923.697			
0413.00	2923.704			
0414.00	2923.704			
0415.00	2923.708			
0416.00	2923.713			
0417.00	2923.717			
0418.00	2923.721			
0419.00	2923.725			
0420.00	2923.730			
0421.00	2923.734			
0422.00	2923.738			
0423.00	2923.742			
0424.00	2923.747			
0425.00	2923.751			
0426.00	2923.755			
0427.00	2923.759			
0428.00	2923.764			
0429.00	2923.768			
0430.00	2923.773			
0431.00	2923.777			
0432.00	2923.782			
0433.00	2923.787			
0434.00	2923.791			
0435.00	2923.796			
0436.00	2923.800			
0437.00	2923.805			
0438.00	2923.811			
0439.00	2923.818			
0440.00	2923.825			
0441.00	2923.832			
0442.00	2923.839			
0443.00	2923.846			
0444.00	2923.853			
0445.00	2923.859			
0446.00	2923.866			
0447.00	2923.873			
0448.00	2923.880			
0449.00	2923.883			
0450.00	2923.887			
0451.00	2923.891			
0452.00	2923.894			
0453.00	2923.898			
0454.00	2923.901			
0455.00	2923.905			
0456.00	2923.908			
0457.00	2923.912			
0458.00	2923.915			
0459.00	2923.919			
0460.00	2923.923			
0461.00	2923.926			
0462.00	2923.930			
0463.00	2923.933			
0464.00	2923.937			
0465.00	2923.940			
0466.00	2923.944			
0467.00	2923.947			
0468.00	2923.951			
0469.00	2923.955			
0470.00	2923.958			
0471.00	2923.962			
0472.00	2923.965			
0473.00	2923.969			
0474.00	2923.972			
0475.00	2923.976			
0476.00	2923.979			
0477.00	2923.983			
0478.00	2923.986			
0479.00	2923.990			
0480.00	2923.994			
0481.00	2923.998			
0482.00	2924.002			
0483.00	2924.007			
0484.00	2924.011			
0485.00	2924.015			
0486.00	2924.020			
0487.00	2924.024			
0488.00	2924.028			
0489.00	2924.033			
0490.00	2924.037			
0491.00	2924.041			
0492.00	2924.046			
0493.00	2924.050			
0494.00	2924.054			
0495.00	2924.059			
0496.00	2924.063			
0497.00	2924.067			
0498.00	2924.071			
0499.00	2924.076			
0500.00	2924.080			
0501.00	2924.084			
0502.00	2924.089			
0503.00	2924.093			
0504.00	2924.097			
0505.00	2924.102			
0506.00	2924.106			
0507.00	2924.110			
0508.00	2924.114			
0509.00	2924.119			
0510.00	2924.123			
0511.00	2924.127			
0512.00	2924.132			
0513.00	2924.136			
0514.00	2924.140			
0515.00	2924.145			
0516.00	2924.149			
0517.00	2924.159			
0518.00	2924.172			
0519.00	2924.185			
0520.00	2924.199			
0521.00	2924.212			
0522.00	2924.226			
0523.00	2924.239			
0524.00	2924.243			
0525.00	2924.234			
0526.00	2924.238			
0527.00	2924.242			
0528.00	2924.246			
0529.00	2924.250			
0530.00	2924.255			
0531.00	2924.259			
0532.00	2924.263			
0533.00	2924.267			
0534.00	2924.271			
0535.00	2924.275			
0536.00	2924.280			
0537.00	2924.284			
0538.00	2924.288			
0539.00	2924.292			
0540.00	2924.296			
0541.00	2924.301			
0542.00	2924.305			
0543.00	2924.309			
0544.00	2924.313			
0545.00	2924.317			
0546.00	2924.322			
0547.00	2924.326			
0548.00	2924.330			
0549.00	2924.334			
0550.00	2924.338			
0551.00	2924.343			
0552.00	2924.347			
0553.00	2924.351			
0554.00	2924.355			
0555.00	2924.359			
0556.00	2924.363			
0557.00	2924.368			
0558.00	2924.377			
0559.00	2924.390			
0560.00	2924.403			
0561.00	2924.412			
0562.00	2924.422			
0563.00	2924.431			
0564.00	2924.439			
0565.00	2924.444			
0566.00	2924.453			
0567.00	2924.462			
0568.00	2924.472			
0569.00	2924.481			
0570.00	2924.491			
0571.00	2924.500			
0572.00	2924.509			
0573.00	2924.519			
0574.00	2924.528			
0575.00	2924.538			
0576.00	2924.547			
0577.00	2924.555			
0578.00	2924.564			
0579.00	2924.569			
0580.00	2924.574			
0581.00	2924.578			
0582.00	2924.583			
0583.00	2924.587			
0584.00	2924.591			
0585.00	2924.596			
0586.00	2924.600			
0587.00	2924.604			
0588.00	2924.609			
0589.00	2924.613			
0590.00	2924.618			
0591.00	2924.622			
0592.00	2924.626			
0593.00	2924.631			
0594.00	2924.635			
0595.00	2924.639			
0596.00	2924.644			
0597.00	2924.648			
0598.00	2924.652			
0599.00	2924.657			
0600.00	2924.661			
0601.00	2924.666			
0602.00	2924.670			
0603.00	2924.674			
0604.00	2924.679			
0605.00	2924.683			
0606.00	2924.687			
0607.00	2924.692			
0608.00	2924.696			
0609.00	2924.701			
0610.00	2924.705			
0611.00	2924.709			
0612.00	2924.714			
0613.00	2924.718			
0614.00	2924.720			
0615.00	2924.720			
0616.00	2924.720			
0616.04	2924.720			
