distancia	batimetria	borde	dem	topo_base
0207.00	2922.636			
0208.00	2922.636			
0209.00	2922.636			
0210.00	2922.635			
0211.00	2922.635			
0212.00	2922.640			
0213.00	2922.644			
0214.00	2922.649			
0215.00	2922.644			
0216.00	2922.637			
0217.00	2922.648			
0218.00	2922.657			
0219.00	2922.659			
0220.00	2922.660			
0221.00	2922.662			
0222.00	2922.663			
0223.00	2922.665			
0224.00	2922.666			
0225.00	2922.668			
0226.00	2922.669			
0227.00	2922.665			
0228.00	2922.666			
0229.00	2922.673			
0230.00	2922.667			
0231.00	2922.663			
0232.00	2922.662			
0233.00	2922.670			
0234.00	2922.676			
0235.00	2922.677			
0236.00	2922.678			
0237.00	2922.679			
0238.00	2922.680			
0239.00	2922.681			
0240.00	2922.682			
0241.00	2922.683			
0242.00	2922.685			
0243.00	2922.686			
0244.00	2922.687			
0245.00	2922.688			
0246.00	2922.689			
0247.00	2922.690			
0248.00	2922.691			
0249.00	2922.692			
0250.00	2922.694			
0251.00	2922.695			
0252.00	2922.690			
0253.00	2922.689			
0254.00	2922.686			
0255.00	2922.688			
0256.00	2922.694			
0257.00	2922.708			
0258.00	2922.711			
0259.00	2922.713			
0260.00	2922.691			
0261.00	2922.707			
0262.00	2922.716			
0263.00	2922.721			
0264.00	2922.721			
0265.00	2922.729			
0266.00	2922.736			
0267.00	2922.740			
0268.00	2922.740			
0269.00	2922.744			
0270.00	2922.749			
0271.00	2922.742			
0272.00	2922.742			
0273.00	2922.743			
0274.00	2922.743			
0275.00	2922.743			
0276.00	2922.744			
0277.00	2922.746			
0278.00	2922.756			
0279.00	2922.764			
0280.00	2922.769			
0281.00	2922.774			
0282.00	2922.780			
0283.00	2922.784			
0284.00	2922.788			
0285.00	2922.792			
0286.00	2922.792			
0287.00	2922.792			
0288.00	2922.796			
0289.00	2922.804			
0290.00	2922.800			
0291.00	2922.806			
0292.00	2922.813			
0293.00	2922.817			
0294.00	2922.824			
0295.00	2922.834			
0296.00	2922.835			
0297.00	2922.837			
0298.00	2922.839			
0299.00	2922.844			
0300.00	2922.847			
0301.00	2922.850			
0302.00	2922.850			
0303.00	2922.853			
0304.00	2922.872			
0305.00	2922.876			
0306.00	2922.881			
0307.00	2922.891			
0308.00	2922.897			
0309.00	2922.906			
0310.00	2922.919			
0311.00	2922.920			
0312.00	2922.924			
0313.00	2922.927			
0314.00	2922.937			
0315.00	2922.951			
0316.00	2922.957			
0317.00	2922.957			
0318.00	2922.971			
0319.00	2922.984			
0320.00	2922.994			
0321.00	2922.998			
0322.00	2923.006			
0323.00	2923.041			
0324.00	2923.056			
0325.00	2923.066			
0326.00	2923.075			
0327.00	2923.065			
0328.00	2923.081			
0329.00	2923.088			
0330.00	2923.100			
0331.00	2923.106			
0332.00	2923.109			
0333.00	2923.122			
0334.00	2923.128			
0335.00	2923.147			
0336.00	2923.149			
0337.00	2923.161			
0338.00	2923.159			
0339.00	2923.168			
0340.00	2923.189			
0341.00	2923.202			
0342.00	2923.208			
0343.00	2923.214			
0344.00	2923.219			
0345.00	2923.222			
0346.00	2923.224			
0347.00	2923.230			
0348.00	2923.236			
0349.00	2923.243			
0350.00	2923.249			
0351.00	2923.256			
0352.00	2923.262			
0353.00	2923.269			
0354.00	2923.275			
0355.00	2923.282			
0356.00	2923.288			
0357.00	2923.310			
0358.00	2923.326			
0359.00	2923.319			
0360.00	2923.321			
0361.00	2923.323			
0362.00	2923.333			
0363.00	2923.357			
0364.00	2923.359			
0365.00	2923.376			
0366.00	2923.381			
0367.00	2923.380			
0368.00	2923.383			
0369.00	2923.384			
0370.00	2923.386			
0371.00	2923.397			
0372.00	2923.403			
0373.00	2923.412			
0374.00	2923.415			
0375.00	2923.421			
0376.00	2923.428			
0377.00	2923.434			
0378.00	2923.440			
0379.00	2923.446			
0380.00	2923.452			
0381.00	2923.458			
0382.00	2923.463			
0383.00	2923.467			
0384.00	2923.473			
0385.00	2923.479			
0386.00	2923.489			
0387.00	2923.496			
0388.00	2923.503			
0389.00	2923.509			
0390.00	2923.516			
0391.00	2923.522			
0392.00	2923.523			
0393.00	2923.529			
0394.00	2923.536			
0395.00	2923.543			
0396.00	2923.550			
0397.00	2923.558			
0398.00	2923.565			
0399.00	2923.572			
0400.00	2923.580			
0401.00	2923.588			
0402.00	2923.595			
0403.00	2923.602			
0404.00	2923.607			
0405.00	2923.613			
0406.00	2923.619			
0407.00	2923.624			
0408.00	2923.630			
0409.00	2923.636			
0410.00	2923.641			
0411.00	2923.647			
0412.00	2923.653			
0413.00	2923.658			
0414.00	2923.664			
0415.00	2923.670			
0416.00	2923.675			
0417.00	2923.681			
0418.00	2923.687			
0419.00	2923.692			
0420.00	2923.698			
0421.00	2923.703			
0422.00	2923.709			
0423.00	2923.715			
0424.00	2923.720			
0425.00	2923.726			
0426.00	2923.731			
0427.00	2923.737			
0428.00	2923.742			
0429.00	2923.748			
0430.00	2923.754			
0431.00	2923.759			
0432.00	2923.765			
0433.00	2923.770			
0434.00	2923.775			
0435.00	2923.780			
0436.00	2923.785			
0437.00	2923.793			
0438.00	2923.798			
0439.00	2923.804			
0440.00	2923.809			
0441.00	2923.815			
0442.00	2923.820			
0443.00	2923.826			
0444.00	2923.831			
0445.00	2923.837			
0446.00	2923.842			
0447.00	2923.848			
0448.00	2923.853			
0449.00	2923.859			
0450.00	2923.864			
0451.00	2923.870			
0452.00	2923.875			
0453.00	2923.881			
0454.00	2923.886			
0455.00	2923.892			
0456.00	2923.897			
0457.00	2923.903			
0458.00	2923.908			
0459.00	2923.914			
0460.00	2923.919			
0461.00	2923.925			
0462.00	2923.930			
0463.00	2923.940			
0464.00	2923.947			
0465.00	2923.952			
0466.00	2923.960			
0467.00	2923.965			
0468.00	2923.971			
0469.00	2923.976			
0470.00	2923.981			
0471.00	2923.988			
0472.00	2923.993			
0473.00	2923.998			
0474.00	2924.007			
0475.00	2924.017			
0476.00	2924.022			
0477.00	2924.027			
0478.00	2924.032			
0479.00	2924.037			
0480.00	2924.042			
0481.00	2924.047			
0482.00	2924.051			
0483.00	2924.055			
0484.00	2924.059			
0485.00	2924.064			
0486.00	2924.068			
0487.00	2924.072			
0488.00	2924.077			
0489.00	2924.081			
0490.00	2924.085			
0491.00	2924.090			
0492.00	2924.094			
0493.00	2924.098			
0494.00	2924.102			
0495.00	2924.107			
0496.00	2924.111			
0497.00	2924.115			
0498.00	2924.120			
0499.00	2924.124			
0500.00	2924.128			
0501.00	2924.132			
0502.00	2924.136			
0503.00	2924.141			
0504.00	2924.145			
0505.00	2924.149			
0506.00	2924.154			
0507.00	2924.158			
0508.00	2924.162			
0509.00	2924.167			
0510.00	2924.171			
0511.00	2924.176			
0512.00	2924.180			
0513.00	2924.184			
0514.00	2924.189			
0515.00	2924.194			
0516.00	2924.198			
0517.00	2924.203			
0518.00	2924.207			
0519.00	2924.212			
0520.00	2924.216			
0521.00	2924.226			
0522.00	2924.232			
0523.00	2924.237			
0524.00	2924.242			
0525.00	2924.246			
0526.00	2924.247			
0527.00	2924.248			
0528.00	2924.253			
0529.00	2924.258			
0530.00	2924.260			
0531.00	2924.262			
0532.00	2924.271			
0533.00	2924.278			
0534.00	2924.283			
0535.00	2924.285			
0536.00	2924.287			
0537.00	2924.288			
0538.00	2924.292			
0539.00	2924.297			
0540.00	2924.301			
0541.00	2924.306			
0542.00	2924.311			
0543.00	2924.315			
0544.00	2924.320			
0545.00	2924.325			
0546.00	2924.331			
0547.00	2924.334			
0548.00	2924.337			
0549.00	2924.340			
0550.00	2924.343			
0551.00	2924.342			
0552.00	2924.345			
0553.00	2924.347			
0554.00	2924.350			
0555.00	2924.353			
0556.00	2924.355			
0557.00	2924.358			
0558.00	2924.361			
0559.00	2924.363			
0560.00	2924.366			
0561.00	2924.369			
0562.00	2924.371			
0563.00	2924.374			
0564.00	2924.377			
0565.00	2924.379			
0566.00	2924.382			
0567.00	2924.385			
0568.00	2924.388			
0569.00	2924.390			
0570.00	2924.392			
0571.00	2924.394			
0572.00	2924.396			
0573.00	2924.398			
0574.00	2924.400			
0575.00	2924.403			
0576.00	2924.406			
0577.00	2924.409			
0578.00	2924.412			
0579.00	2924.415			
0580.00	2924.418			
0581.00	2924.421			
0582.00	2924.424			
0583.00	2924.427			
0584.00	2924.430			
0585.00	2924.433			
0586.00	2924.437			
0587.00	2924.439			
0588.00	2924.442			
0589.00	2924.446			
0590.00	2924.450			
0591.00	2924.453			
0592.00	2924.456			
0593.00	2924.460			
0594.00	2924.463			
0595.00	2924.467			
0596.00	2924.470			
0597.00	2924.474			
0598.00	2924.477			
0599.00	2924.480			
0600.00	2924.484			
0601.00	2924.487			
0602.00	2924.490			
0603.00	2924.494			
0604.00	2924.497			
0605.00	2924.500			
0606.00	2924.504			
0607.00	2924.507			
0608.00	2924.511			
0609.00	2924.514			
0610.00	2924.518			
0611.00	2924.522			
0612.00	2924.525			
0613.00	2924.529			
0614.00	2924.532			
0615.00	2924.536			
0616.00	2924.539			
0617.00	2924.543			
0618.00	2924.546			
0619.00	2924.550			
0620.00	2924.554			
0621.00	2924.557			
0622.00	2924.560			
0623.00	2924.564			
0624.00	2924.567			
0625.00	2924.570			
0626.00	2924.573			
0627.00	2924.577			
0628.00	2924.579			
0629.00	2924.580			
0630.00	2924.582			
0631.00	2924.583			
0632.00	2924.584			
0633.00	2924.586			
0634.00	2924.587			
0635.00	2924.589			
0636.00	2924.592			
0637.00	2924.595			
0638.00	2924.598			
0639.00	2924.601			
0640.00	2924.604			
0641.00	2924.607			
0642.00	2924.610			
0643.00	2924.613			
0644.00	2924.615			
0645.00	2924.617			
0646.00	2924.620			
0647.00	2924.622			
0648.00	2924.625			
0649.00	2924.627			
0650.00	2924.629			
0651.00	2924.632			
0652.00	2924.634			
0653.00	2924.636			
0654.00	2924.639			
0655.00	2924.641			
0656.00	2924.644			
0657.00	2924.646			
0658.00	2924.648			
0659.00	2924.651			
0660.00	2924.653			
0661.00	2924.655			
0662.00	2924.658			
0663.00	2924.660			
0664.00	2924.662			
0665.00	2924.665			
0666.00	2924.667			
0667.00	2924.670			
0668.00	2924.672			
0669.00	2924.674			
0670.00	2924.677			
0671.00	2924.679			
0672.00	2924.681			
0673.00	2924.684			
0674.00	2924.686			
0675.00	2924.688			
0676.00	2924.691			
0677.00	2924.693			
0678.00	2924.696			
0679.00	2924.698			
0680.00	2924.700			
0681.00	2924.703			
0682.00	2924.705			
0683.00	2924.707			
0684.00	2924.710			
0685.00	2924.712			
0686.00	2924.714			
0687.00	2924.717			
0688.00	2924.719			
0689.00	2924.720			
0690.00	2924.720			
0691.00	2924.720			
0692.00	2924.720			
0693.00	2924.720			
0694.00	2924.720			
0695.00	2924.720			
0696.00	2924.720			
0697.00	2924.720			
0698.00	2924.720			
0699.00	2924.720			
0700.00	2924.720			
0701.00	2924.720			
0702.00	2924.720			
0703.00	2924.720			
0704.00	2924.720			
0705.00	2924.720			
0706.00	2924.720			
0707.00	2924.720			
0708.00	2924.720			
0709.00	2924.720			
0709.75	2924.720			
