distancia	batimetria	borde	dem	topo_base
0304.00	2923.228			
0305.00	2923.229			
0306.00	2923.235			
0307.00	2923.242			
0308.00	2923.256			
0309.00	2923.266			
0310.00	2923.270			
0311.00	2923.274			
0312.00	2923.279			
0313.00	2923.286			
0314.00	2923.294			
0315.00	2923.302			
0316.00	2923.309			
0317.00	2923.314			
0318.00	2923.323			
0319.00	2923.335			
0320.00	2923.343			
0321.00	2923.351			
0322.00	2923.359			
0323.00	2923.365			
0324.00	2923.370			
0325.00	2923.378			
0326.00	2923.379			
0327.00	2923.377			
0328.00	2923.379			
0329.00	2923.380			
0330.00	2923.382			
0331.00	2923.386			
0332.00	2923.391			
0333.00	2923.398			
0334.00	2923.405			
0335.00	2923.412			
0336.00	2923.421			
0337.00	2923.426			
0338.00	2923.430			
0339.00	2923.439			
0340.00	2923.451			
0341.00	2923.462			
0342.00	2923.474			
0343.00	2923.488			
0344.00	2923.498			
0345.00	2923.513			
0346.00	2923.524			
0347.00	2923.535			
0348.00	2923.546			
0349.00	2923.556			
0350.00	2923.567			
0351.00	2923.578			
0352.00	2923.589			
0353.00	2923.598			
0354.00	2923.607			
0355.00	2923.614			
0356.00	2923.622			
0357.00	2923.626			
0358.00	2923.633			
0359.00	2923.642			
0360.00	2923.652			
0361.00	2923.661			
0362.00	2923.668			
0363.00	2923.675			
0364.00	2923.682			
0365.00	2923.691			
0366.00	2923.696			
0367.00	2923.701			
0368.00	2923.706			
0369.00	2923.711			
0370.00	2923.720			
0371.00	2923.729			
0372.00	2923.738			
0373.00	2923.748			
0374.00	2923.752			
0375.00	2923.757			
0376.00	2923.761			
0377.00	2923.768			
0378.00	2923.775			
0379.00	2923.787			
0380.00	2923.797			
0381.00	2923.812			
0382.00	2923.828			
0383.00	2923.843			
0384.00	2923.851			
0385.00	2923.857			
0386.00	2923.863			
0387.00	2923.868			
0388.00	2923.872			
0389.00	2923.876			
0390.00	2923.880			
0391.00	2923.884			
0392.00	2923.889			
0393.00	2923.900			
0394.00	2923.909			
0395.00	2923.913			
0396.00	2923.917			
0397.00	2923.926			
0398.00	2923.933			
0399.00	2923.938			
0400.00	2923.942			
0401.00	2923.955			
0402.00	2923.963			
0403.00	2923.971			
0404.00	2923.977			
0405.00	2923.983			
0406.00	2923.992			
0407.00	2924.003			
0408.00	2924.022			
0409.00	2924.045			
0410.00	2924.051			
0411.00	2924.056			
0412.00	2924.061			
0413.00	2924.065			
0414.00	2924.070			
0415.00	2924.074			
0416.00	2924.079			
0417.00	2924.083			
0418.00	2924.088			
0419.00	2924.092			
0420.00	2924.097			
0421.00	2924.102			
0422.00	2924.106			
0423.00	2924.111			
0424.00	2924.116			
0425.00	2924.122			
0426.00	2924.128			
0427.00	2924.133			
0428.00	2924.137			
0429.00	2924.141			
0430.00	2924.145			
0431.00	2924.148			
0432.00	2924.154			
0433.00	2924.160			
0434.00	2924.166			
0435.00	2924.172			
0436.00	2924.178			
0437.00	2924.184			
0438.00	2924.190			
0439.00	2924.196			
0440.00	2924.201			
0441.00	2924.207			
0442.00	2924.213			
0443.00	2924.218			
0444.00	2924.224			
0445.00	2924.229			
0446.00	2924.235			
0447.00	2924.243			
0448.00	2924.247			
0449.00	2924.251			
0450.00	2924.255			
0451.00	2924.259			
0452.00	2924.263			
0453.00	2924.267			
0454.00	2924.271			
0455.00	2924.275			
0456.00	2924.279			
0457.00	2924.283			
0458.00	2924.288			
0459.00	2924.292			
0460.00	2924.296			
0461.00	2924.300			
0462.00	2924.305			
0463.00	2924.309			
0464.00	2924.314			
0465.00	2924.318			
0466.00	2924.322			
0467.00	2924.327			
0468.00	2924.331			
0469.00	2924.336			
0470.00	2924.340			
0471.00	2924.344			
0472.00	2924.349			
0473.00	2924.353			
0474.00	2924.358			
0475.00	2924.362			
0476.00	2924.367			
0477.00	2924.371			
0478.00	2924.376			
0479.00	2924.381			
0480.00	2924.386			
0481.00	2924.391			
0482.00	2924.397			
0483.00	2924.402			
0484.00	2924.408			
0485.00	2924.413			
0486.00	2924.419			
0487.00	2924.424			
0488.00	2924.429			
0489.00	2924.434			
0490.00	2924.439			
0491.00	2924.446			
0492.00	2924.453			
0493.00	2924.460			
0494.00	2924.467			
0495.00	2924.474			
0496.00	2924.480			
0497.00	2924.487			
0498.00	2924.494			
0499.00	2924.501			
0500.00	2924.506			
0501.00	2924.510			
0502.00	2924.514			
0503.00	2924.518			
0504.00	2924.521			
0505.00	2924.525			
0506.00	2924.529			
0507.00	2924.532			
0508.00	2924.536			
0509.00	2924.540			
0510.00	2924.544			
0511.00	2924.547			
0512.00	2924.551			
0513.00	2924.555			
0514.00	2924.559			
0515.00	2924.562			
0516.00	2924.566			
0517.00	2924.570			
0518.00	2924.573			
0519.00	2924.577			
0520.00	2924.581			
0521.00	2924.585			
0522.00	2924.588			
0523.00	2924.592			
0524.00	2924.596			
0525.00	2924.600			
0526.00	2924.603			
0527.00	2924.607			
0528.00	2924.611			
0529.00	2924.614			
0530.00	2924.618			
0531.00	2924.622			
0532.00	2924.626			
0533.00	2924.629			
0534.00	2924.633			
0535.00	2924.637			
0536.00	2924.641			
0537.00	2924.644			
0538.00	2924.648			
0539.00	2924.652			
0540.00	2924.655			
0541.00	2924.659			
0542.00	2924.663			
0543.00	2924.667			
0544.00	2924.670			
0545.00	2924.674			
0546.00	2924.678			
0547.00	2924.682			
0548.00	2924.685			
0549.00	2924.689			
0550.00	2924.693			
0551.00	2924.696			
0552.00	2924.700			
0553.00	2924.704			
0554.00	2924.708			
0555.00	2924.711			
0556.00	2924.715			
0557.00	2924.719			
0558.00	2924.720			
0559.00	2924.720			
0560.00	2924.720			
0561.00	2924.720			
0562.00	2924.720			
0563.00	2924.720			
0564.00	2924.720			
0565.00	2924.720			
0566.00	2924.720			
0567.00	2924.720			
0568.00	2924.720			
0568.62	2924.720			
