distancia	batimetria	borde	dem	topo_base
0382.00	2924.302			
0383.00	2924.309			
0384.00	2924.320			
0385.00	2924.332			
0386.00	2924.338			
0387.00	2924.338			
0388.00	2924.338			
0389.00	2924.338			
0390.00	2924.339			
0391.00	2924.339			
0392.00	2924.339			
0393.00	2924.339			
0394.00	2924.340			
0395.00	2924.341			
0396.00	2924.351			
0397.00	2924.360			
0398.00	2924.369			
0399.00	2924.377			
0400.00	2924.386			
0401.00	2924.395			
0402.00	2924.404			
0403.00	2924.412			
0404.00	2924.421			
0405.00	2924.432			
0406.00	2924.441			
0407.00	2924.448			
0408.00	2924.458			
0409.00	2924.467			
0410.00	2924.475			
0411.00	2924.474			
0412.00	2924.474			
0413.00	2924.474			
0414.00	2924.473			
0415.00	2924.471			
0416.00	2924.476			
0417.00	2924.484			
0418.00	2924.493			
0419.00	2924.502			
0420.00	2924.510			
0421.00	2924.518			
0422.00	2924.517			
0423.00	2924.515			
0424.00	2924.513			
0425.00	2924.512			
0426.00	2924.510			
0427.00	2924.509			
0428.00	2924.507			
0429.00	2924.507			
0430.00	2924.506			
0431.00	2924.505			
0432.00	2924.505			
0433.00	2924.504			
0434.00	2924.504			
0435.00	2924.503			
0436.00	2924.502			
0437.00	2924.502			
0438.00	2924.501			
0439.00	2924.500			
0440.00	2924.503			
0441.00	2924.505			
0442.00	2924.507			
0443.00	2924.510			
0444.00	2924.512			
0445.00	2924.514			
0446.00	2924.517			
0447.00	2924.519			
0448.00	2924.521			
0449.00	2924.524			
0450.00	2924.526			
0451.00	2924.528			
0452.00	2924.531			
0453.00	2924.533			
0454.00	2924.535			
0455.00	2924.538			
0456.00	2924.540			
0457.00	2924.542			
0458.00	2924.545			
0459.00	2924.547			
0460.00	2924.549			
0461.00	2924.552			
0462.00	2924.554			
0463.00	2924.556			
0464.00	2924.559			
0465.00	2924.561			
0466.00	2924.563			
0467.00	2924.566			
0468.00	2924.568			
0469.00	2924.570			
0470.00	2924.572			
0471.00	2924.575			
0472.00	2924.577			
0473.00	2924.579			
0474.00	2924.582			
0475.00	2924.584			
0476.00	2924.586			
0477.00	2924.589			
0478.00	2924.591			
0479.00	2924.593			
0480.00	2924.596			
0481.00	2924.598			
0482.00	2924.600			
0483.00	2924.603			
0484.00	2924.605			
0485.00	2924.607			
0486.00	2924.610			
0487.00	2924.612			
0488.00	2924.614			
0489.00	2924.617			
0490.00	2924.619			
0491.00	2924.621			
0492.00	2924.624			
0493.00	2924.626			
0494.00	2924.628			
0495.00	2924.631			
0496.00	2924.633			
0497.00	2924.635			
0498.00	2924.638			
0499.00	2924.640			
0500.00	2924.642			
0501.00	2924.645			
0502.00	2924.647			
0503.00	2924.649			
0504.00	2924.651			
0505.00	2924.654			
0506.00	2924.656			
0507.00	2924.658			
0508.00	2924.661			
0509.00	2924.663			
0510.00	2924.665			
0511.00	2924.668			
0512.00	2924.670			
0513.00	2924.672			
0514.00	2924.675			
0515.00	2924.677			
0516.00	2924.679			
0517.00	2924.682			
0518.00	2924.684			
0519.00	2924.686			
0520.00	2924.689			
0521.00	2924.691			
0522.00	2924.693			
0523.00	2924.696			
0524.00	2924.698			
0525.00	2924.700			
0526.00	2924.703			
0527.00	2924.705			
0528.00	2924.707			
0529.00	2924.710			
0530.00	2924.712			
0531.00	2924.714			
0532.00	2924.717			
0533.00	2924.719			
0534.00	2924.720			
0535.00	2924.720			
0536.00	2924.720			
0537.00	2924.720			
0538.00	2924.720			
0539.00	2924.720			
0540.00	2924.720			
0541.00	2924.720			
0542.00	2924.720			
0543.00	2924.720			
0543.48	2924.720			
