distancia	batimetria	borde	dem	topo_base
0373.00	2923.496			
0374.00	2923.499			
0375.00	2923.504			
0376.00	2923.510			
0377.00	2923.517			
0378.00	2923.523			
0379.00	2923.529			
0380.00	2923.535			
0381.00	2923.542			
0382.00	2923.548			
0383.00	2923.553			
0384.00	2923.558			
0385.00	2923.564			
0386.00	2923.570			
0387.00	2923.576			
0388.00	2923.583			
0389.00	2923.591			
0390.00	2923.599			
0391.00	2923.607			
0392.00	2923.614			
0393.00	2923.621			
0394.00	2923.629			
0395.00	2923.636			
0396.00	2923.643			
0397.00	2923.650			
0398.00	2923.657			
0399.00	2923.665			
0400.00	2923.672			
0401.00	2923.679			
0402.00	2923.686			
0403.00	2923.694			
0404.00	2923.701			
0405.00	2923.708			
0406.00	2923.715			
0407.00	2923.722			
0408.00	2923.729			
0409.00	2923.736			
0410.00	2923.742			
0411.00	2923.749			
0412.00	2923.755			
0413.00	2923.760			
0414.00	2923.765			
0415.00	2923.772			
0416.00	2923.778			
0417.00	2923.785			
0418.00	2923.792			
0419.00	2923.799			
0420.00	2923.805			
0421.00	2923.812			
0422.00	2923.820			
0423.00	2923.829			
0424.00	2923.835			
0425.00	2923.840			
0426.00	2923.844			
0427.00	2923.849			
0428.00	2923.855			
0429.00	2923.858			
0430.00	2923.863			
0431.00	2923.868			
0432.00	2923.875			
0433.00	2923.883			
0434.00	2923.891			
0435.00	2923.900			
0436.00	2923.908			
0437.00	2923.916			
0438.00	2923.925			
0439.00	2923.931			
0440.00	2923.935			
0441.00	2923.941			
0442.00	2923.948			
0443.00	2923.953			
0444.00	2923.957			
0445.00	2923.961			
0446.00	2923.965			
0447.00	2923.970			
0448.00	2923.977			
0449.00	2923.984			
0450.00	2923.987			
0451.00	2923.989			
0452.00	2923.990			
0453.00	2923.995			
0454.00	2923.999			
0455.00	2924.003			
0456.00	2924.007			
0457.00	2924.013			
0458.00	2924.020			
0459.00	2924.027			
0460.00	2924.031			
0461.00	2924.032			
0462.00	2924.033			
0463.00	2924.034			
0464.00	2924.035			
0465.00	2924.036			
0466.00	2924.038			
0467.00	2924.039			
0468.00	2924.040			
0469.00	2924.041			
0470.00	2924.042			
0471.00	2924.043			
0472.00	2924.044			
0473.00	2924.045			
0474.00	2924.048			
0475.00	2924.053			
0476.00	2924.052			
0477.00	2924.050			
0478.00	2924.051			
0479.00	2924.051			
0480.00	2924.052			
0481.00	2924.055			
0482.00	2924.058			
0483.00	2924.060			
0484.00	2924.061			
0485.00	2924.062			
0486.00	2924.063			
0487.00	2924.063			
0488.00	2924.061			
0489.00	2924.059			
0490.00	2924.058			
0491.00	2924.058			
0492.00	2924.059			
0493.00	2924.059			
0494.00	2924.060			
0495.00	2924.061			
0496.00	2924.062			
0497.00	2924.063			
0498.00	2924.064			
0499.00	2924.065			
0500.00	2924.066			
0501.00	2924.071			
0502.00	2924.076			
0503.00	2924.077			
0504.00	2924.077			
0505.00	2924.074			
0506.00	2924.074			
0507.00	2924.078			
0508.00	2924.079			
0509.00	2924.080			
0510.00	2924.082			
0511.00	2924.083			
0512.00	2924.085			
0513.00	2924.086			
0514.00	2924.087			
0515.00	2924.089			
0516.00	2924.090			
0517.00	2924.092			
0518.00	2924.093			
0519.00	2924.094			
0520.00	2924.096			
0521.00	2924.097			
0522.00	2924.099			
0523.00	2924.100			
0524.00	2924.101			
0525.00	2924.102			
0526.00	2924.103			
0527.00	2924.103			
0528.00	2924.104			
0529.00	2924.104			
0530.00	2924.105			
0531.00	2924.109			
0532.00	2924.109			
0533.00	2924.110			
0534.00	2924.110			
0535.00	2924.110			
0536.00	2924.110			
0537.00	2924.111			
0538.00	2924.111			
0539.00	2924.111			
0540.00	2924.111			
0541.00	2924.112			
0542.00	2924.113			
0543.00	2924.115			
0544.00	2924.119			
0545.00	2924.123			
0546.00	2924.127			
0547.00	2924.128			
0548.00	2924.131			
0549.00	2924.134			
0550.00	2924.136			
0551.00	2924.138			
0552.00	2924.137			
0553.00	2924.137			
0554.00	2924.141			
0555.00	2924.145			
0556.00	2924.149			
0557.00	2924.152			
0558.00	2924.154			
0559.00	2924.156			
0560.00	2924.157			
0561.00	2924.159			
0562.00	2924.160			
0563.00	2924.162			
0564.00	2924.163			
0565.00	2924.165			
0566.00	2924.166			
0567.00	2924.168			
0568.00	2924.169			
0569.00	2924.171			
0570.00	2924.174			
0571.00	2924.176			
0572.00	2924.178			
0573.00	2924.180			
0574.00	2924.177			
0575.00	2924.175			
0576.00	2924.172			
0577.00	2924.171			
0578.00	2924.170			
0579.00	2924.169			
0580.00	2924.167			
0581.00	2924.166			
0582.00	2924.165			
0583.00	2924.164			
0584.00	2924.162			
0585.00	2924.161			
0586.00	2924.160			
0587.00	2924.159			
0588.00	2924.157			
0589.00	2924.156			
0590.00	2924.155			
0591.00	2924.154			
0592.00	2924.153			
0593.00	2924.152			
0594.00	2924.151			
0595.00	2924.150			
0596.00	2924.155			
0597.00	2924.158			
0598.00	2924.161			
0599.00	2924.164			
0600.00	2924.166			
0601.00	2924.169			
0602.00	2924.172			
0603.00	2924.175			
0604.00	2924.178			
0605.00	2924.179			
0606.00	2924.180			
0607.00	2924.182			
0608.00	2924.183			
0609.00	2924.185			
0610.00	2924.186			
0611.00	2924.187			
0612.00	2924.189			
0613.00	2924.190			
0614.00	2924.192			
0615.00	2924.194			
0616.00	2924.196			
0617.00	2924.198			
0618.00	2924.200			
0619.00	2924.202			
0620.00	2924.204			
0621.00	2924.206			
0622.00	2924.208			
0623.00	2924.210			
0624.00	2924.212			
0625.00	2924.214			
0626.00	2924.216			
0627.00	2924.218			
0628.00	2924.220			
0629.00	2924.222			
0630.00	2924.224			
0631.00	2924.220			
0632.00	2924.222			
0633.00	2924.224			
0634.00	2924.226			
0635.00	2924.228			
0636.00	2924.230			
0637.00	2924.232			
0638.00	2924.235			
0639.00	2924.237			
0640.00	2924.239			
0641.00	2924.241			
0642.00	2924.243			
0643.00	2924.245			
0644.00	2924.247			
0645.00	2924.249			
0646.00	2924.252			
0647.00	2924.254			
0648.00	2924.256			
0649.00	2924.258			
0650.00	2924.260			
0651.00	2924.262			
0652.00	2924.264			
0653.00	2924.266			
0654.00	2924.269			
0655.00	2924.271			
0656.00	2924.273			
0657.00	2924.275			
0658.00	2924.277			
0659.00	2924.279			
0660.00	2924.281			
0661.00	2924.283			
0662.00	2924.286			
0663.00	2924.288			
0664.00	2924.290			
0665.00	2924.292			
0666.00	2924.294			
0667.00	2924.296			
0668.00	2924.298			
0669.00	2924.300			
0670.00	2924.303			
0671.00	2924.305			
0672.00	2924.307			
0673.00	2924.309			
0674.00	2924.314			
0675.00	2924.319			
0676.00	2924.323			
0677.00	2924.325			
0678.00	2924.328			
0679.00	2924.330			
0680.00	2924.332			
0681.00	2924.334			
0682.00	2924.336			
0683.00	2924.338			
0684.00	2924.340			
0685.00	2924.342			
0686.00	2924.345			
0687.00	2924.347			
0688.00	2924.349			
0689.00	2924.351			
0690.00	2924.353			
0691.00	2924.355			
0692.00	2924.357			
0693.00	2924.359			
0694.00	2924.362			
0695.00	2924.364			
0696.00	2924.366			
0697.00	2924.368			
0698.00	2924.370			
0699.00	2924.372			
0700.00	2924.374			
0701.00	2924.376			
0702.00	2924.379			
0703.00	2924.381			
0704.00	2924.383			
0705.00	2924.385			
0706.00	2924.387			
0707.00	2924.389			
0708.00	2924.391			
0709.00	2924.393			
0710.00	2924.396			
0711.00	2924.398			
0712.00	2924.400			
0713.00	2924.402			
0714.00	2924.404			
0715.00	2924.406			
0716.00	2924.408			
0717.00	2924.410			
0718.00	2924.412			
0719.00	2924.415			
0720.00	2924.417			
0721.00	2924.419			
0722.00	2924.421			
0723.00	2924.423			
0724.00	2924.425			
0725.00	2924.427			
0726.00	2924.429			
0727.00	2924.432			
0728.00	2924.434			
0729.00	2924.436			
0730.00	2924.438			
0731.00	2924.440			
0732.00	2924.442			
0733.00	2924.444			
0734.00	2924.446			
0735.00	2924.449			
0736.00	2924.451			
0737.00	2924.453			
0738.00	2924.455			
0739.00	2924.457			
0740.00	2924.459			
0741.00	2924.461			
0742.00	2924.463			
0743.00	2924.466			
0744.00	2924.468			
0745.00	2924.470			
0746.00	2924.472			
0747.00	2924.474			
0748.00	2924.476			
0749.00	2924.478			
0750.00	2924.480			
0751.00	2924.483			
0752.00	2924.485			
0753.00	2924.487			
0754.00	2924.489			
0755.00	2924.491			
0756.00	2924.493			
0757.00	2924.495			
0758.00	2924.497			
0759.00	2924.499			
0760.00	2924.502			
0761.00	2924.504			
0762.00	2924.506			
0763.00	2924.508			
0764.00	2924.510			
0765.00	2924.512			
0766.00	2924.514			
0767.00	2924.516			
0768.00	2924.519			
0769.00	2924.521			
0770.00	2924.523			
0771.00	2924.525			
0772.00	2924.527			
0773.00	2924.529			
0774.00	2924.531			
0775.00	2924.533			
0776.00	2924.536			
0777.00	2924.538			
0778.00	2924.540			
0779.00	2924.542			
0780.00	2924.544			
0781.00	2924.546			
0782.00	2924.548			
0783.00	2924.550			
0784.00	2924.553			
0785.00	2924.555			
0786.00	2924.557			
0787.00	2924.559			
0788.00	2924.561			
0789.00	2924.563			
0790.00	2924.565			
0791.00	2924.567			
0792.00	2924.570			
0793.00	2924.572			
0794.00	2924.574			
0795.00	2924.576			
0796.00	2924.578			
0797.00	2924.580			
0798.00	2924.582			
0799.00	2924.584			
0800.00	2924.587			
0801.00	2924.589			
0802.00	2924.591			
0803.00	2924.593			
0804.00	2924.595			
0805.00	2924.597			
0806.00	2924.599			
0807.00	2924.601			
0808.00	2924.603			
0809.00	2924.606			
0810.00	2924.608			
0811.00	2924.610			
0812.00	2924.612			
0813.00	2924.614			
0814.00	2924.616			
0815.00	2924.618			
0816.00	2924.620			
0817.00	2924.623			
0818.00	2924.625			
0819.00	2924.627			
0820.00	2924.629			
0821.00	2924.631			
0822.00	2924.633			
0823.00	2924.635			
0824.00	2924.637			
0825.00	2924.640			
0826.00	2924.642			
0827.00	2924.644			
0828.00	2924.646			
0829.00	2924.648			
0830.00	2924.650			
0831.00	2924.652			
0832.00	2924.654			
0833.00	2924.657			
0834.00	2924.659			
0835.00	2924.661			
0836.00	2924.663			
0837.00	2924.665			
0838.00	2924.667			
0839.00	2924.669			
0840.00	2924.671			
0841.00	2924.674			
0842.00	2924.676			
0843.00	2924.678			
0844.00	2924.680			
0845.00	2924.682			
0846.00	2924.684			
0847.00	2924.686			
0848.00	2924.688			
0849.00	2924.690			
0850.00	2924.693			
0851.00	2924.695			
0852.00	2924.697			
0853.00	2924.699			
0854.00	2924.701			
0855.00	2924.703			
0856.00	2924.705			
0857.00	2924.707			
0858.00	2924.710			
0859.00	2924.712			
0860.00	2924.714			
0861.00	2924.716			
0862.00	2924.718			
0863.00	2924.720			
0864.00	2924.720			
0865.00	2924.720			
0866.00	2924.720			
0867.00	2924.720			
0868.00	2924.720			
0869.00	2924.720			
0870.00	2924.720			
0871.00	2924.720			
0872.00	2924.720			
0873.00	2924.720			
0874.00	2924.720			
0875.00	2924.720			
0876.00	2924.720			
0877.00	2924.720			
0878.00	2924.720			
0879.00	2924.720			
0880.00	2924.720			
0881.00	2924.720			
0882.00	2924.720			
0883.00	2924.720			
0884.00	2924.720			
0885.00	2924.720			
0886.00	2924.720			
0887.00	2924.720			
0888.00	2924.720			
0889.00	2924.720			
0890.00	2924.720			
0891.00	2924.720			
0892.00	2924.720			
0893.00	2924.720			
0894.00	2924.720			
0895.00	2924.720			
0896.00	2924.720			
0897.00	2924.720			
0898.00	2924.720			
0899.00	2924.720			
0900.00	2924.720			
0901.00	2924.720			
0902.00	2924.720			
0902.52	2924.720			
