distancia	batimetria	borde	dem	topo_base
0242.00	2922.668			
0243.00	2922.673			
0244.00	2922.677			
0245.00	2922.681			
0246.00	2922.689			
0247.00	2922.692			
0248.00	2922.693			
0249.00	2922.685			
0250.00	2922.687			
0251.00	2922.696			
0252.00	2922.700			
0253.00	2922.692			
0254.00	2922.685			
0255.00	2922.687			
0256.00	2922.693			
0257.00	2922.692			
0258.00	2922.698			
0259.00	2922.713			
0260.00	2922.716			
0261.00	2922.718			
0262.00	2922.721			
0263.00	2922.723			
0264.00	2922.725			
0265.00	2922.728			
0266.00	2922.735			
0267.00	2922.742			
0268.00	2922.750			
0269.00	2922.759			
0270.00	2922.769			
0271.00	2922.779			
0272.00	2922.782			
0273.00	2922.791			
0274.00	2922.800			
0275.00	2922.810			
0276.00	2922.818			
0277.00	2922.824			
0278.00	2922.829			
0279.00	2922.836			
0280.00	2922.844			
0281.00	2922.851			
0282.00	2922.866			
0283.00	2922.881			
0284.00	2922.895			
0285.00	2922.900			
0286.00	2922.911			
0287.00	2922.923			
0288.00	2922.934			
0289.00	2922.945			
0290.00	2922.949			
0291.00	2922.954			
0292.00	2922.961			
0293.00	2922.973			
0294.00	2922.981			
0295.00	2922.989			
0296.00	2922.997			
0297.00	2923.007			
0298.00	2923.024			
0299.00	2923.028			
0300.00	2923.045			
0301.00	2923.052			
0302.00	2923.057			
0303.00	2923.062			
0304.00	2923.072			
0305.00	2923.090			
0306.00	2923.103			
0307.00	2923.114			
0308.00	2923.122			
0309.00	2923.126			
0310.00	2923.135			
0311.00	2923.144			
0312.00	2923.153			
0313.00	2923.161			
0314.00	2923.170			
0315.00	2923.179			
0316.00	2923.188			
0317.00	2923.197			
0318.00	2923.206			
0319.00	2923.215			
0320.00	2923.224			
0321.00	2923.233			
0322.00	2923.242			
0323.00	2923.251			
0324.00	2923.260			
0325.00	2923.270			
0326.00	2923.279			
0327.00	2923.285			
0328.00	2923.291			
0329.00	2923.297			
0330.00	2923.303			
0331.00	2923.309			
0332.00	2923.322			
0333.00	2923.335			
0334.00	2923.350			
0335.00	2923.367			
0336.00	2923.380			
0337.00	2923.390			
0338.00	2923.396			
0339.00	2923.405			
0340.00	2923.422			
0341.00	2923.429			
0342.00	2923.434			
0343.00	2923.444			
0344.00	2923.453			
0345.00	2923.460			
0346.00	2923.470			
0347.00	2923.476			
0348.00	2923.483			
0349.00	2923.490			
0350.00	2923.501			
0351.00	2923.510			
0352.00	2923.515			
0353.00	2923.520			
0354.00	2923.524			
0355.00	2923.533			
0356.00	2923.544			
0357.00	2923.552			
0358.00	2923.559			
0359.00	2923.566			
0360.00	2923.572			
0361.00	2923.577			
0362.00	2923.581			
0363.00	2923.586			
0364.00	2923.590			
0365.00	2923.602			
0366.00	2923.609			
0367.00	2923.620			
0368.00	2923.625			
0369.00	2923.632			
0370.00	2923.640			
0371.00	2923.645			
0372.00	2923.650			
0373.00	2923.660			
0374.00	2923.667			
0375.00	2923.673			
0376.00	2923.682			
0377.00	2923.693			
0378.00	2923.703			
0379.00	2923.707			
0380.00	2923.715			
0381.00	2923.723			
0382.00	2923.732			
0383.00	2923.741			
0384.00	2923.749			
0385.00	2923.756			
0386.00	2923.761			
0387.00	2923.768			
0388.00	2923.774			
0389.00	2923.781			
0390.00	2923.788			
0391.00	2923.794			
0392.00	2923.801			
0393.00	2923.811			
0394.00	2923.821			
0395.00	2923.827			
0396.00	2923.832			
0397.00	2923.838			
0398.00	2923.843			
0399.00	2923.848			
0400.00	2923.854			
0401.00	2923.860			
0402.00	2923.867			
0403.00	2923.873			
0404.00	2923.879			
0405.00	2923.885			
0406.00	2923.891			
0407.00	2923.897			
0408.00	2923.905			
0409.00	2923.908			
0410.00	2923.915			
0411.00	2923.921			
0412.00	2923.928			
0413.00	2923.932			
0414.00	2923.937			
0415.00	2923.944			
0416.00	2923.950			
0417.00	2923.957			
0418.00	2923.965			
0419.00	2923.971			
0420.00	2923.977			
0421.00	2923.985			
0422.00	2923.988			
0423.00	2923.991			
0424.00	2923.993			
0425.00	2923.997			
0426.00	2924.002			
0427.00	2924.007			
0428.00	2924.013			
0429.00	2924.018			
0430.00	2924.023			
0431.00	2924.026			
0432.00	2924.027			
0433.00	2924.028			
0434.00	2924.029			
0435.00	2924.031			
0436.00	2924.035			
0437.00	2924.038			
0438.00	2924.042			
0439.00	2924.044			
0440.00	2924.045			
0441.00	2924.049			
0442.00	2924.053			
0443.00	2924.058			
0444.00	2924.063			
0445.00	2924.067			
0446.00	2924.072			
0447.00	2924.076			
0448.00	2924.081			
0449.00	2924.086			
0450.00	2924.090			
0451.00	2924.095			
0452.00	2924.100			
0453.00	2924.104			
0454.00	2924.109			
0455.00	2924.113			
0456.00	2924.118			
0457.00	2924.123			
0458.00	2924.128			
0459.00	2924.132			
0460.00	2924.137			
0461.00	2924.142			
0462.00	2924.147			
0463.00	2924.153			
0464.00	2924.159			
0465.00	2924.163			
0466.00	2924.168			
0467.00	2924.172			
0468.00	2924.176			
0469.00	2924.180			
0470.00	2924.184			
0471.00	2924.188			
0472.00	2924.192			
0473.00	2924.196			
0474.00	2924.200			
0475.00	2924.205			
0476.00	2924.203			
0477.00	2924.208			
0478.00	2924.213			
0479.00	2924.218			
0480.00	2924.224			
0481.00	2924.229			
0482.00	2924.234			
0483.00	2924.239			
0484.00	2924.245			
0485.00	2924.250			
0486.00	2924.255			
0487.00	2924.260			
0488.00	2924.266			
0489.00	2924.271			
0490.00	2924.276			
0491.00	2924.281			
0492.00	2924.287			
0493.00	2924.292			
0494.00	2924.297			
0495.00	2924.302			
0496.00	2924.308			
0497.00	2924.313			
0498.00	2924.318			
0499.00	2924.323			
0500.00	2924.328			
0501.00	2924.334			
0502.00	2924.339			
0503.00	2924.344			
0504.00	2924.349			
0505.00	2924.354			
0506.00	2924.359			
0507.00	2924.365			
0508.00	2924.370			
0509.00	2924.375			
0510.00	2924.380			
0511.00	2924.385			
0512.00	2924.390			
0513.00	2924.398			
0514.00	2924.405			
0515.00	2924.413			
0516.00	2924.421			
0517.00	2924.428			
0518.00	2924.436			
0519.00	2924.443			
0520.00	2924.451			
0521.00	2924.458			
0522.00	2924.466			
0523.00	2924.474			
0524.00	2924.481			
0525.00	2924.489			
0526.00	2924.496			
0527.00	2924.504			
0528.00	2924.511			
0529.00	2924.519			
0530.00	2924.527			
0531.00	2924.534			
0532.00	2924.542			
0533.00	2924.549			
0534.00	2924.557			
0535.00	2924.564			
0536.00	2924.572			
0537.00	2924.580			
0538.00	2924.588			
0539.00	2924.595			
0540.00	2924.603			
0541.00	2924.611			
0542.00	2924.619			
0543.00	2924.627			
0544.00	2924.635			
0545.00	2924.643			
0546.00	2924.651			
0547.00	2924.659			
0548.00	2924.667			
0549.00	2924.675			
0550.00	2924.683			
0551.00	2924.691			
0552.00	2924.699			
0553.00	2924.707			
0554.00	2924.714			
0554.91	2924.720			
