distancia	batimetria	borde	dem	topo_base
0382.00	2923.652			
0383.00	2923.657			
0384.00	2923.664			
0385.00	2923.671			
0386.00	2923.679			
0387.00	2923.686			
0388.00	2923.692			
0389.00	2923.699			
0390.00	2923.707			
0391.00	2923.715			
0392.00	2923.723			
0393.00	2923.731			
0394.00	2923.739			
0395.00	2923.747			
0396.00	2923.755			
0397.00	2923.763			
0398.00	2923.772			
0399.00	2923.780			
0400.00	2923.789			
0401.00	2923.797			
0402.00	2923.805			
0403.00	2923.814			
0404.00	2923.822			
0405.00	2923.830			
0406.00	2923.837			
0407.00	2923.844			
0408.00	2923.851			
0409.00	2923.857			
0410.00	2923.862			
0411.00	2923.868			
0412.00	2923.873			
0413.00	2923.878			
0414.00	2923.883			
0415.00	2923.887			
0416.00	2923.891			
0417.00	2923.892			
0418.00	2923.897			
0419.00	2923.904			
0420.00	2923.911			
0421.00	2923.918			
0422.00	2923.929			
0423.00	2923.943			
0424.00	2923.953			
0425.00	2923.962			
0426.00	2923.971			
0427.00	2923.976			
0428.00	2923.982			
0429.00	2923.988			
0430.00	2923.998			
0431.00	2924.005			
0432.00	2924.012			
0433.00	2924.019			
0434.00	2924.025			
0435.00	2924.031			
0436.00	2924.036			
0437.00	2924.042			
0438.00	2924.047			
0439.00	2924.053			
0440.00	2924.059			
0441.00	2924.066			
0442.00	2924.072			
0443.00	2924.078			
0444.00	2924.083			
0445.00	2924.089			
0446.00	2924.095			
0447.00	2924.100			
0448.00	2924.106			
0449.00	2924.112			
0450.00	2924.118			
0451.00	2924.123			
0452.00	2924.129			
0453.00	2924.134			
0454.00	2924.140			
0455.00	2924.146			
0456.00	2924.155			
0457.00	2924.163			
0458.00	2924.170			
0459.00	2924.174			
0460.00	2924.178			
0461.00	2924.182			
0462.00	2924.186			
0463.00	2924.190			
0464.00	2924.194			
0465.00	2924.198			
0466.00	2924.202			
0467.00	2924.206			
0468.00	2924.210			
0469.00	2924.214			
0470.00	2924.218			
0471.00	2924.222			
0472.00	2924.226			
0473.00	2924.230			
0474.00	2924.246			
0475.00	2924.254			
0476.00	2924.257			
0477.00	2924.262			
0478.00	2924.267			
0479.00	2924.272			
0480.00	2924.277			
0481.00	2924.282			
0482.00	2924.287			
0483.00	2924.292			
0484.00	2924.297			
0485.00	2924.302			
0486.00	2924.307			
0487.00	2924.312			
0488.00	2924.317			
0489.00	2924.322			
0490.00	2924.327			
0491.00	2924.332			
0492.00	2924.337			
0493.00	2924.342			
0494.00	2924.347			
0495.00	2924.352			
0496.00	2924.357			
0497.00	2924.362			
0498.00	2924.367			
0499.00	2924.372			
0500.00	2924.377			
0501.00	2924.382			
0502.00	2924.387			
0503.00	2924.391			
0504.00	2924.396			
0505.00	2924.401			
0506.00	2924.406			
0507.00	2924.411			
0508.00	2924.416			
0509.00	2924.421			
0510.00	2924.426			
0511.00	2924.431			
0512.00	2924.436			
0513.00	2924.441			
0514.00	2924.446			
0515.00	2924.451			
0516.00	2924.456			
0517.00	2924.461			
0518.00	2924.466			
0519.00	2924.471			
0520.00	2924.476			
0521.00	2924.481			
0522.00	2924.486			
0523.00	2924.491			
0524.00	2924.496			
0525.00	2924.501			
0526.00	2924.505			
0527.00	2924.510			
0528.00	2924.515			
0529.00	2924.520			
0530.00	2924.525			
0531.00	2924.530			
0532.00	2924.535			
0533.00	2924.540			
0534.00	2924.545			
0535.00	2924.550			
0536.00	2924.555			
0537.00	2924.560			
0538.00	2924.565			
0539.00	2924.570			
0540.00	2924.575			
0541.00	2924.580			
0542.00	2924.585			
0543.00	2924.590			
0544.00	2924.595			
0545.00	2924.600			
0546.00	2924.605			
0547.00	2924.610			
0548.00	2924.615			
0549.00	2924.620			
0550.00	2924.624			
0551.00	2924.629			
0552.00	2924.634			
0553.00	2924.639			
0554.00	2924.644			
0555.00	2924.649			
0556.00	2924.654			
0557.00	2924.659			
0558.00	2924.664			
0559.00	2924.669			
0560.00	2924.674			
0561.00	2924.679			
0562.00	2924.684			
0563.00	2924.689			
0564.00	2924.694			
0565.00	2924.699			
0566.00	2924.704			
0567.00	2924.709			
0568.00	2924.714			
0569.00	2924.719			
0570.00	2924.720			
0571.00	2924.720			
0572.00	2924.720			
0573.00	2924.720			
0574.00	2924.720			
0575.00	2924.720			
0576.00	2924.720			
0577.00	2924.720			
0578.00	2924.720			
0578.21	2924.720			
