distancia	batimetria	borde	dem	topo_base
0242.00	2922.679			
0243.00	2922.682			
0244.00	2922.685			
0245.00	2922.688			
0246.00	2922.692			
0247.00	2922.695			
0248.00	2922.698			
0249.00	2922.701			
0250.00	2922.705			
0251.00	2922.708			
0252.00	2922.711			
0253.00	2922.714			
0254.00	2922.718			
0255.00	2922.721			
0256.00	2922.724			
0257.00	2922.727			
0258.00	2922.731			
0259.00	2922.734			
0260.00	2922.737			
0261.00	2922.740			
0262.00	2922.744			
0263.00	2922.746			
0264.00	2922.750			
0265.00	2922.748			
0266.00	2922.750			
0267.00	2922.752			
0268.00	2922.755			
0269.00	2922.758			
0270.00	2922.761			
0271.00	2922.764			
0272.00	2922.773			
0273.00	2922.781			
0274.00	2922.790			
0275.00	2922.798			
0276.00	2922.806			
0277.00	2922.815			
0278.00	2922.823			
0279.00	2922.832			
0280.00	2922.841			
0281.00	2922.850			
0282.00	2922.860			
0283.00	2922.869			
0284.00	2922.878			
0285.00	2922.887			
0286.00	2922.897			
0287.00	2922.906			
0288.00	2922.915			
0289.00	2922.925			
0290.00	2922.934			
0291.00	2922.944			
0292.00	2922.953			
0293.00	2922.963			
0294.00	2922.973			
0295.00	2922.982			
0296.00	2922.992			
0297.00	2923.000			
0298.00	2923.004			
0299.00	2923.007			
0300.00	2923.011			
0301.00	2923.014			
0302.00	2923.018			
0303.00	2923.021			
0304.00	2923.025			
0305.00	2923.029			
0306.00	2923.032			
0307.00	2923.036			
0308.00	2923.039			
0309.00	2923.043			
0310.00	2923.046			
0311.00	2923.050			
0312.00	2923.054			
0313.00	2923.057			
0314.00	2923.061			
0315.00	2923.064			
0316.00	2923.068			
0317.00	2923.072			
0318.00	2923.075			
0319.00	2923.079			
0320.00	2923.082			
0321.00	2923.085			
0322.00	2923.088			
0323.00	2923.091			
0324.00	2923.095			
0325.00	2923.099			
0326.00	2923.102			
0327.00	2923.106			
0328.00	2923.110			
0329.00	2923.114			
0330.00	2923.119			
0331.00	2923.124			
0332.00	2923.128			
0333.00	2923.133			
0334.00	2923.138			
0335.00	2923.143			
0336.00	2923.148			
0337.00	2923.153			
0338.00	2923.157			
0339.00	2923.162			
0340.00	2923.167			
0341.00	2923.172			
0342.00	2923.177			
0343.00	2923.182			
0344.00	2923.187			
0345.00	2923.191			
0346.00	2923.196			
0347.00	2923.201			
0348.00	2923.206			
0349.00	2923.211			
0350.00	2923.216			
0351.00	2923.221			
0352.00	2923.225			
0353.00	2923.230			
0354.00	2923.235			
0355.00	2923.241			
0356.00	2923.248			
0357.00	2923.254			
0358.00	2923.261			
0359.00	2923.268			
0360.00	2923.275			
0361.00	2923.282			
0362.00	2923.289			
0363.00	2923.296			
0364.00	2923.302			
0365.00	2923.309			
0366.00	2923.316			
0367.00	2923.323			
0368.00	2923.329			
0369.00	2923.336			
0370.00	2923.343			
0371.00	2923.350			
0372.00	2923.356			
0373.00	2923.363			
0374.00	2923.370			
0375.00	2923.376			
0376.00	2923.383			
0377.00	2923.390			
0378.00	2923.397			
0379.00	2923.403			
0380.00	2923.410			
0381.00	2923.417			
0382.00	2923.425			
0383.00	2923.433			
0384.00	2923.440			
0385.00	2923.448			
0386.00	2923.455			
0387.00	2923.462			
0388.00	2923.469			
0389.00	2923.476			
0390.00	2923.483			
0391.00	2923.490			
0392.00	2923.500			
0393.00	2923.504			
0394.00	2923.508			
0395.00	2923.512			
0396.00	2923.515			
0397.00	2923.519			
0398.00	2923.522			
0399.00	2923.526			
0400.00	2923.529			
0401.00	2923.533			
0402.00	2923.536			
0403.00	2923.540			
0404.00	2923.543			
0405.00	2923.547			
0406.00	2923.550			
0407.00	2923.554			
0408.00	2923.557			
0409.00	2923.561			
0410.00	2923.564			
0411.00	2923.568			
0412.00	2923.571			
0413.00	2923.574			
0414.00	2923.578			
0415.00	2923.581			
0416.00	2923.585			
0417.00	2923.589			
0418.00	2923.593			
0419.00	2923.597			
0420.00	2923.602			
0421.00	2923.606			
0422.00	2923.611			
0423.00	2923.615			
0424.00	2923.619			
0425.00	2923.624			
0426.00	2923.628			
0427.00	2923.633			
0428.00	2923.637			
0429.00	2923.641			
0430.00	2923.646			
0431.00	2923.650			
0432.00	2923.655			
0433.00	2923.659			
0434.00	2923.663			
0435.00	2923.668			
0436.00	2923.672			
0437.00	2923.677			
0438.00	2923.682			
0439.00	2923.688			
0440.00	2923.695			
0441.00	2923.702			
0442.00	2923.708			
0443.00	2923.715			
0444.00	2923.722			
0445.00	2923.729			
0446.00	2923.736			
0447.00	2923.743			
0448.00	2923.749			
0449.00	2923.755			
0450.00	2923.761			
0451.00	2923.767			
0452.00	2923.774			
0453.00	2923.780			
0454.00	2923.786			
0455.00	2923.792			
0456.00	2923.798			
0457.00	2923.805			
0458.00	2923.812			
0459.00	2923.819			
0460.00	2923.827			
0461.00	2923.834			
0462.00	2923.841			
0463.00	2923.847			
0464.00	2923.853			
0465.00	2923.858			
0466.00	2923.864			
0467.00	2923.870			
0468.00	2923.876			
0469.00	2923.881			
0470.00	2923.887			
0471.00	2923.893			
0472.00	2923.899			
0473.00	2923.904			
0474.00	2923.910			
0475.00	2923.916			
0476.00	2923.922			
0477.00	2923.931			
0478.00	2923.936			
0479.00	2923.940			
0480.00	2923.944			
0481.00	2923.949			
0482.00	2923.953			
0483.00	2923.957			
0484.00	2923.962			
0485.00	2923.966			
0486.00	2923.970			
0487.00	2923.975			
0488.00	2923.979			
0489.00	2923.983			
0490.00	2923.988			
0491.00	2923.992			
0492.00	2923.996			
0493.00	2924.001			
0494.00	2924.005			
0495.00	2924.009			
0496.00	2924.014			
0497.00	2924.018			
0498.00	2924.022			
0499.00	2924.027			
0500.00	2924.031			
0501.00	2924.035			
0502.00	2924.040			
0503.00	2924.044			
0504.00	2924.049			
0505.00	2924.053			
0506.00	2924.057			
0507.00	2924.062			
0508.00	2924.066			
0509.00	2924.070			
0510.00	2924.075			
0511.00	2924.079			
0512.00	2924.082			
0513.00	2924.084			
0514.00	2924.086			
0515.00	2924.088			
0516.00	2924.090			
0517.00	2924.092			
0518.00	2924.094			
0519.00	2924.096			
0520.00	2924.098			
0521.00	2924.100			
0522.00	2924.102			
0523.00	2924.104			
0524.00	2924.107			
0525.00	2924.109			
0526.00	2924.111			
0527.00	2924.113			
0528.00	2924.115			
0529.00	2924.117			
0530.00	2924.119			
0531.00	2924.122			
0532.00	2924.124			
0533.00	2924.126			
0534.00	2924.128			
0535.00	2924.130			
0536.00	2924.132			
0537.00	2924.134			
0538.00	2924.136			
0539.00	2924.139			
0540.00	2924.140			
0541.00	2924.142			
0542.00	2924.144			
0543.00	2924.146			
0544.00	2924.147			
0545.00	2924.149			
0546.00	2924.150			
0547.00	2924.152			
0548.00	2924.153			
0549.00	2924.154			
0550.00	2924.156			
0551.00	2924.157			
0552.00	2924.158			
0553.00	2924.160			
0554.00	2924.161			
0555.00	2924.162			
0556.00	2924.163			
0557.00	2924.164			
0558.00	2924.164			
0559.00	2924.165			
0560.00	2924.166			
0561.00	2924.167			
0562.00	2924.168			
0563.00	2924.169			
0564.00	2924.170			
0565.00	2924.171			
0566.00	2924.171			
0567.00	2924.172			
0568.00	2924.173			
0569.00	2924.174			
0570.00	2924.175			
0571.00	2924.176			
0572.00	2924.177			
0573.00	2924.178			
0574.00	2924.178			
0575.00	2924.179			
0576.00	2924.180			
0577.00	2924.181			
0578.00	2924.182			
0579.00	2924.183			
0580.00	2924.184			
0581.00	2924.185			
0582.00	2924.186			
0583.00	2924.186			
0584.00	2924.187			
0585.00	2924.188			
0586.00	2924.189			
0587.00	2924.190			
0588.00	2924.191			
0589.00	2924.192			
0590.00	2924.193			
0591.00	2924.195			
0592.00	2924.198			
0593.00	2924.202			
0594.00	2924.205			
0595.00	2924.209			
0596.00	2924.210			
0597.00	2924.212			
0598.00	2924.215			
0599.00	2924.218			
0600.00	2924.220			
0601.00	2924.223			
0602.00	2924.225			
0603.00	2924.228			
0604.00	2924.230			
0605.00	2924.233			
0606.00	2924.236			
0607.00	2924.238			
0608.00	2924.241			
0609.00	2924.243			
0610.00	2924.246			
0611.00	2924.248			
0612.00	2924.249			
0613.00	2924.249			
0614.00	2924.250			
0615.00	2924.250			
0616.00	2924.251			
0617.00	2924.254			
0618.00	2924.256			
0619.00	2924.259			
0620.00	2924.261			
0621.00	2924.264			
0622.00	2924.266			
0623.00	2924.268			
0624.00	2924.271			
0625.00	2924.273			
0626.00	2924.276			
0627.00	2924.278			
0628.00	2924.281			
0629.00	2924.283			
0630.00	2924.285			
0631.00	2924.288			
0632.00	2924.290			
0633.00	2924.293			
0634.00	2924.294			
0635.00	2924.305			
0636.00	2924.308			
0637.00	2924.310			
0638.00	2924.313			
0639.00	2924.315			
0640.00	2924.318			
0641.00	2924.320			
0642.00	2924.323			
0643.00	2924.325			
0644.00	2924.328			
0645.00	2924.330			
0646.00	2924.333			
0647.00	2924.335			
0648.00	2924.337			
0649.00	2924.340			
0650.00	2924.342			
0651.00	2924.344			
0652.00	2924.347			
0653.00	2924.349			
0654.00	2924.351			
0655.00	2924.354			
0656.00	2924.356			
0657.00	2924.359			
0658.00	2924.361			
0659.00	2924.363			
0660.00	2924.366			
0661.00	2924.368			
0662.00	2924.370			
0663.00	2924.373			
0664.00	2924.375			
0665.00	2924.377			
0666.00	2924.380			
0667.00	2924.382			
0668.00	2924.384			
0669.00	2924.387			
0670.00	2924.389			
0671.00	2924.391			
0672.00	2924.394			
0673.00	2924.396			
0674.00	2924.398			
0675.00	2924.401			
0676.00	2924.403			
0677.00	2924.405			
0678.00	2924.408			
0679.00	2924.410			
0680.00	2924.412			
0681.00	2924.415			
0682.00	2924.417			
0683.00	2924.419			
0684.00	2924.422			
0685.00	2924.424			
0686.00	2924.426			
0687.00	2924.429			
0688.00	2924.431			
0689.00	2924.434			
0690.00	2924.436			
0691.00	2924.438			
0692.00	2924.441			
0693.00	2924.443			
0694.00	2924.445			
0695.00	2924.448			
0696.00	2924.450			
0697.00	2924.452			
0698.00	2924.455			
0699.00	2924.457			
0700.00	2924.459			
0701.00	2924.462			
0702.00	2924.464			
0703.00	2924.466			
0704.00	2924.469			
0705.00	2924.471			
0706.00	2924.473			
0707.00	2924.476			
0708.00	2924.478			
0709.00	2924.480			
0710.00	2924.483			
0711.00	2924.485			
0712.00	2924.487			
0713.00	2924.490			
0714.00	2924.492			
0715.00	2924.494			
0716.00	2924.497			
0717.00	2924.499			
0718.00	2924.501			
0719.00	2924.504			
0720.00	2924.506			
0721.00	2924.509			
0722.00	2924.511			
0723.00	2924.513			
0724.00	2924.516			
0725.00	2924.518			
0726.00	2924.520			
0727.00	2924.523			
0728.00	2924.525			
0729.00	2924.527			
0730.00	2924.530			
0731.00	2924.532			
0732.00	2924.534			
0733.00	2924.537			
0734.00	2924.539			
0735.00	2924.541			
0736.00	2924.544			
0737.00	2924.546			
0738.00	2924.548			
0739.00	2924.551			
0740.00	2924.553			
0741.00	2924.555			
0742.00	2924.558			
0743.00	2924.560			
0744.00	2924.562			
0745.00	2924.565			
0746.00	2924.567			
0747.00	2924.569			
0748.00	2924.572			
0749.00	2924.574			
0750.00	2924.576			
0751.00	2924.579			
0752.00	2924.581			
0753.00	2924.583			
0754.00	2924.586			
0755.00	2924.588			
0756.00	2924.591			
0757.00	2924.593			
0758.00	2924.595			
0759.00	2924.598			
0760.00	2924.600			
0761.00	2924.602			
0762.00	2924.605			
0763.00	2924.607			
0764.00	2924.609			
0765.00	2924.612			
0766.00	2924.614			
0767.00	2924.616			
0768.00	2924.619			
0769.00	2924.621			
0770.00	2924.623			
0771.00	2924.626			
0772.00	2924.628			
0773.00	2924.630			
0774.00	2924.633			
0775.00	2924.635			
0776.00	2924.637			
0777.00	2924.640			
0778.00	2924.642			
0779.00	2924.644			
0780.00	2924.647			
0781.00	2924.649			
0782.00	2924.651			
0783.00	2924.654			
0784.00	2924.656			
0785.00	2924.658			
0786.00	2924.661			
0787.00	2924.663			
0788.00	2924.666			
0789.00	2924.668			
0790.00	2924.670			
0791.00	2924.673			
0792.00	2924.675			
0793.00	2924.677			
0794.00	2924.680			
0795.00	2924.682			
0796.00	2924.684			
0797.00	2924.687			
0798.00	2924.689			
0799.00	2924.691			
0800.00	2924.694			
0801.00	2924.696			
0802.00	2924.698			
0803.00	2924.701			
0804.00	2924.703			
0805.00	2924.705			
0806.00	2924.708			
0807.00	2924.710			
0808.00	2924.712			
0809.00	2924.715			
0810.00	2924.717			
0811.00	2924.719			
0812.00	2924.720			
0813.00	2924.720			
0814.00	2924.720			
0815.00	2924.720			
0816.00	2924.720			
0817.00	2924.720			
0818.00	2924.720			
0819.00	2924.720			
0820.00	2924.720			
0821.00	2924.720			
0822.00	2924.720			
0823.00	2924.720			
0824.00	2924.720			
0825.00	2924.720			
0826.00	2924.720			
0827.00	2924.720			
0828.00	2924.720			
0829.00	2924.720			
0830.00	2924.720			
0831.00	2924.720			
0832.00	2924.720			
0833.00	2924.720			
0834.00	2924.720			
0835.00	2924.720			
0836.00	2924.720			
0837.00	2924.720			
0838.00	2924.720			
0838.34	2924.720			
