distancia	batimetria	borde	dem	topo_base
0304.00	2922.747			
0305.00	2922.747			
0306.00	2922.747			
0307.00	2922.752			
0308.00	2922.760			
0309.00	2922.760			
0310.00	2922.760			
0311.00	2922.764			
0312.00	2922.771			
0313.00	2922.775			
0314.00	2922.779			
0315.00	2922.782			
0316.00	2922.783			
0317.00	2922.783			
0318.00	2922.789			
0319.00	2922.795			
0320.00	2922.801			
0321.00	2922.798			
0322.00	2922.798			
0323.00	2922.797			
0324.00	2922.798			
0325.00	2922.806			
0326.00	2922.808			
0327.00	2922.810			
0328.00	2922.813			
0329.00	2922.817			
0330.00	2922.820			
0331.00	2922.827			
0332.00	2922.830			
0333.00	2922.834			
0334.00	2922.838			
0335.00	2922.846			
0336.00	2922.843			
0337.00	2922.845			
0338.00	2922.843			
0339.00	2922.843			
0340.00	2922.843			
0341.00	2922.841			
0342.00	2922.843			
0343.00	2922.851			
0344.00	2922.855			
0345.00	2922.859			
0346.00	2922.859			
0347.00	2922.859			
0348.00	2922.859			
0349.00	2922.859			
0350.00	2922.859			
0351.00	2922.863			
0352.00	2922.869			
0353.00	2922.873			
0354.00	2922.873			
0355.00	2922.878			
0356.00	2922.885			
0357.00	2922.889			
0358.00	2922.883			
0359.00	2922.882			
0360.00	2922.886			
0361.00	2922.888			
0362.00	2922.890			
0363.00	2922.892			
0364.00	2922.894			
0365.00	2922.895			
0366.00	2922.895			
0367.00	2922.902			
0368.00	2922.904			
0369.00	2922.905			
0370.00	2922.907			
0371.00	2922.907			
0372.00	2922.907			
0373.00	2922.907			
0374.00	2922.909			
0375.00	2922.910			
0376.00	2922.910			
0377.00	2922.914			
0378.00	2922.919			
0379.00	2922.926			
0380.00	2922.926			
0381.00	2922.930			
0382.00	2922.929			
0383.00	2922.938			
0384.00	2922.944			
0385.00	2922.947			
0386.00	2922.947			
0387.00	2922.952			
0388.00	2922.952			
0389.00	2922.957			
0390.00	2922.957			
0391.00	2922.959			
0392.00	2922.963			
0393.00	2922.963			
0394.00	2922.967			
0395.00	2922.974			
0396.00	2922.977			
0397.00	2922.977			
0398.00	2922.979			
0399.00	2922.982			
0400.00	2922.987			
0401.00	2922.987			
0402.00	2922.987			
0403.00	2922.996			
0404.00	2923.002			
0405.00	2923.003			
0406.00	2923.007			
0407.00	2923.007			
0408.00	2923.003			
0409.00	2923.006			
0410.00	2923.006			
0411.00	2923.007			
0412.00	2923.011			
0413.00	2923.013			
0414.00	2923.017			
0415.00	2923.017			
0416.00	2923.017			
0417.00	2923.023			
0418.00	2923.028			
0419.00	2923.028			
0420.00	2923.032			
0421.00	2923.037			
0422.00	2923.045			
0423.00	2923.052			
0424.00	2923.052			
0425.00	2923.051			
0426.00	2923.053			
0427.00	2923.058			
0428.00	2923.064			
0429.00	2923.069			
0430.00	2923.072			
0431.00	2923.078			
0432.00	2923.092			
0433.00	2923.100			
0434.00	2923.093			
0435.00	2923.099			
0436.00	2923.100			
0437.00	2923.110			
0438.00	2923.110			
0439.00	2923.110			
0440.00	2923.106			
0441.00	2923.107			
0442.00	2923.109			
0443.00	2923.116			
0444.00	2923.128			
0445.00	2923.135			
0446.00	2923.138			
0447.00	2923.140			
0448.00	2923.140			
0449.00	2923.143			
0450.00	2923.152			
0451.00	2923.160			
0452.00	2923.168			
0453.00	2923.170			
0454.00	2923.165			
0455.00	2923.167			
0456.00	2923.175			
0457.00	2923.178			
0458.00	2923.180			
0459.00	2923.180			
0460.00	2923.179			
0461.00	2923.181			
0462.00	2923.185			
0463.00	2923.182			
0464.00	2923.180			
0465.00	2923.187			
0466.00	2923.189			
0467.00	2923.189			
0468.00	2923.189			
0469.00	2923.193			
0470.00	2923.200			
0471.00	2923.204			
0472.00	2923.210			
0473.00	2923.210			
0474.00	2923.215			
0475.00	2923.225			
0476.00	2923.233			
0477.00	2923.241			
0478.00	2923.245			
0479.00	2923.243			
0480.00	2923.248			
0481.00	2923.252			
0482.00	2923.256			
0483.00	2923.261			
0484.00	2923.264			
0485.00	2923.273			
0486.00	2923.281			
0487.00	2923.285			
0488.00	2923.292			
0489.00	2923.299			
0490.00	2923.305			
0491.00	2923.302			
0492.00	2923.310			
0493.00	2923.307			
0494.00	2923.306			
0495.00	2923.310			
0496.00	2923.316			
0497.00	2923.320			
0498.00	2923.326			
0499.00	2923.326			
0500.00	2923.326			
0501.00	2923.326			
0502.00	2923.330			
0503.00	2923.334			
0504.00	2923.340			
0505.00	2923.356			
0506.00	2923.358			
0507.00	2923.355			
0508.00	2923.359			
0509.00	2923.362			
0510.00	2923.366			
0511.00	2923.367			
0512.00	2923.372			
0513.00	2923.380			
0514.00	2923.386			
0515.00	2923.387			
0516.00	2923.389			
0517.00	2923.394			
0518.00	2923.397			
0519.00	2923.403			
0520.00	2923.404			
0521.00	2923.404			
0522.00	2923.411			
0523.00	2923.414			
0524.00	2923.414			
0525.00	2923.414			
0526.00	2923.414			
0527.00	2923.420			
0528.00	2923.422			
0529.00	2923.423			
0530.00	2923.424			
0531.00	2923.426			
0532.00	2923.427			
0533.00	2923.425			
0534.00	2923.426			
0535.00	2923.428			
0536.00	2923.430			
0537.00	2923.432			
0538.00	2923.435			
0539.00	2923.435			
0540.00	2923.436			
0541.00	2923.445			
0542.00	2923.454			
0543.00	2923.454			
0544.00	2923.451			
0545.00	2923.447			
0546.00	2923.452			
0547.00	2923.457			
0548.00	2923.451			
0549.00	2923.455			
0550.00	2923.455			
0551.00	2923.455			
0552.00	2923.461			
0553.00	2923.465			
0554.00	2923.465			
0555.00	2923.466			
0556.00	2923.469			
0557.00	2923.471			
0558.00	2923.473			
0559.00	2923.472			
0560.00	2923.472			
0561.00	2923.472			
0562.00	2923.472			
0563.00	2923.479			
0564.00	2923.488			
0565.00	2923.483			
0566.00	2923.488			
0567.00	2923.497			
0568.00	2923.489			
0569.00	2923.492			
0570.00	2923.496			
0571.00	2923.499			
0572.00	2923.499			
0573.00	2923.499			
0574.00	2923.499			
0575.00	2923.499			
0576.00	2923.499			
0577.00	2923.499			
0578.00	2923.499			
0579.00	2923.501			
0580.00	2923.510			
0581.00	2923.503			
0582.00	2923.507			
0583.00	2923.524			
0584.00	2923.526			
0585.00	2923.530			
0586.00	2923.532			
0587.00	2923.537			
0588.00	2923.537			
0589.00	2923.537			
0590.00	2923.538			
0591.00	2923.542			
0592.00	2923.547			
0593.00	2923.551			
0594.00	2923.556			
0595.00	2923.560			
0596.00	2923.565			
0597.00	2923.569			
0598.00	2923.574			
0599.00	2923.578			
0600.00	2923.583			
0601.00	2923.587			
0602.00	2923.591			
0603.00	2923.596			
0604.00	2923.600			
0605.00	2923.605			
0606.00	2923.609			
0607.00	2923.614			
0608.00	2923.618			
0609.00	2923.623			
0610.00	2923.627			
0611.00	2923.632			
0612.00	2923.636			
0613.00	2923.641			
0614.00	2923.645			
0615.00	2923.650			
0616.00	2923.654			
0617.00	2923.659			
0618.00	2923.663			
0619.00	2923.668			
0620.00	2923.672			
0621.00	2923.677			
0622.00	2923.681			
0623.00	2923.686			
0624.00	2923.691			
0625.00	2923.693			
0626.00	2923.695			
0627.00	2923.700			
0628.00	2923.703			
0629.00	2923.705			
0630.00	2923.708			
0631.00	2923.710			
0632.00	2923.712			
0633.00	2923.715			
0634.00	2923.717			
0635.00	2923.720			
0636.00	2923.722			
0637.00	2923.722			
0638.00	2923.728			
0639.00	2923.735			
0640.00	2923.741			
0641.00	2923.747			
0642.00	2923.753			
0643.00	2923.760			
0644.00	2923.765			
0645.00	2923.772			
0646.00	2923.779			
0647.00	2923.786			
0648.00	2923.793			
0649.00	2923.797			
0650.00	2923.802			
0651.00	2923.807			
0652.00	2923.812			
0653.00	2923.816			
0654.00	2923.822			
0655.00	2923.827			
0656.00	2923.833			
0657.00	2923.839			
0658.00	2923.845			
0659.00	2923.850			
0660.00	2923.855			
0661.00	2923.860			
0662.00	2923.865			
0663.00	2923.870			
0664.00	2923.876			
0665.00	2923.881			
0666.00	2923.886			
0667.00	2923.892			
0668.00	2923.897			
0669.00	2923.902			
0670.00	2923.908			
0671.00	2923.913			
0672.00	2923.918			
0673.00	2923.924			
0674.00	2923.929			
0675.00	2923.934			
0676.00	2923.940			
0677.00	2923.945			
0678.00	2923.950			
0679.00	2923.951			
0680.00	2923.961			
0681.00	2923.964			
0682.00	2923.967			
0683.00	2923.970			
0684.00	2923.972			
0685.00	2923.975			
0686.00	2923.978			
0687.00	2923.981			
0688.00	2923.983			
0689.00	2923.983			
0690.00	2923.982			
0691.00	2923.983			
0692.00	2923.986			
0693.00	2923.993			
0694.00	2924.000			
0695.00	2924.005			
0696.00	2924.008			
0697.00	2924.011			
0698.00	2924.014			
0699.00	2924.017			
0700.00	2924.021			
0701.00	2924.024			
0702.00	2924.027			
0703.00	2924.030			
0704.00	2924.034			
0705.00	2924.037			
0706.00	2924.040			
0707.00	2924.043			
0708.00	2924.046			
0709.00	2924.050			
0710.00	2924.053			
0711.00	2924.056			
0712.00	2924.059			
0713.00	2924.062			
0714.00	2924.066			
0715.00	2924.069			
0716.00	2924.072			
0717.00	2924.075			
0718.00	2924.078			
0719.00	2924.082			
0720.00	2924.084			
0721.00	2924.083			
0722.00	2924.082			
0723.00	2924.081			
0724.00	2924.091			
0725.00	2924.093			
0726.00	2924.095			
0727.00	2924.097			
0728.00	2924.099			
0729.00	2924.102			
0730.00	2924.104			
0731.00	2924.106			
0732.00	2924.115			
0733.00	2924.113			
0734.00	2924.112			
0735.00	2924.113			
0736.00	2924.114			
0737.00	2924.115			
0738.00	2924.116			
0739.00	2924.117			
0740.00	2924.118			
0741.00	2924.117			
0742.00	2924.117			
0743.00	2924.122			
0744.00	2924.127			
0745.00	2924.129			
0746.00	2924.131			
0747.00	2924.132			
0748.00	2924.134			
0749.00	2924.136			
0750.00	2924.139			
0751.00	2924.141			
0752.00	2924.143			
0753.00	2924.146			
0754.00	2924.148			
0755.00	2924.150			
0756.00	2924.152			
0757.00	2924.154			
0758.00	2924.156			
0759.00	2924.158			
0760.00	2924.160			
0761.00	2924.161			
0762.00	2924.160			
0763.00	2924.165			
0764.00	2924.171			
0765.00	2924.176			
0766.00	2924.181			
0767.00	2924.186			
0768.00	2924.191			
0769.00	2924.197			
0770.00	2924.202			
0771.00	2924.207			
0772.00	2924.212			
0773.00	2924.218			
0774.00	2924.223			
0775.00	2924.228			
0776.00	2924.233			
0777.00	2924.238			
0778.00	2924.244			
0779.00	2924.249			
0780.00	2924.254			
0781.00	2924.259			
0782.00	2924.264			
0783.00	2924.270			
0784.00	2924.275			
0785.00	2924.280			
0786.00	2924.285			
0787.00	2924.290			
0788.00	2924.296			
0789.00	2924.301			
0790.00	2924.306			
0791.00	2924.311			
0792.00	2924.317			
0793.00	2924.323			
0794.00	2924.330			
0795.00	2924.338			
0796.00	2924.346			
0797.00	2924.355			
0798.00	2924.360			
0799.00	2924.365			
0800.00	2924.370			
0801.00	2924.375			
0802.00	2924.380			
0803.00	2924.385			
0804.00	2924.390			
0805.00	2924.394			
0806.00	2924.399			
0807.00	2924.403			
0808.00	2924.407			
0809.00	2924.412			
0810.00	2924.416			
0811.00	2924.420			
0812.00	2924.425			
0813.00	2924.429			
0814.00	2924.433			
0815.00	2924.438			
0816.00	2924.442			
0817.00	2924.446			
0818.00	2924.451			
0819.00	2924.455			
0820.00	2924.459			
0821.00	2924.464			
0822.00	2924.468			
0823.00	2924.472			
0824.00	2924.477			
0825.00	2924.481			
0826.00	2924.485			
0827.00	2924.489			
0828.00	2924.494			
0829.00	2924.498			
0830.00	2924.502			
0831.00	2924.507			
0832.00	2924.511			
0833.00	2924.515			
0834.00	2924.520			
0835.00	2924.524			
0836.00	2924.528			
0837.00	2924.533			
0838.00	2924.537			
0839.00	2924.541			
0840.00	2924.546			
0841.00	2924.550			
0842.00	2924.554			
0843.00	2924.559			
0844.00	2924.563			
0845.00	2924.567			
0846.00	2924.572			
0847.00	2924.576			
0848.00	2924.580			
0849.00	2924.585			
0850.00	2924.589			
0851.00	2924.593			
0852.00	2924.598			
0853.00	2924.602			
0854.00	2924.606			
0855.00	2924.611			
0856.00	2924.615			
0857.00	2924.619			
0858.00	2924.624			
0859.00	2924.628			
0860.00	2924.632			
0861.00	2924.636			
0862.00	2924.641			
0863.00	2924.645			
0864.00	2924.649			
0865.00	2924.654			
0866.00	2924.658			
0867.00	2924.662			
0868.00	2924.667			
0869.00	2924.671			
0870.00	2924.675			
0871.00	2924.680			
0872.00	2924.684			
0873.00	2924.688			
0874.00	2924.693			
0875.00	2924.697			
0876.00	2924.701			
0877.00	2924.706			
0878.00	2924.710			
0879.00	2924.714			
0880.00	2924.719			
0880.32	2924.720			
