distancia	batimetria	borde	dem	topo_base
0161.00	2922.384			
0162.00	2922.381			
0163.00	2922.386			
0164.00	2922.391			
0165.00	2922.413			
0166.00	2922.418			
0167.00	2922.423			
0168.00	2922.428			
0169.00	2922.434			
0170.00	2922.442			
0171.00	2922.455			
0172.00	2922.466			
0173.00	2922.472			
0174.00	2922.475			
0175.00	2922.482			
0176.00	2922.486			
0177.00	2922.490			
0178.00	2922.488			
0179.00	2922.486			
0180.00	2922.491			
0181.00	2922.497			
0182.00	2922.501			
0183.00	2922.506			
0184.00	2922.515			
0185.00	2922.522			
0186.00	2922.529			
0187.00	2922.533			
0188.00	2922.537			
0189.00	2922.541			
0190.00	2922.547			
0191.00	2922.555			
0192.00	2922.559			
0193.00	2922.561			
0194.00	2922.564			
0195.00	2922.570			
0196.00	2922.576			
0197.00	2922.582			
0198.00	2922.588			
0199.00	2922.595			
0200.00	2922.601			
0201.00	2922.608			
0202.00	2922.614			
0203.00	2922.628			
0204.00	2922.634			
0205.00	2922.641			
0206.00	2922.647			
0207.00	2922.654			
0208.00	2922.660			
0209.00	2922.667			
0210.00	2922.673			
0211.00	2922.679			
0212.00	2922.686			
0213.00	2922.692			
0214.00	2922.698			
0215.00	2922.704			
0216.00	2922.710			
0217.00	2922.716			
0218.00	2922.722			
0219.00	2922.727			
0220.00	2922.733			
0221.00	2922.739			
0222.00	2922.746			
0223.00	2922.753			
0224.00	2922.759			
0225.00	2922.766			
0226.00	2922.772			
0227.00	2922.779			
0228.00	2922.785			
0229.00	2922.792			
0230.00	2922.798			
0231.00	2922.805			
0232.00	2922.815			
0233.00	2922.819			
0234.00	2922.823			
0235.00	2922.826			
0236.00	2922.832			
0237.00	2922.840			
0238.00	2922.848			
0239.00	2922.856			
0240.00	2922.865			
0241.00	2922.874			
0242.00	2922.881			
0243.00	2922.886			
0244.00	2922.891			
0245.00	2922.899			
0246.00	2922.908			
0247.00	2922.916			
0248.00	2922.925			
0249.00	2922.934			
0250.00	2922.943			
0251.00	2922.952			
0252.00	2922.961			
0253.00	2922.969			
0254.00	2922.978			
0255.00	2922.985			
0256.00	2922.985			
0257.00	2922.985			
0258.00	2922.984			
0259.00	2922.997			
0260.00	2923.008			
0261.00	2923.011			
0262.00	2923.015			
0263.00	2923.020			
0264.00	2923.025			
0265.00	2923.029			
0266.00	2923.034			
0267.00	2923.039			
0268.00	2923.043			
0269.00	2923.048			
0270.00	2923.057			
0271.00	2923.065			
0272.00	2923.074			
0273.00	2923.080			
0274.00	2923.086			
0275.00	2923.092			
0276.00	2923.095			
0277.00	2923.091			
0278.00	2923.088			
0279.00	2923.092			
0280.00	2923.097			
0281.00	2923.109			
0282.00	2923.121			
0283.00	2923.122			
0284.00	2923.124			
0285.00	2923.129			
0286.00	2923.136			
0287.00	2923.147			
0288.00	2923.153			
0289.00	2923.158			
0290.00	2923.162			
0291.00	2923.166			
0292.00	2923.170			
0293.00	2923.174			
0294.00	2923.177			
0295.00	2923.183			
0296.00	2923.192			
0297.00	2923.202			
0298.00	2923.211			
0299.00	2923.220			
0300.00	2923.224			
0301.00	2923.228			
0302.00	2923.231			
0303.00	2923.234			
0304.00	2923.234			
0305.00	2923.235			
0306.00	2923.239			
0307.00	2923.242			
0308.00	2923.246			
0309.00	2923.249			
0310.00	2923.253			
0311.00	2923.256			
0312.00	2923.260			
0313.00	2923.264			
0314.00	2923.267			
0315.00	2923.270			
0316.00	2923.273			
0317.00	2923.276			
0318.00	2923.280			
0319.00	2923.284			
0320.00	2923.288			
0321.00	2923.292			
0322.00	2923.293			
0323.00	2923.294			
0324.00	2923.295			
0325.00	2923.297			
0326.00	2923.309			
0327.00	2923.321			
0328.00	2923.327			
0329.00	2923.337			
0330.00	2923.347			
0331.00	2923.354			
0332.00	2923.356			
0333.00	2923.359			
0334.00	2923.351			
0335.00	2923.341			
0336.00	2923.347			
0337.00	2923.352			
0338.00	2923.352			
0339.00	2923.352			
0340.00	2923.359			
0341.00	2923.367			
0342.00	2923.373			
0343.00	2923.378			
0344.00	2923.383			
0345.00	2923.388			
0346.00	2923.394			
0347.00	2923.399			
0348.00	2923.404			
0349.00	2923.407			
0350.00	2923.408			
0351.00	2923.405			
0352.00	2923.404			
0353.00	2923.406			
0354.00	2923.409			
0355.00	2923.413			
0356.00	2923.419			
0357.00	2923.424			
0358.00	2923.430			
0359.00	2923.433			
0360.00	2923.437			
0361.00	2923.440			
0362.00	2923.444			
0363.00	2923.447			
0364.00	2923.450			
0365.00	2923.454			
0366.00	2923.457			
0367.00	2923.460			
0368.00	2923.464			
0369.00	2923.467			
0370.00	2923.470			
0371.00	2923.474			
0372.00	2923.477			
0373.00	2923.480			
0374.00	2923.485			
0375.00	2923.489			
0376.00	2923.494			
0377.00	2923.499			
0378.00	2923.504			
0379.00	2923.510			
0380.00	2923.517			
0381.00	2923.524			
0382.00	2923.530			
0383.00	2923.537			
0384.00	2923.544			
0385.00	2923.551			
0386.00	2923.560			
0387.00	2923.574			
0388.00	2923.577			
0389.00	2923.579			
0390.00	2923.585			
0391.00	2923.590			
0392.00	2923.595			
0393.00	2923.600			
0394.00	2923.605			
0395.00	2923.610			
0396.00	2923.615			
0397.00	2923.618			
0398.00	2923.621			
0399.00	2923.625			
0400.00	2923.628			
0401.00	2923.631			
0402.00	2923.634			
0403.00	2923.638			
0404.00	2923.641			
0405.00	2923.647			
0406.00	2923.653			
0407.00	2923.665			
0408.00	2923.671			
0409.00	2923.676			
0410.00	2923.682			
0411.00	2923.689			
0412.00	2923.699			
0413.00	2923.708			
0414.00	2923.718			
0415.00	2923.727			
0416.00	2923.732			
0417.00	2923.737			
0418.00	2923.742			
0419.00	2923.744			
0420.00	2923.745			
0421.00	2923.746			
0422.00	2923.750			
0423.00	2923.754			
0424.00	2923.758			
0425.00	2923.762			
0426.00	2923.765			
0427.00	2923.769			
0428.00	2923.773			
0429.00	2923.777			
0430.00	2923.781			
0431.00	2923.784			
0432.00	2923.789			
0433.00	2923.794			
0434.00	2923.798			
0435.00	2923.803			
0436.00	2923.808			
0437.00	2923.812			
0438.00	2923.817			
0439.00	2923.828			
0440.00	2923.832			
0441.00	2923.836			
0442.00	2923.840			
0443.00	2923.843			
0444.00	2923.845			
0445.00	2923.848			
0446.00	2923.850			
0447.00	2923.850			
0448.00	2923.853			
0449.00	2923.855			
0450.00	2923.858			
0451.00	2923.860			
0452.00	2923.863			
0453.00	2923.863			
0454.00	2923.864			
0455.00	2923.866			
0456.00	2923.866			
0457.00	2923.866			
0458.00	2923.868			
0459.00	2923.870			
0460.00	2923.872			
0461.00	2923.872			
0462.00	2923.872			
0463.00	2923.873			
0464.00	2923.873			
0465.00	2923.875			
0466.00	2923.878			
0467.00	2923.880			
0468.00	2923.883			
0469.00	2923.885			
0470.00	2923.888			
0471.00	2923.890			
0472.00	2923.893			
0473.00	2923.895			
0474.00	2923.898			
0475.00	2923.900			
0476.00	2923.903			
0477.00	2923.905			
0478.00	2923.908			
0479.00	2923.910			
0480.00	2923.911			
0481.00	2923.913			
0482.00	2923.914			
0483.00	2923.916			
0484.00	2923.917			
0485.00	2923.918			
0486.00	2923.920			
0487.00	2923.921			
0488.00	2923.923			
0489.00	2923.924			
0490.00	2923.926			
0491.00	2923.927			
0492.00	2923.928			
0493.00	2923.930			
0494.00	2923.931			
0495.00	2923.933			
0496.00	2923.934			
0497.00	2923.935			
0498.00	2923.937			
0499.00	2923.939			
0500.00	2923.942			
0501.00	2923.945			
0502.00	2923.948			
0503.00	2923.950			
0504.00	2923.953			
0505.00	2923.956			
0506.00	2923.959			
0507.00	2923.961			
0508.00	2923.963			
0509.00	2923.965			
0510.00	2923.967			
0511.00	2923.969			
0512.00	2923.971			
0513.00	2923.974			
0514.00	2923.976			
0515.00	2923.979			
0516.00	2923.982			
0517.00	2923.984			
0518.00	2923.987			
0519.00	2923.989			
0520.00	2923.992			
0521.00	2923.995			
0522.00	2923.997			
0523.00	2924.000			
0524.00	2924.002			
0525.00	2924.004			
0526.00	2924.006			
0527.00	2924.008			
0528.00	2924.010			
0529.00	2924.011			
0530.00	2924.012			
0531.00	2924.013			
0532.00	2924.013			
0533.00	2924.014			
0534.00	2924.015			
0535.00	2924.016			
0536.00	2924.017			
0537.00	2924.017			
0538.00	2924.018			
0539.00	2924.019			
0540.00	2924.020			
0541.00	2924.021			
0542.00	2924.021			
0543.00	2924.020			
0544.00	2924.020			
0545.00	2924.020			
0546.00	2924.022			
0547.00	2924.024			
0548.00	2924.026			
0549.00	2924.026			
0550.00	2924.026			
0551.00	2924.026			
0552.00	2924.027			
0553.00	2924.027			
0554.00	2924.025			
0555.00	2924.022			
0556.00	2924.020			
0557.00	2924.019			
0558.00	2924.019			
0559.00	2924.021			
0560.00	2924.025			
0561.00	2924.028			
0562.00	2924.029			
0563.00	2924.031			
0564.00	2924.033			
0565.00	2924.040			
0566.00	2924.042			
0567.00	2924.045			
0568.00	2924.048			
0569.00	2924.051			
0570.00	2924.055			
0571.00	2924.058			
0572.00	2924.061			
0573.00	2924.064			
0574.00	2924.067			
0575.00	2924.069			
0576.00	2924.071			
0577.00	2924.073			
0578.00	2924.075			
0579.00	2924.077			
0580.00	2924.079			
0581.00	2924.081			
0582.00	2924.083			
0583.00	2924.084			
0584.00	2924.085			
0585.00	2924.086			
0586.00	2924.087			
0587.00	2924.088			
0588.00	2924.089			
0589.00	2924.091			
0590.00	2924.092			
0591.00	2924.093			
0592.00	2924.094			
0593.00	2924.095			
0594.00	2924.096			
0595.00	2924.099			
0596.00	2924.101			
0597.00	2924.104			
0598.00	2924.106			
0599.00	2924.108			
0600.00	2924.111			
0601.00	2924.113			
0602.00	2924.116			
0603.00	2924.118			
0604.00	2924.120			
0605.00	2924.123			
0606.00	2924.125			
0607.00	2924.121			
0608.00	2924.123			
0609.00	2924.126			
0610.00	2924.129			
0611.00	2924.132			
0612.00	2924.136			
0613.00	2924.139			
0614.00	2924.142			
0615.00	2924.145			
0616.00	2924.149			
0617.00	2924.153			
0618.00	2924.158			
0619.00	2924.161			
0620.00	2924.162			
0621.00	2924.163			
0622.00	2924.164			
0623.00	2924.165			
0624.00	2924.166			
0625.00	2924.169			
0626.00	2924.175			
0627.00	2924.178			
0628.00	2924.181			
0629.00	2924.184			
0630.00	2924.187			
0631.00	2924.191			
0632.00	2924.194			
0633.00	2924.197			
0634.00	2924.200			
0635.00	2924.204			
0636.00	2924.207			
0637.00	2924.210			
0638.00	2924.213			
0639.00	2924.217			
0640.00	2924.220			
0641.00	2924.223			
0642.00	2924.226			
0643.00	2924.230			
0644.00	2924.234			
0645.00	2924.238			
0646.00	2924.243			
0647.00	2924.247			
0648.00	2924.252			
0649.00	2924.256			
0650.00	2924.260			
0651.00	2924.264			
0652.00	2924.267			
0653.00	2924.270			
0654.00	2924.273			
0655.00	2924.276			
0656.00	2924.279			
0657.00	2924.282			
0658.00	2924.285			
0659.00	2924.288			
0660.00	2924.292			
0661.00	2924.295			
0662.00	2924.298			
0663.00	2924.296			
0664.00	2924.301			
0665.00	2924.304			
0666.00	2924.307			
0667.00	2924.310			
0668.00	2924.313			
0669.00	2924.316			
0670.00	2924.319			
0671.00	2924.322			
0672.00	2924.325			
0673.00	2924.328			
0674.00	2924.332			
0675.00	2924.335			
0676.00	2924.338			
0677.00	2924.341			
0678.00	2924.344			
0679.00	2924.347			
0680.00	2924.350			
0681.00	2924.353			
0682.00	2924.356			
0683.00	2924.359			
0684.00	2924.362			
0685.00	2924.366			
0686.00	2924.369			
0687.00	2924.372			
0688.00	2924.375			
0689.00	2924.378			
0690.00	2924.381			
0691.00	2924.384			
0692.00	2924.387			
0693.00	2924.390			
0694.00	2924.393			
0695.00	2924.396			
0696.00	2924.400			
0697.00	2924.403			
0698.00	2924.406			
0699.00	2924.409			
0700.00	2924.412			
0701.00	2924.415			
0702.00	2924.418			
0703.00	2924.421			
0704.00	2924.424			
0705.00	2924.427			
0706.00	2924.430			
0707.00	2924.433			
0708.00	2924.437			
0709.00	2924.440			
0710.00	2924.443			
0711.00	2924.446			
0712.00	2924.448			
0713.00	2924.451			
0714.00	2924.453			
0715.00	2924.456			
0716.00	2924.458			
0717.00	2924.461			
0718.00	2924.464			
0719.00	2924.466			
0720.00	2924.469			
0721.00	2924.471			
0722.00	2924.474			
0723.00	2924.476			
0724.00	2924.479			
0725.00	2924.481			
0726.00	2924.484			
0727.00	2924.487			
0728.00	2924.489			
0729.00	2924.492			
0730.00	2924.494			
0731.00	2924.497			
0732.00	2924.499			
0733.00	2924.502			
0734.00	2924.504			
0735.00	2924.507			
0736.00	2924.509			
0737.00	2924.512			
0738.00	2924.515			
0739.00	2924.517			
0740.00	2924.520			
0741.00	2924.522			
0742.00	2924.525			
0743.00	2924.527			
0744.00	2924.530			
0745.00	2924.532			
0746.00	2924.535			
0747.00	2924.538			
0748.00	2924.540			
0749.00	2924.543			
0750.00	2924.545			
0751.00	2924.548			
0752.00	2924.550			
0753.00	2924.553			
0754.00	2924.555			
0755.00	2924.558			
0756.00	2924.560			
0757.00	2924.563			
0758.00	2924.566			
0759.00	2924.568			
0760.00	2924.571			
0761.00	2924.573			
0762.00	2924.576			
0763.00	2924.578			
0764.00	2924.581			
0765.00	2924.583			
0766.00	2924.586			
0767.00	2924.589			
0768.00	2924.591			
0769.00	2924.594			
0770.00	2924.596			
0771.00	2924.599			
0772.00	2924.601			
0773.00	2924.604			
0774.00	2924.606			
0775.00	2924.609			
0776.00	2924.611			
0777.00	2924.614			
0778.00	2924.617			
0779.00	2924.619			
0780.00	2924.622			
0781.00	2924.624			
0782.00	2924.627			
0783.00	2924.629			
0784.00	2924.632			
0785.00	2924.634			
0786.00	2924.637			
0787.00	2924.640			
0788.00	2924.642			
0789.00	2924.645			
0790.00	2924.647			
0791.00	2924.650			
0792.00	2924.652			
0793.00	2924.655			
0794.00	2924.657			
0795.00	2924.660			
0796.00	2924.662			
0797.00	2924.665			
0798.00	2924.668			
0799.00	2924.670			
0800.00	2924.673			
0801.00	2924.675			
0802.00	2924.678			
0803.00	2924.680			
0804.00	2924.683			
0805.00	2924.685			
0806.00	2924.688			
0807.00	2924.691			
0808.00	2924.693			
0809.00	2924.696			
0810.00	2924.698			
0811.00	2924.701			
0812.00	2924.703			
0813.00	2924.706			
0814.00	2924.708			
0815.00	2924.711			
0816.00	2924.713			
0817.00	2924.716			
0818.00	2924.719			
0818.56	2924.720			
