distancia	batimetria	borde	dem	topo_base
0382.00	2923.074			
0383.00	2923.074			
0384.00	2923.080			
0385.00	2923.073			
0386.00	2923.078			
0387.00	2923.087			
0388.00	2923.097			
0389.00	2923.083			
0390.00	2923.080			
0391.00	2923.081			
0392.00	2923.082			
0393.00	2923.082			
0394.00	2923.096			
0395.00	2923.100			
0396.00	2923.094			
0397.00	2923.097			
0398.00	2923.096			
0399.00	2923.101			
0400.00	2923.087			
0401.00	2923.087			
0402.00	2923.087			
0403.00	2923.088			
0404.00	2923.098			
0405.00	2923.107			
0406.00	2923.115			
0407.00	2923.120			
0408.00	2923.124			
0409.00	2923.125			
0410.00	2923.118			
0411.00	2923.113			
0412.00	2923.110			
0413.00	2923.116			
0414.00	2923.119			
0415.00	2923.124			
0416.00	2923.132			
0417.00	2923.127			
0418.00	2923.148			
0419.00	2923.141			
0420.00	2923.145			
0421.00	2923.155			
0422.00	2923.164			
0423.00	2923.169			
0424.00	2923.169			
0425.00	2923.170			
0426.00	2923.171			
0427.00	2923.172			
0428.00	2923.167			
0429.00	2923.160			
0430.00	2923.155			
0431.00	2923.163			
0432.00	2923.173			
0433.00	2923.177			
0434.00	2923.186			
0435.00	2923.195			
0436.00	2923.211			
0437.00	2923.211			
0438.00	2923.211			
0439.00	2923.212			
0440.00	2923.212			
0441.00	2923.214			
0442.00	2923.223			
0443.00	2923.232			
0444.00	2923.233			
0445.00	2923.234			
0446.00	2923.235			
0447.00	2923.242			
0448.00	2923.248			
0449.00	2923.252			
0450.00	2923.256			
0451.00	2923.258			
0452.00	2923.258			
0453.00	2923.259			
0454.00	2923.261			
0455.00	2923.270			
0456.00	2923.270			
0457.00	2923.278			
0458.00	2923.288			
0459.00	2923.298			
0460.00	2923.294			
0461.00	2923.299			
0462.00	2923.306			
0463.00	2923.311			
0464.00	2923.313			
0465.00	2923.319			
0466.00	2923.327			
0467.00	2923.332			
0468.00	2923.328			
0469.00	2923.336			
0470.00	2923.337			
0471.00	2923.347			
0472.00	2923.364			
0473.00	2923.356			
0474.00	2923.365			
0475.00	2923.374			
0476.00	2923.375			
0477.00	2923.380			
0478.00	2923.387			
0479.00	2923.394			
0480.00	2923.399			
0481.00	2923.400			
0482.00	2923.401			
0483.00	2923.401			
0484.00	2923.402			
0485.00	2923.404			
0486.00	2923.408			
0487.00	2923.414			
0488.00	2923.414			
0489.00	2923.417			
0490.00	2923.418			
0491.00	2923.418			
0492.00	2923.432			
0493.00	2923.437			
0494.00	2923.443			
0495.00	2923.451			
0496.00	2923.459			
0497.00	2923.465			
0498.00	2923.470			
0499.00	2923.474			
0500.00	2923.479			
0501.00	2923.484			
0502.00	2923.489			
0503.00	2923.488			
0504.00	2923.484			
0505.00	2923.485			
0506.00	2923.491			
0507.00	2923.497			
0508.00	2923.501			
0509.00	2923.502			
0510.00	2923.503			
0511.00	2923.507			
0512.00	2923.511			
0513.00	2923.515			
0514.00	2923.519			
0515.00	2923.521			
0516.00	2923.524			
0517.00	2923.531			
0518.00	2923.535			
0519.00	2923.536			
0520.00	2923.538			
0521.00	2923.539			
0522.00	2923.540			
0523.00	2923.542			
0524.00	2923.543			
0525.00	2923.548			
0526.00	2923.553			
0527.00	2923.559			
0528.00	2923.564			
0529.00	2923.570			
0530.00	2923.575			
0531.00	2923.581			
0532.00	2923.586			
0533.00	2923.592			
0534.00	2923.597			
0535.00	2923.606			
0536.00	2923.619			
0537.00	2923.632			
0538.00	2923.637			
0539.00	2923.630			
0540.00	2923.634			
0541.00	2923.641			
0542.00	2923.635			
0543.00	2923.650			
0544.00	2923.658			
0545.00	2923.662			
0546.00	2923.666			
0547.00	2923.670			
0548.00	2923.674			
0549.00	2923.678			
0550.00	2923.682			
0551.00	2923.687			
0552.00	2923.688			
0553.00	2923.689			
0554.00	2923.691			
0555.00	2923.692			
0556.00	2923.695			
0557.00	2923.701			
0558.00	2923.707			
0559.00	2923.712			
0560.00	2923.718			
0561.00	2923.724			
0562.00	2923.730			
0563.00	2923.737			
0564.00	2923.745			
0565.00	2923.751			
0566.00	2923.757			
0567.00	2923.762			
0568.00	2923.767			
0569.00	2923.772			
0570.00	2923.777			
0571.00	2923.781			
0572.00	2923.786			
0573.00	2923.791			
0574.00	2923.793			
0575.00	2923.796			
0576.00	2923.798			
0577.00	2923.800			
0578.00	2923.803			
0579.00	2923.805			
0580.00	2923.808			
0581.00	2923.809			
0582.00	2923.811			
0583.00	2923.823			
0584.00	2923.824			
0585.00	2923.826			
0586.00	2923.827			
0587.00	2923.830			
0588.00	2923.836			
0589.00	2923.840			
0590.00	2923.845			
0591.00	2923.850			
0592.00	2923.855			
0593.00	2923.860			
0594.00	2923.864			
0595.00	2923.869			
0596.00	2923.874			
0597.00	2923.879			
0598.00	2923.880			
0599.00	2923.884			
0600.00	2923.885			
0601.00	2923.889			
0602.00	2923.898			
0603.00	2923.904			
0604.00	2923.911			
0605.00	2923.911			
0606.00	2923.909			
0607.00	2923.913			
0608.00	2923.918			
0609.00	2923.922			
0610.00	2923.926			
0611.00	2923.933			
0612.00	2923.937			
0613.00	2923.941			
0614.00	2923.945			
0615.00	2923.947			
0616.00	2923.951			
0617.00	2923.956			
0618.00	2923.962			
0619.00	2923.968			
0620.00	2923.973			
0621.00	2923.979			
0622.00	2923.985			
0623.00	2923.995			
0624.00	2923.999			
0625.00	2924.004			
0626.00	2924.008			
0627.00	2924.009			
0628.00	2924.012			
0629.00	2924.014			
0630.00	2924.016			
0631.00	2924.018			
0632.00	2924.020			
0633.00	2924.023			
0634.00	2924.023			
0635.00	2924.024			
0636.00	2924.027			
0637.00	2924.030			
0638.00	2924.029			
0639.00	2924.030			
0640.00	2924.032			
0641.00	2924.034			
0642.00	2924.037			
0643.00	2924.039			
0644.00	2924.042			
0645.00	2924.044			
0646.00	2924.046			
0647.00	2924.045			
0648.00	2924.047			
0649.00	2924.050			
0650.00	2924.053			
0651.00	2924.055			
0652.00	2924.058			
0653.00	2924.060			
0654.00	2924.063			
0655.00	2924.065			
0656.00	2924.068			
0657.00	2924.071			
0658.00	2924.073			
0659.00	2924.076			
0660.00	2924.079			
0661.00	2924.081			
0662.00	2924.084			
0663.00	2924.087			
0664.00	2924.089			
0665.00	2924.091			
0666.00	2924.092			
0667.00	2924.094			
0668.00	2924.096			
0669.00	2924.098			
0670.00	2924.100			
0671.00	2924.101			
0672.00	2924.103			
0673.00	2924.105			
0674.00	2924.106			
0675.00	2924.108			
0676.00	2924.109			
0677.00	2924.111			
0678.00	2924.113			
0679.00	2924.114			
0680.00	2924.116			
0681.00	2924.118			
0682.00	2924.119			
0683.00	2924.121			
0684.00	2924.123			
0685.00	2924.124			
0686.00	2924.126			
0687.00	2924.129			
0688.00	2924.132			
0689.00	2924.135			
0690.00	2924.138			
0691.00	2924.141			
0692.00	2924.143			
0693.00	2924.145			
0694.00	2924.147			
0695.00	2924.149			
0696.00	2924.150			
0697.00	2924.151			
0698.00	2924.154			
0699.00	2924.158			
0700.00	2924.162			
0701.00	2924.166			
0702.00	2924.170			
0703.00	2924.174			
0704.00	2924.181			
0705.00	2924.188			
0706.00	2924.188			
0707.00	2924.226			
0708.00	2924.228			
0709.00	2924.231			
0710.00	2924.233			
0711.00	2924.236			
0712.00	2924.239			
0713.00	2924.241			
0714.00	2924.244			
0715.00	2924.247			
0716.00	2924.249			
0717.00	2924.252			
0718.00	2924.255			
0719.00	2924.257			
0720.00	2924.260			
0721.00	2924.263			
0722.00	2924.265			
0723.00	2924.268			
0724.00	2924.270			
0725.00	2924.273			
0726.00	2924.276			
0727.00	2924.278			
0728.00	2924.281			
0729.00	2924.284			
0730.00	2924.286			
0731.00	2924.289			
0732.00	2924.292			
0733.00	2924.294			
0734.00	2924.297			
0735.00	2924.300			
0736.00	2924.302			
0737.00	2924.305			
0738.00	2924.307			
0739.00	2924.310			
0740.00	2924.313			
0741.00	2924.315			
0742.00	2924.318			
0743.00	2924.321			
0744.00	2924.323			
0745.00	2924.326			
0746.00	2924.329			
0747.00	2924.331			
0748.00	2924.334			
0749.00	2924.336			
0750.00	2924.339			
0751.00	2924.342			
0752.00	2924.344			
0753.00	2924.347			
0754.00	2924.350			
0755.00	2924.352			
0756.00	2924.355			
0757.00	2924.358			
0758.00	2924.360			
0759.00	2924.363			
0760.00	2924.366			
0761.00	2924.368			
0762.00	2924.371			
0763.00	2924.373			
0764.00	2924.376			
0765.00	2924.379			
0766.00	2924.381			
0767.00	2924.384			
0768.00	2924.387			
0769.00	2924.389			
0770.00	2924.392			
0771.00	2924.395			
0772.00	2924.397			
0773.00	2924.400			
0774.00	2924.403			
0775.00	2924.405			
0776.00	2924.408			
0777.00	2924.410			
0778.00	2924.412			
0779.00	2924.413			
0780.00	2924.414			
0781.00	2924.413			
0782.00	2924.410			
0783.00	2924.407			
0784.00	2924.404			
0785.00	2924.403			
0786.00	2924.405			
0787.00	2924.407			
0788.00	2924.409			
0789.00	2924.411			
0790.00	2924.413			
0791.00	2924.415			
0792.00	2924.417			
0793.00	2924.419			
0794.00	2924.421			
0795.00	2924.423			
0796.00	2924.425			
0797.00	2924.427			
0798.00	2924.429			
0799.00	2924.431			
0800.00	2924.433			
0801.00	2924.435			
0802.00	2924.437			
0803.00	2924.439			
0804.00	2924.441			
0805.00	2924.443			
0806.00	2924.444			
0807.00	2924.446			
0808.00	2924.448			
0809.00	2924.450			
0810.00	2924.453			
0811.00	2924.456			
0812.00	2924.459			
0813.00	2924.461			
0814.00	2924.464			
0815.00	2924.467			
0816.00	2924.470			
0817.00	2924.472			
0818.00	2924.476			
0819.00	2924.479			
0820.00	2924.483			
0821.00	2924.486			
0822.00	2924.490			
0823.00	2924.493			
0824.00	2924.497			
0825.00	2924.500			
0826.00	2924.504			
0827.00	2924.507			
0828.00	2924.511			
0829.00	2924.514			
0830.00	2924.518			
0831.00	2924.521			
0832.00	2924.524			
0833.00	2924.528			
0834.00	2924.531			
0835.00	2924.535			
0836.00	2924.538			
0837.00	2924.542			
0838.00	2924.545			
0839.00	2924.549			
0840.00	2924.552			
0841.00	2924.556			
0842.00	2924.559			
0843.00	2924.563			
0844.00	2924.567			
0845.00	2924.570			
0846.00	2924.574			
0847.00	2924.578			
0848.00	2924.581			
0849.00	2924.585			
0850.00	2924.589			
0851.00	2924.593			
0852.00	2924.596			
0853.00	2924.600			
0854.00	2924.604			
0855.00	2924.608			
0856.00	2924.612			
0857.00	2924.615			
0858.00	2924.617			
0859.00	2924.621			
0860.00	2924.625			
0861.00	2924.628			
0862.00	2924.632			
0863.00	2924.636			
0864.00	2924.640			
0865.00	2924.644			
0866.00	2924.648			
0867.00	2924.651			
0868.00	2924.655			
0869.00	2924.659			
0870.00	2924.663			
0871.00	2924.667			
0872.00	2924.671			
0873.00	2924.674			
0874.00	2924.678			
0875.00	2924.682			
0876.00	2924.686			
0877.00	2924.690			
0878.00	2924.694			
0879.00	2924.697			
0880.00	2924.701			
0881.00	2924.705			
0882.00	2924.709			
0883.00	2924.713			
0884.00	2924.717			
0885.00	2924.720			
0886.00	2924.720			
0887.00	2924.720			
0888.00	2924.720			
0889.00	2924.720			
0890.00	2924.720			
0891.00	2924.720			
0892.00	2924.720			
0893.00	2924.720			
0894.00	2924.720			
0895.00	2924.720			
0896.00	2924.720			
0897.00	2924.720			
0898.00	2924.720			
0899.00	2924.720			
0900.00	2924.720			
0901.00	2924.720			
0902.00	2924.720			
0903.00	2924.720			
0904.00	2924.720			
0905.00	2924.720			
0906.00	2924.720			
0907.00	2924.720			
0908.00	2924.720			
0909.00	2924.720			
0909.86	2924.720			
