distancia	batimetria	borde	dem	topo_base
0217.00	2922.580			
0218.00	2922.577			
0219.00	2922.574			
0220.00	2922.572			
0221.00	2922.574			
0222.00	2922.576			
0223.00	2922.578			
0224.00	2922.580			
0225.00	2922.589			
0226.00	2922.590			
0227.00	2922.588			
0228.00	2922.587			
0229.00	2922.585			
0230.00	2922.584			
0231.00	2922.582			
0232.00	2922.580			
0233.00	2922.579			
0234.00	2922.577			
0235.00	2922.586			
0236.00	2922.590			
0237.00	2922.591			
0238.00	2922.591			
0239.00	2922.592			
0240.00	2922.592			
0241.00	2922.595			
0242.00	2922.600			
0243.00	2922.604			
0244.00	2922.609			
0245.00	2922.614			
0246.00	2922.619			
0247.00	2922.620			
0248.00	2922.620			
0249.00	2922.622			
0250.00	2922.620			
0251.00	2922.620			
0252.00	2922.621			
0253.00	2922.623			
0254.00	2922.625			
0255.00	2922.626			
0256.00	2922.628			
0257.00	2922.629			
0258.00	2922.631			
0259.00	2922.633			
0260.00	2922.634			
0261.00	2922.636			
0262.00	2922.638			
0263.00	2922.639			
0264.00	2922.640			
0265.00	2922.639			
0266.00	2922.636			
0267.00	2922.633			
0268.00	2922.633			
0269.00	2922.638			
0270.00	2922.638			
0271.00	2922.638			
0272.00	2922.621			
0273.00	2922.620			
0274.00	2922.620			
0275.00	2922.619			
0276.00	2922.618			
0277.00	2922.618			
0278.00	2922.617			
0279.00	2922.616			
0280.00	2922.615			
0281.00	2922.627			
0282.00	2922.629			
0283.00	2922.623			
0284.00	2922.623			
0285.00	2922.622			
0286.00	2922.620			
0287.00	2922.617			
0288.00	2922.615			
0289.00	2922.612			
0290.00	2922.618			
0291.00	2922.620			
0292.00	2922.614			
0293.00	2922.614			
0294.00	2922.611			
0295.00	2922.610			
0296.00	2922.611			
0297.00	2922.612			
0298.00	2922.613			
0299.00	2922.614			
0300.00	2922.614			
0301.00	2922.615			
0302.00	2922.616			
0303.00	2922.617			
0304.00	2922.617			
0305.00	2922.619			
0306.00	2922.627			
0307.00	2922.626			
0308.00	2922.625			
0309.00	2922.635			
0310.00	2922.645			
0311.00	2922.655			
0312.00	2922.666			
0313.00	2922.672			
0314.00	2922.686			
0315.00	2922.691			
0316.00	2922.695			
0317.00	2922.698			
0318.00	2922.700			
0319.00	2922.698			
0320.00	2922.697			
0321.00	2922.715			
0322.00	2922.729			
0323.00	2922.735			
0324.00	2922.742			
0325.00	2922.741			
0326.00	2922.734			
0327.00	2922.739			
0328.00	2922.748			
0329.00	2922.761			
0330.00	2922.759			
0331.00	2922.763			
0332.00	2922.763			
0333.00	2922.763			
0334.00	2922.766			
0335.00	2922.776			
0336.00	2922.781			
0337.00	2922.782			
0338.00	2922.786			
0339.00	2922.786			
0340.00	2922.794			
0341.00	2922.800			
0342.00	2922.800			
0343.00	2922.804			
0344.00	2922.813			
0345.00	2922.815			
0346.00	2922.815			
0347.00	2922.818			
0348.00	2922.822			
0349.00	2922.825			
0350.00	2922.836			
0351.00	2922.841			
0352.00	2922.845			
0353.00	2922.847			
0354.00	2922.847			
0355.00	2922.854			
0356.00	2922.854			
0357.00	2922.873			
0358.00	2922.882			
0359.00	2922.886			
0360.00	2922.904			
0361.00	2922.915			
0362.00	2922.925			
0363.00	2922.920			
0364.00	2922.917			
0365.00	2922.914			
0366.00	2922.920			
0367.00	2922.933			
0368.00	2922.945			
0369.00	2922.953			
0370.00	2922.930			
0371.00	2922.925			
0372.00	2922.927			
0373.00	2922.928			
0374.00	2922.934			
0375.00	2922.939			
0376.00	2922.932			
0377.00	2922.937			
0378.00	2922.946			
0379.00	2922.955			
0380.00	2922.963			
0381.00	2922.971			
0382.00	2922.980			
0383.00	2922.984			
0384.00	2922.989			
0385.00	2922.983			
0386.00	2922.985			
0387.00	2922.989			
0388.00	2922.994			
0389.00	2922.997			
0390.00	2923.001			
0391.00	2923.001			
0392.00	2923.006			
0393.00	2923.011			
0394.00	2923.017			
0395.00	2923.020			
0396.00	2923.021			
0397.00	2923.029			
0398.00	2923.033			
0399.00	2923.057			
0400.00	2923.078			
0401.00	2923.099			
0402.00	2923.118			
0403.00	2923.136			
0404.00	2923.150			
0405.00	2923.162			
0406.00	2923.174			
0407.00	2923.187			
0408.00	2923.205			
0409.00	2923.223			
0410.00	2923.236			
0411.00	2923.249			
0412.00	2923.262			
0413.00	2923.257			
0414.00	2923.245			
0415.00	2923.251			
0416.00	2923.256			
0417.00	2923.269			
0418.00	2923.288			
0419.00	2923.304			
0420.00	2923.317			
0421.00	2923.324			
0422.00	2923.329			
0423.00	2923.336			
0424.00	2923.354			
0425.00	2923.376			
0426.00	2923.384			
0427.00	2923.392			
0428.00	2923.397			
0429.00	2923.401			
0430.00	2923.404			
0431.00	2923.404			
0432.00	2923.404			
0433.00	2923.407			
0434.00	2923.413			
0435.00	2923.419			
0436.00	2923.425			
0437.00	2923.444			
0438.00	2923.451			
0439.00	2923.455			
0440.00	2923.464			
0441.00	2923.466			
0442.00	2923.475			
0443.00	2923.489			
0444.00	2923.503			
0445.00	2923.504			
0446.00	2923.518			
0447.00	2923.531			
0448.00	2923.535			
0449.00	2923.542			
0450.00	2923.549			
0451.00	2923.556			
0452.00	2923.565			
0453.00	2923.570			
0454.00	2923.580			
0455.00	2923.596			
0456.00	2923.601			
0457.00	2923.605			
0458.00	2923.604			
0459.00	2923.611			
0460.00	2923.618			
0461.00	2923.628			
0462.00	2923.638			
0463.00	2923.648			
0464.00	2923.660			
0465.00	2923.675			
0466.00	2923.704			
0467.00	2923.713			
0468.00	2923.720			
0469.00	2923.727			
0470.00	2923.735			
0471.00	2923.738			
0472.00	2923.737			
0473.00	2923.740			
0474.00	2923.743			
0475.00	2923.755			
0476.00	2923.760			
0477.00	2923.753			
0478.00	2923.741			
0479.00	2923.747			
0480.00	2923.754			
0481.00	2923.757			
0482.00	2923.761			
0483.00	2923.765			
0484.00	2923.761			
0485.00	2923.755			
0486.00	2923.736			
0487.00	2923.716			
0488.00	2923.701			
0489.00	2923.702			
0490.00	2923.702			
0491.00	2923.699			
0492.00	2923.695			
0493.00	2923.693			
0494.00	2923.699			
0495.00	2923.705			
0496.00	2923.707			
0497.00	2923.715			
0498.00	2923.717			
0499.00	2923.720			
0500.00	2923.721			
0501.00	2923.715			
0502.00	2923.712			
0503.00	2923.705			
0504.00	2923.709			
0505.00	2923.713			
0506.00	2923.719			
0507.00	2923.720			
0508.00	2923.720			
0509.00	2923.721			
0510.00	2923.718			
0511.00	2923.717			
0512.00	2923.717			
0513.00	2923.721			
0514.00	2923.726			
0515.00	2923.733			
0516.00	2923.735			
0517.00	2923.740			
0518.00	2923.743			
0519.00	2923.745			
0520.00	2923.747			
0521.00	2923.752			
0522.00	2923.758			
0523.00	2923.765			
0524.00	2923.772			
0525.00	2923.778			
0526.00	2923.784			
0527.00	2923.798			
0528.00	2923.813			
0529.00	2923.816			
0530.00	2923.820			
0531.00	2923.821			
0532.00	2923.824			
0533.00	2923.830			
0534.00	2923.838			
0535.00	2923.846			
0536.00	2923.861			
0537.00	2923.869			
0538.00	2923.876			
0539.00	2923.883			
0540.00	2923.890			
0541.00	2923.892			
0542.00	2923.894			
0543.00	2923.896			
0544.00	2923.893			
0545.00	2923.891			
0546.00	2923.894			
0547.00	2923.898			
0548.00	2923.907			
0549.00	2923.916			
0550.00	2923.925			
0551.00	2923.930			
0552.00	2923.936			
0553.00	2923.942			
0554.00	2923.948			
0555.00	2923.955			
0556.00	2923.954			
0557.00	2923.954			
0558.00	2923.953			
0559.00	2923.952			
0560.00	2923.952			
0561.00	2923.952			
0562.00	2923.952			
0563.00	2923.960			
0564.00	2923.968			
0565.00	2923.979			
0566.00	2923.990			
0567.00	2923.995			
0568.00	2923.994			
0569.00	2923.992			
0570.00	2923.991			
0571.00	2924.001			
0572.00	2924.011			
0573.00	2924.013			
0574.00	2924.019			
0575.00	2924.020			
0576.00	2924.022			
0577.00	2924.031			
0578.00	2924.040			
0579.00	2924.036			
0580.00	2924.053			
0581.00	2924.065			
0582.00	2924.076			
0583.00	2924.086			
0584.00	2924.097			
0585.00	2924.104			
0586.00	2924.109			
0587.00	2924.115			
0588.00	2924.119			
0589.00	2924.121			
0590.00	2924.117			
0591.00	2924.113			
0592.00	2924.113			
0593.00	2924.114			
0594.00	2924.115			
0595.00	2924.116			
0596.00	2924.118			
0597.00	2924.123			
0598.00	2924.129			
0599.00	2924.137			
0600.00	2924.142			
0601.00	2924.142			
0602.00	2924.142			
0603.00	2924.142			
0604.00	2924.141			
0605.00	2924.140			
0606.00	2924.139			
0607.00	2924.137			
0608.00	2924.136			
0609.00	2924.137			
0610.00	2924.144			
0611.00	2924.152			
0612.00	2924.161			
0613.00	2924.167			
0614.00	2924.174			
0615.00	2924.176			
0616.00	2924.175			
0617.00	2924.177			
0618.00	2924.178			
0619.00	2924.180			
0620.00	2924.181			
0621.00	2924.182			
0622.00	2924.184			
0623.00	2924.185			
0624.00	2924.187			
0625.00	2924.188			
0626.00	2924.190			
0627.00	2924.207			
0628.00	2924.209			
0629.00	2924.209			
0630.00	2924.222			
0631.00	2924.235			
0632.00	2924.247			
0633.00	2924.266			
0634.00	2924.286			
0635.00	2924.301			
0636.00	2924.304			
0637.00	2924.309			
0638.00	2924.320			
0639.00	2924.337			
0640.00	2924.354			
0641.00	2924.376			
0642.00	2924.397			
0643.00	2924.410			
0644.00	2924.425			
0645.00	2924.427			
0646.00	2924.420			
0647.00	2924.413			
0648.00	2924.406			
0649.00	2924.395			
0650.00	2924.396			
0651.00	2924.399			
0652.00	2924.415			
0653.00	2924.424			
0654.00	2924.434			
0655.00	2924.442			
0656.00	2924.440			
0657.00	2924.439			
0658.00	2924.437			
0659.00	2924.435			
0660.00	2924.433			
0661.00	2924.431			
0662.00	2924.430			
0663.00	2924.431			
0664.00	2924.432			
0665.00	2924.434			
0666.00	2924.436			
0667.00	2924.438			
0668.00	2924.439			
0669.00	2924.446			
0670.00	2924.455			
0671.00	2924.464			
0672.00	2924.473			
0673.00	2924.483			
0674.00	2924.492			
0675.00	2924.505			
0676.00	2924.512			
0677.00	2924.520			
0678.00	2924.528			
0679.00	2924.529			
0680.00	2924.530			
0681.00	2924.531			
0682.00	2924.533			
0683.00	2924.534			
0684.00	2924.535			
0685.00	2924.536			
0686.00	2924.538			
0687.00	2924.539			
0688.00	2924.540			
0689.00	2924.536			
0690.00	2924.541			
0691.00	2924.547			
0692.00	2924.555			
0693.00	2924.563			
0694.00	2924.569			
0695.00	2924.570			
0696.00	2924.574			
0697.00	2924.578			
0698.00	2924.582			
0699.00	2924.587			
0700.00	2924.592			
0701.00	2924.597			
0702.00	2924.596			
0703.00	2924.596			
0704.00	2924.597			
0705.00	2924.597			
0706.00	2924.597			
0707.00	2924.597			
0708.00	2924.597			
0709.00	2924.597			
0710.00	2924.599			
0711.00	2924.604			
0712.00	2924.609			
0713.00	2924.615			
0714.00	2924.620			
0715.00	2924.620			
0716.00	2924.619			
0717.00	2924.617			
0718.00	2924.615			
0719.00	2924.614			
0720.00	2924.613			
0721.00	2924.613			
0722.00	2924.612			
0723.00	2924.611			
0724.00	2924.611			
0725.00	2924.610			
0726.00	2924.610			
0727.00	2924.610			
0728.00	2924.610			
0729.00	2924.610			
0730.00	2924.610			
0731.00	2924.610			
0732.00	2924.610			
0733.00	2924.610			
0734.00	2924.611			
0735.00	2924.614			
0736.00	2924.619			
0737.00	2924.625			
0738.00	2924.631			
0739.00	2924.637			
0740.00	2924.649			
0741.00	2924.649			
0742.00	2924.650			
0743.00	2924.650			
0744.00	2924.650			
0745.00	2924.650			
0746.00	2924.650			
0747.00	2924.650			
0748.00	2924.651			
0749.00	2924.652			
0750.00	2924.653			
0751.00	2924.655			
0752.00	2924.656			
0753.00	2924.658			
0754.00	2924.659			
0755.00	2924.660			
0756.00	2924.662			
0757.00	2924.663			
0758.00	2924.665			
0759.00	2924.666			
0760.00	2924.667			
0761.00	2924.669			
0762.00	2924.670			
0763.00	2924.672			
0764.00	2924.673			
0765.00	2924.674			
0766.00	2924.676			
0767.00	2924.677			
0768.00	2924.678			
0769.00	2924.680			
0770.00	2924.681			
0771.00	2924.683			
0772.00	2924.684			
0773.00	2924.685			
0774.00	2924.687			
0775.00	2924.688			
0776.00	2924.690			
0777.00	2924.691			
0778.00	2924.692			
0779.00	2924.694			
0780.00	2924.695			
0781.00	2924.697			
0782.00	2924.698			
0783.00	2924.699			
0784.00	2924.701			
0785.00	2924.702			
0786.00	2924.703			
0787.00	2924.705			
0788.00	2924.706			
0789.00	2924.708			
0790.00	2924.709			
0791.00	2924.710			
0792.00	2924.712			
0793.00	2924.713			
0794.00	2924.715			
0795.00	2924.716			
0796.00	2924.717			
0797.00	2924.719			
0798.00	2924.720			
0799.00	2924.722			
0800.00	2924.723			
0801.00	2924.724			
0802.00	2924.726			
0803.00	2924.727			
0804.00	2924.728			
0805.00	2924.730			
0806.00	2924.731			
0807.00	2924.735			
0808.00	2924.739			
0809.00	2924.743			
0810.00	2924.746			
0811.00	2924.750			
0812.00	2924.754			
0813.00	2924.758			
0814.00	2924.762			
0815.00	2924.766			
0816.00	2924.770			
0817.00	2924.774			
0818.00	2924.778			
0819.00	2924.782			
0820.00	2924.786			
0821.00	2924.790			
0822.00	2924.794			
0823.00	2924.798			
0824.00	2924.800			
0825.00	2924.800			
0826.00	2924.800			
0827.00	2924.800			
0828.00	2924.800			
0829.00	2924.800			
0830.00	2924.800			
0831.00	2924.800			
0832.00	2924.800			
0833.00	2924.800			
0834.00	2924.800			
0835.00	2924.800			
0835.39	2924.800			
