distancia	batimetria	borde	dem	topo_base
0528.00	2924.139			
0529.00	2924.140			
0530.00	2924.140			
0531.00	2924.142			
0532.00	2924.144			
0533.00	2924.146			
0534.00	2924.150			
0535.00	2924.153			
0536.00	2924.156			
0537.00	2924.160			
0538.00	2924.162			
0539.00	2924.162			
0540.00	2924.163			
0541.00	2924.165			
0542.00	2924.166			
0543.00	2924.169			
0544.00	2924.172			
0545.00	2924.175			
0546.00	2924.178			
0547.00	2924.181			
0548.00	2924.184			
0549.00	2924.182			
0550.00	2924.182			
0551.00	2924.186			
0552.00	2924.190			
0553.00	2924.193			
0554.00	2924.197			
0555.00	2924.198			
0556.00	2924.198			
0557.00	2924.200			
0558.00	2924.201			
0559.00	2924.200			
0560.00	2924.198			
0561.00	2924.199			
0562.00	2924.202			
0563.00	2924.206			
0564.00	2924.210			
0565.00	2924.214			
0566.00	2924.216			
0567.00	2924.218			
0568.00	2924.219			
0569.00	2924.231			
0570.00	2924.232			
0571.00	2924.233			
0572.00	2924.233			
0573.00	2924.234			
0574.00	2924.234			
0575.00	2924.235			
0576.00	2924.236			
0577.00	2924.236			
0578.00	2924.237			
0579.00	2924.239			
0580.00	2924.241			
0581.00	2924.243			
0582.00	2924.245			
0583.00	2924.247			
0584.00	2924.248			
0585.00	2924.250			
0586.00	2924.252			
0587.00	2924.254			
0588.00	2924.256			
0589.00	2924.258			
0590.00	2924.259			
0591.00	2924.261			
0592.00	2924.263			
0593.00	2924.265			
0594.00	2924.267			
0595.00	2924.268			
0596.00	2924.269			
0597.00	2924.270			
0598.00	2924.271			
0599.00	2924.272			
0600.00	2924.273			
0601.00	2924.274			
0602.00	2924.275			
0603.00	2924.276			
0604.00	2924.276			
0605.00	2924.275			
0606.00	2924.274			
0607.00	2924.273			
0608.00	2924.275			
0609.00	2924.277			
0610.00	2924.279			
0611.00	2924.280			
0612.00	2924.282			
0613.00	2924.284			
0614.00	2924.285			
0615.00	2924.287			
0616.00	2924.289			
0617.00	2924.293			
0618.00	2924.296			
0619.00	2924.299			
0620.00	2924.302			
0621.00	2924.305			
0622.00	2924.308			
0623.00	2924.311			
0624.00	2924.313			
0625.00	2924.315			
0626.00	2924.317			
0627.00	2924.319			
0628.00	2924.321			
0629.00	2924.323			
0630.00	2924.325			
0631.00	2924.327			
0632.00	2924.329			
0633.00	2924.331			
0634.00	2924.332			
0635.00	2924.334			
0636.00	2924.336			
0637.00	2924.338			
0638.00	2924.340			
0639.00	2924.342			
0640.00	2924.344			
0641.00	2924.346			
0642.00	2924.348			
0643.00	2924.350			
0644.00	2924.352			
0645.00	2924.354			
0646.00	2924.356			
0647.00	2924.358			
0648.00	2924.360			
0649.00	2924.362			
0650.00	2924.363			
0651.00	2924.365			
0652.00	2924.367			
0653.00	2924.369			
0654.00	2924.371			
0655.00	2924.373			
0656.00	2924.375			
0657.00	2924.377			
0658.00	2924.379			
0659.00	2924.380			
0660.00	2924.382			
0661.00	2924.384			
0662.00	2924.386			
0663.00	2924.388			
0664.00	2924.390			
0665.00	2924.392			
0666.00	2924.394			
0667.00	2924.396			
0668.00	2924.397			
0669.00	2924.399			
0670.00	2924.401			
0671.00	2924.403			
0672.00	2924.405			
0673.00	2924.407			
0674.00	2924.409			
0675.00	2924.411			
0676.00	2924.412			
0677.00	2924.414			
0678.00	2924.416			
0679.00	2924.418			
0680.00	2924.420			
0681.00	2924.422			
0682.00	2924.424			
0683.00	2924.426			
0684.00	2924.428			
0685.00	2924.429			
0686.00	2924.431			
0687.00	2924.433			
0688.00	2924.435			
0689.00	2924.437			
0690.00	2924.439			
0691.00	2924.441			
0692.00	2924.443			
0693.00	2924.445			
0694.00	2924.446			
0695.00	2924.448			
0696.00	2924.450			
0697.00	2924.452			
0698.00	2924.454			
0699.00	2924.456			
0700.00	2924.458			
0701.00	2924.460			
0702.00	2924.461			
0703.00	2924.463			
0704.00	2924.465			
0705.00	2924.467			
0706.00	2924.469			
0707.00	2924.471			
0708.00	2924.473			
0709.00	2924.475			
0710.00	2924.477			
0711.00	2924.478			
0712.00	2924.480			
0713.00	2924.482			
0714.00	2924.484			
0715.00	2924.486			
0716.00	2924.488			
0717.00	2924.490			
0718.00	2924.492			
0719.00	2924.494			
0720.00	2924.495			
0721.00	2924.497			
0722.00	2924.499			
0723.00	2924.501			
0724.00	2924.503			
0725.00	2924.505			
0726.00	2924.507			
0727.00	2924.509			
0728.00	2924.511			
0729.00	2924.512			
0730.00	2924.514			
0731.00	2924.516			
0732.00	2924.518			
0733.00	2924.520			
0734.00	2924.522			
0735.00	2924.524			
0736.00	2924.526			
0737.00	2924.527			
0738.00	2924.529			
0739.00	2924.531			
0740.00	2924.533			
0741.00	2924.535			
0742.00	2924.537			
0743.00	2924.539			
0744.00	2924.541			
0745.00	2924.543			
0746.00	2924.544			
0747.00	2924.546			
0748.00	2924.548			
0749.00	2924.550			
0750.00	2924.552			
0751.00	2924.554			
0752.00	2924.556			
0753.00	2924.558			
0754.00	2924.560			
0755.00	2924.561			
0756.00	2924.563			
0757.00	2924.565			
0758.00	2924.567			
0759.00	2924.569			
0760.00	2924.571			
0761.00	2924.573			
0762.00	2924.575			
0763.00	2924.576			
0764.00	2924.578			
0765.00	2924.580			
0766.00	2924.582			
0767.00	2924.584			
0768.00	2924.586			
0769.00	2924.588			
0770.00	2924.590			
0771.00	2924.592			
0772.00	2924.593			
0773.00	2924.595			
0774.00	2924.597			
0775.00	2924.599			
0776.00	2924.601			
0777.00	2924.603			
0778.00	2924.605			
0779.00	2924.607			
0780.00	2924.609			
0781.00	2924.610			
0782.00	2924.612			
0783.00	2924.614			
0784.00	2924.616			
0785.00	2924.618			
0786.00	2924.620			
0787.00	2924.622			
0788.00	2924.624			
0789.00	2924.626			
0790.00	2924.627			
0791.00	2924.629			
0792.00	2924.631			
0793.00	2924.633			
0794.00	2924.635			
0795.00	2924.637			
0796.00	2924.639			
0797.00	2924.641			
0798.00	2924.642			
0799.00	2924.644			
0800.00	2924.646			
0801.00	2924.648			
0802.00	2924.650			
0803.00	2924.652			
0804.00	2924.654			
0805.00	2924.656			
0806.00	2924.658			
0807.00	2924.659			
0808.00	2924.661			
0809.00	2924.663			
0810.00	2924.665			
0811.00	2924.667			
0812.00	2924.669			
0813.00	2924.671			
0814.00	2924.673			
0815.00	2924.675			
0816.00	2924.676			
0817.00	2924.678			
0818.00	2924.680			
0819.00	2924.682			
0820.00	2924.684			
0821.00	2924.686			
0822.00	2924.688			
0823.00	2924.690			
0824.00	2924.691			
0825.00	2924.693			
0826.00	2924.695			
0827.00	2924.697			
0828.00	2924.699			
0829.00	2924.701			
0830.00	2924.703			
0831.00	2924.705			
0832.00	2924.707			
0833.00	2924.708			
0834.00	2924.710			
0835.00	2924.712			
0836.00	2924.714			
0837.00	2924.716			
0838.00	2924.718			
0839.00	2924.720			
0840.00	2924.722			
0841.00	2924.724			
0842.00	2924.725			
0843.00	2924.727			
0844.00	2924.729			
0845.00	2924.731			
0846.00	2924.733			
0847.00	2924.735			
0848.00	2924.737			
0849.00	2924.739			
0850.00	2924.740			
0851.00	2924.742			
0852.00	2924.744			
0853.00	2924.746			
0854.00	2924.748			
0855.00	2924.750			
0856.00	2924.752			
0857.00	2924.754			
0858.00	2924.756			
0859.00	2924.757			
0860.00	2924.759			
0861.00	2924.761			
0862.00	2924.763			
0863.00	2924.765			
0864.00	2924.767			
0865.00	2924.769			
0866.00	2924.771			
0867.00	2924.773			
0868.00	2924.774			
0869.00	2924.776			
0870.00	2924.778			
0871.00	2924.780			
0872.00	2924.782			
0873.00	2924.784			
0874.00	2924.786			
0875.00	2924.788			
0876.00	2924.790			
0877.00	2924.791			
0878.00	2924.793			
0879.00	2924.795			
0880.00	2924.797			
0881.00	2924.799			
0882.00	2924.800			
0883.00	2924.800			
0884.00	2924.800			
0885.00	2924.800			
0886.00	2924.800			
0887.00	2924.800			
0888.00	2924.800			
0889.00	2924.800			
0890.00	2924.800			
0891.00	2924.800			
0892.00	2924.800			
0893.00	2924.800			
0894.00	2924.800			
0895.00	2924.800			
0896.00	2924.800			
0897.00	2924.800			
0898.00	2924.800			
0899.00	2924.800			
0900.00	2924.800			
0901.00	2924.800			
0902.00	2924.800			
0903.00	2924.800			
0904.00	2924.800			
0905.00	2924.800			
0906.00	2924.800			
0907.00	2924.800			
0908.00	2924.800			
0909.00	2924.800			
0910.00	2924.800			
0911.00	2924.800			
0912.00	2924.800			
0913.00	2924.800			
0914.00	2924.800			
0915.00	2924.800			
0916.00	2924.800			
0917.00	2924.800			
0918.00	2924.800			
0919.00	2924.800			
0920.00	2924.800			
0920.07	2924.800			
