distancia	batimetria	borde	dem	topo_base
0217.00	2922.631			
0218.00	2922.632			
0219.00	2922.632			
0220.00	2922.633			
0221.00	2922.634			
0222.00	2922.635			
0223.00	2922.636			
0224.00	2922.638			
0225.00	2922.645			
0226.00	2922.643			
0227.00	2922.644			
0228.00	2922.647			
0229.00	2922.649			
0230.00	2922.651			
0231.00	2922.659			
0232.00	2922.663			
0233.00	2922.662			
0234.00	2922.666			
0235.00	2922.672			
0236.00	2922.670			
0237.00	2922.673			
0238.00	2922.678			
0239.00	2922.673			
0240.00	2922.674			
0241.00	2922.678			
0242.00	2922.680			
0243.00	2922.681			
0244.00	2922.686			
0245.00	2922.688			
0246.00	2922.693			
0247.00	2922.691			
0248.00	2922.694			
0249.00	2922.701			
0250.00	2922.706			
0251.00	2922.706			
0252.00	2922.707			
0253.00	2922.708			
0254.00	2922.710			
0255.00	2922.713			
0256.00	2922.720			
0257.00	2922.720			
0258.00	2922.721			
0259.00	2922.721			
0260.00	2922.722			
0261.00	2922.725			
0262.00	2922.726			
0263.00	2922.724			
0264.00	2922.724			
0265.00	2922.724			
0266.00	2922.725			
0267.00	2922.725			
0268.00	2922.725			
0269.00	2922.725			
0270.00	2922.732			
0271.00	2922.733			
0272.00	2922.733			
0273.00	2922.733			
0274.00	2922.731			
0275.00	2922.733			
0276.00	2922.733			
0277.00	2922.733			
0278.00	2922.733			
0279.00	2922.730			
0280.00	2922.736			
0281.00	2922.735			
0282.00	2922.737			
0283.00	2922.737			
0284.00	2922.740			
0285.00	2922.747			
0286.00	2922.752			
0287.00	2922.749			
0288.00	2922.751			
0289.00	2922.756			
0290.00	2922.758			
0291.00	2922.758			
0292.00	2922.764			
0293.00	2922.760			
0294.00	2922.763			
0295.00	2922.765			
0296.00	2922.758			
0297.00	2922.770			
0298.00	2922.771			
0299.00	2922.774			
0300.00	2922.787			
0301.00	2922.793			
0302.00	2922.802			
0303.00	2922.802			
0304.00	2922.801			
0305.00	2922.804			
0306.00	2922.807			
0307.00	2922.811			
0308.00	2922.813			
0309.00	2922.820			
0310.00	2922.821			
0311.00	2922.821			
0312.00	2922.824			
0313.00	2922.833			
0314.00	2922.843			
0315.00	2922.844			
0316.00	2922.847			
0317.00	2922.847			
0318.00	2922.855			
0319.00	2922.858			
0320.00	2922.861			
0321.00	2922.862			
0322.00	2922.867			
0323.00	2922.861			
0324.00	2922.861			
0325.00	2922.861			
0326.00	2922.864			
0327.00	2922.864			
0328.00	2922.872			
0329.00	2922.875			
0330.00	2922.884			
0331.00	2922.889			
0332.00	2922.890			
0333.00	2922.889			
0334.00	2922.892			
0335.00	2922.894			
0336.00	2922.895			
0337.00	2922.897			
0338.00	2922.898			
0339.00	2922.900			
0340.00	2922.902			
0341.00	2922.905			
0342.00	2922.906			
0343.00	2922.906			
0344.00	2922.912			
0345.00	2922.913			
0346.00	2922.917			
0347.00	2922.922			
0348.00	2922.932			
0349.00	2922.936			
0350.00	2922.926			
0351.00	2922.929			
0352.00	2922.935			
0353.00	2922.934			
0354.00	2922.933			
0355.00	2922.936			
0356.00	2922.939			
0357.00	2922.949			
0358.00	2922.949			
0359.00	2922.947			
0360.00	2922.948			
0361.00	2922.950			
0362.00	2922.951			
0363.00	2922.951			
0364.00	2922.953			
0365.00	2922.955			
0366.00	2922.951			
0367.00	2922.957			
0368.00	2922.957			
0369.00	2922.962			
0370.00	2922.961			
0371.00	2922.961			
0372.00	2922.965			
0373.00	2922.963			
0374.00	2922.967			
0375.00	2922.970			
0376.00	2922.974			
0377.00	2922.970			
0378.00	2922.970			
0379.00	2922.977			
0380.00	2922.982			
0381.00	2922.987			
0382.00	2922.998			
0383.00	2922.998			
0384.00	2922.998			
0385.00	2923.002			
0386.00	2923.007			
0387.00	2923.010			
0388.00	2923.012			
0389.00	2923.012			
0390.00	2923.017			
0391.00	2923.017			
0392.00	2923.017			
0393.00	2923.020			
0394.00	2923.027			
0395.00	2923.027			
0396.00	2923.029			
0397.00	2923.033			
0398.00	2923.038			
0399.00	2923.046			
0400.00	2923.047			
0401.00	2923.047			
0402.00	2923.053			
0403.00	2923.057			
0404.00	2923.052			
0405.00	2923.055			
0406.00	2923.060			
0407.00	2923.062			
0408.00	2923.062			
0409.00	2923.062			
0410.00	2923.064			
0411.00	2923.067			
0412.00	2923.069			
0413.00	2923.076			
0414.00	2923.077			
0415.00	2923.077			
0416.00	2923.077			
0417.00	2923.077			
0418.00	2923.077			
0419.00	2923.078			
0420.00	2923.086			
0421.00	2923.092			
0422.00	2923.097			
0423.00	2923.108			
0424.00	2923.112			
0425.00	2923.116			
0426.00	2923.118			
0427.00	2923.126			
0428.00	2923.135			
0429.00	2923.141			
0430.00	2923.146			
0431.00	2923.149			
0432.00	2923.156			
0433.00	2923.165			
0434.00	2923.165			
0435.00	2923.165			
0436.00	2923.165			
0437.00	2923.165			
0438.00	2923.173			
0439.00	2923.180			
0440.00	2923.180			
0441.00	2923.185			
0442.00	2923.185			
0443.00	2923.189			
0444.00	2923.195			
0445.00	2923.200			
0446.00	2923.207			
0447.00	2923.214			
0448.00	2923.215			
0449.00	2923.215			
0450.00	2923.215			
0451.00	2923.218			
0452.00	2923.220			
0453.00	2923.220			
0454.00	2923.220			
0455.00	2923.227			
0456.00	2923.232			
0457.00	2923.231			
0458.00	2923.231			
0459.00	2923.228			
0460.00	2923.231			
0461.00	2923.234			
0462.00	2923.239			
0463.00	2923.239			
0464.00	2923.243			
0465.00	2923.244			
0466.00	2923.244			
0467.00	2923.247			
0468.00	2923.254			
0469.00	2923.259			
0470.00	2923.255			
0471.00	2923.260			
0472.00	2923.264			
0473.00	2923.270			
0474.00	2923.275			
0475.00	2923.280			
0476.00	2923.281			
0477.00	2923.288			
0478.00	2923.295			
0479.00	2923.301			
0480.00	2923.305			
0481.00	2923.305			
0482.00	2923.311			
0483.00	2923.310			
0484.00	2923.318			
0485.00	2923.321			
0486.00	2923.328			
0487.00	2923.333			
0488.00	2923.339			
0489.00	2923.345			
0490.00	2923.351			
0491.00	2923.358			
0492.00	2923.358			
0493.00	2923.356			
0494.00	2923.361			
0495.00	2923.366			
0496.00	2923.370			
0497.00	2923.378			
0498.00	2923.382			
0499.00	2923.382			
0500.00	2923.382			
0501.00	2923.386			
0502.00	2923.392			
0503.00	2923.396			
0504.00	2923.403			
0505.00	2923.408			
0506.00	2923.410			
0507.00	2923.414			
0508.00	2923.418			
0509.00	2923.425			
0510.00	2923.427			
0511.00	2923.431			
0512.00	2923.433			
0513.00	2923.443			
0514.00	2923.443			
0515.00	2923.445			
0516.00	2923.450			
0517.00	2923.450			
0518.00	2923.454			
0519.00	2923.454			
0520.00	2923.459			
0521.00	2923.464			
0522.00	2923.464			
0523.00	2923.464			
0524.00	2923.467			
0525.00	2923.473			
0526.00	2923.474			
0527.00	2923.474			
0528.00	2923.475			
0529.00	2923.478			
0530.00	2923.487			
0531.00	2923.487			
0532.00	2923.488			
0533.00	2923.488			
0534.00	2923.488			
0535.00	2923.488			
0536.00	2923.488			
0537.00	2923.493			
0538.00	2923.493			
0539.00	2923.493			
0540.00	2923.496			
0541.00	2923.497			
0542.00	2923.500			
0543.00	2923.502			
0544.00	2923.505			
0545.00	2923.506			
0546.00	2923.510			
0547.00	2923.518			
0548.00	2923.521			
0549.00	2923.523			
0550.00	2923.523			
0551.00	2923.523			
0552.00	2923.523			
0553.00	2923.523			
0554.00	2923.527			
0555.00	2923.533			
0556.00	2923.531			
0557.00	2923.536			
0558.00	2923.540			
0559.00	2923.537			
0560.00	2923.533			
0561.00	2923.536			
0562.00	2923.541			
0563.00	2923.539			
0564.00	2923.539			
0565.00	2923.544			
0566.00	2923.549			
0567.00	2923.549			
0568.00	2923.549			
0569.00	2923.553			
0570.00	2923.558			
0571.00	2923.558			
0572.00	2923.558			
0573.00	2923.559			
0574.00	2923.559			
0575.00	2923.549			
0576.00	2923.549			
0577.00	2923.560			
0578.00	2923.561			
0579.00	2923.563			
0580.00	2923.582			
0581.00	2923.576			
0582.00	2923.577			
0583.00	2923.580			
0584.00	2923.583			
0585.00	2923.585			
0586.00	2923.589			
0587.00	2923.592			
0588.00	2923.596			
0589.00	2923.599			
0590.00	2923.609			
0591.00	2923.618			
0592.00	2923.620			
0593.00	2923.627			
0594.00	2923.631			
0595.00	2923.635			
0596.00	2923.639			
0597.00	2923.643			
0598.00	2923.647			
0599.00	2923.651			
0600.00	2923.655			
0601.00	2923.659			
0602.00	2923.663			
0603.00	2923.667			
0604.00	2923.671			
0605.00	2923.675			
0606.00	2923.679			
0607.00	2923.683			
0608.00	2923.687			
0609.00	2923.691			
0610.00	2923.695			
0611.00	2923.699			
0612.00	2923.703			
0613.00	2923.707			
0614.00	2923.711			
0615.00	2923.715			
0616.00	2923.719			
0617.00	2923.724			
0618.00	2923.728			
0619.00	2923.732			
0620.00	2923.736			
0621.00	2923.742			
0622.00	2923.747			
0623.00	2923.751			
0624.00	2923.759			
0625.00	2923.763			
0626.00	2923.767			
0627.00	2923.770			
0628.00	2923.773			
0629.00	2923.776			
0630.00	2923.780			
0631.00	2923.783			
0632.00	2923.786			
0633.00	2923.790			
0634.00	2923.793			
0635.00	2923.796			
0636.00	2923.800			
0637.00	2923.806			
0638.00	2923.812			
0639.00	2923.817			
0640.00	2923.823			
0641.00	2923.829			
0642.00	2923.834			
0643.00	2923.840			
0644.00	2923.846			
0645.00	2923.851			
0646.00	2923.857			
0647.00	2923.863			
0648.00	2923.867			
0649.00	2923.871			
0650.00	2923.875			
0651.00	2923.878			
0652.00	2923.881			
0653.00	2923.885			
0654.00	2923.889			
0655.00	2923.893			
0656.00	2923.897			
0657.00	2923.902			
0658.00	2923.907			
0659.00	2923.911			
0660.00	2923.916			
0661.00	2923.921			
0662.00	2923.925			
0663.00	2923.929			
0664.00	2923.932			
0665.00	2923.936			
0666.00	2923.940			
0667.00	2923.944			
0668.00	2923.947			
0669.00	2923.951			
0670.00	2923.958			
0671.00	2923.964			
0672.00	2923.971			
0673.00	2923.977			
0674.00	2923.982			
0675.00	2923.988			
0676.00	2923.994			
0677.00	2924.000			
0678.00	2924.005			
0679.00	2924.009			
0680.00	2924.012			
0681.00	2924.014			
0682.00	2924.016			
0683.00	2924.018			
0684.00	2924.020			
0685.00	2924.022			
0686.00	2924.024			
0687.00	2924.026			
0688.00	2924.028			
0689.00	2924.029			
0690.00	2924.031			
0691.00	2924.033			
0692.00	2924.034			
0693.00	2924.036			
0694.00	2924.039			
0695.00	2924.041			
0696.00	2924.044			
0697.00	2924.047			
0698.00	2924.050			
0699.00	2924.053			
0700.00	2924.056			
0701.00	2924.060			
0702.00	2924.063			
0703.00	2924.066			
0704.00	2924.070			
0705.00	2924.073			
0706.00	2924.076			
0707.00	2924.079			
0708.00	2924.082			
0709.00	2924.086			
0710.00	2924.089			
0711.00	2924.092			
0712.00	2924.095			
0713.00	2924.099			
0714.00	2924.102			
0715.00	2924.105			
0716.00	2924.109			
0717.00	2924.112			
0718.00	2924.115			
0719.00	2924.118			
0720.00	2924.122			
0721.00	2924.120			
0722.00	2924.132			
0723.00	2924.135			
0724.00	2924.138			
0725.00	2924.141			
0726.00	2924.144			
0727.00	2924.144			
0728.00	2924.145			
0729.00	2924.150			
0730.00	2924.154			
0731.00	2924.150			
0732.00	2924.148			
0733.00	2924.149			
0734.00	2924.150			
0735.00	2924.153			
0736.00	2924.158			
0737.00	2924.160			
0738.00	2924.161			
0739.00	2924.162			
0740.00	2924.157			
0741.00	2924.156			
0742.00	2924.159			
0743.00	2924.163			
0744.00	2924.166			
0745.00	2924.169			
0746.00	2924.173			
0747.00	2924.176			
0748.00	2924.179			
0749.00	2924.183			
0750.00	2924.186			
0751.00	2924.189			
0752.00	2924.193			
0753.00	2924.195			
0754.00	2924.197			
0755.00	2924.199			
0756.00	2924.200			
0757.00	2924.202			
0758.00	2924.204			
0759.00	2924.206			
0760.00	2924.207			
0761.00	2924.209			
0762.00	2924.220			
0763.00	2924.225			
0764.00	2924.230			
0765.00	2924.235			
0766.00	2924.240			
0767.00	2924.244			
0768.00	2924.249			
0769.00	2924.253			
0770.00	2924.258			
0771.00	2924.262			
0772.00	2924.269			
0773.00	2924.277			
0774.00	2924.285			
0775.00	2924.290			
0776.00	2924.295			
0777.00	2924.300			
0778.00	2924.305			
0779.00	2924.310			
0780.00	2924.315			
0781.00	2924.320			
0782.00	2924.325			
0783.00	2924.331			
0784.00	2924.336			
0785.00	2924.341			
0786.00	2924.346			
0787.00	2924.351			
0788.00	2924.356			
0789.00	2924.361			
0790.00	2924.366			
0791.00	2924.372			
0792.00	2924.378			
0793.00	2924.383			
0794.00	2924.389			
0795.00	2924.395			
0796.00	2924.401			
0797.00	2924.406			
0798.00	2924.412			
0799.00	2924.417			
0800.00	2924.422			
0801.00	2924.427			
0802.00	2924.432			
0803.00	2924.437			
0804.00	2924.442			
0805.00	2924.447			
0806.00	2924.453			
0807.00	2924.458			
0808.00	2924.463			
0809.00	2924.468			
0810.00	2924.473			
0811.00	2924.478			
0812.00	2924.483			
0813.00	2924.488			
0814.00	2924.493			
0815.00	2924.497			
0816.00	2924.502			
0817.00	2924.507			
0818.00	2924.512			
0819.00	2924.516			
0820.00	2924.521			
0821.00	2924.526			
0822.00	2924.531			
0823.00	2924.536			
0824.00	2924.540			
0825.00	2924.545			
0826.00	2924.550			
0827.00	2924.555			
0828.00	2924.559			
0829.00	2924.564			
0830.00	2924.569			
0831.00	2924.574			
0832.00	2924.578			
0833.00	2924.583			
0834.00	2924.588			
0835.00	2924.593			
0836.00	2924.597			
0837.00	2924.602			
0838.00	2924.607			
0839.00	2924.612			
0840.00	2924.616			
0841.00	2924.621			
0842.00	2924.626			
0843.00	2924.631			
0844.00	2924.635			
0845.00	2924.640			
0846.00	2924.645			
0847.00	2924.650			
0848.00	2924.654			
0849.00	2924.659			
0850.00	2924.664			
0851.00	2924.669			
0852.00	2924.673			
0853.00	2924.678			
0854.00	2924.683			
0855.00	2924.688			
0856.00	2924.693			
0857.00	2924.698			
0858.00	2924.703			
0859.00	2924.708			
0860.00	2924.712			
0861.00	2924.717			
0862.00	2924.722			
0863.00	2924.727			
0864.00	2924.731			
0865.00	2924.736			
0866.00	2924.741			
0867.00	2924.746			
0868.00	2924.751			
0869.00	2924.755			
0870.00	2924.760			
0871.00	2924.765			
0872.00	2924.770			
0873.00	2924.775			
0874.00	2924.779			
0875.00	2924.784			
0876.00	2924.789			
0877.00	2924.794			
0878.00	2924.798			
0879.00	2924.800			
0880.00	2924.800			
0880.47	2924.800			
