distancia	batimetria	borde	dem	topo_base
0456.00	2923.924			
0457.00	2923.926			
0458.00	2923.928			
0459.00	2923.931			
0460.00	2923.933			
0461.00	2923.936			
0462.00	2923.938			
0463.00	2923.941			
0464.00	2923.943			
0465.00	2923.942			
0466.00	2923.939			
0467.00	2923.942			
0468.00	2923.945			
0469.00	2923.947			
0470.00	2923.947			
0471.00	2923.947			
0472.00	2923.948			
0473.00	2923.952			
0474.00	2923.955			
0475.00	2923.958			
0476.00	2923.961			
0477.00	2923.964			
0478.00	2923.968			
0479.00	2923.970			
0480.00	2923.972			
0481.00	2923.973			
0482.00	2923.975			
0483.00	2923.976			
0484.00	2923.977			
0485.00	2923.981			
0486.00	2923.984			
0487.00	2923.988			
0488.00	2923.991			
0489.00	2923.992			
0490.00	2923.994			
0491.00	2923.995			
0492.00	2923.997			
0493.00	2923.999			
0494.00	2924.001			
0495.00	2924.003			
0496.00	2924.005			
0497.00	2924.006			
0498.00	2924.007			
0499.00	2924.009			
0500.00	2924.010			
0501.00	2924.012			
0502.00	2924.013			
0503.00	2924.012			
0504.00	2924.011			
0505.00	2924.014			
0506.00	2924.017			
0507.00	2924.020			
0508.00	2924.024			
0509.00	2924.025			
0510.00	2924.027			
0511.00	2924.028			
0512.00	2924.027			
0513.00	2924.026			
0514.00	2924.027			
0515.00	2924.029			
0516.00	2924.031			
0517.00	2924.032			
0518.00	2924.034			
0519.00	2924.038			
0520.00	2924.042			
0521.00	2924.047			
0522.00	2924.049			
0523.00	2924.051			
0524.00	2924.052			
0525.00	2924.054			
0526.00	2924.058			
0527.00	2924.061			
0528.00	2924.064			
0529.00	2924.070			
0530.00	2924.071			
0531.00	2924.071			
0532.00	2924.072			
0533.00	2924.072			
0534.00	2924.073			
0535.00	2924.074			
0536.00	2924.074			
0537.00	2924.075			
0538.00	2924.075			
0539.00	2924.074			
0540.00	2924.074			
0541.00	2924.077			
0542.00	2924.080			
0543.00	2924.082			
0544.00	2924.083			
0545.00	2924.083			
0546.00	2924.084			
0547.00	2924.085			
0548.00	2924.086			
0549.00	2924.086			
0550.00	2924.087			
0551.00	2924.087			
0552.00	2924.087			
0553.00	2924.088			
0554.00	2924.088			
0555.00	2924.088			
0556.00	2924.089			
0557.00	2924.089			
0558.00	2924.089			
0559.00	2924.090			
0560.00	2924.090			
0561.00	2924.090			
0562.00	2924.091			
0563.00	2924.091			
0564.00	2924.091			
0565.00	2924.092			
0566.00	2924.099			
0567.00	2924.101			
0568.00	2924.103			
0569.00	2924.105			
0570.00	2924.107			
0571.00	2924.110			
0572.00	2924.112			
0573.00	2924.114			
0574.00	2924.116			
0575.00	2924.118			
0576.00	2924.120			
0577.00	2924.123			
0578.00	2924.125			
0579.00	2924.127			
0580.00	2924.129			
0581.00	2924.131			
0582.00	2924.133			
0583.00	2924.136			
0584.00	2924.138			
0585.00	2924.140			
0586.00	2924.142			
0587.00	2924.144			
0588.00	2924.146			
0589.00	2924.149			
0590.00	2924.151			
0591.00	2924.153			
0592.00	2924.155			
0593.00	2924.158			
0594.00	2924.160			
0595.00	2924.163			
0596.00	2924.165			
0597.00	2924.168			
0598.00	2924.170			
0599.00	2924.173			
0600.00	2924.175			
0601.00	2924.178			
0602.00	2924.181			
0603.00	2924.184			
0604.00	2924.185			
0605.00	2924.185			
0606.00	2924.186			
0607.00	2924.191			
0608.00	2924.194			
0609.00	2924.197			
0610.00	2924.200			
0611.00	2924.204			
0612.00	2924.207			
0613.00	2924.210			
0614.00	2924.213			
0615.00	2924.216			
0616.00	2924.219			
0617.00	2924.222			
0618.00	2924.226			
0619.00	2924.229			
0620.00	2924.232			
0621.00	2924.235			
0622.00	2924.238			
0623.00	2924.241			
0624.00	2924.245			
0625.00	2924.248			
0626.00	2924.251			
0627.00	2924.254			
0628.00	2924.257			
0629.00	2924.260			
0630.00	2924.263			
0631.00	2924.266			
0632.00	2924.269			
0633.00	2924.272			
0634.00	2924.275			
0635.00	2924.278			
0636.00	2924.281			
0637.00	2924.284			
0638.00	2924.287			
0639.00	2924.290			
0640.00	2924.293			
0641.00	2924.296			
0642.00	2924.300			
0643.00	2924.303			
0644.00	2924.306			
0645.00	2924.309			
0646.00	2924.312			
0647.00	2924.315			
0648.00	2924.318			
0649.00	2924.321			
0650.00	2924.324			
0651.00	2924.327			
0652.00	2924.330			
0653.00	2924.333			
0654.00	2924.336			
0655.00	2924.339			
0656.00	2924.342			
0657.00	2924.345			
0658.00	2924.348			
0659.00	2924.351			
0660.00	2924.354			
0661.00	2924.357			
0662.00	2924.360			
0663.00	2924.364			
0664.00	2924.367			
0665.00	2924.370			
0666.00	2924.373			
0667.00	2924.376			
0668.00	2924.379			
0669.00	2924.382			
0670.00	2924.385			
0671.00	2924.388			
0672.00	2924.391			
0673.00	2924.394			
0674.00	2924.397			
0675.00	2924.400			
0676.00	2924.403			
0677.00	2924.406			
0678.00	2924.409			
0679.00	2924.412			
0680.00	2924.415			
0681.00	2924.418			
0682.00	2924.421			
0683.00	2924.424			
0684.00	2924.427			
0685.00	2924.431			
0686.00	2924.434			
0687.00	2924.437			
0688.00	2924.440			
0689.00	2924.443			
0690.00	2924.446			
0691.00	2924.449			
0692.00	2924.452			
0693.00	2924.455			
0694.00	2924.458			
0695.00	2924.461			
0696.00	2924.464			
0697.00	2924.467			
0698.00	2924.470			
0699.00	2924.473			
0700.00	2924.476			
0701.00	2924.479			
0702.00	2924.482			
0703.00	2924.485			
0704.00	2924.488			
0705.00	2924.491			
0706.00	2924.494			
0707.00	2924.498			
0708.00	2924.501			
0709.00	2924.504			
0710.00	2924.507			
0711.00	2924.510			
0712.00	2924.513			
0713.00	2924.516			
0714.00	2924.519			
0715.00	2924.522			
0716.00	2924.525			
0717.00	2924.528			
0718.00	2924.531			
0719.00	2924.534			
0720.00	2924.537			
0721.00	2924.540			
0722.00	2924.543			
0723.00	2924.546			
0724.00	2924.549			
0725.00	2924.552			
0726.00	2924.555			
0727.00	2924.558			
0728.00	2924.562			
0729.00	2924.565			
0730.00	2924.568			
0731.00	2924.571			
0732.00	2924.574			
0733.00	2924.577			
0734.00	2924.580			
0735.00	2924.583			
0736.00	2924.586			
0737.00	2924.589			
0738.00	2924.592			
0739.00	2924.595			
0740.00	2924.598			
0741.00	2924.601			
0742.00	2924.604			
0743.00	2924.607			
0744.00	2924.610			
0745.00	2924.613			
0746.00	2924.616			
0747.00	2924.619			
0748.00	2924.622			
0749.00	2924.625			
0750.00	2924.629			
0751.00	2924.632			
0752.00	2924.635			
0753.00	2924.638			
0754.00	2924.641			
0755.00	2924.644			
0756.00	2924.647			
0757.00	2924.650			
0758.00	2924.653			
0759.00	2924.656			
0760.00	2924.659			
0761.00	2924.662			
0762.00	2924.665			
0763.00	2924.668			
0764.00	2924.671			
0765.00	2924.674			
0766.00	2924.677			
0767.00	2924.680			
0768.00	2924.683			
0769.00	2924.686			
0770.00	2924.689			
0771.00	2924.693			
0772.00	2924.696			
0773.00	2924.699			
0774.00	2924.702			
0775.00	2924.705			
0776.00	2924.708			
0777.00	2924.711			
0778.00	2924.714			
0779.00	2924.717			
0780.00	2924.720			
0781.00	2924.723			
0782.00	2924.726			
0783.00	2924.729			
0784.00	2924.732			
0785.00	2924.735			
0786.00	2924.738			
0787.00	2924.741			
0788.00	2924.744			
0789.00	2924.747			
0790.00	2924.750			
0791.00	2924.753			
0792.00	2924.756			
0793.00	2924.760			
0794.00	2924.763			
0795.00	2924.766			
0796.00	2924.769			
0797.00	2924.772			
0798.00	2924.775			
0799.00	2924.778			
0800.00	2924.781			
0801.00	2924.784			
0802.00	2924.787			
0803.00	2924.790			
0804.00	2924.793			
0805.00	2924.796			
0806.00	2924.799			
0806.28	2924.800			
