distancia	batimetria	borde	dem	topo_base
0102.00	2922.488			
0103.00	2922.490			
0104.00	2922.492			
0105.00	2922.493			
0106.00	2922.501			
0107.00	2922.505			
0108.00	2922.503			
0109.00	2922.501			
0110.00	2922.506			
0111.00	2922.513			
0112.00	2922.524			
0113.00	2922.526			
0114.00	2922.525			
0115.00	2922.524			
0116.00	2922.524			
0117.00	2922.523			
0118.00	2922.528			
0119.00	2922.533			
0120.00	2922.534			
0121.00	2922.539			
0122.00	2922.542			
0123.00	2922.547			
0124.00	2922.551			
0125.00	2922.554			
0126.00	2922.554			
0127.00	2922.561			
0128.00	2922.566			
0129.00	2922.574			
0130.00	2922.590			
0131.00	2922.592			
0132.00	2922.591			
0133.00	2922.597			
0134.00	2922.603			
0135.00	2922.609			
0136.00	2922.613			
0137.00	2922.615			
0138.00	2922.614			
0139.00	2922.616			
0140.00	2922.622			
0141.00	2922.622			
0142.00	2922.621			
0143.00	2922.632			
0144.00	2922.633			
0145.00	2922.637			
0146.00	2922.639			
0147.00	2922.642			
0148.00	2922.645			
0149.00	2922.651			
0150.00	2922.650			
0151.00	2922.648			
0152.00	2922.645			
0153.00	2922.644			
0154.00	2922.648			
0155.00	2922.650			
0156.00	2922.647			
0157.00	2922.645			
0158.00	2922.650			
0159.00	2922.659			
0160.00	2922.657			
0161.00	2922.656			
0162.00	2922.654			
0163.00	2922.658			
0164.00	2922.664			
0165.00	2922.672			
0166.00	2922.680			
0167.00	2922.687			
0168.00	2922.687			
0169.00	2922.695			
0170.00	2922.707			
0171.00	2922.709			
0172.00	2922.712			
0173.00	2922.716			
0174.00	2922.725			
0175.00	2922.731			
0176.00	2922.723			
0177.00	2922.729			
0178.00	2922.738			
0179.00	2922.750			
0180.00	2922.751			
0181.00	2922.752			
0182.00	2922.754			
0183.00	2922.755			
0184.00	2922.764			
0185.00	2922.773			
0186.00	2922.767			
0187.00	2922.767			
0188.00	2922.770			
0189.00	2922.772			
0190.00	2922.780			
0191.00	2922.782			
0192.00	2922.781			
0193.00	2922.780			
0194.00	2922.789			
0195.00	2922.799			
0196.00	2922.793			
0197.00	2922.791			
0198.00	2922.797			
0199.00	2922.794			
0200.00	2922.800			
0201.00	2922.805			
0202.00	2922.805			
0203.00	2922.810			
0204.00	2922.807			
0205.00	2922.805			
0206.00	2922.809			
0207.00	2922.813			
0208.00	2922.816			
0209.00	2922.818			
0210.00	2922.817			
0211.00	2922.821			
0212.00	2922.824			
0213.00	2922.830			
0214.00	2922.834			
0215.00	2922.835			
0216.00	2922.841			
0217.00	2922.844			
0218.00	2922.844			
0219.00	2922.845			
0220.00	2922.847			
0221.00	2922.849			
0222.00	2922.854			
0223.00	2922.861			
0224.00	2922.857			
0225.00	2922.860			
0226.00	2922.862			
0227.00	2922.865			
0228.00	2922.870			
0229.00	2922.873			
0230.00	2922.872			
0231.00	2922.872			
0232.00	2922.877			
0233.00	2922.879			
0234.00	2922.892			
0235.00	2922.894			
0236.00	2922.895			
0237.00	2922.894			
0238.00	2922.894			
0239.00	2922.893			
0240.00	2922.900			
0241.00	2922.907			
0242.00	2922.913			
0243.00	2922.914			
0244.00	2922.917			
0245.00	2922.918			
0246.00	2922.921			
0247.00	2922.924			
0248.00	2922.926			
0249.00	2922.925			
0250.00	2922.928			
0251.00	2922.933			
0252.00	2922.934			
0253.00	2922.938			
0254.00	2922.947			
0255.00	2922.957			
0256.00	2922.963			
0257.00	2922.969			
0258.00	2922.976			
0259.00	2922.976			
0260.00	2922.978			
0261.00	2922.977			
0262.00	2922.979			
0263.00	2922.980			
0264.00	2922.985			
0265.00	2922.985			
0266.00	2922.988			
0267.00	2923.003			
0268.00	2923.004			
0269.00	2923.010			
0270.00	2923.013			
0271.00	2923.013			
0272.00	2923.020			
0273.00	2923.028			
0274.00	2923.035			
0275.00	2923.040			
0276.00	2923.046			
0277.00	2923.053			
0278.00	2923.061			
0279.00	2923.071			
0280.00	2923.081			
0281.00	2923.091			
0282.00	2923.104			
0283.00	2923.091			
0284.00	2923.101			
0285.00	2923.112			
0286.00	2923.121			
0287.00	2923.130			
0288.00	2923.139			
0289.00	2923.147			
0290.00	2923.156			
0291.00	2923.167			
0292.00	2923.176			
0293.00	2923.183			
0294.00	2923.190			
0295.00	2923.200			
0296.00	2923.214			
0297.00	2923.225			
0298.00	2923.234			
0299.00	2923.240			
0300.00	2923.250			
0301.00	2923.266			
0302.00	2923.273			
0303.00	2923.277			
0304.00	2923.281			
0305.00	2923.288			
0306.00	2923.298			
0307.00	2923.301			
0308.00	2923.304			
0309.00	2923.313			
0310.00	2923.327			
0311.00	2923.332			
0312.00	2923.337			
0313.00	2923.343			
0314.00	2923.347			
0315.00	2923.352			
0316.00	2923.361			
0317.00	2923.374			
0318.00	2923.383			
0319.00	2923.389			
0320.00	2923.396			
0321.00	2923.404			
0322.00	2923.408			
0323.00	2923.412			
0324.00	2923.416			
0325.00	2923.420			
0326.00	2923.424			
0327.00	2923.429			
0328.00	2923.433			
0329.00	2923.438			
0330.00	2923.442			
0331.00	2923.447			
0332.00	2923.451			
0333.00	2923.456			
0334.00	2923.464			
0335.00	2923.476			
0336.00	2923.481			
0337.00	2923.488			
0338.00	2923.497			
0339.00	2923.508			
0340.00	2923.518			
0341.00	2923.529			
0342.00	2923.541			
0343.00	2923.553			
0344.00	2923.564			
0345.00	2923.576			
0346.00	2923.583			
0347.00	2923.593			
0348.00	2923.603			
0349.00	2923.613			
0350.00	2923.623			
0351.00	2923.633			
0352.00	2923.641			
0353.00	2923.641			
0354.00	2923.648			
0355.00	2923.659			
0356.00	2923.669			
0357.00	2923.680			
0358.00	2923.686			
0359.00	2923.693			
0360.00	2923.703			
0361.00	2923.717			
0362.00	2923.723			
0363.00	2923.733			
0364.00	2923.743			
0365.00	2923.752			
0366.00	2923.761			
0367.00	2923.766			
0368.00	2923.771			
0369.00	2923.780			
0370.00	2923.790			
0371.00	2923.800			
0372.00	2923.810			
0373.00	2923.817			
0374.00	2923.824			
0375.00	2923.830			
0376.00	2923.840			
0377.00	2923.849			
0378.00	2923.858			
0379.00	2923.864			
0380.00	2923.869			
0381.00	2923.877			
0382.00	2923.888			
0383.00	2923.905			
0384.00	2923.910			
0385.00	2923.914			
0386.00	2923.919			
0387.00	2923.925			
0388.00	2923.932			
0389.00	2923.940			
0390.00	2923.947			
0391.00	2923.956			
0392.00	2923.965			
0393.00	2923.974			
0394.00	2923.980			
0395.00	2923.985			
0396.00	2923.991			
0397.00	2923.997			
0398.00	2924.002			
0399.00	2924.009			
0400.00	2924.016			
0401.00	2924.023			
0402.00	2924.031			
0403.00	2924.037			
0404.00	2924.044			
0405.00	2924.051			
0406.00	2924.060			
0407.00	2924.068			
0408.00	2924.076			
0409.00	2924.082			
0410.00	2924.088			
0411.00	2924.097			
0412.00	2924.107			
0413.00	2924.117			
0414.00	2924.138			
0415.00	2924.159			
0416.00	2924.173			
0417.00	2924.182			
0418.00	2924.189			
0419.00	2924.197			
0420.00	2924.205			
0421.00	2924.213			
0422.00	2924.220			
0423.00	2924.228			
0424.00	2924.236			
0425.00	2924.244			
0426.00	2924.251			
0427.00	2924.259			
0428.00	2924.267			
0429.00	2924.275			
0430.00	2924.282			
0431.00	2924.290			
0432.00	2924.298			
0433.00	2924.306			
0434.00	2924.314			
0435.00	2924.320			
0436.00	2924.325			
0437.00	2924.331			
0438.00	2924.337			
0439.00	2924.343			
0440.00	2924.348			
0441.00	2924.355			
0442.00	2924.361			
0443.00	2924.368			
0444.00	2924.375			
0445.00	2924.382			
0446.00	2924.388			
0447.00	2924.394			
0448.00	2924.398			
0449.00	2924.403			
0450.00	2924.409			
0451.00	2924.414			
0452.00	2924.419			
0453.00	2924.424			
0454.00	2924.429			
0455.00	2924.434			
0456.00	2924.439			
0457.00	2924.443			
0458.00	2924.448			
0459.00	2924.453			
0460.00	2924.458			
0461.00	2924.463			
0462.00	2924.468			
0463.00	2924.473			
0464.00	2924.477			
0465.00	2924.482			
0466.00	2924.486			
0467.00	2924.489			
0468.00	2924.492			
0469.00	2924.494			
0470.00	2924.496			
0471.00	2924.498			
0472.00	2924.500			
0473.00	2924.503			
0474.00	2924.505			
0475.00	2924.508			
0476.00	2924.510			
0477.00	2924.513			
0478.00	2924.515			
0479.00	2924.518			
0480.00	2924.521			
0481.00	2924.523			
0482.00	2924.526			
0483.00	2924.529			
0484.00	2924.532			
0485.00	2924.535			
0486.00	2924.538			
0487.00	2924.543			
0488.00	2924.547			
0489.00	2924.551			
0490.00	2924.555			
0491.00	2924.559			
0492.00	2924.563			
0493.00	2924.567			
0494.00	2924.572			
0495.00	2924.577			
0496.00	2924.583			
0497.00	2924.588			
0498.00	2924.594			
0499.00	2924.599			
0500.00	2924.604			
0501.00	2924.610			
0502.00	2924.615			
0503.00	2924.620			
0504.00	2924.625			
0505.00	2924.628			
0506.00	2924.631			
0507.00	2924.633			
0508.00	2924.636			
0509.00	2924.639			
0510.00	2924.642			
0511.00	2924.644			
0512.00	2924.647			
0513.00	2924.654			
0514.00	2924.660			
0515.00	2924.667			
0516.00	2924.673			
0517.00	2924.679			
0518.00	2924.686			
0519.00	2924.692			
0520.00	2924.699			
0521.00	2924.705			
0522.00	2924.712			
0523.00	2924.718			
0524.00	2924.725			
0525.00	2924.731			
0526.00	2924.737			
0527.00	2924.744			
0528.00	2924.750			
0529.00	2924.757			
0530.00	2924.763			
0531.00	2924.770			
0532.00	2924.776			
0533.00	2924.783			
0534.00	2924.789			
0535.00	2924.795			
0536.00	2924.800			
0537.00	2924.800			
0538.00	2924.800			
0539.00	2924.800			
0540.00	2924.800			
0541.00	2924.800			
0542.00	2924.800			
0543.00	2924.800			
0544.00	2924.800			
0545.00	2924.800			
0546.00	2924.800			
0547.00	2924.800			
0548.00	2924.800			
0549.00	2924.800			
0550.00	2924.800			
0551.00	2924.800			
0552.00	2924.800			
0553.00	2924.800			
0554.00	2924.800			
0555.00	2924.800			
0556.00	2924.800			
0557.00	2924.800			
0558.00	2924.800			
0559.00	2924.800			
0560.00	2924.800			
0561.00	2924.800			
0562.00	2924.800			
0563.00	2924.800			
0564.00	2924.800			
0565.00	2924.800			
0566.00	2924.800			
0567.00	2924.800			
0568.00	2924.800			
0569.00	2924.800			
0570.00	2924.800			
0571.00	2924.800			
0571.81	2924.800			
