distancia	batimetria	borde	dem	topo_base
0223.00	2922.584			
0224.00	2922.590			
0225.00	2922.595			
0226.00	2922.600			
0227.00	2922.606			
0228.00	2922.611			
0229.00	2922.617			
0230.00	2922.622			
0231.00	2922.628			
0232.00	2922.633			
0233.00	2922.638			
0234.00	2922.644			
0235.00	2922.649			
0236.00	2922.655			
0237.00	2922.660			
0238.00	2922.665			
0239.00	2922.671			
0240.00	2922.676			
0241.00	2922.682			
0242.00	2922.687			
0243.00	2922.692			
0244.00	2922.698			
0245.00	2922.703			
0246.00	2922.709			
0247.00	2922.714			
0248.00	2922.719			
0249.00	2922.725			
0250.00	2922.730			
0251.00	2922.736			
0252.00	2922.741			
0253.00	2922.746			
0254.00	2922.752			
0255.00	2922.757			
0256.00	2922.763			
0257.00	2922.768			
0258.00	2922.774			
0259.00	2922.779			
0260.00	2922.784			
0261.00	2922.790			
0262.00	2922.795			
0263.00	2922.801			
0264.00	2922.806			
0265.00	2922.811			
0266.00	2922.817			
0267.00	2922.815			
0268.00	2922.817			
0269.00	2922.818			
0270.00	2922.819			
0271.00	2922.821			
0272.00	2922.830			
0273.00	2922.840			
0274.00	2922.850			
0275.00	2922.860			
0276.00	2922.870			
0277.00	2922.880			
0278.00	2922.891			
0279.00	2922.900			
0280.00	2922.909			
0281.00	2922.917			
0282.00	2922.925			
0283.00	2922.933			
0284.00	2922.939			
0285.00	2922.946			
0286.00	2922.954			
0287.00	2922.962			
0288.00	2922.971			
0289.00	2922.979			
0290.00	2922.987			
0291.00	2922.995			
0292.00	2923.003			
0293.00	2923.011			
0294.00	2923.020			
0295.00	2923.028			
0296.00	2923.036			
0297.00	2923.044			
0298.00	2923.051			
0299.00	2923.055			
0300.00	2923.059			
0301.00	2923.064			
0302.00	2923.068			
0303.00	2923.072			
0304.00	2923.076			
0305.00	2923.080			
0306.00	2923.084			
0307.00	2923.089			
0308.00	2923.093			
0309.00	2923.097			
0310.00	2923.101			
0311.00	2923.105			
0312.00	2923.109			
0313.00	2923.113			
0314.00	2923.118			
0315.00	2923.122			
0316.00	2923.126			
0317.00	2923.130			
0318.00	2923.134			
0319.00	2923.138			
0320.00	2923.142			
0321.00	2923.146			
0322.00	2923.150			
0323.00	2923.155			
0324.00	2923.160			
0325.00	2923.165			
0326.00	2923.171			
0327.00	2923.176			
0328.00	2923.182			
0329.00	2923.187			
0330.00	2923.192			
0331.00	2923.198			
0332.00	2923.203			
0333.00	2923.208			
0334.00	2923.214			
0335.00	2923.219			
0336.00	2923.225			
0337.00	2923.230			
0338.00	2923.236			
0339.00	2923.241			
0340.00	2923.246			
0341.00	2923.252			
0342.00	2923.257			
0343.00	2923.262			
0344.00	2923.268			
0345.00	2923.273			
0346.00	2923.279			
0347.00	2923.284			
0348.00	2923.290			
0349.00	2923.295			
0350.00	2923.301			
0351.00	2923.306			
0352.00	2923.311			
0353.00	2923.317			
0354.00	2923.322			
0355.00	2923.328			
0356.00	2923.333			
0357.00	2923.339			
0358.00	2923.344			
0359.00	2923.350			
0360.00	2923.355			
0361.00	2923.361			
0362.00	2923.366			
0363.00	2923.372			
0364.00	2923.377			
0365.00	2923.383			
0366.00	2923.388			
0367.00	2923.394			
0368.00	2923.399			
0369.00	2923.404			
0370.00	2923.410			
0371.00	2923.415			
0372.00	2923.421			
0373.00	2923.426			
0374.00	2923.432			
0375.00	2923.437			
0376.00	2923.443			
0377.00	2923.448			
0378.00	2923.454			
0379.00	2923.459			
0380.00	2923.465			
0381.00	2923.470			
0382.00	2923.476			
0383.00	2923.482			
0384.00	2923.488			
0385.00	2923.494			
0386.00	2923.500			
0387.00	2923.506			
0388.00	2923.512			
0389.00	2923.518			
0390.00	2923.524			
0391.00	2923.530			
0392.00	2923.538			
0393.00	2923.543			
0394.00	2923.548			
0395.00	2923.553			
0396.00	2923.558			
0397.00	2923.564			
0398.00	2923.569			
0399.00	2923.574			
0400.00	2923.579			
0401.00	2923.584			
0402.00	2923.589			
0403.00	2923.594			
0404.00	2923.599			
0405.00	2923.603			
0406.00	2923.608			
0407.00	2923.613			
0408.00	2923.617			
0409.00	2923.622			
0410.00	2923.626			
0411.00	2923.631			
0412.00	2923.636			
0413.00	2923.640			
0414.00	2923.645			
0415.00	2923.650			
0416.00	2923.654			
0417.00	2923.659			
0418.00	2923.664			
0419.00	2923.668			
0420.00	2923.673			
0421.00	2923.677			
0422.00	2923.682			
0423.00	2923.687			
0424.00	2923.691			
0425.00	2923.696			
0426.00	2923.701			
0427.00	2923.705			
0428.00	2923.710			
0429.00	2923.715			
0430.00	2923.719			
0431.00	2923.724			
0432.00	2923.728			
0433.00	2923.733			
0434.00	2923.738			
0435.00	2923.742			
0436.00	2923.747			
0437.00	2923.752			
0438.00	2923.757			
0439.00	2923.763			
0440.00	2923.769			
0441.00	2923.775			
0442.00	2923.781			
0443.00	2923.787			
0444.00	2923.793			
0445.00	2923.798			
0446.00	2923.804			
0447.00	2923.810			
0448.00	2923.816			
0449.00	2923.822			
0450.00	2923.828			
0451.00	2923.834			
0452.00	2923.839			
0453.00	2923.845			
0454.00	2923.851			
0455.00	2923.857			
0456.00	2923.863			
0457.00	2923.870			
0458.00	2923.876			
0459.00	2923.882			
0460.00	2923.888			
0461.00	2923.894			
0462.00	2923.900			
0463.00	2923.905			
0464.00	2923.911			
0465.00	2923.917			
0466.00	2923.922			
0467.00	2923.928			
0468.00	2923.934			
0469.00	2923.940			
0470.00	2923.945			
0471.00	2923.951			
0472.00	2923.957			
0473.00	2923.962			
0474.00	2923.968			
0475.00	2923.974			
0476.00	2923.979			
0477.00	2923.982			
0478.00	2923.987			
0479.00	2923.991			
0480.00	2923.996			
0481.00	2924.001			
0482.00	2924.005			
0483.00	2924.010			
0484.00	2924.015			
0485.00	2924.019			
0486.00	2924.024			
0487.00	2924.029			
0488.00	2924.033			
0489.00	2924.038			
0490.00	2924.043			
0491.00	2924.047			
0492.00	2924.052			
0493.00	2924.057			
0494.00	2924.061			
0495.00	2924.066			
0496.00	2924.070			
0497.00	2924.074			
0498.00	2924.078			
0499.00	2924.082			
0500.00	2924.086			
0501.00	2924.090			
0502.00	2924.094			
0503.00	2924.098			
0504.00	2924.102			
0505.00	2924.106			
0506.00	2924.110			
0507.00	2924.114			
0508.00	2924.118			
0509.00	2924.122			
0510.00	2924.126			
0511.00	2924.129			
0512.00	2924.130			
0513.00	2924.131			
0514.00	2924.132			
0515.00	2924.130			
0516.00	2924.130			
0517.00	2924.130			
0518.00	2924.130			
0519.00	2924.130			
0520.00	2924.130			
0521.00	2924.130			
0522.00	2924.131			
0523.00	2924.132			
0524.00	2924.134			
0525.00	2924.136			
0526.00	2924.138			
0527.00	2924.140			
0528.00	2924.142			
0529.00	2924.145			
0530.00	2924.147			
0531.00	2924.149			
0532.00	2924.150			
0533.00	2924.152			
0534.00	2924.153			
0535.00	2924.154			
0536.00	2924.154			
0537.00	2924.155			
0538.00	2924.155			
0539.00	2924.156			
0540.00	2924.157			
0541.00	2924.157			
0542.00	2924.158			
0543.00	2924.158			
0544.00	2924.159			
0545.00	2924.159			
0546.00	2924.159			
0547.00	2924.152			
0548.00	2924.156			
0549.00	2924.160			
0550.00	2924.163			
0551.00	2924.167			
0552.00	2924.170			
0553.00	2924.174			
0554.00	2924.177			
0555.00	2924.181			
0556.00	2924.184			
0557.00	2924.188			
0558.00	2924.191			
0559.00	2924.195			
0560.00	2924.197			
0561.00	2924.200			
0562.00	2924.203			
0563.00	2924.206			
0564.00	2924.209			
0565.00	2924.212			
0566.00	2924.214			
0567.00	2924.217			
0568.00	2924.220			
0569.00	2924.223			
0570.00	2924.226			
0571.00	2924.229			
0572.00	2924.232			
0573.00	2924.235			
0574.00	2924.238			
0575.00	2924.241			
0576.00	2924.243			
0577.00	2924.245			
0578.00	2924.248			
0579.00	2924.250			
0580.00	2924.252			
0581.00	2924.255			
0582.00	2924.257			
0583.00	2924.260			
0584.00	2924.262			
0585.00	2924.264			
0586.00	2924.267			
0587.00	2924.269			
0588.00	2924.271			
0589.00	2924.274			
0590.00	2924.276			
0591.00	2924.278			
0592.00	2924.281			
0593.00	2924.283			
0594.00	2924.286			
0595.00	2924.288			
0596.00	2924.290			
0597.00	2924.293			
0598.00	2924.295			
0599.00	2924.297			
0600.00	2924.300			
0601.00	2924.302			
0602.00	2924.305			
0603.00	2924.307			
0604.00	2924.309			
0605.00	2924.312			
0606.00	2924.314			
0607.00	2924.316			
0608.00	2924.319			
0609.00	2924.321			
0610.00	2924.323			
0611.00	2924.326			
0612.00	2924.328			
0613.00	2924.330			
0614.00	2924.333			
0615.00	2924.335			
0616.00	2924.337			
0617.00	2924.340			
0618.00	2924.342			
0619.00	2924.344			
0620.00	2924.347			
0621.00	2924.349			
0622.00	2924.351			
0623.00	2924.354			
0624.00	2924.356			
0625.00	2924.358			
0626.00	2924.361			
0627.00	2924.363			
0628.00	2924.365			
0629.00	2924.368			
0630.00	2924.370			
0631.00	2924.372			
0632.00	2924.375			
0633.00	2924.377			
0634.00	2924.379			
0635.00	2924.382			
0636.00	2924.384			
0637.00	2924.386			
0638.00	2924.389			
0639.00	2924.391			
0640.00	2924.393			
0641.00	2924.396			
0642.00	2924.398			
0643.00	2924.400			
0644.00	2924.403			
0645.00	2924.405			
0646.00	2924.407			
0647.00	2924.410			
0648.00	2924.412			
0649.00	2924.414			
0650.00	2924.417			
0651.00	2924.419			
0652.00	2924.421			
0653.00	2924.424			
0654.00	2924.426			
0655.00	2924.428			
0656.00	2924.431			
0657.00	2924.433			
0658.00	2924.435			
0659.00	2924.438			
0660.00	2924.440			
0661.00	2924.442			
0662.00	2924.445			
0663.00	2924.447			
0664.00	2924.449			
0665.00	2924.452			
0666.00	2924.454			
0667.00	2924.456			
0668.00	2924.459			
0669.00	2924.461			
0670.00	2924.463			
0671.00	2924.466			
0672.00	2924.468			
0673.00	2924.470			
0674.00	2924.473			
0675.00	2924.475			
0676.00	2924.477			
0677.00	2924.480			
0678.00	2924.482			
0679.00	2924.484			
0680.00	2924.487			
0681.00	2924.489			
0682.00	2924.491			
0683.00	2924.494			
0684.00	2924.496			
0685.00	2924.498			
0686.00	2924.500			
0687.00	2924.503			
0688.00	2924.505			
0689.00	2924.507			
0690.00	2924.510			
0691.00	2924.512			
0692.00	2924.514			
0693.00	2924.517			
0694.00	2924.519			
0695.00	2924.521			
0696.00	2924.524			
0697.00	2924.526			
0698.00	2924.528			
0699.00	2924.531			
0700.00	2924.533			
0701.00	2924.535			
0702.00	2924.538			
0703.00	2924.540			
0704.00	2924.542			
0705.00	2924.545			
0706.00	2924.547			
0707.00	2924.549			
0708.00	2924.552			
0709.00	2924.554			
0710.00	2924.556			
0711.00	2924.559			
0712.00	2924.561			
0713.00	2924.563			
0714.00	2924.566			
0715.00	2924.568			
0716.00	2924.570			
0717.00	2924.573			
0718.00	2924.575			
0719.00	2924.577			
0720.00	2924.580			
0721.00	2924.582			
0722.00	2924.584			
0723.00	2924.587			
0724.00	2924.589			
0725.00	2924.591			
0726.00	2924.594			
0727.00	2924.596			
0728.00	2924.598			
0729.00	2924.601			
0730.00	2924.603			
0731.00	2924.605			
0732.00	2924.608			
0733.00	2924.610			
0734.00	2924.612			
0735.00	2924.615			
0736.00	2924.617			
0737.00	2924.619			
0738.00	2924.622			
0739.00	2924.624			
0740.00	2924.626			
0741.00	2924.629			
0742.00	2924.631			
0743.00	2924.633			
0744.00	2924.636			
0745.00	2924.638			
0746.00	2924.640			
0747.00	2924.643			
0748.00	2924.645			
0749.00	2924.647			
0750.00	2924.650			
0751.00	2924.652			
0752.00	2924.654			
0753.00	2924.657			
0754.00	2924.659			
0755.00	2924.661			
0756.00	2924.664			
0757.00	2924.666			
0758.00	2924.668			
0759.00	2924.671			
0760.00	2924.673			
0761.00	2924.675			
0762.00	2924.677			
0763.00	2924.680			
0764.00	2924.682			
0765.00	2924.684			
0766.00	2924.687			
0767.00	2924.689			
0768.00	2924.691			
0769.00	2924.694			
0770.00	2924.696			
0771.00	2924.698			
0772.00	2924.701			
0773.00	2924.703			
0774.00	2924.705			
0775.00	2924.708			
0776.00	2924.710			
0777.00	2924.712			
0778.00	2924.715			
0779.00	2924.717			
0780.00	2924.719			
0781.00	2924.722			
0782.00	2924.724			
0783.00	2924.726			
0784.00	2924.729			
0785.00	2924.731			
0786.00	2924.733			
0787.00	2924.736			
0788.00	2924.738			
0789.00	2924.740			
0790.00	2924.743			
0791.00	2924.745			
0792.00	2924.747			
0793.00	2924.750			
0794.00	2924.752			
0795.00	2924.754			
0796.00	2924.757			
0797.00	2924.759			
0798.00	2924.761			
0799.00	2924.764			
0800.00	2924.766			
0801.00	2924.768			
0802.00	2924.771			
0803.00	2924.773			
0804.00	2924.775			
0805.00	2924.778			
0806.00	2924.780			
0807.00	2924.782			
0808.00	2924.785			
0809.00	2924.787			
0810.00	2924.789			
0811.00	2924.792			
0812.00	2924.794			
0813.00	2924.796			
0814.00	2924.799			
0815.00	2924.800			
0816.00	2924.800			
0817.00	2924.800			
0818.00	2924.800			
0819.00	2924.800			
0820.00	2924.800			
0821.00	2924.800			
0822.00	2924.800			
0823.00	2924.800			
0824.00	2924.800			
0825.00	2924.800			
0826.00	2924.800			
0827.00	2924.800			
0828.00	2924.800			
0829.00	2924.800			
0830.00	2924.800			
0831.00	2924.800			
0832.00	2924.800			
0833.00	2924.800			
0834.00	2924.800			
0835.00	2924.800			
0836.00	2924.800			
0837.00	2924.800			
0838.00	2924.800			
0839.00	2924.800			
0840.00	2924.800			
0841.00	2924.800			
0842.00	2924.800			
0843.00	2924.800			
0844.00	2924.800			
0845.00	2924.800			
0846.00	2924.800			
0847.00	2924.800			
0848.00	2924.800			
0849.00	2924.800			
0850.00	2924.800			
0851.00	2924.800			
0852.00	2924.800			
0853.00	2924.800			
0854.00	2924.800			
0855.00	2924.800			
0856.00	2924.800			
0857.00	2924.800			
0858.00	2924.800			
0859.00	2924.800			
0860.00	2924.800			
0861.00	2924.800			
0862.00	2924.800			
0863.00	2924.800			
0864.00	2924.800			
0865.00	2924.800			
0866.00	2924.800			
0867.00	2924.800			
0868.00	2924.800			
0869.00	2924.800			
0870.00	2924.800			
0871.00	2924.800			
0872.00	2924.800			
0873.00	2924.800			
0873.40	2924.800			
