distancia	batimetria	borde	dem	topo_base
0217.00	2922.511			
0218.00	2922.514			
0219.00	2922.516			
0220.00	2922.519			
0221.00	2922.522			
0222.00	2922.528			
0223.00	2922.532			
0224.00	2922.535			
0225.00	2922.538			
0226.00	2922.542			
0227.00	2922.551			
0228.00	2922.560			
0229.00	2922.568			
0230.00	2922.575			
0231.00	2922.578			
0232.00	2922.581			
0233.00	2922.584			
0234.00	2922.587			
0235.00	2922.591			
0236.00	2922.597			
0237.00	2922.601			
0238.00	2922.606			
0239.00	2922.611			
0240.00	2922.616			
0241.00	2922.621			
0242.00	2922.627			
0243.00	2922.634			
0244.00	2922.642			
0245.00	2922.648			
0246.00	2922.653			
0247.00	2922.660			
0248.00	2922.667			
0249.00	2922.675			
0250.00	2922.683			
0251.00	2922.689			
0252.00	2922.696			
0253.00	2922.703			
0254.00	2922.708			
0255.00	2922.713			
0256.00	2922.718			
0257.00	2922.726			
0258.00	2922.735			
0259.00	2922.744			
0260.00	2922.753			
0261.00	2922.757			
0262.00	2922.762			
0263.00	2922.766			
0264.00	2922.770			
0265.00	2922.779			
0266.00	2922.787			
0267.00	2922.792			
0268.00	2922.800			
0269.00	2922.803			
0270.00	2922.813			
0271.00	2922.823			
0272.00	2922.831			
0273.00	2922.833			
0274.00	2922.840			
0275.00	2922.848			
0276.00	2922.857			
0277.00	2922.871			
0278.00	2922.884			
0279.00	2922.888			
0280.00	2922.891			
0281.00	2922.900			
0282.00	2922.917			
0283.00	2922.928			
0284.00	2922.934			
0285.00	2922.944			
0286.00	2922.950			
0287.00	2922.954			
0288.00	2922.959			
0289.00	2922.969			
0290.00	2922.979			
0291.00	2922.989			
0292.00	2922.994			
0293.00	2922.998			
0294.00	2923.002			
0295.00	2923.010			
0296.00	2923.018			
0297.00	2923.027			
0298.00	2923.037			
0299.00	2923.044			
0300.00	2923.052			
0301.00	2923.059			
0302.00	2923.066			
0303.00	2923.076			
0304.00	2923.088			
0305.00	2923.096			
0306.00	2923.107			
0307.00	2923.118			
0308.00	2923.125			
0309.00	2923.130			
0310.00	2923.135			
0311.00	2923.140			
0312.00	2923.145			
0313.00	2923.150			
0314.00	2923.155			
0315.00	2923.160			
0316.00	2923.165			
0317.00	2923.170			
0318.00	2923.174			
0319.00	2923.179			
0320.00	2923.184			
0321.00	2923.189			
0322.00	2923.194			
0323.00	2923.199			
0324.00	2923.202			
0325.00	2923.206			
0326.00	2923.209			
0327.00	2923.212			
0328.00	2923.216			
0329.00	2923.219			
0330.00	2923.225			
0331.00	2923.227			
0332.00	2923.230			
0333.00	2923.237			
0334.00	2923.242			
0335.00	2923.246			
0336.00	2923.249			
0337.00	2923.257			
0338.00	2923.263			
0339.00	2923.265			
0340.00	2923.266			
0341.00	2923.271			
0342.00	2923.280			
0343.00	2923.282			
0344.00	2923.280			
0345.00	2923.293			
0346.00	2923.293			
0347.00	2923.306			
0348.00	2923.313			
0349.00	2923.320			
0350.00	2923.327			
0351.00	2923.332			
0352.00	2923.331			
0353.00	2923.334			
0354.00	2923.342			
0355.00	2923.356			
0356.00	2923.362			
0357.00	2923.367			
0358.00	2923.373			
0359.00	2923.379			
0360.00	2923.384			
0361.00	2923.390			
0362.00	2923.395			
0363.00	2923.401			
0364.00	2923.406			
0365.00	2923.412			
0366.00	2923.419			
0367.00	2923.426			
0368.00	2923.433			
0369.00	2923.439			
0370.00	2923.444			
0371.00	2923.450			
0372.00	2923.461			
0373.00	2923.472			
0374.00	2923.480			
0375.00	2923.488			
0376.00	2923.494			
0377.00	2923.500			
0378.00	2923.506			
0379.00	2923.510			
0380.00	2923.513			
0381.00	2923.516			
0382.00	2923.522			
0383.00	2923.527			
0384.00	2923.533			
0385.00	2923.539			
0386.00	2923.544			
0387.00	2923.555			
0388.00	2923.563			
0389.00	2923.571			
0390.00	2923.579			
0391.00	2923.587			
0392.00	2923.592			
0393.00	2923.597			
0394.00	2923.602			
0395.00	2923.608			
0396.00	2923.613			
0397.00	2923.618			
0398.00	2923.622			
0399.00	2923.626			
0400.00	2923.630			
0401.00	2923.634			
0402.00	2923.638			
0403.00	2923.642			
0404.00	2923.649			
0405.00	2923.655			
0406.00	2923.661			
0407.00	2923.664			
0408.00	2923.668			
0409.00	2923.671			
0410.00	2923.675			
0411.00	2923.679			
0412.00	2923.685			
0413.00	2923.690			
0414.00	2923.694			
0415.00	2923.699			
0416.00	2923.703			
0417.00	2923.707			
0418.00	2923.711			
0419.00	2923.712			
0420.00	2923.715			
0421.00	2923.720			
0422.00	2923.724			
0423.00	2923.729			
0424.00	2923.733			
0425.00	2923.737			
0426.00	2923.742			
0427.00	2923.746			
0428.00	2923.751			
0429.00	2923.755			
0430.00	2923.760			
0431.00	2923.764			
0432.00	2923.770			
0433.00	2923.775			
0434.00	2923.779			
0435.00	2923.783			
0436.00	2923.787			
0437.00	2923.791			
0438.00	2923.796			
0439.00	2923.800			
0440.00	2923.805			
0441.00	2923.809			
0442.00	2923.813			
0443.00	2923.818			
0444.00	2923.822			
0445.00	2923.826			
0446.00	2923.828			
0447.00	2923.832			
0448.00	2923.836			
0449.00	2923.840			
0450.00	2923.844			
0451.00	2923.848			
0452.00	2923.852			
0453.00	2923.856			
0454.00	2923.860			
0455.00	2923.864			
0456.00	2923.868			
0457.00	2923.872			
0458.00	2923.876			
0459.00	2923.880			
0460.00	2923.884			
0461.00	2923.888			
0462.00	2923.893			
0463.00	2923.897			
0464.00	2923.901			
0465.00	2923.905			
0466.00	2923.909			
0467.00	2923.913			
0468.00	2923.918			
0469.00	2923.924			
0470.00	2923.929			
0471.00	2923.935			
0472.00	2923.940			
0473.00	2923.945			
0474.00	2923.951			
0475.00	2923.956			
0476.00	2923.961			
0477.00	2923.966			
0478.00	2923.971			
0479.00	2923.977			
0480.00	2923.982			
0481.00	2923.987			
0482.00	2923.992			
0483.00	2923.997			
0484.00	2924.003			
0485.00	2924.008			
0486.00	2924.013			
0487.00	2924.018			
0488.00	2924.024			
0489.00	2924.029			
0490.00	2924.034			
0491.00	2924.039			
0492.00	2924.044			
0493.00	2924.050			
0494.00	2924.055			
0495.00	2924.060			
0496.00	2924.065			
0497.00	2924.071			
0498.00	2924.076			
0499.00	2924.081			
0500.00	2924.086			
0501.00	2924.092			
0502.00	2924.097			
0503.00	2924.102			
0504.00	2924.107			
0505.00	2924.113			
0506.00	2924.119			
0507.00	2924.126			
0508.00	2924.133			
0509.00	2924.141			
0510.00	2924.148			
0511.00	2924.155			
0512.00	2924.163			
0513.00	2924.165			
0514.00	2924.172			
0515.00	2924.179			
0516.00	2924.187			
0517.00	2924.194			
0518.00	2924.201			
0519.00	2924.208			
0520.00	2924.216			
0521.00	2924.223			
0522.00	2924.230			
0523.00	2924.237			
0524.00	2924.244			
0525.00	2924.252			
0526.00	2924.259			
0527.00	2924.266			
0528.00	2924.273			
0529.00	2924.281			
0530.00	2924.288			
0531.00	2924.295			
0532.00	2924.302			
0533.00	2924.309			
0534.00	2924.317			
0535.00	2924.324			
0536.00	2924.331			
0537.00	2924.338			
0538.00	2924.345			
0539.00	2924.352			
0540.00	2924.359			
0541.00	2924.366			
0542.00	2924.373			
0543.00	2924.380			
0544.00	2924.387			
0545.00	2924.395			
0546.00	2924.402			
0547.00	2924.409			
0548.00	2924.416			
0549.00	2924.423			
0550.00	2924.430			
0551.00	2924.437			
0552.00	2924.444			
0553.00	2924.451			
0554.00	2924.458			
0555.00	2924.465			
0556.00	2924.472			
0557.00	2924.479			
0558.00	2924.486			
0559.00	2924.493			
0560.00	2924.500			
0561.00	2924.507			
0562.00	2924.514			
0563.00	2924.521			
0564.00	2924.528			
0565.00	2924.536			
0566.00	2924.543			
0567.00	2924.550			
0568.00	2924.557			
0569.00	2924.564			
0570.00	2924.571			
0571.00	2924.578			
0572.00	2924.585			
0573.00	2924.592			
0574.00	2924.599			
0575.00	2924.606			
0576.00	2924.613			
0577.00	2924.620			
0578.00	2924.627			
0579.00	2924.634			
0580.00	2924.641			
0581.00	2924.648			
0582.00	2924.655			
0583.00	2924.662			
0584.00	2924.670			
0585.00	2924.677			
0586.00	2924.684			
0587.00	2924.691			
0588.00	2924.698			
0589.00	2924.705			
0590.00	2924.712			
0591.00	2924.719			
0592.00	2924.726			
0593.00	2924.733			
0594.00	2924.740			
0595.00	2924.747			
0596.00	2924.754			
0597.00	2924.761			
0598.00	2924.768			
0599.00	2924.775			
0600.00	2924.782			
0601.00	2924.789			
0602.00	2924.796			
0602.50	2924.800			
