distancia	batimetria	borde	dem	topo_base
0204.00	2922.593			
0205.00	2922.592			
0206.00	2922.585			
0207.00	2922.591			
0208.00	2922.591			
0209.00	2922.591			
0210.00	2922.590			
0211.00	2922.592			
0212.00	2922.596			
0213.00	2922.603			
0214.00	2922.609			
0215.00	2922.612			
0216.00	2922.614			
0217.00	2922.617			
0218.00	2922.625			
0219.00	2922.630			
0220.00	2922.636			
0221.00	2922.642			
0222.00	2922.651			
0223.00	2922.655			
0224.00	2922.661			
0225.00	2922.672			
0226.00	2922.674			
0227.00	2922.676			
0228.00	2922.679			
0229.00	2922.685			
0230.00	2922.683			
0231.00	2922.690			
0232.00	2922.696			
0233.00	2922.693			
0234.00	2922.698			
0235.00	2922.702			
0236.00	2922.705			
0237.00	2922.707			
0238.00	2922.712			
0239.00	2922.713			
0240.00	2922.714			
0241.00	2922.715			
0242.00	2922.716			
0243.00	2922.715			
0244.00	2922.717			
0245.00	2922.722			
0246.00	2922.729			
0247.00	2922.736			
0248.00	2922.738			
0249.00	2922.739			
0250.00	2922.741			
0251.00	2922.742			
0252.00	2922.744			
0253.00	2922.745			
0254.00	2922.746			
0255.00	2922.755			
0256.00	2922.759			
0257.00	2922.760			
0258.00	2922.762			
0259.00	2922.764			
0260.00	2922.765			
0261.00	2922.767			
0262.00	2922.768			
0263.00	2922.770			
0264.00	2922.773			
0265.00	2922.777			
0266.00	2922.781			
0267.00	2922.785			
0268.00	2922.789			
0269.00	2922.793			
0270.00	2922.793			
0271.00	2922.788			
0272.00	2922.788			
0273.00	2922.788			
0274.00	2922.788			
0275.00	2922.788			
0276.00	2922.788			
0277.00	2922.790			
0278.00	2922.798			
0279.00	2922.806			
0280.00	2922.808			
0281.00	2922.809			
0282.00	2922.810			
0283.00	2922.810			
0284.00	2922.811			
0285.00	2922.817			
0286.00	2922.820			
0287.00	2922.820			
0288.00	2922.821			
0289.00	2922.821			
0290.00	2922.822			
0291.00	2922.823			
0292.00	2922.838			
0293.00	2922.839			
0294.00	2922.839			
0295.00	2922.840			
0296.00	2922.840			
0297.00	2922.840			
0298.00	2922.838			
0299.00	2922.839			
0300.00	2922.839			
0301.00	2922.840			
0302.00	2922.840			
0303.00	2922.841			
0304.00	2922.841			
0305.00	2922.844			
0306.00	2922.838			
0307.00	2922.839			
0308.00	2922.842			
0309.00	2922.850			
0310.00	2922.859			
0311.00	2922.861			
0312.00	2922.862			
0313.00	2922.863			
0314.00	2922.873			
0315.00	2922.880			
0316.00	2922.881			
0317.00	2922.889			
0318.00	2922.897			
0319.00	2922.908			
0320.00	2922.919			
0321.00	2922.927			
0322.00	2922.934			
0323.00	2922.943			
0324.00	2922.951			
0325.00	2922.959			
0326.00	2922.966			
0327.00	2922.967			
0328.00	2922.974			
0329.00	2922.980			
0330.00	2922.981			
0331.00	2922.990			
0332.00	2922.995			
0333.00	2923.000			
0334.00	2923.002			
0335.00	2923.006			
0336.00	2923.020			
0337.00	2923.031			
0338.00	2923.043			
0339.00	2923.043			
0340.00	2923.041			
0341.00	2923.039			
0342.00	2923.043			
0343.00	2923.047			
0344.00	2923.054			
0345.00	2923.059			
0346.00	2923.059			
0347.00	2923.065			
0348.00	2923.069			
0349.00	2923.072			
0350.00	2923.078			
0351.00	2923.082			
0352.00	2923.085			
0353.00	2923.088			
0354.00	2923.088			
0355.00	2923.081			
0356.00	2923.079			
0357.00	2923.080			
0358.00	2923.075			
0359.00	2923.079			
0360.00	2923.082			
0361.00	2923.082			
0362.00	2923.083			
0363.00	2923.083			
0364.00	2923.086			
0365.00	2923.092			
0366.00	2923.103			
0367.00	2923.103			
0368.00	2923.109			
0369.00	2923.113			
0370.00	2923.113			
0371.00	2923.121			
0372.00	2923.127			
0373.00	2923.130			
0374.00	2923.130			
0375.00	2923.131			
0376.00	2923.134			
0377.00	2923.135			
0378.00	2923.136			
0379.00	2923.136			
0380.00	2923.137			
0381.00	2923.132			
0382.00	2923.127			
0383.00	2923.125			
0384.00	2923.131			
0385.00	2923.137			
0386.00	2923.137			
0387.00	2923.142			
0388.00	2923.148			
0389.00	2923.148			
0390.00	2923.146			
0391.00	2923.141			
0392.00	2923.142			
0393.00	2923.142			
0394.00	2923.142			
0395.00	2923.145			
0396.00	2923.144			
0397.00	2923.143			
0398.00	2923.146			
0399.00	2923.148			
0400.00	2923.151			
0401.00	2923.155			
0402.00	2923.159			
0403.00	2923.164			
0404.00	2923.169			
0405.00	2923.174			
0406.00	2923.175			
0407.00	2923.179			
0408.00	2923.184			
0409.00	2923.184			
0410.00	2923.184			
0411.00	2923.193			
0412.00	2923.197			
0413.00	2923.200			
0414.00	2923.202			
0415.00	2923.203			
0416.00	2923.206			
0417.00	2923.214			
0418.00	2923.219			
0419.00	2923.224			
0420.00	2923.229			
0421.00	2923.234			
0422.00	2923.236			
0423.00	2923.228			
0424.00	2923.228			
0425.00	2923.229			
0426.00	2923.229			
0427.00	2923.234			
0428.00	2923.242			
0429.00	2923.247			
0430.00	2923.252			
0431.00	2923.256			
0432.00	2923.261			
0433.00	2923.262			
0434.00	2923.262			
0435.00	2923.262			
0436.00	2923.263			
0437.00	2923.266			
0438.00	2923.270			
0439.00	2923.275			
0440.00	2923.280			
0441.00	2923.284			
0442.00	2923.285			
0443.00	2923.293			
0444.00	2923.302			
0445.00	2923.297			
0446.00	2923.300			
0447.00	2923.307			
0448.00	2923.314			
0449.00	2923.314			
0450.00	2923.309			
0451.00	2923.315			
0452.00	2923.318			
0453.00	2923.319			
0454.00	2923.311			
0455.00	2923.326			
0456.00	2923.334			
0457.00	2923.339			
0458.00	2923.348			
0459.00	2923.358			
0460.00	2923.360			
0461.00	2923.360			
0462.00	2923.366			
0463.00	2923.372			
0464.00	2923.373			
0465.00	2923.374			
0466.00	2923.382			
0467.00	2923.385			
0468.00	2923.386			
0469.00	2923.389			
0470.00	2923.397			
0471.00	2923.407			
0472.00	2923.407			
0473.00	2923.410			
0474.00	2923.418			
0475.00	2923.431			
0476.00	2923.439			
0477.00	2923.439			
0478.00	2923.441			
0479.00	2923.445			
0480.00	2923.448			
0481.00	2923.451			
0482.00	2923.456			
0483.00	2923.464			
0484.00	2923.468			
0485.00	2923.470			
0486.00	2923.473			
0487.00	2923.475			
0488.00	2923.477			
0489.00	2923.478			
0490.00	2923.478			
0491.00	2923.482			
0492.00	2923.488			
0493.00	2923.492			
0494.00	2923.496			
0495.00	2923.502			
0496.00	2923.519			
0497.00	2923.521			
0498.00	2923.527			
0499.00	2923.531			
0500.00	2923.531			
0501.00	2923.534			
0502.00	2923.535			
0503.00	2923.536			
0504.00	2923.537			
0505.00	2923.543			
0506.00	2923.550			
0507.00	2923.556			
0508.00	2923.559			
0509.00	2923.563			
0510.00	2923.565			
0511.00	2923.566			
0512.00	2923.571			
0513.00	2923.574			
0514.00	2923.578			
0515.00	2923.584			
0516.00	2923.586			
0517.00	2923.591			
0518.00	2923.593			
0519.00	2923.594			
0520.00	2923.595			
0521.00	2923.600			
0522.00	2923.604			
0523.00	2923.603			
0524.00	2923.608			
0525.00	2923.614			
0526.00	2923.619			
0527.00	2923.625			
0528.00	2923.631			
0529.00	2923.636			
0530.00	2923.642			
0531.00	2923.648			
0532.00	2923.655			
0533.00	2923.660			
0534.00	2923.665			
0535.00	2923.667			
0536.00	2923.667			
0537.00	2923.679			
0538.00	2923.693			
0539.00	2923.701			
0540.00	2923.706			
0541.00	2923.712			
0542.00	2923.713			
0543.00	2923.716			
0544.00	2923.719			
0545.00	2923.722			
0546.00	2923.726			
0547.00	2923.731			
0548.00	2923.737			
0549.00	2923.742			
0550.00	2923.748			
0551.00	2923.753			
0552.00	2923.759			
0553.00	2923.764			
0554.00	2923.770			
0555.00	2923.777			
0556.00	2923.784			
0557.00	2923.789			
0558.00	2923.793			
0559.00	2923.797			
0560.00	2923.801			
0561.00	2923.804			
0562.00	2923.808			
0563.00	2923.810			
0564.00	2923.811			
0565.00	2923.810			
0566.00	2923.812			
0567.00	2923.813			
0568.00	2923.817			
0569.00	2923.823			
0570.00	2923.828			
0571.00	2923.834			
0572.00	2923.843			
0573.00	2923.852			
0574.00	2923.861			
0575.00	2923.868			
0576.00	2923.873			
0577.00	2923.874			
0578.00	2923.876			
0579.00	2923.877			
0580.00	2923.879			
0581.00	2923.880			
0582.00	2923.881			
0583.00	2923.882			
0584.00	2923.886			
0585.00	2923.889			
0586.00	2923.893			
0587.00	2923.897			
0588.00	2923.901			
0589.00	2923.905			
0590.00	2923.909			
0591.00	2923.911			
0592.00	2923.913			
0593.00	2923.915			
0594.00	2923.918			
0595.00	2923.922			
0596.00	2923.926			
0597.00	2923.931			
0598.00	2923.933			
0599.00	2923.936			
0600.00	2923.940			
0601.00	2923.944			
0602.00	2923.948			
0603.00	2923.952			
0604.00	2923.957			
0605.00	2923.963			
0606.00	2923.969			
0607.00	2923.975			
0608.00	2923.979			
0609.00	2923.983			
0610.00	2923.988			
0611.00	2923.993			
0612.00	2923.992			
0613.00	2923.996			
0614.00	2924.004			
0615.00	2924.011			
0616.00	2924.014			
0617.00	2924.020			
0618.00	2924.028			
0619.00	2924.034			
0620.00	2924.038			
0621.00	2924.043			
0622.00	2924.047			
0623.00	2924.046			
0624.00	2924.046			
0625.00	2924.047			
0626.00	2924.047			
0627.00	2924.050			
0628.00	2924.052			
0629.00	2924.055			
0630.00	2924.057			
0631.00	2924.059			
0632.00	2924.062			
0633.00	2924.064			
0634.00	2924.066			
0635.00	2924.071			
0636.00	2924.078			
0637.00	2924.080			
0638.00	2924.083			
0639.00	2924.086			
0640.00	2924.089			
0641.00	2924.092			
0642.00	2924.095			
0643.00	2924.096			
0644.00	2924.097			
0645.00	2924.098			
0646.00	2924.098			
0647.00	2924.099			
0648.00	2924.102			
0649.00	2924.105			
0650.00	2924.108			
0651.00	2924.111			
0652.00	2924.114			
0653.00	2924.117			
0654.00	2924.119			
0655.00	2924.122			
0656.00	2924.125			
0657.00	2924.128			
0658.00	2924.131			
0659.00	2924.134			
0660.00	2924.137			
0661.00	2924.140			
0662.00	2924.141			
0663.00	2924.142			
0664.00	2924.144			
0665.00	2924.147			
0666.00	2924.148			
0667.00	2924.149			
0668.00	2924.150			
0669.00	2924.150			
0670.00	2924.151			
0671.00	2924.152			
0672.00	2924.153			
0673.00	2924.155			
0674.00	2924.156			
0675.00	2924.158			
0676.00	2924.160			
0677.00	2924.161			
0678.00	2924.163			
0679.00	2924.165			
0680.00	2924.166			
0681.00	2924.168			
0682.00	2924.170			
0683.00	2924.172			
0684.00	2924.173			
0685.00	2924.175			
0686.00	2924.176			
0687.00	2924.178			
0688.00	2924.180			
0689.00	2924.181			
0690.00	2924.183			
0691.00	2924.185			
0692.00	2924.187			
0693.00	2924.188			
0694.00	2924.190			
0695.00	2924.194			
0696.00	2924.196			
0697.00	2924.197			
0698.00	2924.205			
0699.00	2924.212			
0700.00	2924.220			
0701.00	2924.227			
0702.00	2924.232			
0703.00	2924.236			
0704.00	2924.240			
0705.00	2924.244			
0706.00	2924.248			
0707.00	2924.255			
0708.00	2924.259			
0709.00	2924.262			
0710.00	2924.266			
0711.00	2924.269			
0712.00	2924.273			
0713.00	2924.277			
0714.00	2924.280			
0715.00	2924.284			
0716.00	2924.287			
0717.00	2924.290			
0718.00	2924.293			
0719.00	2924.296			
0720.00	2924.300			
0721.00	2924.303			
0722.00	2924.306			
0723.00	2924.309			
0724.00	2924.312			
0725.00	2924.315			
0726.00	2924.318			
0727.00	2924.321			
0728.00	2924.324			
0729.00	2924.328			
0730.00	2924.331			
0731.00	2924.334			
0732.00	2924.337			
0733.00	2924.340			
0734.00	2924.343			
0735.00	2924.346			
0736.00	2924.349			
0737.00	2924.352			
0738.00	2924.356			
0739.00	2924.359			
0740.00	2924.362			
0741.00	2924.365			
0742.00	2924.368			
0743.00	2924.371			
0744.00	2924.374			
0745.00	2924.377			
0746.00	2924.380			
0747.00	2924.383			
0748.00	2924.385			
0749.00	2924.388			
0750.00	2924.391			
0751.00	2924.394			
0752.00	2924.397			
0753.00	2924.400			
0754.00	2924.403			
0755.00	2924.405			
0756.00	2924.407			
0757.00	2924.410			
0758.00	2924.412			
0759.00	2924.415			
0760.00	2924.417			
0761.00	2924.419			
0762.00	2924.422			
0763.00	2924.424			
0764.00	2924.426			
0765.00	2924.429			
0766.00	2924.431			
0767.00	2924.433			
0768.00	2924.435			
0769.00	2924.433			
0770.00	2924.431			
0771.00	2924.431			
0772.00	2924.434			
0773.00	2924.438			
0774.00	2924.440			
0775.00	2924.442			
0776.00	2924.445			
0777.00	2924.447			
0778.00	2924.449			
0779.00	2924.451			
0780.00	2924.453			
0781.00	2924.455			
0782.00	2924.457			
0783.00	2924.459			
0784.00	2924.461			
0785.00	2924.463			
0786.00	2924.465			
0787.00	2924.468			
0788.00	2924.470			
0789.00	2924.472			
0790.00	2924.474			
0791.00	2924.476			
0792.00	2924.478			
0793.00	2924.480			
0794.00	2924.482			
0795.00	2924.484			
0796.00	2924.486			
0797.00	2924.489			
0798.00	2924.491			
0799.00	2924.493			
0800.00	2924.495			
0801.00	2924.497			
0802.00	2924.499			
0803.00	2924.501			
0804.00	2924.503			
0805.00	2924.505			
0806.00	2924.508			
0807.00	2924.510			
0808.00	2924.512			
0809.00	2924.514			
0810.00	2924.516			
0811.00	2924.518			
0812.00	2924.521			
0813.00	2924.525			
0814.00	2924.529			
0815.00	2924.533			
0816.00	2924.536			
0817.00	2924.540			
0818.00	2924.544			
0819.00	2924.548			
0820.00	2924.552			
0821.00	2924.556			
0822.00	2924.559			
0823.00	2924.563			
0824.00	2924.567			
0825.00	2924.571			
0826.00	2924.575			
0827.00	2924.578			
0828.00	2924.582			
0829.00	2924.586			
0830.00	2924.590			
0831.00	2924.593			
0832.00	2924.596			
0833.00	2924.599			
0834.00	2924.603			
0835.00	2924.606			
0836.00	2924.609			
0837.00	2924.612			
0838.00	2924.615			
0839.00	2924.618			
0840.00	2924.622			
0841.00	2924.625			
0842.00	2924.628			
0843.00	2924.631			
0844.00	2924.634			
0845.00	2924.638			
0846.00	2924.641			
0847.00	2924.644			
0848.00	2924.647			
0849.00	2924.650			
0850.00	2924.653			
0851.00	2924.657			
0852.00	2924.660			
0853.00	2924.663			
0854.00	2924.666			
0855.00	2924.669			
0856.00	2924.672			
0857.00	2924.676			
0858.00	2924.679			
0859.00	2924.682			
0860.00	2924.685			
0861.00	2924.688			
0862.00	2924.691			
0863.00	2924.693			
0864.00	2924.695			
0865.00	2924.697			
0866.00	2924.700			
0867.00	2924.703			
0868.00	2924.707			
0869.00	2924.711			
0870.00	2924.716			
0871.00	2924.720			
0872.00	2924.724			
0873.00	2924.728			
0874.00	2924.732			
0875.00	2924.737			
0876.00	2924.741			
0877.00	2924.745			
0878.00	2924.749			
0879.00	2924.753			
0880.00	2924.758			
0881.00	2924.762			
0882.00	2924.766			
0883.00	2924.770			
0884.00	2924.774			
0885.00	2924.779			
0886.00	2924.783			
0887.00	2924.787			
0888.00	2924.791			
0889.00	2924.795			
0890.00	2924.800			
0891.00	2924.800			
0892.00	2924.800			
0893.00	2924.800			
0894.00	2924.800			
0895.00	2924.800			
0896.00	2924.800			
0897.00	2924.800			
0898.00	2924.800			
0899.00	2924.800			
0900.00	2924.800			
0901.00	2924.800			
0902.00	2924.800			
0903.00	2924.800			
0904.00	2924.800			
0905.00	2924.800			
0906.00	2924.800			
0907.00	2924.800			
0908.00	2924.800			
0909.00	2924.800			
0910.00	2924.800			
0911.00	2924.800			
0912.00	2924.800			
0913.00	2924.800			
0914.00	2924.800			
0915.00	2924.800			
0916.00	2924.800			
0916.30	2924.800			
