distancia	batimetria	borde	dem	topo_base
0102.00	2922.415			
0103.00	2922.419			
0104.00	2922.418			
0105.00	2922.418			
0106.00	2922.423			
0107.00	2922.427			
0108.00	2922.430			
0109.00	2922.433			
0110.00	2922.435			
0111.00	2922.435			
0112.00	2922.441			
0113.00	2922.450			
0114.00	2922.449			
0115.00	2922.448			
0116.00	2922.451			
0117.00	2922.457			
0118.00	2922.462			
0119.00	2922.462			
0120.00	2922.464			
0121.00	2922.466			
0122.00	2922.462			
0123.00	2922.458			
0124.00	2922.464			
0125.00	2922.465			
0126.00	2922.466			
0127.00	2922.470			
0128.00	2922.474			
0129.00	2922.481			
0130.00	2922.484			
0131.00	2922.485			
0132.00	2922.489			
0133.00	2922.492			
0134.00	2922.491			
0135.00	2922.495			
0136.00	2922.499			
0137.00	2922.504			
0138.00	2922.509			
0139.00	2922.513			
0140.00	2922.515			
0141.00	2922.524			
0142.00	2922.522			
0143.00	2922.521			
0144.00	2922.514			
0145.00	2922.526			
0146.00	2922.530			
0147.00	2922.532			
0148.00	2922.534			
0149.00	2922.533			
0150.00	2922.532			
0151.00	2922.531			
0152.00	2922.533			
0153.00	2922.534			
0154.00	2922.538			
0155.00	2922.537			
0156.00	2922.539			
0157.00	2922.538			
0158.00	2922.538			
0159.00	2922.542			
0160.00	2922.546			
0161.00	2922.549			
0162.00	2922.555			
0163.00	2922.560			
0164.00	2922.559			
0165.00	2922.558			
0166.00	2922.557			
0167.00	2922.570			
0168.00	2922.575			
0169.00	2922.574			
0170.00	2922.573			
0171.00	2922.573			
0172.00	2922.580			
0173.00	2922.581			
0174.00	2922.580			
0175.00	2922.581			
0176.00	2922.589			
0177.00	2922.589			
0178.00	2922.594			
0179.00	2922.602			
0180.00	2922.606			
0181.00	2922.606			
0182.00	2922.609			
0183.00	2922.613			
0184.00	2922.620			
0185.00	2922.624			
0186.00	2922.628			
0187.00	2922.628			
0188.00	2922.628			
0189.00	2922.632			
0190.00	2922.634			
0191.00	2922.638			
0192.00	2922.641			
0193.00	2922.644			
0194.00	2922.651			
0195.00	2922.651			
0196.00	2922.652			
0197.00	2922.655			
0198.00	2922.657			
0199.00	2922.660			
0200.00	2922.663			
0201.00	2922.667			
0202.00	2922.666			
0203.00	2922.669			
0204.00	2922.668			
0205.00	2922.669			
0206.00	2922.672			
0207.00	2922.674			
0208.00	2922.678			
0209.00	2922.682			
0210.00	2922.680			
0211.00	2922.682			
0212.00	2922.684			
0213.00	2922.685			
0214.00	2922.685			
0215.00	2922.685			
0216.00	2922.688			
0217.00	2922.693			
0218.00	2922.689			
0219.00	2922.693			
0220.00	2922.698			
0221.00	2922.700			
0222.00	2922.701			
0223.00	2922.707			
0224.00	2922.710			
0225.00	2922.709			
0226.00	2922.708			
0227.00	2922.706			
0228.00	2922.711			
0229.00	2922.712			
0230.00	2922.711			
0231.00	2922.716			
0232.00	2922.730			
0233.00	2922.736			
0234.00	2922.738			
0235.00	2922.745			
0236.00	2922.753			
0237.00	2922.757			
0238.00	2922.760			
0239.00	2922.760			
0240.00	2922.766			
0241.00	2922.771			
0242.00	2922.772			
0243.00	2922.780			
0244.00	2922.784			
0245.00	2922.787			
0246.00	2922.792			
0247.00	2922.798			
0248.00	2922.807			
0249.00	2922.815			
0250.00	2922.823			
0251.00	2922.832			
0252.00	2922.838			
0253.00	2922.839			
0254.00	2922.842			
0255.00	2922.845			
0256.00	2922.849			
0257.00	2922.858			
0258.00	2922.871			
0259.00	2922.877			
0260.00	2922.883			
0261.00	2922.889			
0262.00	2922.895			
0263.00	2922.901			
0264.00	2922.907			
0265.00	2922.914			
0266.00	2922.920			
0267.00	2922.926			
0268.00	2922.932			
0269.00	2922.938			
0270.00	2922.944			
0271.00	2922.951			
0272.00	2922.957			
0273.00	2922.961			
0274.00	2922.970			
0275.00	2922.976			
0276.00	2922.982			
0277.00	2922.996			
0278.00	2923.009			
0279.00	2923.016			
0280.00	2923.018			
0281.00	2923.021			
0282.00	2923.030			
0283.00	2923.032			
0284.00	2923.034			
0285.00	2923.040			
0286.00	2923.047			
0287.00	2923.049			
0288.00	2923.053			
0289.00	2923.071			
0290.00	2923.081			
0291.00	2923.074			
0292.00	2923.074			
0293.00	2923.080			
0294.00	2923.091			
0295.00	2923.105			
0296.00	2923.116			
0297.00	2923.136			
0298.00	2923.149			
0299.00	2923.157			
0300.00	2923.163			
0301.00	2923.164			
0302.00	2923.179			
0303.00	2923.180			
0304.00	2923.193			
0305.00	2923.201			
0306.00	2923.203			
0307.00	2923.207			
0308.00	2923.211			
0309.00	2923.214			
0310.00	2923.223			
0311.00	2923.227			
0312.00	2923.235			
0313.00	2923.240			
0314.00	2923.244			
0315.00	2923.246			
0316.00	2923.248			
0317.00	2923.254			
0318.00	2923.259			
0319.00	2923.262			
0320.00	2923.267			
0321.00	2923.272			
0322.00	2923.277			
0323.00	2923.283			
0324.00	2923.288			
0325.00	2923.293			
0326.00	2923.298			
0327.00	2923.303			
0328.00	2923.308			
0329.00	2923.313			
0330.00	2923.318			
0331.00	2923.323			
0332.00	2923.330			
0333.00	2923.334			
0334.00	2923.338			
0335.00	2923.336			
0336.00	2923.340			
0337.00	2923.349			
0338.00	2923.357			
0339.00	2923.362			
0340.00	2923.366			
0341.00	2923.365			
0342.00	2923.365			
0343.00	2923.364			
0344.00	2923.369			
0345.00	2923.376			
0346.00	2923.383			
0347.00	2923.388			
0348.00	2923.393			
0349.00	2923.395			
0350.00	2923.398			
0351.00	2923.405			
0352.00	2923.412			
0353.00	2923.419			
0354.00	2923.426			
0355.00	2923.435			
0356.00	2923.443			
0357.00	2923.452			
0358.00	2923.460			
0359.00	2923.467			
0360.00	2923.475			
0361.00	2923.483			
0362.00	2923.491			
0363.00	2923.498			
0364.00	2923.505			
0365.00	2923.512			
0366.00	2923.519			
0367.00	2923.524			
0368.00	2923.528			
0369.00	2923.534			
0370.00	2923.541			
0371.00	2923.548			
0372.00	2923.555			
0373.00	2923.562			
0374.00	2923.568			
0375.00	2923.575			
0376.00	2923.582			
0377.00	2923.589			
0378.00	2923.596			
0379.00	2923.602			
0380.00	2923.609			
0381.00	2923.617			
0382.00	2923.627			
0383.00	2923.637			
0384.00	2923.645			
0385.00	2923.652			
0386.00	2923.659			
0387.00	2923.666			
0388.00	2923.674			
0389.00	2923.682			
0390.00	2923.686			
0391.00	2923.693			
0392.00	2923.700			
0393.00	2923.707			
0394.00	2923.716			
0395.00	2923.725			
0396.00	2923.735			
0397.00	2923.744			
0398.00	2923.752			
0399.00	2923.759			
0400.00	2923.766			
0401.00	2923.773			
0402.00	2923.780			
0403.00	2923.787			
0404.00	2923.794			
0405.00	2923.800			
0406.00	2923.804			
0407.00	2923.809			
0408.00	2923.814			
0409.00	2923.820			
0410.00	2923.830			
0411.00	2923.840			
0412.00	2923.850			
0413.00	2923.857			
0414.00	2923.864			
0415.00	2923.871			
0416.00	2923.877			
0417.00	2923.882			
0418.00	2923.890			
0419.00	2923.899			
0420.00	2923.907			
0421.00	2923.915			
0422.00	2923.924			
0423.00	2923.932			
0424.00	2923.942			
0425.00	2923.949			
0426.00	2923.954			
0427.00	2923.959			
0428.00	2923.964			
0429.00	2923.968			
0430.00	2923.974			
0431.00	2923.983			
0432.00	2923.992			
0433.00	2923.999			
0434.00	2924.005			
0435.00	2924.012			
0436.00	2924.018			
0437.00	2924.025			
0438.00	2924.031			
0439.00	2924.037			
0440.00	2924.041			
0441.00	2924.045			
0442.00	2924.049			
0443.00	2924.053			
0444.00	2924.056			
0445.00	2924.060			
0446.00	2924.064			
0447.00	2924.067			
0448.00	2924.070			
0449.00	2924.073			
0450.00	2924.078			
0451.00	2924.083			
0452.00	2924.088			
0453.00	2924.093			
0454.00	2924.102			
0455.00	2924.114			
0456.00	2924.119			
0457.00	2924.125			
0458.00	2924.130			
0459.00	2924.135			
0460.00	2924.143			
0461.00	2924.149			
0462.00	2924.154			
0463.00	2924.159			
0464.00	2924.164			
0465.00	2924.169			
0466.00	2924.176			
0467.00	2924.183			
0468.00	2924.190			
0469.00	2924.196			
0470.00	2924.203			
0471.00	2924.207			
0472.00	2924.210			
0473.00	2924.213			
0474.00	2924.216			
0475.00	2924.218			
0476.00	2924.232			
0477.00	2924.238			
0478.00	2924.245			
0479.00	2924.251			
0480.00	2924.257			
0481.00	2924.263			
0482.00	2924.270			
0483.00	2924.276			
0484.00	2924.282			
0485.00	2924.288			
0486.00	2924.295			
0487.00	2924.303			
0488.00	2924.310			
0489.00	2924.317			
0490.00	2924.324			
0491.00	2924.331			
0492.00	2924.338			
0493.00	2924.345			
0494.00	2924.352			
0495.00	2924.359			
0496.00	2924.365			
0497.00	2924.370			
0498.00	2924.375			
0499.00	2924.380			
0500.00	2924.385			
0501.00	2924.391			
0502.00	2924.396			
0503.00	2924.401			
0504.00	2924.406			
0505.00	2924.411			
0506.00	2924.417			
0507.00	2924.422			
0508.00	2924.429			
0509.00	2924.436			
0510.00	2924.444			
0511.00	2924.451			
0512.00	2924.458			
0513.00	2924.466			
0514.00	2924.473			
0515.00	2924.480			
0516.00	2924.486			
0517.00	2924.493			
0518.00	2924.499			
0519.00	2924.505			
0520.00	2924.511			
0521.00	2924.517			
0522.00	2924.523			
0523.00	2924.529			
0524.00	2924.535			
0525.00	2924.541			
0526.00	2924.547			
0527.00	2924.553			
0528.00	2924.559			
0529.00	2924.565			
0530.00	2924.571			
0531.00	2924.577			
0532.00	2924.582			
0533.00	2924.588			
0534.00	2924.594			
0535.00	2924.600			
0536.00	2924.606			
0537.00	2924.612			
0538.00	2924.618			
0539.00	2924.624			
0540.00	2924.630			
0541.00	2924.636			
0542.00	2924.642			
0543.00	2924.648			
0544.00	2924.654			
0545.00	2924.660			
0546.00	2924.665			
0547.00	2924.671			
0548.00	2924.677			
0549.00	2924.683			
0550.00	2924.689			
0551.00	2924.695			
0552.00	2924.701			
0553.00	2924.707			
0554.00	2924.713			
0555.00	2924.719			
0556.00	2924.725			
0557.00	2924.731			
0558.00	2924.737			
0559.00	2924.743			
0560.00	2924.748			
0561.00	2924.754			
0562.00	2924.760			
0563.00	2924.766			
0564.00	2924.772			
0565.00	2924.778			
0566.00	2924.784			
0567.00	2924.790			
0568.00	2924.796			
0569.00	2924.800			
0570.00	2924.800			
0571.00	2924.800			
0572.00	2924.800			
0572.13	2924.800			
