distancia	batimetria	borde	dem	topo_base
0223.00	2922.438			
0224.00	2922.444			
0225.00	2922.450			
0226.00	2922.456			
0227.00	2922.461			
0228.00	2922.464			
0229.00	2922.476			
0230.00	2922.485			
0231.00	2922.480			
0232.00	2922.482			
0233.00	2922.483			
0234.00	2922.485			
0235.00	2922.486			
0236.00	2922.488			
0237.00	2922.489			
0238.00	2922.491			
0239.00	2922.492			
0240.00	2922.494			
0241.00	2922.495			
0242.00	2922.497			
0243.00	2922.498			
0244.00	2922.500			
0245.00	2922.501			
0246.00	2922.503			
0247.00	2922.504			
0248.00	2922.506			
0249.00	2922.507			
0250.00	2922.509			
0251.00	2922.509			
0252.00	2922.509			
0253.00	2922.502			
0254.00	2922.509			
0255.00	2922.514			
0256.00	2922.519			
0257.00	2922.517			
0258.00	2922.510			
0259.00	2922.518			
0260.00	2922.522			
0261.00	2922.519			
0262.00	2922.518			
0263.00	2922.518			
0264.00	2922.522			
0265.00	2922.516			
0266.00	2922.519			
0267.00	2922.524			
0268.00	2922.524			
0269.00	2922.525			
0270.00	2922.534			
0271.00	2922.540			
0272.00	2922.546			
0273.00	2922.563			
0274.00	2922.582			
0275.00	2922.586			
0276.00	2922.589			
0277.00	2922.581			
0278.00	2922.581			
0279.00	2922.581			
0280.00	2922.581			
0281.00	2922.581			
0282.00	2922.596			
0283.00	2922.603			
0284.00	2922.609			
0285.00	2922.615			
0286.00	2922.623			
0287.00	2922.622			
0288.00	2922.621			
0289.00	2922.624			
0290.00	2922.640			
0291.00	2922.651			
0292.00	2922.652			
0293.00	2922.653			
0294.00	2922.654			
0295.00	2922.667			
0296.00	2922.672			
0297.00	2922.679			
0298.00	2922.693			
0299.00	2922.704			
0300.00	2922.705			
0301.00	2922.710			
0302.00	2922.718			
0303.00	2922.728			
0304.00	2922.738			
0305.00	2922.740			
0306.00	2922.754			
0307.00	2922.772			
0308.00	2922.791			
0309.00	2922.782			
0310.00	2922.788			
0311.00	2922.795			
0312.00	2922.804			
0313.00	2922.813			
0314.00	2922.826			
0315.00	2922.838			
0316.00	2922.834			
0317.00	2922.841			
0318.00	2922.850			
0319.00	2922.858			
0320.00	2922.877			
0321.00	2922.882			
0322.00	2922.884			
0323.00	2922.893			
0324.00	2922.904			
0325.00	2922.917			
0326.00	2922.929			
0327.00	2922.943			
0328.00	2922.946			
0329.00	2922.960			
0330.00	2922.964			
0331.00	2922.963			
0332.00	2922.964			
0333.00	2922.970			
0334.00	2922.975			
0335.00	2922.978			
0336.00	2922.996			
0337.00	2923.005			
0338.00	2923.008			
0339.00	2923.019			
0340.00	2923.025			
0341.00	2923.033			
0342.00	2923.048			
0343.00	2923.039			
0344.00	2923.045			
0345.00	2923.051			
0346.00	2923.058			
0347.00	2923.065			
0348.00	2923.070			
0349.00	2923.075			
0350.00	2923.079			
0351.00	2923.084			
0352.00	2923.088			
0353.00	2923.093			
0354.00	2923.097			
0355.00	2923.102			
0356.00	2923.106			
0357.00	2923.111			
0358.00	2923.116			
0359.00	2923.123			
0360.00	2923.125			
0361.00	2923.132			
0362.00	2923.127			
0363.00	2923.138			
0364.00	2923.144			
0365.00	2923.150			
0366.00	2923.156			
0367.00	2923.151			
0368.00	2923.155			
0369.00	2923.161			
0370.00	2923.168			
0371.00	2923.163			
0372.00	2923.170			
0373.00	2923.180			
0374.00	2923.184			
0375.00	2923.191			
0376.00	2923.197			
0377.00	2923.203			
0378.00	2923.209			
0379.00	2923.215			
0380.00	2923.222			
0381.00	2923.229			
0382.00	2923.238			
0383.00	2923.247			
0384.00	2923.257			
0385.00	2923.262			
0386.00	2923.266			
0387.00	2923.271			
0388.00	2923.278			
0389.00	2923.285			
0390.00	2923.292			
0391.00	2923.299			
0392.00	2923.306			
0393.00	2923.313			
0394.00	2923.318			
0395.00	2923.320			
0396.00	2923.327			
0397.00	2923.333			
0398.00	2923.338			
0399.00	2923.340			
0400.00	2923.341			
0401.00	2923.343			
0402.00	2923.346			
0403.00	2923.347			
0404.00	2923.350			
0405.00	2923.353			
0406.00	2923.357			
0407.00	2923.360			
0408.00	2923.363			
0409.00	2923.366			
0410.00	2923.369			
0411.00	2923.373			
0412.00	2923.376			
0413.00	2923.379			
0414.00	2923.382			
0415.00	2923.386			
0416.00	2923.389			
0417.00	2923.392			
0418.00	2923.395			
0419.00	2923.398			
0420.00	2923.402			
0421.00	2923.405			
0422.00	2923.409			
0423.00	2923.413			
0424.00	2923.416			
0425.00	2923.420			
0426.00	2923.423			
0427.00	2923.427			
0428.00	2923.430			
0429.00	2923.434			
0430.00	2923.438			
0431.00	2923.441			
0432.00	2923.445			
0433.00	2923.448			
0434.00	2923.452			
0435.00	2923.456			
0436.00	2923.459			
0437.00	2923.469			
0438.00	2923.476			
0439.00	2923.480			
0440.00	2923.484			
0441.00	2923.488			
0442.00	2923.492			
0443.00	2923.496			
0444.00	2923.501			
0445.00	2923.505			
0446.00	2923.509			
0447.00	2923.513			
0448.00	2923.517			
0449.00	2923.521			
0450.00	2923.525			
0451.00	2923.529			
0452.00	2923.534			
0453.00	2923.538			
0454.00	2923.542			
0455.00	2923.546			
0456.00	2923.550			
0457.00	2923.554			
0458.00	2923.558			
0459.00	2923.562			
0460.00	2923.567			
0461.00	2923.571			
0462.00	2923.577			
0463.00	2923.585			
0464.00	2923.592			
0465.00	2923.595			
0466.00	2923.595			
0467.00	2923.596			
0468.00	2923.599			
0469.00	2923.603			
0470.00	2923.608			
0471.00	2923.613			
0472.00	2923.619			
0473.00	2923.624			
0474.00	2923.629			
0475.00	2923.634			
0476.00	2923.639			
0477.00	2923.642			
0478.00	2923.646			
0479.00	2923.651			
0480.00	2923.653			
0481.00	2923.658			
0482.00	2923.663			
0483.00	2923.669			
0484.00	2923.674			
0485.00	2923.680			
0486.00	2923.685			
0487.00	2923.690			
0488.00	2923.696			
0489.00	2923.701			
0490.00	2923.707			
0491.00	2923.712			
0492.00	2923.716			
0493.00	2923.721			
0494.00	2923.725			
0495.00	2923.729			
0496.00	2923.735			
0497.00	2923.743			
0498.00	2923.752			
0499.00	2923.757			
0500.00	2923.761			
0501.00	2923.766			
0502.00	2923.774			
0503.00	2923.783			
0504.00	2923.792			
0505.00	2923.797			
0506.00	2923.802			
0507.00	2923.807			
0508.00	2923.812			
0509.00	2923.816			
0510.00	2923.819			
0511.00	2923.823			
0512.00	2923.826			
0513.00	2923.829			
0514.00	2923.836			
0515.00	2923.843			
0516.00	2923.850			
0517.00	2923.857			
0518.00	2923.864			
0519.00	2923.871			
0520.00	2923.879			
0521.00	2923.886			
0522.00	2923.888			
0523.00	2923.894			
0524.00	2923.901			
0525.00	2923.907			
0526.00	2923.913			
0527.00	2923.919			
0528.00	2923.925			
0529.00	2923.931			
0530.00	2923.936			
0531.00	2923.942			
0532.00	2923.948			
0533.00	2923.954			
0534.00	2923.960			
0535.00	2923.966			
0536.00	2923.972			
0537.00	2923.978			
0538.00	2923.984			
0539.00	2923.990			
0540.00	2923.996			
0541.00	2924.002			
0542.00	2924.009			
0543.00	2924.015			
0544.00	2924.021			
0545.00	2924.028			
0546.00	2924.034			
0547.00	2924.041			
0548.00	2924.047			
0549.00	2924.053			
0550.00	2924.060			
0551.00	2924.066			
0552.00	2924.072			
0553.00	2924.079			
0554.00	2924.085			
0555.00	2924.090			
0556.00	2924.095			
0557.00	2924.100			
0558.00	2924.106			
0559.00	2924.111			
0560.00	2924.116			
0561.00	2924.121			
0562.00	2924.127			
0563.00	2924.132			
0564.00	2924.137			
0565.00	2924.143			
0566.00	2924.148			
0567.00	2924.153			
0568.00	2924.158			
0569.00	2924.164			
0570.00	2924.169			
0571.00	2924.174			
0572.00	2924.179			
0573.00	2924.185			
0574.00	2924.190			
0575.00	2924.195			
0576.00	2924.200			
0577.00	2924.206			
0578.00	2924.211			
0579.00	2924.216			
0580.00	2924.221			
0581.00	2924.227			
0582.00	2924.232			
0583.00	2924.243			
0584.00	2924.248			
0585.00	2924.253			
0586.00	2924.258			
0587.00	2924.264			
0588.00	2924.269			
0589.00	2924.274			
0590.00	2924.279			
0591.00	2924.284			
0592.00	2924.290			
0593.00	2924.295			
0594.00	2924.300			
0595.00	2924.305			
0596.00	2924.309			
0597.00	2924.312			
0598.00	2924.315			
0599.00	2924.318			
0600.00	2924.321			
0601.00	2924.324			
0602.00	2924.327			
0603.00	2924.330			
0604.00	2924.333			
0605.00	2924.336			
0606.00	2924.339			
0607.00	2924.341			
0608.00	2924.344			
0609.00	2924.347			
0610.00	2924.350			
0611.00	2924.353			
0612.00	2924.356			
0613.00	2924.359			
0614.00	2924.362			
0615.00	2924.365			
0616.00	2924.367			
0617.00	2924.370			
0618.00	2924.373			
0619.00	2924.376			
0620.00	2924.379			
0621.00	2924.382			
0622.00	2924.385			
0623.00	2924.388			
0624.00	2924.391			
0625.00	2924.394			
0626.00	2924.396			
0627.00	2924.399			
0628.00	2924.402			
0629.00	2924.405			
0630.00	2924.408			
0631.00	2924.411			
0632.00	2924.414			
0633.00	2924.417			
0634.00	2924.420			
0635.00	2924.423			
0636.00	2924.425			
0637.00	2924.428			
0638.00	2924.431			
0639.00	2924.434			
0640.00	2924.437			
0641.00	2924.440			
0642.00	2924.443			
0643.00	2924.446			
0644.00	2924.449			
0645.00	2924.452			
0646.00	2924.454			
0647.00	2924.457			
0648.00	2924.460			
0649.00	2924.463			
0650.00	2924.466			
0651.00	2924.469			
0652.00	2924.472			
0653.00	2924.475			
0654.00	2924.478			
0655.00	2924.481			
0656.00	2924.483			
0657.00	2924.487			
0658.00	2924.490			
0659.00	2924.493			
0660.00	2924.497			
0661.00	2924.500			
0662.00	2924.503			
0663.00	2924.507			
0664.00	2924.510			
0665.00	2924.513			
0666.00	2924.517			
0667.00	2924.520			
0668.00	2924.523			
0669.00	2924.527			
0670.00	2924.530			
0671.00	2924.533			
0672.00	2924.537			
0673.00	2924.540			
0674.00	2924.543			
0675.00	2924.547			
0676.00	2924.550			
0677.00	2924.554			
0678.00	2924.557			
0679.00	2924.560			
0680.00	2924.564			
0681.00	2924.567			
0682.00	2924.570			
0683.00	2924.574			
0684.00	2924.577			
0685.00	2924.580			
0686.00	2924.584			
0687.00	2924.587			
0688.00	2924.590			
0689.00	2924.594			
0690.00	2924.597			
0691.00	2924.600			
0692.00	2924.604			
0693.00	2924.607			
0694.00	2924.610			
0695.00	2924.614			
0696.00	2924.617			
0697.00	2924.620			
0698.00	2924.624			
0699.00	2924.627			
0700.00	2924.631			
0701.00	2924.634			
0702.00	2924.638			
0703.00	2924.641			
0704.00	2924.645			
0705.00	2924.648			
0706.00	2924.652			
0707.00	2924.655			
0708.00	2924.659			
0709.00	2924.662			
0710.00	2924.666			
0711.00	2924.669			
0712.00	2924.672			
0713.00	2924.676			
0714.00	2924.679			
0715.00	2924.683			
0716.00	2924.686			
0717.00	2924.690			
0718.00	2924.693			
0719.00	2924.697			
0720.00	2924.700			
0721.00	2924.704			
0722.00	2924.707			
0723.00	2924.711			
0724.00	2924.714			
0725.00	2924.718			
0726.00	2924.721			
0727.00	2924.725			
0728.00	2924.728			
0729.00	2924.732			
0730.00	2924.735			
0731.00	2924.739			
0732.00	2924.742			
0733.00	2924.746			
0734.00	2924.749			
0735.00	2924.752			
0736.00	2924.756			
0737.00	2924.759			
0738.00	2924.763			
0739.00	2924.766			
0740.00	2924.770			
0741.00	2924.773			
0742.00	2924.777			
0743.00	2924.780			
0744.00	2924.784			
0745.00	2924.787			
0746.00	2924.791			
0747.00	2924.794			
0748.00	2924.798			
0748.57	2924.800			
