distancia	batimetria	borde	dem	topo_base
0456.00	2923.800			
0457.00	2923.805			
0458.00	2923.809			
0459.00	2923.814			
0460.00	2923.818			
0461.00	2923.821			
0462.00	2923.825			
0463.00	2923.829			
0464.00	2923.833			
0465.00	2923.837			
0466.00	2923.841			
0467.00	2923.845			
0468.00	2923.849			
0469.00	2923.853			
0470.00	2923.856			
0471.00	2923.860			
0472.00	2923.864			
0473.00	2923.868			
0474.00	2923.872			
0475.00	2923.876			
0476.00	2923.880			
0477.00	2923.884			
0478.00	2923.888			
0479.00	2923.891			
0480.00	2923.895			
0481.00	2923.899			
0482.00	2923.903			
0483.00	2923.907			
0484.00	2923.911			
0485.00	2923.916			
0486.00	2923.921			
0487.00	2923.926			
0488.00	2923.931			
0489.00	2923.936			
0490.00	2923.941			
0491.00	2923.945			
0492.00	2923.950			
0493.00	2923.955			
0494.00	2923.960			
0495.00	2923.965			
0496.00	2923.970			
0497.00	2923.975			
0498.00	2923.980			
0499.00	2923.985			
0500.00	2923.990			
0501.00	2923.994			
0502.00	2923.999			
0503.00	2924.004			
0504.00	2924.009			
0505.00	2924.014			
0506.00	2924.019			
0507.00	2924.024			
0508.00	2924.030			
0509.00	2924.037			
0510.00	2924.043			
0511.00	2924.050			
0512.00	2924.056			
0513.00	2924.062			
0514.00	2924.069			
0515.00	2924.075			
0516.00	2924.082			
0517.00	2924.083			
0518.00	2924.089			
0519.00	2924.095			
0520.00	2924.101			
0521.00	2924.107			
0522.00	2924.113			
0523.00	2924.119			
0524.00	2924.126			
0525.00	2924.133			
0526.00	2924.141			
0527.00	2924.149			
0528.00	2924.156			
0529.00	2924.164			
0530.00	2924.171			
0531.00	2924.177			
0532.00	2924.182			
0533.00	2924.187			
0534.00	2924.192			
0535.00	2924.197			
0536.00	2924.202			
0537.00	2924.207			
0538.00	2924.212			
0539.00	2924.218			
0540.00	2924.223			
0541.00	2924.228			
0542.00	2924.233			
0543.00	2924.238			
0544.00	2924.243			
0545.00	2924.248			
0546.00	2924.253			
0547.00	2924.258			
0548.00	2924.263			
0549.00	2924.268			
0550.00	2924.273			
0551.00	2924.278			
0552.00	2924.283			
0553.00	2924.288			
0554.00	2924.293			
0555.00	2924.298			
0556.00	2924.303			
0557.00	2924.309			
0558.00	2924.314			
0559.00	2924.319			
0560.00	2924.324			
0561.00	2924.329			
0562.00	2924.334			
0563.00	2924.339			
0564.00	2924.344			
0565.00	2924.349			
0566.00	2924.354			
0567.00	2924.359			
0568.00	2924.364			
0569.00	2924.369			
0570.00	2924.374			
0571.00	2924.379			
0572.00	2924.384			
0573.00	2924.389			
0574.00	2924.394			
0575.00	2924.400			
0576.00	2924.405			
0577.00	2924.410			
0578.00	2924.415			
0579.00	2924.420			
0580.00	2924.425			
0581.00	2924.430			
0582.00	2924.435			
0583.00	2924.440			
0584.00	2924.445			
0585.00	2924.450			
0586.00	2924.455			
0587.00	2924.460			
0588.00	2924.465			
0589.00	2924.470			
0590.00	2924.475			
0591.00	2924.480			
0592.00	2924.485			
0593.00	2924.490			
0594.00	2924.496			
0595.00	2924.501			
0596.00	2924.506			
0597.00	2924.511			
0598.00	2924.516			
0599.00	2924.521			
0600.00	2924.526			
0601.00	2924.531			
0602.00	2924.536			
0603.00	2924.541			
0604.00	2924.546			
0605.00	2924.551			
0606.00	2924.556			
0607.00	2924.561			
0608.00	2924.566			
0609.00	2924.571			
0610.00	2924.576			
0611.00	2924.581			
0612.00	2924.587			
0613.00	2924.592			
0614.00	2924.597			
0615.00	2924.602			
0616.00	2924.607			
0617.00	2924.612			
0618.00	2924.617			
0619.00	2924.622			
0620.00	2924.627			
0621.00	2924.632			
0622.00	2924.637			
0623.00	2924.642			
0624.00	2924.647			
0625.00	2924.652			
0626.00	2924.657			
0627.00	2924.662			
0628.00	2924.667			
0629.00	2924.672			
0630.00	2924.677			
0631.00	2924.683			
0632.00	2924.688			
0633.00	2924.693			
0634.00	2924.698			
0635.00	2924.703			
0636.00	2924.708			
0637.00	2924.713			
0638.00	2924.718			
0639.00	2924.723			
0640.00	2924.728			
0641.00	2924.733			
0642.00	2924.738			
0643.00	2924.743			
0644.00	2924.748			
0645.00	2924.753			
0646.00	2924.758			
0647.00	2924.763			
0648.00	2924.768			
0649.00	2924.774			
0650.00	2924.779			
0651.00	2924.784			
0652.00	2924.789			
0653.00	2924.794			
0654.00	2924.799			
0655.00	2924.800			
0656.00	2924.800			
0657.00	2924.800			
0658.00	2924.800			
0659.00	2924.800			
0660.00	2924.800			
0661.00	2924.800			
0662.00	2924.800			
0663.00	2924.800			
0664.00	2924.800			
0665.00	2924.800			
0666.00	2924.800			
0667.00	2924.800			
0668.00	2924.800			
0669.00	2924.800			
0670.00	2924.800			
0671.00	2924.800			
0672.00	2924.800			
0673.00	2924.800			
0674.00	2924.800			
0675.00	2924.800			
0676.00	2924.800			
0677.00	2924.800			
0678.00	2924.800			
0679.00	2924.800			
0680.00	2924.800			
0681.00	2924.800			
0682.00	2924.800			
0683.00	2924.800			
0684.00	2924.800			
0685.00	2924.800			
0686.00	2924.800			
0687.00	2924.800			
0688.00	2924.800			
0689.00	2924.800			
0690.00	2924.800			
0691.00	2924.800			
0692.00	2924.800			
0693.00	2924.800			
0694.00	2924.800			
0695.00	2924.800			
0696.00	2924.800			
0697.00	2924.800			
0698.00	2924.800			
0699.00	2924.800			
0700.00	2924.800			
0701.00	2924.800			
0702.00	2924.800			
0703.00	2924.800			
0704.00	2924.800			
0704.73	2924.800			
