distancia	batimetria	borde	dem	topo_base
0093.00	2923.750			
0094.00	2923.748			
0095.00	2923.746			
0096.00	2923.746			
0097.00	2923.753			
0098.00	2923.751			
0099.00	2923.749			
0100.00	2923.748			
0101.00	2923.747			
0102.00	2923.749			
0103.00	2923.761			
0104.00	2923.754			
0105.00	2923.751			
0106.00	2923.751			
0107.00	2923.751			
0108.00	2923.748			
0109.00	2923.746			
0110.00	2923.743			
0111.00	2923.745			
0112.00	2923.751			
0113.00	2923.756			
0114.00	2923.752			
0115.00	2923.746			
0116.00	2923.747			
0117.00	2923.746			
0118.00	2923.742			
0119.00	2923.743			
0120.00	2923.746			
0121.00	2923.746			
0122.00	2923.748			
0123.00	2923.748			
0124.00	2923.749			
0125.00	2923.749			
0126.00	2923.754			
0127.00	2923.769			
0128.00	2923.778			
0129.00	2923.781			
0130.00	2923.798			
0131.00	2923.820			
0132.00	2923.822			
0133.00	2923.824			
0134.00	2923.832			
0135.00	2923.844			
0136.00	2923.844			
0137.00	2923.849			
0138.00	2923.857			
0139.00	2923.861			
0140.00	2923.871			
0141.00	2923.879			
0142.00	2923.886			
0143.00	2923.901			
0144.00	2923.918			
0145.00	2923.933			
0146.00	2923.940			
0147.00	2923.935			
0148.00	2923.944			
0149.00	2923.979			
0150.00	2923.986			
0151.00	2923.983			
0152.00	2923.978			
0153.00	2923.968			
0154.00	2923.963			
0155.00	2923.956			
0156.00	2923.953			
0157.00	2923.949			
0158.00	2923.945			
0159.00	2923.932			
0160.00	2923.916			
0161.00	2923.913			
0162.00	2923.917			
0163.00	2923.922			
0164.00	2923.914			
0165.00	2923.915			
0166.00	2923.912			
0167.00	2923.902			
0168.00	2923.882			
0169.00	2923.864			
0170.00	2923.857			
0171.00	2923.848			
0172.00	2923.829			
0173.00	2923.789			
0174.00	2923.776			
0175.00	2923.778			
0176.00	2923.779			
0177.00	2923.775			
0178.00	2923.772			
0179.00	2923.766			
0180.00	2923.765			
0181.00	2923.764			
0182.00	2923.757			
0183.00	2923.757			
0184.00	2923.751			
0185.00	2923.755			
0186.00	2923.753			
0187.00	2923.750			
0188.00	2923.751			
0189.00	2923.754			
0190.00	2923.764			
0191.00	2923.765			
0192.00	2923.755			
0193.00	2923.740			
0194.00	2923.733			
0195.00	2923.731			
0196.00	2923.734			
0197.00	2923.730			
0198.00	2923.720			
0199.00	2923.725			
0200.00	2923.724			
0201.00	2923.719			
0202.00	2923.715			
0203.00	2923.715			
0204.00	2923.719			
0205.00	2923.719			
0206.00	2923.715			
0207.00	2923.710			
0208.00	2923.700			
0209.00	2923.706			
0210.00	2923.700			
0211.00	2923.698			
0212.00	2923.695			
0213.00	2923.690			
0214.00	2923.681			
0215.00	2923.681			
0216.00	2923.681			
0217.00	2923.682			
0218.00	2923.687			
0219.00	2923.696			
0220.00	2923.700			
0221.00	2923.701			
0222.00	2923.704			
0223.00	2923.700			
0224.00	2923.697			
0225.00	2923.690			
0226.00	2923.695			
0227.00	2923.695			
0228.00	2923.691			
0229.00	2923.686			
0230.00	2923.684			
0231.00	2923.675			
0232.00	2923.666			
0233.00	2923.661			
0234.00	2923.656			
0235.00	2923.670			
0236.00	2923.664			
0237.00	2923.658			
0238.00	2923.655			
0239.00	2923.645			
0240.00	2923.645			
0241.00	2923.645			
0242.00	2923.642			
0243.00	2923.638			
0244.00	2923.633			
0245.00	2923.629			
0246.00	2923.625			
0247.00	2923.630			
0248.00	2923.631			
0249.00	2923.634			
0250.00	2923.632			
0251.00	2923.627			
0252.00	2923.634			
0253.00	2923.630			
0254.00	2923.630			
0255.00	2923.642			
0256.00	2923.639			
0257.00	2923.634			
0258.00	2923.639			
0259.00	2923.632			
0260.00	2923.630			
0261.00	2923.630			
0262.00	2923.629			
0263.00	2923.633			
0264.00	2923.633			
0265.00	2923.629			
0266.00	2923.628			
0267.00	2923.629			
0268.00	2923.636			
0269.00	2923.637			
0270.00	2923.639			
0271.00	2923.634			
0272.00	2923.633			
0273.00	2923.639			
0274.00	2923.651			
0275.00	2923.659			
0276.00	2923.674			
0277.00	2923.665			
0278.00	2923.677			
0279.00	2923.688			
0280.00	2923.689			
0281.00	2923.686			
0282.00	2923.687			
0283.00	2923.688			
0284.00	2923.676			
0285.00	2923.674			
0286.00	2923.675			
0287.00	2923.676			
0288.00	2923.675			
0289.00	2923.671			
0290.00	2923.664			
0291.00	2923.659			
0292.00	2923.658			
0293.00	2923.657			
0294.00	2923.657			
0295.00	2923.657			
0296.00	2923.658			
0297.00	2923.659			
0298.00	2923.659			
0299.00	2923.658			
0300.00	2923.654			
0301.00	2923.646			
0302.00	2923.636			
0303.00	2923.632			
0304.00	2923.631			
0305.00	2923.630			
0306.00	2923.629			
0307.00	2923.628			
0308.00	2923.626			
0309.00	2923.625			
0310.00	2923.624			
0311.00	2923.623			
0312.00	2923.621			
0313.00	2923.620			
0314.00	2923.619			
0315.00	2923.618			
0316.00	2923.616			
0317.00	2923.615			
0318.00	2923.614			
0319.00	2923.623			
0320.00	2923.632			
0321.00	2923.638			
0322.00	2923.640			
0323.00	2923.643			
0324.00	2923.646			
0325.00	2923.648			
0326.00	2923.651			
0327.00	2923.654			
0328.00	2923.660			
0329.00	2923.669			
0330.00	2923.678			
0331.00	2923.686			
0332.00	2923.695			
0333.00	2923.702			
0334.00	2923.706			
0335.00	2923.708			
0336.00	2923.705			
0337.00	2923.727			
0338.00	2923.739			
0339.00	2923.748			
0340.00	2923.755			
0341.00	2923.769			
0342.00	2923.773			
0343.00	2923.783			
0344.00	2923.796			
0345.00	2923.803			
0346.00	2923.813			
0347.00	2923.822			
0348.00	2923.826			
0349.00	2923.828			
0350.00	2923.823			
0351.00	2923.831			
0352.00	2923.848			
0353.00	2923.852			
0354.00	2923.854			
0355.00	2923.856			
0356.00	2923.858			
0357.00	2923.860			
0358.00	2923.862			
0359.00	2923.870			
0360.00	2923.879			
0361.00	2923.888			
0362.00	2923.894			
0363.00	2923.909			
0364.00	2923.933			
0365.00	2923.942			
0366.00	2923.943			
0367.00	2923.950			
0368.00	2923.950			
0369.00	2923.949			
0370.00	2923.948			
0371.00	2923.947			
0372.00	2923.946			
0373.00	2923.945			
0374.00	2923.953			
0375.00	2923.963			
0376.00	2923.961			
0377.00	2923.971			
0378.00	2923.981			
0379.00	2923.992			
0380.00	2923.995			
0381.00	2923.999			
0382.00	2924.018			
0383.00	2924.019			
0384.00	2924.029			
0385.00	2924.036			
0386.00	2924.044			
0387.00	2924.049			
0388.00	2924.055			
0389.00	2924.072			
0390.00	2924.076			
0391.00	2924.084			
0392.00	2924.093			
0393.00	2924.102			
0394.00	2924.114			
0395.00	2924.130			
0396.00	2924.137			
0397.00	2924.136			
0398.00	2924.136			
0399.00	2924.136			
0400.00	2924.140			
0401.00	2924.147			
0402.00	2924.154			
0403.00	2924.162			
0404.00	2924.169			
0405.00	2924.176			
0406.00	2924.181			
0407.00	2924.185			
0408.00	2924.189			
0409.00	2924.193			
0410.00	2924.190			
0411.00	2924.201			
0412.00	2924.220			
0413.00	2924.223			
0414.00	2924.231			
0415.00	2924.231			
0416.00	2924.227			
0417.00	2924.231			
0418.00	2924.244			
0419.00	2924.267			
0420.00	2924.273			
0421.00	2924.279			
0422.00	2924.281			
0423.00	2924.283			
0424.00	2924.292			
0425.00	2924.300			
0426.00	2924.309			
0427.00	2924.316			
0428.00	2924.324			
0429.00	2924.332			
0430.00	2924.340			
0431.00	2924.341			
0432.00	2924.340			
0433.00	2924.346			
0434.00	2924.354			
0435.00	2924.358			
0436.00	2924.359			
0437.00	2924.362			
0438.00	2924.368			
0439.00	2924.377			
0440.00	2924.381			
0441.00	2924.389			
0442.00	2924.396			
0443.00	2924.401			
0444.00	2924.404			
0445.00	2924.407			
0446.00	2924.407			
0447.00	2924.412			
0448.00	2924.418			
0449.00	2924.424			
0450.00	2924.430			
0451.00	2924.434			
0452.00	2924.434			
0453.00	2924.452			
0454.00	2924.455			
0455.00	2924.457			
0456.00	2924.465			
0457.00	2924.467			
0458.00	2924.466			
0459.00	2924.469			
0460.00	2924.473			
0461.00	2924.478			
0462.00	2924.486			
0463.00	2924.490			
0464.00	2924.496			
0465.00	2924.499			
0466.00	2924.503			
0467.00	2924.507			
0468.00	2924.511			
0469.00	2924.516			
0470.00	2924.530			
0471.00	2924.534			
0472.00	2924.538			
0473.00	2924.543			
0474.00	2924.547			
0475.00	2924.546			
0476.00	2924.548			
0477.00	2924.552			
0478.00	2924.557			
0479.00	2924.562			
0480.00	2924.566			
0481.00	2924.569			
0482.00	2924.569			
0483.00	2924.569			
0484.00	2924.570			
0485.00	2924.575			
0486.00	2924.577			
0487.00	2924.579			
0488.00	2924.582			
0489.00	2924.587			
0490.00	2924.590			
0491.00	2924.593			
0492.00	2924.594			
0493.00	2924.596			
0494.00	2924.598			
0495.00	2924.603			
0496.00	2924.612			
0497.00	2924.613			
0498.00	2924.615			
0499.00	2924.617			
0500.00	2924.618			
0501.00	2924.617			
0502.00	2924.617			
0503.00	2924.621			
0504.00	2924.624			
0505.00	2924.624			
0506.00	2924.624			
0507.00	2924.624			
0508.00	2924.628			
0509.00	2924.631			
0510.00	2924.631			
0511.00	2924.631			
0512.00	2924.631			
0513.00	2924.631			
0514.00	2924.632			
0515.00	2924.632			
0516.00	2924.632			
0517.00	2924.632			
0518.00	2924.632			
0519.00	2924.633			
0520.00	2924.637			
0521.00	2924.639			
0522.00	2924.639			
0523.00	2924.639			
0524.00	2924.640			
0525.00	2924.640			
0526.00	2924.636			
0527.00	2924.636			
0528.00	2924.636			
0529.00	2924.637			
0530.00	2924.642			
0531.00	2924.642			
0532.00	2924.642			
0533.00	2924.642			
0534.00	2924.643			
0535.00	2924.643			
0536.00	2924.643			
0537.00	2924.644			
0538.00	2924.644			
0539.00	2924.645			
0540.00	2924.645			
0541.00	2924.645			
0542.00	2924.646			
0543.00	2924.646			
0544.00	2924.647			
0545.00	2924.648			
0546.00	2924.648			
0547.00	2924.649			
0548.00	2924.649			
0549.00	2924.649			
0550.00	2924.649			
0551.00	2924.649			
0552.00	2924.649			
0553.00	2924.650			
0554.00	2924.650			
0555.00	2924.650			
0556.00	2924.650			
0557.00	2924.651			
0558.00	2924.652			
0559.00	2924.654			
0560.00	2924.656			
0561.00	2924.657			
0562.00	2924.659			
0563.00	2924.661			
0564.00	2924.663			
0565.00	2924.664			
0566.00	2924.666			
0567.00	2924.668			
0568.00	2924.669			
0569.00	2924.671			
0570.00	2924.673			
0571.00	2924.675			
0572.00	2924.675			
0573.00	2924.675			
0574.00	2924.674			
0575.00	2924.674			
0576.00	2924.676			
0577.00	2924.680			
0578.00	2924.683			
0579.00	2924.686			
0580.00	2924.690			
0581.00	2924.693			
0582.00	2924.697			
0583.00	2924.701			
0584.00	2924.705			
0585.00	2924.708			
0586.00	2924.711			
0587.00	2924.714			
0588.00	2924.716			
0589.00	2924.719			
0590.00	2924.722			
0591.00	2924.724			
0592.00	2924.727			
0593.00	2924.730			
0594.00	2924.732			
0595.00	2924.735			
0596.00	2924.738			
0597.00	2924.740			
0598.00	2924.743			
0599.00	2924.746			
0600.00	2924.748			
0601.00	2924.751			
0602.00	2924.754			
0603.00	2924.756			
0604.00	2924.759			
0605.00	2924.762			
0606.00	2924.764			
0607.00	2924.767			
0608.00	2924.770			
0609.00	2924.772			
0610.00	2924.775			
0611.00	2924.778			
0612.00	2924.780			
0613.00	2924.783			
0614.00	2924.786			
0615.00	2924.788			
0616.00	2924.791			
0617.00	2924.794			
0618.00	2924.796			
0619.00	2924.799			
0620.00	2924.802			
0621.00	2924.804			
0622.00	2924.807			
0623.00	2924.810			
0624.00	2924.812			
0625.00	2924.815			
0626.00	2924.818			
0627.00	2924.820			
0628.00	2924.823			
0629.00	2924.826			
0630.00	2924.828			
0631.00	2924.831			
0632.00	2924.834			
0633.00	2924.836			
0634.00	2924.839			
0635.00	2924.842			
0636.00	2924.844			
0637.00	2924.847			
0638.00	2924.850			
0639.00	2924.852			
0640.00	2924.855			
0641.00	2924.858			
0642.00	2924.861			
0643.00	2924.863			
0644.00	2924.866			
0645.00	2924.869			
0646.00	2924.871			
0647.00	2924.874			
0648.00	2924.877			
0649.00	2924.879			
0650.00	2924.882			
0651.00	2924.885			
0652.00	2924.887			
0653.00	2924.890			
0654.00	2924.893			
0655.00	2924.895			
0656.00	2924.898			
0657.00	2924.901			
0658.00	2924.903			
0659.00	2924.906			
0660.00	2924.909			
0661.00	2924.911			
0662.00	2924.914			
0663.00	2924.917			
0664.00	2924.919			
0665.00	2924.920			
0666.00	2924.920			
0667.00	2924.920			
0668.00	2924.920			
0669.00	2924.920			
0670.00	2924.920			
0671.00	2924.920			
0672.00	2924.920			
0673.00	2924.920			
0674.00	2924.920			
0675.00	2924.920			
0676.00	2924.920			
0677.00	2924.920			
0678.00	2924.920			
0679.00	2924.920			
0680.00	2924.920			
0681.00	2924.920			
0682.00	2924.920			
0683.00	2924.920			
0684.00	2924.920			
0685.00	2924.920			
0686.00	2924.920			
0687.00	2924.920			
0688.00	2924.920			
0689.00	2924.920			
0690.00	2924.920			
0691.00	2924.920			
0692.00	2924.920			
0693.00	2924.920			
0694.00	2924.920			
0695.00	2924.920			
0696.00	2924.920			
0697.00	2924.920			
0698.00	2924.920			
0699.00	2924.920			
0700.00	2924.920			
0701.00	2924.920			
0702.00	2924.920			
0703.00	2924.920			
0704.00	2924.920			
0705.00	2924.920			
0706.00	2924.920			
0707.00	2924.920			
0708.00	2924.920			
0709.00	2924.920			
0710.00	2924.920			
0711.00	2924.920			
0712.00	2924.920			
0713.00	2924.920			
0714.00	2924.920			
0715.00	2924.920			
0716.00	2924.920			
0717.00	2924.920			
0718.00	2924.920			
0719.00	2924.920			
0720.00	2924.920			
0721.00	2924.920			
0722.00	2924.920			
0723.00	2924.920			
0724.00	2924.920			
0725.00	2924.920			
0726.00	2924.920			
0727.00	2924.920			
0728.00	2924.920			
0729.00	2924.920			
0730.00	2924.920			
0731.00	2924.920			
0732.00	2924.920			
0733.00	2924.920			
0734.00	2924.920			
0735.00	2924.920			
0736.00	2924.920			
0737.00	2924.920			
0738.00	2924.920			
0739.00	2924.920			
0740.00	2924.920			
0741.00	2924.920			
0742.00	2924.920			
0743.00	2924.920			
0744.00	2924.920			
0745.00	2924.920			
0746.00	2924.920			
0747.00	2924.920			
0748.00	2924.920			
0749.00	2924.920			
0750.00	2924.920			
0751.00	2924.920			
0752.00	2924.920			
0753.00	2924.920			
0754.00	2924.920			
0755.00	2924.920			
0756.00	2924.920			
0757.00	2924.920			
0758.00	2924.920			
0759.00	2924.920			
0760.00	2924.920			
0761.00	2924.920			
0762.00	2924.920			
0763.00	2924.920			
0764.00	2924.920			
0765.00	2924.920			
0766.00	2924.920			
0767.00	2924.920			
0768.00	2924.920			
0769.00	2924.920			
0770.00	2924.920			
0771.00	2924.920			
0772.00	2924.920			
0773.00	2924.920			
0774.00	2924.920			
0775.00	2924.920			
0776.00	2924.920			
0777.00	2924.920			
0778.00	2924.920			
0779.00	2924.920			
0780.00	2924.920			
0781.00	2924.920			
0782.00	2924.920			
0783.00	2924.920			
0784.00	2924.920			
0785.00	2924.920			
0786.00	2924.920			
0787.00	2924.920			
0788.00	2924.920			
0789.00	2924.920			
0790.00	2924.920			
0791.00	2924.920			
0792.00	2924.920			
0793.00	2924.920			
0794.00	2924.920			
0795.00	2924.920			
0796.00	2924.920			
0797.00	2924.920			
0798.00	2924.920			
0799.00	2924.920			
0800.00	2924.920			
0800.43	2924.920			
