distancia	batimetria	borde	dem	topo_base
0161.00	2923.447			
0162.00	2923.446			
0163.00	2923.444			
0164.00	2923.443			
0165.00	2923.441			
0166.00	2923.440			
0167.00	2923.434			
0168.00	2923.433			
0169.00	2923.428			
0170.00	2923.414			
0171.00	2923.408			
0172.00	2923.411			
0173.00	2923.416			
0174.00	2923.416			
0175.00	2923.414			
0176.00	2923.416			
0177.00	2923.422			
0178.00	2923.428			
0179.00	2923.429			
0180.00	2923.429			
0181.00	2923.429			
0182.00	2923.424			
0183.00	2923.427			
0184.00	2923.424			
0185.00	2923.424			
0186.00	2923.412			
0187.00	2923.409			
0188.00	2923.405			
0189.00	2923.402			
0190.00	2923.401			
0191.00	2923.400			
0192.00	2923.402			
0193.00	2923.408			
0194.00	2923.408			
0195.00	2923.408			
0196.00	2923.408			
0197.00	2923.408			
0198.00	2923.408			
0199.00	2923.409			
0200.00	2923.409			
0201.00	2923.401			
0202.00	2923.390			
0203.00	2923.393			
0204.00	2923.397			
0205.00	2923.401			
0206.00	2923.404			
0207.00	2923.408			
0208.00	2923.400			
0209.00	2923.396			
0210.00	2923.394			
0211.00	2923.399			
0212.00	2923.403			
0213.00	2923.408			
0214.00	2923.408			
0215.00	2923.393			
0216.00	2923.395			
0217.00	2923.403			
0218.00	2923.404			
0219.00	2923.404			
0220.00	2923.398			
0221.00	2923.398			
0222.00	2923.394			
0223.00	2923.398			
0224.00	2923.397			
0225.00	2923.412			
0226.00	2923.421			
0227.00	2923.431			
0228.00	2923.422			
0229.00	2923.411			
0230.00	2923.402			
0231.00	2923.398			
0232.00	2923.395			
0233.00	2923.395			
0234.00	2923.393			
0235.00	2923.390			
0236.00	2923.387			
0237.00	2923.388			
0238.00	2923.391			
0239.00	2923.407			
0240.00	2923.398			
0241.00	2923.389			
0242.00	2923.380			
0243.00	2923.380			
0244.00	2923.380			
0245.00	2923.383			
0246.00	2923.387			
0247.00	2923.387			
0248.00	2923.387			
0249.00	2923.389			
0250.00	2923.385			
0251.00	2923.381			
0252.00	2923.376			
0253.00	2923.361			
0254.00	2923.333			
0255.00	2923.326			
0256.00	2923.325			
0257.00	2923.332			
0258.00	2923.339			
0259.00	2923.319			
0260.00	2923.294			
0261.00	2923.294			
0262.00	2923.296			
0263.00	2923.297			
0264.00	2923.298			
0265.00	2923.295			
0266.00	2923.291			
0267.00	2923.286			
0268.00	2923.282			
0269.00	2923.277			
0270.00	2923.272			
0271.00	2923.268			
0272.00	2923.263			
0273.00	2923.253			
0274.00	2923.247			
0275.00	2923.242			
0276.00	2923.236			
0277.00	2923.231			
0278.00	2923.226			
0279.00	2923.221			
0280.00	2923.214			
0281.00	2923.195			
0282.00	2923.178			
0283.00	2923.175			
0284.00	2923.169			
0285.00	2923.163			
0286.00	2923.158			
0287.00	2923.142			
0288.00	2923.135			
0289.00	2923.128			
0290.00	2923.121			
0291.00	2923.122			
0292.00	2923.111			
0293.00	2923.105			
0294.00	2923.099			
0295.00	2923.093			
0296.00	2923.087			
0297.00	2923.082			
0298.00	2923.070			
0299.00	2923.053			
0300.00	2923.041			
0301.00	2923.029			
0302.00	2923.017			
0303.00	2923.005			
0304.00	2922.994			
0305.00	2922.991			
0306.00	2922.979			
0307.00	2922.966			
0308.00	2922.952			
0309.00	2922.947			
0310.00	2922.945			
0311.00	2922.939			
0312.00	2922.933			
0313.00	2922.927			
0314.00	2922.922			
0315.00	2922.917			
0316.00	2922.912			
0317.00	2922.921			
0318.00	2922.925			
0319.00	2922.903			
0320.00	2922.892			
0321.00	2922.881			
0322.00	2922.874			
0323.00	2922.873			
0324.00	2922.876			
0325.00	2922.878			
0326.00	2922.878			
0327.00	2922.881			
0328.00	2922.886			
0329.00	2922.891			
0330.00	2922.896			
0331.00	2922.901			
0332.00	2922.906			
0333.00	2922.911			
0334.00	2922.915			
0335.00	2922.931			
0336.00	2922.936			
0337.00	2922.940			
0338.00	2922.941			
0339.00	2922.942			
0340.00	2922.947			
0341.00	2922.954			
0342.00	2922.962			
0343.00	2922.959			
0344.00	2922.956			
0345.00	2922.956			
0346.00	2922.961			
0347.00	2922.966			
0348.00	2922.970			
0349.00	2922.969			
0350.00	2922.967			
0351.00	2922.969			
0352.00	2922.991			
0353.00	2922.992			
0354.00	2922.995			
0355.00	2922.997			
0356.00	2922.990			
0357.00	2922.990			
0358.00	2922.995			
0359.00	2922.996			
0360.00	2922.999			
0361.00	2923.002			
0362.00	2923.013			
0363.00	2923.010			
0364.00	2923.023			
0365.00	2923.024			
0366.00	2923.035			
0367.00	2923.029			
0368.00	2923.022			
0369.00	2923.029			
0370.00	2923.042			
0371.00	2923.054			
0372.00	2923.059			
0373.00	2923.052			
0374.00	2923.049			
0375.00	2923.051			
0376.00	2923.043			
0377.00	2923.034			
0378.00	2923.039			
0379.00	2923.039			
0380.00	2923.051			
0381.00	2923.050			
0382.00	2923.060			
0383.00	2923.066			
0384.00	2923.064			
0385.00	2923.061			
0386.00	2923.057			
0387.00	2923.054			
0388.00	2923.054			
0389.00	2923.068			
0390.00	2923.076			
0391.00	2923.076			
0392.00	2923.078			
0393.00	2923.078			
0394.00	2923.076			
0395.00	2923.074			
0396.00	2923.073			
0397.00	2923.071			
0398.00	2923.076			
0399.00	2923.069			
0400.00	2923.064			
0401.00	2923.072			
0402.00	2923.075			
0403.00	2923.082			
0404.00	2923.092			
0405.00	2923.098			
0406.00	2923.103			
0407.00	2923.102			
0408.00	2923.097			
0409.00	2923.111			
0410.00	2923.116			
0411.00	2923.106			
0412.00	2923.110			
0413.00	2923.114			
0414.00	2923.119			
0415.00	2923.123			
0416.00	2923.129			
0417.00	2923.135			
0418.00	2923.140			
0419.00	2923.145			
0420.00	2923.150			
0421.00	2923.150			
0422.00	2923.152			
0423.00	2923.154			
0424.00	2923.156			
0425.00	2923.158			
0426.00	2923.153			
0427.00	2923.154			
0428.00	2923.154			
0429.00	2923.157			
0430.00	2923.162			
0431.00	2923.169			
0432.00	2923.177			
0433.00	2923.187			
0434.00	2923.189			
0435.00	2923.189			
0436.00	2923.190			
0437.00	2923.190			
0438.00	2923.193			
0439.00	2923.196			
0440.00	2923.199			
0441.00	2923.201			
0442.00	2923.202			
0443.00	2923.202			
0444.00	2923.204			
0445.00	2923.214			
0446.00	2923.215			
0447.00	2923.221			
0448.00	2923.227			
0449.00	2923.232			
0450.00	2923.238			
0451.00	2923.239			
0452.00	2923.241			
0453.00	2923.242			
0454.00	2923.244			
0455.00	2923.246			
0456.00	2923.247			
0457.00	2923.249			
0458.00	2923.258			
0459.00	2923.276			
0460.00	2923.282			
0461.00	2923.285			
0462.00	2923.288			
0463.00	2923.291			
0464.00	2923.298			
0465.00	2923.307			
0466.00	2923.313			
0467.00	2923.320			
0468.00	2923.326			
0469.00	2923.324			
0470.00	2923.325			
0471.00	2923.333			
0472.00	2923.340			
0473.00	2923.347			
0474.00	2923.354			
0475.00	2923.356			
0476.00	2923.360			
0477.00	2923.366			
0478.00	2923.366			
0479.00	2923.366			
0480.00	2923.366			
0481.00	2923.367			
0482.00	2923.367			
0483.00	2923.376			
0484.00	2923.387			
0485.00	2923.391			
0486.00	2923.381			
0487.00	2923.382			
0488.00	2923.382			
0489.00	2923.385			
0490.00	2923.391			
0491.00	2923.393			
0492.00	2923.395			
0493.00	2923.398			
0494.00	2923.400			
0495.00	2923.402			
0496.00	2923.432			
0497.00	2923.455			
0498.00	2923.459			
0499.00	2923.463			
0500.00	2923.455			
0501.00	2923.441			
0502.00	2923.438			
0503.00	2923.439			
0504.00	2923.447			
0505.00	2923.455			
0506.00	2923.462			
0507.00	2923.469			
0508.00	2923.476			
0509.00	2923.480			
0510.00	2923.484			
0511.00	2923.485			
0512.00	2923.488			
0513.00	2923.489			
0514.00	2923.489			
0515.00	2923.489			
0516.00	2923.489			
0517.00	2923.489			
0518.00	2923.498			
0519.00	2923.506			
0520.00	2923.511			
0521.00	2923.515			
0522.00	2923.522			
0523.00	2923.528			
0524.00	2923.533			
0525.00	2923.539			
0526.00	2923.544			
0527.00	2923.550			
0528.00	2923.555			
0529.00	2923.561			
0530.00	2923.566			
0531.00	2923.572			
0532.00	2923.584			
0533.00	2923.595			
0534.00	2923.606			
0535.00	2923.616			
0536.00	2923.620			
0537.00	2923.625			
0538.00	2923.629			
0539.00	2923.635			
0540.00	2923.642			
0541.00	2923.648			
0542.00	2923.654			
0543.00	2923.658			
0544.00	2923.660			
0545.00	2923.662			
0546.00	2923.665			
0547.00	2923.668			
0548.00	2923.673			
0549.00	2923.677			
0550.00	2923.682			
0551.00	2923.686			
0552.00	2923.691			
0553.00	2923.695			
0554.00	2923.699			
0555.00	2923.700			
0556.00	2923.701			
0557.00	2923.702			
0558.00	2923.700			
0559.00	2923.693			
0560.00	2923.694			
0561.00	2923.698			
0562.00	2923.704			
0563.00	2923.710			
0564.00	2923.717			
0565.00	2923.723			
0566.00	2923.729			
0567.00	2923.749			
0568.00	2923.757			
0569.00	2923.761			
0570.00	2923.766			
0571.00	2923.771			
0572.00	2923.776			
0573.00	2923.781			
0574.00	2923.785			
0575.00	2923.789			
0576.00	2923.793			
0577.00	2923.795			
0578.00	2923.797			
0579.00	2923.800			
0580.00	2923.804			
0581.00	2923.808			
0582.00	2923.813			
0583.00	2923.817			
0584.00	2923.822			
0585.00	2923.827			
0586.00	2923.831			
0587.00	2923.836			
0588.00	2923.840			
0589.00	2923.845			
0590.00	2923.849			
0591.00	2923.854			
0592.00	2923.858			
0593.00	2923.863			
0594.00	2923.872			
0595.00	2923.878			
0596.00	2923.883			
0597.00	2923.888			
0598.00	2923.893			
0599.00	2923.880			
0600.00	2923.886			
0601.00	2923.895			
0602.00	2923.899			
0603.00	2923.904			
0604.00	2923.908			
0605.00	2923.909			
0606.00	2923.900			
0607.00	2923.902			
0608.00	2923.904			
0609.00	2923.906			
0610.00	2923.908			
0611.00	2923.910			
0612.00	2923.913			
0613.00	2923.916			
0614.00	2923.920			
0615.00	2923.924			
0616.00	2923.928			
0617.00	2923.933			
0618.00	2923.937			
0619.00	2923.941			
0620.00	2923.946			
0621.00	2923.950			
0622.00	2923.955			
0623.00	2923.958			
0624.00	2923.967			
0625.00	2923.972			
0626.00	2923.975			
0627.00	2923.976			
0628.00	2923.977			
0629.00	2923.977			
0630.00	2923.978			
0631.00	2923.979			
0632.00	2923.980			
0633.00	2923.980			
0634.00	2923.981			
0635.00	2923.982			
0636.00	2923.987			
0637.00	2923.991			
0638.00	2923.994			
0639.00	2923.998			
0640.00	2924.002			
0641.00	2924.006			
0642.00	2924.009			
0643.00	2924.006			
0644.00	2924.004			
0645.00	2924.007			
0646.00	2924.011			
0647.00	2924.018			
0648.00	2924.029			
0649.00	2924.026			
0650.00	2924.022			
0651.00	2924.019			
0652.00	2924.022			
0653.00	2924.025			
0654.00	2924.027			
0655.00	2924.030			
0656.00	2924.033			
0657.00	2924.036			
0658.00	2924.039			
0659.00	2924.042			
0660.00	2924.046			
0661.00	2924.049			
0662.00	2924.051			
0663.00	2924.053			
0664.00	2924.055			
0665.00	2924.058			
0666.00	2924.064			
0667.00	2924.066			
0668.00	2924.068			
0669.00	2924.070			
0670.00	2924.071			
0671.00	2924.073			
0672.00	2924.075			
0673.00	2924.077			
0674.00	2924.079			
0675.00	2924.081			
0676.00	2924.081			
0677.00	2924.081			
0678.00	2924.080			
0679.00	2924.080			
0680.00	2924.081			
0681.00	2924.083			
0682.00	2924.084			
0683.00	2924.086			
0684.00	2924.087			
0685.00	2924.089			
0686.00	2924.091			
0687.00	2924.092			
0688.00	2924.094			
0689.00	2924.095			
0690.00	2924.097			
0691.00	2924.099			
0692.00	2924.101			
0693.00	2924.107			
0694.00	2924.111			
0695.00	2924.112			
0696.00	2924.115			
0697.00	2924.119			
0698.00	2924.123			
0699.00	2924.127			
0700.00	2924.131			
0701.00	2924.135			
0702.00	2924.139			
0703.00	2924.143			
0704.00	2924.146			
0705.00	2924.148			
0706.00	2924.150			
0707.00	2924.154			
0708.00	2924.156			
0709.00	2924.158			
0710.00	2924.160			
0711.00	2924.163			
0712.00	2924.165			
0713.00	2924.167			
0714.00	2924.170			
0715.00	2924.172			
0716.00	2924.174			
0717.00	2924.177			
0718.00	2924.179			
0719.00	2924.181			
0720.00	2924.184			
0721.00	2924.186			
0722.00	2924.188			
0723.00	2924.191			
0724.00	2924.193			
0725.00	2924.195			
0726.00	2924.198			
0727.00	2924.200			
0728.00	2924.202			
0729.00	2924.204			
0730.00	2924.207			
0731.00	2924.209			
0732.00	2924.211			
0733.00	2924.214			
0734.00	2924.216			
0735.00	2924.218			
0736.00	2924.221			
0737.00	2924.223			
0738.00	2924.225			
0739.00	2924.228			
0740.00	2924.230			
0741.00	2924.232			
0742.00	2924.235			
0743.00	2924.237			
0744.00	2924.239			
0745.00	2924.242			
0746.00	2924.244			
0747.00	2924.246			
0748.00	2924.249			
0749.00	2924.251			
0750.00	2924.253			
0751.00	2924.255			
0752.00	2924.258			
0753.00	2924.260			
0754.00	2924.262			
0755.00	2924.265			
0756.00	2924.267			
0757.00	2924.269			
0758.00	2924.272			
0759.00	2924.275			
0760.00	2924.278			
0761.00	2924.280			
0762.00	2924.283			
0763.00	2924.286			
0764.00	2924.289			
0765.00	2924.292			
0766.00	2924.295			
0767.00	2924.298			
0768.00	2924.301			
0769.00	2924.304			
0770.00	2924.307			
0771.00	2924.310			
0772.00	2924.313			
0773.00	2924.316			
0774.00	2924.319			
0775.00	2924.322			
0776.00	2924.325			
0777.00	2924.328			
0778.00	2924.332			
0779.00	2924.335			
0780.00	2924.338			
0781.00	2924.341			
0782.00	2924.344			
0783.00	2924.347			
0784.00	2924.350			
0785.00	2924.353			
0786.00	2924.356			
0787.00	2924.359			
0788.00	2924.362			
0789.00	2924.365			
0790.00	2924.368			
0791.00	2924.371			
0792.00	2924.375			
0793.00	2924.378			
0794.00	2924.381			
0795.00	2924.384			
0796.00	2924.387			
0797.00	2924.390			
0798.00	2924.393			
0799.00	2924.396			
0800.00	2924.399			
0801.00	2924.402			
0802.00	2924.405			
0803.00	2924.408			
0804.00	2924.411			
0805.00	2924.415			
0806.00	2924.418			
0807.00	2924.421			
0808.00	2924.424			
0809.00	2924.427			
0810.00	2924.430			
0811.00	2924.433			
0812.00	2924.436			
0813.00	2924.439			
0814.00	2924.442			
0815.00	2924.445			
0816.00	2924.448			
0817.00	2924.451			
0818.00	2924.455			
0819.00	2924.458			
0820.00	2924.461			
0821.00	2924.464			
0822.00	2924.467			
0823.00	2924.470			
0824.00	2924.473			
0825.00	2924.476			
0826.00	2924.479			
0827.00	2924.482			
0828.00	2924.485			
0829.00	2924.488			
0830.00	2924.491			
0831.00	2924.495			
0832.00	2924.498			
0833.00	2924.501			
0834.00	2924.504			
0835.00	2924.507			
0836.00	2924.510			
0837.00	2924.513			
0838.00	2924.516			
0839.00	2924.519			
0840.00	2924.522			
0841.00	2924.525			
0842.00	2924.528			
0843.00	2924.531			
0844.00	2924.534			
0845.00	2924.538			
0846.00	2924.541			
0847.00	2924.544			
0848.00	2924.547			
0849.00	2924.550			
0850.00	2924.553			
0851.00	2924.556			
0852.00	2924.559			
0853.00	2924.562			
0854.00	2924.565			
0855.00	2924.568			
0856.00	2924.571			
0857.00	2924.574			
0858.00	2924.578			
0859.00	2924.581			
0860.00	2924.584			
0861.00	2924.587			
0862.00	2924.590			
0863.00	2924.593			
0864.00	2924.596			
0865.00	2924.599			
0866.00	2924.602			
0867.00	2924.605			
0868.00	2924.608			
0869.00	2924.611			
0870.00	2924.614			
0871.00	2924.618			
0872.00	2924.621			
0873.00	2924.624			
0874.00	2924.627			
0875.00	2924.630			
0876.00	2924.633			
0877.00	2924.636			
0878.00	2924.639			
0879.00	2924.642			
0880.00	2924.645			
0881.00	2924.648			
0882.00	2924.651			
0883.00	2924.654			
0884.00	2924.658			
0885.00	2924.661			
0886.00	2924.664			
0887.00	2924.667			
0888.00	2924.670			
0889.00	2924.673			
0890.00	2924.676			
0891.00	2924.679			
0892.00	2924.682			
0893.00	2924.685			
0894.00	2924.688			
0895.00	2924.691			
0896.00	2924.694			
0897.00	2924.697			
0898.00	2924.701			
0899.00	2924.704			
0900.00	2924.707			
0901.00	2924.710			
0902.00	2924.713			
0903.00	2924.716			
0904.00	2924.719			
0905.00	2924.722			
0906.00	2924.725			
0907.00	2924.728			
0908.00	2924.731			
0909.00	2924.734			
0910.00	2924.737			
0911.00	2924.741			
0912.00	2924.744			
0913.00	2924.747			
0914.00	2924.750			
0915.00	2924.753			
0916.00	2924.756			
0917.00	2924.759			
0918.00	2924.762			
0919.00	2924.765			
0920.00	2924.768			
0921.00	2924.771			
0922.00	2924.774			
0923.00	2924.777			
0924.00	2924.781			
0925.00	2924.784			
0926.00	2924.787			
0927.00	2924.790			
0928.00	2924.793			
0929.00	2924.796			
0930.00	2924.799			
0931.00	2924.802			
0932.00	2924.805			
0933.00	2924.808			
0934.00	2924.811			
0935.00	2924.814			
0936.00	2924.817			
0937.00	2924.821			
0938.00	2924.824			
0939.00	2924.827			
0940.00	2924.830			
0941.00	2924.833			
0942.00	2924.836			
0943.00	2924.839			
0944.00	2924.842			
0945.00	2924.845			
0946.00	2924.848			
0947.00	2924.851			
0948.00	2924.854			
0949.00	2924.857			
0950.00	2924.860			
0951.00	2924.864			
0952.00	2924.867			
0953.00	2924.870			
0954.00	2924.873			
0955.00	2924.876			
0956.00	2924.879			
0957.00	2924.882			
0958.00	2924.885			
0959.00	2924.888			
0960.00	2924.891			
0961.00	2924.894			
0962.00	2924.897			
0963.00	2924.900			
0964.00	2924.904			
0965.00	2924.907			
0966.00	2924.910			
0967.00	2924.913			
0968.00	2924.916			
0969.00	2924.919			
0970.00	2924.920			
0971.00	2924.920			
0972.00	2924.920			
0973.00	2924.920			
0973.36	2924.920			
