distancia	batimetria	borde	dem	topo_base
0093.00	2923.582			
0094.00	2923.588			
0095.00	2923.594			
0096.00	2923.594			
0097.00	2923.594			
0098.00	2923.595			
0099.00	2923.595			
0100.00	2923.595			
0101.00	2923.596			
0102.00	2923.596			
0103.00	2923.596			
0104.00	2923.596			
0105.00	2923.597			
0106.00	2923.597			
0107.00	2923.595			
0108.00	2923.594			
0109.00	2923.595			
0110.00	2923.593			
0111.00	2923.592			
0112.00	2923.591			
0113.00	2923.590			
0114.00	2923.589			
0115.00	2923.590			
0116.00	2923.591			
0117.00	2923.591			
0118.00	2923.592			
0119.00	2923.594			
0120.00	2923.595			
0121.00	2923.596			
0122.00	2923.597			
0123.00	2923.598			
0124.00	2923.599			
0125.00	2923.601			
0126.00	2923.602			
0127.00	2923.600			
0128.00	2923.597			
0129.00	2923.602			
0130.00	2923.604			
0131.00	2923.598			
0132.00	2923.599			
0133.00	2923.601			
0134.00	2923.603			
0135.00	2923.603			
0136.00	2923.599			
0137.00	2923.596			
0138.00	2923.599			
0139.00	2923.601			
0140.00	2923.602			
0141.00	2923.601			
0142.00	2923.600			
0143.00	2923.600			
0144.00	2923.599			
0145.00	2923.598			
0146.00	2923.598			
0147.00	2923.598			
0148.00	2923.598			
0149.00	2923.598			
0150.00	2923.597			
0151.00	2923.595			
0152.00	2923.594			
0153.00	2923.592			
0154.00	2923.590			
0155.00	2923.588			
0156.00	2923.586			
0157.00	2923.590			
0158.00	2923.587			
0159.00	2923.584			
0160.00	2923.582			
0161.00	2923.581			
0162.00	2923.583			
0163.00	2923.586			
0164.00	2923.589			
0165.00	2923.593			
0166.00	2923.597			
0167.00	2923.601			
0168.00	2923.605			
0169.00	2923.609			
0170.00	2923.610			
0171.00	2923.610			
0172.00	2923.610			
0173.00	2923.610			
0174.00	2923.610			
0175.00	2923.610			
0176.00	2923.610			
0177.00	2923.609			
0178.00	2923.608			
0179.00	2923.607			
0180.00	2923.606			
0181.00	2923.604			
0182.00	2923.605			
0183.00	2923.612			
0184.00	2923.618			
0185.00	2923.625			
0186.00	2923.626			
0187.00	2923.627			
0188.00	2923.629			
0189.00	2923.630			
0190.00	2923.631			
0191.00	2923.632			
0192.00	2923.634			
0193.00	2923.635			
0194.00	2923.636			
0195.00	2923.637			
0196.00	2923.645			
0197.00	2923.648			
0198.00	2923.652			
0199.00	2923.655			
0200.00	2923.659			
0201.00	2923.662			
0202.00	2923.666			
0203.00	2923.669			
0204.00	2923.671			
0205.00	2923.669			
0206.00	2923.665			
0207.00	2923.658			
0208.00	2923.661			
0209.00	2923.664			
0210.00	2923.665			
0211.00	2923.666			
0212.00	2923.666			
0213.00	2923.667			
0214.00	2923.668			
0215.00	2923.676			
0216.00	2923.693			
0217.00	2923.716			
0218.00	2923.703			
0219.00	2923.686			
0220.00	2923.688			
0221.00	2923.695			
0222.00	2923.698			
0223.00	2923.694			
0224.00	2923.690			
0225.00	2923.686			
0226.00	2923.682			
0227.00	2923.693			
0228.00	2923.697			
0229.00	2923.694			
0230.00	2923.692			
0231.00	2923.694			
0232.00	2923.698			
0233.00	2923.699			
0234.00	2923.699			
0235.00	2923.699			
0236.00	2923.699			
0237.00	2923.699			
0238.00	2923.700			
0239.00	2923.700			
0240.00	2923.700			
0241.00	2923.700			
0242.00	2923.700			
0243.00	2923.700			
0244.00	2923.701			
0245.00	2923.701			
0246.00	2923.701			
0247.00	2923.701			
0248.00	2923.701			
0249.00	2923.701			
0250.00	2923.703			
0251.00	2923.716			
0252.00	2923.708			
0253.00	2923.713			
0254.00	2923.709			
0255.00	2923.718			
0256.00	2923.721			
0257.00	2923.723			
0258.00	2923.726			
0259.00	2923.708			
0260.00	2923.713			
0261.00	2923.722			
0262.00	2923.722			
0263.00	2923.722			
0264.00	2923.716			
0265.00	2923.728			
0266.00	2923.729			
0267.00	2923.724			
0268.00	2923.728			
0269.00	2923.735			
0270.00	2923.741			
0271.00	2923.747			
0272.00	2923.750			
0273.00	2923.751			
0274.00	2923.752			
0275.00	2923.752			
0276.00	2923.753			
0277.00	2923.745			
0278.00	2923.737			
0279.00	2923.743			
0280.00	2923.746			
0281.00	2923.746			
0282.00	2923.747			
0283.00	2923.755			
0284.00	2923.757			
0285.00	2923.759			
0286.00	2923.747			
0287.00	2923.742			
0288.00	2923.742			
0289.00	2923.750			
0290.00	2923.760			
0291.00	2923.772			
0292.00	2923.769			
0293.00	2923.755			
0294.00	2923.764			
0295.00	2923.775			
0296.00	2923.789			
0297.00	2923.786			
0298.00	2923.780			
0299.00	2923.780			
0300.00	2923.780			
0301.00	2923.792			
0302.00	2923.800			
0303.00	2923.806			
0304.00	2923.817			
0305.00	2923.816			
0306.00	2923.815			
0307.00	2923.816			
0308.00	2923.821			
0309.00	2923.826			
0310.00	2923.831			
0311.00	2923.837			
0312.00	2923.842			
0313.00	2923.844			
0314.00	2923.844			
0315.00	2923.844			
0316.00	2923.845			
0317.00	2923.847			
0318.00	2923.849			
0319.00	2923.852			
0320.00	2923.855			
0321.00	2923.857			
0322.00	2923.863			
0323.00	2923.867			
0324.00	2923.872			
0325.00	2923.877			
0326.00	2923.876			
0327.00	2923.876			
0328.00	2923.879			
0329.00	2923.880			
0330.00	2923.883			
0331.00	2923.891			
0332.00	2923.895			
0333.00	2923.890			
0334.00	2923.897			
0335.00	2923.906			
0336.00	2923.903			
0337.00	2923.905			
0338.00	2923.906			
0339.00	2923.915			
0340.00	2923.920			
0341.00	2923.909			
0342.00	2923.903			
0343.00	2923.917			
0344.00	2923.918			
0345.00	2923.918			
0346.00	2923.918			
0347.00	2923.919			
0348.00	2923.919			
0349.00	2923.920			
0350.00	2923.920			
0351.00	2923.920			
0352.00	2923.921			
0353.00	2923.921			
0354.00	2923.921			
0355.00	2923.922			
0356.00	2923.927			
0357.00	2923.928			
0358.00	2923.932			
0359.00	2923.924			
0360.00	2923.926			
0361.00	2923.927			
0362.00	2923.932			
0363.00	2923.935			
0364.00	2923.941			
0365.00	2923.935			
0366.00	2923.935			
0367.00	2923.934			
0368.00	2923.943			
0369.00	2923.940			
0370.00	2923.940			
0371.00	2923.942			
0372.00	2923.944			
0373.00	2923.945			
0374.00	2923.948			
0375.00	2923.952			
0376.00	2923.955			
0377.00	2923.959			
0378.00	2923.963			
0379.00	2923.956			
0380.00	2923.954			
0381.00	2923.955			
0382.00	2923.955			
0383.00	2923.956			
0384.00	2923.957			
0385.00	2923.957			
0386.00	2923.958			
0387.00	2923.958			
0388.00	2923.959			
0389.00	2923.958			
0390.00	2923.955			
0391.00	2923.956			
0392.00	2923.960			
0393.00	2923.966			
0394.00	2923.970			
0395.00	2923.971			
0396.00	2923.972			
0397.00	2923.970			
0398.00	2923.968			
0399.00	2923.965			
0400.00	2923.962			
0401.00	2923.959			
0402.00	2923.956			
0403.00	2923.957			
0404.00	2923.957			
0405.00	2923.958			
0406.00	2923.959			
0407.00	2923.960			
0408.00	2923.960			
0409.00	2923.961			
0410.00	2923.962			
0411.00	2923.962			
0412.00	2923.963			
0413.00	2923.964			
0414.00	2923.964			
0415.00	2923.965			
0416.00	2923.966			
0417.00	2923.967			
0418.00	2923.967			
0419.00	2923.968			
0420.00	2923.969			
0421.00	2923.969			
0422.00	2923.970			
0423.00	2923.971			
0424.00	2923.972			
0425.00	2923.972			
0426.00	2923.973			
0427.00	2923.974			
0428.00	2923.976			
0429.00	2923.977			
0430.00	2923.978			
0431.00	2923.979			
0432.00	2923.979			
0433.00	2923.979			
0434.00	2923.977			
0435.00	2923.980			
0436.00	2923.982			
0437.00	2923.988			
0438.00	2923.996			
0439.00	2923.997			
0440.00	2923.999			
0441.00	2924.000			
0442.00	2924.002			
0443.00	2924.003			
0444.00	2924.005			
0445.00	2924.006			
0446.00	2924.008			
0447.00	2924.009			
0448.00	2924.011			
0449.00	2924.012			
0450.00	2924.014			
0451.00	2924.015			
0452.00	2924.017			
0453.00	2924.018			
0454.00	2924.020			
0455.00	2924.021			
0456.00	2924.023			
0457.00	2924.024			
0458.00	2924.025			
0459.00	2924.027			
0460.00	2924.028			
0461.00	2924.031			
0462.00	2924.034			
0463.00	2924.038			
0464.00	2924.041			
0465.00	2924.042			
0466.00	2924.042			
0467.00	2924.042			
0468.00	2924.046			
0469.00	2924.042			
0470.00	2924.036			
0471.00	2924.037			
0472.00	2924.039			
0473.00	2924.042			
0474.00	2924.045			
0475.00	2924.048			
0476.00	2924.049			
0477.00	2924.051			
0478.00	2924.052			
0479.00	2924.054			
0480.00	2924.056			
0481.00	2924.058			
0482.00	2924.060			
0483.00	2924.065			
0484.00	2924.069			
0485.00	2924.075			
0486.00	2924.080			
0487.00	2924.086			
0488.00	2924.091			
0489.00	2924.097			
0490.00	2924.102			
0491.00	2924.108			
0492.00	2924.113			
0493.00	2924.119			
0494.00	2924.123			
0495.00	2924.127			
0496.00	2924.131			
0497.00	2924.134			
0498.00	2924.138			
0499.00	2924.142			
0500.00	2924.146			
0501.00	2924.149			
0502.00	2924.152			
0503.00	2924.155			
0504.00	2924.158			
0505.00	2924.162			
0506.00	2924.165			
0507.00	2924.167			
0508.00	2924.170			
0509.00	2924.172			
0510.00	2924.173			
0511.00	2924.175			
0512.00	2924.178			
0513.00	2924.180			
0514.00	2924.183			
0515.00	2924.185			
0516.00	2924.188			
0517.00	2924.190			
0518.00	2924.193			
0519.00	2924.199			
0520.00	2924.206			
0521.00	2924.201			
0522.00	2924.205			
0523.00	2924.209			
0524.00	2924.212			
0525.00	2924.216			
0526.00	2924.220			
0527.00	2924.224			
0528.00	2924.228			
0529.00	2924.232			
0530.00	2924.236			
0531.00	2924.240			
0532.00	2924.244			
0533.00	2924.246			
0534.00	2924.249			
0535.00	2924.251			
0536.00	2924.254			
0537.00	2924.256			
0538.00	2924.259			
0539.00	2924.261			
0540.00	2924.264			
0541.00	2924.268			
0542.00	2924.272			
0543.00	2924.276			
0544.00	2924.280			
0545.00	2924.283			
0546.00	2924.287			
0547.00	2924.291			
0548.00	2924.295			
0549.00	2924.299			
0550.00	2924.303			
0551.00	2924.308			
0552.00	2924.314			
0553.00	2924.319			
0554.00	2924.325			
0555.00	2924.330			
0556.00	2924.334			
0557.00	2924.338			
0558.00	2924.343			
0559.00	2924.348			
0560.00	2924.352			
0561.00	2924.357			
0562.00	2924.362			
0563.00	2924.366			
0564.00	2924.371			
0565.00	2924.375			
0566.00	2924.380			
0567.00	2924.385			
0568.00	2924.390			
0569.00	2924.395			
0570.00	2924.400			
0571.00	2924.405			
0572.00	2924.410			
0573.00	2924.415			
0574.00	2924.420			
0575.00	2924.425			
0576.00	2924.430			
0577.00	2924.435			
0578.00	2924.439			
0579.00	2924.444			
0580.00	2924.449			
0581.00	2924.454			
0582.00	2924.459			
0583.00	2924.465			
0584.00	2924.470			
0585.00	2924.476			
0586.00	2924.481			
0587.00	2924.486			
0588.00	2924.491			
0589.00	2924.495			
0590.00	2924.500			
0591.00	2924.505			
0592.00	2924.510			
0593.00	2924.515			
0594.00	2924.520			
0595.00	2924.525			
0596.00	2924.530			
0597.00	2924.535			
0598.00	2924.539			
0599.00	2924.544			
0600.00	2924.547			
0601.00	2924.550			
0602.00	2924.552			
0603.00	2924.555			
0604.00	2924.557			
0605.00	2924.560			
0606.00	2924.562			
0607.00	2924.565			
0608.00	2924.567			
0609.00	2924.570			
0610.00	2924.573			
0611.00	2924.575			
0612.00	2924.578			
0613.00	2924.580			
0614.00	2924.583			
0615.00	2924.585			
0616.00	2924.588			
0617.00	2924.590			
0618.00	2924.593			
0619.00	2924.595			
0620.00	2924.598			
0621.00	2924.600			
0622.00	2924.603			
0623.00	2924.605			
0624.00	2924.608			
0625.00	2924.611			
0626.00	2924.614			
0627.00	2924.617			
0628.00	2924.619			
0629.00	2924.621			
0630.00	2924.624			
0631.00	2924.626			
0632.00	2924.628			
0633.00	2924.630			
0634.00	2924.633			
0635.00	2924.635			
0636.00	2924.637			
0637.00	2924.640			
0638.00	2924.642			
0639.00	2924.644			
0640.00	2924.646			
0641.00	2924.649			
0642.00	2924.651			
0643.00	2924.653			
0644.00	2924.655			
0645.00	2924.658			
0646.00	2924.660			
0647.00	2924.662			
0648.00	2924.665			
0649.00	2924.667			
0650.00	2924.669			
0651.00	2924.671			
0652.00	2924.674			
0653.00	2924.676			
0654.00	2924.678			
0655.00	2924.681			
0656.00	2924.683			
0657.00	2924.685			
0658.00	2924.687			
0659.00	2924.690			
0660.00	2924.692			
0661.00	2924.694			
0662.00	2924.697			
0663.00	2924.699			
0664.00	2924.701			
0665.00	2924.703			
0666.00	2924.706			
0667.00	2924.708			
0668.00	2924.710			
0669.00	2924.713			
0670.00	2924.715			
0671.00	2924.717			
0672.00	2924.719			
0673.00	2924.722			
0674.00	2924.724			
0675.00	2924.726			
0676.00	2924.730			
0677.00	2924.733			
0678.00	2924.736			
0679.00	2924.740			
0680.00	2924.743			
0681.00	2924.746			
0682.00	2924.749			
0683.00	2924.754			
0684.00	2924.758			
0685.00	2924.761			
0686.00	2924.763			
0687.00	2924.766			
0688.00	2924.768			
0689.00	2924.770			
0690.00	2924.773			
0691.00	2924.775			
0692.00	2924.777			
0693.00	2924.780			
0694.00	2924.782			
0695.00	2924.784			
0696.00	2924.787			
0697.00	2924.789			
0698.00	2924.791			
0699.00	2924.794			
0700.00	2924.796			
0701.00	2924.798			
0702.00	2924.801			
0703.00	2924.803			
0704.00	2924.806			
0705.00	2924.808			
0706.00	2924.810			
0707.00	2924.813			
0708.00	2924.815			
0709.00	2924.817			
0710.00	2924.820			
0711.00	2924.822			
0712.00	2924.824			
0713.00	2924.827			
0714.00	2924.829			
0715.00	2924.831			
0716.00	2924.834			
0717.00	2924.836			
0718.00	2924.838			
0719.00	2924.841			
0720.00	2924.843			
0721.00	2924.845			
0722.00	2924.848			
0723.00	2924.850			
0724.00	2924.852			
0725.00	2924.855			
0726.00	2924.857			
0727.00	2924.859			
0728.00	2924.862			
0729.00	2924.864			
0730.00	2924.866			
0731.00	2924.868			
0732.00	2924.871			
0733.00	2924.873			
0734.00	2924.875			
0735.00	2924.878			
0736.00	2924.880			
0737.00	2924.882			
0738.00	2924.884			
0739.00	2924.887			
0740.00	2924.889			
0741.00	2924.891			
0742.00	2924.893			
0743.00	2924.896			
0744.00	2924.898			
0745.00	2924.900			
0746.00	2924.902			
0747.00	2924.905			
0748.00	2924.907			
0749.00	2924.909			
0750.00	2924.911			
0751.00	2924.914			
0752.00	2924.916			
0753.00	2924.918			
0753.76	2924.920			
