distancia	batimetria	borde	dem	topo_base
0828.00	2924.737			
0829.00	2924.739			
0830.00	2924.742			
0831.00	2924.745			
0832.00	2924.748			
0833.00	2924.750			
0834.00	2924.753			
0835.00	2924.756			
0836.00	2924.759			
0837.00	2924.762			
0838.00	2924.766			
0839.00	2924.769			
0840.00	2924.772			
0841.00	2924.775			
0842.00	2924.779			
0843.00	2924.782			
0844.00	2924.785			
0845.00	2924.788			
0846.00	2924.791			
0847.00	2924.795			
0848.00	2924.798			
0849.00	2924.801			
0850.00	2924.804			
0851.00	2924.808			
0852.00	2924.811			
0853.00	2924.814			
0854.00	2924.817			
0855.00	2924.820			
0856.00	2924.824			
0857.00	2924.827			
0858.00	2924.830			
0859.00	2924.833			
0860.00	2924.837			
0861.00	2924.840			
0862.00	2924.843			
0863.00	2924.846			
0864.00	2924.849			
0865.00	2924.853			
0866.00	2924.856			
0867.00	2924.859			
0868.00	2924.862			
0869.00	2924.866			
0870.00	2924.869			
0871.00	2924.872			
0872.00	2924.875			
0873.00	2924.878			
0874.00	2924.882			
0875.00	2924.885			
0876.00	2924.888			
0877.00	2924.891			
0878.00	2924.895			
0879.00	2924.898			
0880.00	2924.901			
0881.00	2924.904			
0882.00	2924.907			
0883.00	2924.911			
0884.00	2924.914			
0885.00	2924.917			
0885.89	2924.920			
