distancia	batimetria	borde	dem	topo_base
0254.00	2923.753			
0255.00	2923.756			
0256.00	2923.759			
0257.00	2923.762			
0258.00	2923.765			
0259.00	2923.768			
0260.00	2923.771			
0261.00	2923.774			
0262.00	2923.778			
0263.00	2923.783			
0264.00	2923.788			
0265.00	2923.793			
0266.00	2923.798			
0267.00	2923.803			
0268.00	2923.806			
0269.00	2923.809			
0270.00	2923.808			
0271.00	2923.803			
0272.00	2923.805			
0273.00	2923.808			
0274.00	2923.810			
0275.00	2923.812			
0276.00	2923.815			
0277.00	2923.818			
0278.00	2923.821			
0279.00	2923.823			
0280.00	2923.834			
0281.00	2923.845			
0282.00	2923.848			
0283.00	2923.840			
0284.00	2923.841			
0285.00	2923.842			
0286.00	2923.843			
0287.00	2923.843			
0288.00	2923.844			
0289.00	2923.845			
0290.00	2923.846			
0291.00	2923.846			
0292.00	2923.847			
0293.00	2923.846			
0294.00	2923.851			
0295.00	2923.862			
0296.00	2923.869			
0297.00	2923.868			
0298.00	2923.874			
0299.00	2923.879			
0300.00	2923.884			
0301.00	2923.888			
0302.00	2923.881			
0303.00	2923.856			
0304.00	2923.857			
0305.00	2923.858			
0306.00	2923.859			
0307.00	2923.858			
0308.00	2923.857			
0309.00	2923.855			
0310.00	2923.856			
0311.00	2923.858			
0312.00	2923.860			
0313.00	2923.863			
0314.00	2923.866			
0315.00	2923.869			
0316.00	2923.873			
0317.00	2923.872			
0318.00	2923.871			
0319.00	2923.870			
0320.00	2923.871			
0321.00	2923.873			
0322.00	2923.874			
0323.00	2923.877			
0324.00	2923.880			
0325.00	2923.883			
0326.00	2923.882			
0327.00	2923.879			
0328.00	2923.878			
0329.00	2923.877			
0330.00	2923.876			
0331.00	2923.877			
0332.00	2923.878			
0333.00	2923.878			
0334.00	2923.879			
0335.00	2923.880			
0336.00	2923.884			
0337.00	2923.888			
0338.00	2923.892			
0339.00	2923.897			
0340.00	2923.901			
0341.00	2923.905			
0342.00	2923.910			
0343.00	2923.914			
0344.00	2923.917			
0345.00	2923.919			
0346.00	2923.921			
0347.00	2923.922			
0348.00	2923.923			
0349.00	2923.925			
0350.00	2923.929			
0351.00	2923.932			
0352.00	2923.934			
0353.00	2923.936			
0354.00	2923.938			
0355.00	2923.940			
0356.00	2923.942			
0357.00	2923.945			
0358.00	2923.947			
0359.00	2923.949			
0360.00	2923.951			
0361.00	2923.953			
0362.00	2923.955			
0363.00	2923.958			
0364.00	2923.960			
0365.00	2923.962			
0366.00	2923.965			
0367.00	2923.967			
0368.00	2923.969			
0369.00	2923.972			
0370.00	2923.974			
0371.00	2923.976			
0372.00	2923.977			
0373.00	2923.979			
0374.00	2923.980			
0375.00	2923.982			
0376.00	2923.983			
0377.00	2923.984			
0378.00	2923.981			
0379.00	2923.983			
0380.00	2923.985			
0381.00	2923.987			
0382.00	2923.989			
0383.00	2923.991			
0384.00	2923.993			
0385.00	2923.994			
0386.00	2923.996			
0387.00	2923.998			
0388.00	2923.998			
0389.00	2923.998			
0390.00	2923.998			
0391.00	2923.997			
0392.00	2923.997			
0393.00	2923.998			
0394.00	2923.999			
0395.00	2924.001			
0396.00	2924.002			
0397.00	2924.003			
0398.00	2924.005			
0399.00	2924.006			
0400.00	2924.008			
0401.00	2924.009			
0402.00	2924.011			
0403.00	2924.012			
0404.00	2924.014			
0405.00	2924.015			
0406.00	2924.016			
0407.00	2924.018			
0408.00	2924.019			
0409.00	2924.021			
0410.00	2924.022			
0411.00	2924.024			
0412.00	2924.021			
0413.00	2924.031			
0414.00	2924.034			
0415.00	2924.037			
0416.00	2924.040			
0417.00	2924.044			
0418.00	2924.047			
0419.00	2924.050			
0420.00	2924.053			
0421.00	2924.056			
0422.00	2924.059			
0423.00	2924.062			
0424.00	2924.065			
0425.00	2924.068			
0426.00	2924.071			
0427.00	2924.074			
0428.00	2924.077			
0429.00	2924.080			
0430.00	2924.083			
0431.00	2924.086			
0432.00	2924.089			
0433.00	2924.092			
0434.00	2924.095			
0435.00	2924.098			
0436.00	2924.101			
0437.00	2924.104			
0438.00	2924.107			
0439.00	2924.110			
0440.00	2924.113			
0441.00	2924.116			
0442.00	2924.119			
0443.00	2924.122			
0444.00	2924.125			
0445.00	2924.128			
0446.00	2924.131			
0447.00	2924.134			
0448.00	2924.133			
0449.00	2924.135			
0450.00	2924.137			
0451.00	2924.139			
0452.00	2924.141			
0453.00	2924.143			
0454.00	2924.145			
0455.00	2924.148			
0456.00	2924.150			
0457.00	2924.152			
0458.00	2924.154			
0459.00	2924.156			
0460.00	2924.158			
0461.00	2924.161			
0462.00	2924.163			
0463.00	2924.165			
0464.00	2924.167			
0465.00	2924.169			
0466.00	2924.171			
0467.00	2924.173			
0468.00	2924.176			
0469.00	2924.178			
0470.00	2924.180			
0471.00	2924.182			
0472.00	2924.184			
0473.00	2924.186			
0474.00	2924.188			
0475.00	2924.191			
0476.00	2924.193			
0477.00	2924.195			
0478.00	2924.197			
0479.00	2924.200			
0480.00	2924.202			
0481.00	2924.204			
0482.00	2924.206			
0483.00	2924.208			
0484.00	2924.218			
0485.00	2924.222			
0486.00	2924.225			
0487.00	2924.228			
0488.00	2924.232			
0489.00	2924.235			
0490.00	2924.239			
0491.00	2924.242			
0492.00	2924.245			
0493.00	2924.248			
0494.00	2924.251			
0495.00	2924.254			
0496.00	2924.258			
0497.00	2924.261			
0498.00	2924.264			
0499.00	2924.267			
0500.00	2924.270			
0501.00	2924.273			
0502.00	2924.276			
0503.00	2924.279			
0504.00	2924.282			
0505.00	2924.285			
0506.00	2924.288			
0507.00	2924.291			
0508.00	2924.294			
0509.00	2924.297			
0510.00	2924.301			
0511.00	2924.304			
0512.00	2924.307			
0513.00	2924.310			
0514.00	2924.313			
0515.00	2924.316			
0516.00	2924.319			
0517.00	2924.323			
0518.00	2924.329			
0519.00	2924.334			
0520.00	2924.339			
0521.00	2924.345			
0522.00	2924.350			
0523.00	2924.355			
0524.00	2924.361			
0525.00	2924.366			
0526.00	2924.371			
0527.00	2924.377			
0528.00	2924.381			
0529.00	2924.386			
0530.00	2924.390			
0531.00	2924.394			
0532.00	2924.399			
0533.00	2924.403			
0534.00	2924.408			
0535.00	2924.412			
0536.00	2924.417			
0537.00	2924.421			
0538.00	2924.426			
0539.00	2924.430			
0540.00	2924.435			
0541.00	2924.439			
0542.00	2924.444			
0543.00	2924.448			
0544.00	2924.453			
0545.00	2924.457			
0546.00	2924.462			
0547.00	2924.467			
0548.00	2924.472			
0549.00	2924.477			
0550.00	2924.483			
0551.00	2924.488			
0552.00	2924.493			
0553.00	2924.498			
0554.00	2924.503			
0555.00	2924.509			
0556.00	2924.514			
0557.00	2924.519			
0558.00	2924.524			
0559.00	2924.529			
0560.00	2924.534			
0561.00	2924.540			
0562.00	2924.545			
0563.00	2924.550			
0564.00	2924.555			
0565.00	2924.560			
0566.00	2924.565			
0567.00	2924.569			
0568.00	2924.574			
0569.00	2924.578			
0570.00	2924.582			
0571.00	2924.587			
0572.00	2924.591			
0573.00	2924.595			
0574.00	2924.600			
0575.00	2924.604			
0576.00	2924.608			
0577.00	2924.613			
0578.00	2924.617			
0579.00	2924.621			
0580.00	2924.626			
0581.00	2924.630			
0582.00	2924.634			
0583.00	2924.638			
0584.00	2924.643			
0585.00	2924.647			
0586.00	2924.651			
0587.00	2924.656			
0588.00	2924.660			
0589.00	2924.664			
0590.00	2924.669			
0591.00	2924.673			
0592.00	2924.677			
0593.00	2924.682			
0594.00	2924.686			
0595.00	2924.690			
0596.00	2924.695			
0597.00	2924.699			
0598.00	2924.703			
0599.00	2924.707			
0600.00	2924.712			
0601.00	2924.716			
0602.00	2924.720			
0603.00	2924.725			
0604.00	2924.729			
0605.00	2924.733			
0606.00	2924.738			
0607.00	2924.742			
0608.00	2924.746			
0609.00	2924.751			
0610.00	2924.755			
0611.00	2924.759			
0612.00	2924.764			
0613.00	2924.768			
0614.00	2924.772			
0615.00	2924.776			
0616.00	2924.781			
0617.00	2924.785			
0618.00	2924.789			
0619.00	2924.794			
0620.00	2924.798			
0621.00	2924.802			
0622.00	2924.807			
0623.00	2924.811			
0624.00	2924.815			
0625.00	2924.820			
0626.00	2924.824			
0627.00	2924.828			
0628.00	2924.833			
0629.00	2924.837			
0630.00	2924.841			
0631.00	2924.845			
0632.00	2924.850			
0633.00	2924.854			
0634.00	2924.858			
0635.00	2924.863			
0636.00	2924.867			
0637.00	2924.871			
0638.00	2924.876			
0639.00	2924.880			
0640.00	2924.884			
0641.00	2924.889			
0642.00	2924.893			
0643.00	2924.897			
0644.00	2924.902			
0645.00	2924.906			
0646.00	2924.910			
0647.00	2924.914			
0648.00	2924.919			
0649.00	2924.920			
0650.00	2924.920			
0651.00	2924.920			
0652.00	2924.920			
0652.44	2924.920			
