distancia	batimetria	borde	dem	topo_base
0828.00	2924.787			
0829.00	2924.790			
0830.00	2924.792			
0831.00	2924.794			
0832.00	2924.797			
0833.00	2924.799			
0834.00	2924.802			
0835.00	2924.804			
0836.00	2924.806			
0837.00	2924.809			
0838.00	2924.811			
0839.00	2924.814			
0840.00	2924.816			
0841.00	2924.818			
0842.00	2924.821			
0843.00	2924.823			
0844.00	2924.825			
0845.00	2924.828			
0846.00	2924.830			
0847.00	2924.833			
0848.00	2924.835			
0849.00	2924.837			
0850.00	2924.840			
0851.00	2924.842			
0852.00	2924.845			
0853.00	2924.847			
0854.00	2924.849			
0855.00	2924.852			
0856.00	2924.854			
0857.00	2924.856			
0858.00	2924.859			
0859.00	2924.861			
0860.00	2924.864			
0861.00	2924.866			
0862.00	2924.868			
0863.00	2924.871			
0864.00	2924.873			
0865.00	2924.876			
0866.00	2924.878			
0867.00	2924.880			
0868.00	2924.883			
0869.00	2924.885			
0870.00	2924.888			
0871.00	2924.890			
0872.00	2924.892			
0873.00	2924.895			
0874.00	2924.897			
0875.00	2924.899			
0876.00	2924.902			
0877.00	2924.904			
0878.00	2924.907			
0879.00	2924.909			
0880.00	2924.911			
0881.00	2924.914			
0882.00	2924.916			
0883.00	2924.919			
0884.00	2924.920			
0885.00	2924.920			
0886.00	2924.920			
0887.00	2924.920			
0888.00	2924.920			
0889.00	2924.920			
0890.00	2924.920			
0891.00	2924.920			
0892.00	2924.920			
0893.00	2924.920			
0894.00	2924.920			
0895.00	2924.920			
0896.00	2924.920			
0897.00	2924.920			
0898.00	2924.920			
0899.00	2924.920			
0900.00	2924.920			
0901.00	2924.920			
0902.00	2924.920			
0903.00	2924.920			
0904.00	2924.920			
0905.00	2924.920			
0906.00	2924.920			
0907.00	2924.920			
0908.00	2924.920			
0909.00	2924.920			
0910.00	2924.920			
0911.00	2924.920			
0912.00	2924.920			
0913.00	2924.920			
0914.00	2924.920			
0915.00	2924.920			
0916.00	2924.920			
0917.00	2924.920			
0918.00	2924.920			
0919.00	2924.920			
0920.00	2924.920			
0921.00	2924.920			
0922.00	2924.920			
0923.00	2924.920			
0924.00	2924.920			
0925.00	2924.920			
0926.00	2924.920			
0927.00	2924.920			
0928.00	2924.920			
0929.00	2924.920			
0930.00	2924.920			
0931.00	2924.920			
0932.00	2924.920			
0933.00	2924.920			
0934.00	2924.920			
0935.00	2924.920			
0936.00	2924.920			
0937.00	2924.920			
0938.00	2924.920			
0939.00	2924.920			
0940.00	2924.920			
0941.00	2924.920			
0942.00	2924.920			
0943.00	2924.920			
0944.00	2924.920			
0945.00	2924.920			
0946.00	2924.920			
0947.00	2924.920			
0948.00	2924.920			
0949.00	2924.920			
0950.00	2924.920			
0951.00	2924.920			
0952.00	2924.920			
0953.00	2924.920			
0954.00	2924.920			
0955.00	2924.920			
0956.00	2924.920			
0957.00	2924.920			
0957.60	2924.920			
