distancia	batimetria	borde	dem	topo_base
0241.00	2923.308			
0242.00	2923.308			
0243.00	2923.307			
0244.00	2923.307			
0245.00	2923.306			
0246.00	2923.315			
0247.00	2923.313			
0248.00	2923.304			
0249.00	2923.307			
0250.00	2923.303			
0251.00	2923.300			
0252.00	2923.296			
0253.00	2923.292			
0254.00	2923.288			
0255.00	2923.283			
0256.00	2923.283			
0257.00	2923.286			
0258.00	2923.284			
0259.00	2923.281			
0260.00	2923.290			
0261.00	2923.283			
0262.00	2923.275			
0263.00	2923.272			
0264.00	2923.275			
0265.00	2923.283			
0266.00	2923.281			
0267.00	2923.273			
0268.00	2923.277			
0269.00	2923.296			
0270.00	2923.307			
0271.00	2923.312			
0272.00	2923.302			
0273.00	2923.303			
0274.00	2923.302			
0275.00	2923.306			
0276.00	2923.310			
0277.00	2923.310			
0278.00	2923.307			
0279.00	2923.303			
0280.00	2923.297			
0281.00	2923.287			
0282.00	2923.278			
0283.00	2923.277			
0284.00	2923.267			
0285.00	2923.256			
0286.00	2923.246			
0287.00	2923.229			
0288.00	2923.221			
0289.00	2923.220			
0290.00	2923.218			
0291.00	2923.208			
0292.00	2923.196			
0293.00	2923.184			
0294.00	2923.182			
0295.00	2923.167			
0296.00	2923.158			
0297.00	2923.149			
0298.00	2923.126			
0299.00	2923.115			
0300.00	2923.100			
0301.00	2923.081			
0302.00	2923.063			
0303.00	2923.054			
0304.00	2923.049			
0305.00	2923.045			
0306.00	2923.032			
0307.00	2923.017			
0308.00	2923.001			
0309.00	2922.986			
0310.00	2922.974			
0311.00	2922.972			
0312.00	2922.960			
0313.00	2922.947			
0314.00	2922.941			
0315.00	2922.915			
0316.00	2922.898			
0317.00	2922.865			
0318.00	2922.854			
0319.00	2922.848			
0320.00	2922.836			
0321.00	2922.829			
0322.00	2922.840			
0323.00	2922.843			
0324.00	2922.833			
0325.00	2922.812			
0326.00	2922.808			
0327.00	2922.810			
0328.00	2922.814			
0329.00	2922.819			
0330.00	2922.822			
0331.00	2922.823			
0332.00	2922.823			
0333.00	2922.820			
0334.00	2922.820			
0335.00	2922.819			
0336.00	2922.819			
0337.00	2922.813			
0338.00	2922.816			
0339.00	2922.829			
0340.00	2922.828			
0341.00	2922.828			
0342.00	2922.832			
0343.00	2922.832			
0344.00	2922.835			
0345.00	2922.839			
0346.00	2922.839			
0347.00	2922.839			
0348.00	2922.839			
0349.00	2922.839			
0350.00	2922.841			
0351.00	2922.849			
0352.00	2922.853			
0353.00	2922.861			
0354.00	2922.864			
0355.00	2922.864			
0356.00	2922.864			
0357.00	2922.865			
0358.00	2922.867			
0359.00	2922.876			
0360.00	2922.878			
0361.00	2922.887			
0362.00	2922.890			
0363.00	2922.879			
0364.00	2922.882			
0365.00	2922.882			
0366.00	2922.878			
0367.00	2922.881			
0368.00	2922.883			
0369.00	2922.883			
0370.00	2922.884			
0371.00	2922.885			
0372.00	2922.886			
0373.00	2922.890			
0374.00	2922.892			
0375.00	2922.892			
0376.00	2922.891			
0377.00	2922.891			
0378.00	2922.891			
0379.00	2922.895			
0380.00	2922.895			
0381.00	2922.895			
0382.00	2922.897			
0383.00	2922.903			
0384.00	2922.907			
0385.00	2922.912			
0386.00	2922.918			
0387.00	2922.925			
0388.00	2922.930			
0389.00	2922.932			
0390.00	2922.935			
0391.00	2922.939			
0392.00	2922.944			
0393.00	2922.944			
0394.00	2922.952			
0395.00	2922.958			
0396.00	2922.953			
0397.00	2922.954			
0398.00	2922.957			
0399.00	2922.959			
0400.00	2922.955			
0401.00	2922.964			
0402.00	2922.963			
0403.00	2922.966			
0404.00	2922.968			
0405.00	2922.968			
0406.00	2922.972			
0407.00	2922.974			
0408.00	2922.981			
0409.00	2922.987			
0410.00	2922.993			
0411.00	2922.995			
0412.00	2922.997			
0413.00	2922.992			
0414.00	2923.013			
0415.00	2923.002			
0416.00	2923.008			
0417.00	2923.014			
0418.00	2923.020			
0419.00	2923.025			
0420.00	2923.030			
0421.00	2923.033			
0422.00	2923.037			
0423.00	2923.032			
0424.00	2923.032			
0425.00	2923.043			
0426.00	2923.047			
0427.00	2923.042			
0428.00	2923.050			
0429.00	2923.052			
0430.00	2923.059			
0431.00	2923.065			
0432.00	2923.082			
0433.00	2923.097			
0434.00	2923.085			
0435.00	2923.099			
0436.00	2923.106			
0437.00	2923.110			
0438.00	2923.099			
0439.00	2923.095			
0440.00	2923.101			
0441.00	2923.107			
0442.00	2923.112			
0443.00	2923.117			
0444.00	2923.121			
0445.00	2923.124			
0446.00	2923.120			
0447.00	2923.128			
0448.00	2923.125			
0449.00	2923.126			
0450.00	2923.136			
0451.00	2923.144			
0452.00	2923.145			
0453.00	2923.146			
0454.00	2923.156			
0455.00	2923.163			
0456.00	2923.156			
0457.00	2923.157			
0458.00	2923.160			
0459.00	2923.160			
0460.00	2923.161			
0461.00	2923.167			
0462.00	2923.169			
0463.00	2923.170			
0464.00	2923.174			
0465.00	2923.179			
0466.00	2923.170			
0467.00	2923.165			
0468.00	2923.169			
0469.00	2923.176			
0470.00	2923.182			
0471.00	2923.190			
0472.00	2923.190			
0473.00	2923.190			
0474.00	2923.195			
0475.00	2923.199			
0476.00	2923.203			
0477.00	2923.208			
0478.00	2923.213			
0479.00	2923.220			
0480.00	2923.236			
0481.00	2923.243			
0482.00	2923.248			
0483.00	2923.260			
0484.00	2923.263			
0485.00	2923.266			
0486.00	2923.270			
0487.00	2923.272			
0488.00	2923.275			
0489.00	2923.269			
0490.00	2923.278			
0491.00	2923.275			
0492.00	2923.294			
0493.00	2923.301			
0494.00	2923.298			
0495.00	2923.298			
0496.00	2923.298			
0497.00	2923.298			
0498.00	2923.298			
0499.00	2923.306			
0500.00	2923.314			
0501.00	2923.329			
0502.00	2923.329			
0503.00	2923.324			
0504.00	2923.334			
0505.00	2923.337			
0506.00	2923.341			
0507.00	2923.345			
0508.00	2923.349			
0509.00	2923.355			
0510.00	2923.361			
0511.00	2923.361			
0512.00	2923.360			
0513.00	2923.363			
0514.00	2923.369			
0515.00	2923.376			
0516.00	2923.380			
0517.00	2923.380			
0518.00	2923.380			
0519.00	2923.384			
0520.00	2923.388			
0521.00	2923.392			
0522.00	2923.391			
0523.00	2923.401			
0524.00	2923.402			
0525.00	2923.402			
0526.00	2923.405			
0527.00	2923.399			
0528.00	2923.397			
0529.00	2923.400			
0530.00	2923.419			
0531.00	2923.430			
0532.00	2923.409			
0533.00	2923.410			
0534.00	2923.424			
0535.00	2923.421			
0536.00	2923.418			
0537.00	2923.418			
0538.00	2923.418			
0539.00	2923.423			
0540.00	2923.430			
0541.00	2923.436			
0542.00	2923.441			
0543.00	2923.449			
0544.00	2923.434			
0545.00	2923.441			
0546.00	2923.448			
0547.00	2923.448			
0548.00	2923.450			
0549.00	2923.452			
0550.00	2923.455			
0551.00	2923.459			
0552.00	2923.458			
0553.00	2923.454			
0554.00	2923.452			
0555.00	2923.462			
0556.00	2923.467			
0557.00	2923.471			
0558.00	2923.468			
0559.00	2923.465			
0560.00	2923.463			
0561.00	2923.463			
0562.00	2923.462			
0563.00	2923.462			
0564.00	2923.464			
0565.00	2923.468			
0566.00	2923.469			
0567.00	2923.472			
0568.00	2923.477			
0569.00	2923.477			
0570.00	2923.477			
0571.00	2923.477			
0572.00	2923.478			
0573.00	2923.478			
0574.00	2923.478			
0575.00	2923.476			
0576.00	2923.471			
0577.00	2923.471			
0578.00	2923.477			
0579.00	2923.480			
0580.00	2923.480			
0581.00	2923.481			
0582.00	2923.486			
0583.00	2923.491			
0584.00	2923.493			
0585.00	2923.496			
0586.00	2923.504			
0587.00	2923.508			
0588.00	2923.509			
0589.00	2923.513			
0590.00	2923.517			
0591.00	2923.532			
0592.00	2923.539			
0593.00	2923.543			
0594.00	2923.546			
0595.00	2923.550			
0596.00	2923.554			
0597.00	2923.558			
0598.00	2923.562			
0599.00	2923.566			
0600.00	2923.570			
0601.00	2923.574			
0602.00	2923.578			
0603.00	2923.582			
0604.00	2923.586			
0605.00	2923.590			
0606.00	2923.594			
0607.00	2923.598			
0608.00	2923.601			
0609.00	2923.605			
0610.00	2923.609			
0611.00	2923.613			
0612.00	2923.617			
0613.00	2923.621			
0614.00	2923.625			
0615.00	2923.629			
0616.00	2923.633			
0617.00	2923.637			
0618.00	2923.641			
0619.00	2923.645			
0620.00	2923.649			
0621.00	2923.653			
0622.00	2923.656			
0623.00	2923.676			
0624.00	2923.676			
0625.00	2923.679			
0626.00	2923.681			
0627.00	2923.683			
0628.00	2923.686			
0629.00	2923.688			
0630.00	2923.690			
0631.00	2923.693			
0632.00	2923.695			
0633.00	2923.697			
0634.00	2923.699			
0635.00	2923.702			
0636.00	2923.705			
0637.00	2923.712			
0638.00	2923.721			
0639.00	2923.726			
0640.00	2923.731			
0641.00	2923.736			
0642.00	2923.741			
0643.00	2923.746			
0644.00	2923.751			
0645.00	2923.756			
0646.00	2923.760			
0647.00	2923.765			
0648.00	2923.770			
0649.00	2923.775			
0650.00	2923.780			
0651.00	2923.785			
0652.00	2923.790			
0653.00	2923.795			
0654.00	2923.799			
0655.00	2923.804			
0656.00	2923.809			
0657.00	2923.814			
0658.00	2923.819			
0659.00	2923.824			
0660.00	2923.828			
0661.00	2923.833			
0662.00	2923.838			
0663.00	2923.841			
0664.00	2923.845			
0665.00	2923.849			
0666.00	2923.854			
0667.00	2923.859			
0668.00	2923.864			
0669.00	2923.869			
0670.00	2923.874			
0671.00	2923.878			
0672.00	2923.883			
0673.00	2923.888			
0674.00	2923.893			
0675.00	2923.898			
0676.00	2923.903			
0677.00	2923.908			
0678.00	2923.913			
0679.00	2923.918			
0680.00	2923.922			
0681.00	2923.925			
0682.00	2923.928			
0683.00	2923.933			
0684.00	2923.939			
0685.00	2923.945			
0686.00	2923.950			
0687.00	2923.956			
0688.00	2923.962			
0689.00	2923.966			
0690.00	2923.968			
0691.00	2923.971			
0692.00	2923.974			
0693.00	2923.978			
0694.00	2923.983			
0695.00	2923.987			
0696.00	2923.986			
0697.00	2923.985			
0698.00	2923.986			
0699.00	2923.990			
0700.00	2923.993			
0701.00	2923.996			
0702.00	2923.998			
0703.00	2923.999			
0704.00	2923.998			
0705.00	2923.992			
0706.00	2923.991			
0707.00	2923.997			
0708.00	2924.002			
0709.00	2924.005			
0710.00	2924.009			
0711.00	2924.012			
0712.00	2924.016			
0713.00	2924.019			
0714.00	2924.022			
0715.00	2924.026			
0716.00	2924.029			
0717.00	2924.033			
0718.00	2924.036			
0719.00	2924.040			
0720.00	2924.043			
0721.00	2924.055			
0722.00	2924.040			
0723.00	2924.041			
0724.00	2924.042			
0725.00	2924.046			
0726.00	2924.051			
0727.00	2924.055			
0728.00	2924.056			
0729.00	2924.053			
0730.00	2924.051			
0731.00	2924.049			
0732.00	2924.050			
0733.00	2924.051			
0734.00	2924.052			
0735.00	2924.054			
0736.00	2924.057			
0737.00	2924.059			
0738.00	2924.062			
0739.00	2924.063			
0740.00	2924.064			
0741.00	2924.068			
0742.00	2924.071			
0743.00	2924.074			
0744.00	2924.077			
0745.00	2924.080			
0746.00	2924.081			
0747.00	2924.083			
0748.00	2924.085			
0749.00	2924.086			
0750.00	2924.088			
0751.00	2924.090			
0752.00	2924.092			
0753.00	2924.094			
0754.00	2924.095			
0755.00	2924.097			
0756.00	2924.099			
0757.00	2924.101			
0758.00	2924.103			
0759.00	2924.104			
0760.00	2924.106			
0761.00	2924.108			
0762.00	2924.122			
0763.00	2924.129			
0764.00	2924.135			
0765.00	2924.141			
0766.00	2924.148			
0767.00	2924.154			
0768.00	2924.161			
0769.00	2924.167			
0770.00	2924.173			
0771.00	2924.178			
0772.00	2924.183			
0773.00	2924.188			
0774.00	2924.193			
0775.00	2924.198			
0776.00	2924.203			
0777.00	2924.208			
0778.00	2924.213			
0779.00	2924.220			
0780.00	2924.227			
0781.00	2924.235			
0782.00	2924.242			
0783.00	2924.254			
0784.00	2924.272			
0785.00	2924.280			
0786.00	2924.288			
0787.00	2924.297			
0788.00	2924.302			
0789.00	2924.307			
0790.00	2924.312			
0791.00	2924.317			
0792.00	2924.321			
0793.00	2924.326			
0794.00	2924.331			
0795.00	2924.336			
0796.00	2924.340			
0797.00	2924.345			
0798.00	2924.349			
0799.00	2924.353			
0800.00	2924.357			
0801.00	2924.362			
0802.00	2924.366			
0803.00	2924.370			
0804.00	2924.376			
0805.00	2924.381			
0806.00	2924.387			
0807.00	2924.392			
0808.00	2924.397			
0809.00	2924.402			
0810.00	2924.402			
0811.00	2924.402			
0812.00	2924.405			
0813.00	2924.410			
0814.00	2924.415			
0815.00	2924.420			
0816.00	2924.425			
0817.00	2924.430			
0818.00	2924.435			
0819.00	2924.439			
0820.00	2924.444			
0821.00	2924.449			
0822.00	2924.454			
0823.00	2924.459			
0824.00	2924.464			
0825.00	2924.469			
0826.00	2924.473			
0827.00	2924.478			
0828.00	2924.483			
0829.00	2924.488			
0830.00	2924.493			
0831.00	2924.498			
0832.00	2924.503			
0833.00	2924.508			
0834.00	2924.512			
0835.00	2924.517			
0836.00	2924.522			
0837.00	2924.527			
0838.00	2924.532			
0839.00	2924.537			
0840.00	2924.542			
0841.00	2924.546			
0842.00	2924.551			
0843.00	2924.556			
0844.00	2924.561			
0845.00	2924.566			
0846.00	2924.571			
0847.00	2924.576			
0848.00	2924.580			
0849.00	2924.585			
0850.00	2924.590			
0851.00	2924.595			
0852.00	2924.600			
0853.00	2924.605			
0854.00	2924.610			
0855.00	2924.614			
0856.00	2924.619			
0857.00	2924.624			
0858.00	2924.629			
0859.00	2924.634			
0860.00	2924.639			
0861.00	2924.644			
0862.00	2924.648			
0863.00	2924.653			
0864.00	2924.658			
0865.00	2924.663			
0866.00	2924.668			
0867.00	2924.673			
0868.00	2924.678			
0869.00	2924.683			
0870.00	2924.687			
0871.00	2924.692			
0872.00	2924.697			
0873.00	2924.702			
0874.00	2924.707			
0875.00	2924.712			
0876.00	2924.717			
0877.00	2924.721			
0878.00	2924.726			
0879.00	2924.731			
0880.00	2924.736			
0881.00	2924.741			
0882.00	2924.746			
0883.00	2924.751			
0884.00	2924.755			
0885.00	2924.760			
0886.00	2924.765			
0887.00	2924.770			
0888.00	2924.775			
0889.00	2924.780			
0890.00	2924.785			
0891.00	2924.789			
0892.00	2924.794			
0893.00	2924.799			
0894.00	2924.804			
0895.00	2924.809			
0896.00	2924.814			
0897.00	2924.819			
0898.00	2924.823			
0899.00	2924.828			
0900.00	2924.833			
0901.00	2924.838			
0902.00	2924.843			
0903.00	2924.848			
0904.00	2924.853			
0905.00	2924.858			
0906.00	2924.862			
0907.00	2924.867			
0908.00	2924.872			
0909.00	2924.877			
0910.00	2924.882			
0911.00	2924.887			
0912.00	2924.892			
0913.00	2924.896			
0914.00	2924.901			
0915.00	2924.906			
0916.00	2924.911			
0917.00	2924.916			
0918.00	2924.920			
0919.00	2924.920			
0920.00	2924.920			
0921.00	2924.920			
0922.00	2924.920			
0923.00	2924.920			
0924.00	2924.920			
0925.00	2924.920			
0926.00	2924.920			
0927.00	2924.920			
0928.00	2924.920			
0929.00	2924.920			
0930.00	2924.920			
0931.00	2924.920			
0932.00	2924.920			
0933.00	2924.920			
0934.00	2924.920			
0935.00	2924.920			
0936.00	2924.920			
0937.00	2924.920			
0938.00	2924.920			
0939.00	2924.920			
0940.00	2924.920			
0941.00	2924.920			
0942.00	2924.920			
0943.00	2924.920			
0944.00	2924.920			
0945.00	2924.920			
0946.00	2924.920			
0947.00	2924.920			
0948.00	2924.920			
0949.00	2924.920			
0950.00	2924.920			
0951.00	2924.920			
0952.00	2924.920			
0953.00	2924.920			
0954.00	2924.920			
0955.00	2924.920			
0956.00	2924.920			
0957.00	2924.920			
0958.00	2924.920			
0959.00	2924.920			
0960.00	2924.920			
0961.00	2924.920			
0962.00	2924.920			
0962.58	2924.920			
