distancia	batimetria	borde	dem	topo_base
0203.00	2923.729			
0204.00	2923.732			
0205.00	2923.731			
0206.00	2923.726			
0207.00	2923.726			
0208.00	2923.728			
0209.00	2923.731			
0210.00	2923.734			
0211.00	2923.732			
0212.00	2923.718			
0213.00	2923.723			
0214.00	2923.717			
0215.00	2923.718			
0216.00	2923.720			
0217.00	2923.716			
0218.00	2923.721			
0219.00	2923.718			
0220.00	2923.719			
0221.00	2923.721			
0222.00	2923.722			
0223.00	2923.725			
0224.00	2923.732			
0225.00	2923.737			
0226.00	2923.739			
0227.00	2923.738			
0228.00	2923.738			
0229.00	2923.737			
0230.00	2923.735			
0231.00	2923.717			
0232.00	2923.717			
0233.00	2923.723			
0234.00	2923.730			
0235.00	2923.733			
0236.00	2923.732			
0237.00	2923.725			
0238.00	2923.726			
0239.00	2923.731			
0240.00	2923.739			
0241.00	2923.730			
0242.00	2923.729			
0243.00	2923.733			
0244.00	2923.738			
0245.00	2923.743			
0246.00	2923.747			
0247.00	2923.752			
0248.00	2923.757			
0249.00	2923.762			
0250.00	2923.766			
0251.00	2923.769			
0252.00	2923.773			
0253.00	2923.775			
0254.00	2923.777			
0255.00	2923.779			
0256.00	2923.772			
0257.00	2923.778			
0258.00	2923.782			
0259.00	2923.786			
0260.00	2923.789			
0261.00	2923.792			
0262.00	2923.796			
0263.00	2923.799			
0264.00	2923.803			
0265.00	2923.806			
0266.00	2923.810			
0267.00	2923.813			
0268.00	2923.816			
0269.00	2923.820			
0270.00	2923.824			
0271.00	2923.830			
0272.00	2923.837			
0273.00	2923.843			
0274.00	2923.844			
0275.00	2923.845			
0276.00	2923.846			
0277.00	2923.847			
0278.00	2923.849			
0279.00	2923.850			
0280.00	2923.852			
0281.00	2923.855			
0282.00	2923.858			
0283.00	2923.862			
0284.00	2923.866			
0285.00	2923.868			
0286.00	2923.869			
0287.00	2923.873			
0288.00	2923.874			
0289.00	2923.875			
0290.00	2923.875			
0291.00	2923.864			
0292.00	2923.854			
0293.00	2923.851			
0294.00	2923.848			
0295.00	2923.845			
0296.00	2923.842			
0297.00	2923.838			
0298.00	2923.835			
0299.00	2923.834			
0300.00	2923.837			
0301.00	2923.839			
0302.00	2923.838			
0303.00	2923.835			
0304.00	2923.832			
0305.00	2923.828			
0306.00	2923.821			
0307.00	2923.816			
0308.00	2923.814			
0309.00	2923.816			
0310.00	2923.822			
0311.00	2923.824			
0312.00	2923.825			
0313.00	2923.826			
0314.00	2923.826			
0315.00	2923.825			
0316.00	2923.825			
0317.00	2923.823			
0318.00	2923.822			
0319.00	2923.821			
0320.00	2923.819			
0321.00	2923.818			
0322.00	2923.817			
0323.00	2923.816			
0324.00	2923.814			
0325.00	2923.813			
0326.00	2923.811			
0327.00	2923.810			
0328.00	2923.808			
0329.00	2923.807			
0330.00	2923.805			
0331.00	2923.803			
0332.00	2923.802			
0333.00	2923.800			
0334.00	2923.799			
0335.00	2923.797			
0336.00	2923.796			
0337.00	2923.794			
0338.00	2923.793			
0339.00	2923.792			
0340.00	2923.790			
0341.00	2923.789			
0342.00	2923.787			
0343.00	2923.786			
0344.00	2923.785			
0345.00	2923.783			
0346.00	2923.782			
0347.00	2923.781			
0348.00	2923.784			
0349.00	2923.787			
0350.00	2923.791			
0351.00	2923.794			
0352.00	2923.798			
0353.00	2923.801			
0354.00	2923.805			
0355.00	2923.808			
0356.00	2923.812			
0357.00	2923.815			
0358.00	2923.819			
0359.00	2923.822			
0360.00	2923.826			
0361.00	2923.829			
0362.00	2923.832			
0363.00	2923.834			
0364.00	2923.836			
0365.00	2923.838			
0366.00	2923.840			
0367.00	2923.842			
0368.00	2923.844			
0369.00	2923.846			
0370.00	2923.847			
0371.00	2923.847			
0372.00	2923.846			
0373.00	2923.847			
0374.00	2923.848			
0375.00	2923.850			
0376.00	2923.855			
0377.00	2923.859			
0378.00	2923.864			
0379.00	2923.868			
0380.00	2923.873			
0381.00	2923.877			
0382.00	2923.881			
0383.00	2923.885			
0384.00	2923.889			
0385.00	2923.893			
0386.00	2923.896			
0387.00	2923.897			
0388.00	2923.899			
0389.00	2923.901			
0390.00	2923.904			
0391.00	2923.907			
0392.00	2923.912			
0393.00	2923.919			
0394.00	2923.926			
0395.00	2923.933			
0396.00	2923.939			
0397.00	2923.936			
0398.00	2923.931			
0399.00	2923.932			
0400.00	2923.934			
0401.00	2923.939			
0402.00	2923.944			
0403.00	2923.949			
0404.00	2923.954			
0405.00	2923.959			
0406.00	2923.965			
0407.00	2923.971			
0408.00	2923.975			
0409.00	2923.979			
0410.00	2923.982			
0411.00	2923.984			
0412.00	2923.987			
0413.00	2923.989			
0414.00	2923.993			
0415.00	2923.998			
0416.00	2924.003			
0417.00	2924.008			
0418.00	2924.013			
0419.00	2924.018			
0420.00	2924.022			
0421.00	2924.025			
0422.00	2924.030			
0423.00	2924.030			
0424.00	2924.032			
0425.00	2924.035			
0426.00	2924.038			
0427.00	2924.041			
0428.00	2924.044			
0429.00	2924.047			
0430.00	2924.051			
0431.00	2924.054			
0432.00	2924.057			
0433.00	2924.061			
0434.00	2924.064			
0435.00	2924.068			
0436.00	2924.071			
0437.00	2924.074			
0438.00	2924.077			
0439.00	2924.081			
0440.00	2924.086			
0441.00	2924.091			
0442.00	2924.095			
0443.00	2924.096			
0444.00	2924.099			
0445.00	2924.103			
0446.00	2924.108			
0447.00	2924.113			
0448.00	2924.117			
0449.00	2924.122			
0450.00	2924.126			
0451.00	2924.130			
0452.00	2924.133			
0453.00	2924.137			
0454.00	2924.140			
0455.00	2924.144			
0456.00	2924.147			
0457.00	2924.151			
0458.00	2924.155			
0459.00	2924.160			
0460.00	2924.164			
0461.00	2924.169			
0462.00	2924.173			
0463.00	2924.178			
0464.00	2924.182			
0465.00	2924.187			
0466.00	2924.191			
0467.00	2924.196			
0468.00	2924.200			
0469.00	2924.205			
0470.00	2924.209			
0471.00	2924.214			
0472.00	2924.219			
0473.00	2924.223			
0474.00	2924.226			
0475.00	2924.230			
0476.00	2924.235			
0477.00	2924.240			
0478.00	2924.245			
0479.00	2924.251			
0480.00	2924.256			
0481.00	2924.262			
0482.00	2924.267			
0483.00	2924.273			
0484.00	2924.278			
0485.00	2924.284			
0486.00	2924.289			
0487.00	2924.295			
0488.00	2924.300			
0489.00	2924.306			
0490.00	2924.311			
0491.00	2924.316			
0492.00	2924.321			
0493.00	2924.326			
0494.00	2924.330			
0495.00	2924.335			
0496.00	2924.339			
0497.00	2924.340			
0498.00	2924.342			
0499.00	2924.345			
0500.00	2924.348			
0501.00	2924.351			
0502.00	2924.355			
0503.00	2924.365			
0504.00	2924.375			
0505.00	2924.384			
0506.00	2924.394			
0507.00	2924.401			
0508.00	2924.406			
0509.00	2924.412			
0510.00	2924.418			
0511.00	2924.423			
0512.00	2924.429			
0513.00	2924.434			
0514.00	2924.439			
0515.00	2924.444			
0516.00	2924.448			
0517.00	2924.452			
0518.00	2924.456			
0519.00	2924.461			
0520.00	2924.467			
0521.00	2924.474			
0522.00	2924.480			
0523.00	2924.487			
0524.00	2924.494			
0525.00	2924.501			
0526.00	2924.506			
0527.00	2924.511			
0528.00	2924.517			
0529.00	2924.522			
0530.00	2924.527			
0531.00	2924.533			
0532.00	2924.530			
0533.00	2924.526			
0534.00	2924.530			
0535.00	2924.533			
0536.00	2924.537			
0537.00	2924.540			
0538.00	2924.544			
0539.00	2924.547			
0540.00	2924.550			
0541.00	2924.554			
0542.00	2924.557			
0543.00	2924.561			
0544.00	2924.564			
0545.00	2924.568			
0546.00	2924.571			
0547.00	2924.575			
0548.00	2924.578			
0549.00	2924.581			
0550.00	2924.585			
0551.00	2924.588			
0552.00	2924.592			
0553.00	2924.595			
0554.00	2924.599			
0555.00	2924.602			
0556.00	2924.605			
0557.00	2924.609			
0558.00	2924.612			
0559.00	2924.616			
0560.00	2924.619			
0561.00	2924.623			
0562.00	2924.626			
0563.00	2924.629			
0564.00	2924.633			
0565.00	2924.639			
0566.00	2924.644			
0567.00	2924.648			
0568.00	2924.652			
0569.00	2924.655			
0570.00	2924.658			
0571.00	2924.661			
0572.00	2924.664			
0573.00	2924.668			
0574.00	2924.671			
0575.00	2924.674			
0576.00	2924.677			
0577.00	2924.681			
0578.00	2924.684			
0579.00	2924.687			
0580.00	2924.690			
0581.00	2924.693			
0582.00	2924.697			
0583.00	2924.700			
0584.00	2924.703			
0585.00	2924.706			
0586.00	2924.709			
0587.00	2924.713			
0588.00	2924.716			
0589.00	2924.719			
0590.00	2924.722			
0591.00	2924.726			
0592.00	2924.729			
0593.00	2924.732			
0594.00	2924.734			
0595.00	2924.736			
0596.00	2924.739			
0597.00	2924.741			
0598.00	2924.743			
0599.00	2924.745			
0600.00	2924.748			
0601.00	2924.750			
0602.00	2924.752			
0603.00	2924.755			
0604.00	2924.757			
0605.00	2924.759			
0606.00	2924.761			
0607.00	2924.764			
0608.00	2924.766			
0609.00	2924.768			
0610.00	2924.770			
0611.00	2924.773			
0612.00	2924.775			
0613.00	2924.777			
0614.00	2924.780			
0615.00	2924.782			
0616.00	2924.784			
0617.00	2924.786			
0618.00	2924.789			
0619.00	2924.791			
0620.00	2924.793			
0621.00	2924.795			
0622.00	2924.798			
0623.00	2924.800			
0624.00	2924.802			
0625.00	2924.805			
0626.00	2924.807			
0627.00	2924.809			
0628.00	2924.811			
0629.00	2924.814			
0630.00	2924.816			
0631.00	2924.818			
0632.00	2924.821			
0633.00	2924.823			
0634.00	2924.826			
0635.00	2924.829			
0636.00	2924.832			
0637.00	2924.835			
0638.00	2924.839			
0639.00	2924.842			
0640.00	2924.845			
0641.00	2924.848			
0642.00	2924.852			
0643.00	2924.855			
0644.00	2924.858			
0645.00	2924.861			
0646.00	2924.865			
0647.00	2924.867			
0648.00	2924.868			
0649.00	2924.870			
0650.00	2924.872			
0651.00	2924.874			
0652.00	2924.876			
0653.00	2924.878			
0654.00	2924.880			
0655.00	2924.881			
0656.00	2924.883			
0657.00	2924.885			
0658.00	2924.887			
0659.00	2924.889			
0660.00	2924.891			
0661.00	2924.893			
0662.00	2924.894			
0663.00	2924.896			
0664.00	2924.898			
0665.00	2924.900			
0666.00	2924.902			
0667.00	2924.904			
0668.00	2924.906			
0669.00	2924.907			
0670.00	2924.909			
0671.00	2924.911			
0672.00	2924.913			
0673.00	2924.915			
0674.00	2924.917			
0675.00	2924.919			
0675.77	2924.920			
