distancia	batimetria	borde	dem	topo_base
0093.00	2923.553			
0094.00	2923.553			
0095.00	2923.554			
0096.00	2923.550			
0097.00	2923.545			
0098.00	2923.540			
0099.00	2923.542			
0100.00	2923.547			
0101.00	2923.551			
0102.00	2923.556			
0103.00	2923.555			
0104.00	2923.552			
0105.00	2923.548			
0106.00	2923.545			
0107.00	2923.542			
0108.00	2923.540			
0109.00	2923.540			
0110.00	2923.539			
0111.00	2923.539			
0112.00	2923.539			
0113.00	2923.538			
0114.00	2923.534			
0115.00	2923.536			
0116.00	2923.538			
0117.00	2923.540			
0118.00	2923.540			
0119.00	2923.536			
0120.00	2923.534			
0121.00	2923.534			
0122.00	2923.535			
0123.00	2923.535			
0124.00	2923.536			
0125.00	2923.539			
0126.00	2923.541			
0127.00	2923.544			
0128.00	2923.547			
0129.00	2923.552			
0130.00	2923.556			
0131.00	2923.560			
0132.00	2923.564			
0133.00	2923.568			
0134.00	2923.572			
0135.00	2923.576			
0136.00	2923.580			
0137.00	2923.584			
0138.00	2923.588			
0139.00	2923.588			
0140.00	2923.587			
0141.00	2923.587			
0142.00	2923.587			
0143.00	2923.586			
0144.00	2923.586			
0145.00	2923.584			
0146.00	2923.582			
0147.00	2923.583			
0148.00	2923.583			
0149.00	2923.583			
0150.00	2923.584			
0151.00	2923.584			
0152.00	2923.585			
0153.00	2923.586			
0154.00	2923.587			
0155.00	2923.588			
0156.00	2923.589			
0157.00	2923.590			
0158.00	2923.584			
0159.00	2923.573			
0160.00	2923.575			
0161.00	2923.577			
0162.00	2923.578			
0163.00	2923.580			
0164.00	2923.581			
0165.00	2923.583			
0166.00	2923.584			
0167.00	2923.583			
0168.00	2923.583			
0169.00	2923.582			
0170.00	2923.585			
0171.00	2923.584			
0172.00	2923.585			
0173.00	2923.589			
0174.00	2923.596			
0175.00	2923.604			
0176.00	2923.611			
0177.00	2923.609			
0178.00	2923.606			
0179.00	2923.605			
0180.00	2923.604			
0181.00	2923.604			
0182.00	2923.604			
0183.00	2923.605			
0184.00	2923.604			
0185.00	2923.602			
0186.00	2923.602			
0187.00	2923.603			
0188.00	2923.603			
0189.00	2923.604			
0190.00	2923.605			
0191.00	2923.605			
0192.00	2923.605			
0193.00	2923.607			
0194.00	2923.610			
0195.00	2923.612			
0196.00	2923.615			
0197.00	2923.617			
0198.00	2923.620			
0199.00	2923.621			
0200.00	2923.621			
0201.00	2923.622			
0202.00	2923.623			
0203.00	2923.623			
0204.00	2923.624			
0205.00	2923.625			
0206.00	2923.625			
0207.00	2923.626			
0208.00	2923.627			
0209.00	2923.628			
0210.00	2923.628			
0211.00	2923.629			
0212.00	2923.630			
0213.00	2923.630			
0214.00	2923.633			
0215.00	2923.636			
0216.00	2923.639			
0217.00	2923.642			
0218.00	2923.641			
0219.00	2923.639			
0220.00	2923.637			
0221.00	2923.639			
0222.00	2923.644			
0223.00	2923.650			
0224.00	2923.655			
0225.00	2923.656			
0226.00	2923.659			
0227.00	2923.660			
0228.00	2923.660			
0229.00	2923.659			
0230.00	2923.658			
0231.00	2923.658			
0232.00	2923.657			
0233.00	2923.657			
0234.00	2923.661			
0235.00	2923.664			
0236.00	2923.668			
0237.00	2923.666			
0238.00	2923.664			
0239.00	2923.660			
0240.00	2923.661			
0241.00	2923.663			
0242.00	2923.664			
0243.00	2923.665			
0244.00	2923.666			
0245.00	2923.663			
0246.00	2923.661			
0247.00	2923.659			
0248.00	2923.659			
0249.00	2923.660			
0250.00	2923.665			
0251.00	2923.670			
0252.00	2923.674			
0253.00	2923.677			
0254.00	2923.679			
0255.00	2923.679			
0256.00	2923.680			
0257.00	2923.681			
0258.00	2923.681			
0259.00	2923.680			
0260.00	2923.679			
0261.00	2923.677			
0262.00	2923.677			
0263.00	2923.680			
0264.00	2923.682			
0265.00	2923.683			
0266.00	2923.684			
0267.00	2923.685			
0268.00	2923.685			
0269.00	2923.681			
0270.00	2923.681			
0271.00	2923.684			
0272.00	2923.686			
0273.00	2923.689			
0274.00	2923.689			
0275.00	2923.690			
0276.00	2923.690			
0277.00	2923.691			
0278.00	2923.691			
0279.00	2923.692			
0280.00	2923.692			
0281.00	2923.693			
0282.00	2923.693			
0283.00	2923.694			
0284.00	2923.694			
0285.00	2923.694			
0286.00	2923.695			
0287.00	2923.695			
0288.00	2923.693			
0289.00	2923.691			
0290.00	2923.688			
0291.00	2923.683			
0292.00	2923.677			
0293.00	2923.670			
0294.00	2923.662			
0295.00	2923.660			
0296.00	2923.663			
0297.00	2923.667			
0298.00	2923.669			
0299.00	2923.667			
0300.00	2923.663			
0301.00	2923.660			
0302.00	2923.653			
0303.00	2923.650			
0304.00	2923.649			
0305.00	2923.648			
0306.00	2923.653			
0307.00	2923.658			
0308.00	2923.662			
0309.00	2923.659			
0310.00	2923.655			
0311.00	2923.652			
0312.00	2923.649			
0313.00	2923.645			
0314.00	2923.642			
0315.00	2923.638			
0316.00	2923.635			
0317.00	2923.631			
0318.00	2923.628			
0319.00	2923.624			
0320.00	2923.620			
0321.00	2923.617			
0322.00	2923.613			
0323.00	2923.609			
0324.00	2923.605			
0325.00	2923.601			
0326.00	2923.598			
0327.00	2923.597			
0328.00	2923.597			
0329.00	2923.600			
0330.00	2923.603			
0331.00	2923.604			
0332.00	2923.602			
0333.00	2923.600			
0334.00	2923.598			
0335.00	2923.594			
0336.00	2923.593			
0337.00	2923.591			
0338.00	2923.590			
0339.00	2923.589			
0340.00	2923.588			
0341.00	2923.586			
0342.00	2923.584			
0343.00	2923.582			
0344.00	2923.580			
0345.00	2923.579			
0346.00	2923.577			
0347.00	2923.575			
0348.00	2923.573			
0349.00	2923.576			
0350.00	2923.576			
0351.00	2923.576			
0352.00	2923.575			
0353.00	2923.575			
0354.00	2923.575			
0355.00	2923.575			
0356.00	2923.584			
0357.00	2923.584			
0358.00	2923.583			
0359.00	2923.582			
0360.00	2923.580			
0361.00	2923.579			
0362.00	2923.577			
0363.00	2923.575			
0364.00	2923.573			
0365.00	2923.571			
0366.00	2923.569			
0367.00	2923.567			
0368.00	2923.565			
0369.00	2923.563			
0370.00	2923.561			
0371.00	2923.560			
0372.00	2923.558			
0373.00	2923.554			
0374.00	2923.557			
0375.00	2923.561			
0376.00	2923.566			
0377.00	2923.570			
0378.00	2923.574			
0379.00	2923.579			
0380.00	2923.583			
0381.00	2923.588			
0382.00	2923.592			
0383.00	2923.596			
0384.00	2923.601			
0385.00	2923.605			
0386.00	2923.610			
0387.00	2923.614			
0388.00	2923.618			
0389.00	2923.623			
0390.00	2923.627			
0391.00	2923.632			
0392.00	2923.637			
0393.00	2923.630			
0394.00	2923.635			
0395.00	2923.640			
0396.00	2923.646			
0397.00	2923.654			
0398.00	2923.665			
0399.00	2923.670			
0400.00	2923.674			
0401.00	2923.678			
0402.00	2923.683			
0403.00	2923.687			
0404.00	2923.691			
0405.00	2923.697			
0406.00	2923.703			
0407.00	2923.707			
0408.00	2923.711			
0409.00	2923.715			
0410.00	2923.719			
0411.00	2923.723			
0412.00	2923.727			
0413.00	2923.731			
0414.00	2923.737			
0415.00	2923.743			
0416.00	2923.749			
0417.00	2923.755			
0418.00	2923.761			
0419.00	2923.768			
0420.00	2923.774			
0421.00	2923.776			
0422.00	2923.785			
0423.00	2923.793			
0424.00	2923.802			
0425.00	2923.811			
0426.00	2923.817			
0427.00	2923.823			
0428.00	2923.830			
0429.00	2923.836			
0430.00	2923.844			
0431.00	2923.850			
0432.00	2923.852			
0433.00	2923.859			
0434.00	2923.867			
0435.00	2923.874			
0436.00	2923.881			
0437.00	2923.889			
0438.00	2923.898			
0439.00	2923.909			
0440.00	2923.911			
0441.00	2923.913			
0442.00	2923.914			
0443.00	2923.919			
0444.00	2923.925			
0445.00	2923.930			
0446.00	2923.936			
0447.00	2923.941			
0448.00	2923.946			
0449.00	2923.951			
0450.00	2923.956			
0451.00	2923.962			
0452.00	2923.967			
0453.00	2923.972			
0454.00	2923.977			
0455.00	2923.983			
0456.00	2923.989			
0457.00	2923.995			
0458.00	2924.001			
0459.00	2924.006			
0460.00	2924.009			
0461.00	2924.012			
0462.00	2924.014			
0463.00	2924.017			
0464.00	2924.020			
0465.00	2924.022			
0466.00	2924.025			
0467.00	2924.030			
0468.00	2924.037			
0469.00	2924.036			
0470.00	2924.036			
0471.00	2924.037			
0472.00	2924.036			
0473.00	2924.036			
0474.00	2924.036			
0475.00	2924.036			
0476.00	2924.037			
0477.00	2924.038			
0478.00	2924.038			
0479.00	2924.039			
0480.00	2924.040			
0481.00	2924.040			
0482.00	2924.041			
0483.00	2924.042			
0484.00	2924.042			
0485.00	2924.043			
0486.00	2924.044			
0487.00	2924.044			
0488.00	2924.045			
0489.00	2924.046			
0490.00	2924.046			
0491.00	2924.048			
0492.00	2924.049			
0493.00	2924.052			
0494.00	2924.056			
0495.00	2924.057			
0496.00	2924.059			
0497.00	2924.061			
0498.00	2924.063			
0499.00	2924.065			
0500.00	2924.066			
0501.00	2924.068			
0502.00	2924.070			
0503.00	2924.072			
0504.00	2924.074			
0505.00	2924.076			
0506.00	2924.077			
0507.00	2924.079			
0508.00	2924.081			
0509.00	2924.083			
0510.00	2924.085			
0511.00	2924.086			
0512.00	2924.088			
0513.00	2924.089			
0514.00	2924.091			
0515.00	2924.092			
0516.00	2924.093			
0517.00	2924.082			
0518.00	2924.075			
0519.00	2924.070			
0520.00	2924.066			
0521.00	2924.062			
0522.00	2924.057			
0523.00	2924.054			
0524.00	2924.053			
0525.00	2924.054			
0526.00	2924.056			
0527.00	2924.057			
0528.00	2924.058			
0529.00	2924.060			
0530.00	2924.070			
0531.00	2924.071			
0532.00	2924.072			
0533.00	2924.073			
0534.00	2924.074			
0535.00	2924.075			
0536.00	2924.074			
0537.00	2924.073			
0538.00	2924.072			
0539.00	2924.072			
0540.00	2924.074			
0541.00	2924.077			
0542.00	2924.080			
0543.00	2924.083			
0544.00	2924.086			
0545.00	2924.088			
0546.00	2924.090			
0547.00	2924.092			
0548.00	2924.094			
0549.00	2924.096			
0550.00	2924.097			
0551.00	2924.099			
0552.00	2924.101			
0553.00	2924.103			
0554.00	2924.104			
0555.00	2924.106			
0556.00	2924.108			
0557.00	2924.110			
0558.00	2924.112			
0559.00	2924.113			
0560.00	2924.115			
0561.00	2924.117			
0562.00	2924.119			
0563.00	2924.120			
0564.00	2924.122			
0565.00	2924.123			
0566.00	2924.125			
0567.00	2924.127			
0568.00	2924.127			
0569.00	2924.122			
0570.00	2924.123			
0571.00	2924.123			
0572.00	2924.124			
0573.00	2924.124			
0574.00	2924.125			
0575.00	2924.125			
0576.00	2924.126			
0577.00	2924.128			
0578.00	2924.129			
0579.00	2924.131			
0580.00	2924.133			
0581.00	2924.136			
0582.00	2924.138			
0583.00	2924.140			
0584.00	2924.142			
0585.00	2924.145			
0586.00	2924.147			
0587.00	2924.149			
0588.00	2924.151			
0589.00	2924.153			
0590.00	2924.156			
0591.00	2924.158			
0592.00	2924.160			
0593.00	2924.162			
0594.00	2924.165			
0595.00	2924.167			
0596.00	2924.169			
0597.00	2924.171			
0598.00	2924.174			
0599.00	2924.176			
0600.00	2924.178			
0601.00	2924.180			
0602.00	2924.183			
0603.00	2924.185			
0604.00	2924.187			
0605.00	2924.189			
0606.00	2924.192			
0607.00	2924.194			
0608.00	2924.196			
0609.00	2924.198			
0610.00	2924.200			
0611.00	2924.203			
0612.00	2924.205			
0613.00	2924.207			
0614.00	2924.209			
0615.00	2924.212			
0616.00	2924.214			
0617.00	2924.216			
0618.00	2924.218			
0619.00	2924.221			
0620.00	2924.223			
0621.00	2924.225			
0622.00	2924.227			
0623.00	2924.231			
0624.00	2924.237			
0625.00	2924.244			
0626.00	2924.250			
0627.00	2924.256			
0628.00	2924.263			
0629.00	2924.269			
0630.00	2924.276			
0631.00	2924.282			
0632.00	2924.289			
0633.00	2924.295			
0634.00	2924.302			
0635.00	2924.304			
0636.00	2924.306			
0637.00	2924.308			
0638.00	2924.310			
0639.00	2924.311			
0640.00	2924.313			
0641.00	2924.315			
0642.00	2924.317			
0643.00	2924.319			
0644.00	2924.321			
0645.00	2924.323			
0646.00	2924.325			
0647.00	2924.327			
0648.00	2924.329			
0649.00	2924.331			
0650.00	2924.332			
0651.00	2924.334			
0652.00	2924.336			
0653.00	2924.338			
0654.00	2924.340			
0655.00	2924.342			
0656.00	2924.344			
0657.00	2924.346			
0658.00	2924.348			
0659.00	2924.350			
0660.00	2924.352			
0661.00	2924.353			
0662.00	2924.355			
0663.00	2924.357			
0664.00	2924.359			
0665.00	2924.361			
0666.00	2924.363			
0667.00	2924.365			
0668.00	2924.367			
0669.00	2924.369			
0670.00	2924.371			
0671.00	2924.373			
0672.00	2924.374			
0673.00	2924.376			
0674.00	2924.378			
0675.00	2924.380			
0676.00	2924.382			
0677.00	2924.384			
0678.00	2924.386			
0679.00	2924.388			
0680.00	2924.390			
0681.00	2924.392			
0682.00	2924.394			
0683.00	2924.396			
0684.00	2924.397			
0685.00	2924.399			
0686.00	2924.401			
0687.00	2924.403			
0688.00	2924.405			
0689.00	2924.407			
0690.00	2924.409			
0691.00	2924.411			
0692.00	2924.413			
0693.00	2924.415			
0694.00	2924.417			
0695.00	2924.418			
0696.00	2924.420			
0697.00	2924.422			
0698.00	2924.424			
0699.00	2924.426			
0700.00	2924.428			
0701.00	2924.430			
0702.00	2924.432			
0703.00	2924.434			
0704.00	2924.436			
0705.00	2924.438			
0706.00	2924.439			
0707.00	2924.441			
0708.00	2924.443			
0709.00	2924.445			
0710.00	2924.447			
0711.00	2924.449			
0712.00	2924.451			
0713.00	2924.453			
0714.00	2924.455			
0715.00	2924.457			
0716.00	2924.459			
0717.00	2924.460			
0718.00	2924.462			
0719.00	2924.464			
0720.00	2924.466			
0721.00	2924.468			
0722.00	2924.470			
0723.00	2924.472			
0724.00	2924.474			
0725.00	2924.476			
0726.00	2924.478			
0727.00	2924.480			
0728.00	2924.482			
0729.00	2924.483			
0730.00	2924.485			
0731.00	2924.487			
0732.00	2924.489			
0733.00	2924.491			
0734.00	2924.493			
0735.00	2924.495			
0736.00	2924.497			
0737.00	2924.499			
0738.00	2924.501			
0739.00	2924.503			
0740.00	2924.504			
0741.00	2924.506			
0742.00	2924.508			
0743.00	2924.510			
0744.00	2924.512			
0745.00	2924.514			
0746.00	2924.516			
0747.00	2924.518			
0748.00	2924.520			
0749.00	2924.522			
0750.00	2924.524			
0751.00	2924.525			
0752.00	2924.527			
0753.00	2924.529			
0754.00	2924.531			
0755.00	2924.533			
0756.00	2924.535			
0757.00	2924.537			
0758.00	2924.539			
0759.00	2924.541			
0760.00	2924.543			
0761.00	2924.545			
0762.00	2924.546			
0763.00	2924.548			
0764.00	2924.550			
0765.00	2924.552			
0766.00	2924.554			
0767.00	2924.556			
0768.00	2924.558			
0769.00	2924.560			
0770.00	2924.562			
0771.00	2924.564			
0772.00	2924.566			
0773.00	2924.568			
0774.00	2924.569			
0775.00	2924.571			
0776.00	2924.573			
0777.00	2924.575			
0778.00	2924.577			
0779.00	2924.579			
0780.00	2924.581			
0781.00	2924.583			
0782.00	2924.585			
0783.00	2924.587			
0784.00	2924.589			
0785.00	2924.590			
0786.00	2924.592			
0787.00	2924.594			
0788.00	2924.596			
0789.00	2924.598			
0790.00	2924.600			
0791.00	2924.602			
0792.00	2924.604			
0793.00	2924.606			
0794.00	2924.608			
0795.00	2924.610			
0796.00	2924.611			
0797.00	2924.613			
0798.00	2924.615			
0799.00	2924.617			
0800.00	2924.619			
0801.00	2924.621			
0802.00	2924.623			
0803.00	2924.625			
0804.00	2924.627			
0805.00	2924.629			
0806.00	2924.631			
0807.00	2924.632			
0808.00	2924.634			
0809.00	2924.636			
0810.00	2924.638			
0811.00	2924.640			
0812.00	2924.642			
0813.00	2924.644			
0814.00	2924.646			
0815.00	2924.648			
0816.00	2924.650			
0817.00	2924.652			
0818.00	2924.654			
0819.00	2924.655			
0820.00	2924.657			
0821.00	2924.659			
0822.00	2924.661			
0823.00	2924.663			
0824.00	2924.665			
0825.00	2924.667			
0826.00	2924.669			
0827.00	2924.671			
0828.00	2924.673			
0829.00	2924.675			
0830.00	2924.676			
0831.00	2924.678			
0832.00	2924.680			
0833.00	2924.682			
0834.00	2924.684			
0835.00	2924.686			
0836.00	2924.688			
0837.00	2924.690			
0838.00	2924.692			
0839.00	2924.694			
0840.00	2924.696			
0841.00	2924.697			
0842.00	2924.699			
0843.00	2924.701			
0844.00	2924.703			
0845.00	2924.705			
0846.00	2924.707			
0847.00	2924.709			
0848.00	2924.711			
0849.00	2924.713			
0850.00	2924.715			
0851.00	2924.717			
0852.00	2924.718			
0853.00	2924.720			
0854.00	2924.722			
0855.00	2924.724			
0856.00	2924.726			
0857.00	2924.728			
0858.00	2924.730			
0859.00	2924.732			
0860.00	2924.734			
0861.00	2924.736			
0862.00	2924.738			
0863.00	2924.740			
0864.00	2924.741			
0865.00	2924.743			
0866.00	2924.745			
0867.00	2924.747			
0868.00	2924.749			
0869.00	2924.751			
0870.00	2924.753			
0871.00	2924.755			
0872.00	2924.757			
0873.00	2924.759			
0874.00	2924.761			
0875.00	2924.762			
0876.00	2924.764			
0877.00	2924.766			
0878.00	2924.768			
0879.00	2924.770			
0880.00	2924.772			
0881.00	2924.774			
0882.00	2924.776			
0883.00	2924.778			
0884.00	2924.780			
0885.00	2924.782			
0886.00	2924.783			
0887.00	2924.785			
0888.00	2924.787			
0889.00	2924.789			
0890.00	2924.791			
0891.00	2924.793			
0892.00	2924.795			
0893.00	2924.797			
0894.00	2924.799			
0895.00	2924.801			
0896.00	2924.803			
0897.00	2924.804			
0898.00	2924.806			
0899.00	2924.808			
0900.00	2924.810			
0901.00	2924.812			
0902.00	2924.814			
0903.00	2924.816			
0904.00	2924.818			
0905.00	2924.820			
0906.00	2924.822			
0907.00	2924.824			
0908.00	2924.826			
0909.00	2924.827			
0910.00	2924.829			
0911.00	2924.831			
0912.00	2924.833			
0913.00	2924.835			
0914.00	2924.837			
0915.00	2924.839			
0916.00	2924.841			
0917.00	2924.843			
0918.00	2924.845			
0919.00	2924.847			
0920.00	2924.848			
0921.00	2924.850			
0922.00	2924.852			
0923.00	2924.854			
0924.00	2924.856			
0925.00	2924.858			
0926.00	2924.860			
0927.00	2924.862			
0928.00	2924.864			
0929.00	2924.866			
0930.00	2924.868			
0931.00	2924.869			
0932.00	2924.871			
0933.00	2924.873			
0934.00	2924.875			
0935.00	2924.877			
0936.00	2924.879			
0937.00	2924.881			
0938.00	2924.883			
0939.00	2924.885			
0940.00	2924.887			
0941.00	2924.889			
0942.00	2924.890			
0943.00	2924.892			
0944.00	2924.894			
0945.00	2924.896			
0946.00	2924.898			
0947.00	2924.900			
0948.00	2924.902			
0949.00	2924.904			
0950.00	2924.906			
0951.00	2924.908			
0952.00	2924.910			
0953.00	2924.912			
0954.00	2924.913			
0955.00	2924.915			
0956.00	2924.917			
0957.00	2924.919			
0958.00	2924.920			
0959.00	2924.920			
0960.00	2924.920			
0961.00	2924.920			
0962.00	2924.920			
0963.00	2924.920			
0964.00	2924.920			
0965.00	2924.920			
0966.00	2924.920			
0967.00	2924.920			
0968.00	2924.920			
0969.00	2924.920			
0970.00	2924.920			
0971.00	2924.920			
0972.00	2924.920			
0973.00	2924.920			
0974.00	2924.920			
0975.00	2924.920			
0976.00	2924.920			
0977.00	2924.920			
0978.00	2924.920			
0979.00	2924.920			
0980.00	2924.920			
0981.00	2924.920			
0982.00	2924.920			
0983.00	2924.920			
0984.00	2924.920			
0985.00	2924.920			
0986.00	2924.920			
0987.00	2924.920			
0988.00	2924.920			
0989.00	2924.920			
0990.00	2924.920			
0991.00	2924.920			
0992.00	2924.920			
0993.00	2924.920			
0994.00	2924.920			
0995.00	2924.920			
0996.00	2924.920			
0997.00	2924.920			
0998.00	2924.920			
0999.00	2924.920			
1000.00	2924.920			
1001.00	2924.920			
1002.00	2924.920			
1003.00	2924.920			
1004.00	2924.920			
1005.00	2924.920			
1006.00	2924.920			
1007.00	2924.920			
1008.00	2924.920			
1009.00	2924.920			
1010.00	2924.920			
1011.00	2924.920			
1012.00	2924.920			
1013.00	2924.920			
1014.00	2924.920			
1015.00	2924.920			
1016.00	2924.920			
1017.00	2924.920			
1018.00	2924.920			
1019.00	2924.920			
1020.00	2924.920			
1021.00	2924.920			
1021.84	2924.920			
