distancia	batimetria	borde	dem	topo_base
0151.00	2923.478			
0152.00	2923.476			
0153.00	2923.471			
0154.00	2923.468			
0155.00	2923.467			
0156.00	2923.467			
0157.00	2923.470			
0158.00	2923.472			
0159.00	2923.469			
0160.00	2923.460			
0161.00	2923.450			
0162.00	2923.449			
0163.00	2923.449			
0164.00	2923.451			
0165.00	2923.454			
0166.00	2923.454			
0167.00	2923.450			
0168.00	2923.445			
0169.00	2923.441			
0170.00	2923.436			
0171.00	2923.432			
0172.00	2923.426			
0173.00	2923.426			
0174.00	2923.425			
0175.00	2923.427			
0176.00	2923.428			
0177.00	2923.429			
0178.00	2923.430			
0179.00	2923.431			
0180.00	2923.426			
0181.00	2923.419			
0182.00	2923.416			
0183.00	2923.412			
0184.00	2923.407			
0185.00	2923.402			
0186.00	2923.395			
0187.00	2923.389			
0188.00	2923.387			
0189.00	2923.386			
0190.00	2923.385			
0191.00	2923.383			
0192.00	2923.382			
0193.00	2923.377			
0194.00	2923.369			
0195.00	2923.371			
0196.00	2923.375			
0197.00	2923.367			
0198.00	2923.356			
0199.00	2923.352			
0200.00	2923.351			
0201.00	2923.351			
0202.00	2923.345			
0203.00	2923.340			
0204.00	2923.345			
0205.00	2923.346			
0206.00	2923.341			
0207.00	2923.335			
0208.00	2923.326			
0209.00	2923.325			
0210.00	2923.325			
0211.00	2923.324			
0212.00	2923.315			
0213.00	2923.324			
0214.00	2923.332			
0215.00	2923.321			
0216.00	2923.309			
0217.00	2923.298			
0218.00	2923.286			
0219.00	2923.283			
0220.00	2923.284			
0221.00	2923.284			
0222.00	2923.285			
0223.00	2923.285			
0224.00	2923.283			
0225.00	2923.281			
0226.00	2923.287			
0227.00	2923.290			
0228.00	2923.290			
0229.00	2923.290			
0230.00	2923.290			
0231.00	2923.287			
0232.00	2923.284			
0233.00	2923.281			
0234.00	2923.277			
0235.00	2923.274			
0236.00	2923.271			
0237.00	2923.268			
0238.00	2923.264			
0239.00	2923.261			
0240.00	2923.263			
0241.00	2923.268			
0242.00	2923.271			
0243.00	2923.274			
0244.00	2923.259			
0245.00	2923.263			
0246.00	2923.267			
0247.00	2923.268			
0248.00	2923.267			
0249.00	2923.267			
0250.00	2923.272			
0251.00	2923.272			
0252.00	2923.272			
0253.00	2923.256			
0254.00	2923.255			
0255.00	2923.257			
0256.00	2923.255			
0257.00	2923.251			
0258.00	2923.250			
0259.00	2923.246			
0260.00	2923.246			
0261.00	2923.246			
0262.00	2923.246			
0263.00	2923.246			
0264.00	2923.246			
0265.00	2923.238			
0266.00	2923.234			
0267.00	2923.230			
0268.00	2923.225			
0269.00	2923.221			
0270.00	2923.217			
0271.00	2923.213			
0272.00	2923.210			
0273.00	2923.209			
0274.00	2923.208			
0275.00	2923.206			
0276.00	2923.207			
0277.00	2923.208			
0278.00	2923.199			
0279.00	2923.191			
0280.00	2923.188			
0281.00	2923.185			
0282.00	2923.182			
0283.00	2923.179			
0284.00	2923.174			
0285.00	2923.161			
0286.00	2923.148			
0287.00	2923.146			
0288.00	2923.149			
0289.00	2923.151			
0290.00	2923.143			
0291.00	2923.135			
0292.00	2923.129			
0293.00	2923.125			
0294.00	2923.120			
0295.00	2923.118			
0296.00	2923.114			
0297.00	2923.113			
0298.00	2923.112			
0299.00	2923.107			
0300.00	2923.102			
0301.00	2923.097			
0302.00	2923.095			
0303.00	2923.094			
0304.00	2923.092			
0305.00	2923.087			
0306.00	2923.079			
0307.00	2923.072			
0308.00	2923.072			
0309.00	2923.088			
0310.00	2923.081			
0311.00	2923.074			
0312.00	2923.067			
0313.00	2923.060			
0314.00	2923.053			
0315.00	2923.043			
0316.00	2923.034			
0317.00	2923.031			
0318.00	2923.017			
0319.00	2923.012			
0320.00	2922.999			
0321.00	2922.990			
0322.00	2922.980			
0323.00	2922.974			
0324.00	2922.966			
0325.00	2922.959			
0326.00	2922.952			
0327.00	2922.939			
0328.00	2922.925			
0329.00	2922.910			
0330.00	2922.908			
0331.00	2922.897			
0332.00	2922.887			
0333.00	2922.882			
0334.00	2922.879			
0335.00	2922.872			
0336.00	2922.865			
0337.00	2922.855			
0338.00	2922.850			
0339.00	2922.824			
0340.00	2922.823			
0341.00	2922.818			
0342.00	2922.808			
0343.00	2922.798			
0344.00	2922.798			
0345.00	2922.803			
0346.00	2922.805			
0347.00	2922.803			
0348.00	2922.798			
0349.00	2922.797			
0350.00	2922.796			
0351.00	2922.770			
0352.00	2922.766			
0353.00	2922.769			
0354.00	2922.782			
0355.00	2922.785			
0356.00	2922.790			
0357.00	2922.804			
0358.00	2922.818			
0359.00	2922.830			
0360.00	2922.832			
0361.00	2922.840			
0362.00	2922.840			
0363.00	2922.841			
0364.00	2922.844			
0365.00	2922.841			
0366.00	2922.841			
0367.00	2922.857			
0368.00	2922.861			
0369.00	2922.865			
0370.00	2922.860			
0371.00	2922.865			
0372.00	2922.870			
0373.00	2922.871			
0374.00	2922.872			
0375.00	2922.884			
0376.00	2922.877			
0377.00	2922.884			
0378.00	2922.883			
0379.00	2922.884			
0380.00	2922.885			
0381.00	2922.900			
0382.00	2922.910			
0383.00	2922.910			
0384.00	2922.912			
0385.00	2922.914			
0386.00	2922.916			
0387.00	2922.918			
0388.00	2922.921			
0389.00	2922.924			
0390.00	2922.929			
0391.00	2922.934			
0392.00	2922.939			
0393.00	2922.946			
0394.00	2922.949			
0395.00	2922.946			
0396.00	2922.943			
0397.00	2922.940			
0398.00	2922.940			
0399.00	2922.945			
0400.00	2922.961			
0401.00	2922.980			
0402.00	2923.001			
0403.00	2923.021			
0404.00	2923.044			
0405.00	2923.063			
0406.00	2923.082			
0407.00	2923.084			
0408.00	2923.093			
0409.00	2923.111			
0410.00	2923.132			
0411.00	2923.146			
0412.00	2923.162			
0413.00	2923.179			
0414.00	2923.195			
0415.00	2923.211			
0416.00	2923.226			
0417.00	2923.241			
0418.00	2923.256			
0419.00	2923.267			
0420.00	2923.269			
0421.00	2923.238			
0422.00	2923.237			
0423.00	2923.247			
0424.00	2923.257			
0425.00	2923.268			
0426.00	2923.283			
0427.00	2923.302			
0428.00	2923.305			
0429.00	2923.308			
0430.00	2923.316			
0431.00	2923.335			
0432.00	2923.354			
0433.00	2923.365			
0434.00	2923.373			
0435.00	2923.381			
0436.00	2923.389			
0437.00	2923.397			
0438.00	2923.404			
0439.00	2923.396			
0440.00	2923.394			
0441.00	2923.406			
0442.00	2923.418			
0443.00	2923.428			
0444.00	2923.438			
0445.00	2923.448			
0446.00	2923.452			
0447.00	2923.448			
0448.00	2923.451			
0449.00	2923.460			
0450.00	2923.468			
0451.00	2923.476			
0452.00	2923.484			
0453.00	2923.488			
0454.00	2923.493			
0455.00	2923.497			
0456.00	2923.502			
0457.00	2923.508			
0458.00	2923.512			
0459.00	2923.530			
0460.00	2923.543			
0461.00	2923.550			
0462.00	2923.555			
0463.00	2923.568			
0464.00	2923.592			
0465.00	2923.611			
0466.00	2923.627			
0467.00	2923.639			
0468.00	2923.644			
0469.00	2923.649			
0470.00	2923.654			
0471.00	2923.659			
0472.00	2923.666			
0473.00	2923.676			
0474.00	2923.682			
0475.00	2923.693			
0476.00	2923.699			
0477.00	2923.707			
0478.00	2923.710			
0479.00	2923.700			
0480.00	2923.690			
0481.00	2923.679			
0482.00	2923.654			
0483.00	2923.627			
0484.00	2923.614			
0485.00	2923.617			
0486.00	2923.622			
0487.00	2923.625			
0488.00	2923.617			
0489.00	2923.613			
0490.00	2923.612			
0491.00	2923.613			
0492.00	2923.621			
0493.00	2923.626			
0494.00	2923.640			
0495.00	2923.643			
0496.00	2923.645			
0497.00	2923.647			
0498.00	2923.649			
0499.00	2923.650			
0500.00	2923.650			
0501.00	2923.650			
0502.00	2923.644			
0503.00	2923.638			
0504.00	2923.638			
0505.00	2923.638			
0506.00	2923.642			
0507.00	2923.642			
0508.00	2923.643			
0509.00	2923.644			
0510.00	2923.645			
0511.00	2923.646			
0512.00	2923.647			
0513.00	2923.652			
0514.00	2923.659			
0515.00	2923.662			
0516.00	2923.666			
0517.00	2923.667			
0518.00	2923.667			
0519.00	2923.668			
0520.00	2923.674			
0521.00	2923.687			
0522.00	2923.693			
0523.00	2923.698			
0524.00	2923.706			
0525.00	2923.713			
0526.00	2923.713			
0527.00	2923.714			
0528.00	2923.709			
0529.00	2923.714			
0530.00	2923.721			
0531.00	2923.731			
0532.00	2923.743			
0533.00	2923.746			
0534.00	2923.750			
0535.00	2923.766			
0536.00	2923.771			
0537.00	2923.777			
0538.00	2923.781			
0539.00	2923.780			
0540.00	2923.785			
0541.00	2923.789			
0542.00	2923.794			
0543.00	2923.802			
0544.00	2923.806			
0545.00	2923.811			
0546.00	2923.817			
0547.00	2923.817			
0548.00	2923.819			
0549.00	2923.829			
0550.00	2923.839			
0551.00	2923.846			
0552.00	2923.853			
0553.00	2923.861			
0554.00	2923.864			
0555.00	2923.865			
0556.00	2923.868			
0557.00	2923.874			
0558.00	2923.880			
0559.00	2923.885			
0560.00	2923.889			
0561.00	2923.892			
0562.00	2923.902			
0563.00	2923.906			
0564.00	2923.910			
0565.00	2923.911			
0566.00	2923.910			
0567.00	2923.910			
0568.00	2923.913			
0569.00	2923.919			
0570.00	2923.923			
0571.00	2923.927			
0572.00	2923.930			
0573.00	2923.932			
0574.00	2923.937			
0575.00	2923.943			
0576.00	2923.945			
0577.00	2923.951			
0578.00	2923.952			
0579.00	2923.955			
0580.00	2923.963			
0581.00	2923.973			
0582.00	2923.983			
0583.00	2923.993			
0584.00	2924.002			
0585.00	2924.010			
0586.00	2924.013			
0587.00	2924.031			
0588.00	2924.037			
0589.00	2924.042			
0590.00	2924.045			
0591.00	2924.045			
0592.00	2924.045			
0593.00	2924.046			
0594.00	2924.046			
0595.00	2924.047			
0596.00	2924.047			
0597.00	2924.055			
0598.00	2924.056			
0599.00	2924.057			
0600.00	2924.059			
0601.00	2924.061			
0602.00	2924.061			
0603.00	2924.057			
0604.00	2924.057			
0605.00	2924.063			
0606.00	2924.065			
0607.00	2924.064			
0608.00	2924.065			
0609.00	2924.065			
0610.00	2924.066			
0611.00	2924.066			
0612.00	2924.069			
0613.00	2924.073			
0614.00	2924.077			
0615.00	2924.081			
0616.00	2924.084			
0617.00	2924.088			
0618.00	2924.092			
0619.00	2924.096			
0620.00	2924.100			
0621.00	2924.105			
0622.00	2924.114			
0623.00	2924.117			
0624.00	2924.121			
0625.00	2924.123			
0626.00	2924.123			
0627.00	2924.123			
0628.00	2924.133			
0629.00	2924.150			
0630.00	2924.170			
0631.00	2924.186			
0632.00	2924.191			
0633.00	2924.199			
0634.00	2924.212			
0635.00	2924.225			
0636.00	2924.238			
0637.00	2924.251			
0638.00	2924.264			
0639.00	2924.277			
0640.00	2924.286			
0641.00	2924.291			
0642.00	2924.302			
0643.00	2924.344			
0644.00	2924.361			
0645.00	2924.374			
0646.00	2924.382			
0647.00	2924.390			
0648.00	2924.398			
0649.00	2924.400			
0650.00	2924.396			
0651.00	2924.388			
0652.00	2924.383			
0653.00	2924.382			
0654.00	2924.381			
0655.00	2924.381			
0656.00	2924.380			
0657.00	2924.379			
0658.00	2924.387			
0659.00	2924.395			
0660.00	2924.402			
0661.00	2924.411			
0662.00	2924.420			
0663.00	2924.424			
0664.00	2924.426			
0665.00	2924.428			
0666.00	2924.429			
0667.00	2924.431			
0668.00	2924.440			
0669.00	2924.449			
0670.00	2924.456			
0671.00	2924.465			
0672.00	2924.476			
0673.00	2924.491			
0674.00	2924.503			
0675.00	2924.516			
0676.00	2924.525			
0677.00	2924.534			
0678.00	2924.537			
0679.00	2924.538			
0680.00	2924.545			
0681.00	2924.553			
0682.00	2924.555			
0683.00	2924.556			
0684.00	2924.558			
0685.00	2924.559			
0686.00	2924.561			
0687.00	2924.562			
0688.00	2924.564			
0689.00	2924.566			
0690.00	2924.569			
0691.00	2924.571			
0692.00	2924.573			
0693.00	2924.578			
0694.00	2924.583			
0695.00	2924.589			
0696.00	2924.594			
0697.00	2924.599			
0698.00	2924.605			
0699.00	2924.615			
0700.00	2924.622			
0701.00	2924.622			
0702.00	2924.621			
0703.00	2924.621			
0704.00	2924.621			
0705.00	2924.620			
0706.00	2924.620			
0707.00	2924.620			
0708.00	2924.620			
0709.00	2924.625			
0710.00	2924.631			
0711.00	2924.636			
0712.00	2924.641			
0713.00	2924.646			
0714.00	2924.651			
0715.00	2924.661			
0716.00	2924.660			
0717.00	2924.659			
0718.00	2924.658			
0719.00	2924.658			
0720.00	2924.657			
0721.00	2924.657			
0722.00	2924.656			
0723.00	2924.656			
0724.00	2924.656			
0725.00	2924.655			
0726.00	2924.655			
0727.00	2924.654			
0728.00	2924.654			
0729.00	2924.653			
0730.00	2924.653			
0731.00	2924.655			
0732.00	2924.656			
0733.00	2924.660			
0734.00	2924.665			
0735.00	2924.671			
0736.00	2924.677			
0737.00	2924.684			
0738.00	2924.682			
0739.00	2924.685			
0740.00	2924.684			
0741.00	2924.683			
0742.00	2924.682			
0743.00	2924.681			
0744.00	2924.680			
0745.00	2924.679			
0746.00	2924.679			
0747.00	2924.678			
0748.00	2924.677			
0749.00	2924.676			
0750.00	2924.674			
0751.00	2924.673			
0752.00	2924.672			
0753.00	2924.670			
0754.00	2924.669			
0755.00	2924.668			
0756.00	2924.669			
0757.00	2924.669			
0758.00	2924.670			
0759.00	2924.671			
0760.00	2924.672			
0761.00	2924.672			
0762.00	2924.673			
0763.00	2924.674			
0764.00	2924.675			
0765.00	2924.675			
0766.00	2924.676			
0767.00	2924.677			
0768.00	2924.677			
0769.00	2924.678			
0770.00	2924.679			
0771.00	2924.680			
0772.00	2924.680			
0773.00	2924.681			
0774.00	2924.682			
0775.00	2924.682			
0776.00	2924.683			
0777.00	2924.684			
0778.00	2924.685			
0779.00	2924.685			
0780.00	2924.686			
0781.00	2924.687			
0782.00	2924.687			
0783.00	2924.688			
0784.00	2924.689			
0785.00	2924.690			
0786.00	2924.692			
0787.00	2924.696			
0788.00	2924.700			
0789.00	2924.704			
0790.00	2924.707			
0791.00	2924.711			
0792.00	2924.715			
0793.00	2924.719			
0794.00	2924.723			
0795.00	2924.726			
0796.00	2924.730			
0797.00	2924.734			
0798.00	2924.738			
0799.00	2924.741			
0800.00	2924.745			
0801.00	2924.749			
0802.00	2924.753			
0803.00	2924.756			
0804.00	2924.760			
0805.00	2924.764			
0806.00	2924.768			
0807.00	2924.771			
0808.00	2924.775			
0809.00	2924.779			
0810.00	2924.783			
0811.00	2924.786			
0812.00	2924.790			
0813.00	2924.794			
0814.00	2924.798			
0815.00	2924.802			
0816.00	2924.805			
0817.00	2924.809			
0818.00	2924.813			
0819.00	2924.817			
0820.00	2924.820			
0821.00	2924.824			
0822.00	2924.828			
0823.00	2924.832			
0824.00	2924.835			
0825.00	2924.839			
0826.00	2924.843			
0827.00	2924.847			
0828.00	2924.850			
0829.00	2924.854			
0830.00	2924.858			
0831.00	2924.862			
0832.00	2924.866			
0833.00	2924.869			
0834.00	2924.873			
0835.00	2924.877			
0836.00	2924.881			
0837.00	2924.884			
0838.00	2924.888			
0839.00	2924.892			
0840.00	2924.896			
0841.00	2924.899			
0842.00	2924.903			
0843.00	2924.907			
0844.00	2924.911			
0845.00	2924.914			
0846.00	2924.918			
0847.00	2924.920			
0848.00	2924.920			
0849.00	2924.920			
0850.00	2924.920			
0851.00	2924.920			
0851.29	2924.920			
