distancia	batimetria	borde	dem	topo_base
0254.00	2923.815			
0255.00	2923.813			
0256.00	2923.812			
0257.00	2923.813			
0258.00	2923.813			
0259.00	2923.814			
0260.00	2923.813			
0261.00	2923.812			
0262.00	2923.810			
0263.00	2923.809			
0264.00	2923.808			
0265.00	2923.803			
0266.00	2923.804			
0267.00	2923.805			
0268.00	2923.806			
0269.00	2923.806			
0270.00	2923.807			
0271.00	2923.807			
0272.00	2923.801			
0273.00	2923.793			
0274.00	2923.784			
0275.00	2923.781			
0276.00	2923.780			
0277.00	2923.777			
0278.00	2923.774			
0279.00	2923.771			
0280.00	2923.769			
0281.00	2923.765			
0282.00	2923.765			
0283.00	2923.763			
0284.00	2923.760			
0285.00	2923.757			
0286.00	2923.755			
0287.00	2923.752			
0288.00	2923.750			
0289.00	2923.747			
0290.00	2923.745			
0291.00	2923.739			
0292.00	2923.736			
0293.00	2923.729			
0294.00	2923.724			
0295.00	2923.718			
0296.00	2923.712			
0297.00	2923.727			
0298.00	2923.723			
0299.00	2923.722			
0300.00	2923.719			
0301.00	2923.716			
0302.00	2923.713			
0303.00	2923.710			
0304.00	2923.704			
0305.00	2923.703			
0306.00	2923.704			
0307.00	2923.701			
0308.00	2923.697			
0309.00	2923.693			
0310.00	2923.692			
0311.00	2923.687			
0312.00	2923.682			
0313.00	2923.677			
0314.00	2923.675			
0315.00	2923.677			
0316.00	2923.676			
0317.00	2923.674			
0318.00	2923.673			
0319.00	2923.671			
0320.00	2923.670			
0321.00	2923.668			
0322.00	2923.667			
0323.00	2923.666			
0324.00	2923.668			
0325.00	2923.666			
0326.00	2923.660			
0327.00	2923.653			
0328.00	2923.659			
0329.00	2923.657			
0330.00	2923.652			
0331.00	2923.647			
0332.00	2923.645			
0333.00	2923.644			
0334.00	2923.643			
0335.00	2923.642			
0336.00	2923.640			
0337.00	2923.651			
0338.00	2923.652			
0339.00	2923.652			
0340.00	2923.650			
0341.00	2923.649			
0342.00	2923.649			
0343.00	2923.656			
0344.00	2923.664			
0345.00	2923.666			
0346.00	2923.666			
0347.00	2923.660			
0348.00	2923.661			
0349.00	2923.668			
0350.00	2923.674			
0351.00	2923.678			
0352.00	2923.683			
0353.00	2923.692			
0354.00	2923.692			
0355.00	2923.693			
0356.00	2923.694			
0357.00	2923.696			
0358.00	2923.699			
0359.00	2923.701			
0360.00	2923.704			
0361.00	2923.706			
0362.00	2923.710			
0363.00	2923.717			
0364.00	2923.723			
0365.00	2923.732			
0366.00	2923.742			
0367.00	2923.754			
0368.00	2923.760			
0369.00	2923.762			
0370.00	2923.763			
0371.00	2923.764			
0372.00	2923.766			
0373.00	2923.768			
0374.00	2923.772			
0375.00	2923.776			
0376.00	2923.780			
0377.00	2923.786			
0378.00	2923.793			
0379.00	2923.796			
0380.00	2923.799			
0381.00	2923.801			
0382.00	2923.804			
0383.00	2923.808			
0384.00	2923.814			
0385.00	2923.822			
0386.00	2923.831			
0387.00	2923.839			
0388.00	2923.851			
0389.00	2923.861			
0390.00	2923.867			
0391.00	2923.872			
0392.00	2923.878			
0393.00	2923.884			
0394.00	2923.889			
0395.00	2923.895			
0396.00	2923.896			
0397.00	2923.895			
0398.00	2923.895			
0399.00	2923.899			
0400.00	2923.901			
0401.00	2923.901			
0402.00	2923.904			
0403.00	2923.913			
0404.00	2923.927			
0405.00	2923.930			
0406.00	2923.933			
0407.00	2923.936			
0408.00	2923.943			
0409.00	2923.952			
0410.00	2923.962			
0411.00	2923.971			
0412.00	2923.977			
0413.00	2923.980			
0414.00	2923.979			
0415.00	2923.981			
0416.00	2923.985			
0417.00	2923.978			
0418.00	2923.978			
0419.00	2923.985			
0420.00	2923.992			
0421.00	2923.999			
0422.00	2924.006			
0423.00	2924.014			
0424.00	2924.021			
0425.00	2924.028			
0426.00	2924.035			
0427.00	2924.042			
0428.00	2924.049			
0429.00	2924.056			
0430.00	2924.063			
0431.00	2924.070			
0432.00	2924.077			
0433.00	2924.084			
0434.00	2924.091			
0435.00	2924.099			
0436.00	2924.106			
0437.00	2924.113			
0438.00	2924.119			
0439.00	2924.125			
0440.00	2924.132			
0441.00	2924.138			
0442.00	2924.144			
0443.00	2924.151			
0444.00	2924.157			
0445.00	2924.164			
0446.00	2924.172			
0447.00	2924.179			
0448.00	2924.183			
0449.00	2924.187			
0450.00	2924.192			
0451.00	2924.196			
0452.00	2924.200			
0453.00	2924.205			
0454.00	2924.209			
0455.00	2924.213			
0456.00	2924.218			
0457.00	2924.222			
0458.00	2924.226			
0459.00	2924.231			
0460.00	2924.235			
0461.00	2924.239			
0462.00	2924.244			
0463.00	2924.251			
0464.00	2924.257			
0465.00	2924.264			
0466.00	2924.268			
0467.00	2924.272			
0468.00	2924.278			
0469.00	2924.283			
0470.00	2924.288			
0471.00	2924.294			
0472.00	2924.298			
0473.00	2924.305			
0474.00	2924.313			
0475.00	2924.320			
0476.00	2924.328			
0477.00	2924.335			
0478.00	2924.345			
0479.00	2924.352			
0480.00	2924.356			
0481.00	2924.361			
0482.00	2924.365			
0483.00	2924.373			
0484.00	2924.378			
0485.00	2924.383			
0486.00	2924.389			
0487.00	2924.396			
0488.00	2924.402			
0489.00	2924.405			
0490.00	2924.409			
0491.00	2924.412			
0492.00	2924.418			
0493.00	2924.424			
0494.00	2924.430			
0495.00	2924.436			
0496.00	2924.442			
0497.00	2924.448			
0498.00	2924.455			
0499.00	2924.461			
0500.00	2924.467			
0501.00	2924.473			
0502.00	2924.479			
0503.00	2924.485			
0504.00	2924.491			
0505.00	2924.498			
0506.00	2924.504			
0507.00	2924.512			
0508.00	2924.516			
0509.00	2924.521			
0510.00	2924.525			
0511.00	2924.529			
0512.00	2924.534			
0513.00	2924.538			
0514.00	2924.542			
0515.00	2924.546			
0516.00	2924.551			
0517.00	2924.555			
0518.00	2924.559			
0519.00	2924.564			
0520.00	2924.568			
0521.00	2924.572			
0522.00	2924.577			
0523.00	2924.582			
0524.00	2924.587			
0525.00	2924.592			
0526.00	2924.597			
0527.00	2924.601			
0528.00	2924.605			
0529.00	2924.609			
0530.00	2924.613			
0531.00	2924.617			
0532.00	2924.621			
0533.00	2924.625			
0534.00	2924.629			
0535.00	2924.632			
0536.00	2924.636			
0537.00	2924.640			
0538.00	2924.640			
0539.00	2924.640			
0540.00	2924.641			
0541.00	2924.641			
0542.00	2924.641			
0543.00	2924.642			
0544.00	2924.642			
0545.00	2924.642			
0546.00	2924.642			
0547.00	2924.643			
0548.00	2924.643			
0549.00	2924.643			
0550.00	2924.644			
0551.00	2924.644			
0552.00	2924.644			
0553.00	2924.644			
0554.00	2924.645			
0555.00	2924.645			
0556.00	2924.645			
0557.00	2924.645			
0558.00	2924.646			
0559.00	2924.646			
0560.00	2924.646			
0561.00	2924.646			
0562.00	2924.647			
0563.00	2924.647			
0564.00	2924.647			
0565.00	2924.648			
0566.00	2924.648			
0567.00	2924.648			
0568.00	2924.648			
0569.00	2924.649			
0570.00	2924.649			
0571.00	2924.649			
0572.00	2924.649			
0573.00	2924.650			
0574.00	2924.650			
0575.00	2924.652			
0576.00	2924.654			
0577.00	2924.656			
0578.00	2924.657			
0579.00	2924.659			
0580.00	2924.661			
0581.00	2924.663			
0582.00	2924.665			
0583.00	2924.667			
0584.00	2924.669			
0585.00	2924.671			
0586.00	2924.673			
0587.00	2924.675			
0588.00	2924.677			
0589.00	2924.679			
0590.00	2924.681			
0591.00	2924.682			
0592.00	2924.684			
0593.00	2924.686			
0594.00	2924.688			
0595.00	2924.690			
0596.00	2924.692			
0597.00	2924.694			
0598.00	2924.696			
0599.00	2924.698			
0600.00	2924.700			
0601.00	2924.702			
0602.00	2924.704			
0603.00	2924.706			
0604.00	2924.707			
0605.00	2924.709			
0606.00	2924.711			
0607.00	2924.713			
0608.00	2924.715			
0609.00	2924.717			
0610.00	2924.719			
0611.00	2924.721			
0612.00	2924.723			
0613.00	2924.725			
0614.00	2924.727			
0615.00	2924.729			
0616.00	2924.731			
0617.00	2924.732			
0618.00	2924.734			
0619.00	2924.736			
0620.00	2924.738			
0621.00	2924.740			
0622.00	2924.742			
0623.00	2924.744			
0624.00	2924.746			
0625.00	2924.748			
0626.00	2924.750			
0627.00	2924.752			
0628.00	2924.754			
0629.00	2924.755			
0630.00	2924.757			
0631.00	2924.759			
0632.00	2924.761			
0633.00	2924.763			
0634.00	2924.765			
0635.00	2924.767			
0636.00	2924.769			
0637.00	2924.771			
0638.00	2924.773			
0639.00	2924.775			
0640.00	2924.777			
0641.00	2924.778			
0642.00	2924.780			
0643.00	2924.782			
0644.00	2924.784			
0645.00	2924.786			
0646.00	2924.788			
0647.00	2924.790			
0648.00	2924.792			
0649.00	2924.794			
0650.00	2924.796			
0651.00	2924.798			
0652.00	2924.800			
0653.00	2924.802			
0654.00	2924.803			
0655.00	2924.805			
0656.00	2924.807			
0657.00	2924.809			
0658.00	2924.811			
0659.00	2924.813			
0660.00	2924.815			
0661.00	2924.817			
0662.00	2924.819			
0663.00	2924.821			
0664.00	2924.823			
0665.00	2924.824			
0666.00	2924.826			
0667.00	2924.828			
0668.00	2924.830			
0669.00	2924.832			
0670.00	2924.834			
0671.00	2924.836			
0672.00	2924.838			
0673.00	2924.840			
0674.00	2924.842			
0675.00	2924.844			
0676.00	2924.846			
0677.00	2924.847			
0678.00	2924.849			
0679.00	2924.851			
0680.00	2924.853			
0681.00	2924.855			
0682.00	2924.857			
0683.00	2924.859			
0684.00	2924.861			
0685.00	2924.863			
0686.00	2924.865			
0687.00	2924.867			
0688.00	2924.869			
0689.00	2924.871			
0690.00	2924.873			
0691.00	2924.875			
0692.00	2924.877			
0693.00	2924.879			
0694.00	2924.881			
0695.00	2924.883			
0696.00	2924.885			
0697.00	2924.887			
0698.00	2924.889			
0699.00	2924.890			
0700.00	2924.892			
0701.00	2924.894			
0702.00	2924.896			
0703.00	2924.898			
0704.00	2924.900			
0705.00	2924.902			
0706.00	2924.904			
0707.00	2924.906			
0708.00	2924.908			
0709.00	2924.910			
0710.00	2924.912			
0711.00	2924.914			
0712.00	2924.916			
0713.00	2924.918			
0714.00	2924.920			
0714.09	2924.920			
