distancia	batimetria	borde	dem	topo_base
0203.00	2923.668			
0204.00	2923.669			
0205.00	2923.669			
0206.00	2923.670			
0207.00	2923.670			
0208.00	2923.671			
0209.00	2923.670			
0210.00	2923.671			
0211.00	2923.680			
0212.00	2923.698			
0213.00	2923.703			
0214.00	2923.706			
0215.00	2923.709			
0216.00	2923.679			
0217.00	2923.672			
0218.00	2923.691			
0219.00	2923.710			
0220.00	2923.704			
0221.00	2923.698			
0222.00	2923.693			
0223.00	2923.687			
0224.00	2923.683			
0225.00	2923.680			
0226.00	2923.684			
0227.00	2923.691			
0228.00	2923.694			
0229.00	2923.695			
0230.00	2923.699			
0231.00	2923.703			
0232.00	2923.707			
0233.00	2923.711			
0234.00	2923.714			
0235.00	2923.711			
0236.00	2923.708			
0237.00	2923.703			
0238.00	2923.706			
0239.00	2923.710			
0240.00	2923.714			
0241.00	2923.715			
0242.00	2923.710			
0243.00	2923.711			
0244.00	2923.712			
0245.00	2923.713			
0246.00	2923.713			
0247.00	2923.714			
0248.00	2923.715			
0249.00	2923.718			
0250.00	2923.723			
0251.00	2923.724			
0252.00	2923.724			
0253.00	2923.725			
0254.00	2923.722			
0255.00	2923.722			
0256.00	2923.717			
0257.00	2923.716			
0258.00	2923.720			
0259.00	2923.723			
0260.00	2923.725			
0261.00	2923.736			
0262.00	2923.748			
0263.00	2923.752			
0264.00	2923.746			
0265.00	2923.739			
0266.00	2923.739			
0267.00	2923.739			
0268.00	2923.740			
0269.00	2923.744			
0270.00	2923.749			
0271.00	2923.754			
0272.00	2923.759			
0273.00	2923.762			
0274.00	2923.765			
0275.00	2923.768			
0276.00	2923.771			
0277.00	2923.775			
0278.00	2923.777			
0279.00	2923.780			
0280.00	2923.784			
0281.00	2923.788			
0282.00	2923.792			
0283.00	2923.796			
0284.00	2923.801			
0285.00	2923.805			
0286.00	2923.809			
0287.00	2923.813			
0288.00	2923.815			
0289.00	2923.816			
0290.00	2923.817			
0291.00	2923.816			
0292.00	2923.816			
0293.00	2923.818			
0294.00	2923.822			
0295.00	2923.827			
0296.00	2923.831			
0297.00	2923.836			
0298.00	2923.840			
0299.00	2923.844			
0300.00	2923.840			
0301.00	2923.840			
0302.00	2923.841			
0303.00	2923.845			
0304.00	2923.846			
0305.00	2923.847			
0306.00	2923.848			
0307.00	2923.852			
0308.00	2923.860			
0309.00	2923.857			
0310.00	2923.860			
0311.00	2923.862			
0312.00	2923.865			
0313.00	2923.867			
0314.00	2923.870			
0315.00	2923.872			
0316.00	2923.874			
0317.00	2923.877			
0318.00	2923.880			
0319.00	2923.883			
0320.00	2923.885			
0321.00	2923.886			
0322.00	2923.887			
0323.00	2923.886			
0324.00	2923.882			
0325.00	2923.885			
0326.00	2923.888			
0327.00	2923.891			
0328.00	2923.893			
0329.00	2923.896			
0330.00	2923.899			
0331.00	2923.903			
0332.00	2923.907			
0333.00	2923.911			
0334.00	2923.915			
0335.00	2923.925			
0336.00	2923.920			
0337.00	2923.922			
0338.00	2923.924			
0339.00	2923.927			
0340.00	2923.934			
0341.00	2923.935			
0342.00	2923.936			
0343.00	2923.937			
0344.00	2923.937			
0345.00	2923.933			
0346.00	2923.932			
0347.00	2923.932			
0348.00	2923.932			
0349.00	2923.931			
0350.00	2923.931			
0351.00	2923.931			
0352.00	2923.932			
0353.00	2923.934			
0354.00	2923.935			
0355.00	2923.937			
0356.00	2923.938			
0357.00	2923.939			
0358.00	2923.935			
0359.00	2923.935			
0360.00	2923.931			
0361.00	2923.927			
0362.00	2923.928			
0363.00	2923.934			
0364.00	2923.944			
0365.00	2923.947			
0366.00	2923.943			
0367.00	2923.942			
0368.00	2923.943			
0369.00	2923.943			
0370.00	2923.944			
0371.00	2923.945			
0372.00	2923.945			
0373.00	2923.946			
0374.00	2923.947			
0375.00	2923.947			
0376.00	2923.948			
0377.00	2923.949			
0378.00	2923.950			
0379.00	2923.950			
0380.00	2923.950			
0381.00	2923.950			
0382.00	2923.950			
0383.00	2923.952			
0384.00	2923.953			
0385.00	2923.952			
0386.00	2923.952			
0387.00	2923.952			
0388.00	2923.956			
0389.00	2923.959			
0390.00	2923.956			
0391.00	2923.954			
0392.00	2923.952			
0393.00	2923.954			
0394.00	2923.958			
0395.00	2923.963			
0396.00	2923.967			
0397.00	2923.971			
0398.00	2923.969			
0399.00	2923.971			
0400.00	2923.965			
0401.00	2923.958			
0402.00	2923.958			
0403.00	2923.960			
0404.00	2923.961			
0405.00	2923.967			
0406.00	2923.981			
0407.00	2923.988			
0408.00	2923.989			
0409.00	2923.990			
0410.00	2923.997			
0411.00	2923.996			
0412.00	2924.000			
0413.00	2923.999			
0414.00	2923.997			
0415.00	2923.995			
0416.00	2923.995			
0417.00	2923.997			
0418.00	2924.000			
0419.00	2924.002			
0420.00	2924.005			
0421.00	2924.007			
0422.00	2924.010			
0423.00	2924.013			
0424.00	2924.015			
0425.00	2924.018			
0426.00	2924.020			
0427.00	2924.023			
0428.00	2924.025			
0429.00	2924.028			
0430.00	2924.034			
0431.00	2924.039			
0432.00	2924.041			
0433.00	2924.044			
0434.00	2924.046			
0435.00	2924.049			
0436.00	2924.051			
0437.00	2924.054			
0438.00	2924.056			
0439.00	2924.059			
0440.00	2924.062			
0441.00	2924.066			
0442.00	2924.069			
0443.00	2924.073			
0444.00	2924.076			
0445.00	2924.079			
0446.00	2924.082			
0447.00	2924.086			
0448.00	2924.089			
0449.00	2924.092			
0450.00	2924.095			
0451.00	2924.099			
0452.00	2924.102			
0453.00	2924.105			
0454.00	2924.108			
0455.00	2924.112			
0456.00	2924.115			
0457.00	2924.118			
0458.00	2924.122			
0459.00	2924.125			
0460.00	2924.128			
0461.00	2924.132			
0462.00	2924.135			
0463.00	2924.138			
0464.00	2924.142			
0465.00	2924.145			
0466.00	2924.149			
0467.00	2924.152			
0468.00	2924.155			
0469.00	2924.159			
0470.00	2924.162			
0471.00	2924.165			
0472.00	2924.169			
0473.00	2924.172			
0474.00	2924.175			
0475.00	2924.179			
0476.00	2924.182			
0477.00	2924.187			
0478.00	2924.191			
0479.00	2924.195			
0480.00	2924.199			
0481.00	2924.203			
0482.00	2924.207			
0483.00	2924.211			
0484.00	2924.215			
0485.00	2924.219			
0486.00	2924.224			
0487.00	2924.228			
0488.00	2924.232			
0489.00	2924.236			
0490.00	2924.240			
0491.00	2924.243			
0492.00	2924.247			
0493.00	2924.250			
0494.00	2924.254			
0495.00	2924.257			
0496.00	2924.261			
0497.00	2924.265			
0498.00	2924.269			
0499.00	2924.273			
0500.00	2924.277			
0501.00	2924.282			
0502.00	2924.286			
0503.00	2924.290			
0504.00	2924.295			
0505.00	2924.299			
0506.00	2924.303			
0507.00	2924.308			
0508.00	2924.312			
0509.00	2924.316			
0510.00	2924.321			
0511.00	2924.325			
0512.00	2924.329			
0513.00	2924.335			
0514.00	2924.340			
0515.00	2924.346			
0516.00	2924.352			
0517.00	2924.358			
0518.00	2924.364			
0519.00	2924.370			
0520.00	2924.376			
0521.00	2924.382			
0522.00	2924.388			
0523.00	2924.394			
0524.00	2924.400			
0525.00	2924.405			
0526.00	2924.411			
0527.00	2924.417			
0528.00	2924.423			
0529.00	2924.429			
0530.00	2924.435			
0531.00	2924.441			
0532.00	2924.447			
0533.00	2924.453			
0534.00	2924.459			
0535.00	2924.465			
0536.00	2924.471			
0537.00	2924.476			
0538.00	2924.482			
0539.00	2924.488			
0540.00	2924.494			
0541.00	2924.500			
0542.00	2924.506			
0543.00	2924.512			
0544.00	2924.518			
0545.00	2924.524			
0546.00	2924.530			
0547.00	2924.536			
0548.00	2924.542			
0549.00	2924.547			
0550.00	2924.553			
0551.00	2924.559			
0552.00	2924.565			
0553.00	2924.571			
0554.00	2924.577			
0555.00	2924.583			
0556.00	2924.589			
0557.00	2924.594			
0558.00	2924.600			
0559.00	2924.606			
0560.00	2924.612			
0561.00	2924.618			
0562.00	2924.624			
0563.00	2924.630			
0564.00	2924.636			
0565.00	2924.641			
0566.00	2924.647			
0567.00	2924.656			
0568.00	2924.666			
0569.00	2924.673			
0570.00	2924.679			
0571.00	2924.685			
0572.00	2924.691			
0573.00	2924.696			
0574.00	2924.702			
0575.00	2924.708			
0576.00	2924.713			
0577.00	2924.719			
0578.00	2924.724			
0579.00	2924.730			
0580.00	2924.735			
0581.00	2924.741			
0582.00	2924.746			
0583.00	2924.752			
0584.00	2924.758			
0585.00	2924.763			
0586.00	2924.769			
0587.00	2924.774			
0588.00	2924.780			
0589.00	2924.785			
0590.00	2924.791			
0591.00	2924.796			
0592.00	2924.802			
0593.00	2924.808			
0594.00	2924.813			
0595.00	2924.819			
0596.00	2924.824			
0597.00	2924.830			
0598.00	2924.835			
0599.00	2924.841			
0600.00	2924.846			
0601.00	2924.852			
0602.00	2924.858			
0603.00	2924.863			
0604.00	2924.869			
0605.00	2924.874			
0606.00	2924.880			
0607.00	2924.885			
0608.00	2924.891			
0609.00	2924.896			
0610.00	2924.902			
0611.00	2924.908			
0612.00	2924.913			
0613.00	2924.919			
0613.24	2924.920			
