distancia	batimetria	borde	dem	topo_base
0214.00	2923.418			
0215.00	2923.420			
0216.00	2923.422			
0217.00	2923.425			
0218.00	2923.427			
0219.00	2923.430			
0220.00	2923.432			
0221.00	2923.434			
0222.00	2923.437			
0223.00	2923.441			
0224.00	2923.448			
0225.00	2923.454			
0226.00	2923.449			
0227.00	2923.449			
0228.00	2923.451			
0229.00	2923.454			
0230.00	2923.459			
0231.00	2923.464			
0232.00	2923.469			
0233.00	2923.474			
0234.00	2923.473			
0235.00	2923.469			
0236.00	2923.482			
0237.00	2923.484			
0238.00	2923.486			
0239.00	2923.489			
0240.00	2923.491			
0241.00	2923.493			
0242.00	2923.496			
0243.00	2923.498			
0244.00	2923.500			
0245.00	2923.502			
0246.00	2923.505			
0247.00	2923.507			
0248.00	2923.509			
0249.00	2923.512			
0250.00	2923.514			
0251.00	2923.516			
0252.00	2923.518			
0253.00	2923.521			
0254.00	2923.523			
0255.00	2923.525			
0256.00	2923.528			
0257.00	2923.530			
0258.00	2923.530			
0259.00	2923.529			
0260.00	2923.531			
0261.00	2923.532			
0262.00	2923.534			
0263.00	2923.536			
0264.00	2923.537			
0265.00	2923.538			
0266.00	2923.539			
0267.00	2923.541			
0268.00	2923.542			
0269.00	2923.543			
0270.00	2923.544			
0271.00	2923.545			
0272.00	2923.546			
0273.00	2923.547			
0274.00	2923.548			
0275.00	2923.549			
0276.00	2923.550			
0277.00	2923.551			
0278.00	2923.552			
0279.00	2923.553			
0280.00	2923.554			
0281.00	2923.555			
0282.00	2923.556			
0283.00	2923.561			
0284.00	2923.564			
0285.00	2923.567			
0286.00	2923.570			
0287.00	2923.573			
0288.00	2923.576			
0289.00	2923.576			
0290.00	2923.576			
0291.00	2923.577			
0292.00	2923.577			
0293.00	2923.577			
0294.00	2923.577			
0295.00	2923.578			
0296.00	2923.578			
0297.00	2923.578			
0298.00	2923.579			
0299.00	2923.579			
0300.00	2923.579			
0301.00	2923.579			
0302.00	2923.580			
0303.00	2923.580			
0304.00	2923.580			
0305.00	2923.581			
0306.00	2923.581			
0307.00	2923.581			
0308.00	2923.582			
0309.00	2923.582			
0310.00	2923.586			
0311.00	2923.604			
0312.00	2923.608			
0313.00	2923.612			
0314.00	2923.616			
0315.00	2923.620			
0316.00	2923.624			
0317.00	2923.629			
0318.00	2923.633			
0319.00	2923.635			
0320.00	2923.638			
0321.00	2923.640			
0322.00	2923.641			
0323.00	2923.643			
0324.00	2923.644			
0325.00	2923.646			
0326.00	2923.650			
0327.00	2923.655			
0328.00	2923.662			
0329.00	2923.670			
0330.00	2923.672			
0331.00	2923.672			
0332.00	2923.672			
0333.00	2923.672			
0334.00	2923.671			
0335.00	2923.671			
0336.00	2923.673			
0337.00	2923.676			
0338.00	2923.678			
0339.00	2923.681			
0340.00	2923.684			
0341.00	2923.687			
0342.00	2923.690			
0343.00	2923.692			
0344.00	2923.695			
0345.00	2923.697			
0346.00	2923.700			
0347.00	2923.703			
0348.00	2923.706			
0349.00	2923.708			
0350.00	2923.711			
0351.00	2923.714			
0352.00	2923.716			
0353.00	2923.717			
0354.00	2923.718			
0355.00	2923.718			
0356.00	2923.719			
0357.00	2923.719			
0358.00	2923.720			
0359.00	2923.720			
0360.00	2923.721			
0361.00	2923.721			
0362.00	2923.715			
0363.00	2923.708			
0364.00	2923.711			
0365.00	2923.713			
0366.00	2923.715			
0367.00	2923.717			
0368.00	2923.719			
0369.00	2923.721			
0370.00	2923.724			
0371.00	2923.726			
0372.00	2923.728			
0373.00	2923.730			
0374.00	2923.732			
0375.00	2923.734			
0376.00	2923.735			
0377.00	2923.737			
0378.00	2923.739			
0379.00	2923.738			
0380.00	2923.742			
0381.00	2923.745			
0382.00	2923.747			
0383.00	2923.750			
0384.00	2923.752			
0385.00	2923.755			
0386.00	2923.757			
0387.00	2923.760			
0388.00	2923.763			
0389.00	2923.765			
0390.00	2923.768			
0391.00	2923.770			
0392.00	2923.773			
0393.00	2923.776			
0394.00	2923.778			
0395.00	2923.782			
0396.00	2923.785			
0397.00	2923.789			
0398.00	2923.792			
0399.00	2923.796			
0400.00	2923.799			
0401.00	2923.803			
0402.00	2923.807			
0403.00	2923.810			
0404.00	2923.814			
0405.00	2923.817			
0406.00	2923.821			
0407.00	2923.824			
0408.00	2923.828			
0409.00	2923.831			
0410.00	2923.835			
0411.00	2923.839			
0412.00	2923.842			
0413.00	2923.845			
0414.00	2923.848			
0415.00	2923.851			
0416.00	2923.854			
0417.00	2923.856			
0418.00	2923.860			
0419.00	2923.863			
0420.00	2923.866			
0421.00	2923.869			
0422.00	2923.872			
0423.00	2923.875			
0424.00	2923.877			
0425.00	2923.883			
0426.00	2923.886			
0427.00	2923.888			
0428.00	2923.894			
0429.00	2923.905			
0430.00	2923.911			
0431.00	2923.918			
0432.00	2923.926			
0433.00	2923.934			
0434.00	2923.941			
0435.00	2923.949			
0436.00	2923.954			
0437.00	2923.950			
0438.00	2923.952			
0439.00	2923.957			
0440.00	2923.963			
0441.00	2923.969			
0442.00	2923.976			
0443.00	2923.982			
0444.00	2923.988			
0445.00	2923.993			
0446.00	2923.999			
0447.00	2924.004			
0448.00	2924.010			
0449.00	2924.015			
0450.00	2924.021			
0451.00	2924.027			
0452.00	2924.034			
0453.00	2924.040			
0454.00	2924.047			
0455.00	2924.053			
0456.00	2924.060			
0457.00	2924.066			
0458.00	2924.073			
0459.00	2924.068			
0460.00	2924.062			
0461.00	2924.064			
0462.00	2924.067			
0463.00	2924.070			
0464.00	2924.072			
0465.00	2924.075			
0466.00	2924.078			
0467.00	2924.080			
0468.00	2924.083			
0469.00	2924.086			
0470.00	2924.089			
0471.00	2924.091			
0472.00	2924.094			
0473.00	2924.097			
0474.00	2924.099			
0475.00	2924.102			
0476.00	2924.105			
0477.00	2924.107			
0478.00	2924.110			
0479.00	2924.113			
0480.00	2924.116			
0481.00	2924.118			
0482.00	2924.121			
0483.00	2924.124			
0484.00	2924.127			
0485.00	2924.130			
0486.00	2924.134			
0487.00	2924.138			
0488.00	2924.142			
0489.00	2924.146			
0490.00	2924.150			
0491.00	2924.154			
0492.00	2924.157			
0493.00	2924.170			
0494.00	2924.172			
0495.00	2924.173			
0496.00	2924.175			
0497.00	2924.176			
0498.00	2924.178			
0499.00	2924.179			
0500.00	2924.180			
0501.00	2924.182			
0502.00	2924.183			
0503.00	2924.181			
0504.00	2924.178			
0505.00	2924.175			
0506.00	2924.177			
0507.00	2924.180			
0508.00	2924.183			
0509.00	2924.187			
0510.00	2924.190			
0511.00	2924.191			
0512.00	2924.190			
0513.00	2924.193			
0514.00	2924.197			
0515.00	2924.197			
0516.00	2924.195			
0517.00	2924.197			
0518.00	2924.199			
0519.00	2924.202			
0520.00	2924.204			
0521.00	2924.206			
0522.00	2924.208			
0523.00	2924.211			
0524.00	2924.213			
0525.00	2924.215			
0526.00	2924.218			
0527.00	2924.220			
0528.00	2924.201			
0529.00	2924.202			
0530.00	2924.204			
0531.00	2924.205			
0532.00	2924.207			
0533.00	2924.208			
0534.00	2924.210			
0535.00	2924.211			
0536.00	2924.213			
0537.00	2924.214			
0538.00	2924.216			
0539.00	2924.217			
0540.00	2924.219			
0541.00	2924.220			
0542.00	2924.222			
0543.00	2924.223			
0544.00	2924.224			
0545.00	2924.226			
0546.00	2924.227			
0547.00	2924.229			
0548.00	2924.232			
0549.00	2924.234			
0550.00	2924.232			
0551.00	2924.231			
0552.00	2924.232			
0553.00	2924.233			
0554.00	2924.234			
0555.00	2924.234			
0556.00	2924.235			
0557.00	2924.236			
0558.00	2924.237			
0559.00	2924.237			
0560.00	2924.238			
0561.00	2924.239			
0562.00	2924.239			
0563.00	2924.236			
0564.00	2924.238			
0565.00	2924.239			
0566.00	2924.241			
0567.00	2924.242			
0568.00	2924.244			
0569.00	2924.245			
0570.00	2924.247			
0571.00	2924.248			
0572.00	2924.250			
0573.00	2924.251			
0574.00	2924.253			
0575.00	2924.255			
0576.00	2924.257			
0577.00	2924.259			
0578.00	2924.261			
0579.00	2924.263			
0580.00	2924.265			
0581.00	2924.267			
0582.00	2924.269			
0583.00	2924.270			
0584.00	2924.272			
0585.00	2924.274			
0586.00	2924.276			
0587.00	2924.278			
0588.00	2924.280			
0589.00	2924.282			
0590.00	2924.284			
0591.00	2924.286			
0592.00	2924.288			
0593.00	2924.290			
0594.00	2924.292			
0595.00	2924.294			
0596.00	2924.296			
0597.00	2924.298			
0598.00	2924.300			
0599.00	2924.302			
0600.00	2924.304			
0601.00	2924.305			
0602.00	2924.307			
0603.00	2924.309			
0604.00	2924.311			
0605.00	2924.313			
0606.00	2924.315			
0607.00	2924.317			
0608.00	2924.319			
0609.00	2924.321			
0610.00	2924.323			
0611.00	2924.324			
0612.00	2924.326			
0613.00	2924.328			
0614.00	2924.330			
0615.00	2924.332			
0616.00	2924.334			
0617.00	2924.336			
0618.00	2924.339			
0619.00	2924.341			
0620.00	2924.343			
0621.00	2924.345			
0622.00	2924.347			
0623.00	2924.349			
0624.00	2924.351			
0625.00	2924.353			
0626.00	2924.355			
0627.00	2924.357			
0628.00	2924.359			
0629.00	2924.361			
0630.00	2924.363			
0631.00	2924.365			
0632.00	2924.367			
0633.00	2924.369			
0634.00	2924.371			
0635.00	2924.373			
0636.00	2924.375			
0637.00	2924.377			
0638.00	2924.379			
0639.00	2924.381			
0640.00	2924.383			
0641.00	2924.385			
0642.00	2924.387			
0643.00	2924.389			
0644.00	2924.391			
0645.00	2924.393			
0646.00	2924.395			
0647.00	2924.398			
0648.00	2924.400			
0649.00	2924.402			
0650.00	2924.404			
0651.00	2924.406			
0652.00	2924.408			
0653.00	2924.410			
0654.00	2924.412			
0655.00	2924.414			
0656.00	2924.416			
0657.00	2924.418			
0658.00	2924.420			
0659.00	2924.422			
0660.00	2924.424			
0661.00	2924.426			
0662.00	2924.428			
0663.00	2924.430			
0664.00	2924.432			
0665.00	2924.434			
0666.00	2924.436			
0667.00	2924.438			
0668.00	2924.440			
0669.00	2924.442			
0670.00	2924.444			
0671.00	2924.446			
0672.00	2924.448			
0673.00	2924.450			
0674.00	2924.452			
0675.00	2924.454			
0676.00	2924.456			
0677.00	2924.458			
0678.00	2924.460			
0679.00	2924.462			
0680.00	2924.465			
0681.00	2924.467			
0682.00	2924.469			
0683.00	2924.471			
0684.00	2924.473			
0685.00	2924.475			
0686.00	2924.477			
0687.00	2924.479			
0688.00	2924.481			
0689.00	2924.483			
0690.00	2924.485			
0691.00	2924.487			
0692.00	2924.489			
0693.00	2924.491			
0694.00	2924.493			
0695.00	2924.495			
0696.00	2924.497			
0697.00	2924.499			
0698.00	2924.501			
0699.00	2924.503			
0700.00	2924.505			
0701.00	2924.507			
0702.00	2924.509			
0703.00	2924.511			
0704.00	2924.513			
0705.00	2924.515			
0706.00	2924.517			
0707.00	2924.519			
0708.00	2924.521			
0709.00	2924.523			
0710.00	2924.525			
0711.00	2924.527			
0712.00	2924.529			
0713.00	2924.532			
0714.00	2924.534			
0715.00	2924.536			
0716.00	2924.538			
0717.00	2924.540			
0718.00	2924.542			
0719.00	2924.544			
0720.00	2924.546			
0721.00	2924.548			
0722.00	2924.550			
0723.00	2924.552			
0724.00	2924.554			
0725.00	2924.556			
0726.00	2924.558			
0727.00	2924.560			
0728.00	2924.562			
0729.00	2924.564			
0730.00	2924.566			
0731.00	2924.568			
0732.00	2924.570			
0733.00	2924.572			
0734.00	2924.574			
0735.00	2924.576			
0736.00	2924.578			
0737.00	2924.580			
0738.00	2924.582			
0739.00	2924.584			
0740.00	2924.586			
0741.00	2924.588			
0742.00	2924.590			
0743.00	2924.592			
0744.00	2924.594			
0745.00	2924.596			
0746.00	2924.599			
0747.00	2924.601			
0748.00	2924.603			
0749.00	2924.605			
0750.00	2924.607			
0751.00	2924.609			
0752.00	2924.611			
0753.00	2924.613			
0754.00	2924.615			
0755.00	2924.617			
0756.00	2924.619			
0757.00	2924.621			
0758.00	2924.623			
0759.00	2924.625			
0760.00	2924.627			
0761.00	2924.629			
0762.00	2924.631			
0763.00	2924.633			
0764.00	2924.635			
0765.00	2924.637			
0766.00	2924.639			
0767.00	2924.641			
0768.00	2924.643			
0769.00	2924.645			
0770.00	2924.647			
0771.00	2924.649			
0772.00	2924.651			
0773.00	2924.653			
0774.00	2924.655			
0775.00	2924.657			
0776.00	2924.659			
0777.00	2924.661			
0778.00	2924.663			
0779.00	2924.666			
0780.00	2924.668			
0781.00	2924.670			
0782.00	2924.672			
0783.00	2924.674			
0784.00	2924.676			
0785.00	2924.678			
0786.00	2924.680			
0787.00	2924.682			
0788.00	2924.684			
0789.00	2924.686			
0790.00	2924.688			
0791.00	2924.690			
0792.00	2924.692			
0793.00	2924.694			
0794.00	2924.696			
0795.00	2924.698			
0796.00	2924.700			
0797.00	2924.702			
0798.00	2924.704			
0799.00	2924.706			
0800.00	2924.708			
0801.00	2924.710			
0802.00	2924.712			
0803.00	2924.714			
0804.00	2924.716			
0805.00	2924.718			
0806.00	2924.720			
0807.00	2924.722			
0808.00	2924.724			
0809.00	2924.726			
0810.00	2924.728			
0811.00	2924.730			
0812.00	2924.733			
0813.00	2924.735			
0814.00	2924.737			
0815.00	2924.739			
0816.00	2924.741			
0817.00	2924.743			
0818.00	2924.745			
0819.00	2924.747			
0820.00	2924.749			
0821.00	2924.751			
0822.00	2924.753			
0823.00	2924.755			
0824.00	2924.757			
0825.00	2924.759			
0826.00	2924.761			
0827.00	2924.763			
0828.00	2924.765			
0829.00	2924.767			
0830.00	2924.769			
0831.00	2924.771			
0832.00	2924.773			
0833.00	2924.775			
0834.00	2924.777			
0835.00	2924.779			
0836.00	2924.781			
0837.00	2924.783			
0838.00	2924.785			
0839.00	2924.787			
0840.00	2924.789			
0841.00	2924.791			
0842.00	2924.793			
0843.00	2924.795			
0844.00	2924.797			
0845.00	2924.800			
0846.00	2924.802			
0847.00	2924.804			
0848.00	2924.806			
0849.00	2924.808			
0850.00	2924.810			
0851.00	2924.812			
0852.00	2924.814			
0853.00	2924.816			
0854.00	2924.818			
0855.00	2924.820			
0856.00	2924.822			
0857.00	2924.824			
0858.00	2924.826			
0859.00	2924.828			
0860.00	2924.830			
0861.00	2924.832			
0862.00	2924.834			
0863.00	2924.836			
0864.00	2924.838			
0865.00	2924.840			
0866.00	2924.842			
0867.00	2924.844			
0868.00	2924.846			
0869.00	2924.848			
0870.00	2924.850			
0871.00	2924.852			
0872.00	2924.854			
0873.00	2924.856			
0874.00	2924.858			
0875.00	2924.860			
0876.00	2924.862			
0877.00	2924.864			
0878.00	2924.867			
0879.00	2924.869			
0880.00	2924.871			
0881.00	2924.873			
0882.00	2924.875			
0883.00	2924.877			
0884.00	2924.879			
0885.00	2924.881			
0886.00	2924.883			
0887.00	2924.885			
0888.00	2924.887			
0889.00	2924.889			
0890.00	2924.891			
0891.00	2924.893			
0892.00	2924.895			
0893.00	2924.897			
0894.00	2924.899			
0895.00	2924.901			
0896.00	2924.903			
0897.00	2924.905			
0898.00	2924.907			
0899.00	2924.909			
0900.00	2924.911			
0901.00	2924.913			
0902.00	2924.915			
0903.00	2924.917			
0904.00	2924.919			
0905.00	2924.921			
0906.00	2924.923			
0907.00	2924.925			
0908.00	2924.927			
0909.00	2924.929			
0910.00	2924.931			
0911.00	2924.934			
0912.00	2924.936			
0913.00	2924.938			
0914.00	2924.940			
0915.00	2924.942			
0916.00	2924.944			
0917.00	2924.946			
0918.00	2924.948			
0919.00	2924.950			
0920.00	2924.952			
0921.00	2924.954			
0922.00	2924.956			
0923.00	2924.958			
0924.00	2924.960			
0925.00	2924.962			
0926.00	2924.964			
0927.00	2924.966			
0928.00	2924.968			
0929.00	2924.970			
0930.00	2924.972			
0931.00	2924.974			
0932.00	2924.976			
0933.00	2924.978			
0934.00	2924.980			
0935.00	2924.982			
0936.00	2924.984			
0937.00	2924.986			
0938.00	2924.988			
0939.00	2924.990			
0940.00	2924.992			
0941.00	2924.994			
0942.00	2924.996			
0943.00	2924.998			
0944.00	2925.001			
0945.00	2925.003			
0946.00	2925.005			
0947.00	2925.007			
0948.00	2925.009			
0949.00	2925.011			
0950.00	2925.013			
0951.00	2925.015			
0952.00	2925.017			
0953.00	2925.019			
0954.00	2925.021			
0955.00	2925.023			
0956.00	2925.025			
0957.00	2925.027			
0958.00	2925.029			
0959.00	2925.031			
0960.00	2925.033			
0961.00	2925.035			
0962.00	2925.037			
0963.00	2925.039			
0964.00	2925.041			
0965.00	2925.043			
0966.00	2925.045			
0967.00	2925.047			
0968.00	2925.049			
0969.00	2925.051			
0970.00	2925.053			
0971.00	2925.055			
0972.00	2925.057			
0973.00	2925.059			
0974.00	2925.061			
0975.00	2925.063			
0976.00	2925.065			
0977.00	2925.068			
0978.00	2925.070			
0979.00	2925.072			
0980.00	2925.074			
0981.00	2925.076			
0982.00	2925.078			
0983.00	2925.080			
0984.00	2925.080			
0985.00	2925.080			
0986.00	2925.080			
0987.00	2925.080			
0988.00	2925.080			
0989.00	2925.080			
0990.00	2925.080			
0991.00	2925.080			
0992.00	2925.080			
0993.00	2925.080			
0994.00	2925.080			
0995.00	2925.080			
0996.00	2925.080			
0997.00	2925.080			
0998.00	2925.080			
0999.00	2925.080			
1000.00	2925.080			
1001.00	2925.080			
1002.00	2925.080			
1003.00	2925.080			
1004.00	2925.080			
1005.00	2925.080			
1006.00	2925.080			
1007.00	2925.080			
1008.00	2925.080			
1009.00	2925.080			
1010.00	2925.080			
1011.00	2925.080			
1012.00	2925.080			
1013.00	2925.080			
1014.00	2925.080			
1015.00	2925.080			
1016.00	2925.080			
1017.00	2925.080			
1018.00	2925.080			
1019.00	2925.080			
1020.00	2925.080			
1021.00	2925.080			
1022.00	2925.080			
1023.00	2925.080			
1024.00	2925.080			
1025.00	2925.080			
1026.00	2925.080			
1027.00	2925.080			
1028.00	2925.080			
1029.00	2925.080			
1030.00	2925.080			
1031.00	2925.080			
1032.00	2925.080			
1033.00	2925.080			
1033.07	2925.080			
