distancia	batimetria	borde	dem	topo_base
0214.00	2923.565			
0215.00	2923.565			
0216.00	2923.562			
0217.00	2923.563			
0218.00	2923.575			
0219.00	2923.579			
0220.00	2923.580			
0221.00	2923.580			
0222.00	2923.581			
0223.00	2923.583			
0224.00	2923.586			
0225.00	2923.589			
0226.00	2923.583			
0227.00	2923.577			
0228.00	2923.579			
0229.00	2923.582			
0230.00	2923.584			
0231.00	2923.585			
0232.00	2923.585			
0233.00	2923.586			
0234.00	2923.587			
0235.00	2923.588			
0236.00	2923.589			
0237.00	2923.590			
0238.00	2923.590			
0239.00	2923.590			
0240.00	2923.591			
0241.00	2923.592			
0242.00	2923.592			
0243.00	2923.591			
0244.00	2923.590			
0245.00	2923.589			
0246.00	2923.592			
0247.00	2923.597			
0248.00	2923.602			
0249.00	2923.600			
0250.00	2923.597			
0251.00	2923.595			
0252.00	2923.593			
0253.00	2923.598			
0254.00	2923.613			
0255.00	2923.616			
0256.00	2923.620			
0257.00	2923.624			
0258.00	2923.628			
0259.00	2923.631			
0260.00	2923.634			
0261.00	2923.636			
0262.00	2923.643			
0263.00	2923.626			
0264.00	2923.621			
0265.00	2923.630			
0266.00	2923.634			
0267.00	2923.636			
0268.00	2923.640			
0269.00	2923.639			
0270.00	2923.656			
0271.00	2923.670			
0272.00	2923.670			
0273.00	2923.670			
0274.00	2923.677			
0275.00	2923.680			
0276.00	2923.681			
0277.00	2923.674			
0278.00	2923.685			
0279.00	2923.697			
0280.00	2923.710			
0281.00	2923.710			
0282.00	2923.710			
0283.00	2923.710			
0284.00	2923.710			
0285.00	2923.714			
0286.00	2923.718			
0287.00	2923.727			
0288.00	2923.730			
0289.00	2923.730			
0290.00	2923.729			
0291.00	2923.732			
0292.00	2923.733			
0293.00	2923.735			
0294.00	2923.733			
0295.00	2923.729			
0296.00	2923.730			
0297.00	2923.732			
0298.00	2923.732			
0299.00	2923.731			
0300.00	2923.731			
0301.00	2923.734			
0302.00	2923.738			
0303.00	2923.742			
0304.00	2923.751			
0305.00	2923.748			
0306.00	2923.747			
0307.00	2923.747			
0308.00	2923.749			
0309.00	2923.763			
0310.00	2923.765			
0311.00	2923.767			
0312.00	2923.769			
0313.00	2923.766			
0314.00	2923.763			
0315.00	2923.760			
0316.00	2923.763			
0317.00	2923.766			
0318.00	2923.769			
0319.00	2923.774			
0320.00	2923.776			
0321.00	2923.775			
0322.00	2923.773			
0323.00	2923.772			
0324.00	2923.769			
0325.00	2923.758			
0326.00	2923.755			
0327.00	2923.764			
0328.00	2923.766			
0329.00	2923.767			
0330.00	2923.768			
0331.00	2923.772			
0332.00	2923.765			
0333.00	2923.768			
0334.00	2923.776			
0335.00	2923.776			
0336.00	2923.776			
0337.00	2923.775			
0338.00	2923.774			
0339.00	2923.774			
0340.00	2923.773			
0341.00	2923.773			
0342.00	2923.772			
0343.00	2923.772			
0344.00	2923.771			
0345.00	2923.770			
0346.00	2923.770			
0347.00	2923.769			
0348.00	2923.769			
0349.00	2923.768			
0350.00	2923.768			
0351.00	2923.767			
0352.00	2923.766			
0353.00	2923.766			
0354.00	2923.765			
0355.00	2923.765			
0356.00	2923.764			
0357.00	2923.764			
0358.00	2923.763			
0359.00	2923.763			
0360.00	2923.762			
0361.00	2923.766			
0362.00	2923.769			
0363.00	2923.771			
0364.00	2923.774			
0365.00	2923.777			
0366.00	2923.780			
0367.00	2923.782			
0368.00	2923.783			
0369.00	2923.784			
0370.00	2923.786			
0371.00	2923.788			
0372.00	2923.791			
0373.00	2923.795			
0374.00	2923.799			
0375.00	2923.804			
0376.00	2923.811			
0377.00	2923.817			
0378.00	2923.821			
0379.00	2923.826			
0380.00	2923.831			
0381.00	2923.836			
0382.00	2923.841			
0383.00	2923.845			
0384.00	2923.849			
0385.00	2923.853			
0386.00	2923.857			
0387.00	2923.861			
0388.00	2923.866			
0389.00	2923.870			
0390.00	2923.871			
0391.00	2923.874			
0392.00	2923.877			
0393.00	2923.881			
0394.00	2923.884			
0395.00	2923.888			
0396.00	2923.891			
0397.00	2923.895			
0398.00	2923.898			
0399.00	2923.901			
0400.00	2923.905			
0401.00	2923.908			
0402.00	2923.912			
0403.00	2923.915			
0404.00	2923.919			
0405.00	2923.922			
0406.00	2923.925			
0407.00	2923.929			
0408.00	2923.936			
0409.00	2923.940			
0410.00	2923.944			
0411.00	2923.947			
0412.00	2923.951			
0413.00	2923.954			
0414.00	2923.955			
0415.00	2923.959			
0416.00	2923.964			
0417.00	2923.970			
0418.00	2923.976			
0419.00	2923.982			
0420.00	2923.988			
0421.00	2923.994			
0422.00	2924.002			
0423.00	2924.010			
0424.00	2924.015			
0425.00	2924.021			
0426.00	2924.026			
0427.00	2924.032			
0428.00	2924.037			
0429.00	2924.041			
0430.00	2924.045			
0431.00	2924.048			
0432.00	2924.052			
0433.00	2924.055			
0434.00	2924.058			
0435.00	2924.060			
0436.00	2924.061			
0437.00	2924.065			
0438.00	2924.070			
0439.00	2924.074			
0440.00	2924.076			
0441.00	2924.077			
0442.00	2924.081			
0443.00	2924.086			
0444.00	2924.090			
0445.00	2924.095			
0446.00	2924.099			
0447.00	2924.104			
0448.00	2924.110			
0449.00	2924.115			
0450.00	2924.121			
0451.00	2924.125			
0452.00	2924.129			
0453.00	2924.133			
0454.00	2924.137			
0455.00	2924.142			
0456.00	2924.146			
0457.00	2924.150			
0458.00	2924.154			
0459.00	2924.158			
0460.00	2924.163			
0461.00	2924.161			
0462.00	2924.165			
0463.00	2924.172			
0464.00	2924.179			
0465.00	2924.186			
0466.00	2924.193			
0467.00	2924.201			
0468.00	2924.208			
0469.00	2924.213			
0470.00	2924.218			
0471.00	2924.222			
0472.00	2924.227			
0473.00	2924.232			
0474.00	2924.237			
0475.00	2924.242			
0476.00	2924.247			
0477.00	2924.252			
0478.00	2924.256			
0479.00	2924.259			
0480.00	2924.262			
0481.00	2924.267			
0482.00	2924.273			
0483.00	2924.279			
0484.00	2924.284			
0485.00	2924.290			
0486.00	2924.296			
0487.00	2924.302			
0488.00	2924.308			
0489.00	2924.313			
0490.00	2924.319			
0491.00	2924.325			
0492.00	2924.331			
0493.00	2924.336			
0494.00	2924.343			
0495.00	2924.347			
0496.00	2924.352			
0497.00	2924.357			
0498.00	2924.362			
0499.00	2924.367			
0500.00	2924.372			
0501.00	2924.377			
0502.00	2924.382			
0503.00	2924.386			
0504.00	2924.390			
0505.00	2924.394			
0506.00	2924.398			
0507.00	2924.401			
0508.00	2924.405			
0509.00	2924.409			
0510.00	2924.413			
0511.00	2924.417			
0512.00	2924.421			
0513.00	2924.425			
0514.00	2924.429			
0515.00	2924.433			
0516.00	2924.437			
0517.00	2924.441			
0518.00	2924.445			
0519.00	2924.449			
0520.00	2924.453			
0521.00	2924.457			
0522.00	2924.461			
0523.00	2924.465			
0524.00	2924.468			
0525.00	2924.473			
0526.00	2924.480			
0527.00	2924.488			
0528.00	2924.495			
0529.00	2924.503			
0530.00	2924.510			
0531.00	2924.518			
0532.00	2924.525			
0533.00	2924.533			
0534.00	2924.540			
0535.00	2924.548			
0536.00	2924.555			
0537.00	2924.563			
0538.00	2924.571			
0539.00	2924.578			
0540.00	2924.585			
0541.00	2924.590			
0542.00	2924.596			
0543.00	2924.601			
0544.00	2924.606			
0545.00	2924.612			
0546.00	2924.617			
0547.00	2924.623			
0548.00	2924.628			
0549.00	2924.633			
0550.00	2924.639			
0551.00	2924.644			
0552.00	2924.650			
0553.00	2924.656			
0554.00	2924.661			
0555.00	2924.667			
0556.00	2924.672			
0557.00	2924.678			
0558.00	2924.684			
0559.00	2924.689			
0560.00	2924.695			
0561.00	2924.701			
0562.00	2924.706			
0563.00	2924.712			
0564.00	2924.718			
0565.00	2924.723			
0566.00	2924.729			
0567.00	2924.736			
0568.00	2924.743			
0569.00	2924.750			
0570.00	2924.758			
0571.00	2924.765			
0572.00	2924.772			
0573.00	2924.778			
0574.00	2924.783			
0575.00	2924.791			
0576.00	2924.800			
0577.00	2924.808			
0578.00	2924.815			
0579.00	2924.821			
0580.00	2924.827			
0581.00	2924.833			
0582.00	2924.839			
0583.00	2924.844			
0584.00	2924.850			
0585.00	2924.856			
0586.00	2924.862			
0587.00	2924.868			
0588.00	2924.873			
0589.00	2924.878			
0590.00	2924.883			
0591.00	2924.888			
0592.00	2924.893			
0593.00	2924.898			
0594.00	2924.903			
0595.00	2924.908			
0596.00	2924.914			
0597.00	2924.919			
0598.00	2924.925			
0599.00	2924.930			
0600.00	2924.935			
0601.00	2924.942			
0602.00	2924.949			
0603.00	2924.956			
0604.00	2924.962			
0605.00	2924.966			
0606.00	2924.970			
0607.00	2924.975			
0608.00	2924.979			
0609.00	2924.984			
0610.00	2924.988			
0611.00	2924.992			
0612.00	2924.997			
0613.00	2925.001			
0614.00	2925.006			
0615.00	2925.010			
0616.00	2925.014			
0617.00	2925.019			
0618.00	2925.023			
0619.00	2925.028			
0620.00	2925.032			
0621.00	2925.036			
0622.00	2925.041			
0623.00	2925.045			
0624.00	2925.049			
0625.00	2925.054			
0626.00	2925.058			
0627.00	2925.063			
0628.00	2925.067			
0629.00	2925.071			
0630.00	2925.076			
0630.97	2925.080			
