distancia	batimetria	borde	dem	topo_base
0310.00	2923.550			
0311.00	2923.562			
0312.00	2923.567			
0313.00	2923.570			
0314.00	2923.572			
0315.00	2923.573			
0316.00	2923.580			
0317.00	2923.588			
0318.00	2923.592			
0319.00	2923.599			
0320.00	2923.612			
0321.00	2923.621			
0322.00	2923.627			
0323.00	2923.636			
0324.00	2923.644			
0325.00	2923.654			
0326.00	2923.664			
0327.00	2923.677			
0328.00	2923.694			
0329.00	2923.706			
0330.00	2923.712			
0331.00	2923.722			
0332.00	2923.723			
0333.00	2923.732			
0334.00	2923.740			
0335.00	2923.745			
0336.00	2923.749			
0337.00	2923.747			
0338.00	2923.755			
0339.00	2923.772			
0340.00	2923.781			
0341.00	2923.785			
0342.00	2923.795			
0343.00	2923.804			
0344.00	2923.813			
0345.00	2923.815			
0346.00	2923.823			
0347.00	2923.832			
0348.00	2923.843			
0349.00	2923.850			
0350.00	2923.858			
0351.00	2923.868			
0352.00	2923.868			
0353.00	2923.869			
0354.00	2923.877			
0355.00	2923.887			
0356.00	2923.882			
0357.00	2923.905			
0358.00	2923.921			
0359.00	2923.932			
0360.00	2923.943			
0361.00	2923.946			
0362.00	2923.949			
0363.00	2923.951			
0364.00	2923.952			
0365.00	2923.946			
0366.00	2923.945			
0367.00	2923.951			
0368.00	2923.956			
0369.00	2923.957			
0370.00	2923.960			
0371.00	2923.972			
0372.00	2923.978			
0373.00	2923.989			
0374.00	2923.997			
0375.00	2924.005			
0376.00	2924.010			
0377.00	2924.013			
0378.00	2924.023			
0379.00	2924.028			
0380.00	2924.039			
0381.00	2924.045			
0382.00	2924.062			
0383.00	2924.067			
0384.00	2924.072			
0385.00	2924.074			
0386.00	2924.081			
0387.00	2924.087			
0388.00	2924.091			
0389.00	2924.114			
0390.00	2924.118			
0391.00	2924.124			
0392.00	2924.137			
0393.00	2924.137			
0394.00	2924.146			
0395.00	2924.150			
0396.00	2924.160			
0397.00	2924.178			
0398.00	2924.186			
0399.00	2924.188			
0400.00	2924.189			
0401.00	2924.193			
0402.00	2924.199			
0403.00	2924.201			
0404.00	2924.207			
0405.00	2924.215			
0406.00	2924.213			
0407.00	2924.220			
0408.00	2924.235			
0409.00	2924.240			
0410.00	2924.245			
0411.00	2924.251			
0412.00	2924.258			
0413.00	2924.258			
0414.00	2924.261			
0415.00	2924.267			
0416.00	2924.272			
0417.00	2924.284			
0418.00	2924.295			
0419.00	2924.301			
0420.00	2924.311			
0421.00	2924.316			
0422.00	2924.332			
0423.00	2924.333			
0424.00	2924.339			
0425.00	2924.341			
0426.00	2924.344			
0427.00	2924.352			
0428.00	2924.359			
0429.00	2924.370			
0430.00	2924.371			
0431.00	2924.377			
0432.00	2924.377			
0433.00	2924.377			
0434.00	2924.377			
0435.00	2924.380			
0436.00	2924.388			
0437.00	2924.394			
0438.00	2924.407			
0439.00	2924.415			
0440.00	2924.420			
0441.00	2924.429			
0442.00	2924.432			
0443.00	2924.432			
0444.00	2924.437			
0445.00	2924.434			
0446.00	2924.436			
0447.00	2924.441			
0448.00	2924.447			
0449.00	2924.452			
0450.00	2924.457			
0451.00	2924.461			
0452.00	2924.469			
0453.00	2924.467			
0454.00	2924.468			
0455.00	2924.470			
0456.00	2924.470			
0457.00	2924.470			
0458.00	2924.470			
0459.00	2924.473			
0460.00	2924.475			
0461.00	2924.477			
0462.00	2924.482			
0463.00	2924.491			
0464.00	2924.500			
0465.00	2924.515			
0466.00	2924.524			
0467.00	2924.525			
0468.00	2924.526			
0469.00	2924.533			
0470.00	2924.545			
0471.00	2924.565			
0472.00	2924.570			
0473.00	2924.577			
0474.00	2924.580			
0475.00	2924.580			
0476.00	2924.580			
0477.00	2924.585			
0478.00	2924.593			
0479.00	2924.598			
0480.00	2924.602			
0481.00	2924.605			
0482.00	2924.609			
0483.00	2924.612			
0484.00	2924.611			
0485.00	2924.616			
0486.00	2924.623			
0487.00	2924.627			
0488.00	2924.628			
0489.00	2924.632			
0490.00	2924.639			
0491.00	2924.642			
0492.00	2924.642			
0493.00	2924.638			
0494.00	2924.642			
0495.00	2924.642			
0496.00	2924.649			
0497.00	2924.652			
0498.00	2924.658			
0499.00	2924.663			
0500.00	2924.664			
0501.00	2924.665			
0502.00	2924.666			
0503.00	2924.668			
0504.00	2924.669			
0505.00	2924.670			
0506.00	2924.671			
0507.00	2924.670			
0508.00	2924.669			
0509.00	2924.670			
0510.00	2924.676			
0511.00	2924.677			
0512.00	2924.678			
0513.00	2924.676			
0514.00	2924.677			
0515.00	2924.678			
0516.00	2924.673			
0517.00	2924.679			
0518.00	2924.686			
0519.00	2924.695			
0520.00	2924.699			
0521.00	2924.704			
0522.00	2924.706			
0523.00	2924.708			
0524.00	2924.709			
0525.00	2924.709			
0526.00	2924.711			
0527.00	2924.713			
0528.00	2924.714			
0529.00	2924.716			
0530.00	2924.718			
0531.00	2924.719			
0532.00	2924.722			
0533.00	2924.725			
0534.00	2924.729			
0535.00	2924.728			
0536.00	2924.724			
0537.00	2924.727			
0538.00	2924.730			
0539.00	2924.734			
0540.00	2924.735			
0541.00	2924.736			
0542.00	2924.739			
0543.00	2924.742			
0544.00	2924.743			
0545.00	2924.745			
0546.00	2924.747			
0547.00	2924.749			
0548.00	2924.751			
0549.00	2924.753			
0550.00	2924.755			
0551.00	2924.757			
0552.00	2924.759			
0553.00	2924.761			
0554.00	2924.763			
0555.00	2924.766			
0556.00	2924.771			
0557.00	2924.775			
0558.00	2924.780			
0559.00	2924.784			
0560.00	2924.789			
0561.00	2924.794			
0562.00	2924.799			
0563.00	2924.803			
0564.00	2924.805			
0565.00	2924.807			
0566.00	2924.814			
0567.00	2924.820			
0568.00	2924.822			
0569.00	2924.822			
0570.00	2924.823			
0571.00	2924.823			
0572.00	2924.823			
0573.00	2924.824			
0574.00	2924.824			
0575.00	2924.824			
0576.00	2924.825			
0577.00	2924.825			
0578.00	2924.825			
0579.00	2924.825			
0580.00	2924.826			
0581.00	2924.826			
0582.00	2924.826			
0583.00	2924.827			
0584.00	2924.827			
0585.00	2924.827			
0586.00	2924.828			
0587.00	2924.830			
0588.00	2924.833			
0589.00	2924.835			
0590.00	2924.837			
0591.00	2924.840			
0592.00	2924.842			
0593.00	2924.844			
0594.00	2924.846			
0595.00	2924.849			
0596.00	2924.851			
0597.00	2924.853			
0598.00	2924.856			
0599.00	2924.858			
0600.00	2924.860			
0601.00	2924.862			
0602.00	2924.865			
0603.00	2924.867			
0604.00	2924.870			
0605.00	2924.874			
0606.00	2924.877			
0607.00	2924.881			
0608.00	2924.885			
0609.00	2924.889			
0610.00	2924.893			
0611.00	2924.897			
0612.00	2924.901			
0613.00	2924.904			
0614.00	2924.906			
0615.00	2924.908			
0616.00	2924.911			
0617.00	2924.913			
0618.00	2924.915			
0619.00	2924.917			
0620.00	2924.919			
0621.00	2924.920			
0622.00	2924.922			
0623.00	2924.925			
0624.00	2924.928			
0625.00	2924.932			
0626.00	2924.935			
0627.00	2924.938			
0628.00	2924.941			
0629.00	2924.944			
0630.00	2924.947			
0631.00	2924.950			
0632.00	2924.953			
0633.00	2924.957			
0634.00	2924.960			
0635.00	2924.963			
0636.00	2924.966			
0637.00	2924.969			
0638.00	2924.972			
0639.00	2924.975			
0640.00	2924.978			
0641.00	2924.982			
0642.00	2924.985			
0643.00	2924.988			
0644.00	2924.991			
0645.00	2924.994			
0646.00	2924.997			
0647.00	2925.000			
0648.00	2925.003			
0649.00	2925.007			
0650.00	2925.010			
0651.00	2925.013			
0652.00	2925.016			
0653.00	2925.019			
0654.00	2925.022			
0655.00	2925.025			
0656.00	2925.029			
0657.00	2925.032			
0658.00	2925.035			
0659.00	2925.038			
0660.00	2925.041			
0661.00	2925.044			
0662.00	2925.047			
0663.00	2925.050			
0664.00	2925.054			
0665.00	2925.057			
0666.00	2925.060			
0667.00	2925.063			
0668.00	2925.066			
0669.00	2925.069			
0670.00	2925.072			
0671.00	2925.075			
0672.00	2925.079			
0673.00	2925.080			
0674.00	2925.080			
0675.00	2925.080			
0676.00	2925.080			
0677.00	2925.080			
0678.00	2925.080			
0679.00	2925.080			
0680.00	2925.080			
0681.00	2925.080			
0682.00	2925.080			
0683.00	2925.080			
0684.00	2925.080			
0685.00	2925.080			
0686.00	2925.080			
0687.00	2925.080			
0688.00	2925.080			
0689.00	2925.080			
0690.00	2925.080			
0691.00	2925.080			
0692.00	2925.080			
0693.00	2925.080			
0694.00	2925.080			
0695.00	2925.080			
0696.00	2925.080			
0697.00	2925.080			
0698.00	2925.080			
0699.00	2925.080			
0700.00	2925.080			
0701.00	2925.080			
0702.00	2925.080			
0703.00	2925.080			
0704.00	2925.080			
0705.00	2925.080			
0706.00	2925.080			
0707.00	2925.080			
0708.00	2925.080			
0709.00	2925.080			
0710.00	2925.080			
0710.51	2925.080			
