distancia	batimetria	borde	dem	topo_base
0214.00	2923.170			
0215.00	2923.170			
0216.00	2923.170			
0217.00	2923.163			
0218.00	2923.159			
0219.00	2923.157			
0220.00	2923.155			
0221.00	2923.153			
0222.00	2923.152			
0223.00	2923.151			
0224.00	2923.151			
0225.00	2923.146			
0226.00	2923.140			
0227.00	2923.135			
0228.00	2923.132			
0229.00	2923.137			
0230.00	2923.151			
0231.00	2923.146			
0232.00	2923.142			
0233.00	2923.138			
0234.00	2923.133			
0235.00	2923.130			
0236.00	2923.127			
0237.00	2923.117			
0238.00	2923.109			
0239.00	2923.113			
0240.00	2923.118			
0241.00	2923.120			
0242.00	2923.118			
0243.00	2923.110			
0244.00	2923.115			
0245.00	2923.126			
0246.00	2923.120			
0247.00	2923.122			
0248.00	2923.127			
0249.00	2923.122			
0250.00	2923.116			
0251.00	2923.110			
0252.00	2923.103			
0253.00	2923.100			
0254.00	2923.097			
0255.00	2923.094			
0256.00	2923.090			
0257.00	2923.087			
0258.00	2923.093			
0259.00	2923.087			
0260.00	2923.082			
0261.00	2923.076			
0262.00	2923.072			
0263.00	2923.073			
0264.00	2923.072			
0265.00	2923.061			
0266.00	2923.055			
0267.00	2923.055			
0268.00	2923.052			
0269.00	2923.050			
0270.00	2923.045			
0271.00	2923.042			
0272.00	2923.038			
0273.00	2923.037			
0274.00	2923.030			
0275.00	2923.020			
0276.00	2923.017			
0277.00	2923.021			
0278.00	2923.024			
0279.00	2923.027			
0280.00	2923.030			
0281.00	2923.033			
0282.00	2923.038			
0283.00	2923.044			
0284.00	2923.019			
0285.00	2923.012			
0286.00	2923.006			
0287.00	2923.000			
0288.00	2922.994			
0289.00	2922.989			
0290.00	2922.989			
0291.00	2922.991			
0292.00	2922.991			
0293.00	2922.966			
0294.00	2922.965			
0295.00	2922.964			
0296.00	2922.964			
0297.00	2922.963			
0298.00	2922.963			
0299.00	2922.962			
0300.00	2922.962			
0301.00	2922.961			
0302.00	2922.950			
0303.00	2922.950			
0304.00	2922.948			
0305.00	2922.945			
0306.00	2922.942			
0307.00	2922.940			
0308.00	2922.938			
0309.00	2922.946			
0310.00	2922.946			
0311.00	2922.946			
0312.00	2922.945			
0313.00	2922.945			
0314.00	2922.945			
0315.00	2922.945			
0316.00	2922.944			
0317.00	2922.937			
0318.00	2922.929			
0319.00	2922.925			
0320.00	2922.925			
0321.00	2922.925			
0322.00	2922.922			
0323.00	2922.922			
0324.00	2922.922			
0325.00	2922.921			
0326.00	2922.921			
0327.00	2922.920			
0328.00	2922.920			
0329.00	2922.920			
0330.00	2922.919			
0331.00	2922.919			
0332.00	2922.918			
0333.00	2922.918			
0334.00	2922.917			
0335.00	2922.916			
0336.00	2922.909			
0337.00	2922.905			
0338.00	2922.903			
0339.00	2922.902			
0340.00	2922.900			
0341.00	2922.899			
0342.00	2922.897			
0343.00	2922.893			
0344.00	2922.891			
0345.00	2922.888			
0346.00	2922.883			
0347.00	2922.879			
0348.00	2922.876			
0349.00	2922.876			
0350.00	2922.882			
0351.00	2922.882			
0352.00	2922.878			
0353.00	2922.874			
0354.00	2922.871			
0355.00	2922.871			
0356.00	2922.878			
0357.00	2922.883			
0358.00	2922.880			
0359.00	2922.879			
0360.00	2922.878			
0361.00	2922.876			
0362.00	2922.876			
0363.00	2922.876			
0364.00	2922.882			
0365.00	2922.888			
0366.00	2922.889			
0367.00	2922.892			
0368.00	2922.894			
0369.00	2922.897			
0370.00	2922.899			
0371.00	2922.902			
0372.00	2922.904			
0373.00	2922.907			
0374.00	2922.910			
0375.00	2922.916			
0376.00	2922.922			
0377.00	2922.931			
0378.00	2922.940			
0379.00	2922.946			
0380.00	2922.934			
0381.00	2922.934			
0382.00	2922.938			
0383.00	2922.942			
0384.00	2922.944			
0385.00	2922.938			
0386.00	2922.945			
0387.00	2922.950			
0388.00	2922.958			
0389.00	2922.968			
0390.00	2922.972			
0391.00	2922.977			
0392.00	2922.982			
0393.00	2922.986			
0394.00	2922.988			
0395.00	2922.991			
0396.00	2922.993			
0397.00	2922.995			
0398.00	2923.003			
0399.00	2923.011			
0400.00	2923.022			
0401.00	2923.026			
0402.00	2923.030			
0403.00	2923.031			
0404.00	2923.029			
0405.00	2923.045			
0406.00	2923.059			
0407.00	2923.060			
0408.00	2923.071			
0409.00	2923.082			
0410.00	2923.092			
0411.00	2923.103			
0412.00	2923.114			
0413.00	2923.121			
0414.00	2923.123			
0415.00	2923.142			
0416.00	2923.162			
0417.00	2923.181			
0418.00	2923.196			
0419.00	2923.206			
0420.00	2923.201			
0421.00	2923.212			
0422.00	2923.227			
0423.00	2923.242			
0424.00	2923.257			
0425.00	2923.253			
0426.00	2923.260			
0427.00	2923.269			
0428.00	2923.278			
0429.00	2923.288			
0430.00	2923.294			
0431.00	2923.300			
0432.00	2923.308			
0433.00	2923.315			
0434.00	2923.322			
0435.00	2923.330			
0436.00	2923.337			
0437.00	2923.351			
0438.00	2923.369			
0439.00	2923.377			
0440.00	2923.385			
0441.00	2923.385			
0442.00	2923.392			
0443.00	2923.399			
0444.00	2923.406			
0445.00	2923.412			
0446.00	2923.422			
0447.00	2923.438			
0448.00	2923.444			
0449.00	2923.441			
0450.00	2923.442			
0451.00	2923.448			
0452.00	2923.456			
0453.00	2923.467			
0454.00	2923.463			
0455.00	2923.462			
0456.00	2923.464			
0457.00	2923.466			
0458.00	2923.469			
0459.00	2923.476			
0460.00	2923.487			
0461.00	2923.490			
0462.00	2923.491			
0463.00	2923.492			
0464.00	2923.495			
0465.00	2923.508			
0466.00	2923.513			
0467.00	2923.516			
0468.00	2923.519			
0469.00	2923.521			
0470.00	2923.525			
0471.00	2923.533			
0472.00	2923.538			
0473.00	2923.539			
0474.00	2923.542			
0475.00	2923.549			
0476.00	2923.548			
0477.00	2923.547			
0478.00	2923.546			
0479.00	2923.547			
0480.00	2923.552			
0481.00	2923.564			
0482.00	2923.572			
0483.00	2923.578			
0484.00	2923.578			
0485.00	2923.583			
0486.00	2923.584			
0487.00	2923.577			
0488.00	2923.577			
0489.00	2923.577			
0490.00	2923.578			
0491.00	2923.580			
0492.00	2923.587			
0493.00	2923.594			
0494.00	2923.600			
0495.00	2923.615			
0496.00	2923.610			
0497.00	2923.618			
0498.00	2923.616			
0499.00	2923.612			
0500.00	2923.606			
0501.00	2923.616			
0502.00	2923.632			
0503.00	2923.632			
0504.00	2923.627			
0505.00	2923.626			
0506.00	2923.631			
0507.00	2923.644			
0508.00	2923.646			
0509.00	2923.644			
0510.00	2923.651			
0511.00	2923.658			
0512.00	2923.665			
0513.00	2923.673			
0514.00	2923.680			
0515.00	2923.685			
0516.00	2923.695			
0517.00	2923.696			
0518.00	2923.701			
0519.00	2923.707			
0520.00	2923.712			
0521.00	2923.719			
0522.00	2923.729			
0523.00	2923.736			
0524.00	2923.733			
0525.00	2923.735			
0526.00	2923.736			
0527.00	2923.738			
0528.00	2923.741			
0529.00	2923.748			
0530.00	2923.751			
0531.00	2923.762			
0532.00	2923.758			
0533.00	2923.764			
0534.00	2923.766			
0535.00	2923.768			
0536.00	2923.764			
0537.00	2923.767			
0538.00	2923.769			
0539.00	2923.765			
0540.00	2923.766			
0541.00	2923.767			
0542.00	2923.768			
0543.00	2923.768			
0544.00	2923.768			
0545.00	2923.773			
0546.00	2923.778			
0547.00	2923.779			
0548.00	2923.783			
0549.00	2923.792			
0550.00	2923.801			
0551.00	2923.806			
0552.00	2923.812			
0553.00	2923.817			
0554.00	2923.822			
0555.00	2923.825			
0556.00	2923.831			
0557.00	2923.842			
0558.00	2923.852			
0559.00	2923.862			
0560.00	2923.871			
0561.00	2923.880			
0562.00	2923.889			
0563.00	2923.901			
0564.00	2923.912			
0565.00	2923.913			
0566.00	2923.924			
0567.00	2923.938			
0568.00	2923.951			
0569.00	2923.965			
0570.00	2923.978			
0571.00	2923.987			
0572.00	2923.991			
0573.00	2923.996			
0574.00	2924.005			
0575.00	2924.015			
0576.00	2924.019			
0577.00	2924.026			
0578.00	2924.035			
0579.00	2924.043			
0580.00	2924.053			
0581.00	2924.064			
0582.00	2924.076			
0583.00	2924.082			
0584.00	2924.086			
0585.00	2924.091			
0586.00	2924.095			
0587.00	2924.097			
0588.00	2924.106			
0589.00	2924.116			
0590.00	2924.125			
0591.00	2924.130			
0592.00	2924.133			
0593.00	2924.136			
0594.00	2924.140			
0595.00	2924.144			
0596.00	2924.148			
0597.00	2924.162			
0598.00	2924.170			
0599.00	2924.178			
0600.00	2924.184			
0601.00	2924.189			
0602.00	2924.194			
0603.00	2924.199			
0604.00	2924.201			
0605.00	2924.201			
0606.00	2924.202			
0607.00	2924.205			
0608.00	2924.211			
0609.00	2924.218			
0610.00	2924.224			
0611.00	2924.230			
0612.00	2924.237			
0613.00	2924.245			
0614.00	2924.256			
0615.00	2924.264			
0616.00	2924.272			
0617.00	2924.272			
0618.00	2924.277			
0619.00	2924.282			
0620.00	2924.285			
0621.00	2924.285			
0622.00	2924.290			
0623.00	2924.292			
0624.00	2924.295			
0625.00	2924.304			
0626.00	2924.314			
0627.00	2924.324			
0628.00	2924.332			
0629.00	2924.335			
0630.00	2924.341			
0631.00	2924.343			
0632.00	2924.345			
0633.00	2924.349			
0634.00	2924.352			
0635.00	2924.355			
0636.00	2924.361			
0637.00	2924.368			
0638.00	2924.374			
0639.00	2924.383			
0640.00	2924.395			
0641.00	2924.408			
0642.00	2924.420			
0643.00	2924.431			
0644.00	2924.438			
0645.00	2924.447			
0646.00	2924.457			
0647.00	2924.458			
0648.00	2924.470			
0649.00	2924.482			
0650.00	2924.494			
0651.00	2924.505			
0652.00	2924.519			
0653.00	2924.541			
0654.00	2924.541			
0655.00	2924.539			
0656.00	2924.537			
0657.00	2924.536			
0658.00	2924.534			
0659.00	2924.534			
0660.00	2924.535			
0661.00	2924.537			
0662.00	2924.540			
0663.00	2924.549			
0664.00	2924.559			
0665.00	2924.568			
0666.00	2924.581			
0667.00	2924.589			
0668.00	2924.590			
0669.00	2924.592			
0670.00	2924.594			
0671.00	2924.595			
0672.00	2924.598			
0673.00	2924.600			
0674.00	2924.607			
0675.00	2924.614			
0676.00	2924.622			
0677.00	2924.630			
0678.00	2924.637			
0679.00	2924.643			
0680.00	2924.645			
0681.00	2924.646			
0682.00	2924.648			
0683.00	2924.650			
0684.00	2924.652			
0685.00	2924.654			
0686.00	2924.655			
0687.00	2924.657			
0688.00	2924.659			
0689.00	2924.660			
0690.00	2924.660			
0691.00	2924.659			
0692.00	2924.659			
0693.00	2924.659			
0694.00	2924.659			
0695.00	2924.658			
0696.00	2924.658			
0697.00	2924.663			
0698.00	2924.670			
0699.00	2924.676			
0700.00	2924.681			
0701.00	2924.687			
0702.00	2924.696			
0703.00	2924.706			
0704.00	2924.717			
0705.00	2924.728			
0706.00	2924.736			
0707.00	2924.741			
0708.00	2924.746			
0709.00	2924.752			
0710.00	2924.758			
0711.00	2924.764			
0712.00	2924.768			
0713.00	2924.767			
0714.00	2924.765			
0715.00	2924.764			
0716.00	2924.762			
0717.00	2924.762			
0718.00	2924.762			
0719.00	2924.761			
0720.00	2924.761			
0721.00	2924.761			
0722.00	2924.760			
0723.00	2924.760			
0724.00	2924.760			
0725.00	2924.759			
0726.00	2924.759			
0727.00	2924.760			
0728.00	2924.762			
0729.00	2924.763			
0730.00	2924.763			
0731.00	2924.762			
0732.00	2924.761			
0733.00	2924.760			
0734.00	2924.759			
0735.00	2924.758			
0736.00	2924.757			
0737.00	2924.756			
0738.00	2924.755			
0739.00	2924.754			
0740.00	2924.756			
0741.00	2924.764			
0742.00	2924.772			
0743.00	2924.780			
0744.00	2924.790			
0745.00	2924.796			
0746.00	2924.802			
0747.00	2924.808			
0748.00	2924.816			
0749.00	2924.819			
0750.00	2924.822			
0751.00	2924.825			
0752.00	2924.828			
0753.00	2924.830			
0754.00	2924.833			
0755.00	2924.836			
0756.00	2924.839			
0757.00	2924.842			
0758.00	2924.845			
0759.00	2924.847			
0760.00	2924.850			
0761.00	2924.853			
0762.00	2924.856			
0763.00	2924.859			
0764.00	2924.862			
0765.00	2924.865			
0766.00	2924.867			
0767.00	2924.870			
0768.00	2924.873			
0769.00	2924.876			
0770.00	2924.879			
0771.00	2924.882			
0772.00	2924.884			
0773.00	2924.887			
0774.00	2924.890			
0775.00	2924.893			
0776.00	2924.896			
0777.00	2924.899			
0778.00	2924.902			
0779.00	2924.904			
0780.00	2924.907			
0781.00	2924.910			
0782.00	2924.913			
0783.00	2924.916			
0784.00	2924.919			
0785.00	2924.921			
0786.00	2924.924			
0787.00	2924.927			
0788.00	2924.930			
0789.00	2924.933			
0790.00	2924.936			
0791.00	2924.939			
0792.00	2924.941			
0793.00	2924.944			
0794.00	2924.947			
0795.00	2924.950			
0796.00	2924.953			
0797.00	2924.956			
0798.00	2924.958			
0799.00	2924.961			
0800.00	2924.964			
0801.00	2924.967			
0802.00	2924.970			
0803.00	2924.973			
0804.00	2924.976			
0805.00	2924.978			
0806.00	2924.981			
0807.00	2924.984			
0808.00	2924.987			
0809.00	2924.990			
0810.00	2924.993			
0811.00	2924.996			
0812.00	2924.998			
0813.00	2925.001			
0814.00	2925.004			
0815.00	2925.007			
0816.00	2925.010			
0817.00	2925.013			
0818.00	2925.015			
0819.00	2925.018			
0820.00	2925.021			
0821.00	2925.024			
0822.00	2925.027			
0823.00	2925.030			
0824.00	2925.033			
0825.00	2925.035			
0826.00	2925.038			
0827.00	2925.041			
0828.00	2925.044			
0829.00	2925.049			
0830.00	2925.053			
0831.00	2925.058			
0832.00	2925.063			
0833.00	2925.067			
0834.00	2925.072			
0835.00	2925.076			
0835.78	2925.080			
