distancia	batimetria	borde	dem	topo_base
0214.00	2923.647			
0215.00	2923.651			
0216.00	2923.656			
0217.00	2923.662			
0218.00	2923.664			
0219.00	2923.666			
0220.00	2923.668			
0221.00	2923.671			
0222.00	2923.672			
0223.00	2923.674			
0224.00	2923.680			
0225.00	2923.684			
0226.00	2923.689			
0227.00	2923.698			
0228.00	2923.695			
0229.00	2923.698			
0230.00	2923.701			
0231.00	2923.705			
0232.00	2923.709			
0233.00	2923.714			
0234.00	2923.719			
0235.00	2923.724			
0236.00	2923.726			
0237.00	2923.722			
0238.00	2923.721			
0239.00	2923.727			
0240.00	2923.732			
0241.00	2923.735			
0242.00	2923.738			
0243.00	2923.745			
0244.00	2923.752			
0245.00	2923.759			
0246.00	2923.767			
0247.00	2923.774			
0248.00	2923.781			
0249.00	2923.786			
0250.00	2923.786			
0251.00	2923.786			
0252.00	2923.786			
0253.00	2923.787			
0254.00	2923.792			
0255.00	2923.797			
0256.00	2923.802			
0257.00	2923.810			
0258.00	2923.817			
0259.00	2923.821			
0260.00	2923.825			
0261.00	2923.828			
0262.00	2923.830			
0263.00	2923.831			
0264.00	2923.832			
0265.00	2923.833			
0266.00	2923.833			
0267.00	2923.834			
0268.00	2923.835			
0269.00	2923.836			
0270.00	2923.836			
0271.00	2923.837			
0272.00	2923.838			
0273.00	2923.839			
0274.00	2923.841			
0275.00	2923.845			
0276.00	2923.848			
0277.00	2923.852			
0278.00	2923.855			
0279.00	2923.859			
0280.00	2923.862			
0281.00	2923.866			
0282.00	2923.869			
0283.00	2923.873			
0284.00	2923.876			
0285.00	2923.878			
0286.00	2923.880			
0287.00	2923.882			
0288.00	2923.884			
0289.00	2923.885			
0290.00	2923.886			
0291.00	2923.888			
0292.00	2923.889			
0293.00	2923.890			
0294.00	2923.891			
0295.00	2923.893			
0296.00	2923.894			
0297.00	2923.895			
0298.00	2923.896			
0299.00	2923.897			
0300.00	2923.898			
0301.00	2923.900			
0302.00	2923.902			
0303.00	2923.905			
0304.00	2923.909			
0305.00	2923.912			
0306.00	2923.915			
0307.00	2923.918			
0308.00	2923.921			
0309.00	2923.924			
0310.00	2923.927			
0311.00	2923.930			
0312.00	2923.933			
0313.00	2923.936			
0314.00	2923.939			
0315.00	2923.942			
0316.00	2923.945			
0317.00	2923.948			
0318.00	2923.951			
0319.00	2923.954			
0320.00	2923.957			
0321.00	2923.960			
0322.00	2923.963			
0323.00	2923.967			
0324.00	2923.970			
0325.00	2923.973			
0326.00	2923.976			
0327.00	2923.979			
0328.00	2923.982			
0329.00	2923.985			
0330.00	2923.988			
0331.00	2923.991			
0332.00	2923.994			
0333.00	2923.997			
0334.00	2924.000			
0335.00	2924.003			
0336.00	2924.001			
0337.00	2924.003			
0338.00	2924.006			
0339.00	2924.009			
0340.00	2924.011			
0341.00	2924.014			
0342.00	2924.017			
0343.00	2924.019			
0344.00	2924.022			
0345.00	2924.025			
0346.00	2924.028			
0347.00	2924.030			
0348.00	2924.033			
0349.00	2924.036			
0350.00	2924.038			
0351.00	2924.041			
0352.00	2924.044			
0353.00	2924.046			
0354.00	2924.049			
0355.00	2924.052			
0356.00	2924.054			
0357.00	2924.057			
0358.00	2924.060			
0359.00	2924.062			
0360.00	2924.065			
0361.00	2924.068			
0362.00	2924.070			
0363.00	2924.073			
0364.00	2924.076			
0365.00	2924.079			
0366.00	2924.081			
0367.00	2924.084			
0368.00	2924.087			
0369.00	2924.090			
0370.00	2924.101			
0371.00	2924.103			
0372.00	2924.105			
0373.00	2924.106			
0374.00	2924.108			
0375.00	2924.110			
0376.00	2924.111			
0377.00	2924.114			
0378.00	2924.117			
0379.00	2924.120			
0380.00	2924.124			
0381.00	2924.127			
0382.00	2924.130			
0383.00	2924.133			
0384.00	2924.136			
0385.00	2924.140			
0386.00	2924.143			
0387.00	2924.145			
0388.00	2924.148			
0389.00	2924.150			
0390.00	2924.153			
0391.00	2924.156			
0392.00	2924.158			
0393.00	2924.160			
0394.00	2924.162			
0395.00	2924.165			
0396.00	2924.167			
0397.00	2924.169			
0398.00	2924.171			
0399.00	2924.174			
0400.00	2924.176			
0401.00	2924.178			
0402.00	2924.180			
0403.00	2924.182			
0404.00	2924.185			
0405.00	2924.181			
0406.00	2924.183			
0407.00	2924.186			
0408.00	2924.188			
0409.00	2924.191			
0410.00	2924.193			
0411.00	2924.196			
0412.00	2924.198			
0413.00	2924.200			
0414.00	2924.203			
0415.00	2924.206			
0416.00	2924.209			
0417.00	2924.212			
0418.00	2924.215			
0419.00	2924.218			
0420.00	2924.221			
0421.00	2924.224			
0422.00	2924.227			
0423.00	2924.230			
0424.00	2924.233			
0425.00	2924.236			
0426.00	2924.239			
0427.00	2924.242			
0428.00	2924.244			
0429.00	2924.247			
0430.00	2924.250			
0431.00	2924.253			
0432.00	2924.255			
0433.00	2924.258			
0434.00	2924.261			
0435.00	2924.264			
0436.00	2924.266			
0437.00	2924.269			
0438.00	2924.272			
0439.00	2924.275			
0440.00	2924.278			
0441.00	2924.276			
0442.00	2924.279			
0443.00	2924.283			
0444.00	2924.286			
0445.00	2924.290			
0446.00	2924.293			
0447.00	2924.296			
0448.00	2924.298			
0449.00	2924.301			
0450.00	2924.304			
0451.00	2924.307			
0452.00	2924.309			
0453.00	2924.312			
0454.00	2924.315			
0455.00	2924.317			
0456.00	2924.320			
0457.00	2924.323			
0458.00	2924.325			
0459.00	2924.328			
0460.00	2924.331			
0461.00	2924.333			
0462.00	2924.336			
0463.00	2924.339			
0464.00	2924.343			
0465.00	2924.346			
0466.00	2924.350			
0467.00	2924.354			
0468.00	2924.358			
0469.00	2924.361			
0470.00	2924.365			
0471.00	2924.368			
0472.00	2924.371			
0473.00	2924.374			
0474.00	2924.377			
0475.00	2924.380			
0476.00	2924.383			
0477.00	2924.386			
0478.00	2924.389			
0479.00	2924.392			
0480.00	2924.394			
0481.00	2924.396			
0482.00	2924.398			
0483.00	2924.401			
0484.00	2924.403			
0485.00	2924.405			
0486.00	2924.407			
0487.00	2924.410			
0488.00	2924.412			
0489.00	2924.414			
0490.00	2924.416			
0491.00	2924.419			
0492.00	2924.421			
0493.00	2924.423			
0494.00	2924.425			
0495.00	2924.428			
0496.00	2924.430			
0497.00	2924.432			
0498.00	2924.435			
0499.00	2924.437			
0500.00	2924.440			
0501.00	2924.442			
0502.00	2924.445			
0503.00	2924.448			
0504.00	2924.450			
0505.00	2924.453			
0506.00	2924.456			
0507.00	2924.458			
0508.00	2924.461			
0509.00	2924.464			
0510.00	2924.472			
0511.00	2924.477			
0512.00	2924.482			
0513.00	2924.487			
0514.00	2924.492			
0515.00	2924.497			
0516.00	2924.502			
0517.00	2924.506			
0518.00	2924.511			
0519.00	2924.516			
0520.00	2924.521			
0521.00	2924.526			
0522.00	2924.531			
0523.00	2924.536			
0524.00	2924.541			
0525.00	2924.546			
0526.00	2924.551			
0527.00	2924.557			
0528.00	2924.562			
0529.00	2924.568			
0530.00	2924.573			
0531.00	2924.579			
0532.00	2924.584			
0533.00	2924.588			
0534.00	2924.592			
0535.00	2924.595			
0536.00	2924.599			
0537.00	2924.602			
0538.00	2924.606			
0539.00	2924.610			
0540.00	2924.613			
0541.00	2924.617			
0542.00	2924.620			
0543.00	2924.624			
0544.00	2924.628			
0545.00	2924.631			
0546.00	2924.635			
0547.00	2924.638			
0548.00	2924.642			
0549.00	2924.646			
0550.00	2924.649			
0551.00	2924.653			
0552.00	2924.657			
0553.00	2924.660			
0554.00	2924.664			
0555.00	2924.667			
0556.00	2924.671			
0557.00	2924.675			
0558.00	2924.678			
0559.00	2924.682			
0560.00	2924.685			
0561.00	2924.689			
0562.00	2924.693			
0563.00	2924.696			
0564.00	2924.700			
0565.00	2924.704			
0566.00	2924.707			
0567.00	2924.711			
0568.00	2924.714			
0569.00	2924.718			
0570.00	2924.722			
0571.00	2924.725			
0572.00	2924.729			
0573.00	2924.732			
0574.00	2924.736			
0575.00	2924.740			
0576.00	2924.743			
0577.00	2924.747			
0578.00	2924.750			
0579.00	2924.754			
0580.00	2924.758			
0581.00	2924.761			
0582.00	2924.765			
0583.00	2924.769			
0584.00	2924.772			
0585.00	2924.776			
0586.00	2924.779			
0587.00	2924.783			
0588.00	2924.787			
0589.00	2924.790			
0590.00	2924.794			
0591.00	2924.797			
0592.00	2924.801			
0593.00	2924.805			
0594.00	2924.808			
0595.00	2924.812			
0596.00	2924.816			
0597.00	2924.819			
0598.00	2924.823			
0599.00	2924.826			
0600.00	2924.830			
0601.00	2924.834			
0602.00	2924.837			
0603.00	2924.841			
0604.00	2924.844			
0605.00	2924.848			
0606.00	2924.852			
0607.00	2924.855			
0608.00	2924.859			
0609.00	2924.862			
0610.00	2924.866			
0611.00	2924.870			
0612.00	2924.873			
0613.00	2924.877			
0614.00	2924.881			
0615.00	2924.884			
0616.00	2924.888			
0617.00	2924.891			
0618.00	2924.895			
0619.00	2924.899			
0620.00	2924.902			
0621.00	2924.906			
0622.00	2924.909			
0623.00	2924.913			
0624.00	2924.917			
0625.00	2924.920			
0626.00	2924.924			
0627.00	2924.928			
0628.00	2924.931			
0629.00	2924.935			
0630.00	2924.938			
0631.00	2924.942			
0632.00	2924.946			
0633.00	2924.949			
0634.00	2924.953			
0635.00	2924.956			
0636.00	2924.960			
0637.00	2924.964			
0638.00	2924.967			
0639.00	2924.971			
0640.00	2924.974			
0641.00	2924.978			
0642.00	2924.982			
0643.00	2924.985			
0644.00	2924.989			
0645.00	2924.993			
0646.00	2924.996			
0647.00	2925.000			
0648.00	2925.003			
0649.00	2925.007			
0650.00	2925.011			
0651.00	2925.014			
0652.00	2925.018			
0653.00	2925.021			
0654.00	2925.025			
0655.00	2925.029			
0656.00	2925.032			
0657.00	2925.036			
0658.00	2925.040			
0659.00	2925.043			
0660.00	2925.047			
0661.00	2925.050			
0662.00	2925.054			
0663.00	2925.058			
0664.00	2925.061			
0665.00	2925.065			
0666.00	2925.068			
0667.00	2925.072			
0668.00	2925.076			
0669.00	2925.079			
0670.00	2925.080			
0671.00	2925.080			
0672.00	2925.080			
0672.18	2925.080			
