distancia	batimetria	borde	dem	topo_base
0214.00	2923.445			
0215.00	2923.447			
0216.00	2923.449			
0217.00	2923.451			
0218.00	2923.453			
0219.00	2923.455			
0220.00	2923.457			
0221.00	2923.459			
0222.00	2923.461			
0223.00	2923.463			
0224.00	2923.465			
0225.00	2923.467			
0226.00	2923.469			
0227.00	2923.471			
0228.00	2923.473			
0229.00	2923.475			
0230.00	2923.477			
0231.00	2923.479			
0232.00	2923.481			
0233.00	2923.483			
0234.00	2923.485			
0235.00	2923.487			
0236.00	2923.489			
0237.00	2923.491			
0238.00	2923.493			
0239.00	2923.494			
0240.00	2923.496			
0241.00	2923.498			
0242.00	2923.500			
0243.00	2923.502			
0244.00	2923.504			
0245.00	2923.506			
0246.00	2923.508			
0247.00	2923.510			
0248.00	2923.512			
0249.00	2923.514			
0250.00	2923.516			
0251.00	2923.518			
0252.00	2923.520			
0253.00	2923.522			
0254.00	2923.524			
0255.00	2923.526			
0256.00	2923.528			
0257.00	2923.530			
0258.00	2923.532			
0259.00	2923.534			
0260.00	2923.536			
0261.00	2923.538			
0262.00	2923.540			
0263.00	2923.542			
0264.00	2923.544			
0265.00	2923.546			
0266.00	2923.547			
0267.00	2923.549			
0268.00	2923.551			
0269.00	2923.552			
0270.00	2923.553			
0271.00	2923.554			
0272.00	2923.555			
0273.00	2923.557			
0274.00	2923.548			
0275.00	2923.549			
0276.00	2923.550			
0277.00	2923.551			
0278.00	2923.552			
0279.00	2923.552			
0280.00	2923.553			
0281.00	2923.554			
0282.00	2923.555			
0283.00	2923.557			
0284.00	2923.559			
0285.00	2923.561			
0286.00	2923.563			
0287.00	2923.566			
0288.00	2923.569			
0289.00	2923.572			
0290.00	2923.574			
0291.00	2923.577			
0292.00	2923.579			
0293.00	2923.581			
0294.00	2923.584			
0295.00	2923.580			
0296.00	2923.584			
0297.00	2923.588			
0298.00	2923.592			
0299.00	2923.595			
0300.00	2923.599			
0301.00	2923.603			
0302.00	2923.608			
0303.00	2923.612			
0304.00	2923.617			
0305.00	2923.621			
0306.00	2923.626			
0307.00	2923.630			
0308.00	2923.635			
0309.00	2923.639			
0310.00	2923.643			
0311.00	2923.648			
0312.00	2923.652			
0313.00	2923.657			
0314.00	2923.661			
0315.00	2923.666			
0316.00	2923.670			
0317.00	2923.675			
0318.00	2923.679			
0319.00	2923.684			
0320.00	2923.688			
0321.00	2923.693			
0322.00	2923.697			
0323.00	2923.702			
0324.00	2923.706			
0325.00	2923.711			
0326.00	2923.715			
0327.00	2923.720			
0328.00	2923.730			
0329.00	2923.731			
0330.00	2923.731			
0331.00	2923.733			
0332.00	2923.736			
0333.00	2923.738			
0334.00	2923.741			
0335.00	2923.743			
0336.00	2923.745			
0337.00	2923.748			
0338.00	2923.750			
0339.00	2923.753			
0340.00	2923.755			
0341.00	2923.757			
0342.00	2923.758			
0343.00	2923.759			
0344.00	2923.760			
0345.00	2923.761			
0346.00	2923.761			
0347.00	2923.764			
0348.00	2923.767			
0349.00	2923.770			
0350.00	2923.772			
0351.00	2923.775			
0352.00	2923.778			
0353.00	2923.781			
0354.00	2923.784			
0355.00	2923.787			
0356.00	2923.790			
0357.00	2923.793			
0358.00	2923.797			
0359.00	2923.800			
0360.00	2923.803			
0361.00	2923.806			
0362.00	2923.809			
0363.00	2923.803			
0364.00	2923.808			
0365.00	2923.812			
0366.00	2923.816			
0367.00	2923.819			
0368.00	2923.821			
0369.00	2923.825			
0370.00	2923.829			
0371.00	2923.832			
0372.00	2923.836			
0373.00	2923.839			
0374.00	2923.842			
0375.00	2923.845			
0376.00	2923.848			
0377.00	2923.851			
0378.00	2923.854			
0379.00	2923.857			
0380.00	2923.860			
0381.00	2923.863			
0382.00	2923.866			
0383.00	2923.869			
0384.00	2923.872			
0385.00	2923.875			
0386.00	2923.878			
0387.00	2923.881			
0388.00	2923.884			
0389.00	2923.887			
0390.00	2923.890			
0391.00	2923.893			
0392.00	2923.896			
0393.00	2923.899			
0394.00	2923.902			
0395.00	2923.901			
0396.00	2923.903			
0397.00	2923.905			
0398.00	2923.908			
0399.00	2923.911			
0400.00	2923.914			
0401.00	2923.917			
0402.00	2923.920			
0403.00	2923.923			
0404.00	2923.926			
0405.00	2923.928			
0406.00	2923.930			
0407.00	2923.932			
0408.00	2923.934			
0409.00	2923.936			
0410.00	2923.937			
0411.00	2923.939			
0412.00	2923.941			
0413.00	2923.943			
0414.00	2923.945			
0415.00	2923.946			
0416.00	2923.948			
0417.00	2923.950			
0418.00	2923.952			
0419.00	2923.953			
0420.00	2923.955			
0421.00	2923.957			
0422.00	2923.958			
0423.00	2923.960			
0424.00	2923.961			
0425.00	2923.962			
0426.00	2923.964			
0427.00	2923.965			
0428.00	2923.967			
0429.00	2923.968			
0430.00	2923.970			
0431.00	2923.971			
0432.00	2923.973			
0433.00	2923.974			
0434.00	2923.971			
0435.00	2923.966			
0436.00	2923.970			
0437.00	2923.973			
0438.00	2923.977			
0439.00	2923.980			
0440.00	2923.983			
0441.00	2923.987			
0442.00	2923.990			
0443.00	2923.994			
0444.00	2923.998			
0445.00	2924.001			
0446.00	2924.005			
0447.00	2924.009			
0448.00	2924.013			
0449.00	2924.017			
0450.00	2924.021			
0451.00	2924.025			
0452.00	2924.028			
0453.00	2924.032			
0454.00	2924.036			
0455.00	2924.040			
0456.00	2924.044			
0457.00	2924.048			
0458.00	2924.052			
0459.00	2924.055			
0460.00	2924.059			
0461.00	2924.063			
0462.00	2924.067			
0463.00	2924.071			
0464.00	2924.075			
0465.00	2924.078			
0466.00	2924.082			
0467.00	2924.086			
0468.00	2924.090			
0469.00	2924.094			
0470.00	2924.098			
0471.00	2924.101			
0472.00	2924.106			
0473.00	2924.110			
0474.00	2924.114			
0475.00	2924.119			
0476.00	2924.123			
0477.00	2924.127			
0478.00	2924.132			
0479.00	2924.136			
0480.00	2924.140			
0481.00	2924.145			
0482.00	2924.149			
0483.00	2924.154			
0484.00	2924.158			
0485.00	2924.162			
0486.00	2924.166			
0487.00	2924.171			
0488.00	2924.175			
0489.00	2924.179			
0490.00	2924.184			
0491.00	2924.188			
0492.00	2924.192			
0493.00	2924.196			
0494.00	2924.201			
0495.00	2924.205			
0496.00	2924.209			
0497.00	2924.213			
0498.00	2924.217			
0499.00	2924.222			
0500.00	2924.226			
0501.00	2924.230			
0502.00	2924.234			
0503.00	2924.238			
0504.00	2924.243			
0505.00	2924.247			
0506.00	2924.242			
0507.00	2924.246			
0508.00	2924.250			
0509.00	2924.254			
0510.00	2924.258			
0511.00	2924.262			
0512.00	2924.265			
0513.00	2924.269			
0514.00	2924.273			
0515.00	2924.277			
0516.00	2924.281			
0517.00	2924.284			
0518.00	2924.288			
0519.00	2924.292			
0520.00	2924.296			
0521.00	2924.300			
0522.00	2924.304			
0523.00	2924.307			
0524.00	2924.311			
0525.00	2924.315			
0526.00	2924.319			
0527.00	2924.323			
0528.00	2924.327			
0529.00	2924.331			
0530.00	2924.334			
0531.00	2924.338			
0532.00	2924.342			
0533.00	2924.346			
0534.00	2924.350			
0535.00	2924.354			
0536.00	2924.357			
0537.00	2924.361			
0538.00	2924.364			
0539.00	2924.368			
0540.00	2924.371			
0541.00	2924.375			
0542.00	2924.378			
0543.00	2924.381			
0544.00	2924.385			
0545.00	2924.388			
0546.00	2924.392			
0547.00	2924.395			
0548.00	2924.399			
0549.00	2924.402			
0550.00	2924.405			
0551.00	2924.409			
0552.00	2924.412			
0553.00	2924.416			
0554.00	2924.419			
0555.00	2924.422			
0556.00	2924.426			
0557.00	2924.429			
0558.00	2924.433			
0559.00	2924.436			
0560.00	2924.439			
0561.00	2924.444			
0562.00	2924.449			
0563.00	2924.454			
0564.00	2924.459			
0565.00	2924.464			
0566.00	2924.468			
0567.00	2924.472			
0568.00	2924.475			
0569.00	2924.478			
0570.00	2924.482			
0571.00	2924.485			
0572.00	2924.489			
0573.00	2924.492			
0574.00	2924.495			
0575.00	2924.499			
0576.00	2924.502			
0577.00	2924.505			
0578.00	2924.509			
0579.00	2924.512			
0580.00	2924.516			
0581.00	2924.519			
0582.00	2924.522			
0583.00	2924.526			
0584.00	2924.529			
0585.00	2924.532			
0586.00	2924.536			
0587.00	2924.539			
0588.00	2924.543			
0589.00	2924.546			
0590.00	2924.549			
0591.00	2924.553			
0592.00	2924.556			
0593.00	2924.560			
0594.00	2924.563			
0595.00	2924.566			
0596.00	2924.570			
0597.00	2924.573			
0598.00	2924.576			
0599.00	2924.580			
0600.00	2924.583			
0601.00	2924.587			
0602.00	2924.590			
0603.00	2924.593			
0604.00	2924.596			
0605.00	2924.599			
0606.00	2924.602			
0607.00	2924.605			
0608.00	2924.608			
0609.00	2924.612			
0610.00	2924.615			
0611.00	2924.618			
0612.00	2924.621			
0613.00	2924.624			
0614.00	2924.627			
0615.00	2924.630			
0616.00	2924.633			
0617.00	2924.636			
0618.00	2924.640			
0619.00	2924.643			
0620.00	2924.646			
0621.00	2924.649			
0622.00	2924.652			
0623.00	2924.655			
0624.00	2924.658			
0625.00	2924.661			
0626.00	2924.664			
0627.00	2924.668			
0628.00	2924.671			
0629.00	2924.674			
0630.00	2924.677			
0631.00	2924.680			
0632.00	2924.683			
0633.00	2924.686			
0634.00	2924.689			
0635.00	2924.692			
0636.00	2924.696			
0637.00	2924.699			
0638.00	2924.702			
0639.00	2924.705			
0640.00	2924.708			
0641.00	2924.711			
0642.00	2924.714			
0643.00	2924.718			
0644.00	2924.721			
0645.00	2924.724			
0646.00	2924.728			
0647.00	2924.731			
0648.00	2924.734			
0649.00	2924.737			
0650.00	2924.741			
0651.00	2924.744			
0652.00	2924.747			
0653.00	2924.751			
0654.00	2924.754			
0655.00	2924.757			
0656.00	2924.761			
0657.00	2924.764			
0658.00	2924.767			
0659.00	2924.771			
0660.00	2924.774			
0661.00	2924.777			
0662.00	2924.781			
0663.00	2924.784			
0664.00	2924.787			
0665.00	2924.790			
0666.00	2924.794			
0667.00	2924.797			
0668.00	2924.800			
0669.00	2924.804			
0670.00	2924.807			
0671.00	2924.810			
0672.00	2924.813			
0673.00	2924.817			
0674.00	2924.820			
0675.00	2924.823			
0676.00	2924.827			
0677.00	2924.830			
0678.00	2924.833			
0679.00	2924.837			
0680.00	2924.840			
0681.00	2924.843			
0682.00	2924.846			
0683.00	2924.850			
0684.00	2924.853			
0685.00	2924.856			
0686.00	2924.860			
0687.00	2924.863			
0688.00	2924.866			
0689.00	2924.869			
0690.00	2924.873			
0691.00	2924.877			
0692.00	2924.880			
0693.00	2924.884			
0694.00	2924.888			
0695.00	2924.891			
0696.00	2924.895			
0697.00	2924.899			
0698.00	2924.902			
0699.00	2924.905			
0700.00	2924.908			
0701.00	2924.912			
0702.00	2924.915			
0703.00	2924.918			
0704.00	2924.921			
0705.00	2924.924			
0706.00	2924.927			
0707.00	2924.930			
0708.00	2924.933			
0709.00	2924.936			
0710.00	2924.939			
0711.00	2924.942			
0712.00	2924.945			
0713.00	2924.948			
0714.00	2924.950			
0715.00	2924.953			
0716.00	2924.957			
0717.00	2924.960			
0718.00	2924.963			
0719.00	2924.966			
0720.00	2924.970			
0721.00	2924.974			
0722.00	2924.976			
0723.00	2924.979			
0724.00	2924.982			
0725.00	2924.984			
0726.00	2924.986			
0727.00	2924.988			
0728.00	2924.990			
0729.00	2924.991			
0730.00	2924.993			
0731.00	2924.995			
0732.00	2924.997			
0733.00	2924.998			
0734.00	2925.000			
0735.00	2925.002			
0736.00	2925.003			
0737.00	2925.005			
0738.00	2925.007			
0739.00	2925.009			
0740.00	2925.010			
0741.00	2925.012			
0742.00	2925.014			
0743.00	2925.015			
0744.00	2925.017			
0745.00	2925.019			
0746.00	2925.021			
0747.00	2925.022			
0748.00	2925.024			
0749.00	2925.026			
0750.00	2925.027			
0751.00	2925.029			
0752.00	2925.031			
0753.00	2925.033			
0754.00	2925.034			
0755.00	2925.037			
0756.00	2925.040			
0757.00	2925.043			
0758.00	2925.046			
0759.00	2925.049			
0760.00	2925.051			
0761.00	2925.053			
0762.00	2925.055			
0763.00	2925.057			
0764.00	2925.060			
0765.00	2925.062			
0766.00	2925.064			
0767.00	2925.066			
0768.00	2925.068			
0769.00	2925.070			
0770.00	2925.072			
0771.00	2925.074			
0772.00	2925.077			
0773.00	2925.079			
0774.00	2925.080			
0775.00	2925.080			
0776.00	2925.080			
0777.00	2925.080			
0778.00	2925.080			
0779.00	2925.080			
0780.00	2925.080			
0781.00	2925.080			
0782.00	2925.080			
0783.00	2925.080			
0784.00	2925.080			
0785.00	2925.080			
0786.00	2925.080			
0787.00	2925.080			
0788.00	2925.080			
0789.00	2925.080			
0790.00	2925.080			
0791.00	2925.080			
0792.00	2925.080			
0793.00	2925.080			
0794.00	2925.080			
0795.00	2925.080			
0796.00	2925.080			
0797.00	2925.080			
0798.00	2925.080			
0799.00	2925.080			
0800.00	2925.080			
0801.00	2925.080			
0802.00	2925.080			
0803.00	2925.080			
0804.00	2925.080			
0805.00	2925.080			
0806.00	2925.080			
0807.00	2925.080			
0808.00	2925.080			
0809.00	2925.080			
0810.00	2925.080			
0811.00	2925.080			
0812.00	2925.080			
0813.00	2925.080			
0814.00	2925.080			
0815.00	2925.080			
0816.00	2925.080			
0817.00	2925.080			
0818.00	2925.080			
0819.00	2925.080			
0820.00	2925.080			
0821.00	2925.080			
0822.00	2925.080			
0823.00	2925.080			
0824.00	2925.080			
0825.00	2925.080			
0826.00	2925.080			
0827.00	2925.080			
0828.00	2925.080			
0829.00	2925.080			
0830.00	2925.080			
0831.00	2925.080			
0832.00	2925.080			
0833.00	2925.080			
0834.00	2925.080			
0835.00	2925.080			
0836.00	2925.080			
0837.00	2925.080			
0838.00	2925.080			
0839.00	2925.080			
0840.00	2925.080			
0841.00	2925.080			
0842.00	2925.080			
0843.00	2925.080			
0844.00	2925.080			
0845.00	2925.080			
0846.00	2925.080			
0847.00	2925.080			
0848.00	2925.080			
0849.00	2925.080			
0850.00	2925.080			
0851.00	2925.080			
0852.00	2925.080			
0853.00	2925.080			
0854.00	2925.080			
0855.00	2925.080			
0856.00	2925.080			
0857.00	2925.080			
0858.00	2925.080			
0859.00	2925.080			
0860.00	2925.080			
0861.00	2925.080			
0862.00	2925.080			
0863.00	2925.080			
0864.00	2925.080			
0865.00	2925.080			
0866.00	2925.080			
0867.00	2925.080			
0868.00	2925.080			
0869.00	2925.080			
0870.00	2925.080			
0871.00	2925.080			
0872.00	2925.080			
0873.00	2925.080			
0874.00	2925.080			
0875.00	2925.080			
0876.00	2925.080			
0877.00	2925.080			
0878.00	2925.080			
0879.00	2925.080			
0880.00	2925.080			
0881.00	2925.080			
0882.00	2925.080			
0883.00	2925.080			
0884.00	2925.080			
0885.00	2925.080			
0886.00	2925.080			
0887.00	2925.080			
0888.00	2925.080			
0889.00	2925.080			
0890.00	2925.080			
0891.00	2925.080			
0892.00	2925.080			
0893.00	2925.080			
0894.00	2925.080			
0895.00	2925.080			
0896.00	2925.080			
0897.00	2925.080			
0898.00	2925.080			
0899.00	2925.080			
0900.00	2925.080			
0901.00	2925.080			
0902.00	2925.080			
0903.00	2925.080			
0904.00	2925.080			
0905.00	2925.080			
0906.00	2925.080			
0907.00	2925.080			
0908.00	2925.080			
0909.00	2925.080			
0910.00	2925.080			
0911.00	2925.080			
0912.00	2925.080			
0913.00	2925.080			
0914.00	2925.080			
0915.00	2925.080			
0916.00	2925.080			
0917.00	2925.080			
0918.00	2925.080			
0919.00	2925.080			
0920.00	2925.080			
0921.00	2925.080			
0922.00	2925.080			
0923.00	2925.080			
0924.00	2925.080			
0925.00	2925.080			
0926.00	2925.080			
0927.00	2925.080			
0928.00	2925.080			
0929.00	2925.080			
0930.00	2925.080			
0931.00	2925.080			
0932.00	2925.080			
0933.00	2925.080			
0934.00	2925.080			
0935.00	2925.080			
0936.00	2925.080			
0937.00	2925.080			
0938.00	2925.080			
0939.00	2925.080			
0940.00	2925.080			
0941.00	2925.080			
0942.00	2925.080			
0943.00	2925.080			
0944.00	2925.080			
0945.00	2925.080			
0946.00	2925.080			
0947.00	2925.080			
0948.00	2925.080			
0949.00	2925.080			
0950.00	2925.080			
0951.00	2925.080			
0952.00	2925.080			
0953.00	2925.080			
0954.00	2925.080			
0955.00	2925.080			
0956.00	2925.080			
0957.00	2925.080			
0958.00	2925.080			
0959.00	2925.080			
0960.00	2925.080			
0961.00	2925.080			
0962.00	2925.080			
0963.00	2925.080			
0964.00	2925.080			
0965.00	2925.080			
0966.00	2925.080			
0967.00	2925.080			
0968.00	2925.080			
0969.00	2925.080			
0970.00	2925.080			
0971.00	2925.080			
0972.00	2925.080			
0973.00	2925.080			
0974.00	2925.080			
0975.00	2925.080			
0976.00	2925.080			
0977.00	2925.080			
0978.00	2925.080			
0979.00	2925.080			
0980.00	2925.080			
0981.00	2925.080			
0982.00	2925.080			
0983.00	2925.080			
0984.00	2925.080			
0985.00	2925.080			
0986.00	2925.080			
0987.00	2925.080			
0988.00	2925.080			
0989.00	2925.080			
0990.00	2925.080			
0991.00	2925.080			
0992.00	2925.080			
0993.00	2925.080			
0994.00	2925.080			
0995.00	2925.080			
0996.00	2925.080			
0997.00	2925.080			
0997.96	2925.080			
