distancia	batimetria	borde	dem	topo_base
0214.00	2923.582			
0215.00	2923.583			
0216.00	2923.586			
0217.00	2923.589			
0218.00	2923.591			
0219.00	2923.593			
0220.00	2923.595			
0221.00	2923.598			
0222.00	2923.600			
0223.00	2923.602			
0224.00	2923.604			
0225.00	2923.606			
0226.00	2923.608			
0227.00	2923.615			
0228.00	2923.621			
0229.00	2923.630			
0230.00	2923.624			
0231.00	2923.638			
0232.00	2923.637			
0233.00	2923.636			
0234.00	2923.638			
0235.00	2923.640			
0236.00	2923.642			
0237.00	2923.646			
0238.00	2923.651			
0239.00	2923.656			
0240.00	2923.661			
0241.00	2923.663			
0242.00	2923.666			
0243.00	2923.668			
0244.00	2923.670			
0245.00	2923.672			
0246.00	2923.675			
0247.00	2923.677			
0248.00	2923.679			
0249.00	2923.676			
0250.00	2923.666			
0251.00	2923.671			
0252.00	2923.678			
0253.00	2923.691			
0254.00	2923.695			
0255.00	2923.695			
0256.00	2923.696			
0257.00	2923.696			
0258.00	2923.696			
0259.00	2923.696			
0260.00	2923.696			
0261.00	2923.696			
0262.00	2923.697			
0263.00	2923.697			
0264.00	2923.697			
0265.00	2923.697			
0266.00	2923.697			
0267.00	2923.697			
0268.00	2923.698			
0269.00	2923.698			
0270.00	2923.698			
0271.00	2923.698			
0272.00	2923.698			
0273.00	2923.698			
0274.00	2923.699			
0275.00	2923.699			
0276.00	2923.699			
0277.00	2923.699			
0278.00	2923.699			
0279.00	2923.699			
0280.00	2923.700			
0281.00	2923.700			
0282.00	2923.701			
0283.00	2923.702			
0284.00	2923.704			
0285.00	2923.705			
0286.00	2923.707			
0287.00	2923.709			
0288.00	2923.710			
0289.00	2923.712			
0290.00	2923.713			
0291.00	2923.714			
0292.00	2923.715			
0293.00	2923.716			
0294.00	2923.717			
0295.00	2923.718			
0296.00	2923.718			
0297.00	2923.719			
0298.00	2923.720			
0299.00	2923.721			
0300.00	2923.722			
0301.00	2923.723			
0302.00	2923.724			
0303.00	2923.725			
0304.00	2923.726			
0305.00	2923.727			
0306.00	2923.728			
0307.00	2923.729			
0308.00	2923.731			
0309.00	2923.734			
0310.00	2923.737			
0311.00	2923.739			
0312.00	2923.742			
0313.00	2923.745			
0314.00	2923.747			
0315.00	2923.750			
0316.00	2923.753			
0317.00	2923.755			
0318.00	2923.758			
0319.00	2923.761			
0320.00	2923.763			
0321.00	2923.765			
0322.00	2923.767			
0323.00	2923.768			
0324.00	2923.769			
0325.00	2923.771			
0326.00	2923.772			
0327.00	2923.774			
0328.00	2923.775			
0329.00	2923.777			
0330.00	2923.780			
0331.00	2923.782			
0332.00	2923.785			
0333.00	2923.788			
0334.00	2923.790			
0335.00	2923.793			
0336.00	2923.795			
0337.00	2923.798			
0338.00	2923.801			
0339.00	2923.803			
0340.00	2923.806			
0341.00	2923.809			
0342.00	2923.811			
0343.00	2923.814			
0344.00	2923.817			
0345.00	2923.817			
0346.00	2923.816			
0347.00	2923.815			
0348.00	2923.814			
0349.00	2923.813			
0350.00	2923.812			
0351.00	2923.811			
0352.00	2923.810			
0353.00	2923.809			
0354.00	2923.808			
0355.00	2923.807			
0356.00	2923.807			
0357.00	2923.808			
0358.00	2923.807			
0359.00	2923.806			
0360.00	2923.806			
0361.00	2923.805			
0362.00	2923.805			
0363.00	2923.805			
0364.00	2923.804			
0365.00	2923.804			
0366.00	2923.804			
0367.00	2923.804			
0368.00	2923.804			
0369.00	2923.804			
0370.00	2923.804			
0371.00	2923.804			
0372.00	2923.805			
0373.00	2923.806			
0374.00	2923.807			
0375.00	2923.808			
0376.00	2923.809			
0377.00	2923.810			
0378.00	2923.814			
0379.00	2923.821			
0380.00	2923.827			
0381.00	2923.834			
0382.00	2923.840			
0383.00	2923.846			
0384.00	2923.853			
0385.00	2923.859			
0386.00	2923.863			
0387.00	2923.868			
0388.00	2923.875			
0389.00	2923.882			
0390.00	2923.886			
0391.00	2923.890			
0392.00	2923.897			
0393.00	2923.902			
0394.00	2923.906			
0395.00	2923.911			
0396.00	2923.916			
0397.00	2923.921			
0398.00	2923.925			
0399.00	2923.930			
0400.00	2923.935			
0401.00	2923.939			
0402.00	2923.944			
0403.00	2923.949			
0404.00	2923.953			
0405.00	2923.958			
0406.00	2923.963			
0407.00	2923.968			
0408.00	2923.972			
0409.00	2923.977			
0410.00	2923.982			
0411.00	2923.986			
0412.00	2923.991			
0413.00	2923.992			
0414.00	2923.995			
0415.00	2923.998			
0416.00	2924.001			
0417.00	2924.004			
0418.00	2924.007			
0419.00	2924.010			
0420.00	2924.012			
0421.00	2924.014			
0422.00	2924.016			
0423.00	2924.018			
0424.00	2924.019			
0425.00	2924.021			
0426.00	2924.022			
0427.00	2924.023			
0428.00	2924.025			
0429.00	2924.026			
0430.00	2924.030			
0431.00	2924.033			
0432.00	2924.037			
0433.00	2924.040			
0434.00	2924.042			
0435.00	2924.043			
0436.00	2924.045			
0437.00	2924.045			
0438.00	2924.045			
0439.00	2924.044			
0440.00	2924.044			
0441.00	2924.046			
0442.00	2924.048			
0443.00	2924.050			
0444.00	2924.052			
0445.00	2924.054			
0446.00	2924.056			
0447.00	2924.059			
0448.00	2924.061			
0449.00	2924.063			
0450.00	2924.064			
0451.00	2924.064			
0452.00	2924.064			
0453.00	2924.063			
0454.00	2924.063			
0455.00	2924.063			
0456.00	2924.063			
0457.00	2924.063			
0458.00	2924.063			
0459.00	2924.063			
0460.00	2924.063			
0461.00	2924.063			
0462.00	2924.065			
0463.00	2924.066			
0464.00	2924.067			
0465.00	2924.068			
0466.00	2924.069			
0467.00	2924.070			
0468.00	2924.072			
0469.00	2924.073			
0470.00	2924.074			
0471.00	2924.075			
0472.00	2924.076			
0473.00	2924.076			
0474.00	2924.076			
0475.00	2924.076			
0476.00	2924.076			
0477.00	2924.076			
0478.00	2924.076			
0479.00	2924.076			
0480.00	2924.076			
0481.00	2924.076			
0482.00	2924.076			
0483.00	2924.076			
0484.00	2924.078			
0485.00	2924.080			
0486.00	2924.083			
0487.00	2924.085			
0488.00	2924.088			
0489.00	2924.090			
0490.00	2924.093			
0491.00	2924.096			
0492.00	2924.099			
0493.00	2924.102			
0494.00	2924.104			
0495.00	2924.107			
0496.00	2924.110			
0497.00	2924.113			
0498.00	2924.116			
0499.00	2924.118			
0500.00	2924.121			
0501.00	2924.124			
0502.00	2924.127			
0503.00	2924.130			
0504.00	2924.132			
0505.00	2924.136			
0506.00	2924.141			
0507.00	2924.147			
0508.00	2924.154			
0509.00	2924.163			
0510.00	2924.171			
0511.00	2924.177			
0512.00	2924.183			
0513.00	2924.188			
0514.00	2924.194			
0515.00	2924.200			
0516.00	2924.205			
0517.00	2924.210			
0518.00	2924.215			
0519.00	2924.220			
0520.00	2924.225			
0521.00	2924.230			
0522.00	2924.235			
0523.00	2924.240			
0524.00	2924.245			
0525.00	2924.250			
0526.00	2924.255			
0527.00	2924.260			
0528.00	2924.265			
0529.00	2924.270			
0530.00	2924.275			
0531.00	2924.280			
0532.00	2924.285			
0533.00	2924.290			
0534.00	2924.295			
0535.00	2924.300			
0536.00	2924.305			
0537.00	2924.310			
0538.00	2924.315			
0539.00	2924.320			
0540.00	2924.325			
0541.00	2924.330			
0542.00	2924.335			
0543.00	2924.340			
0544.00	2924.345			
0545.00	2924.350			
0546.00	2924.355			
0547.00	2924.360			
0548.00	2924.365			
0549.00	2924.370			
0550.00	2924.375			
0551.00	2924.381			
0552.00	2924.386			
0553.00	2924.391			
0554.00	2924.396			
0555.00	2924.401			
0556.00	2924.406			
0557.00	2924.411			
0558.00	2924.416			
0559.00	2924.421			
0560.00	2924.425			
0561.00	2924.430			
0562.00	2924.434			
0563.00	2924.439			
0564.00	2924.444			
0565.00	2924.448			
0566.00	2924.453			
0567.00	2924.457			
0568.00	2924.462			
0569.00	2924.467			
0570.00	2924.471			
0571.00	2924.476			
0572.00	2924.480			
0573.00	2924.485			
0574.00	2924.490			
0575.00	2924.494			
0576.00	2924.499			
0577.00	2924.503			
0578.00	2924.508			
0579.00	2924.513			
0580.00	2924.517			
0581.00	2924.522			
0582.00	2924.526			
0583.00	2924.531			
0584.00	2924.536			
0585.00	2924.540			
0586.00	2924.545			
0587.00	2924.549			
0588.00	2924.554			
0589.00	2924.559			
0590.00	2924.563			
0591.00	2924.568			
0592.00	2924.572			
0593.00	2924.577			
0594.00	2924.581			
0595.00	2924.586			
0596.00	2924.590			
0597.00	2924.594			
0598.00	2924.598			
0599.00	2924.602			
0600.00	2924.607			
0601.00	2924.612			
0602.00	2924.617			
0603.00	2924.622			
0604.00	2924.627			
0605.00	2924.632			
0606.00	2924.637			
0607.00	2924.643			
0608.00	2924.648			
0609.00	2924.653			
0610.00	2924.658			
0611.00	2924.663			
0612.00	2924.668			
0613.00	2924.673			
0614.00	2924.678			
0615.00	2924.683			
0616.00	2924.688			
0617.00	2924.693			
0618.00	2924.698			
0619.00	2924.703			
0620.00	2924.708			
0621.00	2924.713			
0622.00	2924.718			
0623.00	2924.723			
0624.00	2924.728			
0625.00	2924.733			
0626.00	2924.738			
0627.00	2924.743			
0628.00	2924.748			
0629.00	2924.754			
0630.00	2924.759			
0631.00	2924.764			
0632.00	2924.769			
0633.00	2924.774			
0634.00	2924.779			
0635.00	2924.784			
0636.00	2924.789			
0637.00	2924.794			
0638.00	2924.799			
0639.00	2924.804			
0640.00	2924.809			
0641.00	2924.814			
0642.00	2924.819			
0643.00	2924.824			
0644.00	2924.829			
0645.00	2924.834			
0646.00	2924.839			
0647.00	2924.844			
0648.00	2924.849			
0649.00	2924.854			
0650.00	2924.860			
0651.00	2924.865			
0652.00	2924.870			
0653.00	2924.875			
0654.00	2924.880			
0655.00	2924.885			
0656.00	2924.890			
0657.00	2924.895			
0658.00	2924.900			
0659.00	2924.905			
0660.00	2924.911			
0661.00	2924.916			
0662.00	2924.921			
0663.00	2924.928			
0664.00	2924.934			
0665.00	2924.940			
0666.00	2924.945			
0667.00	2924.950			
0668.00	2924.955			
0669.00	2924.961			
0670.00	2924.967			
0671.00	2924.973			
0672.00	2924.977			
0673.00	2924.982			
0674.00	2924.987			
0675.00	2924.992			
0676.00	2924.996			
0677.00	2925.001			
0678.00	2925.006			
0679.00	2925.010			
0680.00	2925.015			
0681.00	2925.020			
0682.00	2925.024			
0683.00	2925.029			
0684.00	2925.034			
0685.00	2925.038			
0686.00	2925.043			
0687.00	2925.048			
0688.00	2925.053			
0689.00	2925.057			
0690.00	2925.062			
0691.00	2925.067			
0692.00	2925.071			
0693.00	2925.076			
0694.00	2925.080			
0694.33	2925.080			
