distancia	batimetria	borde	dem	topo_base
0214.00	2923.234			
0215.00	2923.228			
0216.00	2923.225			
0217.00	2923.224			
0218.00	2923.223			
0219.00	2923.222			
0220.00	2923.223			
0221.00	2923.223			
0222.00	2923.224			
0223.00	2923.225			
0224.00	2923.231			
0225.00	2923.228			
0226.00	2923.227			
0227.00	2923.224			
0228.00	2923.225			
0229.00	2923.226			
0230.00	2923.227			
0231.00	2923.228			
0232.00	2923.229			
0233.00	2923.230			
0234.00	2923.228			
0235.00	2923.226			
0236.00	2923.224			
0237.00	2923.224			
0238.00	2923.225			
0239.00	2923.226			
0240.00	2923.226			
0241.00	2923.227			
0242.00	2923.228			
0243.00	2923.229			
0244.00	2923.230			
0245.00	2923.240			
0246.00	2923.239			
0247.00	2923.238			
0248.00	2923.237			
0249.00	2923.236			
0250.00	2923.235			
0251.00	2923.233			
0252.00	2923.228			
0253.00	2923.221			
0254.00	2923.212			
0255.00	2923.203			
0256.00	2923.195			
0257.00	2923.186			
0258.00	2923.181			
0259.00	2923.182			
0260.00	2923.168			
0261.00	2923.163			
0262.00	2923.161			
0263.00	2923.152			
0264.00	2923.149			
0265.00	2923.146			
0266.00	2923.144			
0267.00	2923.140			
0268.00	2923.136			
0269.00	2923.144			
0270.00	2923.142			
0271.00	2923.138			
0272.00	2923.138			
0273.00	2923.151			
0274.00	2923.156			
0275.00	2923.151			
0276.00	2923.144			
0277.00	2923.146			
0278.00	2923.153			
0279.00	2923.152			
0280.00	2923.147			
0281.00	2923.141			
0282.00	2923.137			
0283.00	2923.134			
0284.00	2923.129			
0285.00	2923.125			
0286.00	2923.122			
0287.00	2923.118			
0288.00	2923.111			
0289.00	2923.111			
0290.00	2923.110			
0291.00	2923.106			
0292.00	2923.091			
0293.00	2923.076			
0294.00	2923.070			
0295.00	2923.067			
0296.00	2923.061			
0297.00	2923.055			
0298.00	2923.052			
0299.00	2923.048			
0300.00	2923.045			
0301.00	2923.043			
0302.00	2923.034			
0303.00	2923.036			
0304.00	2923.045			
0305.00	2923.053			
0306.00	2923.053			
0307.00	2923.053			
0308.00	2923.053			
0309.00	2923.042			
0310.00	2923.038			
0311.00	2923.035			
0312.00	2923.032			
0313.00	2923.028			
0314.00	2923.024			
0315.00	2923.022			
0316.00	2923.020			
0317.00	2923.017			
0318.00	2923.017			
0319.00	2923.014			
0320.00	2922.999			
0321.00	2922.975			
0322.00	2922.975			
0323.00	2922.968			
0324.00	2922.966			
0325.00	2922.967			
0326.00	2922.968			
0327.00	2922.970			
0328.00	2922.971			
0329.00	2922.972			
0330.00	2922.969			
0331.00	2922.961			
0332.00	2922.952			
0333.00	2922.947			
0334.00	2922.952			
0335.00	2922.950			
0336.00	2922.960			
0337.00	2922.966			
0338.00	2922.960			
0339.00	2922.969			
0340.00	2922.978			
0341.00	2922.980			
0342.00	2922.977			
0343.00	2922.960			
0344.00	2922.940			
0345.00	2922.946			
0346.00	2922.953			
0347.00	2922.946			
0348.00	2922.945			
0349.00	2922.944			
0350.00	2922.942			
0351.00	2922.941			
0352.00	2922.940			
0353.00	2922.939			
0354.00	2922.938			
0355.00	2922.947			
0356.00	2922.956			
0357.00	2922.966			
0358.00	2922.973			
0359.00	2922.977			
0360.00	2922.981			
0361.00	2922.984			
0362.00	2922.970			
0363.00	2922.981			
0364.00	2922.991			
0365.00	2922.991			
0366.00	2923.004			
0367.00	2923.012			
0368.00	2923.020			
0369.00	2923.028			
0370.00	2923.025			
0371.00	2923.016			
0372.00	2923.025			
0373.00	2923.034			
0374.00	2923.035			
0375.00	2923.035			
0376.00	2923.035			
0377.00	2923.035			
0378.00	2923.037			
0379.00	2923.037			
0380.00	2923.038			
0381.00	2923.038			
0382.00	2923.049			
0383.00	2923.056			
0384.00	2923.056			
0385.00	2923.059			
0386.00	2923.059			
0387.00	2923.059			
0388.00	2923.059			
0389.00	2923.059			
0390.00	2923.059			
0391.00	2923.063			
0392.00	2923.068			
0393.00	2923.069			
0394.00	2923.070			
0395.00	2923.080			
0396.00	2923.089			
0397.00	2923.099			
0398.00	2923.105			
0399.00	2923.110			
0400.00	2923.110			
0401.00	2923.110			
0402.00	2923.110			
0403.00	2923.113			
0404.00	2923.115			
0405.00	2923.117			
0406.00	2923.119			
0407.00	2923.121			
0408.00	2923.125			
0409.00	2923.129			
0410.00	2923.133			
0411.00	2923.138			
0412.00	2923.142			
0413.00	2923.146			
0414.00	2923.149			
0415.00	2923.152			
0416.00	2923.156			
0417.00	2923.162			
0418.00	2923.168			
0419.00	2923.174			
0420.00	2923.175			
0421.00	2923.175			
0422.00	2923.173			
0423.00	2923.170			
0424.00	2923.168			
0425.00	2923.169			
0426.00	2923.173			
0427.00	2923.178			
0428.00	2923.178			
0429.00	2923.182			
0430.00	2923.186			
0431.00	2923.192			
0432.00	2923.199			
0433.00	2923.205			
0434.00	2923.207			
0435.00	2923.209			
0436.00	2923.210			
0437.00	2923.213			
0438.00	2923.216			
0439.00	2923.220			
0440.00	2923.224			
0441.00	2923.228			
0442.00	2923.231			
0443.00	2923.234			
0444.00	2923.238			
0445.00	2923.243			
0446.00	2923.247			
0447.00	2923.252			
0448.00	2923.256			
0449.00	2923.260			
0450.00	2923.259			
0451.00	2923.262			
0452.00	2923.266			
0453.00	2923.271			
0454.00	2923.271			
0455.00	2923.277			
0456.00	2923.293			
0457.00	2923.289			
0458.00	2923.297			
0459.00	2923.304			
0460.00	2923.308			
0461.00	2923.313			
0462.00	2923.307			
0463.00	2923.310			
0464.00	2923.314			
0465.00	2923.317			
0466.00	2923.320			
0467.00	2923.323			
0468.00	2923.327			
0469.00	2923.330			
0470.00	2923.333			
0471.00	2923.337			
0472.00	2923.340			
0473.00	2923.343			
0474.00	2923.347			
0475.00	2923.350			
0476.00	2923.353			
0477.00	2923.357			
0478.00	2923.360			
0479.00	2923.363			
0480.00	2923.366			
0481.00	2923.370			
0482.00	2923.373			
0483.00	2923.376			
0484.00	2923.380			
0485.00	2923.383			
0486.00	2923.386			
0487.00	2923.390			
0488.00	2923.393			
0489.00	2923.396			
0490.00	2923.398			
0491.00	2923.412			
0492.00	2923.427			
0493.00	2923.435			
0494.00	2923.446			
0495.00	2923.453			
0496.00	2923.458			
0497.00	2923.464			
0498.00	2923.470			
0499.00	2923.476			
0500.00	2923.479			
0501.00	2923.481			
0502.00	2923.483			
0503.00	2923.483			
0504.00	2923.484			
0505.00	2923.486			
0506.00	2923.489			
0507.00	2923.492			
0508.00	2923.496			
0509.00	2923.499			
0510.00	2923.502			
0511.00	2923.506			
0512.00	2923.509			
0513.00	2923.512			
0514.00	2923.516			
0515.00	2923.520			
0516.00	2923.526			
0517.00	2923.532			
0518.00	2923.540			
0519.00	2923.554			
0520.00	2923.560			
0521.00	2923.564			
0522.00	2923.567			
0523.00	2923.570			
0524.00	2923.573			
0525.00	2923.599			
0526.00	2923.603			
0527.00	2923.606			
0528.00	2923.610			
0529.00	2923.613			
0530.00	2923.616			
0531.00	2923.619			
0532.00	2923.624			
0533.00	2923.625			
0534.00	2923.626			
0535.00	2923.627			
0536.00	2923.628			
0537.00	2923.629			
0538.00	2923.630			
0539.00	2923.631			
0540.00	2923.632			
0541.00	2923.633			
0542.00	2923.635			
0543.00	2923.642			
0544.00	2923.650			
0545.00	2923.655			
0546.00	2923.660			
0547.00	2923.665			
0548.00	2923.670			
0549.00	2923.675			
0550.00	2923.680			
0551.00	2923.685			
0552.00	2923.690			
0553.00	2923.692			
0554.00	2923.694			
0555.00	2923.695			
0556.00	2923.697			
0557.00	2923.698			
0558.00	2923.700			
0559.00	2923.704			
0560.00	2923.708			
0561.00	2923.714			
0562.00	2923.718			
0563.00	2923.723			
0564.00	2923.728			
0565.00	2923.731			
0566.00	2923.734			
0567.00	2923.739			
0568.00	2923.743			
0569.00	2923.748			
0570.00	2923.753			
0571.00	2923.757			
0572.00	2923.762			
0573.00	2923.766			
0574.00	2923.771			
0575.00	2923.775			
0576.00	2923.779			
0577.00	2923.783			
0578.00	2923.787			
0579.00	2923.791			
0580.00	2923.795			
0581.00	2923.799			
0582.00	2923.803			
0583.00	2923.808			
0584.00	2923.814			
0585.00	2923.819			
0586.00	2923.824			
0587.00	2923.829			
0588.00	2923.834			
0589.00	2923.839			
0590.00	2923.843			
0591.00	2923.847			
0592.00	2923.852			
0593.00	2923.856			
0594.00	2923.859			
0595.00	2923.863			
0596.00	2923.867			
0597.00	2923.869			
0598.00	2923.871			
0599.00	2923.873			
0600.00	2923.875			
0601.00	2923.879			
0602.00	2923.884			
0603.00	2923.888			
0604.00	2923.892			
0605.00	2923.896			
0606.00	2923.900			
0607.00	2923.904			
0608.00	2923.908			
0609.00	2923.912			
0610.00	2923.916			
0611.00	2923.920			
0612.00	2923.924			
0613.00	2923.929			
0614.00	2923.933			
0615.00	2923.937			
0616.00	2923.941			
0617.00	2923.945			
0618.00	2923.948			
0619.00	2923.952			
0620.00	2923.956			
0621.00	2923.960			
0622.00	2923.964			
0623.00	2923.968			
0624.00	2923.975			
0625.00	2923.981			
0626.00	2923.988			
0627.00	2923.993			
0628.00	2923.995			
0629.00	2923.998			
0630.00	2924.000			
0631.00	2924.003			
0632.00	2924.005			
0633.00	2924.008			
0634.00	2924.010			
0635.00	2924.011			
0636.00	2924.012			
0637.00	2924.013			
0638.00	2924.014			
0639.00	2924.020			
0640.00	2924.024			
0641.00	2924.027			
0642.00	2924.030			
0643.00	2924.033			
0644.00	2924.036			
0645.00	2924.044			
0646.00	2924.046			
0647.00	2924.047			
0648.00	2924.049			
0649.00	2924.051			
0650.00	2924.052			
0651.00	2924.054			
0652.00	2924.056			
0653.00	2924.058			
0654.00	2924.059			
0655.00	2924.061			
0656.00	2924.063			
0657.00	2924.065			
0658.00	2924.068			
0659.00	2924.070			
0660.00	2924.071			
0661.00	2924.071			
0662.00	2924.072			
0663.00	2924.072			
0664.00	2924.073			
0665.00	2924.073			
0666.00	2924.074			
0667.00	2924.074			
0668.00	2924.075			
0669.00	2924.075			
0670.00	2924.076			
0671.00	2924.077			
0672.00	2924.077			
0673.00	2924.080			
0674.00	2924.083			
0675.00	2924.073			
0676.00	2924.074			
0677.00	2924.076			
0678.00	2924.078			
0679.00	2924.081			
0680.00	2924.081			
0681.00	2924.082			
0682.00	2924.082			
0683.00	2924.083			
0684.00	2924.083			
0685.00	2924.084			
0686.00	2924.084			
0687.00	2924.085			
0688.00	2924.085			
0689.00	2924.086			
0690.00	2924.085			
0691.00	2924.084			
0692.00	2924.084			
0693.00	2924.085			
0694.00	2924.086			
0695.00	2924.087			
0696.00	2924.088			
0697.00	2924.089			
0698.00	2924.086			
0699.00	2924.082			
0700.00	2924.085			
0701.00	2924.088			
0702.00	2924.091			
0703.00	2924.094			
0704.00	2924.097			
0705.00	2924.100			
0706.00	2924.103			
0707.00	2924.108			
0708.00	2924.114			
0709.00	2924.120			
0710.00	2924.126			
0711.00	2924.131			
0712.00	2924.137			
0713.00	2924.143			
0714.00	2924.149			
0715.00	2924.156			
0716.00	2924.163			
0717.00	2924.170			
0718.00	2924.177			
0719.00	2924.184			
0720.00	2924.191			
0721.00	2924.198			
0722.00	2924.205			
0723.00	2924.211			
0724.00	2924.214			
0725.00	2924.216			
0726.00	2924.219			
0727.00	2924.222			
0728.00	2924.225			
0729.00	2924.227			
0730.00	2924.227			
0731.00	2924.228			
0732.00	2924.229			
0733.00	2924.230			
0734.00	2924.231			
0735.00	2924.232			
0736.00	2924.232			
0737.00	2924.233			
0738.00	2924.235			
0739.00	2924.237			
0740.00	2924.240			
0741.00	2924.242			
0742.00	2924.245			
0743.00	2924.247			
0744.00	2924.250			
0745.00	2924.252			
0746.00	2924.254			
0747.00	2924.257			
0748.00	2924.259			
0749.00	2924.262			
0750.00	2924.264			
0751.00	2924.267			
0752.00	2924.269			
0753.00	2924.272			
0754.00	2924.274			
0755.00	2924.276			
0756.00	2924.279			
0757.00	2924.281			
0758.00	2924.284			
0759.00	2924.285			
0760.00	2924.286			
0761.00	2924.288			
0762.00	2924.289			
0763.00	2924.291			
0764.00	2924.293			
0765.00	2924.296			
0766.00	2924.299			
0767.00	2924.302			
0768.00	2924.305			
0769.00	2924.309			
0770.00	2924.312			
0771.00	2924.316			
0772.00	2924.319			
0773.00	2924.323			
0774.00	2924.326			
0775.00	2924.330			
0776.00	2924.334			
0777.00	2924.337			
0778.00	2924.341			
0779.00	2924.344			
0780.00	2924.348			
0781.00	2924.352			
0782.00	2924.355			
0783.00	2924.359			
0784.00	2924.362			
0785.00	2924.366			
0786.00	2924.369			
0787.00	2924.373			
0788.00	2924.377			
0789.00	2924.380			
0790.00	2924.384			
0791.00	2924.387			
0792.00	2924.391			
0793.00	2924.394			
0794.00	2924.398			
0795.00	2924.402			
0796.00	2924.405			
0797.00	2924.409			
0798.00	2924.412			
0799.00	2924.416			
0800.00	2924.419			
0801.00	2924.423			
0802.00	2924.427			
0803.00	2924.430			
0804.00	2924.434			
0805.00	2924.437			
0806.00	2924.441			
0807.00	2924.444			
0808.00	2924.448			
0809.00	2924.452			
0810.00	2924.455			
0811.00	2924.459			
0812.00	2924.462			
0813.00	2924.466			
0814.00	2924.470			
0815.00	2924.473			
0816.00	2924.477			
0817.00	2924.480			
0818.00	2924.484			
0819.00	2924.487			
0820.00	2924.491			
0821.00	2924.495			
0822.00	2924.498			
0823.00	2924.502			
0824.00	2924.505			
0825.00	2924.509			
0826.00	2924.512			
0827.00	2924.516			
0828.00	2924.520			
0829.00	2924.523			
0830.00	2924.527			
0831.00	2924.530			
0832.00	2924.534			
0833.00	2924.537			
0834.00	2924.541			
0835.00	2924.545			
0836.00	2924.548			
0837.00	2924.552			
0838.00	2924.555			
0839.00	2924.559			
0840.00	2924.562			
0841.00	2924.566			
0842.00	2924.570			
0843.00	2924.573			
0844.00	2924.577			
0845.00	2924.580			
0846.00	2924.584			
0847.00	2924.588			
0848.00	2924.591			
0849.00	2924.595			
0850.00	2924.598			
0851.00	2924.602			
0852.00	2924.605			
0853.00	2924.609			
0854.00	2924.613			
0855.00	2924.616			
0856.00	2924.620			
0857.00	2924.623			
0858.00	2924.627			
0859.00	2924.630			
0860.00	2924.634			
0861.00	2924.638			
0862.00	2924.641			
0863.00	2924.645			
0864.00	2924.648			
0865.00	2924.652			
0866.00	2924.655			
0867.00	2924.659			
0868.00	2924.663			
0869.00	2924.666			
0870.00	2924.670			
0871.00	2924.673			
0872.00	2924.677			
0873.00	2924.680			
0874.00	2924.684			
0875.00	2924.688			
0876.00	2924.691			
0877.00	2924.695			
0878.00	2924.698			
0879.00	2924.702			
0880.00	2924.706			
0881.00	2924.709			
0882.00	2924.713			
0883.00	2924.716			
0884.00	2924.720			
0885.00	2924.723			
0886.00	2924.727			
0887.00	2924.731			
0888.00	2924.734			
0889.00	2924.738			
0890.00	2924.741			
0891.00	2924.745			
0892.00	2924.748			
0893.00	2924.752			
0894.00	2924.756			
0895.00	2924.759			
0896.00	2924.763			
0897.00	2924.766			
0898.00	2924.770			
0899.00	2924.773			
0900.00	2924.777			
0901.00	2924.781			
0902.00	2924.784			
0903.00	2924.788			
0904.00	2924.791			
0905.00	2924.795			
0906.00	2924.798			
0907.00	2924.802			
0908.00	2924.806			
0909.00	2924.809			
0910.00	2924.813			
0911.00	2924.816			
0912.00	2924.820			
0913.00	2924.824			
0914.00	2924.827			
0915.00	2924.831			
0916.00	2924.834			
0917.00	2924.838			
0918.00	2924.841			
0919.00	2924.845			
0920.00	2924.849			
0921.00	2924.852			
0922.00	2924.856			
0923.00	2924.859			
0924.00	2924.863			
0925.00	2924.866			
0926.00	2924.870			
0927.00	2924.874			
0928.00	2924.877			
0929.00	2924.881			
0930.00	2924.884			
0931.00	2924.888			
0932.00	2924.891			
0933.00	2924.895			
0934.00	2924.899			
0935.00	2924.902			
0936.00	2924.906			
0937.00	2924.909			
0938.00	2924.913			
0939.00	2924.916			
0940.00	2924.920			
0941.00	2924.924			
0942.00	2924.927			
0943.00	2924.931			
0944.00	2924.934			
0945.00	2924.938			
0946.00	2924.942			
0947.00	2924.945			
0948.00	2924.949			
0949.00	2924.952			
0950.00	2924.956			
0951.00	2924.959			
0952.00	2924.963			
0953.00	2924.967			
0954.00	2924.970			
0955.00	2924.974			
0956.00	2924.977			
0957.00	2924.981			
0958.00	2924.984			
0959.00	2924.988			
0960.00	2924.992			
0961.00	2924.995			
0962.00	2924.999			
0963.00	2925.002			
0964.00	2925.006			
0965.00	2925.009			
0966.00	2925.013			
0967.00	2925.017			
0968.00	2925.020			
0969.00	2925.024			
0970.00	2925.027			
0971.00	2925.031			
0972.00	2925.034			
0973.00	2925.038			
0974.00	2925.042			
0975.00	2925.045			
0976.00	2925.049			
0977.00	2925.052			
0978.00	2925.056			
0979.00	2925.060			
0980.00	2925.063			
0981.00	2925.067			
0982.00	2925.070			
0983.00	2925.074			
0984.00	2925.077			
0985.00	2925.080			
0986.00	2925.080			
0987.00	2925.080			
0988.00	2925.080			
0989.00	2925.080			
0989.26	2925.080			
