distancia	batimetria	borde	dem	topo_base
0214.00	2923.340			
0215.00	2923.343			
0216.00	2923.347			
0217.00	2923.352			
0218.00	2923.357			
0219.00	2923.360			
0220.00	2923.361			
0221.00	2923.363			
0222.00	2923.367			
0223.00	2923.370			
0224.00	2923.373			
0225.00	2923.376			
0226.00	2923.382			
0227.00	2923.385			
0228.00	2923.388			
0229.00	2923.384			
0230.00	2923.382			
0231.00	2923.385			
0232.00	2923.386			
0233.00	2923.385			
0234.00	2923.393			
0235.00	2923.401			
0236.00	2923.410			
0237.00	2923.419			
0238.00	2923.421			
0239.00	2923.414			
0240.00	2923.413			
0241.00	2923.416			
0242.00	2923.418			
0243.00	2923.417			
0244.00	2923.416			
0245.00	2923.416			
0246.00	2923.415			
0247.00	2923.413			
0248.00	2923.410			
0249.00	2923.410			
0250.00	2923.410			
0251.00	2923.410			
0252.00	2923.410			
0253.00	2923.410			
0254.00	2923.410			
0255.00	2923.410			
0256.00	2923.403			
0257.00	2923.382			
0258.00	2923.382			
0259.00	2923.382			
0260.00	2923.382			
0261.00	2923.391			
0262.00	2923.416			
0263.00	2923.402			
0264.00	2923.391			
0265.00	2923.377			
0266.00	2923.370			
0267.00	2923.368			
0268.00	2923.370			
0269.00	2923.371			
0270.00	2923.373			
0271.00	2923.370			
0272.00	2923.370			
0273.00	2923.370			
0274.00	2923.370			
0275.00	2923.370			
0276.00	2923.370			
0277.00	2923.369			
0278.00	2923.369			
0279.00	2923.370			
0280.00	2923.370			
0281.00	2923.370			
0282.00	2923.371			
0283.00	2923.372			
0284.00	2923.372			
0285.00	2923.373			
0286.00	2923.375			
0287.00	2923.375			
0288.00	2923.375			
0289.00	2923.375			
0290.00	2923.375			
0291.00	2923.375			
0292.00	2923.376			
0293.00	2923.376			
0294.00	2923.377			
0295.00	2923.380			
0296.00	2923.382			
0297.00	2923.384			
0298.00	2923.384			
0299.00	2923.380			
0300.00	2923.377			
0301.00	2923.374			
0302.00	2923.370			
0303.00	2923.366			
0304.00	2923.363			
0305.00	2923.361			
0306.00	2923.360			
0307.00	2923.362			
0308.00	2923.366			
0309.00	2923.369			
0310.00	2923.372			
0311.00	2923.375			
0312.00	2923.378			
0313.00	2923.379			
0314.00	2923.377			
0315.00	2923.374			
0316.00	2923.372			
0317.00	2923.370			
0318.00	2923.368			
0319.00	2923.365			
0320.00	2923.363			
0321.00	2923.361			
0322.00	2923.358			
0323.00	2923.357			
0324.00	2923.357			
0325.00	2923.358			
0326.00	2923.360			
0327.00	2923.361			
0328.00	2923.363			
0329.00	2923.364			
0330.00	2923.366			
0331.00	2923.365			
0332.00	2923.356			
0333.00	2923.355			
0334.00	2923.359			
0335.00	2923.363			
0336.00	2923.367			
0337.00	2923.368			
0338.00	2923.367			
0339.00	2923.366			
0340.00	2923.365			
0341.00	2923.373			
0342.00	2923.384			
0343.00	2923.382			
0344.00	2923.385			
0345.00	2923.389			
0346.00	2923.393			
0347.00	2923.396			
0348.00	2923.401			
0349.00	2923.405			
0350.00	2923.409			
0351.00	2923.413			
0352.00	2923.417			
0353.00	2923.422			
0354.00	2923.426			
0355.00	2923.430			
0356.00	2923.434			
0357.00	2923.438			
0358.00	2923.442			
0359.00	2923.446			
0360.00	2923.450			
0361.00	2923.454			
0362.00	2923.458			
0363.00	2923.462			
0364.00	2923.467			
0365.00	2923.471			
0366.00	2923.475			
0367.00	2923.479			
0368.00	2923.483			
0369.00	2923.487			
0370.00	2923.491			
0371.00	2923.495			
0372.00	2923.499			
0373.00	2923.503			
0374.00	2923.507			
0375.00	2923.511			
0376.00	2923.515			
0377.00	2923.522			
0378.00	2923.529			
0379.00	2923.535			
0380.00	2923.540			
0381.00	2923.545			
0382.00	2923.549			
0383.00	2923.554			
0384.00	2923.559			
0385.00	2923.564			
0386.00	2923.569			
0387.00	2923.574			
0388.00	2923.578			
0389.00	2923.583			
0390.00	2923.587			
0391.00	2923.590			
0392.00	2923.595			
0393.00	2923.601			
0394.00	2923.608			
0395.00	2923.614			
0396.00	2923.620			
0397.00	2923.627			
0398.00	2923.633			
0399.00	2923.639			
0400.00	2923.646			
0401.00	2923.653			
0402.00	2923.661			
0403.00	2923.666			
0404.00	2923.669			
0405.00	2923.670			
0406.00	2923.671			
0407.00	2923.676			
0408.00	2923.681			
0409.00	2923.687			
0410.00	2923.682			
0411.00	2923.679			
0412.00	2923.682			
0413.00	2923.686			
0414.00	2923.691			
0415.00	2923.700			
0416.00	2923.706			
0417.00	2923.710			
0418.00	2923.714			
0419.00	2923.719			
0420.00	2923.724			
0421.00	2923.729			
0422.00	2923.733			
0423.00	2923.738			
0424.00	2923.743			
0425.00	2923.748			
0426.00	2923.752			
0427.00	2923.757			
0428.00	2923.762			
0429.00	2923.766			
0430.00	2923.772			
0431.00	2923.775			
0432.00	2923.776			
0433.00	2923.777			
0434.00	2923.778			
0435.00	2923.779			
0436.00	2923.780			
0437.00	2923.780			
0438.00	2923.781			
0439.00	2923.782			
0440.00	2923.779			
0441.00	2923.774			
0442.00	2923.774			
0443.00	2923.774			
0444.00	2923.774			
0445.00	2923.775			
0446.00	2923.775			
0447.00	2923.775			
0448.00	2923.777			
0449.00	2923.779			
0450.00	2923.780			
0451.00	2923.780			
0452.00	2923.782			
0453.00	2923.785			
0454.00	2923.788			
0455.00	2923.792			
0456.00	2923.796			
0457.00	2923.800			
0458.00	2923.804			
0459.00	2923.808			
0460.00	2923.812			
0461.00	2923.817			
0462.00	2923.822			
0463.00	2923.827			
0464.00	2923.832			
0465.00	2923.837			
0466.00	2923.842			
0467.00	2923.847			
0468.00	2923.852			
0469.00	2923.857			
0470.00	2923.861			
0471.00	2923.864			
0472.00	2923.868			
0473.00	2923.865			
0474.00	2923.864			
0475.00	2923.868			
0476.00	2923.871			
0477.00	2923.875			
0478.00	2923.878			
0479.00	2923.882			
0480.00	2923.885			
0481.00	2923.889			
0482.00	2923.892			
0483.00	2923.896			
0484.00	2923.899			
0485.00	2923.903			
0486.00	2923.906			
0487.00	2923.910			
0488.00	2923.913			
0489.00	2923.923			
0490.00	2923.939			
0491.00	2923.941			
0492.00	2923.941			
0493.00	2923.942			
0494.00	2923.944			
0495.00	2923.945			
0496.00	2923.947			
0497.00	2923.948			
0498.00	2923.949			
0499.00	2923.951			
0500.00	2923.952			
0501.00	2923.953			
0502.00	2923.954			
0503.00	2923.955			
0504.00	2923.957			
0505.00	2923.958			
0506.00	2923.959			
0507.00	2923.960			
0508.00	2923.961			
0509.00	2923.963			
0510.00	2923.964			
0511.00	2923.965			
0512.00	2923.966			
0513.00	2923.967			
0514.00	2923.969			
0515.00	2923.970			
0516.00	2923.971			
0517.00	2923.971			
0518.00	2923.972			
0519.00	2923.973			
0520.00	2923.974			
0521.00	2923.975			
0522.00	2923.976			
0523.00	2923.978			
0524.00	2923.980			
0525.00	2923.983			
0526.00	2923.986			
0527.00	2923.988			
0528.00	2924.000			
0529.00	2924.000			
0530.00	2924.001			
0531.00	2924.000			
0532.00	2923.998			
0533.00	2923.996			
0534.00	2923.994			
0535.00	2923.994			
0536.00	2923.994			
0537.00	2923.995			
0538.00	2923.996			
0539.00	2923.997			
0540.00	2923.998			
0541.00	2924.000			
0542.00	2924.001			
0543.00	2924.003			
0544.00	2924.004			
0545.00	2924.005			
0546.00	2924.006			
0547.00	2924.007			
0548.00	2924.008			
0549.00	2924.010			
0550.00	2924.011			
0551.00	2924.012			
0552.00	2924.014			
0553.00	2924.015			
0554.00	2924.017			
0555.00	2924.019			
0556.00	2924.020			
0557.00	2924.022			
0558.00	2924.024			
0559.00	2924.025			
0560.00	2924.026			
0561.00	2924.026			
0562.00	2924.027			
0563.00	2924.028			
0564.00	2924.029			
0565.00	2924.030			
0566.00	2924.031			
0567.00	2924.032			
0568.00	2924.033			
0569.00	2924.034			
0570.00	2924.035			
0571.00	2924.035			
0572.00	2924.036			
0573.00	2924.037			
0574.00	2924.038			
0575.00	2924.039			
0576.00	2924.040			
0577.00	2924.038			
0578.00	2924.036			
0579.00	2924.037			
0580.00	2924.035			
0581.00	2924.041			
0582.00	2924.050			
0583.00	2924.052			
0584.00	2924.054			
0585.00	2924.056			
0586.00	2924.055			
0587.00	2924.054			
0588.00	2924.053			
0589.00	2924.052			
0590.00	2924.050			
0591.00	2924.048			
0592.00	2924.046			
0593.00	2924.049			
0594.00	2924.053			
0595.00	2924.057			
0596.00	2924.060			
0597.00	2924.062			
0598.00	2924.061			
0599.00	2924.065			
0600.00	2924.068			
0601.00	2924.071			
0602.00	2924.075			
0603.00	2924.078			
0604.00	2924.081			
0605.00	2924.085			
0606.00	2924.088			
0607.00	2924.091			
0608.00	2924.094			
0609.00	2924.098			
0610.00	2924.101			
0611.00	2924.104			
0612.00	2924.108			
0613.00	2924.111			
0614.00	2924.114			
0615.00	2924.118			
0616.00	2924.121			
0617.00	2924.124			
0618.00	2924.128			
0619.00	2924.131			
0620.00	2924.134			
0621.00	2924.138			
0622.00	2924.141			
0623.00	2924.144			
0624.00	2924.147			
0625.00	2924.151			
0626.00	2924.154			
0627.00	2924.157			
0628.00	2924.161			
0629.00	2924.164			
0630.00	2924.167			
0631.00	2924.171			
0632.00	2924.174			
0633.00	2924.177			
0634.00	2924.181			
0635.00	2924.184			
0636.00	2924.187			
0637.00	2924.191			
0638.00	2924.194			
0639.00	2924.197			
0640.00	2924.200			
0641.00	2924.204			
0642.00	2924.207			
0643.00	2924.210			
0644.00	2924.214			
0645.00	2924.217			
0646.00	2924.220			
0647.00	2924.224			
0648.00	2924.227			
0649.00	2924.230			
0650.00	2924.234			
0651.00	2924.237			
0652.00	2924.240			
0653.00	2924.244			
0654.00	2924.247			
0655.00	2924.250			
0656.00	2924.254			
0657.00	2924.257			
0658.00	2924.260			
0659.00	2924.263			
0660.00	2924.267			
0661.00	2924.270			
0662.00	2924.273			
0663.00	2924.277			
0664.00	2924.280			
0665.00	2924.283			
0666.00	2924.287			
0667.00	2924.290			
0668.00	2924.293			
0669.00	2924.297			
0670.00	2924.300			
0671.00	2924.303			
0672.00	2924.307			
0673.00	2924.310			
0674.00	2924.313			
0675.00	2924.317			
0676.00	2924.320			
0677.00	2924.323			
0678.00	2924.327			
0679.00	2924.330			
0680.00	2924.333			
0681.00	2924.337			
0682.00	2924.340			
0683.00	2924.344			
0684.00	2924.347			
0685.00	2924.350			
0686.00	2924.354			
0687.00	2924.357			
0688.00	2924.360			
0689.00	2924.364			
0690.00	2924.367			
0691.00	2924.371			
0692.00	2924.374			
0693.00	2924.377			
0694.00	2924.381			
0695.00	2924.384			
0696.00	2924.387			
0697.00	2924.391			
0698.00	2924.394			
0699.00	2924.397			
0700.00	2924.401			
0701.00	2924.404			
0702.00	2924.408			
0703.00	2924.411			
0704.00	2924.414			
0705.00	2924.418			
0706.00	2924.421			
0707.00	2924.424			
0708.00	2924.428			
0709.00	2924.431			
0710.00	2924.435			
0711.00	2924.438			
0712.00	2924.441			
0713.00	2924.445			
0714.00	2924.448			
0715.00	2924.451			
0716.00	2924.455			
0717.00	2924.458			
0718.00	2924.461			
0719.00	2924.465			
0720.00	2924.468			
0721.00	2924.472			
0722.00	2924.475			
0723.00	2924.478			
0724.00	2924.482			
0725.00	2924.485			
0726.00	2924.488			
0727.00	2924.492			
0728.00	2924.495			
0729.00	2924.499			
0730.00	2924.502			
0731.00	2924.505			
0732.00	2924.509			
0733.00	2924.512			
0734.00	2924.515			
0735.00	2924.519			
0736.00	2924.522			
0737.00	2924.526			
0738.00	2924.529			
0739.00	2924.532			
0740.00	2924.536			
0741.00	2924.539			
0742.00	2924.542			
0743.00	2924.546			
0744.00	2924.549			
0745.00	2924.552			
0746.00	2924.556			
0747.00	2924.559			
0748.00	2924.563			
0749.00	2924.566			
0750.00	2924.569			
0751.00	2924.573			
0752.00	2924.576			
0753.00	2924.579			
0754.00	2924.583			
0755.00	2924.586			
0756.00	2924.590			
0757.00	2924.593			
0758.00	2924.596			
0759.00	2924.600			
0760.00	2924.603			
0761.00	2924.606			
0762.00	2924.610			
0763.00	2924.613			
0764.00	2924.617			
0765.00	2924.620			
0766.00	2924.623			
0767.00	2924.627			
0768.00	2924.630			
0769.00	2924.633			
0770.00	2924.637			
0771.00	2924.640			
0772.00	2924.644			
0773.00	2924.647			
0774.00	2924.650			
0775.00	2924.654			
0776.00	2924.657			
0777.00	2924.661			
0778.00	2924.664			
0779.00	2924.667			
0780.00	2924.671			
0781.00	2924.674			
0782.00	2924.677			
0783.00	2924.681			
0784.00	2924.684			
0785.00	2924.688			
0786.00	2924.691			
0787.00	2924.694			
0788.00	2924.698			
0789.00	2924.701			
0790.00	2924.704			
0791.00	2924.708			
0792.00	2924.711			
0793.00	2924.715			
0794.00	2924.718			
0795.00	2924.721			
0796.00	2924.725			
0797.00	2924.728			
0798.00	2924.731			
0799.00	2924.734			
0800.00	2924.738			
0801.00	2924.741			
0802.00	2924.744			
0803.00	2924.747			
0804.00	2924.751			
0805.00	2924.754			
0806.00	2924.757			
0807.00	2924.760			
0808.00	2924.764			
0809.00	2924.767			
0810.00	2924.770			
0811.00	2924.773			
0812.00	2924.777			
0813.00	2924.780			
0814.00	2924.783			
0815.00	2924.786			
0816.00	2924.790			
0817.00	2924.793			
0818.00	2924.796			
0819.00	2924.800			
0820.00	2924.803			
0821.00	2924.806			
0822.00	2924.809			
0823.00	2924.812			
0824.00	2924.816			
0825.00	2924.819			
0826.00	2924.822			
0827.00	2924.825			
0828.00	2924.828			
0829.00	2924.831			
0830.00	2924.834			
0831.00	2924.837			
0832.00	2924.840			
0833.00	2924.843			
0834.00	2924.847			
0835.00	2924.850			
0836.00	2924.853			
0837.00	2924.857			
0838.00	2924.860			
0839.00	2924.863			
0840.00	2924.866			
0841.00	2924.870			
0842.00	2924.873			
0843.00	2924.876			
0844.00	2924.880			
0845.00	2924.883			
0846.00	2924.886			
0847.00	2924.890			
0848.00	2924.893			
0849.00	2924.896			
0850.00	2924.900			
0851.00	2924.903			
0852.00	2924.906			
0853.00	2924.909			
0854.00	2924.913			
0855.00	2924.916			
0856.00	2924.919			
0857.00	2924.922			
0858.00	2924.925			
0859.00	2924.929			
0860.00	2924.932			
0861.00	2924.935			
0862.00	2924.938			
0863.00	2924.942			
0864.00	2924.945			
0865.00	2924.948			
0866.00	2924.951			
0867.00	2924.954			
0868.00	2924.958			
0869.00	2924.961			
0870.00	2924.964			
0871.00	2924.968			
0872.00	2924.971			
0873.00	2924.974			
0874.00	2924.978			
0875.00	2924.981			
0876.00	2924.985			
0877.00	2924.988			
0878.00	2924.992			
0879.00	2924.995			
0880.00	2924.999			
0881.00	2925.002			
0882.00	2925.005			
0883.00	2925.009			
0884.00	2925.012			
0885.00	2925.016			
0886.00	2925.019			
0887.00	2925.023			
0888.00	2925.026			
0889.00	2925.030			
0890.00	2925.033			
0891.00	2925.036			
0892.00	2925.040			
0893.00	2925.043			
0894.00	2925.047			
0895.00	2925.050			
0896.00	2925.054			
0897.00	2925.057			
0898.00	2925.061			
0899.00	2925.064			
0900.00	2925.067			
0901.00	2925.071			
0902.00	2925.074			
0903.00	2925.078			
0903.66	2925.080			
