distancia	batimetria	borde	dem	topo_base
0310.00	2923.574			
0311.00	2923.573			
0312.00	2923.578			
0313.00	2923.575			
0314.00	2923.567			
0315.00	2923.569			
0316.00	2923.575			
0317.00	2923.576			
0318.00	2923.573			
0319.00	2923.574			
0320.00	2923.577			
0321.00	2923.580			
0322.00	2923.583			
0323.00	2923.587			
0324.00	2923.590			
0325.00	2923.596			
0326.00	2923.590			
0327.00	2923.584			
0328.00	2923.587			
0329.00	2923.585			
0330.00	2923.587			
0331.00	2923.589			
0332.00	2923.587			
0333.00	2923.585			
0334.00	2923.585			
0335.00	2923.587			
0336.00	2923.593			
0337.00	2923.595			
0338.00	2923.592			
0339.00	2923.590			
0340.00	2923.591			
0341.00	2923.597			
0342.00	2923.599			
0343.00	2923.600			
0344.00	2923.600			
0345.00	2923.606			
0346.00	2923.607			
0347.00	2923.611			
0348.00	2923.613			
0349.00	2923.613			
0350.00	2923.613			
0351.00	2923.615			
0352.00	2923.618			
0353.00	2923.617			
0354.00	2923.630			
0355.00	2923.638			
0356.00	2923.642			
0357.00	2923.650			
0358.00	2923.656			
0359.00	2923.662			
0360.00	2923.647			
0361.00	2923.652			
0362.00	2923.656			
0363.00	2923.661			
0364.00	2923.669			
0365.00	2923.677			
0366.00	2923.686			
0367.00	2923.694			
0368.00	2923.702			
0369.00	2923.710			
0370.00	2923.711			
0371.00	2923.704			
0372.00	2923.729			
0373.00	2923.759			
0374.00	2923.773			
0375.00	2923.790			
0376.00	2923.784			
0377.00	2923.780			
0378.00	2923.790			
0379.00	2923.797			
0380.00	2923.800			
0381.00	2923.804			
0382.00	2923.809			
0383.00	2923.814			
0384.00	2923.819			
0385.00	2923.825			
0386.00	2923.825			
0387.00	2923.847			
0388.00	2923.855			
0389.00	2923.858			
0390.00	2923.862			
0391.00	2923.867			
0392.00	2923.870			
0393.00	2923.874			
0394.00	2923.878			
0395.00	2923.881			
0396.00	2923.885			
0397.00	2923.891			
0398.00	2923.899			
0399.00	2923.907			
0400.00	2923.909			
0401.00	2923.910			
0402.00	2923.910			
0403.00	2923.912			
0404.00	2923.917			
0405.00	2923.922			
0406.00	2923.923			
0407.00	2923.927			
0408.00	2923.928			
0409.00	2923.938			
0410.00	2923.944			
0411.00	2923.949			
0412.00	2923.955			
0413.00	2923.961			
0414.00	2923.967			
0415.00	2923.968			
0416.00	2923.972			
0417.00	2923.980			
0418.00	2923.987			
0419.00	2923.994			
0420.00	2924.001			
0421.00	2924.008			
0422.00	2924.015			
0423.00	2924.022			
0424.00	2924.029			
0425.00	2924.036			
0426.00	2924.043			
0427.00	2924.050			
0428.00	2924.057			
0429.00	2924.064			
0430.00	2924.065			
0431.00	2924.055			
0432.00	2924.062			
0433.00	2924.070			
0434.00	2924.077			
0435.00	2924.084			
0436.00	2924.092			
0437.00	2924.099			
0438.00	2924.107			
0439.00	2924.114			
0440.00	2924.121			
0441.00	2924.129			
0442.00	2924.136			
0443.00	2924.144			
0444.00	2924.150			
0445.00	2924.157			
0446.00	2924.164			
0447.00	2924.170			
0448.00	2924.177			
0449.00	2924.183			
0450.00	2924.188			
0451.00	2924.194			
0452.00	2924.199			
0453.00	2924.204			
0454.00	2924.210			
0455.00	2924.215			
0456.00	2924.221			
0457.00	2924.226			
0458.00	2924.232			
0459.00	2924.237			
0460.00	2924.242			
0461.00	2924.248			
0462.00	2924.253			
0463.00	2924.259			
0464.00	2924.264			
0465.00	2924.269			
0466.00	2924.275			
0467.00	2924.283			
0468.00	2924.290			
0469.00	2924.297			
0470.00	2924.304			
0471.00	2924.311			
0472.00	2924.318			
0473.00	2924.326			
0474.00	2924.333			
0475.00	2924.340			
0476.00	2924.345			
0477.00	2924.349			
0478.00	2924.354			
0479.00	2924.358			
0480.00	2924.362			
0481.00	2924.370			
0482.00	2924.378			
0483.00	2924.387			
0484.00	2924.395			
0485.00	2924.403			
0486.00	2924.410			
0487.00	2924.417			
0488.00	2924.423			
0489.00	2924.430			
0490.00	2924.437			
0491.00	2924.443			
0492.00	2924.449			
0493.00	2924.454			
0494.00	2924.459			
0495.00	2924.464			
0496.00	2924.469			
0497.00	2924.474			
0498.00	2924.478			
0499.00	2924.481			
0500.00	2924.484			
0501.00	2924.487			
0502.00	2924.490			
0503.00	2924.493			
0504.00	2924.496			
0505.00	2924.501			
0506.00	2924.517			
0507.00	2924.525			
0508.00	2924.531			
0509.00	2924.535			
0510.00	2924.537			
0511.00	2924.542			
0512.00	2924.548			
0513.00	2924.554			
0514.00	2924.561			
0515.00	2924.568			
0516.00	2924.576			
0517.00	2924.583			
0518.00	2924.590			
0519.00	2924.595			
0520.00	2924.600			
0521.00	2924.605			
0522.00	2924.611			
0523.00	2924.617			
0524.00	2924.624			
0525.00	2924.630			
0526.00	2924.636			
0527.00	2924.642			
0528.00	2924.648			
0529.00	2924.654			
0530.00	2924.657			
0531.00	2924.662			
0532.00	2924.666			
0533.00	2924.670			
0534.00	2924.675			
0535.00	2924.679			
0536.00	2924.683			
0537.00	2924.688			
0538.00	2924.692			
0539.00	2924.696			
0540.00	2924.701			
0541.00	2924.705			
0542.00	2924.709			
0543.00	2924.714			
0544.00	2924.718			
0545.00	2924.722			
0546.00	2924.727			
0547.00	2924.731			
0548.00	2924.735			
0549.00	2924.740			
0550.00	2924.744			
0551.00	2924.748			
0552.00	2924.753			
0553.00	2924.758			
0554.00	2924.766			
0555.00	2924.771			
0556.00	2924.776			
0557.00	2924.781			
0558.00	2924.786			
0559.00	2924.791			
0560.00	2924.796			
0561.00	2924.803			
0562.00	2924.806			
0563.00	2924.810			
0564.00	2924.813			
0565.00	2924.817			
0566.00	2924.821			
0567.00	2924.824			
0568.00	2924.828			
0569.00	2924.832			
0570.00	2924.835			
0571.00	2924.839			
0572.00	2924.843			
0573.00	2924.846			
0574.00	2924.850			
0575.00	2924.854			
0576.00	2924.857			
0577.00	2924.861			
0578.00	2924.865			
0579.00	2924.868			
0580.00	2924.872			
0581.00	2924.876			
0582.00	2924.880			
0583.00	2924.883			
0584.00	2924.887			
0585.00	2924.891			
0586.00	2924.895			
0587.00	2924.899			
0588.00	2924.903			
0589.00	2924.906			
0590.00	2924.910			
0591.00	2924.914			
0592.00	2924.918			
0593.00	2924.922			
0594.00	2924.925			
0595.00	2924.929			
0596.00	2924.933			
0597.00	2924.937			
0598.00	2924.941			
0599.00	2924.945			
0600.00	2924.948			
0601.00	2924.952			
0602.00	2924.956			
0603.00	2924.960			
0604.00	2924.964			
0605.00	2924.967			
0606.00	2924.971			
0607.00	2924.975			
0608.00	2924.979			
0609.00	2924.983			
0610.00	2924.986			
0611.00	2924.990			
0612.00	2924.994			
0613.00	2924.998			
0614.00	2925.002			
0615.00	2925.006			
0616.00	2925.009			
0617.00	2925.013			
0618.00	2925.017			
0619.00	2925.021			
0620.00	2925.025			
0621.00	2925.028			
0622.00	2925.032			
0623.00	2925.036			
0624.00	2925.040			
0625.00	2925.044			
0626.00	2925.048			
0627.00	2925.051			
0628.00	2925.055			
0629.00	2925.059			
0630.00	2925.063			
0631.00	2925.067			
0632.00	2925.070			
0633.00	2925.074			
0634.00	2925.078			
0634.50	2925.080			
