distancia	batimetria	borde	dem	topo_base
0214.00	2923.647			
0215.00	2923.651			
0216.00	2923.655			
0217.00	2923.659			
0218.00	2923.670			
0219.00	2923.674			
0220.00	2923.676			
0221.00	2923.673			
0222.00	2923.678			
0223.00	2923.680			
0224.00	2923.682			
0225.00	2923.684			
0226.00	2923.689			
0227.00	2923.687			
0228.00	2923.689			
0229.00	2923.691			
0230.00	2923.687			
0231.00	2923.694			
0232.00	2923.697			
0233.00	2923.703			
0234.00	2923.715			
0235.00	2923.718			
0236.00	2923.719			
0237.00	2923.719			
0238.00	2923.721			
0239.00	2923.720			
0240.00	2923.723			
0241.00	2923.725			
0242.00	2923.729			
0243.00	2923.735			
0244.00	2923.740			
0245.00	2923.741			
0246.00	2923.741			
0247.00	2923.743			
0248.00	2923.748			
0249.00	2923.753			
0250.00	2923.753			
0251.00	2923.754			
0252.00	2923.754			
0253.00	2923.756			
0254.00	2923.763			
0255.00	2923.765			
0256.00	2923.773			
0257.00	2923.781			
0258.00	2923.782			
0259.00	2923.784			
0260.00	2923.791			
0261.00	2923.795			
0262.00	2923.797			
0263.00	2923.800			
0264.00	2923.804			
0265.00	2923.806			
0266.00	2923.809			
0267.00	2923.812			
0268.00	2923.819			
0269.00	2923.825			
0270.00	2923.831			
0271.00	2923.834			
0272.00	2923.836			
0273.00	2923.840			
0274.00	2923.847			
0275.00	2923.859			
0276.00	2923.869			
0277.00	2923.871			
0278.00	2923.871			
0279.00	2923.874			
0280.00	2923.882			
0281.00	2923.886			
0282.00	2923.890			
0283.00	2923.888			
0284.00	2923.884			
0285.00	2923.883			
0286.00	2923.890			
0287.00	2923.891			
0288.00	2923.886			
0289.00	2923.881			
0290.00	2923.885			
0291.00	2923.889			
0292.00	2923.894			
0293.00	2923.898			
0294.00	2923.903			
0295.00	2923.911			
0296.00	2923.914			
0297.00	2923.918			
0298.00	2923.924			
0299.00	2923.934			
0300.00	2923.926			
0301.00	2923.922			
0302.00	2923.920			
0303.00	2923.919			
0304.00	2923.919			
0305.00	2923.918			
0306.00	2923.918			
0307.00	2923.917			
0308.00	2923.917			
0309.00	2923.916			
0310.00	2923.915			
0311.00	2923.914			
0312.00	2923.913			
0313.00	2923.912			
0314.00	2923.911			
0315.00	2923.910			
0316.00	2923.925			
0317.00	2923.928			
0318.00	2923.931			
0319.00	2923.935			
0320.00	2923.938			
0321.00	2923.941			
0322.00	2923.945			
0323.00	2923.948			
0324.00	2923.951			
0325.00	2923.955			
0326.00	2923.958			
0327.00	2923.961			
0328.00	2923.965			
0329.00	2923.968			
0330.00	2923.971			
0331.00	2923.975			
0332.00	2923.978			
0333.00	2923.981			
0334.00	2923.985			
0335.00	2923.988			
0336.00	2923.992			
0337.00	2923.996			
0338.00	2924.000			
0339.00	2924.004			
0340.00	2924.007			
0341.00	2924.010			
0342.00	2924.013			
0343.00	2924.016			
0344.00	2924.019			
0345.00	2924.022			
0346.00	2924.019			
0347.00	2924.021			
0348.00	2924.023			
0349.00	2924.025			
0350.00	2924.028			
0351.00	2924.031			
0352.00	2924.033			
0353.00	2924.035			
0354.00	2924.037			
0355.00	2924.039			
0356.00	2924.041			
0357.00	2924.043			
0358.00	2924.045			
0359.00	2924.047			
0360.00	2924.049			
0361.00	2924.051			
0362.00	2924.053			
0363.00	2924.055			
0364.00	2924.058			
0365.00	2924.060			
0366.00	2924.062			
0367.00	2924.064			
0368.00	2924.067			
0369.00	2924.069			
0370.00	2924.071			
0371.00	2924.072			
0372.00	2924.074			
0373.00	2924.076			
0374.00	2924.078			
0375.00	2924.079			
0376.00	2924.090			
0377.00	2924.092			
0378.00	2924.094			
0379.00	2924.096			
0380.00	2924.098			
0381.00	2924.100			
0382.00	2924.102			
0383.00	2924.103			
0384.00	2924.105			
0385.00	2924.107			
0386.00	2924.109			
0387.00	2924.111			
0388.00	2924.113			
0389.00	2924.115			
0390.00	2924.117			
0391.00	2924.118			
0392.00	2924.120			
0393.00	2924.122			
0394.00	2924.124			
0395.00	2924.126			
0396.00	2924.128			
0397.00	2924.130			
0398.00	2924.132			
0399.00	2924.133			
0400.00	2924.135			
0401.00	2924.137			
0402.00	2924.140			
0403.00	2924.144			
0404.00	2924.145			
0405.00	2924.146			
0406.00	2924.147			
0407.00	2924.148			
0408.00	2924.149			
0409.00	2924.149			
0410.00	2924.150			
0411.00	2924.152			
0412.00	2924.154			
0413.00	2924.157			
0414.00	2924.159			
0415.00	2924.161			
0416.00	2924.163			
0417.00	2924.165			
0418.00	2924.167			
0419.00	2924.169			
0420.00	2924.171			
0421.00	2924.174			
0422.00	2924.176			
0423.00	2924.179			
0424.00	2924.181			
0425.00	2924.184			
0426.00	2924.187			
0427.00	2924.189			
0428.00	2924.192			
0429.00	2924.195			
0430.00	2924.197			
0431.00	2924.200			
0432.00	2924.202			
0433.00	2924.205			
0434.00	2924.208			
0435.00	2924.210			
0436.00	2924.213			
0437.00	2924.215			
0438.00	2924.218			
0439.00	2924.221			
0440.00	2924.223			
0441.00	2924.226			
0442.00	2924.229			
0443.00	2924.231			
0444.00	2924.236			
0445.00	2924.239			
0446.00	2924.242			
0447.00	2924.245			
0448.00	2924.248			
0449.00	2924.251			
0450.00	2924.254			
0451.00	2924.257			
0452.00	2924.260			
0453.00	2924.263			
0454.00	2924.266			
0455.00	2924.269			
0456.00	2924.273			
0457.00	2924.276			
0458.00	2924.279			
0459.00	2924.282			
0460.00	2924.285			
0461.00	2924.288			
0462.00	2924.291			
0463.00	2924.294			
0464.00	2924.297			
0465.00	2924.300			
0466.00	2924.303			
0467.00	2924.306			
0468.00	2924.309			
0469.00	2924.312			
0470.00	2924.315			
0471.00	2924.318			
0472.00	2924.321			
0473.00	2924.324			
0474.00	2924.327			
0475.00	2924.330			
0476.00	2924.333			
0477.00	2924.338			
0478.00	2924.341			
0479.00	2924.343			
0480.00	2924.346			
0481.00	2924.348			
0482.00	2924.351			
0483.00	2924.354			
0484.00	2924.356			
0485.00	2924.359			
0486.00	2924.361			
0487.00	2924.364			
0488.00	2924.366			
0489.00	2924.369			
0490.00	2924.371			
0491.00	2924.374			
0492.00	2924.377			
0493.00	2924.379			
0494.00	2924.382			
0495.00	2924.385			
0496.00	2924.388			
0497.00	2924.391			
0498.00	2924.394			
0499.00	2924.397			
0500.00	2924.400			
0501.00	2924.403			
0502.00	2924.405			
0503.00	2924.407			
0504.00	2924.409			
0505.00	2924.412			
0506.00	2924.414			
0507.00	2924.416			
0508.00	2924.418			
0509.00	2924.422			
0510.00	2924.428			
0511.00	2924.433			
0512.00	2924.438			
0513.00	2924.444			
0514.00	2924.449			
0515.00	2924.455			
0516.00	2924.460			
0517.00	2924.466			
0518.00	2924.472			
0519.00	2924.477			
0520.00	2924.483			
0521.00	2924.489			
0522.00	2924.494			
0523.00	2924.500			
0524.00	2924.506			
0525.00	2924.511			
0526.00	2924.517			
0527.00	2924.522			
0528.00	2924.528			
0529.00	2924.533			
0530.00	2924.539			
0531.00	2924.544			
0532.00	2924.550			
0533.00	2924.556			
0534.00	2924.561			
0535.00	2924.567			
0536.00	2924.572			
0537.00	2924.578			
0538.00	2924.583			
0539.00	2924.589			
0540.00	2924.594			
0541.00	2924.600			
0542.00	2924.606			
0543.00	2924.611			
0544.00	2924.617			
0545.00	2924.622			
0546.00	2924.628			
0547.00	2924.633			
0548.00	2924.639			
0549.00	2924.644			
0550.00	2924.650			
0551.00	2924.656			
0552.00	2924.661			
0553.00	2924.667			
0554.00	2924.672			
0555.00	2924.678			
0556.00	2924.683			
0557.00	2924.689			
0558.00	2924.694			
0559.00	2924.700			
0560.00	2924.706			
0561.00	2924.711			
0562.00	2924.717			
0563.00	2924.722			
0564.00	2924.728			
0565.00	2924.733			
0566.00	2924.739			
0567.00	2924.744			
0568.00	2924.750			
0569.00	2924.755			
0570.00	2924.761			
0571.00	2924.767			
0572.00	2924.772			
0573.00	2924.778			
0574.00	2924.783			
0575.00	2924.789			
0576.00	2924.794			
0577.00	2924.800			
0578.00	2924.805			
0579.00	2924.811			
0580.00	2924.817			
0581.00	2924.822			
0582.00	2924.828			
0583.00	2924.833			
0584.00	2924.839			
0585.00	2924.844			
0586.00	2924.850			
0587.00	2924.855			
0588.00	2924.861			
0589.00	2924.867			
0590.00	2924.872			
0591.00	2924.878			
0592.00	2924.883			
0593.00	2924.889			
0594.00	2924.894			
0595.00	2924.900			
0596.00	2924.905			
0597.00	2924.911			
0598.00	2924.917			
0599.00	2924.922			
0600.00	2924.928			
0601.00	2924.933			
0602.00	2924.939			
0603.00	2924.944			
0604.00	2924.950			
0605.00	2924.955			
0606.00	2924.961			
0607.00	2924.967			
0608.00	2924.972			
0609.00	2924.978			
0610.00	2924.983			
0611.00	2924.989			
0612.00	2924.994			
0613.00	2925.000			
0614.00	2925.005			
0615.00	2925.011			
0616.00	2925.016			
0617.00	2925.022			
0618.00	2925.028			
0619.00	2925.033			
0620.00	2925.039			
0621.00	2925.044			
0622.00	2925.050			
0623.00	2925.055			
0624.00	2925.061			
0625.00	2925.066			
0626.00	2925.072			
0627.00	2925.078			
0627.43	2925.080			
