distancia	batimetria	borde	dem	topo_base
0090.00	2923.343			
0091.00	2923.339			
0092.00	2923.337			
0093.00	2923.332			
0094.00	2923.329			
0095.00	2923.326			
0096.00	2923.325			
0097.00	2923.321			
0098.00	2923.317			
0099.00	2923.319			
0100.00	2923.322			
0101.00	2923.325			
0102.00	2923.320			
0103.00	2923.315			
0104.00	2923.309			
0105.00	2923.304			
0106.00	2923.300			
0107.00	2923.296			
0108.00	2923.292			
0109.00	2923.290			
0110.00	2923.284			
0111.00	2923.283			
0112.00	2923.291			
0113.00	2923.294			
0114.00	2923.287			
0115.00	2923.287			
0116.00	2923.287			
0117.00	2923.286			
0118.00	2923.286			
0119.00	2923.285			
0120.00	2923.284			
0121.00	2923.283			
0122.00	2923.279			
0123.00	2923.275			
0124.00	2923.260			
0125.00	2923.267			
0126.00	2923.274			
0127.00	2923.277			
0128.00	2923.278			
0129.00	2923.279			
0130.00	2923.281			
0131.00	2923.274			
0132.00	2923.267			
0133.00	2923.267			
0134.00	2923.261			
0135.00	2923.257			
0136.00	2923.256			
0137.00	2923.253			
0138.00	2923.249			
0139.00	2923.246			
0140.00	2923.241			
0141.00	2923.243			
0142.00	2923.242			
0143.00	2923.242			
0144.00	2923.241			
0145.00	2923.240			
0146.00	2923.238			
0147.00	2923.234			
0148.00	2923.236			
0149.00	2923.238			
0150.00	2923.232			
0151.00	2923.230			
0152.00	2923.228			
0153.00	2923.228			
0154.00	2923.229			
0155.00	2923.231			
0156.00	2923.233			
0157.00	2923.231			
0158.00	2923.222			
0159.00	2923.226			
0160.00	2923.225			
0161.00	2923.221			
0162.00	2923.219			
0163.00	2923.215			
0164.00	2923.217			
0165.00	2923.216			
0166.00	2923.227			
0167.00	2923.223			
0168.00	2923.215			
0169.00	2923.204			
0170.00	2923.205			
0171.00	2923.204			
0172.00	2923.200			
0173.00	2923.198			
0174.00	2923.196			
0175.00	2923.194			
0176.00	2923.192			
0177.00	2923.190			
0178.00	2923.190			
0179.00	2923.190			
0180.00	2923.190			
0181.00	2923.190			
0182.00	2923.190			
0183.00	2923.190			
0184.00	2923.190			
0185.00	2923.190			
0186.00	2923.190			
0187.00	2923.191			
0188.00	2923.191			
0189.00	2923.191			
0190.00	2923.191			
0191.00	2923.191			
0192.00	2923.191			
0193.00	2923.191			
0194.00	2923.191			
0195.00	2923.191			
0196.00	2923.191			
0197.00	2923.192			
0198.00	2923.192			
0199.00	2923.192			
0200.00	2923.192			
0201.00	2923.192			
0202.00	2923.192			
0203.00	2923.192			
0204.00	2923.190			
0205.00	2923.190			
0206.00	2923.190			
0207.00	2923.190			
0208.00	2923.190			
0209.00	2923.190			
0210.00	2923.187			
0211.00	2923.187			
0212.00	2923.187			
0213.00	2923.188			
0214.00	2923.188			
0215.00	2923.189			
0216.00	2923.190			
0217.00	2923.190			
0218.00	2923.190			
0219.00	2923.190			
0220.00	2923.182			
0221.00	2923.180			
0222.00	2923.180			
0223.00	2923.183			
0224.00	2923.185			
0225.00	2923.180			
0226.00	2923.178			
0227.00	2923.180			
0228.00	2923.187			
0229.00	2923.186			
0230.00	2923.180			
0231.00	2923.174			
0232.00	2923.162			
0233.00	2923.170			
0234.00	2923.173			
0235.00	2923.175			
0236.00	2923.174			
0237.00	2923.174			
0238.00	2923.174			
0239.00	2923.170			
0240.00	2923.167			
0241.00	2923.168			
0242.00	2923.168			
0243.00	2923.168			
0244.00	2923.168			
0245.00	2923.154			
0246.00	2923.141			
0247.00	2923.145			
0248.00	2923.147			
0249.00	2923.147			
0250.00	2923.147			
0251.00	2923.148			
0252.00	2923.149			
0253.00	2923.148			
0254.00	2923.156			
0255.00	2923.151			
0256.00	2923.143			
0257.00	2923.143			
0258.00	2923.147			
0259.00	2923.127			
0260.00	2923.122			
0261.00	2923.127			
0262.00	2923.106			
0263.00	2923.100			
0264.00	2923.100			
0265.00	2923.100			
0266.00	2923.100			
0267.00	2923.100			
0268.00	2923.100			
0269.00	2923.100			
0270.00	2923.100			
0271.00	2923.100			
0272.00	2923.100			
0273.00	2923.090			
0274.00	2923.089			
0275.00	2923.109			
0276.00	2923.108			
0277.00	2923.104			
0278.00	2923.100			
0279.00	2923.096			
0280.00	2923.091			
0281.00	2923.087			
0282.00	2923.083			
0283.00	2923.081			
0284.00	2923.079			
0285.00	2923.069			
0286.00	2923.059			
0287.00	2923.041			
0288.00	2923.040			
0289.00	2923.040			
0290.00	2923.032			
0291.00	2923.035			
0292.00	2923.030			
0293.00	2923.022			
0294.00	2923.027			
0295.00	2923.030			
0296.00	2923.030			
0297.00	2923.028			
0298.00	2923.019			
0299.00	2923.017			
0300.00	2923.011			
0301.00	2923.016			
0302.00	2923.020			
0303.00	2923.013			
0304.00	2923.027			
0305.00	2923.022			
0306.00	2923.012			
0307.00	2923.019			
0308.00	2923.013			
0309.00	2923.003			
0310.00	2923.009			
0311.00	2923.010			
0312.00	2923.010			
0313.00	2923.005			
0314.00	2923.000			
0315.00	2922.988			
0316.00	2922.993			
0317.00	2922.997			
0318.00	2922.993			
0319.00	2922.990			
0320.00	2922.986			
0321.00	2922.974			
0322.00	2922.962			
0323.00	2922.970			
0324.00	2922.970			
0325.00	2922.970			
0326.00	2922.970			
0327.00	2922.970			
0328.00	2922.970			
0329.00	2922.980			
0330.00	2922.979			
0331.00	2922.968			
0332.00	2922.966			
0333.00	2922.964			
0334.00	2922.962			
0335.00	2922.959			
0336.00	2922.957			
0337.00	2922.955			
0338.00	2922.953			
0339.00	2922.951			
0340.00	2922.949			
0341.00	2922.947			
0342.00	2922.931			
0343.00	2922.912			
0344.00	2922.916			
0345.00	2922.907			
0346.00	2922.896			
0347.00	2922.890			
0348.00	2922.889			
0349.00	2922.881			
0350.00	2922.886			
0351.00	2922.891			
0352.00	2922.896			
0353.00	2922.899			
0354.00	2922.896			
0355.00	2922.891			
0356.00	2922.900			
0357.00	2922.908			
0358.00	2922.908			
0359.00	2922.908			
0360.00	2922.907			
0361.00	2922.907			
0362.00	2922.907			
0363.00	2922.907			
0364.00	2922.907			
0365.00	2922.907			
0366.00	2922.907			
0367.00	2922.906			
0368.00	2922.906			
0369.00	2922.906			
0370.00	2922.906			
0371.00	2922.906			
0372.00	2922.906			
0373.00	2922.905			
0374.00	2922.905			
0375.00	2922.906			
0376.00	2922.911			
0377.00	2922.918			
0378.00	2922.925			
0379.00	2922.943			
0380.00	2922.946			
0381.00	2922.948			
0382.00	2922.950			
0383.00	2922.952			
0384.00	2922.953			
0385.00	2922.954			
0386.00	2922.958			
0387.00	2922.961			
0388.00	2922.961			
0389.00	2922.963			
0390.00	2922.969			
0391.00	2922.958			
0392.00	2922.955			
0393.00	2922.958			
0394.00	2922.961			
0395.00	2922.964			
0396.00	2922.967			
0397.00	2922.970			
0398.00	2922.974			
0399.00	2922.978			
0400.00	2922.984			
0401.00	2922.993			
0402.00	2923.001			
0403.00	2923.004			
0404.00	2923.007			
0405.00	2923.010			
0406.00	2923.011			
0407.00	2923.018			
0408.00	2923.019			
0409.00	2923.018			
0410.00	2923.023			
0411.00	2923.032			
0412.00	2923.030			
0413.00	2923.026			
0414.00	2923.036			
0415.00	2923.043			
0416.00	2923.048			
0417.00	2923.053			
0418.00	2923.058			
0419.00	2923.055			
0420.00	2923.052			
0421.00	2923.053			
0422.00	2923.055			
0423.00	2923.065			
0424.00	2923.070			
0425.00	2923.083			
0426.00	2923.092			
0427.00	2923.089			
0428.00	2923.085			
0429.00	2923.093			
0430.00	2923.095			
0431.00	2923.103			
0432.00	2923.098			
0433.00	2923.098			
0434.00	2923.100			
0435.00	2923.100			
0436.00	2923.102			
0437.00	2923.108			
0438.00	2923.115			
0439.00	2923.110			
0440.00	2923.115			
0441.00	2923.117			
0442.00	2923.107			
0443.00	2923.127			
0444.00	2923.135			
0445.00	2923.137			
0446.00	2923.141			
0447.00	2923.150			
0448.00	2923.152			
0449.00	2923.154			
0450.00	2923.155			
0451.00	2923.155			
0452.00	2923.154			
0453.00	2923.149			
0454.00	2923.155			
0455.00	2923.168			
0456.00	2923.178			
0457.00	2923.182			
0458.00	2923.186			
0459.00	2923.191			
0460.00	2923.197			
0461.00	2923.203			
0462.00	2923.208			
0463.00	2923.213			
0464.00	2923.219			
0465.00	2923.227			
0466.00	2923.228			
0467.00	2923.228			
0468.00	2923.227			
0469.00	2923.227			
0470.00	2923.227			
0471.00	2923.229			
0472.00	2923.234			
0473.00	2923.233			
0474.00	2923.241			
0475.00	2923.249			
0476.00	2923.255			
0477.00	2923.261			
0478.00	2923.263			
0479.00	2923.264			
0480.00	2923.271			
0481.00	2923.265			
0482.00	2923.269			
0483.00	2923.273			
0484.00	2923.273			
0485.00	2923.279			
0486.00	2923.289			
0487.00	2923.282			
0488.00	2923.280			
0489.00	2923.276			
0490.00	2923.285			
0491.00	2923.291			
0492.00	2923.296			
0493.00	2923.302			
0494.00	2923.307			
0495.00	2923.307			
0496.00	2923.308			
0497.00	2923.315			
0498.00	2923.315			
0499.00	2923.314			
0500.00	2923.313			
0501.00	2923.313			
0502.00	2923.314			
0503.00	2923.323			
0504.00	2923.331			
0505.00	2923.330			
0506.00	2923.324			
0507.00	2923.331			
0508.00	2923.341			
0509.00	2923.351			
0510.00	2923.354			
0511.00	2923.348			
0512.00	2923.341			
0513.00	2923.339			
0514.00	2923.364			
0515.00	2923.388			
0516.00	2923.403			
0517.00	2923.395			
0518.00	2923.381			
0519.00	2923.374			
0520.00	2923.378			
0521.00	2923.382			
0522.00	2923.385			
0523.00	2923.388			
0524.00	2923.391			
0525.00	2923.391			
0526.00	2923.391			
0527.00	2923.394			
0528.00	2923.397			
0529.00	2923.401			
0530.00	2923.405			
0531.00	2923.409			
0532.00	2923.412			
0533.00	2923.414			
0534.00	2923.419			
0535.00	2923.424			
0536.00	2923.427			
0537.00	2923.430			
0538.00	2923.434			
0539.00	2923.438			
0540.00	2923.440			
0541.00	2923.440			
0542.00	2923.440			
0543.00	2923.440			
0544.00	2923.435			
0545.00	2923.436			
0546.00	2923.441			
0547.00	2923.441			
0548.00	2923.443			
0549.00	2923.448			
0550.00	2923.456			
0551.00	2923.467			
0552.00	2923.473			
0553.00	2923.478			
0554.00	2923.478			
0555.00	2923.478			
0556.00	2923.478			
0557.00	2923.478			
0558.00	2923.478			
0559.00	2923.478			
0560.00	2923.484			
0561.00	2923.487			
0562.00	2923.484			
0563.00	2923.481			
0564.00	2923.476			
0565.00	2923.482			
0566.00	2923.487			
0567.00	2923.492			
0568.00	2923.498			
0569.00	2923.502			
0570.00	2923.506			
0571.00	2923.510			
0572.00	2923.512			
0573.00	2923.513			
0574.00	2923.514			
0575.00	2923.516			
0576.00	2923.523			
0577.00	2923.531			
0578.00	2923.534			
0579.00	2923.534			
0580.00	2923.532			
0581.00	2923.520			
0582.00	2923.527			
0583.00	2923.529			
0584.00	2923.531			
0585.00	2923.529			
0586.00	2923.532			
0587.00	2923.533			
0588.00	2923.534			
0589.00	2923.538			
0590.00	2923.546			
0591.00	2923.554			
0592.00	2923.552			
0593.00	2923.551			
0594.00	2923.553			
0595.00	2923.555			
0596.00	2923.559			
0597.00	2923.562			
0598.00	2923.565			
0599.00	2923.567			
0600.00	2923.570			
0601.00	2923.573			
0602.00	2923.576			
0603.00	2923.578			
0604.00	2923.582			
0605.00	2923.586			
0606.00	2923.590			
0607.00	2923.594			
0608.00	2923.598			
0609.00	2923.601			
0610.00	2923.603			
0611.00	2923.609			
0612.00	2923.613			
0613.00	2923.615			
0614.00	2923.618			
0615.00	2923.623			
0616.00	2923.629			
0617.00	2923.632			
0618.00	2923.637			
0619.00	2923.643			
0620.00	2923.648			
0621.00	2923.654			
0622.00	2923.659			
0623.00	2923.664			
0624.00	2923.669			
0625.00	2923.674			
0626.00	2923.680			
0627.00	2923.685			
0628.00	2923.690			
0629.00	2923.695			
0630.00	2923.702			
0631.00	2923.709			
0632.00	2923.714			
0633.00	2923.719			
0634.00	2923.724			
0635.00	2923.728			
0636.00	2923.733			
0637.00	2923.734			
0638.00	2923.740			
0639.00	2923.746			
0640.00	2923.752			
0641.00	2923.759			
0642.00	2923.764			
0643.00	2923.768			
0644.00	2923.773			
0645.00	2923.777			
0646.00	2923.784			
0647.00	2923.791			
0648.00	2923.797			
0649.00	2923.801			
0650.00	2923.806			
0651.00	2923.810			
0652.00	2923.815			
0653.00	2923.819			
0654.00	2923.823			
0655.00	2923.827			
0656.00	2923.832			
0657.00	2923.836			
0658.00	2923.840			
0659.00	2923.844			
0660.00	2923.849			
0661.00	2923.853			
0662.00	2923.857			
0663.00	2923.862			
0664.00	2923.866			
0665.00	2923.871			
0666.00	2923.875			
0667.00	2923.879			
0668.00	2923.884			
0669.00	2923.888			
0670.00	2923.893			
0671.00	2923.897			
0672.00	2923.901			
0673.00	2923.906			
0674.00	2923.910			
0675.00	2923.915			
0676.00	2923.920			
0677.00	2923.925			
0678.00	2923.929			
0679.00	2923.941			
0680.00	2923.944			
0681.00	2923.947			
0682.00	2923.950			
0683.00	2923.952			
0684.00	2923.953			
0685.00	2923.956			
0686.00	2923.958			
0687.00	2923.959			
0688.00	2923.960			
0689.00	2923.960			
0690.00	2923.962			
0691.00	2923.965			
0692.00	2923.968			
0693.00	2923.971			
0694.00	2923.974			
0695.00	2923.976			
0696.00	2923.979			
0697.00	2923.982			
0698.00	2923.986			
0699.00	2923.990			
0700.00	2923.994			
0701.00	2923.998			
0702.00	2924.003			
0703.00	2924.007			
0704.00	2924.011			
0705.00	2924.015			
0706.00	2924.019			
0707.00	2924.023			
0708.00	2924.026			
0709.00	2924.029			
0710.00	2924.031			
0711.00	2924.034			
0712.00	2924.036			
0713.00	2924.039			
0714.00	2924.041			
0715.00	2924.044			
0716.00	2924.046			
0717.00	2924.049			
0718.00	2924.058			
0719.00	2924.061			
0720.00	2924.064			
0721.00	2924.065			
0722.00	2924.067			
0723.00	2924.069			
0724.00	2924.070			
0725.00	2924.072			
0726.00	2924.074			
0727.00	2924.075			
0728.00	2924.077			
0729.00	2924.078			
0730.00	2924.080			
0731.00	2924.080			
0732.00	2924.080			
0733.00	2924.080			
0734.00	2924.082			
0735.00	2924.084			
0736.00	2924.086			
0737.00	2924.087			
0738.00	2924.089			
0739.00	2924.090			
0740.00	2924.091			
0741.00	2924.092			
0742.00	2924.092			
0743.00	2924.093			
0744.00	2924.093			
0745.00	2924.094			
0746.00	2924.096			
0747.00	2924.099			
0748.00	2924.099			
0749.00	2924.100			
0750.00	2924.104			
0751.00	2924.109			
0752.00	2924.115			
0753.00	2924.120			
0754.00	2924.126			
0755.00	2924.131			
0756.00	2924.137			
0757.00	2924.142			
0758.00	2924.148			
0759.00	2924.153			
0760.00	2924.159			
0761.00	2924.164			
0762.00	2924.170			
0763.00	2924.176			
0764.00	2924.182			
0765.00	2924.188			
0766.00	2924.193			
0767.00	2924.197			
0768.00	2924.202			
0769.00	2924.207			
0770.00	2924.212			
0771.00	2924.217			
0772.00	2924.221			
0773.00	2924.226			
0774.00	2924.231			
0775.00	2924.236			
0776.00	2924.241			
0777.00	2924.247			
0778.00	2924.252			
0779.00	2924.258			
0780.00	2924.264			
0781.00	2924.269			
0782.00	2924.275			
0783.00	2924.281			
0784.00	2924.287			
0785.00	2924.292			
0786.00	2924.298			
0787.00	2924.304			
0788.00	2924.310			
0789.00	2924.317			
0790.00	2924.323			
0791.00	2924.330			
0792.00	2924.336			
0793.00	2924.342			
0794.00	2924.349			
0795.00	2924.355			
0796.00	2924.362			
0797.00	2924.368			
0798.00	2924.375			
0799.00	2924.381			
0800.00	2924.387			
0801.00	2924.393			
0802.00	2924.399			
0803.00	2924.404			
0804.00	2924.410			
0805.00	2924.416			
0806.00	2924.422			
0807.00	2924.428			
0808.00	2924.433			
0809.00	2924.438			
0810.00	2924.443			
0811.00	2924.448			
0812.00	2924.454			
0813.00	2924.459			
0814.00	2924.464			
0815.00	2924.469			
0816.00	2924.474			
0817.00	2924.479			
0818.00	2924.484			
0819.00	2924.489			
0820.00	2924.494			
0821.00	2924.499			
0822.00	2924.504			
0823.00	2924.509			
0824.00	2924.515			
0825.00	2924.520			
0826.00	2924.525			
0827.00	2924.530			
0828.00	2924.535			
0829.00	2924.540			
0830.00	2924.545			
0831.00	2924.551			
0832.00	2924.556			
0833.00	2924.561			
0834.00	2924.567			
0835.00	2924.572			
0836.00	2924.578			
0837.00	2924.583			
0838.00	2924.589			
0839.00	2924.594			
0840.00	2924.599			
0841.00	2924.605			
0842.00	2924.610			
0843.00	2924.616			
0844.00	2924.621			
0845.00	2924.626			
0846.00	2924.632			
0847.00	2924.637			
0848.00	2924.643			
0849.00	2924.648			
0850.00	2924.654			
0851.00	2924.659			
0852.00	2924.664			
0853.00	2924.670			
0854.00	2924.675			
0855.00	2924.681			
0856.00	2924.686			
0857.00	2924.692			
0858.00	2924.697			
0859.00	2924.702			
0860.00	2924.708			
0861.00	2924.713			
0862.00	2924.719			
0863.00	2924.724			
0864.00	2924.730			
0865.00	2924.735			
0866.00	2924.740			
0867.00	2924.746			
0868.00	2924.751			
0869.00	2924.757			
0870.00	2924.762			
0871.00	2924.768			
0872.00	2924.773			
0873.00	2924.778			
0874.00	2924.784			
0875.00	2924.789			
0876.00	2924.795			
0877.00	2924.800			
0878.00	2924.806			
0879.00	2924.811			
0880.00	2924.816			
0881.00	2924.822			
0882.00	2924.827			
0883.00	2924.833			
0884.00	2924.838			
0885.00	2924.844			
0886.00	2924.849			
0887.00	2924.854			
0888.00	2924.860			
0889.00	2924.865			
0890.00	2924.871			
0891.00	2924.876			
0892.00	2924.882			
0893.00	2924.887			
0894.00	2924.892			
0895.00	2924.898			
0896.00	2924.903			
0897.00	2924.909			
0898.00	2924.914			
0899.00	2924.920			
0900.00	2924.925			
0901.00	2924.930			
0902.00	2924.936			
0903.00	2924.941			
0904.00	2924.947			
0905.00	2924.952			
0906.00	2924.958			
0907.00	2924.963			
0908.00	2924.968			
0909.00	2924.974			
0910.00	2924.979			
0911.00	2924.985			
0912.00	2924.990			
0913.00	2924.996			
0914.00	2925.001			
0915.00	2925.006			
0916.00	2925.012			
0917.00	2925.017			
0918.00	2925.023			
0919.00	2925.028			
0920.00	2925.034			
0921.00	2925.039			
0922.00	2925.044			
0923.00	2925.050			
0924.00	2925.055			
0925.00	2925.061			
0926.00	2925.066			
0927.00	2925.072			
0928.00	2925.077			
0929.00	2925.080			
0930.00	2925.080			
0931.00	2925.080			
0932.00	2925.080			
0933.00	2925.080			
0934.00	2925.080			
0935.00	2925.080			
0936.00	2925.080			
0937.00	2925.080			
0938.00	2925.080			
0939.00	2925.080			
0940.00	2925.080			
0941.00	2925.080			
0942.00	2925.080			
0943.00	2925.080			
0944.00	2925.080			
0945.00	2925.080			
0946.00	2925.080			
0947.00	2925.080			
0948.00	2925.080			
0949.00	2925.080			
0950.00	2925.080			
0951.00	2925.080			
0952.00	2925.080			
0953.00	2925.080			
0954.00	2925.080			
0955.00	2925.080			
0956.00	2925.080			
0957.00	2925.080			
0958.00	2925.080			
0959.00	2925.080			
0960.00	2925.080			
0961.00	2925.080			
0962.00	2925.080			
0963.00	2925.080			
0964.00	2925.080			
0965.00	2925.080			
0966.00	2925.080			
0967.00	2925.080			
0968.00	2925.080			
0969.00	2925.080			
0970.00	2925.080			
0971.00	2925.080			
0971.81	2925.080			
