distancia	batimetria	borde	dem	topo_base
0161.00	2922.454			
0162.00	2922.462			
0163.00	2922.472			
0164.00	2922.483			
0165.00	2922.493			
0166.00	2922.502			
0167.00	2922.510			
0168.00	2922.515			
0169.00	2922.510			
0170.00	2922.505			
0171.00	2922.505			
0172.00	2922.514			
0173.00	2922.522			
0174.00	2922.522			
0175.00	2922.521			
0176.00	2922.510			
0177.00	2922.512			
0178.00	2922.520			
0179.00	2922.527			
0180.00	2922.534			
0181.00	2922.538			
0182.00	2922.537			
0183.00	2922.537			
0184.00	2922.547			
0185.00	2922.561			
0186.00	2922.550			
0187.00	2922.545			
0188.00	2922.544			
0189.00	2922.547			
0190.00	2922.557			
0191.00	2922.558			
0192.00	2922.566			
0193.00	2922.573			
0194.00	2922.574			
0195.00	2922.579			
0196.00	2922.584			
0197.00	2922.589			
0198.00	2922.593			
0199.00	2922.593			
0200.00	2922.593			
0201.00	2922.594			
0202.00	2922.600			
0203.00	2922.604			
0204.00	2922.630			
0205.00	2922.625			
0206.00	2922.636			
0207.00	2922.653			
0208.00	2922.638			
0209.00	2922.624			
0210.00	2922.624			
0211.00	2922.626			
0212.00	2922.632			
0213.00	2922.641			
0214.00	2922.641			
0215.00	2922.641			
0216.00	2922.641			
0217.00	2922.641			
0218.00	2922.640			
0219.00	2922.641			
0220.00	2922.642			
0221.00	2922.631			
0222.00	2922.636			
0223.00	2922.644			
0224.00	2922.634			
0225.00	2922.628			
0226.00	2922.632			
0227.00	2922.644			
0228.00	2922.655			
0229.00	2922.664			
0230.00	2922.667			
0231.00	2922.665			
0232.00	2922.664			
0233.00	2922.663			
0234.00	2922.662			
0235.00	2922.664			
0236.00	2922.671			
0237.00	2922.693			
0238.00	2922.715			
0239.00	2922.728			
0240.00	2922.741			
0241.00	2922.747			
0242.00	2922.725			
0243.00	2922.729			
0244.00	2922.718			
0245.00	2922.715			
0246.00	2922.724			
0247.00	2922.741			
0248.00	2922.756			
0249.00	2922.756			
0250.00	2922.754			
0251.00	2922.771			
0252.00	2922.788			
0253.00	2922.806			
0254.00	2922.823			
0255.00	2922.822			
0256.00	2922.808			
0257.00	2922.807			
0258.00	2922.821			
0259.00	2922.835			
0260.00	2922.807			
0261.00	2922.803			
0262.00	2922.818			
0263.00	2922.828			
0264.00	2922.831			
0265.00	2922.855			
0266.00	2922.880			
0267.00	2922.889			
0268.00	2922.896			
0269.00	2922.907			
0270.00	2922.916			
0271.00	2922.920			
0272.00	2922.922			
0273.00	2922.924			
0274.00	2922.926			
0275.00	2922.924			
0276.00	2922.920			
0277.00	2922.925			
0278.00	2922.931			
0279.00	2922.936			
0280.00	2922.946			
0281.00	2922.956			
0282.00	2922.962			
0283.00	2922.973			
0284.00	2922.980			
0285.00	2922.981			
0286.00	2922.977			
0287.00	2922.980			
0288.00	2922.983			
0289.00	2922.995			
0290.00	2922.999			
0291.00	2923.002			
0292.00	2923.007			
0293.00	2923.028			
0294.00	2923.050			
0295.00	2923.062			
0296.00	2923.069			
0297.00	2923.075			
0298.00	2923.082			
0299.00	2923.089			
0300.00	2923.096			
0301.00	2923.103			
0302.00	2923.109			
0303.00	2923.120			
0304.00	2923.125			
0305.00	2923.135			
0306.00	2923.141			
0307.00	2923.147			
0308.00	2923.153			
0309.00	2923.159			
0310.00	2923.167			
0311.00	2923.168			
0312.00	2923.174			
0313.00	2923.186			
0314.00	2923.190			
0315.00	2923.196			
0316.00	2923.202			
0317.00	2923.209			
0318.00	2923.217			
0319.00	2923.224			
0320.00	2923.231			
0321.00	2923.238			
0322.00	2923.251			
0323.00	2923.252			
0324.00	2923.256			
0325.00	2923.250			
0326.00	2923.246			
0327.00	2923.245			
0328.00	2923.244			
0329.00	2923.246			
0330.00	2923.248			
0331.00	2923.251			
0332.00	2923.241			
0333.00	2923.246			
0334.00	2923.251			
0335.00	2923.256			
0336.00	2923.262			
0337.00	2923.267			
0338.00	2923.272			
0339.00	2923.278			
0340.00	2923.283			
0341.00	2923.288			
0342.00	2923.292			
0343.00	2923.295			
0344.00	2923.299			
0345.00	2923.302			
0346.00	2923.305			
0347.00	2923.308			
0348.00	2923.311			
0349.00	2923.314			
0350.00	2923.317			
0351.00	2923.321			
0352.00	2923.326			
0353.00	2923.332			
0354.00	2923.338			
0355.00	2923.344			
0356.00	2923.350			
0357.00	2923.357			
0358.00	2923.361			
0359.00	2923.364			
0360.00	2923.367			
0361.00	2923.371			
0362.00	2923.374			
0363.00	2923.377			
0364.00	2923.381			
0365.00	2923.384			
0366.00	2923.387			
0367.00	2923.391			
0368.00	2923.379			
0369.00	2923.384			
0370.00	2923.390			
0371.00	2923.395			
0372.00	2923.401			
0373.00	2923.406			
0374.00	2923.412			
0375.00	2923.417			
0376.00	2923.423			
0377.00	2923.428			
0378.00	2923.434			
0379.00	2923.439			
0380.00	2923.446			
0381.00	2923.453			
0382.00	2923.460			
0383.00	2923.466			
0384.00	2923.473			
0385.00	2923.480			
0386.00	2923.487			
0387.00	2923.494			
0388.00	2923.500			
0389.00	2923.507			
0390.00	2923.514			
0391.00	2923.521			
0392.00	2923.528			
0393.00	2923.534			
0394.00	2923.542			
0395.00	2923.549			
0396.00	2923.557			
0397.00	2923.564			
0398.00	2923.572			
0399.00	2923.579			
0400.00	2923.585			
0401.00	2923.592			
0402.00	2923.598			
0403.00	2923.604			
0404.00	2923.611			
0405.00	2923.617			
0406.00	2923.624			
0407.00	2923.630			
0408.00	2923.636			
0409.00	2923.643			
0410.00	2923.649			
0411.00	2923.655			
0412.00	2923.660			
0413.00	2923.665			
0414.00	2923.670			
0415.00	2923.675			
0416.00	2923.679			
0417.00	2923.684			
0418.00	2923.689			
0419.00	2923.693			
0420.00	2923.698			
0421.00	2923.703			
0422.00	2923.707			
0423.00	2923.712			
0424.00	2923.717			
0425.00	2923.722			
0426.00	2923.726			
0427.00	2923.732			
0428.00	2923.744			
0429.00	2923.748			
0430.00	2923.752			
0431.00	2923.756			
0432.00	2923.761			
0433.00	2923.765			
0434.00	2923.769			
0435.00	2923.774			
0436.00	2923.778			
0437.00	2923.782			
0438.00	2923.789			
0439.00	2923.797			
0440.00	2923.804			
0441.00	2923.809			
0442.00	2923.812			
0443.00	2923.816			
0444.00	2923.819			
0445.00	2923.823			
0446.00	2923.826			
0447.00	2923.830			
0448.00	2923.833			
0449.00	2923.836			
0450.00	2923.840			
0451.00	2923.843			
0452.00	2923.847			
0453.00	2923.852			
0454.00	2923.856			
0455.00	2923.861			
0456.00	2923.865			
0457.00	2923.870			
0458.00	2923.875			
0459.00	2923.880			
0460.00	2923.885			
0461.00	2923.890			
0462.00	2923.895			
0463.00	2923.900			
0464.00	2923.905			
0465.00	2923.909			
0466.00	2923.914			
0467.00	2923.920			
0468.00	2923.926			
0469.00	2923.932			
0470.00	2923.938			
0471.00	2923.944			
0472.00	2923.950			
0473.00	2923.956			
0474.00	2923.962			
0475.00	2923.967			
0476.00	2923.973			
0477.00	2923.979			
0478.00	2923.985			
0479.00	2923.990			
0480.00	2923.996			
0481.00	2924.001			
0482.00	2924.007			
0483.00	2924.012			
0484.00	2924.018			
0485.00	2924.023			
0486.00	2924.029			
0487.00	2924.034			
0488.00	2924.034			
0489.00	2924.040			
0490.00	2924.046			
0491.00	2924.053			
0492.00	2924.059			
0493.00	2924.066			
0494.00	2924.072			
0495.00	2924.079			
0496.00	2924.085			
0497.00	2924.091			
0498.00	2924.098			
0499.00	2924.104			
0500.00	2924.111			
0501.00	2924.117			
0502.00	2924.124			
0503.00	2924.130			
0504.00	2924.136			
0505.00	2924.143			
0506.00	2924.149			
0507.00	2924.156			
0508.00	2924.162			
0509.00	2924.168			
0510.00	2924.175			
0511.00	2924.181			
0512.00	2924.188			
0513.00	2924.194			
0514.00	2924.201			
0515.00	2924.207			
0516.00	2924.213			
0517.00	2924.220			
0518.00	2924.226			
0519.00	2924.233			
0520.00	2924.239			
0521.00	2924.246			
0522.00	2924.252			
0523.00	2924.258			
0524.00	2924.265			
0525.00	2924.271			
0526.00	2924.278			
0527.00	2924.284			
0528.00	2924.291			
0529.00	2924.297			
0530.00	2924.303			
0531.00	2924.310			
0532.00	2924.316			
0533.00	2924.323			
0534.00	2924.329			
0535.00	2924.336			
0536.00	2924.342			
0537.00	2924.348			
0538.00	2924.355			
0539.00	2924.361			
0540.00	2924.368			
0541.00	2924.374			
0542.00	2924.381			
0543.00	2924.387			
0544.00	2924.393			
0545.00	2924.400			
0546.00	2924.406			
0547.00	2924.413			
0548.00	2924.418			
0549.00	2924.424			
0550.00	2924.430			
0551.00	2924.435			
0552.00	2924.441			
0553.00	2924.447			
0554.00	2924.453			
0555.00	2924.460			
0556.00	2924.466			
0557.00	2924.473			
0558.00	2924.480			
0559.00	2924.486			
0560.00	2924.493			
0561.00	2924.499			
0562.00	2924.506			
0563.00	2924.513			
0564.00	2924.519			
0565.00	2924.526			
0566.00	2924.532			
0567.00	2924.539			
0568.00	2924.546			
0569.00	2924.552			
0570.00	2924.559			
0571.00	2924.565			
0572.00	2924.572			
0573.00	2924.578			
0574.00	2924.585			
0575.00	2924.592			
0576.00	2924.598			
0577.00	2924.605			
0578.00	2924.611			
0579.00	2924.618			
0580.00	2924.625			
0581.00	2924.631			
0582.00	2924.638			
0583.00	2924.644			
0583.85	2924.650			
