distancia	batimetria	borde	dem	topo_base
0232.00	2923.119			
0233.00	2923.120			
0234.00	2923.130			
0235.00	2923.138			
0236.00	2923.148			
0237.00	2923.155			
0238.00	2923.160			
0239.00	2923.175			
0240.00	2923.177			
0241.00	2923.180			
0242.00	2923.182			
0243.00	2923.185			
0244.00	2923.184			
0245.00	2923.183			
0246.00	2923.183			
0247.00	2923.187			
0248.00	2923.187			
0249.00	2923.187			
0250.00	2923.190			
0251.00	2923.194			
0252.00	2923.197			
0253.00	2923.199			
0254.00	2923.205			
0255.00	2923.208			
0256.00	2923.204			
0257.00	2923.201			
0258.00	2923.202			
0259.00	2923.208			
0260.00	2923.214			
0261.00	2923.221			
0262.00	2923.222			
0263.00	2923.223			
0264.00	2923.223			
0265.00	2923.223			
0266.00	2923.226			
0267.00	2923.231			
0268.00	2923.235			
0269.00	2923.239			
0270.00	2923.241			
0271.00	2923.242			
0272.00	2923.246			
0273.00	2923.260			
0274.00	2923.260			
0275.00	2923.259			
0276.00	2923.259			
0277.00	2923.261			
0278.00	2923.265			
0279.00	2923.284			
0280.00	2923.307			
0281.00	2923.308			
0282.00	2923.309			
0283.00	2923.309			
0284.00	2923.310			
0285.00	2923.316			
0286.00	2923.316			
0287.00	2923.322			
0288.00	2923.335			
0289.00	2923.348			
0290.00	2923.361			
0291.00	2923.360			
0292.00	2923.350			
0293.00	2923.340			
0294.00	2923.334			
0295.00	2923.329			
0296.00	2923.328			
0297.00	2923.328			
0298.00	2923.327			
0299.00	2923.327			
0300.00	2923.331			
0301.00	2923.341			
0302.00	2923.347			
0303.00	2923.353			
0304.00	2923.360			
0305.00	2923.366			
0306.00	2923.373			
0307.00	2923.376			
0308.00	2923.377			
0309.00	2923.379			
0310.00	2923.383			
0311.00	2923.391			
0312.00	2923.383			
0313.00	2923.376			
0314.00	2923.368			
0315.00	2923.363			
0316.00	2923.363			
0317.00	2923.365			
0318.00	2923.362			
0319.00	2923.359			
0320.00	2923.353			
0321.00	2923.350			
0322.00	2923.343			
0323.00	2923.335			
0324.00	2923.331			
0325.00	2923.332			
0326.00	2923.344			
0327.00	2923.337			
0328.00	2923.335			
0329.00	2923.335			
0330.00	2923.337			
0331.00	2923.350			
0332.00	2923.346			
0333.00	2923.360			
0334.00	2923.362			
0335.00	2923.365			
0336.00	2923.370			
0337.00	2923.371			
0338.00	2923.375			
0339.00	2923.381			
0340.00	2923.388			
0341.00	2923.390			
0342.00	2923.394			
0343.00	2923.403			
0344.00	2923.423			
0345.00	2923.439			
0346.00	2923.425			
0347.00	2923.434			
0348.00	2923.444			
0349.00	2923.453			
0350.00	2923.462			
0351.00	2923.472			
0352.00	2923.481			
0353.00	2923.488			
0354.00	2923.496			
0355.00	2923.503			
0356.00	2923.528			
0357.00	2923.557			
0358.00	2923.576			
0359.00	2923.589			
0360.00	2923.602			
0361.00	2923.609			
0362.00	2923.613			
0363.00	2923.618			
0364.00	2923.622			
0365.00	2923.626			
0366.00	2923.630			
0367.00	2923.634			
0368.00	2923.638			
0369.00	2923.643			
0370.00	2923.655			
0371.00	2923.668			
0372.00	2923.672			
0373.00	2923.675			
0374.00	2923.672			
0375.00	2923.670			
0376.00	2923.671			
0377.00	2923.679			
0378.00	2923.688			
0379.00	2923.696			
0380.00	2923.705			
0381.00	2923.714			
0382.00	2923.723			
0383.00	2923.732			
0384.00	2923.741			
0385.00	2923.749			
0386.00	2923.758			
0387.00	2923.767			
0388.00	2923.776			
0389.00	2923.784			
0390.00	2923.793			
0391.00	2923.813			
0392.00	2923.832			
0393.00	2923.846			
0394.00	2923.853			
0395.00	2923.863			
0396.00	2923.873			
0397.00	2923.883			
0398.00	2923.893			
0399.00	2923.903			
0400.00	2923.913			
0401.00	2923.918			
0402.00	2923.923			
0403.00	2923.930			
0404.00	2923.937			
0405.00	2923.942			
0406.00	2923.939			
0407.00	2923.938			
0408.00	2923.939			
0409.00	2923.944			
0410.00	2923.961			
0411.00	2923.970			
0412.00	2923.969			
0413.00	2923.969			
0414.00	2923.969			
0415.00	2923.968			
0416.00	2923.976			
0417.00	2923.985			
0418.00	2923.993			
0419.00	2924.002			
0420.00	2924.011			
0421.00	2924.019			
0422.00	2924.028			
0423.00	2924.039			
0424.00	2924.056			
0425.00	2924.081			
0426.00	2924.092			
0427.00	2924.106			
0428.00	2924.120			
0429.00	2924.134			
0430.00	2924.140			
0431.00	2924.135			
0432.00	2924.131			
0433.00	2924.128			
0434.00	2924.127			
0435.00	2924.126			
0436.00	2924.125			
0437.00	2924.124			
0438.00	2924.123			
0439.00	2924.124			
0440.00	2924.134			
0441.00	2924.145			
0442.00	2924.155			
0443.00	2924.163			
0444.00	2924.172			
0445.00	2924.180			
0446.00	2924.188			
0447.00	2924.197			
0448.00	2924.205			
0449.00	2924.213			
0450.00	2924.221			
0451.00	2924.230			
0452.00	2924.238			
0453.00	2924.246			
0454.00	2924.255			
0455.00	2924.266			
0456.00	2924.276			
0457.00	2924.285			
0458.00	2924.294			
0459.00	2924.303			
0460.00	2924.312			
0461.00	2924.320			
0462.00	2924.329			
0463.00	2924.337			
0464.00	2924.345			
0465.00	2924.352			
0466.00	2924.358			
0467.00	2924.363			
0468.00	2924.368			
0469.00	2924.373			
0470.00	2924.375			
0471.00	2924.374			
0472.00	2924.374			
0473.00	2924.373			
0474.00	2924.372			
0475.00	2924.372			
0476.00	2924.371			
0477.00	2924.370			
0478.00	2924.369			
0479.00	2924.369			
0480.00	2924.368			
0481.00	2924.367			
0482.00	2924.366			
0483.00	2924.364			
0484.00	2924.363			
0485.00	2924.362			
0486.00	2924.361			
0487.00	2924.360			
0488.00	2924.360			
0489.00	2924.359			
0490.00	2924.359			
0491.00	2924.359			
0492.00	2924.358			
0493.00	2924.358			
0494.00	2924.358			
0495.00	2924.361			
0496.00	2924.364			
0497.00	2924.368			
0498.00	2924.371			
0499.00	2924.374			
0500.00	2924.378			
0501.00	2924.381			
0502.00	2924.384			
0503.00	2924.388			
0504.00	2924.391			
0505.00	2924.395			
0506.00	2924.398			
0507.00	2924.401			
0508.00	2924.405			
0509.00	2924.408			
0510.00	2924.411			
0511.00	2924.415			
0512.00	2924.418			
0513.00	2924.422			
0514.00	2924.425			
0515.00	2924.428			
0516.00	2924.432			
0517.00	2924.435			
0518.00	2924.438			
0519.00	2924.442			
0520.00	2924.445			
0521.00	2924.449			
0522.00	2924.452			
0523.00	2924.455			
0524.00	2924.459			
0525.00	2924.462			
0526.00	2924.465			
0527.00	2924.469			
0528.00	2924.472			
0529.00	2924.476			
0530.00	2924.479			
0531.00	2924.482			
0532.00	2924.486			
0533.00	2924.489			
0534.00	2924.492			
0535.00	2924.496			
0536.00	2924.499			
0537.00	2924.503			
0538.00	2924.506			
0539.00	2924.509			
0540.00	2924.513			
0541.00	2924.516			
0542.00	2924.519			
0543.00	2924.523			
0544.00	2924.526			
0545.00	2924.529			
0546.00	2924.533			
0547.00	2924.536			
0548.00	2924.540			
0549.00	2924.543			
0550.00	2924.546			
0551.00	2924.550			
0552.00	2924.553			
0553.00	2924.556			
0554.00	2924.560			
0555.00	2924.563			
0556.00	2924.567			
0557.00	2924.570			
0558.00	2924.573			
0559.00	2924.577			
0560.00	2924.580			
0561.00	2924.583			
0562.00	2924.587			
0563.00	2924.590			
0564.00	2924.594			
0565.00	2924.597			
0566.00	2924.600			
0567.00	2924.604			
0568.00	2924.607			
0569.00	2924.610			
0570.00	2924.614			
0571.00	2924.617			
0572.00	2924.621			
0573.00	2924.624			
0574.00	2924.627			
0575.00	2924.631			
0576.00	2924.634			
0577.00	2924.637			
0578.00	2924.641			
0579.00	2924.644			
0580.00	2924.648			
0581.00	2924.650			
0582.00	2924.650			
0583.00	2924.650			
0584.00	2924.650			
0585.00	2924.650			
0586.00	2924.650			
0587.00	2924.650			
0588.00	2924.650			
0589.00	2924.650			
0589.59	2924.650			
