distancia	batimetria	borde	dem	topo_base
0147.00	2922.291			
0148.00	2922.291			
0149.00	2922.292			
0150.00	2922.292			
0151.00	2922.294			
0152.00	2922.304			
0153.00	2922.313			
0154.00	2922.313			
0155.00	2922.314			
0156.00	2922.313			
0157.00	2922.310			
0158.00	2922.313			
0159.00	2922.318			
0160.00	2922.311			
0161.00	2922.300			
0162.00	2922.302			
0163.00	2922.306			
0164.00	2922.311			
0165.00	2922.315			
0166.00	2922.326			
0167.00	2922.361			
0168.00	2922.346			
0169.00	2922.341			
0170.00	2922.350			
0171.00	2922.355			
0172.00	2922.362			
0173.00	2922.372			
0174.00	2922.381			
0175.00	2922.376			
0176.00	2922.382			
0177.00	2922.394			
0178.00	2922.407			
0179.00	2922.414			
0180.00	2922.419			
0181.00	2922.421			
0182.00	2922.409			
0183.00	2922.406			
0184.00	2922.429			
0185.00	2922.457			
0186.00	2922.458			
0187.00	2922.448			
0188.00	2922.451			
0189.00	2922.454			
0190.00	2922.458			
0191.00	2922.461			
0192.00	2922.464			
0193.00	2922.465			
0194.00	2922.470			
0195.00	2922.494			
0196.00	2922.508			
0197.00	2922.523			
0198.00	2922.531			
0199.00	2922.523			
0200.00	2922.528			
0201.00	2922.532			
0202.00	2922.544			
0203.00	2922.543			
0204.00	2922.531			
0205.00	2922.528			
0206.00	2922.530			
0207.00	2922.534			
0208.00	2922.530			
0209.00	2922.539			
0210.00	2922.546			
0211.00	2922.553			
0212.00	2922.563			
0213.00	2922.568			
0214.00	2922.565			
0215.00	2922.571			
0216.00	2922.570			
0217.00	2922.569			
0218.00	2922.568			
0219.00	2922.567			
0220.00	2922.564			
0221.00	2922.567			
0222.00	2922.567			
0223.00	2922.571			
0224.00	2922.574			
0225.00	2922.571			
0226.00	2922.574			
0227.00	2922.578			
0228.00	2922.581			
0229.00	2922.586			
0230.00	2922.597			
0231.00	2922.590			
0232.00	2922.591			
0233.00	2922.591			
0234.00	2922.592			
0235.00	2922.596			
0236.00	2922.602			
0237.00	2922.605			
0238.00	2922.609			
0239.00	2922.610			
0240.00	2922.611			
0241.00	2922.620			
0242.00	2922.630			
0243.00	2922.635			
0244.00	2922.633			
0245.00	2922.630			
0246.00	2922.639			
0247.00	2922.672			
0248.00	2922.657			
0249.00	2922.648			
0250.00	2922.641			
0251.00	2922.636			
0252.00	2922.645			
0253.00	2922.645			
0254.00	2922.646			
0255.00	2922.650			
0256.00	2922.654			
0257.00	2922.668			
0258.00	2922.687			
0259.00	2922.678			
0260.00	2922.664			
0261.00	2922.663			
0262.00	2922.663			
0263.00	2922.661			
0264.00	2922.660			
0265.00	2922.660			
0266.00	2922.660			
0267.00	2922.660			
0268.00	2922.660			
0269.00	2922.659			
0270.00	2922.659			
0271.00	2922.659			
0272.00	2922.666			
0273.00	2922.669			
0274.00	2922.669			
0275.00	2922.669			
0276.00	2922.669			
0277.00	2922.669			
0278.00	2922.669			
0279.00	2922.669			
0280.00	2922.689			
0281.00	2922.698			
0282.00	2922.698			
0283.00	2922.697			
0284.00	2922.697			
0285.00	2922.706			
0286.00	2922.712			
0287.00	2922.712			
0288.00	2922.712			
0289.00	2922.714			
0290.00	2922.714			
0291.00	2922.698			
0292.00	2922.715			
0293.00	2922.710			
0294.00	2922.701			
0295.00	2922.703			
0296.00	2922.712			
0297.00	2922.712			
0298.00	2922.708			
0299.00	2922.714			
0300.00	2922.725			
0301.00	2922.720			
0302.00	2922.747			
0303.00	2922.739			
0304.00	2922.745			
0305.00	2922.731			
0306.00	2922.729			
0307.00	2922.732			
0308.00	2922.736			
0309.00	2922.740			
0310.00	2922.744			
0311.00	2922.776			
0312.00	2922.764			
0313.00	2922.774			
0314.00	2922.784			
0315.00	2922.788			
0316.00	2922.782			
0317.00	2922.774			
0318.00	2922.776			
0319.00	2922.788			
0320.00	2922.801			
0321.00	2922.813			
0322.00	2922.778			
0323.00	2922.789			
0324.00	2922.795			
0325.00	2922.801			
0326.00	2922.807			
0327.00	2922.813			
0328.00	2922.819			
0329.00	2922.825			
0330.00	2922.817			
0331.00	2922.817			
0332.00	2922.826			
0333.00	2922.830			
0334.00	2922.835			
0335.00	2922.840			
0336.00	2922.845			
0337.00	2922.850			
0338.00	2922.855			
0339.00	2922.859			
0340.00	2922.864			
0341.00	2922.857			
0342.00	2922.842			
0343.00	2922.835			
0344.00	2922.828			
0345.00	2922.837			
0346.00	2922.852			
0347.00	2922.858			
0348.00	2922.858			
0349.00	2922.853			
0350.00	2922.857			
0351.00	2922.854			
0352.00	2922.857			
0353.00	2922.873			
0354.00	2922.883			
0355.00	2922.893			
0356.00	2922.865			
0357.00	2922.878			
0358.00	2922.878			
0359.00	2922.878			
0360.00	2922.885			
0361.00	2922.887			
0362.00	2922.887			
0363.00	2922.887			
0364.00	2922.887			
0365.00	2922.884			
0366.00	2922.884			
0367.00	2922.884			
0368.00	2922.884			
0369.00	2922.885			
0370.00	2922.885			
0371.00	2922.886			
0372.00	2922.886			
0373.00	2922.887			
0374.00	2922.896			
0375.00	2922.889			
0376.00	2922.889			
0377.00	2922.892			
0378.00	2922.896			
0379.00	2922.900			
0380.00	2922.904			
0381.00	2922.905			
0382.00	2922.908			
0383.00	2922.911			
0384.00	2922.915			
0385.00	2922.925			
0386.00	2922.927			
0387.00	2922.928			
0388.00	2922.928			
0389.00	2922.928			
0390.00	2922.928			
0391.00	2922.928			
0392.00	2922.928			
0393.00	2922.928			
0394.00	2922.928			
0395.00	2922.930			
0396.00	2922.936			
0397.00	2922.946			
0398.00	2922.948			
0399.00	2922.948			
0400.00	2922.950			
0401.00	2922.953			
0402.00	2922.956			
0403.00	2922.962			
0404.00	2922.974			
0405.00	2923.014			
0406.00	2923.019			
0407.00	2923.013			
0408.00	2922.990			
0409.00	2922.993			
0410.00	2922.997			
0411.00	2923.003			
0412.00	2923.013			
0413.00	2923.014			
0414.00	2923.010			
0415.00	2923.019			
0416.00	2923.027			
0417.00	2923.027			
0418.00	2923.024			
0419.00	2923.020			
0420.00	2923.020			
0421.00	2923.025			
0422.00	2923.030			
0423.00	2923.049			
0424.00	2923.050			
0425.00	2923.057			
0426.00	2923.069			
0427.00	2923.069			
0428.00	2923.070			
0429.00	2923.080			
0430.00	2923.076			
0431.00	2923.071			
0432.00	2923.069			
0433.00	2923.053			
0434.00	2923.060			
0435.00	2923.060			
0436.00	2923.060			
0437.00	2923.070			
0438.00	2923.080			
0439.00	2923.089			
0440.00	2923.098			
0441.00	2923.108			
0442.00	2923.100			
0443.00	2923.109			
0444.00	2923.113			
0445.00	2923.118			
0446.00	2923.122			
0447.00	2923.126			
0448.00	2923.130			
0449.00	2923.134			
0450.00	2923.139			
0451.00	2923.143			
0452.00	2923.147			
0453.00	2923.141			
0454.00	2923.136			
0455.00	2923.145			
0456.00	2923.152			
0457.00	2923.159			
0458.00	2923.155			
0459.00	2923.156			
0460.00	2923.161			
0461.00	2923.161			
0462.00	2923.161			
0463.00	2923.163			
0464.00	2923.172			
0465.00	2923.183			
0466.00	2923.183			
0467.00	2923.183			
0468.00	2923.187			
0469.00	2923.192			
0470.00	2923.193			
0471.00	2923.197			
0472.00	2923.204			
0473.00	2923.210			
0474.00	2923.227			
0475.00	2923.221			
0476.00	2923.241			
0477.00	2923.241			
0478.00	2923.233			
0479.00	2923.231			
0480.00	2923.236			
0481.00	2923.245			
0482.00	2923.253			
0483.00	2923.261			
0484.00	2923.270			
0485.00	2923.264			
0486.00	2923.265			
0487.00	2923.269			
0488.00	2923.272			
0489.00	2923.268			
0490.00	2923.265			
0491.00	2923.271			
0492.00	2923.274			
0493.00	2923.272			
0494.00	2923.292			
0495.00	2923.292			
0496.00	2923.293			
0497.00	2923.298			
0498.00	2923.303			
0499.00	2923.308			
0500.00	2923.313			
0501.00	2923.314			
0502.00	2923.316			
0503.00	2923.318			
0504.00	2923.320			
0505.00	2923.322			
0506.00	2923.320			
0507.00	2923.312			
0508.00	2923.333			
0509.00	2923.329			
0510.00	2923.324			
0511.00	2923.338			
0512.00	2923.342			
0513.00	2923.352			
0514.00	2923.359			
0515.00	2923.365			
0516.00	2923.371			
0517.00	2923.372			
0518.00	2923.381			
0519.00	2923.382			
0520.00	2923.382			
0521.00	2923.382			
0522.00	2923.386			
0523.00	2923.395			
0524.00	2923.402			
0525.00	2923.402			
0526.00	2923.402			
0527.00	2923.407			
0528.00	2923.411			
0529.00	2923.415			
0530.00	2923.419			
0531.00	2923.425			
0532.00	2923.430			
0533.00	2923.433			
0534.00	2923.438			
0535.00	2923.436			
0536.00	2923.423			
0537.00	2923.423			
0538.00	2923.427			
0539.00	2923.432			
0540.00	2923.441			
0541.00	2923.446			
0542.00	2923.452			
0543.00	2923.458			
0544.00	2923.456			
0545.00	2923.452			
0546.00	2923.453			
0547.00	2923.454			
0548.00	2923.455			
0549.00	2923.457			
0550.00	2923.458			
0551.00	2923.459			
0552.00	2923.460			
0553.00	2923.461			
0554.00	2923.461			
0555.00	2923.479			
0556.00	2923.472			
0557.00	2923.482			
0558.00	2923.492			
0559.00	2923.497			
0560.00	2923.486			
0561.00	2923.479			
0562.00	2923.479			
0563.00	2923.476			
0564.00	2923.469			
0565.00	2923.480			
0566.00	2923.487			
0567.00	2923.483			
0568.00	2923.478			
0569.00	2923.474			
0570.00	2923.469			
0571.00	2923.473			
0572.00	2923.476			
0573.00	2923.479			
0574.00	2923.480			
0575.00	2923.485			
0576.00	2923.491			
0577.00	2923.491			
0578.00	2923.491			
0579.00	2923.490			
0580.00	2923.492			
0581.00	2923.496			
0582.00	2923.499			
0583.00	2923.502			
0584.00	2923.503			
0585.00	2923.504			
0586.00	2923.506			
0587.00	2923.520			
0588.00	2923.532			
0589.00	2923.536			
0590.00	2923.541			
0591.00	2923.545			
0592.00	2923.549			
0593.00	2923.553			
0594.00	2923.558			
0595.00	2923.562			
0596.00	2923.566			
0597.00	2923.571			
0598.00	2923.575			
0599.00	2923.579			
0600.00	2923.583			
0601.00	2923.588			
0602.00	2923.592			
0603.00	2923.596			
0604.00	2923.601			
0605.00	2923.605			
0606.00	2923.609			
0607.00	2923.614			
0608.00	2923.618			
0609.00	2923.622			
0610.00	2923.626			
0611.00	2923.631			
0612.00	2923.635			
0613.00	2923.639			
0614.00	2923.644			
0615.00	2923.648			
0616.00	2923.647			
0617.00	2923.647			
0618.00	2923.650			
0619.00	2923.654			
0620.00	2923.662			
0621.00	2923.662			
0622.00	2923.684			
0623.00	2923.673			
0624.00	2923.661			
0625.00	2923.666			
0626.00	2923.672			
0627.00	2923.677			
0628.00	2923.683			
0629.00	2923.688			
0630.00	2923.694			
0631.00	2923.699			
0632.00	2923.705			
0633.00	2923.711			
0634.00	2923.716			
0635.00	2923.733			
0636.00	2923.739			
0637.00	2923.742			
0638.00	2923.743			
0639.00	2923.743			
0640.00	2923.746			
0641.00	2923.751			
0642.00	2923.756			
0643.00	2923.764			
0644.00	2923.774			
0645.00	2923.779			
0646.00	2923.784			
0647.00	2923.789			
0648.00	2923.794			
0649.00	2923.799			
0650.00	2923.804			
0651.00	2923.809			
0652.00	2923.814			
0653.00	2923.819			
0654.00	2923.824			
0655.00	2923.829			
0656.00	2923.834			
0657.00	2923.839			
0658.00	2923.844			
0659.00	2923.849			
0660.00	2923.854			
0661.00	2923.859			
0662.00	2923.865			
0663.00	2923.870			
0664.00	2923.875			
0665.00	2923.880			
0666.00	2923.885			
0667.00	2923.893			
0668.00	2923.886			
0669.00	2923.887			
0670.00	2923.900			
0671.00	2923.903			
0672.00	2923.905			
0673.00	2923.908			
0674.00	2923.911			
0675.00	2923.913			
0676.00	2923.916			
0677.00	2923.919			
0678.00	2923.922			
0679.00	2923.925			
0680.00	2923.928			
0681.00	2923.931			
0682.00	2923.934			
0683.00	2923.937			
0684.00	2923.941			
0685.00	2923.944			
0686.00	2923.947			
0687.00	2923.950			
0688.00	2923.953			
0689.00	2923.956			
0690.00	2923.959			
0691.00	2923.962			
0692.00	2923.965			
0693.00	2923.968			
0694.00	2923.971			
0695.00	2923.975			
0696.00	2923.978			
0697.00	2923.981			
0698.00	2923.984			
0699.00	2923.987			
0700.00	2923.990			
0701.00	2923.993			
0702.00	2923.996			
0703.00	2923.999			
0704.00	2924.002			
0705.00	2924.006			
0706.00	2924.009			
0707.00	2924.012			
0708.00	2924.015			
0709.00	2924.018			
0710.00	2924.021			
0711.00	2924.025			
0712.00	2924.010			
0713.00	2924.012			
0714.00	2924.015			
0715.00	2924.018			
0716.00	2924.020			
0717.00	2924.023			
0718.00	2924.025			
0719.00	2924.028			
0720.00	2924.031			
0721.00	2924.036			
0722.00	2924.042			
0723.00	2924.044			
0724.00	2924.045			
0725.00	2924.046			
0726.00	2924.047			
0727.00	2924.049			
0728.00	2924.051			
0729.00	2924.053			
0730.00	2924.054			
0731.00	2924.055			
0732.00	2924.056			
0733.00	2924.057			
0734.00	2924.058			
0735.00	2924.059			
0736.00	2924.060			
0737.00	2924.061			
0738.00	2924.062			
0739.00	2924.063			
0740.00	2924.064			
0741.00	2924.065			
0742.00	2924.066			
0743.00	2924.067			
0744.00	2924.068			
0745.00	2924.069			
0746.00	2924.070			
0747.00	2924.071			
0748.00	2924.072			
0749.00	2924.073			
0750.00	2924.073			
0751.00	2924.087			
0752.00	2924.092			
0753.00	2924.096			
0754.00	2924.101			
0755.00	2924.106			
0756.00	2924.111			
0757.00	2924.116			
0758.00	2924.122			
0759.00	2924.128			
0760.00	2924.133			
0761.00	2924.139			
0762.00	2924.144			
0763.00	2924.150			
0764.00	2924.156			
0765.00	2924.161			
0766.00	2924.167			
0767.00	2924.174			
0768.00	2924.181			
0769.00	2924.189			
0770.00	2924.196			
0771.00	2924.204			
0772.00	2924.213			
0773.00	2924.222			
0774.00	2924.231			
0775.00	2924.240			
0776.00	2924.248			
0777.00	2924.256			
0778.00	2924.264			
0779.00	2924.273			
0780.00	2924.281			
0781.00	2924.289			
0782.00	2924.297			
0783.00	2924.305			
0784.00	2924.310			
0785.00	2924.315			
0786.00	2924.321			
0787.00	2924.326			
0788.00	2924.331			
0789.00	2924.336			
0790.00	2924.342			
0791.00	2924.347			
0792.00	2924.352			
0793.00	2924.358			
0794.00	2924.363			
0795.00	2924.368			
0796.00	2924.373			
0797.00	2924.379			
0798.00	2924.384			
0799.00	2924.389			
0800.00	2924.394			
0801.00	2924.400			
0802.00	2924.405			
0803.00	2924.410			
0804.00	2924.415			
0805.00	2924.420			
0806.00	2924.425			
0807.00	2924.431			
0808.00	2924.436			
0809.00	2924.441			
0810.00	2924.446			
0811.00	2924.451			
0812.00	2924.456			
0813.00	2924.461			
0814.00	2924.466			
0815.00	2924.472			
0816.00	2924.477			
0817.00	2924.482			
0818.00	2924.487			
0819.00	2924.492			
0820.00	2924.497			
0821.00	2924.502			
0822.00	2924.507			
0823.00	2924.513			
0824.00	2924.518			
0825.00	2924.523			
0826.00	2924.528			
0827.00	2924.533			
0828.00	2924.538			
0829.00	2924.543			
0830.00	2924.549			
0831.00	2924.554			
0832.00	2924.559			
0833.00	2924.564			
0834.00	2924.569			
0835.00	2924.574			
0836.00	2924.579			
0837.00	2924.584			
0838.00	2924.590			
0839.00	2924.595			
0840.00	2924.600			
0841.00	2924.605			
0842.00	2924.610			
0843.00	2924.615			
0844.00	2924.620			
0845.00	2924.625			
0846.00	2924.631			
0847.00	2924.636			
0848.00	2924.641			
0849.00	2924.646			
0849.78	2924.650			
