distancia	batimetria	borde	dem	topo_base
0275.00	2922.521			
0276.00	2922.529			
0277.00	2922.537			
0278.00	2922.539			
0279.00	2922.550			
0280.00	2922.546			
0281.00	2922.553			
0282.00	2922.539			
0283.00	2922.565			
0284.00	2922.572			
0285.00	2922.579			
0286.00	2922.586			
0287.00	2922.593			
0288.00	2922.600			
0289.00	2922.607			
0290.00	2922.615			
0291.00	2922.622			
0292.00	2922.629			
0293.00	2922.636			
0294.00	2922.643			
0295.00	2922.650			
0296.00	2922.658			
0297.00	2922.665			
0298.00	2922.672			
0299.00	2922.679			
0300.00	2922.686			
0301.00	2922.692			
0302.00	2922.698			
0303.00	2922.704			
0304.00	2922.710			
0305.00	2922.716			
0306.00	2922.722			
0307.00	2922.728			
0308.00	2922.734			
0309.00	2922.741			
0310.00	2922.747			
0311.00	2922.754			
0312.00	2922.757			
0313.00	2922.764			
0314.00	2922.771			
0315.00	2922.778			
0316.00	2922.785			
0317.00	2922.792			
0318.00	2922.798			
0319.00	2922.804			
0320.00	2922.810			
0321.00	2922.816			
0322.00	2922.822			
0323.00	2922.828			
0324.00	2922.834			
0325.00	2922.840			
0326.00	2922.846			
0327.00	2922.852			
0328.00	2922.858			
0329.00	2922.865			
0330.00	2922.871			
0331.00	2922.877			
0332.00	2922.883			
0333.00	2922.889			
0334.00	2922.895			
0335.00	2922.901			
0336.00	2922.908			
0337.00	2922.914			
0338.00	2922.920			
0339.00	2922.926			
0340.00	2922.932			
0341.00	2922.938			
0342.00	2922.944			
0343.00	2922.950			
0344.00	2922.957			
0345.00	2922.963			
0346.00	2922.969			
0347.00	2922.975			
0348.00	2922.981			
0349.00	2922.987			
0350.00	2922.992			
0351.00	2922.996			
0352.00	2923.002			
0353.00	2923.008			
0354.00	2923.015			
0355.00	2923.021			
0356.00	2923.027			
0357.00	2923.033			
0358.00	2923.039			
0359.00	2923.045			
0360.00	2923.052			
0361.00	2923.058			
0362.00	2923.064			
0363.00	2923.070			
0364.00	2923.076			
0365.00	2923.082			
0366.00	2923.089			
0367.00	2923.095			
0368.00	2923.101			
0369.00	2923.107			
0370.00	2923.113			
0371.00	2923.119			
0372.00	2923.126			
0373.00	2923.132			
0374.00	2923.138			
0375.00	2923.144			
0376.00	2923.150			
0377.00	2923.156			
0378.00	2923.163			
0379.00	2923.169			
0380.00	2923.168			
0381.00	2923.173			
0382.00	2923.177			
0383.00	2923.182			
0384.00	2923.186			
0385.00	2923.191			
0386.00	2923.195			
0387.00	2923.200			
0388.00	2923.204			
0389.00	2923.209			
0390.00	2923.214			
0391.00	2923.219			
0392.00	2923.224			
0393.00	2923.230			
0394.00	2923.237			
0395.00	2923.243			
0396.00	2923.248			
0397.00	2923.253			
0398.00	2923.257			
0399.00	2923.262			
0400.00	2923.267			
0401.00	2923.271			
0402.00	2923.276			
0403.00	2923.281			
0404.00	2923.286			
0405.00	2923.291			
0406.00	2923.295			
0407.00	2923.300			
0408.00	2923.305			
0409.00	2923.310			
0410.00	2923.298			
0411.00	2923.299			
0412.00	2923.301			
0413.00	2923.306			
0414.00	2923.312			
0415.00	2923.319			
0416.00	2923.325			
0417.00	2923.332			
0418.00	2923.338			
0419.00	2923.345			
0420.00	2923.350			
0421.00	2923.353			
0422.00	2923.355			
0423.00	2923.356			
0424.00	2923.357			
0425.00	2923.360			
0426.00	2923.362			
0427.00	2923.365			
0428.00	2923.367			
0429.00	2923.370			
0430.00	2923.372			
0431.00	2923.375			
0432.00	2923.378			
0433.00	2923.380			
0434.00	2923.383			
0435.00	2923.385			
0436.00	2923.388			
0437.00	2923.390			
0438.00	2923.393			
0439.00	2923.395			
0440.00	2923.398			
0441.00	2923.400			
0442.00	2923.403			
0443.00	2923.405			
0444.00	2923.408			
0445.00	2923.410			
0446.00	2923.414			
0447.00	2923.419			
0448.00	2923.423			
0449.00	2923.428			
0450.00	2923.433			
0451.00	2923.440			
0452.00	2923.448			
0453.00	2923.455			
0454.00	2923.462			
0455.00	2923.470			
0456.00	2923.477			
0457.00	2923.484			
0458.00	2923.491			
0459.00	2923.495			
0460.00	2923.500			
0461.00	2923.505			
0462.00	2923.509			
0463.00	2923.514			
0464.00	2923.518			
0465.00	2923.523			
0466.00	2923.526			
0467.00	2923.528			
0468.00	2923.531			
0469.00	2923.534			
0470.00	2923.537			
0471.00	2923.540			
0472.00	2923.543			
0473.00	2923.545			
0474.00	2923.548			
0475.00	2923.551			
0476.00	2923.554			
0477.00	2923.550			
0478.00	2923.534			
0479.00	2923.546			
0480.00	2923.558			
0481.00	2923.570			
0482.00	2923.582			
0483.00	2923.594			
0484.00	2923.601			
0485.00	2923.607			
0486.00	2923.613			
0487.00	2923.619			
0488.00	2923.625			
0489.00	2923.632			
0490.00	2923.637			
0491.00	2923.637			
0492.00	2923.642			
0493.00	2923.648			
0494.00	2923.654			
0495.00	2923.660			
0496.00	2923.667			
0497.00	2923.673			
0498.00	2923.679			
0499.00	2923.685			
0500.00	2923.691			
0501.00	2923.697			
0502.00	2923.704			
0503.00	2923.710			
0504.00	2923.716			
0505.00	2923.722			
0506.00	2923.728			
0507.00	2923.735			
0508.00	2923.741			
0509.00	2923.747			
0510.00	2923.748			
0511.00	2923.755			
0512.00	2923.764			
0513.00	2923.774			
0514.00	2923.783			
0515.00	2923.793			
0516.00	2923.802			
0517.00	2923.812			
0518.00	2923.821			
0519.00	2923.831			
0520.00	2923.840			
0521.00	2923.850			
0522.00	2923.860			
0523.00	2923.869			
0524.00	2923.880			
0525.00	2923.902			
0526.00	2923.908			
0527.00	2923.912			
0528.00	2923.916			
0529.00	2923.920			
0530.00	2923.924			
0531.00	2923.928			
0532.00	2923.932			
0533.00	2923.936			
0534.00	2923.940			
0535.00	2923.944			
0536.00	2923.948			
0537.00	2923.952			
0538.00	2923.956			
0539.00	2923.960			
0540.00	2923.964			
0541.00	2923.968			
0542.00	2923.972			
0543.00	2923.976			
0544.00	2923.980			
0545.00	2923.984			
0546.00	2923.988			
0547.00	2923.992			
0548.00	2923.996			
0549.00	2924.000			
0550.00	2924.004			
0551.00	2924.008			
0552.00	2924.012			
0553.00	2924.016			
0554.00	2924.020			
0555.00	2924.024			
0556.00	2924.029			
0557.00	2924.033			
0558.00	2924.037			
0559.00	2924.041			
0560.00	2924.045			
0561.00	2924.049			
0562.00	2924.053			
0563.00	2924.057			
0564.00	2924.061			
0565.00	2924.065			
0566.00	2924.069			
0567.00	2924.073			
0568.00	2924.077			
0569.00	2924.081			
0570.00	2924.085			
0571.00	2924.089			
0572.00	2924.093			
0573.00	2924.097			
0574.00	2924.101			
0575.00	2924.105			
0576.00	2924.109			
0577.00	2924.113			
0578.00	2924.117			
0579.00	2924.121			
0580.00	2924.125			
0581.00	2924.129			
0582.00	2924.133			
0583.00	2924.137			
0584.00	2924.141			
0585.00	2924.145			
0586.00	2924.149			
0587.00	2924.154			
0588.00	2924.158			
0589.00	2924.162			
0590.00	2924.166			
0591.00	2924.170			
0592.00	2924.174			
0593.00	2924.178			
0594.00	2924.182			
0595.00	2924.186			
0596.00	2924.191			
0597.00	2924.195			
0598.00	2924.199			
0599.00	2924.204			
0600.00	2924.208			
0601.00	2924.213			
0602.00	2924.217			
0603.00	2924.222			
0604.00	2924.226			
0605.00	2924.230			
0606.00	2924.235			
0607.00	2924.239			
0608.00	2924.244			
0609.00	2924.248			
0610.00	2924.252			
0611.00	2924.257			
0612.00	2924.262			
0613.00	2924.267			
0614.00	2924.272			
0615.00	2924.277			
0616.00	2924.282			
0617.00	2924.287			
0618.00	2924.293			
0619.00	2924.299			
0620.00	2924.306			
0621.00	2924.310			
0622.00	2924.315			
0623.00	2924.320			
0624.00	2924.325			
0625.00	2924.330			
0626.00	2924.335			
0627.00	2924.340			
0628.00	2924.345			
0629.00	2924.350			
0630.00	2924.354			
0631.00	2924.359			
0632.00	2924.364			
0633.00	2924.369			
0634.00	2924.374			
0635.00	2924.379			
0636.00	2924.384			
0637.00	2924.389			
0638.00	2924.394			
0639.00	2924.398			
0640.00	2924.403			
0641.00	2924.408			
0642.00	2924.413			
0643.00	2924.417			
0644.00	2924.421			
0645.00	2924.425			
0646.00	2924.429			
0647.00	2924.433			
0648.00	2924.437			
0649.00	2924.441			
0650.00	2924.445			
0651.00	2924.448			
0652.00	2924.452			
0653.00	2924.456			
0654.00	2924.460			
0655.00	2924.464			
0656.00	2924.468			
0657.00	2924.472			
0658.00	2924.476			
0659.00	2924.479			
0660.00	2924.483			
0661.00	2924.487			
0662.00	2924.491			
0663.00	2924.495			
0664.00	2924.499			
0665.00	2924.503			
0666.00	2924.507			
0667.00	2924.511			
0668.00	2924.514			
0669.00	2924.518			
0670.00	2924.522			
0671.00	2924.526			
0672.00	2924.530			
0673.00	2924.534			
0674.00	2924.538			
0675.00	2924.542			
0676.00	2924.545			
0677.00	2924.549			
0678.00	2924.553			
0679.00	2924.557			
0680.00	2924.561			
0681.00	2924.565			
0682.00	2924.569			
0683.00	2924.573			
0684.00	2924.577			
0685.00	2924.580			
0686.00	2924.584			
0687.00	2924.588			
0688.00	2924.592			
0689.00	2924.596			
0690.00	2924.600			
0691.00	2924.604			
0692.00	2924.608			
0693.00	2924.611			
0694.00	2924.615			
0695.00	2924.619			
0696.00	2924.623			
0697.00	2924.627			
0698.00	2924.631			
0699.00	2924.635			
0700.00	2924.639			
0701.00	2924.643			
0702.00	2924.646			
0702.93	2924.650			
