distancia	batimetria	borde	dem	topo_base
0297.00	2922.952			
0298.00	2922.958			
0299.00	2922.965			
0300.00	2922.972			
0301.00	2922.977			
0302.00	2922.983			
0303.00	2922.988			
0304.00	2922.993			
0305.00	2922.999			
0306.00	2923.006			
0307.00	2923.012			
0308.00	2923.014			
0309.00	2923.020			
0310.00	2923.026			
0311.00	2923.032			
0312.00	2923.040			
0313.00	2923.047			
0314.00	2923.055			
0315.00	2923.062			
0316.00	2923.069			
0317.00	2923.077			
0318.00	2923.084			
0319.00	2923.092			
0320.00	2923.099			
0321.00	2923.107			
0322.00	2923.114			
0323.00	2923.121			
0324.00	2923.128			
0325.00	2923.134			
0326.00	2923.141			
0327.00	2923.148			
0328.00	2923.154			
0329.00	2923.161			
0330.00	2923.166			
0331.00	2923.172			
0332.00	2923.177			
0333.00	2923.181			
0334.00	2923.186			
0335.00	2923.191			
0336.00	2923.195			
0337.00	2923.200			
0338.00	2923.220			
0339.00	2923.225			
0340.00	2923.229			
0341.00	2923.234			
0342.00	2923.239			
0343.00	2923.245			
0344.00	2923.251			
0345.00	2923.257			
0346.00	2923.262			
0347.00	2923.266			
0348.00	2923.269			
0349.00	2923.271			
0350.00	2923.275			
0351.00	2923.279			
0352.00	2923.283			
0353.00	2923.287			
0354.00	2923.291			
0355.00	2923.295			
0356.00	2923.299			
0357.00	2923.303			
0358.00	2923.307			
0359.00	2923.311			
0360.00	2923.315			
0361.00	2923.319			
0362.00	2923.323			
0363.00	2923.327			
0364.00	2923.330			
0365.00	2923.332			
0366.00	2923.335			
0367.00	2923.339			
0368.00	2923.345			
0369.00	2923.354			
0370.00	2923.360			
0371.00	2923.368			
0372.00	2923.376			
0373.00	2923.384			
0374.00	2923.392			
0375.00	2923.400			
0376.00	2923.410			
0377.00	2923.419			
0378.00	2923.428			
0379.00	2923.434			
0380.00	2923.441			
0381.00	2923.447			
0382.00	2923.454			
0383.00	2923.460			
0384.00	2923.467			
0385.00	2923.473			
0386.00	2923.480			
0387.00	2923.486			
0388.00	2923.493			
0389.00	2923.499			
0390.00	2923.506			
0391.00	2923.512			
0392.00	2923.519			
0393.00	2923.525			
0394.00	2923.532			
0395.00	2923.538			
0396.00	2923.545			
0397.00	2923.551			
0398.00	2923.558			
0399.00	2923.550			
0400.00	2923.555			
0401.00	2923.561			
0402.00	2923.566			
0403.00	2923.571			
0404.00	2923.580			
0405.00	2923.588			
0406.00	2923.595			
0407.00	2923.603			
0408.00	2923.610			
0409.00	2923.616			
0410.00	2923.623			
0411.00	2923.628			
0412.00	2923.632			
0413.00	2923.635			
0414.00	2923.639			
0415.00	2923.643			
0416.00	2923.646			
0417.00	2923.650			
0418.00	2923.654			
0419.00	2923.658			
0420.00	2923.661			
0421.00	2923.665			
0422.00	2923.669			
0423.00	2923.672			
0424.00	2923.676			
0425.00	2923.680			
0426.00	2923.684			
0427.00	2923.687			
0428.00	2923.691			
0429.00	2923.695			
0430.00	2923.698			
0431.00	2923.702			
0432.00	2923.703			
0433.00	2923.703			
0434.00	2923.707			
0435.00	2923.711			
0436.00	2923.715			
0437.00	2923.719			
0438.00	2923.723			
0439.00	2923.727			
0440.00	2923.731			
0441.00	2923.736			
0442.00	2923.741			
0443.00	2923.746			
0444.00	2923.751			
0445.00	2923.756			
0446.00	2923.760			
0447.00	2923.764			
0448.00	2923.768			
0449.00	2923.772			
0450.00	2923.777			
0451.00	2923.781			
0452.00	2923.785			
0453.00	2923.789			
0454.00	2923.793			
0455.00	2923.797			
0456.00	2923.801			
0457.00	2923.805			
0458.00	2923.810			
0459.00	2923.813			
0460.00	2923.817			
0461.00	2923.820			
0462.00	2923.824			
0463.00	2923.829			
0464.00	2923.833			
0465.00	2923.837			
0466.00	2923.842			
0467.00	2923.846			
0468.00	2923.850			
0469.00	2923.855			
0470.00	2923.859			
0471.00	2923.863			
0472.00	2923.867			
0473.00	2923.872			
0474.00	2923.876			
0475.00	2923.880			
0476.00	2923.885			
0477.00	2923.889			
0478.00	2923.893			
0479.00	2923.898			
0480.00	2923.902			
0481.00	2923.906			
0482.00	2923.911			
0483.00	2923.915			
0484.00	2923.919			
0485.00	2923.924			
0486.00	2923.928			
0487.00	2923.932			
0488.00	2923.936			
0489.00	2923.942			
0490.00	2923.952			
0491.00	2923.961			
0492.00	2923.933			
0493.00	2923.941			
0494.00	2923.949			
0495.00	2923.957			
0496.00	2923.964			
0497.00	2923.972			
0498.00	2923.981			
0499.00	2923.995			
0500.00	2924.010			
0501.00	2924.024			
0502.00	2924.038			
0503.00	2924.052			
0504.00	2924.066			
0505.00	2924.080			
0506.00	2924.094			
0507.00	2924.108			
0508.00	2924.123			
0509.00	2924.135			
0510.00	2924.147			
0511.00	2924.160			
0512.00	2924.172			
0513.00	2924.179			
0514.00	2924.185			
0515.00	2924.191			
0516.00	2924.197			
0517.00	2924.203			
0518.00	2924.209			
0519.00	2924.215			
0520.00	2924.221			
0521.00	2924.228			
0522.00	2924.234			
0523.00	2924.240			
0524.00	2924.246			
0525.00	2924.252			
0526.00	2924.258			
0527.00	2924.264			
0528.00	2924.270			
0529.00	2924.276			
0530.00	2924.282			
0531.00	2924.289			
0532.00	2924.295			
0533.00	2924.301			
0534.00	2924.307			
0535.00	2924.313			
0536.00	2924.319			
0537.00	2924.325			
0538.00	2924.331			
0539.00	2924.337			
0540.00	2924.343			
0541.00	2924.349			
0542.00	2924.356			
0543.00	2924.362			
0544.00	2924.368			
0545.00	2924.374			
0546.00	2924.380			
0547.00	2924.386			
0548.00	2924.392			
0549.00	2924.398			
0550.00	2924.404			
0551.00	2924.410			
0552.00	2924.417			
0553.00	2924.423			
0554.00	2924.429			
0555.00	2924.435			
0556.00	2924.441			
0557.00	2924.447			
0558.00	2924.453			
0559.00	2924.459			
0560.00	2924.465			
0561.00	2924.471			
0562.00	2924.477			
0563.00	2924.484			
0564.00	2924.490			
0565.00	2924.496			
0566.00	2924.502			
0567.00	2924.508			
0568.00	2924.514			
0569.00	2924.520			
0570.00	2924.526			
0571.00	2924.532			
0572.00	2924.538			
0573.00	2924.545			
0574.00	2924.551			
0575.00	2924.557			
0576.00	2924.563			
0577.00	2924.569			
0578.00	2924.575			
0579.00	2924.581			
0580.00	2924.587			
0581.00	2924.593			
0582.00	2924.599			
0583.00	2924.605			
0584.00	2924.612			
0585.00	2924.618			
0586.00	2924.624			
0587.00	2924.630			
0588.00	2924.636			
0589.00	2924.642			
0590.00	2924.648			
0591.00	2924.650			
0592.00	2924.650			
0593.00	2924.650			
0594.00	2924.650			
0595.00	2924.650			
0596.00	2924.650			
0597.00	2924.650			
0598.00	2924.650			
0599.00	2924.650			
0599.17	2924.650			
