distancia	batimetria	borde	dem	topo_base
0441.00	2923.810			
0442.00	2923.815			
0443.00	2923.820			
0444.00	2923.822			
0445.00	2923.825			
0446.00	2923.828			
0447.00	2923.831			
0448.00	2923.833			
0449.00	2923.836			
0450.00	2923.839			
0451.00	2923.843			
0452.00	2923.846			
0453.00	2923.849			
0454.00	2923.853			
0455.00	2923.855			
0456.00	2923.857			
0457.00	2923.855			
0458.00	2923.855			
0459.00	2923.857			
0460.00	2923.859			
0461.00	2923.862			
0462.00	2923.864			
0463.00	2923.866			
0464.00	2923.868			
0465.00	2923.871			
0466.00	2923.873			
0467.00	2923.875			
0468.00	2923.878			
0469.00	2923.880			
0470.00	2923.878			
0471.00	2923.876			
0472.00	2923.874			
0473.00	2923.875			
0474.00	2923.876			
0475.00	2923.878			
0476.00	2923.884			
0477.00	2923.888			
0478.00	2923.892			
0479.00	2923.898			
0480.00	2923.904			
0481.00	2923.910			
0482.00	2923.916			
0483.00	2923.921			
0484.00	2923.921			
0485.00	2923.922			
0486.00	2923.922			
0487.00	2923.927			
0488.00	2923.934			
0489.00	2923.940			
0490.00	2923.943			
0491.00	2923.947			
0492.00	2923.950			
0493.00	2923.953			
0494.00	2923.956			
0495.00	2923.960			
0496.00	2923.963			
0497.00	2923.966			
0498.00	2923.969			
0499.00	2923.972			
0500.00	2923.976			
0501.00	2923.979			
0502.00	2923.974			
0503.00	2923.975			
0504.00	2923.976			
0505.00	2923.976			
0506.00	2923.979			
0507.00	2923.983			
0508.00	2923.988			
0509.00	2923.988			
0510.00	2923.993			
0511.00	2923.988			
0512.00	2923.986			
0513.00	2923.987			
0514.00	2923.987			
0515.00	2923.992			
0516.00	2923.998			
0517.00	2924.002			
0518.00	2924.003			
0519.00	2924.003			
0520.00	2924.003			
0521.00	2924.004			
0522.00	2924.006			
0523.00	2924.008			
0524.00	2924.008			
0525.00	2924.007			
0526.00	2924.006			
0527.00	2924.008			
0528.00	2924.012			
0529.00	2924.016			
0530.00	2924.020			
0531.00	2924.023			
0532.00	2924.027			
0533.00	2924.031			
0534.00	2924.035			
0535.00	2924.039			
0536.00	2924.046			
0537.00	2924.046			
0538.00	2924.046			
0539.00	2924.045			
0540.00	2924.045			
0541.00	2924.045			
0542.00	2924.044			
0543.00	2924.044			
0544.00	2924.042			
0545.00	2924.039			
0546.00	2924.036			
0547.00	2924.034			
0548.00	2924.036			
0549.00	2924.037			
0550.00	2924.038			
0551.00	2924.040			
0552.00	2924.041			
0553.00	2924.042			
0554.00	2924.044			
0555.00	2924.044			
0556.00	2924.040			
0557.00	2924.040			
0558.00	2924.047			
0559.00	2924.053			
0560.00	2924.045			
0561.00	2924.037			
0562.00	2924.041			
0563.00	2924.045			
0564.00	2924.048			
0565.00	2924.051			
0566.00	2924.055			
0567.00	2924.058			
0568.00	2924.061			
0569.00	2924.064			
0570.00	2924.068			
0571.00	2924.071			
0572.00	2924.074			
0573.00	2924.078			
0574.00	2924.081			
0575.00	2924.083			
0576.00	2924.085			
0577.00	2924.086			
0578.00	2924.087			
0579.00	2924.088			
0580.00	2924.089			
0581.00	2924.090			
0582.00	2924.092			
0583.00	2924.093			
0584.00	2924.094			
0585.00	2924.095			
0586.00	2924.096			
0587.00	2924.097			
0588.00	2924.098			
0589.00	2924.100			
0590.00	2924.101			
0591.00	2924.102			
0592.00	2924.103			
0593.00	2924.104			
0594.00	2924.105			
0595.00	2924.106			
0596.00	2924.107			
0597.00	2924.110			
0598.00	2924.114			
0599.00	2924.118			
0600.00	2924.122			
0601.00	2924.126			
0602.00	2924.130			
0603.00	2924.133			
0604.00	2924.137			
0605.00	2924.141			
0606.00	2924.145			
0607.00	2924.148			
0608.00	2924.149			
0609.00	2924.145			
0610.00	2924.149			
0611.00	2924.153			
0612.00	2924.157			
0613.00	2924.161			
0614.00	2924.165			
0615.00	2924.169			
0616.00	2924.173			
0617.00	2924.177			
0618.00	2924.181			
0619.00	2924.185			
0620.00	2924.189			
0621.00	2924.193			
0622.00	2924.197			
0623.00	2924.201			
0624.00	2924.205			
0625.00	2924.208			
0626.00	2924.212			
0627.00	2924.215			
0628.00	2924.219			
0629.00	2924.222			
0630.00	2924.225			
0631.00	2924.229			
0632.00	2924.232			
0633.00	2924.235			
0634.00	2924.239			
0635.00	2924.242			
0636.00	2924.245			
0637.00	2924.249			
0638.00	2924.252			
0639.00	2924.255			
0640.00	2924.259			
0641.00	2924.262			
0642.00	2924.265			
0643.00	2924.269			
0644.00	2924.272			
0645.00	2924.275			
0646.00	2924.279			
0647.00	2924.282			
0648.00	2924.285			
0649.00	2924.289			
0650.00	2924.292			
0651.00	2924.295			
0652.00	2924.299			
0653.00	2924.302			
0654.00	2924.305			
0655.00	2924.309			
0656.00	2924.312			
0657.00	2924.315			
0658.00	2924.319			
0659.00	2924.322			
0660.00	2924.325			
0661.00	2924.329			
0662.00	2924.332			
0663.00	2924.335			
0664.00	2924.339			
0665.00	2924.342			
0666.00	2924.345			
0667.00	2924.349			
0668.00	2924.352			
0669.00	2924.355			
0670.00	2924.359			
0671.00	2924.362			
0672.00	2924.365			
0673.00	2924.369			
0674.00	2924.372			
0675.00	2924.375			
0676.00	2924.379			
0677.00	2924.382			
0678.00	2924.385			
0679.00	2924.389			
0680.00	2924.392			
0681.00	2924.395			
0682.00	2924.399			
0683.00	2924.402			
0684.00	2924.405			
0685.00	2924.409			
0686.00	2924.413			
0687.00	2924.416			
0688.00	2924.420			
0689.00	2924.424			
0690.00	2924.428			
0691.00	2924.432			
0692.00	2924.435			
0693.00	2924.439			
0694.00	2924.443			
0695.00	2924.447			
0696.00	2924.450			
0697.00	2924.454			
0698.00	2924.458			
0699.00	2924.462			
0700.00	2924.465			
0701.00	2924.469			
0702.00	2924.473			
0703.00	2924.477			
0704.00	2924.480			
0705.00	2924.484			
0706.00	2924.488			
0707.00	2924.492			
0708.00	2924.495			
0709.00	2924.499			
0710.00	2924.503			
0711.00	2924.507			
0712.00	2924.510			
0713.00	2924.514			
0714.00	2924.518			
0715.00	2924.522			
0716.00	2924.525			
0717.00	2924.529			
0718.00	2924.533			
0719.00	2924.537			
0720.00	2924.540			
0721.00	2924.544			
0722.00	2924.548			
0723.00	2924.552			
0724.00	2924.556			
0725.00	2924.559			
0726.00	2924.563			
0727.00	2924.567			
0728.00	2924.571			
0729.00	2924.574			
0730.00	2924.578			
0731.00	2924.582			
0732.00	2924.586			
0733.00	2924.589			
0734.00	2924.593			
0735.00	2924.597			
0736.00	2924.601			
0737.00	2924.604			
0738.00	2924.608			
0739.00	2924.612			
0740.00	2924.616			
0741.00	2924.619			
0742.00	2924.623			
0743.00	2924.627			
0744.00	2924.631			
0745.00	2924.634			
0746.00	2924.638			
0747.00	2924.642			
0748.00	2924.646			
0749.00	2924.649			
0749.14	2924.650			
