distancia	batimetria	borde	dem	topo_base
0215.00	2922.759			
0216.00	2922.765			
0217.00	2922.771			
0218.00	2922.776			
0219.00	2922.779			
0220.00	2922.775			
0221.00	2922.771			
0222.00	2922.769			
0223.00	2922.776			
0224.00	2922.783			
0225.00	2922.785			
0226.00	2922.787			
0227.00	2922.794			
0228.00	2922.807			
0229.00	2922.806			
0230.00	2922.805			
0231.00	2922.804			
0232.00	2922.804			
0233.00	2922.812			
0234.00	2922.818			
0235.00	2922.800			
0236.00	2922.811			
0237.00	2922.823			
0238.00	2922.826			
0239.00	2922.838			
0240.00	2922.839			
0241.00	2922.840			
0242.00	2922.841			
0243.00	2922.843			
0244.00	2922.851			
0245.00	2922.859			
0246.00	2922.867			
0247.00	2922.875			
0248.00	2922.877			
0249.00	2922.881			
0250.00	2922.885			
0251.00	2922.887			
0252.00	2922.888			
0253.00	2922.900			
0254.00	2922.912			
0255.00	2922.919			
0256.00	2922.927			
0257.00	2922.930			
0258.00	2922.930			
0259.00	2922.931			
0260.00	2922.933			
0261.00	2922.935			
0262.00	2922.937			
0263.00	2922.939			
0264.00	2922.942			
0265.00	2922.946			
0266.00	2922.951			
0267.00	2922.956			
0268.00	2922.964			
0269.00	2922.977			
0270.00	2922.948			
0271.00	2922.943			
0272.00	2922.950			
0273.00	2922.956			
0274.00	2922.962			
0275.00	2922.977			
0276.00	2922.989			
0277.00	2923.003			
0278.00	2923.005			
0279.00	2923.002			
0280.00	2923.005			
0281.00	2923.012			
0282.00	2923.020			
0283.00	2923.025			
0284.00	2923.027			
0285.00	2923.028			
0286.00	2923.030			
0287.00	2923.028			
0288.00	2923.028			
0289.00	2923.021			
0290.00	2923.049			
0291.00	2923.068			
0292.00	2923.068			
0293.00	2923.068			
0294.00	2923.075			
0295.00	2923.079			
0296.00	2923.080			
0297.00	2923.090			
0298.00	2923.098			
0299.00	2923.100			
0300.00	2923.100			
0301.00	2923.094			
0302.00	2923.072			
0303.00	2923.083			
0304.00	2923.094			
0305.00	2923.101			
0306.00	2923.104			
0307.00	2923.095			
0308.00	2923.099			
0309.00	2923.096			
0310.00	2923.096			
0311.00	2923.121			
0312.00	2923.121			
0313.00	2923.140			
0314.00	2923.151			
0315.00	2923.156			
0316.00	2923.166			
0317.00	2923.176			
0318.00	2923.187			
0319.00	2923.186			
0320.00	2923.184			
0321.00	2923.179			
0322.00	2923.173			
0323.00	2923.168			
0324.00	2923.162			
0325.00	2923.163			
0326.00	2923.170			
0327.00	2923.177			
0328.00	2923.185			
0329.00	2923.199			
0330.00	2923.216			
0331.00	2923.232			
0332.00	2923.233			
0333.00	2923.233			
0334.00	2923.233			
0335.00	2923.241			
0336.00	2923.264			
0337.00	2923.273			
0338.00	2923.289			
0339.00	2923.294			
0340.00	2923.296			
0341.00	2923.300			
0342.00	2923.282			
0343.00	2923.262			
0344.00	2923.262			
0345.00	2923.269			
0346.00	2923.285			
0347.00	2923.300			
0348.00	2923.296			
0349.00	2923.294			
0350.00	2923.298			
0351.00	2923.300			
0352.00	2923.287			
0353.00	2923.295			
0354.00	2923.306			
0355.00	2923.338			
0356.00	2923.339			
0357.00	2923.339			
0358.00	2923.336			
0359.00	2923.342			
0360.00	2923.344			
0361.00	2923.352			
0362.00	2923.360			
0363.00	2923.379			
0364.00	2923.397			
0365.00	2923.416			
0366.00	2923.434			
0367.00	2923.452			
0368.00	2923.449			
0369.00	2923.444			
0370.00	2923.423			
0371.00	2923.423			
0372.00	2923.423			
0373.00	2923.430			
0374.00	2923.468			
0375.00	2923.448			
0376.00	2923.448			
0377.00	2923.453			
0378.00	2923.450			
0379.00	2923.463			
0380.00	2923.476			
0381.00	2923.484			
0382.00	2923.494			
0383.00	2923.504			
0384.00	2923.522			
0385.00	2923.540			
0386.00	2923.548			
0387.00	2923.554			
0388.00	2923.560			
0389.00	2923.565			
0390.00	2923.571			
0391.00	2923.577			
0392.00	2923.583			
0393.00	2923.588			
0394.00	2923.594			
0395.00	2923.600			
0396.00	2923.606			
0397.00	2923.611			
0398.00	2923.617			
0399.00	2923.623			
0400.00	2923.629			
0401.00	2923.634			
0402.00	2923.639			
0403.00	2923.626			
0404.00	2923.630			
0405.00	2923.635			
0406.00	2923.641			
0407.00	2923.637			
0408.00	2923.638			
0409.00	2923.640			
0410.00	2923.646			
0411.00	2923.653			
0412.00	2923.660			
0413.00	2923.667			
0414.00	2923.674			
0415.00	2923.680			
0416.00	2923.687			
0417.00	2923.694			
0418.00	2923.701			
0419.00	2923.708			
0420.00	2923.714			
0421.00	2923.719			
0422.00	2923.723			
0423.00	2923.728			
0424.00	2923.732			
0425.00	2923.737			
0426.00	2923.741			
0427.00	2923.745			
0428.00	2923.750			
0429.00	2923.754			
0430.00	2923.759			
0431.00	2923.763			
0432.00	2923.768			
0433.00	2923.774			
0434.00	2923.780			
0435.00	2923.785			
0436.00	2923.791			
0437.00	2923.796			
0438.00	2923.802			
0439.00	2923.807			
0440.00	2923.813			
0441.00	2923.818			
0442.00	2923.824			
0443.00	2923.829			
0444.00	2923.823			
0445.00	2923.829			
0446.00	2923.834			
0447.00	2923.839			
0448.00	2923.845			
0449.00	2923.850			
0450.00	2923.855			
0451.00	2923.861			
0452.00	2923.866			
0453.00	2923.871			
0454.00	2923.876			
0455.00	2923.882			
0456.00	2923.887			
0457.00	2923.892			
0458.00	2923.898			
0459.00	2923.903			
0460.00	2923.908			
0461.00	2923.912			
0462.00	2923.914			
0463.00	2923.918			
0464.00	2923.922			
0465.00	2923.926			
0466.00	2923.931			
0467.00	2923.935			
0468.00	2923.939			
0469.00	2923.944			
0470.00	2923.950			
0471.00	2923.956			
0472.00	2923.962			
0473.00	2923.962			
0474.00	2923.967			
0475.00	2923.973			
0476.00	2923.978			
0477.00	2923.984			
0478.00	2923.989			
0479.00	2923.996			
0480.00	2924.002			
0481.00	2924.009			
0482.00	2924.016			
0483.00	2924.023			
0484.00	2924.029			
0485.00	2924.036			
0486.00	2924.043			
0487.00	2924.050			
0488.00	2924.056			
0489.00	2924.063			
0490.00	2924.070			
0491.00	2924.077			
0492.00	2924.083			
0493.00	2924.090			
0494.00	2924.097			
0495.00	2924.104			
0496.00	2924.111			
0497.00	2924.117			
0498.00	2924.124			
0499.00	2924.131			
0500.00	2924.138			
0501.00	2924.144			
0502.00	2924.151			
0503.00	2924.158			
0504.00	2924.165			
0505.00	2924.171			
0506.00	2924.178			
0507.00	2924.192			
0508.00	2924.199			
0509.00	2924.206			
0510.00	2924.213			
0511.00	2924.220			
0512.00	2924.227			
0513.00	2924.235			
0514.00	2924.242			
0515.00	2924.249			
0516.00	2924.256			
0517.00	2924.263			
0518.00	2924.270			
0519.00	2924.278			
0520.00	2924.285			
0521.00	2924.292			
0522.00	2924.299			
0523.00	2924.306			
0524.00	2924.313			
0525.00	2924.320			
0526.00	2924.328			
0527.00	2924.335			
0528.00	2924.342			
0529.00	2924.349			
0530.00	2924.356			
0531.00	2924.363			
0532.00	2924.371			
0533.00	2924.378			
0534.00	2924.385			
0535.00	2924.392			
0536.00	2924.399			
0537.00	2924.406			
0538.00	2924.413			
0539.00	2924.421			
0540.00	2924.428			
0541.00	2924.435			
0542.00	2924.442			
0543.00	2924.449			
0544.00	2924.456			
0545.00	2924.464			
0546.00	2924.471			
0547.00	2924.478			
0548.00	2924.485			
0549.00	2924.492			
0550.00	2924.498			
0551.00	2924.504			
0552.00	2924.510			
0553.00	2924.516			
0554.00	2924.523			
0555.00	2924.530			
0556.00	2924.537			
0557.00	2924.544			
0558.00	2924.551			
0559.00	2924.559			
0560.00	2924.566			
0561.00	2924.573			
0562.00	2924.580			
0563.00	2924.587			
0564.00	2924.594			
0565.00	2924.602			
0566.00	2924.609			
0567.00	2924.616			
0568.00	2924.623			
0569.00	2924.630			
0570.00	2924.637			
0571.00	2924.645			
0571.77	2924.650			
