distancia	batimetria	borde	dem	topo_base
0213.00	2922.448			
0214.00	2922.453			
0215.00	2922.458			
0216.00	2922.463			
0217.00	2922.467			
0218.00	2922.472			
0219.00	2922.477			
0220.00	2922.482			
0221.00	2922.487			
0222.00	2922.492			
0223.00	2922.496			
0224.00	2922.501			
0225.00	2922.506			
0226.00	2922.511			
0227.00	2922.516			
0228.00	2922.521			
0229.00	2922.527			
0230.00	2922.533			
0231.00	2922.539			
0232.00	2922.545			
0233.00	2922.551			
0234.00	2922.557			
0235.00	2922.562			
0236.00	2922.568			
0237.00	2922.573			
0238.00	2922.578			
0239.00	2922.584			
0240.00	2922.589			
0241.00	2922.594			
0242.00	2922.600			
0243.00	2922.605			
0244.00	2922.610			
0245.00	2922.616			
0246.00	2922.621			
0247.00	2922.626			
0248.00	2922.632			
0249.00	2922.637			
0250.00	2922.642			
0251.00	2922.648			
0252.00	2922.653			
0253.00	2922.658			
0254.00	2922.664			
0255.00	2922.669			
0256.00	2922.674			
0257.00	2922.680			
0258.00	2922.685			
0259.00	2922.690			
0260.00	2922.696			
0261.00	2922.701			
0262.00	2922.706			
0263.00	2922.712			
0264.00	2922.717			
0265.00	2922.722			
0266.00	2922.727			
0267.00	2922.732			
0268.00	2922.737			
0269.00	2922.743			
0270.00	2922.748			
0271.00	2922.754			
0272.00	2922.760			
0273.00	2922.773			
0274.00	2922.784			
0275.00	2922.795			
0276.00	2922.805			
0277.00	2922.815			
0278.00	2922.825			
0279.00	2922.836			
0280.00	2922.846			
0281.00	2922.856			
0282.00	2922.866			
0283.00	2922.877			
0284.00	2922.887			
0285.00	2922.897			
0286.00	2922.908			
0287.00	2922.919			
0288.00	2922.930			
0289.00	2922.941			
0290.00	2922.952			
0291.00	2922.963			
0292.00	2922.974			
0293.00	2922.985			
0294.00	2922.996			
0295.00	2923.007			
0296.00	2923.011			
0297.00	2923.015			
0298.00	2923.019			
0299.00	2923.023			
0300.00	2923.026			
0301.00	2923.030			
0302.00	2923.034			
0303.00	2923.038			
0304.00	2923.042			
0305.00	2923.045			
0306.00	2923.049			
0307.00	2923.053			
0308.00	2923.057			
0309.00	2923.060			
0310.00	2923.064			
0311.00	2923.068			
0312.00	2923.072			
0313.00	2923.076			
0314.00	2923.079			
0315.00	2923.083			
0316.00	2923.087			
0317.00	2923.091			
0318.00	2923.095			
0319.00	2923.098			
0320.00	2923.102			
0321.00	2923.106			
0322.00	2923.110			
0323.00	2923.113			
0324.00	2923.117			
0325.00	2923.121			
0326.00	2923.125			
0327.00	2923.129			
0328.00	2923.132			
0329.00	2923.136			
0330.00	2923.141			
0331.00	2923.146			
0332.00	2923.151			
0333.00	2923.166			
0334.00	2923.173			
0335.00	2923.179			
0336.00	2923.186			
0337.00	2923.192			
0338.00	2923.198			
0339.00	2923.205			
0340.00	2923.211			
0341.00	2923.217			
0342.00	2923.223			
0343.00	2923.228			
0344.00	2923.234			
0345.00	2923.239			
0346.00	2923.245			
0347.00	2923.251			
0348.00	2923.256			
0349.00	2923.261			
0350.00	2923.266			
0351.00	2923.271			
0352.00	2923.276			
0353.00	2923.281			
0354.00	2923.287			
0355.00	2923.292			
0356.00	2923.297			
0357.00	2923.302			
0358.00	2923.307			
0359.00	2923.312			
0360.00	2923.317			
0361.00	2923.322			
0362.00	2923.327			
0363.00	2923.332			
0364.00	2923.338			
0365.00	2923.343			
0366.00	2923.348			
0367.00	2923.353			
0368.00	2923.358			
0369.00	2923.362			
0370.00	2923.366			
0371.00	2923.370			
0372.00	2923.375			
0373.00	2923.379			
0374.00	2923.383			
0375.00	2923.387			
0376.00	2923.391			
0377.00	2923.396			
0378.00	2923.400			
0379.00	2923.404			
0380.00	2923.408			
0381.00	2923.412			
0382.00	2923.417			
0383.00	2923.421			
0384.00	2923.425			
0385.00	2923.429			
0386.00	2923.434			
0387.00	2923.438			
0388.00	2923.443			
0389.00	2923.447			
0390.00	2923.452			
0391.00	2923.457			
0392.00	2923.462			
0393.00	2923.466			
0394.00	2923.471			
0395.00	2923.476			
0396.00	2923.480			
0397.00	2923.485			
0398.00	2923.490			
0399.00	2923.494			
0400.00	2923.499			
0401.00	2923.504			
0402.00	2923.509			
0403.00	2923.516			
0404.00	2923.523			
0405.00	2923.528			
0406.00	2923.532			
0407.00	2923.537			
0408.00	2923.541			
0409.00	2923.546			
0410.00	2923.550			
0411.00	2923.555			
0412.00	2923.561			
0413.00	2923.567			
0414.00	2923.572			
0415.00	2923.577			
0416.00	2923.583			
0417.00	2923.588			
0418.00	2923.594			
0419.00	2923.599			
0420.00	2923.604			
0421.00	2923.610			
0422.00	2923.615			
0423.00	2923.620			
0424.00	2923.626			
0425.00	2923.631			
0426.00	2923.636			
0427.00	2923.642			
0428.00	2923.647			
0429.00	2923.652			
0430.00	2923.658			
0431.00	2923.663			
0432.00	2923.669			
0433.00	2923.674			
0434.00	2923.679			
0435.00	2923.685			
0436.00	2923.677			
0437.00	2923.684			
0438.00	2923.690			
0439.00	2923.697			
0440.00	2923.703			
0441.00	2923.710			
0442.00	2923.716			
0443.00	2923.723			
0444.00	2923.729			
0445.00	2923.736			
0446.00	2923.742			
0447.00	2923.749			
0448.00	2923.756			
0449.00	2923.762			
0450.00	2923.769			
0451.00	2923.775			
0452.00	2923.781			
0453.00	2923.787			
0454.00	2923.793			
0455.00	2923.799			
0456.00	2923.805			
0457.00	2923.811			
0458.00	2923.817			
0459.00	2923.823			
0460.00	2923.828			
0461.00	2923.834			
0462.00	2923.840			
0463.00	2923.846			
0464.00	2923.852			
0465.00	2923.858			
0466.00	2923.864			
0467.00	2923.869			
0468.00	2923.873			
0469.00	2923.877			
0470.00	2923.882			
0471.00	2923.887			
0472.00	2923.890			
0473.00	2923.894			
0474.00	2923.897			
0475.00	2923.900			
0476.00	2923.903			
0477.00	2923.907			
0478.00	2923.910			
0479.00	2923.913			
0480.00	2923.916			
0481.00	2923.919			
0482.00	2923.923			
0483.00	2923.926			
0484.00	2923.929			
0485.00	2923.935			
0486.00	2923.942			
0487.00	2923.948			
0488.00	2923.951			
0489.00	2923.955			
0490.00	2923.960			
0491.00	2923.965			
0492.00	2923.970			
0493.00	2923.975			
0494.00	2923.980			
0495.00	2923.985			
0496.00	2923.991			
0497.00	2923.997			
0498.00	2924.002			
0499.00	2924.008			
0500.00	2924.011			
0501.00	2924.014			
0502.00	2924.016			
0503.00	2924.019			
0504.00	2924.022			
0505.00	2924.025			
0506.00	2924.030			
0507.00	2924.031			
0508.00	2924.031			
0509.00	2924.031			
0510.00	2924.032			
0511.00	2924.032			
0512.00	2924.032			
0513.00	2924.033			
0514.00	2924.033			
0515.00	2924.034			
0516.00	2924.036			
0517.00	2924.039			
0518.00	2924.041			
0519.00	2924.044			
0520.00	2924.046			
0521.00	2924.049			
0522.00	2924.051			
0523.00	2924.054			
0524.00	2924.056			
0525.00	2924.058			
0526.00	2924.060			
0527.00	2924.063			
0528.00	2924.065			
0529.00	2924.067			
0530.00	2924.069			
0531.00	2924.072			
0532.00	2924.074			
0533.00	2924.076			
0534.00	2924.079			
0535.00	2924.081			
0536.00	2924.084			
0537.00	2924.087			
0538.00	2924.088			
0539.00	2924.090			
0540.00	2924.092			
0541.00	2924.093			
0542.00	2924.081			
0543.00	2924.082			
0544.00	2924.084			
0545.00	2924.086			
0546.00	2924.088			
0547.00	2924.090			
0548.00	2924.092			
0549.00	2924.093			
0550.00	2924.095			
0551.00	2924.097			
0552.00	2924.099			
0553.00	2924.101			
0554.00	2924.103			
0555.00	2924.105			
0556.00	2924.106			
0557.00	2924.108			
0558.00	2924.110			
0559.00	2924.112			
0560.00	2924.114			
0561.00	2924.116			
0562.00	2924.118			
0563.00	2924.117			
0564.00	2924.115			
0565.00	2924.113			
0566.00	2924.112			
0567.00	2924.111			
0568.00	2924.113			
0569.00	2924.116			
0570.00	2924.118			
0571.00	2924.120			
0572.00	2924.122			
0573.00	2924.124			
0574.00	2924.126			
0575.00	2924.128			
0576.00	2924.130			
0577.00	2924.133			
0578.00	2924.135			
0579.00	2924.137			
0580.00	2924.139			
0581.00	2924.141			
0582.00	2924.144			
0583.00	2924.146			
0584.00	2924.148			
0585.00	2924.150			
0586.00	2924.153			
0587.00	2924.155			
0588.00	2924.157			
0589.00	2924.159			
0590.00	2924.162			
0591.00	2924.164			
0592.00	2924.166			
0593.00	2924.169			
0594.00	2924.171			
0595.00	2924.173			
0596.00	2924.175			
0597.00	2924.178			
0598.00	2924.180			
0599.00	2924.182			
0600.00	2924.184			
0601.00	2924.187			
0602.00	2924.189			
0603.00	2924.191			
0604.00	2924.193			
0605.00	2924.196			
0606.00	2924.198			
0607.00	2924.200			
0608.00	2924.203			
0609.00	2924.205			
0610.00	2924.207			
0611.00	2924.209			
0612.00	2924.212			
0613.00	2924.214			
0614.00	2924.216			
0615.00	2924.218			
0616.00	2924.221			
0617.00	2924.223			
0618.00	2924.225			
0619.00	2924.228			
0620.00	2924.230			
0621.00	2924.232			
0622.00	2924.234			
0623.00	2924.237			
0624.00	2924.239			
0625.00	2924.241			
0626.00	2924.243			
0627.00	2924.246			
0628.00	2924.248			
0629.00	2924.250			
0630.00	2924.252			
0631.00	2924.255			
0632.00	2924.257			
0633.00	2924.259			
0634.00	2924.262			
0635.00	2924.264			
0636.00	2924.266			
0637.00	2924.268			
0638.00	2924.271			
0639.00	2924.273			
0640.00	2924.275			
0641.00	2924.277			
0642.00	2924.280			
0643.00	2924.282			
0644.00	2924.284			
0645.00	2924.287			
0646.00	2924.289			
0647.00	2924.291			
0648.00	2924.293			
0649.00	2924.296			
0650.00	2924.298			
0651.00	2924.300			
0652.00	2924.302			
0653.00	2924.305			
0654.00	2924.307			
0655.00	2924.309			
0656.00	2924.311			
0657.00	2924.314			
0658.00	2924.316			
0659.00	2924.318			
0660.00	2924.321			
0661.00	2924.323			
0662.00	2924.325			
0663.00	2924.327			
0664.00	2924.330			
0665.00	2924.332			
0666.00	2924.334			
0667.00	2924.336			
0668.00	2924.339			
0669.00	2924.341			
0670.00	2924.343			
0671.00	2924.345			
0672.00	2924.348			
0673.00	2924.350			
0674.00	2924.353			
0675.00	2924.356			
0676.00	2924.359			
0677.00	2924.361			
0678.00	2924.364			
0679.00	2924.367			
0680.00	2924.370			
0681.00	2924.372			
0682.00	2924.375			
0683.00	2924.378			
0684.00	2924.380			
0685.00	2924.383			
0686.00	2924.386			
0687.00	2924.389			
0688.00	2924.391			
0689.00	2924.394			
0690.00	2924.397			
0691.00	2924.400			
0692.00	2924.402			
0693.00	2924.405			
0694.00	2924.408			
0695.00	2924.411			
0696.00	2924.413			
0697.00	2924.416			
0698.00	2924.419			
0699.00	2924.421			
0700.00	2924.424			
0701.00	2924.427			
0702.00	2924.430			
0703.00	2924.432			
0704.00	2924.435			
0705.00	2924.438			
0706.00	2924.441			
0707.00	2924.443			
0708.00	2924.446			
0709.00	2924.449			
0710.00	2924.452			
0711.00	2924.454			
0712.00	2924.457			
0713.00	2924.460			
0714.00	2924.462			
0715.00	2924.465			
0716.00	2924.468			
0717.00	2924.471			
0718.00	2924.473			
0719.00	2924.476			
0720.00	2924.479			
0721.00	2924.482			
0722.00	2924.484			
0723.00	2924.487			
0724.00	2924.490			
0725.00	2924.493			
0726.00	2924.495			
0727.00	2924.498			
0728.00	2924.501			
0729.00	2924.503			
0730.00	2924.506			
0731.00	2924.509			
0732.00	2924.512			
0733.00	2924.514			
0734.00	2924.517			
0735.00	2924.520			
0736.00	2924.523			
0737.00	2924.525			
0738.00	2924.528			
0739.00	2924.531			
0740.00	2924.534			
0741.00	2924.536			
0742.00	2924.539			
0743.00	2924.542			
0744.00	2924.544			
0745.00	2924.547			
0746.00	2924.550			
0747.00	2924.553			
0748.00	2924.555			
0749.00	2924.558			
0750.00	2924.561			
0751.00	2924.564			
0752.00	2924.566			
0753.00	2924.569			
0754.00	2924.572			
0755.00	2924.575			
0756.00	2924.577			
0757.00	2924.580			
0758.00	2924.583			
0759.00	2924.585			
0760.00	2924.588			
0761.00	2924.591			
0762.00	2924.594			
0763.00	2924.596			
0764.00	2924.599			
0765.00	2924.602			
0766.00	2924.605			
0767.00	2924.607			
0768.00	2924.610			
0769.00	2924.613			
0770.00	2924.616			
0771.00	2924.618			
0772.00	2924.621			
0773.00	2924.624			
0774.00	2924.626			
0775.00	2924.629			
0776.00	2924.632			
0777.00	2924.635			
0778.00	2924.637			
0779.00	2924.640			
0780.00	2924.643			
0781.00	2924.646			
0782.00	2924.648			
0783.00	2924.650			
0784.00	2924.650			
0785.00	2924.650			
0786.00	2924.650			
0787.00	2924.650			
0788.00	2924.650			
0789.00	2924.650			
0790.00	2924.650			
0791.00	2924.650			
0792.00	2924.650			
0793.00	2924.650			
0794.00	2924.650			
0795.00	2924.650			
0796.00	2924.650			
0797.00	2924.650			
0798.00	2924.650			
0799.00	2924.650			
0800.00	2924.650			
0801.00	2924.650			
0802.00	2924.650			
0803.00	2924.650			
0804.00	2924.650			
0805.00	2924.650			
0806.00	2924.650			
0807.00	2924.650			
0808.00	2924.650			
0809.00	2924.650			
0810.00	2924.650			
0811.00	2924.650			
0812.00	2924.650			
0813.00	2924.650			
0814.00	2924.650			
0815.00	2924.650			
0816.00	2924.650			
0817.00	2924.650			
0818.00	2924.650			
0819.00	2924.650			
0820.00	2924.650			
0821.00	2924.650			
0822.00	2924.650			
0823.00	2924.650			
0824.00	2924.650			
0825.00	2924.650			
0826.00	2924.650			
0827.00	2924.650			
0828.00	2924.650			
0829.00	2924.650			
0830.00	2924.650			
0831.00	2924.650			
0832.00	2924.650			
0833.00	2924.650			
0834.00	2924.650			
0835.00	2924.650			
0836.00	2924.650			
0837.00	2924.650			
0838.00	2924.650			
0839.00	2924.650			
0840.00	2924.650			
0841.00	2924.650			
0842.00	2924.650			
0843.00	2924.650			
0844.00	2924.650			
0845.00	2924.650			
0846.00	2924.650			
0847.00	2924.650			
0848.00	2924.650			
0849.00	2924.650			
0850.00	2924.650			
0851.00	2924.650			
0852.00	2924.650			
0853.00	2924.650			
0853.27	2924.650			
