distancia	batimetria	borde	dem	topo_base
0310.00	2922.803			
0311.00	2922.804			
0312.00	2922.805			
0313.00	2922.823			
0314.00	2922.830			
0315.00	2922.824			
0316.00	2922.822			
0317.00	2922.834			
0318.00	2922.842			
0319.00	2922.847			
0320.00	2922.859			
0321.00	2922.857			
0322.00	2922.859			
0323.00	2922.861			
0324.00	2922.863			
0325.00	2922.866			
0326.00	2922.867			
0327.00	2922.869			
0328.00	2922.871			
0329.00	2922.877			
0330.00	2922.880			
0331.00	2922.881			
0332.00	2922.885			
0333.00	2922.891			
0334.00	2922.895			
0335.00	2922.907			
0336.00	2922.921			
0337.00	2922.921			
0338.00	2922.921			
0339.00	2922.922			
0340.00	2922.920			
0341.00	2922.918			
0342.00	2922.916			
0343.00	2922.915			
0344.00	2922.916			
0345.00	2922.917			
0346.00	2922.919			
0347.00	2922.921			
0348.00	2922.923			
0349.00	2922.924			
0350.00	2922.926			
0351.00	2922.928			
0352.00	2922.940			
0353.00	2922.947			
0354.00	2922.943			
0355.00	2922.949			
0356.00	2922.945			
0357.00	2922.941			
0358.00	2922.939			
0359.00	2922.941			
0360.00	2922.946			
0361.00	2922.950			
0362.00	2922.955			
0363.00	2922.971			
0364.00	2922.986			
0365.00	2922.970			
0366.00	2922.990			
0367.00	2922.996			
0368.00	2922.993			
0369.00	2922.994			
0370.00	2923.000			
0371.00	2923.006			
0372.00	2923.012			
0373.00	2923.012			
0374.00	2923.011			
0375.00	2923.011			
0376.00	2923.010			
0377.00	2923.009			
0378.00	2923.013			
0379.00	2923.017			
0380.00	2923.019			
0381.00	2923.032			
0382.00	2923.047			
0383.00	2923.049			
0384.00	2923.045			
0385.00	2923.057			
0386.00	2923.054			
0387.00	2923.051			
0388.00	2923.058			
0389.00	2923.059			
0390.00	2923.061			
0391.00	2923.066			
0392.00	2923.067			
0393.00	2923.071			
0394.00	2923.079			
0395.00	2923.081			
0396.00	2923.083			
0397.00	2923.101			
0398.00	2923.096			
0399.00	2923.091			
0400.00	2923.087			
0401.00	2923.086			
0402.00	2923.091			
0403.00	2923.099			
0404.00	2923.106			
0405.00	2923.108			
0406.00	2923.106			
0407.00	2923.107			
0408.00	2923.117			
0409.00	2923.126			
0410.00	2923.131			
0411.00	2923.130			
0412.00	2923.125			
0413.00	2923.125			
0414.00	2923.126			
0415.00	2923.130			
0416.00	2923.140			
0417.00	2923.140			
0418.00	2923.144			
0419.00	2923.151			
0420.00	2923.159			
0421.00	2923.159			
0422.00	2923.157			
0423.00	2923.163			
0424.00	2923.171			
0425.00	2923.175			
0426.00	2923.178			
0427.00	2923.182			
0428.00	2923.186			
0429.00	2923.189			
0430.00	2923.193			
0431.00	2923.196			
0432.00	2923.200			
0433.00	2923.203			
0434.00	2923.207			
0435.00	2923.211			
0436.00	2923.214			
0437.00	2923.218			
0438.00	2923.221			
0439.00	2923.225			
0440.00	2923.229			
0441.00	2923.232			
0442.00	2923.236			
0443.00	2923.239			
0444.00	2923.243			
0445.00	2923.246			
0446.00	2923.250			
0447.00	2923.256			
0448.00	2923.262			
0449.00	2923.266			
0450.00	2923.270			
0451.00	2923.274			
0452.00	2923.277			
0453.00	2923.281			
0454.00	2923.285			
0455.00	2923.289			
0456.00	2923.291			
0457.00	2923.292			
0458.00	2923.293			
0459.00	2923.296			
0460.00	2923.299			
0461.00	2923.304			
0462.00	2923.309			
0463.00	2923.314			
0464.00	2923.318			
0465.00	2923.323			
0466.00	2923.328			
0467.00	2923.332			
0468.00	2923.337			
0469.00	2923.343			
0470.00	2923.349			
0471.00	2923.355			
0472.00	2923.361			
0473.00	2923.366			
0474.00	2923.370			
0475.00	2923.374			
0476.00	2923.378			
0477.00	2923.380			
0478.00	2923.381			
0479.00	2923.383			
0480.00	2923.385			
0481.00	2923.388			
0482.00	2923.391			
0483.00	2923.394			
0484.00	2923.398			
0485.00	2923.407			
0486.00	2923.421			
0487.00	2923.426			
0488.00	2923.431			
0489.00	2923.436			
0490.00	2923.441			
0491.00	2923.446			
0492.00	2923.451			
0493.00	2923.455			
0494.00	2923.460			
0495.00	2923.465			
0496.00	2923.470			
0497.00	2923.474			
0498.00	2923.474			
0499.00	2923.474			
0500.00	2923.475			
0501.00	2923.477			
0502.00	2923.480			
0503.00	2923.482			
0504.00	2923.484			
0505.00	2923.487			
0506.00	2923.489			
0507.00	2923.492			
0508.00	2923.494			
0509.00	2923.496			
0510.00	2923.499			
0511.00	2923.503			
0512.00	2923.507			
0513.00	2923.509			
0514.00	2923.512			
0515.00	2923.514			
0516.00	2923.516			
0517.00	2923.518			
0518.00	2923.521			
0519.00	2923.532			
0520.00	2923.536			
0521.00	2923.540			
0522.00	2923.545			
0523.00	2923.549			
0524.00	2923.553			
0525.00	2923.558			
0526.00	2923.566			
0527.00	2923.573			
0528.00	2923.579			
0529.00	2923.585			
0530.00	2923.592			
0531.00	2923.598			
0532.00	2923.604			
0533.00	2923.610			
0534.00	2923.617			
0535.00	2923.623			
0536.00	2923.630			
0537.00	2923.639			
0538.00	2923.640			
0539.00	2923.648			
0540.00	2923.658			
0541.00	2923.658			
0542.00	2923.664			
0543.00	2923.672			
0544.00	2923.679			
0545.00	2923.685			
0546.00	2923.691			
0547.00	2923.697			
0548.00	2923.702			
0549.00	2923.705			
0550.00	2923.708			
0551.00	2923.711			
0552.00	2923.714			
0553.00	2923.717			
0554.00	2923.720			
0555.00	2923.722			
0556.00	2923.725			
0557.00	2923.729			
0558.00	2923.732			
0559.00	2923.734			
0560.00	2923.733			
0561.00	2923.733			
0562.00	2923.733			
0563.00	2923.732			
0564.00	2923.733			
0565.00	2923.738			
0566.00	2923.742			
0567.00	2923.746			
0568.00	2923.750			
0569.00	2923.754			
0570.00	2923.761			
0571.00	2923.768			
0572.00	2923.775			
0573.00	2923.781			
0574.00	2923.788			
0575.00	2923.794			
0576.00	2923.799			
0577.00	2923.802			
0578.00	2923.804			
0579.00	2923.807			
0580.00	2923.809			
0581.00	2923.812			
0582.00	2923.813			
0583.00	2923.814			
0584.00	2923.819			
0585.00	2923.823			
0586.00	2923.827			
0587.00	2923.831			
0588.00	2923.838			
0589.00	2923.843			
0590.00	2923.849			
0591.00	2923.854			
0592.00	2923.860			
0593.00	2923.865			
0594.00	2923.871			
0595.00	2923.876			
0596.00	2923.882			
0597.00	2923.887			
0598.00	2923.893			
0599.00	2923.892			
0600.00	2923.895			
0601.00	2923.896			
0602.00	2923.896			
0603.00	2923.897			
0604.00	2923.898			
0605.00	2923.898			
0606.00	2923.899			
0607.00	2923.900			
0608.00	2923.900			
0609.00	2923.905			
0610.00	2923.911			
0611.00	2923.915			
0612.00	2923.918			
0613.00	2923.920			
0614.00	2923.923			
0615.00	2923.928			
0616.00	2923.935			
0617.00	2923.941			
0618.00	2923.947			
0619.00	2923.954			
0620.00	2923.960			
0621.00	2923.966			
0622.00	2923.966			
0623.00	2923.963			
0624.00	2923.966			
0625.00	2923.971			
0626.00	2923.977			
0627.00	2923.983			
0628.00	2923.988			
0629.00	2923.994			
0630.00	2923.999			
0631.00	2923.996			
0632.00	2923.991			
0633.00	2923.993			
0634.00	2924.000			
0635.00	2924.006			
0636.00	2924.010			
0637.00	2924.012			
0638.00	2924.018			
0639.00	2924.023			
0640.00	2924.027			
0641.00	2924.022			
0642.00	2924.018			
0643.00	2924.013			
0644.00	2924.013			
0645.00	2924.018			
0646.00	2924.023			
0647.00	2924.027			
0648.00	2924.024			
0649.00	2924.019			
0650.00	2924.018			
0651.00	2924.018			
0652.00	2924.017			
0653.00	2924.026			
0654.00	2924.029			
0655.00	2924.025			
0656.00	2924.026			
0657.00	2924.028			
0658.00	2924.031			
0659.00	2924.038			
0660.00	2924.044			
0661.00	2924.047			
0662.00	2924.049			
0663.00	2924.052			
0664.00	2924.055			
0665.00	2924.058			
0666.00	2924.061			
0667.00	2924.063			
0668.00	2924.066			
0669.00	2924.070			
0670.00	2924.071			
0671.00	2924.073			
0672.00	2924.079			
0673.00	2924.085			
0674.00	2924.092			
0675.00	2924.111			
0676.00	2924.115			
0677.00	2924.118			
0678.00	2924.122			
0679.00	2924.125			
0680.00	2924.128			
0681.00	2924.132			
0682.00	2924.135			
0683.00	2924.139			
0684.00	2924.142			
0685.00	2924.146			
0686.00	2924.149			
0687.00	2924.153			
0688.00	2924.156			
0689.00	2924.160			
0690.00	2924.163			
0691.00	2924.166			
0692.00	2924.170			
0693.00	2924.172			
0694.00	2924.174			
0695.00	2924.177			
0696.00	2924.179			
0697.00	2924.182			
0698.00	2924.184			
0699.00	2924.186			
0700.00	2924.189			
0701.00	2924.191			
0702.00	2924.194			
0703.00	2924.196			
0704.00	2924.198			
0705.00	2924.201			
0706.00	2924.203			
0707.00	2924.206			
0708.00	2924.208			
0709.00	2924.210			
0710.00	2924.213			
0711.00	2924.215			
0712.00	2924.218			
0713.00	2924.220			
0714.00	2924.223			
0715.00	2924.225			
0716.00	2924.227			
0717.00	2924.230			
0718.00	2924.232			
0719.00	2924.235			
0720.00	2924.237			
0721.00	2924.239			
0722.00	2924.242			
0723.00	2924.244			
0724.00	2924.247			
0725.00	2924.249			
0726.00	2924.251			
0727.00	2924.254			
0728.00	2924.256			
0729.00	2924.259			
0730.00	2924.261			
0731.00	2924.263			
0732.00	2924.266			
0733.00	2924.268			
0734.00	2924.271			
0735.00	2924.273			
0736.00	2924.275			
0737.00	2924.278			
0738.00	2924.280			
0739.00	2924.283			
0740.00	2924.287			
0741.00	2924.291			
0742.00	2924.295			
0743.00	2924.299			
0744.00	2924.303			
0745.00	2924.307			
0746.00	2924.310			
0747.00	2924.314			
0748.00	2924.318			
0749.00	2924.322			
0750.00	2924.326			
0751.00	2924.330			
0752.00	2924.334			
0753.00	2924.338			
0754.00	2924.342			
0755.00	2924.345			
0756.00	2924.349			
0757.00	2924.353			
0758.00	2924.356			
0759.00	2924.360			
0760.00	2924.363			
0761.00	2924.367			
0762.00	2924.370			
0763.00	2924.374			
0764.00	2924.378			
0765.00	2924.381			
0766.00	2924.385			
0767.00	2924.388			
0768.00	2924.393			
0769.00	2924.397			
0770.00	2924.402			
0771.00	2924.406			
0772.00	2924.410			
0773.00	2924.413			
0774.00	2924.417			
0775.00	2924.420			
0776.00	2924.424			
0777.00	2924.427			
0778.00	2924.431			
0779.00	2924.435			
0780.00	2924.438			
0781.00	2924.442			
0782.00	2924.445			
0783.00	2924.449			
0784.00	2924.452			
0785.00	2924.456			
0786.00	2924.460			
0787.00	2924.463			
0788.00	2924.467			
0789.00	2924.470			
0790.00	2924.474			
0791.00	2924.477			
0792.00	2924.481			
0793.00	2924.484			
0794.00	2924.488			
0795.00	2924.492			
0796.00	2924.495			
0797.00	2924.499			
0798.00	2924.502			
0799.00	2924.506			
0800.00	2924.509			
0801.00	2924.513			
0802.00	2924.517			
0803.00	2924.520			
0804.00	2924.524			
0805.00	2924.527			
0806.00	2924.531			
0807.00	2924.534			
0808.00	2924.538			
0809.00	2924.541			
0810.00	2924.545			
0811.00	2924.549			
0812.00	2924.552			
0813.00	2924.556			
0814.00	2924.559			
0815.00	2924.563			
0816.00	2924.566			
0817.00	2924.569			
0818.00	2924.572			
0819.00	2924.575			
0820.00	2924.578			
0821.00	2924.582			
0822.00	2924.585			
0823.00	2924.589			
0824.00	2924.592			
0825.00	2924.594			
0826.00	2924.598			
0827.00	2924.602			
0828.00	2924.605			
0829.00	2924.608			
0830.00	2924.611			
0831.00	2924.614			
0832.00	2924.617			
0833.00	2924.620			
0834.00	2924.623			
0835.00	2924.626			
0836.00	2924.629			
0837.00	2924.632			
0838.00	2924.635			
0839.00	2924.638			
0840.00	2924.641			
0841.00	2924.644			
0842.00	2924.647			
0843.00	2924.650			
0843.32	2924.650			
