distancia	batimetria	borde	dem	topo_base
0180.00	2922.370			
0181.00	2922.379			
0182.00	2922.394			
0183.00	2922.402			
0184.00	2922.409			
0185.00	2922.417			
0186.00	2922.424			
0187.00	2922.432			
0188.00	2922.439			
0189.00	2922.443			
0190.00	2922.442			
0191.00	2922.441			
0192.00	2922.441			
0193.00	2922.445			
0194.00	2922.449			
0195.00	2922.454			
0196.00	2922.463			
0197.00	2922.471			
0198.00	2922.473			
0199.00	2922.463			
0200.00	2922.469			
0201.00	2922.477			
0202.00	2922.483			
0203.00	2922.488			
0204.00	2922.493			
0205.00	2922.497			
0206.00	2922.500			
0207.00	2922.500			
0208.00	2922.508			
0209.00	2922.520			
0210.00	2922.520			
0211.00	2922.520			
0212.00	2922.522			
0213.00	2922.526			
0214.00	2922.530			
0215.00	2922.522			
0216.00	2922.529			
0217.00	2922.530			
0218.00	2922.526			
0219.00	2922.522			
0220.00	2922.518			
0221.00	2922.514			
0222.00	2922.514			
0223.00	2922.523			
0224.00	2922.514			
0225.00	2922.513			
0226.00	2922.512			
0227.00	2922.511			
0228.00	2922.510			
0229.00	2922.509			
0230.00	2922.508			
0231.00	2922.507			
0232.00	2922.513			
0233.00	2922.532			
0234.00	2922.536			
0235.00	2922.516			
0236.00	2922.518			
0237.00	2922.518			
0238.00	2922.518			
0239.00	2922.518			
0240.00	2922.516			
0241.00	2922.519			
0242.00	2922.519			
0243.00	2922.520			
0244.00	2922.521			
0245.00	2922.523			
0246.00	2922.524			
0247.00	2922.525			
0248.00	2922.526			
0249.00	2922.522			
0250.00	2922.516			
0251.00	2922.515			
0252.00	2922.514			
0253.00	2922.512			
0254.00	2922.513			
0255.00	2922.515			
0256.00	2922.515			
0257.00	2922.520			
0258.00	2922.521			
0259.00	2922.523			
0260.00	2922.524			
0261.00	2922.524			
0262.00	2922.524			
0263.00	2922.525			
0264.00	2922.525			
0265.00	2922.525			
0266.00	2922.529			
0267.00	2922.532			
0268.00	2922.532			
0269.00	2922.532			
0270.00	2922.534			
0271.00	2922.538			
0272.00	2922.542			
0273.00	2922.552			
0274.00	2922.553			
0275.00	2922.554			
0276.00	2922.553			
0277.00	2922.556			
0278.00	2922.559			
0279.00	2922.563			
0280.00	2922.557			
0281.00	2922.545			
0282.00	2922.545			
0283.00	2922.545			
0284.00	2922.545			
0285.00	2922.546			
0286.00	2922.546			
0287.00	2922.544			
0288.00	2922.553			
0289.00	2922.558			
0290.00	2922.558			
0291.00	2922.559			
0292.00	2922.561			
0293.00	2922.562			
0294.00	2922.563			
0295.00	2922.565			
0296.00	2922.559			
0297.00	2922.554			
0298.00	2922.555			
0299.00	2922.555			
0300.00	2922.555			
0301.00	2922.562			
0302.00	2922.563			
0303.00	2922.566			
0304.00	2922.568			
0305.00	2922.573			
0306.00	2922.581			
0307.00	2922.585			
0308.00	2922.601			
0309.00	2922.613			
0310.00	2922.613			
0311.00	2922.620			
0312.00	2922.627			
0313.00	2922.634			
0314.00	2922.637			
0315.00	2922.634			
0316.00	2922.637			
0317.00	2922.651			
0318.00	2922.653			
0319.00	2922.641			
0320.00	2922.650			
0321.00	2922.663			
0322.00	2922.657			
0323.00	2922.647			
0324.00	2922.650			
0325.00	2922.656			
0326.00	2922.662			
0327.00	2922.673			
0328.00	2922.675			
0329.00	2922.671			
0330.00	2922.673			
0331.00	2922.674			
0332.00	2922.680			
0333.00	2922.687			
0334.00	2922.690			
0335.00	2922.695			
0336.00	2922.703			
0337.00	2922.715			
0338.00	2922.739			
0339.00	2922.739			
0340.00	2922.738			
0341.00	2922.738			
0342.00	2922.738			
0343.00	2922.738			
0344.00	2922.746			
0345.00	2922.752			
0346.00	2922.752			
0347.00	2922.751			
0348.00	2922.747			
0349.00	2922.747			
0350.00	2922.750			
0351.00	2922.756			
0352.00	2922.763			
0353.00	2922.766			
0354.00	2922.764			
0355.00	2922.784			
0356.00	2922.800			
0357.00	2922.809			
0358.00	2922.818			
0359.00	2922.819			
0360.00	2922.815			
0361.00	2922.824			
0362.00	2922.829			
0363.00	2922.834			
0364.00	2922.838			
0365.00	2922.844			
0366.00	2922.845			
0367.00	2922.847			
0368.00	2922.846			
0369.00	2922.853			
0370.00	2922.862			
0371.00	2922.863			
0372.00	2922.868			
0373.00	2922.874			
0374.00	2922.878			
0375.00	2922.878			
0376.00	2922.883			
0377.00	2922.883			
0378.00	2922.896			
0379.00	2922.910			
0380.00	2922.913			
0381.00	2922.913			
0382.00	2922.907			
0383.00	2922.906			
0384.00	2922.913			
0385.00	2922.904			
0386.00	2922.914			
0387.00	2922.922			
0388.00	2922.923			
0389.00	2922.939			
0390.00	2922.940			
0391.00	2922.938			
0392.00	2922.935			
0393.00	2922.933			
0394.00	2922.937			
0395.00	2922.951			
0396.00	2922.950			
0397.00	2922.943			
0398.00	2922.950			
0399.00	2922.958			
0400.00	2922.980			
0401.00	2923.011			
0402.00	2923.039			
0403.00	2923.038			
0404.00	2923.020			
0405.00	2923.063			
0406.00	2923.071			
0407.00	2923.077			
0408.00	2923.083			
0409.00	2923.088			
0410.00	2923.095			
0411.00	2923.109			
0412.00	2923.123			
0413.00	2923.141			
0414.00	2923.158			
0415.00	2923.178			
0416.00	2923.197			
0417.00	2923.216			
0418.00	2923.235			
0419.00	2923.254			
0420.00	2923.266			
0421.00	2923.275			
0422.00	2923.284			
0423.00	2923.267			
0424.00	2923.257			
0425.00	2923.261			
0426.00	2923.275			
0427.00	2923.287			
0428.00	2923.298			
0429.00	2923.298			
0430.00	2923.303			
0431.00	2923.323			
0432.00	2923.322			
0433.00	2923.313			
0434.00	2923.311			
0435.00	2923.322			
0436.00	2923.329			
0437.00	2923.338			
0438.00	2923.345			
0439.00	2923.349			
0440.00	2923.353			
0441.00	2923.357			
0442.00	2923.376			
0443.00	2923.398			
0444.00	2923.410			
0445.00	2923.411			
0446.00	2923.421			
0447.00	2923.424			
0448.00	2923.429			
0449.00	2923.436			
0450.00	2923.446			
0451.00	2923.467			
0452.00	2923.470			
0453.00	2923.465			
0454.00	2923.460			
0455.00	2923.464			
0456.00	2923.468			
0457.00	2923.482			
0458.00	2923.484			
0459.00	2923.481			
0460.00	2923.478			
0461.00	2923.488			
0462.00	2923.500			
0463.00	2923.504			
0464.00	2923.504			
0465.00	2923.502			
0466.00	2923.510			
0467.00	2923.525			
0468.00	2923.528			
0469.00	2923.536			
0470.00	2923.543			
0471.00	2923.548			
0472.00	2923.550			
0473.00	2923.559			
0474.00	2923.564			
0475.00	2923.574			
0476.00	2923.584			
0477.00	2923.580			
0478.00	2923.573			
0479.00	2923.568			
0480.00	2923.563			
0481.00	2923.557			
0482.00	2923.557			
0483.00	2923.561			
0484.00	2923.555			
0485.00	2923.556			
0486.00	2923.560			
0487.00	2923.565			
0488.00	2923.575			
0489.00	2923.583			
0490.00	2923.580			
0491.00	2923.578			
0492.00	2923.578			
0493.00	2923.580			
0494.00	2923.587			
0495.00	2923.603			
0496.00	2923.602			
0497.00	2923.604			
0498.00	2923.605			
0499.00	2923.607			
0500.00	2923.614			
0501.00	2923.617			
0502.00	2923.624			
0503.00	2923.627			
0504.00	2923.627			
0505.00	2923.631			
0506.00	2923.637			
0507.00	2923.640			
0508.00	2923.646			
0509.00	2923.649			
0510.00	2923.650			
0511.00	2923.651			
0512.00	2923.643			
0513.00	2923.654			
0514.00	2923.665			
0515.00	2923.668			
0516.00	2923.674			
0517.00	2923.679			
0518.00	2923.680			
0519.00	2923.677			
0520.00	2923.675			
0521.00	2923.680			
0522.00	2923.689			
0523.00	2923.694			
0524.00	2923.690			
0525.00	2923.696			
0526.00	2923.700			
0527.00	2923.702			
0528.00	2923.704			
0529.00	2923.712			
0530.00	2923.714			
0531.00	2923.719			
0532.00	2923.724			
0533.00	2923.728			
0534.00	2923.737			
0535.00	2923.747			
0536.00	2923.756			
0537.00	2923.766			
0538.00	2923.770			
0539.00	2923.776			
0540.00	2923.782			
0541.00	2923.787			
0542.00	2923.793			
0543.00	2923.801			
0544.00	2923.812			
0545.00	2923.819			
0546.00	2923.827			
0547.00	2923.839			
0548.00	2923.847			
0549.00	2923.857			
0550.00	2923.866			
0551.00	2923.871			
0552.00	2923.875			
0553.00	2923.879			
0554.00	2923.882			
0555.00	2923.895			
0556.00	2923.922			
0557.00	2923.921			
0558.00	2923.923			
0559.00	2923.930			
0560.00	2923.937			
0561.00	2923.954			
0562.00	2923.972			
0563.00	2923.981			
0564.00	2923.991			
0565.00	2924.000			
0566.00	2924.009			
0567.00	2924.018			
0568.00	2924.022			
0569.00	2924.021			
0570.00	2924.013			
0571.00	2924.015			
0572.00	2924.023			
0573.00	2924.030			
0574.00	2924.038			
0575.00	2924.047			
0576.00	2924.058			
0577.00	2924.068			
0578.00	2924.079			
0579.00	2924.091			
0580.00	2924.098			
0581.00	2924.098			
0582.00	2924.102			
0583.00	2924.105			
0584.00	2924.108			
0585.00	2924.109			
0586.00	2924.112			
0587.00	2924.115			
0588.00	2924.117			
0589.00	2924.120			
0590.00	2924.124			
0591.00	2924.132			
0592.00	2924.142			
0593.00	2924.143			
0594.00	2924.141			
0595.00	2924.143			
0596.00	2924.153			
0597.00	2924.159			
0598.00	2924.162			
0599.00	2924.165			
0600.00	2924.168			
0601.00	2924.169			
0602.00	2924.170			
0603.00	2924.171			
0604.00	2924.173			
0605.00	2924.176			
0606.00	2924.179			
0607.00	2924.182			
0608.00	2924.185			
0609.00	2924.189			
0610.00	2924.193			
0611.00	2924.210			
0612.00	2924.212			
0613.00	2924.215			
0614.00	2924.218			
0615.00	2924.223			
0616.00	2924.234			
0617.00	2924.235			
0618.00	2924.236			
0619.00	2924.236			
0620.00	2924.237			
0621.00	2924.237			
0622.00	2924.238			
0623.00	2924.237			
0624.00	2924.235			
0625.00	2924.237			
0626.00	2924.240			
0627.00	2924.245			
0628.00	2924.251			
0629.00	2924.259			
0630.00	2924.267			
0631.00	2924.281			
0632.00	2924.288			
0633.00	2924.296			
0634.00	2924.303			
0635.00	2924.309			
0636.00	2924.309			
0637.00	2924.310			
0638.00	2924.312			
0639.00	2924.315			
0640.00	2924.317			
0641.00	2924.326			
0642.00	2924.332			
0643.00	2924.333			
0644.00	2924.335			
0645.00	2924.338			
0646.00	2924.340			
0647.00	2924.349			
0648.00	2924.356			
0649.00	2924.361			
0650.00	2924.366			
0651.00	2924.379			
0652.00	2924.391			
0653.00	2924.402			
0654.00	2924.411			
0655.00	2924.425			
0656.00	2924.431			
0657.00	2924.430			
0658.00	2924.430			
0659.00	2924.429			
0660.00	2924.428			
0661.00	2924.427			
0662.00	2924.426			
0663.00	2924.425			
0664.00	2924.425			
0665.00	2924.424			
0666.00	2924.423			
0667.00	2924.422			
0668.00	2924.423			
0669.00	2924.423			
0670.00	2924.423			
0671.00	2924.422			
0672.00	2924.422			
0673.00	2924.422			
0674.00	2924.423			
0675.00	2924.425			
0676.00	2924.427			
0677.00	2924.430			
0678.00	2924.431			
0679.00	2924.434			
0680.00	2924.438			
0681.00	2924.439			
0682.00	2924.440			
0683.00	2924.441			
0684.00	2924.443			
0685.00	2924.445			
0686.00	2924.446			
0687.00	2924.446			
0688.00	2924.448			
0689.00	2924.450			
0690.00	2924.453			
0691.00	2924.455			
0692.00	2924.456			
0693.00	2924.460			
0694.00	2924.469			
0695.00	2924.475			
0696.00	2924.481			
0697.00	2924.491			
0698.00	2924.498			
0699.00	2924.502			
0700.00	2924.502			
0701.00	2924.503			
0702.00	2924.503			
0703.00	2924.502			
0704.00	2924.502			
0705.00	2924.501			
0706.00	2924.501			
0707.00	2924.501			
0708.00	2924.502			
0709.00	2924.502			
0710.00	2924.502			
0711.00	2924.502			
0712.00	2924.504			
0713.00	2924.508			
0714.00	2924.513			
0715.00	2924.516			
0716.00	2924.518			
0717.00	2924.521			
0718.00	2924.523			
0719.00	2924.525			
0720.00	2924.527			
0721.00	2924.530			
0722.00	2924.532			
0723.00	2924.534			
0724.00	2924.537			
0725.00	2924.539			
0726.00	2924.541			
0727.00	2924.544			
0728.00	2924.546			
0729.00	2924.548			
0730.00	2924.550			
0731.00	2924.553			
0732.00	2924.555			
0733.00	2924.557			
0734.00	2924.560			
0735.00	2924.562			
0736.00	2924.564			
0737.00	2924.567			
0738.00	2924.569			
0739.00	2924.571			
0740.00	2924.573			
0741.00	2924.576			
0742.00	2924.578			
0743.00	2924.580			
0744.00	2924.583			
0745.00	2924.585			
0746.00	2924.587			
0747.00	2924.590			
0748.00	2924.592			
0749.00	2924.594			
0750.00	2924.596			
0751.00	2924.599			
0752.00	2924.601			
0753.00	2924.603			
0754.00	2924.606			
0755.00	2924.608			
0756.00	2924.610			
0757.00	2924.613			
0758.00	2924.615			
0759.00	2924.617			
0760.00	2924.620			
0761.00	2924.622			
0762.00	2924.624			
0763.00	2924.626			
0764.00	2924.629			
0765.00	2924.631			
0766.00	2924.633			
0767.00	2924.637			
0768.00	2924.640			
0769.00	2924.641			
0770.00	2924.643			
0771.00	2924.646			
0772.00	2924.650			
0773.00	2924.650			
0774.00	2924.650			
0775.00	2924.650			
0776.00	2924.650			
0777.00	2924.650			
0778.00	2924.650			
0779.00	2924.650			
0780.00	2924.650			
0781.00	2924.650			
0782.00	2924.650			
0783.00	2924.650			
0784.00	2924.650			
0785.00	2924.650			
0786.00	2924.650			
0787.00	2924.650			
0788.00	2924.650			
0789.00	2924.650			
0790.00	2924.650			
0791.00	2924.650			
0792.00	2924.650			
0793.00	2924.650			
0794.00	2924.650			
0795.00	2924.650			
0796.00	2924.650			
0797.00	2924.650			
0798.00	2924.650			
0799.00	2924.650			
0800.00	2924.650			
0801.00	2924.650			
0802.00	2924.650			
0803.00	2924.650			
0804.00	2924.650			
0805.00	2924.650			
0806.00	2924.650			
0807.00	2924.650			
0808.00	2924.650			
0809.00	2924.650			
0810.00	2924.650			
0811.00	2924.650			
0812.00	2924.650			
0813.00	2924.650			
0814.00	2924.650			
0815.00	2924.650			
0816.00	2924.650			
0817.00	2924.650			
0818.00	2924.650			
0818.62	2924.650			
