distancia	batimetria	borde	dem	topo_base
0213.00	2922.602			
0214.00	2922.608			
0215.00	2922.615			
0216.00	2922.625			
0217.00	2922.633			
0218.00	2922.641			
0219.00	2922.649			
0220.00	2922.657			
0221.00	2922.665			
0222.00	2922.674			
0223.00	2922.682			
0224.00	2922.689			
0225.00	2922.691			
0226.00	2922.694			
0227.00	2922.697			
0228.00	2922.703			
0229.00	2922.710			
0230.00	2922.717			
0231.00	2922.723			
0232.00	2922.730			
0233.00	2922.737			
0234.00	2922.743			
0235.00	2922.750			
0236.00	2922.756			
0237.00	2922.763			
0238.00	2922.770			
0239.00	2922.776			
0240.00	2922.783			
0241.00	2922.790			
0242.00	2922.796			
0243.00	2922.802			
0244.00	2922.809			
0245.00	2922.816			
0246.00	2922.823			
0247.00	2922.830			
0248.00	2922.837			
0249.00	2922.844			
0250.00	2922.851			
0251.00	2922.858			
0252.00	2922.865			
0253.00	2922.872			
0254.00	2922.878			
0255.00	2922.885			
0256.00	2922.891			
0257.00	2922.898			
0258.00	2922.905			
0259.00	2922.911			
0260.00	2922.918			
0261.00	2922.924			
0262.00	2922.931			
0263.00	2922.936			
0264.00	2922.941			
0265.00	2922.946			
0266.00	2922.951			
0267.00	2922.957			
0268.00	2922.962			
0269.00	2922.967			
0270.00	2922.972			
0271.00	2922.977			
0272.00	2922.983			
0273.00	2922.988			
0274.00	2922.994			
0275.00	2923.000			
0276.00	2923.004			
0277.00	2923.010			
0278.00	2923.014			
0279.00	2923.024			
0280.00	2923.027			
0281.00	2923.033			
0282.00	2923.046			
0283.00	2923.053			
0284.00	2923.052			
0285.00	2923.064			
0286.00	2923.071			
0287.00	2923.075			
0288.00	2923.079			
0289.00	2923.084			
0290.00	2923.088			
0291.00	2923.092			
0292.00	2923.096			
0293.00	2923.100			
0294.00	2923.105			
0295.00	2923.109			
0296.00	2923.113			
0297.00	2923.117			
0298.00	2923.121			
0299.00	2923.126			
0300.00	2923.130			
0301.00	2923.134			
0302.00	2923.138			
0303.00	2923.142			
0304.00	2923.147			
0305.00	2923.151			
0306.00	2923.155			
0307.00	2923.159			
0308.00	2923.163			
0309.00	2923.168			
0310.00	2923.172			
0311.00	2923.174			
0312.00	2923.180			
0313.00	2923.187			
0314.00	2923.193			
0315.00	2923.199			
0316.00	2923.201			
0317.00	2923.210			
0318.00	2923.217			
0319.00	2923.224			
0320.00	2923.231			
0321.00	2923.238			
0322.00	2923.245			
0323.00	2923.252			
0324.00	2923.260			
0325.00	2923.267			
0326.00	2923.274			
0327.00	2923.281			
0328.00	2923.288			
0329.00	2923.295			
0330.00	2923.302			
0331.00	2923.308			
0332.00	2923.306			
0333.00	2923.309			
0334.00	2923.316			
0335.00	2923.323			
0336.00	2923.330			
0337.00	2923.337			
0338.00	2923.344			
0339.00	2923.351			
0340.00	2923.358			
0341.00	2923.365			
0342.00	2923.372			
0343.00	2923.379			
0344.00	2923.386			
0345.00	2923.393			
0346.00	2923.400			
0347.00	2923.407			
0348.00	2923.413			
0349.00	2923.421			
0350.00	2923.428			
0351.00	2923.436			
0352.00	2923.444			
0353.00	2923.452			
0354.00	2923.458			
0355.00	2923.463			
0356.00	2923.467			
0357.00	2923.472			
0358.00	2923.477			
0359.00	2923.482			
0360.00	2923.486			
0361.00	2923.491			
0362.00	2923.495			
0363.00	2923.498			
0364.00	2923.502			
0365.00	2923.506			
0366.00	2923.509			
0367.00	2923.513			
0368.00	2923.517			
0369.00	2923.522			
0370.00	2923.526			
0371.00	2923.531			
0372.00	2923.535			
0373.00	2923.539			
0374.00	2923.544			
0375.00	2923.548			
0376.00	2923.553			
0377.00	2923.557			
0378.00	2923.561			
0379.00	2923.566			
0380.00	2923.569			
0381.00	2923.573			
0382.00	2923.577			
0383.00	2923.581			
0384.00	2923.587			
0385.00	2923.592			
0386.00	2923.597			
0387.00	2923.602			
0388.00	2923.607			
0389.00	2923.612			
0390.00	2923.617			
0391.00	2923.621			
0392.00	2923.627			
0393.00	2923.638			
0394.00	2923.649			
0395.00	2923.651			
0396.00	2923.652			
0397.00	2923.655			
0398.00	2923.658			
0399.00	2923.661			
0400.00	2923.664			
0401.00	2923.670			
0402.00	2923.678			
0403.00	2923.685			
0404.00	2923.693			
0405.00	2923.701			
0406.00	2923.710			
0407.00	2923.719			
0408.00	2923.727			
0409.00	2923.733			
0410.00	2923.739			
0411.00	2923.745			
0412.00	2923.751			
0413.00	2923.757			
0414.00	2923.764			
0415.00	2923.770			
0416.00	2923.776			
0417.00	2923.782			
0418.00	2923.788			
0419.00	2923.793			
0420.00	2923.798			
0421.00	2923.803			
0422.00	2923.808			
0423.00	2923.814			
0424.00	2923.823			
0425.00	2923.831			
0426.00	2923.840			
0427.00	2923.849			
0428.00	2923.857			
0429.00	2923.866			
0430.00	2923.874			
0431.00	2923.883			
0432.00	2923.890			
0433.00	2923.897			
0434.00	2923.904			
0435.00	2923.912			
0436.00	2923.919			
0437.00	2923.926			
0438.00	2923.933			
0439.00	2923.932			
0440.00	2923.929			
0441.00	2923.930			
0442.00	2923.940			
0443.00	2923.949			
0444.00	2923.959			
0445.00	2923.968			
0446.00	2923.975			
0447.00	2923.979			
0448.00	2923.984			
0449.00	2923.988			
0450.00	2923.992			
0451.00	2923.997			
0452.00	2924.001			
0453.00	2924.006			
0454.00	2924.010			
0455.00	2924.014			
0456.00	2924.019			
0457.00	2924.024			
0458.00	2924.030			
0459.00	2924.035			
0460.00	2924.037			
0461.00	2924.040			
0462.00	2924.043			
0463.00	2924.045			
0464.00	2924.046			
0465.00	2924.048			
0466.00	2924.050			
0467.00	2924.052			
0468.00	2924.054			
0469.00	2924.057			
0470.00	2924.061			
0471.00	2924.062			
0472.00	2924.063			
0473.00	2924.063			
0474.00	2924.063			
0475.00	2924.063			
0476.00	2924.064			
0477.00	2924.065			
0478.00	2924.065			
0479.00	2924.066			
0480.00	2924.067			
0481.00	2924.068			
0482.00	2924.066			
0483.00	2924.060			
0484.00	2924.054			
0485.00	2924.049			
0486.00	2924.045			
0487.00	2924.047			
0488.00	2924.049			
0489.00	2924.052			
0490.00	2924.055			
0491.00	2924.057			
0492.00	2924.060			
0493.00	2924.062			
0494.00	2924.065			
0495.00	2924.067			
0496.00	2924.069			
0497.00	2924.067			
0498.00	2924.069			
0499.00	2924.071			
0500.00	2924.072			
0501.00	2924.070			
0502.00	2924.067			
0503.00	2924.065			
0504.00	2924.062			
0505.00	2924.059			
0506.00	2924.056			
0507.00	2924.053			
0508.00	2924.051			
0509.00	2924.048			
0510.00	2924.046			
0511.00	2924.043			
0512.00	2924.040			
0513.00	2924.040			
0514.00	2924.040			
0515.00	2924.040			
0516.00	2924.040			
0517.00	2924.040			
0518.00	2924.041			
0519.00	2924.043			
0520.00	2924.053			
0521.00	2924.064			
0522.00	2924.074			
0523.00	2924.075			
0524.00	2924.075			
0525.00	2924.075			
0526.00	2924.075			
0527.00	2924.075			
0528.00	2924.081			
0529.00	2924.083			
0530.00	2924.085			
0531.00	2924.087			
0532.00	2924.090			
0533.00	2924.092			
0534.00	2924.094			
0535.00	2924.096			
0536.00	2924.098			
0537.00	2924.100			
0538.00	2924.103			
0539.00	2924.105			
0540.00	2924.107			
0541.00	2924.109			
0542.00	2924.112			
0543.00	2924.114			
0544.00	2924.116			
0545.00	2924.119			
0546.00	2924.121			
0547.00	2924.124			
0548.00	2924.126			
0549.00	2924.128			
0550.00	2924.130			
0551.00	2924.133			
0552.00	2924.135			
0553.00	2924.137			
0554.00	2924.140			
0555.00	2924.142			
0556.00	2924.144			
0557.00	2924.147			
0558.00	2924.149			
0559.00	2924.150			
0560.00	2924.151			
0561.00	2924.154			
0562.00	2924.156			
0563.00	2924.156			
0564.00	2924.147			
0565.00	2924.150			
0566.00	2924.152			
0567.00	2924.155			
0568.00	2924.158			
0569.00	2924.160			
0570.00	2924.163			
0571.00	2924.165			
0572.00	2924.167			
0573.00	2924.169			
0574.00	2924.171			
0575.00	2924.173			
0576.00	2924.175			
0577.00	2924.177			
0578.00	2924.180			
0579.00	2924.182			
0580.00	2924.184			
0581.00	2924.186			
0582.00	2924.188			
0583.00	2924.190			
0584.00	2924.192			
0585.00	2924.194			
0586.00	2924.196			
0587.00	2924.199			
0588.00	2924.201			
0589.00	2924.203			
0590.00	2924.205			
0591.00	2924.208			
0592.00	2924.212			
0593.00	2924.217			
0594.00	2924.222			
0595.00	2924.223			
0596.00	2924.225			
0597.00	2924.227			
0598.00	2924.228			
0599.00	2924.230			
0600.00	2924.231			
0601.00	2924.233			
0602.00	2924.234			
0603.00	2924.236			
0604.00	2924.238			
0605.00	2924.239			
0606.00	2924.241			
0607.00	2924.242			
0608.00	2924.244			
0609.00	2924.245			
0610.00	2924.247			
0611.00	2924.249			
0612.00	2924.250			
0613.00	2924.252			
0614.00	2924.253			
0615.00	2924.255			
0616.00	2924.257			
0617.00	2924.258			
0618.00	2924.260			
0619.00	2924.261			
0620.00	2924.263			
0621.00	2924.265			
0622.00	2924.266			
0623.00	2924.268			
0624.00	2924.269			
0625.00	2924.271			
0626.00	2924.273			
0627.00	2924.274			
0628.00	2924.276			
0629.00	2924.278			
0630.00	2924.279			
0631.00	2924.281			
0632.00	2924.281			
0633.00	2924.281			
0634.00	2924.280			
0635.00	2924.280			
0636.00	2924.279			
0637.00	2924.279			
0638.00	2924.279			
0639.00	2924.281			
0640.00	2924.282			
0641.00	2924.284			
0642.00	2924.286			
0643.00	2924.287			
0644.00	2924.289			
0645.00	2924.291			
0646.00	2924.293			
0647.00	2924.294			
0648.00	2924.296			
0649.00	2924.298			
0650.00	2924.299			
0651.00	2924.301			
0652.00	2924.303			
0653.00	2924.305			
0654.00	2924.306			
0655.00	2924.308			
0656.00	2924.310			
0657.00	2924.311			
0658.00	2924.313			
0659.00	2924.315			
0660.00	2924.316			
0661.00	2924.318			
0662.00	2924.320			
0663.00	2924.322			
0664.00	2924.323			
0665.00	2924.325			
0666.00	2924.327			
0667.00	2924.328			
0668.00	2924.330			
0669.00	2924.332			
0670.00	2924.334			
0671.00	2924.335			
0672.00	2924.337			
0673.00	2924.339			
0674.00	2924.340			
0675.00	2924.342			
0676.00	2924.344			
0677.00	2924.346			
0678.00	2924.347			
0679.00	2924.349			
0680.00	2924.351			
0681.00	2924.352			
0682.00	2924.354			
0683.00	2924.356			
0684.00	2924.358			
0685.00	2924.359			
0686.00	2924.361			
0687.00	2924.363			
0688.00	2924.364			
0689.00	2924.366			
0690.00	2924.368			
0691.00	2924.369			
0692.00	2924.371			
0693.00	2924.373			
0694.00	2924.375			
0695.00	2924.376			
0696.00	2924.378			
0697.00	2924.380			
0698.00	2924.381			
0699.00	2924.383			
0700.00	2924.385			
0701.00	2924.387			
0702.00	2924.388			
0703.00	2924.390			
0704.00	2924.392			
0705.00	2924.394			
0706.00	2924.396			
0707.00	2924.398			
0708.00	2924.400			
0709.00	2924.402			
0710.00	2924.404			
0711.00	2924.406			
0712.00	2924.408			
0713.00	2924.411			
0714.00	2924.413			
0715.00	2924.415			
0716.00	2924.417			
0717.00	2924.419			
0718.00	2924.421			
0719.00	2924.423			
0720.00	2924.425			
0721.00	2924.427			
0722.00	2924.429			
0723.00	2924.431			
0724.00	2924.433			
0725.00	2924.436			
0726.00	2924.438			
0727.00	2924.440			
0728.00	2924.442			
0729.00	2924.444			
0730.00	2924.446			
0731.00	2924.448			
0732.00	2924.450			
0733.00	2924.452			
0734.00	2924.454			
0735.00	2924.456			
0736.00	2924.459			
0737.00	2924.461			
0738.00	2924.463			
0739.00	2924.465			
0740.00	2924.467			
0741.00	2924.469			
0742.00	2924.471			
0743.00	2924.473			
0744.00	2924.475			
0745.00	2924.477			
0746.00	2924.479			
0747.00	2924.481			
0748.00	2924.484			
0749.00	2924.486			
0750.00	2924.488			
0751.00	2924.490			
0752.00	2924.492			
0753.00	2924.494			
0754.00	2924.496			
0755.00	2924.498			
0756.00	2924.500			
0757.00	2924.502			
0758.00	2924.504			
0759.00	2924.507			
0760.00	2924.509			
0761.00	2924.511			
0762.00	2924.513			
0763.00	2924.515			
0764.00	2924.517			
0765.00	2924.519			
0766.00	2924.521			
0767.00	2924.523			
0768.00	2924.525			
0769.00	2924.527			
0770.00	2924.529			
0771.00	2924.532			
0772.00	2924.534			
0773.00	2924.536			
0774.00	2924.538			
0775.00	2924.540			
0776.00	2924.542			
0777.00	2924.544			
0778.00	2924.546			
0779.00	2924.548			
0780.00	2924.550			
0781.00	2924.552			
0782.00	2924.555			
0783.00	2924.557			
0784.00	2924.559			
0785.00	2924.561			
0786.00	2924.563			
0787.00	2924.565			
0788.00	2924.567			
0789.00	2924.569			
0790.00	2924.571			
0791.00	2924.573			
0792.00	2924.575			
0793.00	2924.577			
0794.00	2924.580			
0795.00	2924.582			
0796.00	2924.584			
0797.00	2924.586			
0798.00	2924.588			
0799.00	2924.590			
0800.00	2924.592			
0801.00	2924.594			
0802.00	2924.596			
0803.00	2924.598			
0804.00	2924.600			
0805.00	2924.603			
0806.00	2924.605			
0807.00	2924.607			
0808.00	2924.609			
0809.00	2924.611			
0810.00	2924.613			
0811.00	2924.615			
0812.00	2924.617			
0813.00	2924.619			
0814.00	2924.621			
0815.00	2924.623			
0816.00	2924.625			
0817.00	2924.628			
0818.00	2924.630			
0819.00	2924.632			
0820.00	2924.634			
0821.00	2924.636			
0822.00	2924.638			
0823.00	2924.640			
0824.00	2924.642			
0825.00	2924.644			
0826.00	2924.646			
0827.00	2924.648			
0828.00	2924.650			
0829.00	2924.650			
0830.00	2924.650			
0831.00	2924.650			
0832.00	2924.650			
0833.00	2924.650			
0834.00	2924.650			
0835.00	2924.650			
0836.00	2924.650			
0837.00	2924.650			
0838.00	2924.650			
0839.00	2924.650			
0840.00	2924.650			
0841.00	2924.650			
0842.00	2924.650			
0843.00	2924.650			
0844.00	2924.650			
0845.00	2924.650			
0846.00	2924.650			
0847.00	2924.650			
0848.00	2924.650			
0849.00	2924.650			
0850.00	2924.650			
0851.00	2924.650			
0852.00	2924.650			
0853.00	2924.650			
0853.29	2924.650			
