distancia	batimetria	borde	dem	topo_base
0093.00	2922.193			
0094.00	2922.197			
0095.00	2922.209			
0096.00	2922.207			
0097.00	2922.205			
0098.00	2922.202			
0099.00	2922.198			
0100.00	2922.194			
0101.00	2922.189			
0102.00	2922.183			
0103.00	2922.177			
0104.00	2922.170			
0105.00	2922.164			
0106.00	2922.166			
0107.00	2922.197			
0108.00	2922.218			
0109.00	2922.217			
0110.00	2922.210			
0111.00	2922.205			
0112.00	2922.200			
0113.00	2922.195			
0114.00	2922.194			
0115.00	2922.194			
0116.00	2922.194			
0117.00	2922.196			
0118.00	2922.198			
0119.00	2922.199			
0120.00	2922.192			
0121.00	2922.185			
0122.00	2922.178			
0123.00	2922.172			
0124.00	2922.165			
0125.00	2922.159			
0126.00	2922.164			
0127.00	2922.160			
0128.00	2922.155			
0129.00	2922.153			
0130.00	2922.154			
0131.00	2922.158			
0132.00	2922.164			
0133.00	2922.172			
0134.00	2922.183			
0135.00	2922.194			
0136.00	2922.203			
0137.00	2922.207			
0138.00	2922.211			
0139.00	2922.215			
0140.00	2922.219			
0141.00	2922.223			
0142.00	2922.226			
0143.00	2922.230			
0144.00	2922.233			
0145.00	2922.235			
0146.00	2922.242			
0147.00	2922.256			
0148.00	2922.254			
0149.00	2922.255			
0150.00	2922.252			
0151.00	2922.251			
0152.00	2922.254			
0153.00	2922.261			
0154.00	2922.257			
0155.00	2922.259			
0156.00	2922.261			
0157.00	2922.267			
0158.00	2922.273			
0159.00	2922.285			
0160.00	2922.290			
0161.00	2922.296			
0162.00	2922.303			
0163.00	2922.309			
0164.00	2922.313			
0165.00	2922.315			
0166.00	2922.316			
0167.00	2922.318			
0168.00	2922.313			
0169.00	2922.311			
0170.00	2922.317			
0171.00	2922.323			
0172.00	2922.328			
0173.00	2922.330			
0174.00	2922.330			
0175.00	2922.330			
0176.00	2922.330			
0177.00	2922.330			
0178.00	2922.327			
0179.00	2922.323			
0180.00	2922.323			
0181.00	2922.321			
0182.00	2922.318			
0183.00	2922.322			
0184.00	2922.330			
0185.00	2922.337			
0186.00	2922.327			
0187.00	2922.319			
0188.00	2922.330			
0189.00	2922.343			
0190.00	2922.350			
0191.00	2922.350			
0192.00	2922.350			
0193.00	2922.348			
0194.00	2922.345			
0195.00	2922.343			
0196.00	2922.350			
0197.00	2922.347			
0198.00	2922.343			
0199.00	2922.348			
0200.00	2922.350			
0201.00	2922.351			
0202.00	2922.352			
0203.00	2922.353			
0204.00	2922.352			
0205.00	2922.351			
0206.00	2922.350			
0207.00	2922.352			
0208.00	2922.354			
0209.00	2922.356			
0210.00	2922.349			
0211.00	2922.347			
0212.00	2922.345			
0213.00	2922.343			
0214.00	2922.360			
0215.00	2922.382			
0216.00	2922.393			
0217.00	2922.393			
0218.00	2922.392			
0219.00	2922.391			
0220.00	2922.390			
0221.00	2922.399			
0222.00	2922.408			
0223.00	2922.409			
0224.00	2922.406			
0225.00	2922.403			
0226.00	2922.400			
0227.00	2922.405			
0228.00	2922.408			
0229.00	2922.408			
0230.00	2922.410			
0231.00	2922.412			
0232.00	2922.414			
0233.00	2922.414			
0234.00	2922.421			
0235.00	2922.433			
0236.00	2922.439			
0237.00	2922.439			
0238.00	2922.439			
0239.00	2922.438			
0240.00	2922.440			
0241.00	2922.451			
0242.00	2922.463			
0243.00	2922.475			
0244.00	2922.486			
0245.00	2922.498			
0246.00	2922.509			
0247.00	2922.511			
0248.00	2922.511			
0249.00	2922.511			
0250.00	2922.511			
0251.00	2922.509			
0252.00	2922.504			
0253.00	2922.499			
0254.00	2922.495			
0255.00	2922.490			
0256.00	2922.502			
0257.00	2922.507			
0258.00	2922.509			
0259.00	2922.518			
0260.00	2922.527			
0261.00	2922.510			
0262.00	2922.504			
0263.00	2922.536			
0264.00	2922.548			
0265.00	2922.558			
0266.00	2922.561			
0267.00	2922.564			
0268.00	2922.567			
0269.00	2922.547			
0270.00	2922.559			
0271.00	2922.566			
0272.00	2922.572			
0273.00	2922.579			
0274.00	2922.586			
0275.00	2922.592			
0276.00	2922.599			
0277.00	2922.605			
0278.00	2922.612			
0279.00	2922.618			
0280.00	2922.625			
0281.00	2922.631			
0282.00	2922.636			
0283.00	2922.642			
0284.00	2922.638			
0285.00	2922.641			
0286.00	2922.643			
0287.00	2922.646			
0288.00	2922.649			
0289.00	2922.651			
0290.00	2922.655			
0291.00	2922.663			
0292.00	2922.670			
0293.00	2922.678			
0294.00	2922.684			
0295.00	2922.690			
0296.00	2922.696			
0297.00	2922.702			
0298.00	2922.707			
0299.00	2922.710			
0300.00	2922.714			
0301.00	2922.717			
0302.00	2922.721			
0303.00	2922.724			
0304.00	2922.728			
0305.00	2922.736			
0306.00	2922.742			
0307.00	2922.748			
0308.00	2922.753			
0309.00	2922.759			
0310.00	2922.764			
0311.00	2922.770			
0312.00	2922.776			
0313.00	2922.781			
0314.00	2922.787			
0315.00	2922.792			
0316.00	2922.798			
0317.00	2922.803			
0318.00	2922.809			
0319.00	2922.815			
0320.00	2922.820			
0321.00	2922.826			
0322.00	2922.832			
0323.00	2922.838			
0324.00	2922.844			
0325.00	2922.849			
0326.00	2922.855			
0327.00	2922.861			
0328.00	2922.867			
0329.00	2922.873			
0330.00	2922.879			
0331.00	2922.885			
0332.00	2922.891			
0333.00	2922.897			
0334.00	2922.903			
0335.00	2922.909			
0336.00	2922.915			
0337.00	2922.921			
0338.00	2922.927			
0339.00	2922.932			
0340.00	2922.936			
0341.00	2922.941			
0342.00	2922.945			
0343.00	2922.950			
0344.00	2922.954			
0345.00	2922.958			
0346.00	2922.963			
0347.00	2922.967			
0348.00	2922.972			
0349.00	2922.976			
0350.00	2922.981			
0351.00	2922.985			
0352.00	2922.989			
0353.00	2922.994			
0354.00	2922.998			
0355.00	2923.003			
0356.00	2923.007			
0357.00	2923.012			
0358.00	2923.016			
0359.00	2923.020			
0360.00	2923.025			
0361.00	2923.029			
0362.00	2923.034			
0363.00	2923.038			
0364.00	2923.042			
0365.00	2923.047			
0366.00	2923.052			
0367.00	2923.057			
0368.00	2923.062			
0369.00	2923.067			
0370.00	2923.072			
0371.00	2923.103			
0372.00	2923.111			
0373.00	2923.119			
0374.00	2923.125			
0375.00	2923.132			
0376.00	2923.138			
0377.00	2923.145			
0378.00	2923.152			
0379.00	2923.158			
0380.00	2923.165			
0381.00	2923.171			
0382.00	2923.178			
0383.00	2923.184			
0384.00	2923.191			
0385.00	2923.197			
0386.00	2923.204			
0387.00	2923.210			
0388.00	2923.217			
0389.00	2923.223			
0390.00	2923.229			
0391.00	2923.235			
0392.00	2923.241			
0393.00	2923.248			
0394.00	2923.254			
0395.00	2923.260			
0396.00	2923.268			
0397.00	2923.275			
0398.00	2923.283			
0399.00	2923.302			
0400.00	2923.318			
0401.00	2923.327			
0402.00	2923.336			
0403.00	2923.344			
0404.00	2923.353			
0405.00	2923.361			
0406.00	2923.370			
0407.00	2923.378			
0408.00	2923.387			
0409.00	2923.395			
0410.00	2923.404			
0411.00	2923.412			
0412.00	2923.421			
0413.00	2923.429			
0414.00	2923.438			
0415.00	2923.446			
0416.00	2923.455			
0417.00	2923.463			
0418.00	2923.472			
0419.00	2923.480			
0420.00	2923.489			
0421.00	2923.497			
0422.00	2923.506			
0423.00	2923.514			
0424.00	2923.523			
0425.00	2923.531			
0426.00	2923.535			
0427.00	2923.540			
0428.00	2923.544			
0429.00	2923.548			
0430.00	2923.552			
0431.00	2923.556			
0432.00	2923.560			
0433.00	2923.564			
0434.00	2923.580			
0435.00	2923.585			
0436.00	2923.591			
0437.00	2923.597			
0438.00	2923.602			
0439.00	2923.608			
0440.00	2923.614			
0441.00	2923.619			
0442.00	2923.625			
0443.00	2923.630			
0444.00	2923.636			
0445.00	2923.642			
0446.00	2923.647			
0447.00	2923.653			
0448.00	2923.658			
0449.00	2923.663			
0450.00	2923.669			
0451.00	2923.674			
0452.00	2923.680			
0453.00	2923.685			
0454.00	2923.691			
0455.00	2923.696			
0456.00	2923.702			
0457.00	2923.707			
0458.00	2923.713			
0459.00	2923.718			
0460.00	2923.724			
0461.00	2923.729			
0462.00	2923.734			
0463.00	2923.749			
0464.00	2923.754			
0465.00	2923.758			
0466.00	2923.763			
0467.00	2923.768			
0468.00	2923.772			
0469.00	2923.777			
0470.00	2923.782			
0471.00	2923.787			
0472.00	2923.791			
0473.00	2923.796			
0474.00	2923.801			
0475.00	2923.805			
0476.00	2923.810			
0477.00	2923.815			
0478.00	2923.819			
0479.00	2923.824			
0480.00	2923.829			
0481.00	2923.833			
0482.00	2923.838			
0483.00	2923.843			
0484.00	2923.848			
0485.00	2923.852			
0486.00	2923.857			
0487.00	2923.862			
0488.00	2923.866			
0489.00	2923.871			
0490.00	2923.875			
0491.00	2923.880			
0492.00	2923.886			
0493.00	2923.875			
0494.00	2923.940			
0495.00	2924.003			
0496.00	2924.033			
0497.00	2924.039			
0498.00	2924.045			
0499.00	2924.051			
0500.00	2924.058			
0501.00	2924.064			
0502.00	2924.071			
0503.00	2924.077			
0504.00	2924.084			
0505.00	2924.090			
0506.00	2924.097			
0507.00	2924.107			
0508.00	2924.118			
0509.00	2924.129			
0510.00	2924.139			
0511.00	2924.148			
0512.00	2924.158			
0513.00	2924.167			
0514.00	2924.177			
0515.00	2924.187			
0516.00	2924.196			
0517.00	2924.206			
0518.00	2924.215			
0519.00	2924.225			
0520.00	2924.234			
0521.00	2924.244			
0522.00	2924.254			
0523.00	2924.263			
0524.00	2924.273			
0525.00	2924.282			
0526.00	2924.292			
0527.00	2924.302			
0528.00	2924.311			
0529.00	2924.321			
0530.00	2924.330			
0531.00	2924.340			
0532.00	2924.349			
0533.00	2924.359			
0534.00	2924.369			
0535.00	2924.378			
0536.00	2924.388			
0537.00	2924.397			
0538.00	2924.407			
0539.00	2924.417			
0540.00	2924.426			
0541.00	2924.436			
0542.00	2924.445			
0543.00	2924.455			
0544.00	2924.464			
0545.00	2924.474			
0546.00	2924.484			
0547.00	2924.493			
0548.00	2924.503			
0549.00	2924.512			
0550.00	2924.522			
0551.00	2924.532			
0552.00	2924.541			
0553.00	2924.551			
0554.00	2924.560			
0555.00	2924.570			
0556.00	2924.579			
0557.00	2924.589			
0558.00	2924.599			
0559.00	2924.608			
0560.00	2924.618			
0561.00	2924.627			
0562.00	2924.637			
0563.00	2924.647			
0563.91	2924.650			
