distancia	batimetria	borde	dem	topo_base
0465.00	2923.861			
0466.00	2923.867			
0467.00	2923.874			
0468.00	2923.881			
0469.00	2923.885			
0470.00	2923.888			
0471.00	2923.891			
0472.00	2923.892			
0473.00	2923.894			
0474.00	2923.896			
0475.00	2923.897			
0476.00	2923.899			
0477.00	2923.901			
0478.00	2923.900			
0479.00	2923.890			
0480.00	2923.885			
0481.00	2923.886			
0482.00	2923.889			
0483.00	2923.891			
0484.00	2923.897			
0485.00	2923.903			
0486.00	2923.904			
0487.00	2923.909			
0488.00	2923.914			
0489.00	2923.919			
0490.00	2923.924			
0491.00	2923.930			
0492.00	2923.937			
0493.00	2923.943			
0494.00	2923.942			
0495.00	2923.941			
0496.00	2923.940			
0497.00	2923.943			
0498.00	2923.951			
0499.00	2923.955			
0500.00	2923.958			
0501.00	2923.962			
0502.00	2923.965			
0503.00	2923.968			
0504.00	2923.972			
0505.00	2923.976			
0506.00	2923.979			
0507.00	2923.970			
0508.00	2923.972			
0509.00	2923.973			
0510.00	2923.974			
0511.00	2923.975			
0512.00	2923.977			
0513.00	2923.979			
0514.00	2923.981			
0515.00	2923.983			
0516.00	2923.984			
0517.00	2923.986			
0518.00	2923.987			
0519.00	2923.989			
0520.00	2923.990			
0521.00	2923.991			
0522.00	2923.989			
0523.00	2923.989			
0524.00	2923.991			
0525.00	2923.993			
0526.00	2923.991			
0527.00	2923.991			
0528.00	2923.999			
0529.00	2923.999			
0530.00	2923.999			
0531.00	2923.999			
0532.00	2924.000			
0533.00	2924.001			
0534.00	2924.002			
0535.00	2924.003			
0536.00	2924.004			
0537.00	2924.005			
0538.00	2924.006			
0539.00	2924.007			
0540.00	2924.009			
0541.00	2924.010			
0542.00	2924.010			
0543.00	2924.010			
0544.00	2924.010			
0545.00	2924.011			
0546.00	2924.011			
0547.00	2924.011			
0548.00	2924.012			
0549.00	2924.012			
0550.00	2924.013			
0551.00	2924.014			
0552.00	2924.015			
0553.00	2924.017			
0554.00	2924.020			
0555.00	2924.024			
0556.00	2924.027			
0557.00	2924.030			
0558.00	2924.034			
0559.00	2924.035			
0560.00	2924.034			
0561.00	2924.033			
0562.00	2924.032			
0563.00	2924.031			
0564.00	2924.029			
0565.00	2924.028			
0566.00	2924.027			
0567.00	2924.026			
0568.00	2924.026			
0569.00	2924.023			
0570.00	2924.019			
0571.00	2924.025			
0572.00	2924.034			
0573.00	2924.033			
0574.00	2924.031			
0575.00	2924.030			
0576.00	2924.030			
0577.00	2924.035			
0578.00	2924.039			
0579.00	2924.023			
0580.00	2924.023			
0581.00	2924.025			
0582.00	2924.030			
0583.00	2924.034			
0584.00	2924.038			
0585.00	2924.043			
0586.00	2924.047			
0587.00	2924.051			
0588.00	2924.056			
0589.00	2924.052			
0590.00	2924.046			
0591.00	2924.048			
0592.00	2924.056			
0593.00	2924.065			
0594.00	2924.069			
0595.00	2924.070			
0596.00	2924.072			
0597.00	2924.074			
0598.00	2924.078			
0599.00	2924.083			
0600.00	2924.088			
0601.00	2924.091			
0602.00	2924.093			
0603.00	2924.095			
0604.00	2924.097			
0605.00	2924.098			
0606.00	2924.100			
0607.00	2924.102			
0608.00	2924.104			
0609.00	2924.105			
0610.00	2924.107			
0611.00	2924.109			
0612.00	2924.115			
0613.00	2924.118			
0614.00	2924.121			
0615.00	2924.125			
0616.00	2924.128			
0617.00	2924.131			
0618.00	2924.134			
0619.00	2924.137			
0620.00	2924.141			
0621.00	2924.144			
0622.00	2924.147			
0623.00	2924.150			
0624.00	2924.153			
0625.00	2924.157			
0626.00	2924.160			
0627.00	2924.163			
0628.00	2924.166			
0629.00	2924.169			
0630.00	2924.173			
0631.00	2924.176			
0632.00	2924.179			
0633.00	2924.182			
0634.00	2924.185			
0635.00	2924.189			
0636.00	2924.192			
0637.00	2924.195			
0638.00	2924.198			
0639.00	2924.202			
0640.00	2924.205			
0641.00	2924.208			
0642.00	2924.211			
0643.00	2924.214			
0644.00	2924.218			
0645.00	2924.221			
0646.00	2924.224			
0647.00	2924.227			
0648.00	2924.230			
0649.00	2924.234			
0650.00	2924.237			
0651.00	2924.240			
0652.00	2924.243			
0653.00	2924.246			
0654.00	2924.250			
0655.00	2924.253			
0656.00	2924.256			
0657.00	2924.259			
0658.00	2924.262			
0659.00	2924.266			
0660.00	2924.269			
0661.00	2924.272			
0662.00	2924.274			
0663.00	2924.274			
0664.00	2924.275			
0665.00	2924.275			
0666.00	2924.275			
0667.00	2924.276			
0668.00	2924.279			
0669.00	2924.282			
0670.00	2924.285			
0671.00	2924.288			
0672.00	2924.291			
0673.00	2924.294			
0674.00	2924.297			
0675.00	2924.300			
0676.00	2924.303			
0677.00	2924.305			
0678.00	2924.308			
0679.00	2924.311			
0680.00	2924.314			
0681.00	2924.317			
0682.00	2924.320			
0683.00	2924.323			
0684.00	2924.326			
0685.00	2924.329			
0686.00	2924.332			
0687.00	2924.335			
0688.00	2924.338			
0689.00	2924.341			
0690.00	2924.344			
0691.00	2924.347			
0692.00	2924.350			
0693.00	2924.353			
0694.00	2924.356			
0695.00	2924.359			
0696.00	2924.362			
0697.00	2924.365			
0698.00	2924.368			
0699.00	2924.371			
0700.00	2924.374			
0701.00	2924.377			
0702.00	2924.380			
0703.00	2924.383			
0704.00	2924.386			
0705.00	2924.389			
0706.00	2924.392			
0707.00	2924.395			
0708.00	2924.398			
0709.00	2924.401			
0710.00	2924.404			
0711.00	2924.407			
0712.00	2924.410			
0713.00	2924.413			
0714.00	2924.416			
0715.00	2924.419			
0716.00	2924.422			
0717.00	2924.425			
0718.00	2924.428			
0719.00	2924.432			
0720.00	2924.435			
0721.00	2924.438			
0722.00	2924.441			
0723.00	2924.445			
0724.00	2924.448			
0725.00	2924.451			
0726.00	2924.455			
0727.00	2924.458			
0728.00	2924.461			
0729.00	2924.465			
0730.00	2924.468			
0731.00	2924.471			
0732.00	2924.475			
0733.00	2924.478			
0734.00	2924.481			
0735.00	2924.485			
0736.00	2924.488			
0737.00	2924.491			
0738.00	2924.495			
0739.00	2924.498			
0740.00	2924.501			
0741.00	2924.505			
0742.00	2924.508			
0743.00	2924.511			
0744.00	2924.514			
0745.00	2924.518			
0746.00	2924.521			
0747.00	2924.524			
0748.00	2924.528			
0749.00	2924.531			
0750.00	2924.534			
0751.00	2924.538			
0752.00	2924.541			
0753.00	2924.544			
0754.00	2924.548			
0755.00	2924.551			
0756.00	2924.554			
0757.00	2924.558			
0758.00	2924.561			
0759.00	2924.564			
0760.00	2924.568			
0761.00	2924.571			
0762.00	2924.574			
0763.00	2924.577			
0764.00	2924.581			
0765.00	2924.584			
0766.00	2924.587			
0767.00	2924.591			
0768.00	2924.594			
0769.00	2924.597			
0770.00	2924.601			
0771.00	2924.604			
0772.00	2924.607			
0773.00	2924.611			
0774.00	2924.614			
0775.00	2924.617			
0776.00	2924.621			
0777.00	2924.624			
0778.00	2924.627			
0779.00	2924.631			
0780.00	2924.634			
0781.00	2924.637			
0782.00	2924.641			
0783.00	2924.644			
0784.00	2924.647			
0785.00	2924.650			
0786.00	2924.654			
0787.00	2924.657			
0787.87	2924.660			
