distancia	batimetria	borde	dem	topo_base
0099.00	2922.411			
0100.00	2922.408			
0101.00	2922.408			
0102.00	2922.410			
0103.00	2922.410			
0104.00	2922.404			
0105.00	2922.391			
0106.00	2922.396			
0107.00	2922.397			
0108.00	2922.397			
0109.00	2922.397			
0110.00	2922.391			
0111.00	2922.392			
0112.00	2922.399			
0113.00	2922.400			
0114.00	2922.396			
0115.00	2922.395			
0116.00	2922.397			
0117.00	2922.394			
0118.00	2922.406			
0119.00	2922.415			
0120.00	2922.409			
0121.00	2922.412			
0122.00	2922.414			
0123.00	2922.415			
0124.00	2922.417			
0125.00	2922.421			
0126.00	2922.420			
0127.00	2922.418			
0128.00	2922.416			
0129.00	2922.414			
0130.00	2922.412			
0131.00	2922.409			
0132.00	2922.407			
0133.00	2922.399			
0134.00	2922.393			
0135.00	2922.384			
0136.00	2922.374			
0137.00	2922.371			
0138.00	2922.380			
0139.00	2922.371			
0140.00	2922.367			
0141.00	2922.364			
0142.00	2922.361			
0143.00	2922.363			
0144.00	2922.366			
0145.00	2922.377			
0146.00	2922.381			
0147.00	2922.382			
0148.00	2922.378			
0149.00	2922.372			
0150.00	2922.367			
0151.00	2922.367			
0152.00	2922.370			
0153.00	2922.371			
0154.00	2922.371			
0155.00	2922.369			
0156.00	2922.376			
0157.00	2922.371			
0158.00	2922.366			
0159.00	2922.372			
0160.00	2922.368			
0161.00	2922.368			
0162.00	2922.361			
0163.00	2922.354			
0164.00	2922.349			
0165.00	2922.354			
0166.00	2922.343			
0167.00	2922.344			
0168.00	2922.346			
0169.00	2922.350			
0170.00	2922.351			
0171.00	2922.345			
0172.00	2922.337			
0173.00	2922.329			
0174.00	2922.337			
0175.00	2922.346			
0176.00	2922.349			
0177.00	2922.349			
0178.00	2922.350			
0179.00	2922.358			
0180.00	2922.362			
0181.00	2922.362			
0182.00	2922.372			
0183.00	2922.374			
0184.00	2922.382			
0185.00	2922.390			
0186.00	2922.397			
0187.00	2922.405			
0188.00	2922.413			
0189.00	2922.421			
0190.00	2922.429			
0191.00	2922.435			
0192.00	2922.436			
0193.00	2922.439			
0194.00	2922.441			
0195.00	2922.444			
0196.00	2922.446			
0197.00	2922.449			
0198.00	2922.456			
0199.00	2922.460			
0200.00	2922.460			
0201.00	2922.467			
0202.00	2922.471			
0203.00	2922.470			
0204.00	2922.472			
0205.00	2922.477			
0206.00	2922.479			
0207.00	2922.480			
0208.00	2922.480			
0209.00	2922.481			
0210.00	2922.483			
0211.00	2922.485			
0212.00	2922.488			
0213.00	2922.491			
0214.00	2922.496			
0215.00	2922.502			
0216.00	2922.506			
0217.00	2922.506			
0218.00	2922.507			
0219.00	2922.512			
0220.00	2922.512			
0221.00	2922.523			
0222.00	2922.520			
0223.00	2922.527			
0224.00	2922.530			
0225.00	2922.524			
0226.00	2922.523			
0227.00	2922.520			
0228.00	2922.520			
0229.00	2922.522			
0230.00	2922.520			
0231.00	2922.519			
0232.00	2922.519			
0233.00	2922.518			
0234.00	2922.515			
0235.00	2922.519			
0236.00	2922.529			
0237.00	2922.534			
0238.00	2922.535			
0239.00	2922.535			
0240.00	2922.537			
0241.00	2922.540			
0242.00	2922.545			
0243.00	2922.545			
0244.00	2922.546			
0245.00	2922.546			
0246.00	2922.546			
0247.00	2922.551			
0248.00	2922.555			
0249.00	2922.556			
0250.00	2922.552			
0251.00	2922.547			
0252.00	2922.550			
0253.00	2922.554			
0254.00	2922.554			
0255.00	2922.553			
0256.00	2922.553			
0257.00	2922.553			
0258.00	2922.546			
0259.00	2922.538			
0260.00	2922.541			
0261.00	2922.544			
0262.00	2922.531			
0263.00	2922.519			
0264.00	2922.520			
0265.00	2922.521			
0266.00	2922.521			
0267.00	2922.519			
0268.00	2922.519			
0269.00	2922.526			
0270.00	2922.528			
0271.00	2922.535			
0272.00	2922.541			
0273.00	2922.541			
0274.00	2922.541			
0275.00	2922.542			
0276.00	2922.542			
0277.00	2922.542			
0278.00	2922.543			
0279.00	2922.547			
0280.00	2922.544			
0281.00	2922.543			
0282.00	2922.541			
0283.00	2922.540			
0284.00	2922.534			
0285.00	2922.532			
0286.00	2922.530			
0287.00	2922.530			
0288.00	2922.534			
0289.00	2922.533			
0290.00	2922.535			
0291.00	2922.532			
0292.00	2922.531			
0293.00	2922.527			
0294.00	2922.520			
0295.00	2922.516			
0296.00	2922.526			
0297.00	2922.527			
0298.00	2922.524			
0299.00	2922.535			
0300.00	2922.554			
0301.00	2922.556			
0302.00	2922.565			
0303.00	2922.574			
0304.00	2922.576			
0305.00	2922.577			
0306.00	2922.577			
0307.00	2922.588			
0308.00	2922.593			
0309.00	2922.592			
0310.00	2922.593			
0311.00	2922.598			
0312.00	2922.603			
0313.00	2922.606			
0314.00	2922.612			
0315.00	2922.614			
0316.00	2922.617			
0317.00	2922.617			
0318.00	2922.616			
0319.00	2922.623			
0320.00	2922.628			
0321.00	2922.631			
0322.00	2922.634			
0323.00	2922.643			
0324.00	2922.652			
0325.00	2922.655			
0326.00	2922.661			
0327.00	2922.664			
0328.00	2922.668			
0329.00	2922.670			
0330.00	2922.670			
0331.00	2922.671			
0332.00	2922.677			
0333.00	2922.680			
0334.00	2922.670			
0335.00	2922.676			
0336.00	2922.683			
0337.00	2922.690			
0338.00	2922.697			
0339.00	2922.707			
0340.00	2922.714			
0341.00	2922.718			
0342.00	2922.723			
0343.00	2922.725			
0344.00	2922.742			
0345.00	2922.743			
0346.00	2922.747			
0347.00	2922.755			
0348.00	2922.769			
0349.00	2922.777			
0350.00	2922.774			
0351.00	2922.771			
0352.00	2922.773			
0353.00	2922.779			
0354.00	2922.785			
0355.00	2922.785			
0356.00	2922.790			
0357.00	2922.790			
0358.00	2922.792			
0359.00	2922.801			
0360.00	2922.810			
0361.00	2922.817			
0362.00	2922.812			
0363.00	2922.823			
0364.00	2922.823			
0365.00	2922.827			
0366.00	2922.839			
0367.00	2922.834			
0368.00	2922.841			
0369.00	2922.850			
0370.00	2922.857			
0371.00	2922.863			
0372.00	2922.864			
0373.00	2922.872			
0374.00	2922.879			
0375.00	2922.887			
0376.00	2922.892			
0377.00	2922.895			
0378.00	2922.900			
0379.00	2922.908			
0380.00	2922.916			
0381.00	2922.917			
0382.00	2922.918			
0383.00	2922.924			
0384.00	2922.931			
0385.00	2922.938			
0386.00	2922.942			
0387.00	2922.945			
0388.00	2922.949			
0389.00	2922.954			
0390.00	2922.955			
0391.00	2922.952			
0392.00	2922.951			
0393.00	2922.951			
0394.00	2922.959			
0395.00	2922.968			
0396.00	2922.972			
0397.00	2922.964			
0398.00	2922.973			
0399.00	2922.980			
0400.00	2922.988			
0401.00	2922.992			
0402.00	2922.992			
0403.00	2923.009			
0404.00	2923.021			
0405.00	2923.031			
0406.00	2923.038			
0407.00	2923.043			
0408.00	2923.050			
0409.00	2923.062			
0410.00	2923.071			
0411.00	2923.078			
0412.00	2923.081			
0413.00	2923.082			
0414.00	2923.084			
0415.00	2923.090			
0416.00	2923.099			
0417.00	2923.109			
0418.00	2923.116			
0419.00	2923.120			
0420.00	2923.125			
0421.00	2923.136			
0422.00	2923.144			
0423.00	2923.147			
0424.00	2923.158			
0425.00	2923.167			
0426.00	2923.177			
0427.00	2923.180			
0428.00	2923.188			
0429.00	2923.188			
0430.00	2923.196			
0431.00	2923.205			
0432.00	2923.212			
0433.00	2923.221			
0434.00	2923.229			
0435.00	2923.231			
0436.00	2923.239			
0437.00	2923.247			
0438.00	2923.254			
0439.00	2923.263			
0440.00	2923.271			
0441.00	2923.278			
0442.00	2923.280			
0443.00	2923.289			
0444.00	2923.299			
0445.00	2923.309			
0446.00	2923.317			
0447.00	2923.322			
0448.00	2923.333			
0449.00	2923.344			
0450.00	2923.356			
0451.00	2923.365			
0452.00	2923.370			
0453.00	2923.384			
0454.00	2923.402			
0455.00	2923.416			
0456.00	2923.417			
0457.00	2923.418			
0458.00	2923.421			
0459.00	2923.434			
0460.00	2923.446			
0461.00	2923.455			
0462.00	2923.457			
0463.00	2923.470			
0464.00	2923.481			
0465.00	2923.489			
0466.00	2923.496			
0467.00	2923.502			
0468.00	2923.521			
0469.00	2923.530			
0470.00	2923.541			
0471.00	2923.547			
0472.00	2923.556			
0473.00	2923.563			
0474.00	2923.566			
0475.00	2923.562			
0476.00	2923.567			
0477.00	2923.574			
0478.00	2923.581			
0479.00	2923.588			
0480.00	2923.600			
0481.00	2923.610			
0482.00	2923.616			
0483.00	2923.621			
0484.00	2923.624			
0485.00	2923.628			
0486.00	2923.626			
0487.00	2923.596			
0488.00	2923.586			
0489.00	2923.584			
0490.00	2923.583			
0491.00	2923.587			
0492.00	2923.592			
0493.00	2923.596			
0494.00	2923.592			
0495.00	2923.591			
0496.00	2923.592			
0497.00	2923.596			
0498.00	2923.598			
0499.00	2923.599			
0500.00	2923.600			
0501.00	2923.598			
0502.00	2923.596			
0503.00	2923.597			
0504.00	2923.597			
0505.00	2923.601			
0506.00	2923.605			
0507.00	2923.608			
0508.00	2923.610			
0509.00	2923.609			
0510.00	2923.610			
0511.00	2923.611			
0512.00	2923.615			
0513.00	2923.618			
0514.00	2923.621			
0515.00	2923.624			
0516.00	2923.630			
0517.00	2923.638			
0518.00	2923.639			
0519.00	2923.639			
0520.00	2923.643			
0521.00	2923.645			
0522.00	2923.650			
0523.00	2923.655			
0524.00	2923.657			
0525.00	2923.668			
0526.00	2923.675			
0527.00	2923.679			
0528.00	2923.681			
0529.00	2923.690			
0530.00	2923.698			
0531.00	2923.702			
0532.00	2923.715			
0533.00	2923.726			
0534.00	2923.726			
0535.00	2923.722			
0536.00	2923.727			
0537.00	2923.734			
0538.00	2923.735			
0539.00	2923.738			
0540.00	2923.742			
0541.00	2923.750			
0542.00	2923.755			
0543.00	2923.760			
0544.00	2923.765			
0545.00	2923.772			
0546.00	2923.775			
0547.00	2923.781			
0548.00	2923.787			
0549.00	2923.790			
0550.00	2923.804			
0551.00	2923.808			
0552.00	2923.815			
0553.00	2923.817			
0554.00	2923.822			
0555.00	2923.830			
0556.00	2923.832			
0557.00	2923.837			
0558.00	2923.843			
0559.00	2923.849			
0560.00	2923.853			
0561.00	2923.855			
0562.00	2923.856			
0563.00	2923.858			
0564.00	2923.868			
0565.00	2923.871			
0566.00	2923.875			
0567.00	2923.877			
0568.00	2923.878			
0569.00	2923.885			
0570.00	2923.893			
0571.00	2923.889			
0572.00	2923.898			
0573.00	2923.901			
0574.00	2923.903			
0575.00	2923.911			
0576.00	2923.925			
0577.00	2923.926			
0578.00	2923.935			
0579.00	2923.945			
0580.00	2923.956			
0581.00	2923.954			
0582.00	2923.952			
0583.00	2923.963			
0584.00	2923.974			
0585.00	2923.983			
0586.00	2923.989			
0587.00	2923.988			
0588.00	2923.996			
0589.00	2923.997			
0590.00	2924.008			
0591.00	2924.018			
0592.00	2924.023			
0593.00	2924.032			
0594.00	2924.033			
0595.00	2924.031			
0596.00	2924.029			
0597.00	2924.035			
0598.00	2924.041			
0599.00	2924.043			
0600.00	2924.044			
0601.00	2924.047			
0602.00	2924.049			
0603.00	2924.050			
0604.00	2924.050			
0605.00	2924.046			
0606.00	2924.054			
0607.00	2924.055			
0608.00	2924.057			
0609.00	2924.061			
0610.00	2924.062			
0611.00	2924.062			
0612.00	2924.062			
0613.00	2924.064			
0614.00	2924.064			
0615.00	2924.066			
0616.00	2924.067			
0617.00	2924.067			
0618.00	2924.067			
0619.00	2924.068			
0620.00	2924.069			
0621.00	2924.069			
0622.00	2924.079			
0623.00	2924.078			
0624.00	2924.081			
0625.00	2924.084			
0626.00	2924.088			
0627.00	2924.091			
0628.00	2924.094			
0629.00	2924.099			
0630.00	2924.114			
0631.00	2924.117			
0632.00	2924.127			
0633.00	2924.138			
0634.00	2924.154			
0635.00	2924.172			
0636.00	2924.189			
0637.00	2924.208			
0638.00	2924.231			
0639.00	2924.262			
0640.00	2924.270			
0641.00	2924.273			
0642.00	2924.277			
0643.00	2924.292			
0644.00	2924.312			
0645.00	2924.326			
0646.00	2924.327			
0647.00	2924.324			
0648.00	2924.314			
0649.00	2924.307			
0650.00	2924.306			
0651.00	2924.311			
0652.00	2924.314			
0653.00	2924.302			
0654.00	2924.300			
0655.00	2924.298			
0656.00	2924.296			
0657.00	2924.294			
0658.00	2924.293			
0659.00	2924.291			
0660.00	2924.296			
0661.00	2924.304			
0662.00	2924.311			
0663.00	2924.320			
0664.00	2924.328			
0665.00	2924.336			
0666.00	2924.344			
0667.00	2924.349			
0668.00	2924.350			
0669.00	2924.352			
0670.00	2924.353			
0671.00	2924.354			
0672.00	2924.355			
0673.00	2924.363			
0674.00	2924.371			
0675.00	2924.378			
0676.00	2924.384			
0677.00	2924.391			
0678.00	2924.398			
0679.00	2924.405			
0680.00	2924.411			
0681.00	2924.418			
0682.00	2924.418			
0683.00	2924.418			
0684.00	2924.419			
0685.00	2924.420			
0686.00	2924.421			
0687.00	2924.422			
0688.00	2924.423			
0689.00	2924.424			
0690.00	2924.425			
0691.00	2924.428			
0692.00	2924.430			
0693.00	2924.434			
0694.00	2924.440			
0695.00	2924.440			
0696.00	2924.441			
0697.00	2924.441			
0698.00	2924.446			
0699.00	2924.451			
0700.00	2924.456			
0701.00	2924.461			
0702.00	2924.465			
0703.00	2924.473			
0704.00	2924.474			
0705.00	2924.473			
0706.00	2924.473			
0707.00	2924.473			
0708.00	2924.473			
0709.00	2924.473			
0710.00	2924.473			
0711.00	2924.474			
0712.00	2924.478			
0713.00	2924.487			
0714.00	2924.494			
0715.00	2924.497			
0716.00	2924.496			
0717.00	2924.495			
0718.00	2924.494			
0719.00	2924.494			
0720.00	2924.493			
0721.00	2924.493			
0722.00	2924.492			
0723.00	2924.492			
0724.00	2924.491			
0725.00	2924.491			
0726.00	2924.490			
0727.00	2924.490			
0728.00	2924.489			
0729.00	2924.489			
0730.00	2924.489			
0731.00	2924.488			
0732.00	2924.488			
0733.00	2924.488			
0734.00	2924.488			
0735.00	2924.488			
0736.00	2924.489			
0737.00	2924.489			
0738.00	2924.490			
0739.00	2924.491			
0740.00	2924.491			
0741.00	2924.491			
0742.00	2924.491			
0743.00	2924.494			
0744.00	2924.498			
0745.00	2924.503			
0746.00	2924.509			
0747.00	2924.514			
0748.00	2924.521			
0749.00	2924.531			
0750.00	2924.534			
0751.00	2924.535			
0752.00	2924.537			
0753.00	2924.538			
0754.00	2924.540			
0755.00	2924.541			
0756.00	2924.543			
0757.00	2924.544			
0758.00	2924.546			
0759.00	2924.547			
0760.00	2924.549			
0761.00	2924.550			
0762.00	2924.552			
0763.00	2924.553			
0764.00	2924.555			
0765.00	2924.556			
0766.00	2924.558			
0767.00	2924.559			
0768.00	2924.560			
0769.00	2924.562			
0770.00	2924.563			
0771.00	2924.565			
0772.00	2924.566			
0773.00	2924.568			
0774.00	2924.569			
0775.00	2924.571			
0776.00	2924.572			
0777.00	2924.574			
0778.00	2924.575			
0779.00	2924.577			
0780.00	2924.578			
0781.00	2924.580			
0782.00	2924.581			
0783.00	2924.582			
0784.00	2924.584			
0785.00	2924.585			
0786.00	2924.587			
0787.00	2924.588			
0788.00	2924.590			
0789.00	2924.591			
0790.00	2924.593			
0791.00	2924.594			
0792.00	2924.595			
0793.00	2924.597			
0794.00	2924.599			
0795.00	2924.602			
0796.00	2924.605			
0797.00	2924.609			
0798.00	2924.612			
0799.00	2924.615			
0800.00	2924.618			
0801.00	2924.622			
0802.00	2924.625			
0803.00	2924.628			
0804.00	2924.632			
0805.00	2924.635			
0806.00	2924.638			
0807.00	2924.641			
0808.00	2924.645			
0809.00	2924.648			
0810.00	2924.651			
0811.00	2924.655			
0812.00	2924.658			
0813.00	2924.660			
0814.00	2924.660			
0815.00	2924.660			
0816.00	2924.660			
0817.00	2924.660			
0818.00	2924.660			
0819.00	2924.660			
0820.00	2924.660			
0821.00	2924.660			
0822.00	2924.660			
0823.00	2924.660			
0824.00	2924.660			
0825.00	2924.660			
0826.00	2924.660			
0827.00	2924.660			
0828.00	2924.660			
0829.00	2924.660			
0829.40	2924.660			
