distancia	batimetria	borde	dem	topo_base
0099.00	2922.314			
0100.00	2922.317			
0101.00	2922.313			
0102.00	2922.306			
0103.00	2922.305			
0104.00	2922.305			
0105.00	2922.308			
0106.00	2922.310			
0107.00	2922.313			
0108.00	2922.309			
0109.00	2922.303			
0110.00	2922.301			
0111.00	2922.294			
0112.00	2922.286			
0113.00	2922.285			
0114.00	2922.285			
0115.00	2922.285			
0116.00	2922.292			
0117.00	2922.295			
0118.00	2922.294			
0119.00	2922.294			
0120.00	2922.294			
0121.00	2922.294			
0122.00	2922.297			
0123.00	2922.299			
0124.00	2922.298			
0125.00	2922.298			
0126.00	2922.298			
0127.00	2922.298			
0128.00	2922.298			
0129.00	2922.297			
0130.00	2922.296			
0131.00	2922.294			
0132.00	2922.291			
0133.00	2922.288			
0134.00	2922.278			
0135.00	2922.274			
0136.00	2922.269			
0137.00	2922.265			
0138.00	2922.262			
0139.00	2922.260			
0140.00	2922.259			
0141.00	2922.258			
0142.00	2922.257			
0143.00	2922.255			
0144.00	2922.254			
0145.00	2922.252			
0146.00	2922.252			
0147.00	2922.264			
0148.00	2922.254			
0149.00	2922.246			
0150.00	2922.250			
0151.00	2922.254			
0152.00	2922.244			
0153.00	2922.245			
0154.00	2922.249			
0155.00	2922.241			
0156.00	2922.245			
0157.00	2922.250			
0158.00	2922.252			
0159.00	2922.250			
0160.00	2922.247			
0161.00	2922.265			
0162.00	2922.282			
0163.00	2922.300			
0164.00	2922.301			
0165.00	2922.306			
0166.00	2922.307			
0167.00	2922.307			
0168.00	2922.316			
0169.00	2922.326			
0170.00	2922.338			
0171.00	2922.348			
0172.00	2922.353			
0173.00	2922.354			
0174.00	2922.360			
0175.00	2922.367			
0176.00	2922.380			
0177.00	2922.387			
0178.00	2922.396			
0179.00	2922.398			
0180.00	2922.401			
0181.00	2922.401			
0182.00	2922.396			
0183.00	2922.397			
0184.00	2922.400			
0185.00	2922.403			
0186.00	2922.412			
0187.00	2922.419			
0188.00	2922.424			
0189.00	2922.432			
0190.00	2922.439			
0191.00	2922.448			
0192.00	2922.457			
0193.00	2922.466			
0194.00	2922.469			
0195.00	2922.470			
0196.00	2922.476			
0197.00	2922.478			
0198.00	2922.482			
0199.00	2922.487			
0200.00	2922.493			
0201.00	2922.489			
0202.00	2922.496			
0203.00	2922.500			
0204.00	2922.504			
0205.00	2922.507			
0206.00	2922.510			
0207.00	2922.510			
0208.00	2922.514			
0209.00	2922.520			
0210.00	2922.526			
0211.00	2922.535			
0212.00	2922.545			
0213.00	2922.553			
0214.00	2922.559			
0215.00	2922.556			
0216.00	2922.552			
0217.00	2922.546			
0218.00	2922.556			
0219.00	2922.557			
0220.00	2922.557			
0221.00	2922.558			
0222.00	2922.559			
0223.00	2922.559			
0224.00	2922.560			
0225.00	2922.563			
0226.00	2922.570			
0227.00	2922.579			
0228.00	2922.588			
0229.00	2922.591			
0230.00	2922.591			
0231.00	2922.591			
0232.00	2922.591			
0233.00	2922.592			
0234.00	2922.596			
0235.00	2922.597			
0236.00	2922.598			
0237.00	2922.598			
0238.00	2922.599			
0239.00	2922.600			
0240.00	2922.600			
0241.00	2922.601			
0242.00	2922.605			
0243.00	2922.612			
0244.00	2922.615			
0245.00	2922.618			
0246.00	2922.621			
0247.00	2922.623			
0248.00	2922.624			
0249.00	2922.630			
0250.00	2922.631			
0251.00	2922.633			
0252.00	2922.634			
0253.00	2922.636			
0254.00	2922.639			
0255.00	2922.640			
0256.00	2922.641			
0257.00	2922.641			
0258.00	2922.642			
0259.00	2922.642			
0260.00	2922.643			
0261.00	2922.645			
0262.00	2922.648			
0263.00	2922.650			
0264.00	2922.651			
0265.00	2922.651			
0266.00	2922.652			
0267.00	2922.652			
0268.00	2922.652			
0269.00	2922.652			
0270.00	2922.651			
0271.00	2922.657			
0272.00	2922.653			
0273.00	2922.652			
0274.00	2922.661			
0275.00	2922.653			
0276.00	2922.651			
0277.00	2922.652			
0278.00	2922.661			
0279.00	2922.665			
0280.00	2922.659			
0281.00	2922.656			
0282.00	2922.659			
0283.00	2922.663			
0284.00	2922.668			
0285.00	2922.672			
0286.00	2922.677			
0287.00	2922.678			
0288.00	2922.679			
0289.00	2922.680			
0290.00	2922.683			
0291.00	2922.683			
0292.00	2922.680			
0293.00	2922.695			
0294.00	2922.690			
0295.00	2922.691			
0296.00	2922.686			
0297.00	2922.688			
0298.00	2922.691			
0299.00	2922.693			
0300.00	2922.697			
0301.00	2922.704			
0302.00	2922.708			
0303.00	2922.717			
0304.00	2922.727			
0305.00	2922.725			
0306.00	2922.727			
0307.00	2922.729			
0308.00	2922.732			
0309.00	2922.735			
0310.00	2922.738			
0311.00	2922.742			
0312.00	2922.742			
0313.00	2922.751			
0314.00	2922.763			
0315.00	2922.770			
0316.00	2922.771			
0317.00	2922.773			
0318.00	2922.775			
0319.00	2922.777			
0320.00	2922.782			
0321.00	2922.790			
0322.00	2922.790			
0323.00	2922.789			
0324.00	2922.785			
0325.00	2922.781			
0326.00	2922.785			
0327.00	2922.794			
0328.00	2922.795			
0329.00	2922.800			
0330.00	2922.803			
0331.00	2922.803			
0332.00	2922.806			
0333.00	2922.815			
0334.00	2922.816			
0335.00	2922.825			
0336.00	2922.819			
0337.00	2922.818			
0338.00	2922.818			
0339.00	2922.812			
0340.00	2922.816			
0341.00	2922.821			
0342.00	2922.821			
0343.00	2922.821			
0344.00	2922.826			
0345.00	2922.830			
0346.00	2922.832			
0347.00	2922.828			
0348.00	2922.824			
0349.00	2922.828			
0350.00	2922.843			
0351.00	2922.843			
0352.00	2922.848			
0353.00	2922.853			
0354.00	2922.853			
0355.00	2922.853			
0356.00	2922.861			
0357.00	2922.866			
0358.00	2922.869			
0359.00	2922.875			
0360.00	2922.875			
0361.00	2922.872			
0362.00	2922.876			
0363.00	2922.883			
0364.00	2922.872			
0365.00	2922.863			
0366.00	2922.869			
0367.00	2922.874			
0368.00	2922.873			
0369.00	2922.875			
0370.00	2922.879			
0371.00	2922.875			
0372.00	2922.883			
0373.00	2922.889			
0374.00	2922.889			
0375.00	2922.889			
0376.00	2922.889			
0377.00	2922.892			
0378.00	2922.895			
0379.00	2922.898			
0380.00	2922.900			
0381.00	2922.901			
0382.00	2922.901			
0383.00	2922.901			
0384.00	2922.901			
0385.00	2922.901			
0386.00	2922.900			
0387.00	2922.908			
0388.00	2922.909			
0389.00	2922.918			
0390.00	2922.927			
0391.00	2922.932			
0392.00	2922.934			
0393.00	2922.933			
0394.00	2922.929			
0395.00	2922.927			
0396.00	2922.928			
0397.00	2922.936			
0398.00	2922.937			
0399.00	2922.944			
0400.00	2922.950			
0401.00	2922.955			
0402.00	2922.961			
0403.00	2922.968			
0404.00	2922.977			
0405.00	2922.975			
0406.00	2922.976			
0407.00	2922.986			
0408.00	2922.987			
0409.00	2922.989			
0410.00	2922.992			
0411.00	2922.999			
0412.00	2922.999			
0413.00	2923.002			
0414.00	2923.003			
0415.00	2923.002			
0416.00	2923.002			
0417.00	2923.014			
0418.00	2923.018			
0419.00	2923.017			
0420.00	2923.017			
0421.00	2923.017			
0422.00	2923.024			
0423.00	2923.033			
0424.00	2923.039			
0425.00	2923.042			
0426.00	2923.049			
0427.00	2923.054			
0428.00	2923.058			
0429.00	2923.058			
0430.00	2923.058			
0431.00	2923.063			
0432.00	2923.065			
0433.00	2923.065			
0434.00	2923.065			
0435.00	2923.065			
0436.00	2923.067			
0437.00	2923.062			
0438.00	2923.060			
0439.00	2923.075			
0440.00	2923.084			
0441.00	2923.092			
0442.00	2923.105			
0443.00	2923.112			
0444.00	2923.112			
0445.00	2923.112			
0446.00	2923.119			
0447.00	2923.122			
0448.00	2923.113			
0449.00	2923.132			
0450.00	2923.133			
0451.00	2923.136			
0452.00	2923.140			
0453.00	2923.140			
0454.00	2923.142			
0455.00	2923.149			
0456.00	2923.140			
0457.00	2923.142			
0458.00	2923.149			
0459.00	2923.155			
0460.00	2923.163			
0461.00	2923.163			
0462.00	2923.164			
0463.00	2923.164			
0464.00	2923.165			
0465.00	2923.173			
0466.00	2923.173			
0467.00	2923.173			
0468.00	2923.173			
0469.00	2923.177			
0470.00	2923.183			
0471.00	2923.183			
0472.00	2923.185			
0473.00	2923.194			
0474.00	2923.198			
0475.00	2923.204			
0476.00	2923.210			
0477.00	2923.214			
0478.00	2923.216			
0479.00	2923.224			
0480.00	2923.233			
0481.00	2923.234			
0482.00	2923.237			
0483.00	2923.240			
0484.00	2923.242			
0485.00	2923.242			
0486.00	2923.243			
0487.00	2923.243			
0488.00	2923.243			
0489.00	2923.247			
0490.00	2923.252			
0491.00	2923.248			
0492.00	2923.253			
0493.00	2923.266			
0494.00	2923.270			
0495.00	2923.274			
0496.00	2923.277			
0497.00	2923.281			
0498.00	2923.286			
0499.00	2923.293			
0500.00	2923.287			
0501.00	2923.285			
0502.00	2923.289			
0503.00	2923.289			
0504.00	2923.288			
0505.00	2923.293			
0506.00	2923.296			
0507.00	2923.305			
0508.00	2923.315			
0509.00	2923.324			
0510.00	2923.329			
0511.00	2923.332			
0512.00	2923.332			
0513.00	2923.332			
0514.00	2923.339			
0515.00	2923.348			
0516.00	2923.354			
0517.00	2923.359			
0518.00	2923.366			
0519.00	2923.371			
0520.00	2923.371			
0521.00	2923.380			
0522.00	2923.370			
0523.00	2923.376			
0524.00	2923.382			
0525.00	2923.389			
0526.00	2923.391			
0527.00	2923.395			
0528.00	2923.398			
0529.00	2923.394			
0530.00	2923.394			
0531.00	2923.399			
0532.00	2923.399			
0533.00	2923.403			
0534.00	2923.407			
0535.00	2923.411			
0536.00	2923.415			
0537.00	2923.417			
0538.00	2923.417			
0539.00	2923.417			
0540.00	2923.417			
0541.00	2923.419			
0542.00	2923.428			
0543.00	2923.429			
0544.00	2923.429			
0545.00	2923.429			
0546.00	2923.429			
0547.00	2923.429			
0548.00	2923.430			
0549.00	2923.430			
0550.00	2923.430			
0551.00	2923.435			
0552.00	2923.440			
0553.00	2923.446			
0554.00	2923.447			
0555.00	2923.441			
0556.00	2923.444			
0557.00	2923.449			
0558.00	2923.456			
0559.00	2923.460			
0560.00	2923.460			
0561.00	2923.462			
0562.00	2923.470			
0563.00	2923.472			
0564.00	2923.474			
0565.00	2923.475			
0566.00	2923.477			
0567.00	2923.479			
0568.00	2923.478			
0569.00	2923.471			
0570.00	2923.479			
0571.00	2923.487			
0572.00	2923.486			
0573.00	2923.480			
0574.00	2923.480			
0575.00	2923.480			
0576.00	2923.470			
0577.00	2923.489			
0578.00	2923.489			
0579.00	2923.489			
0580.00	2923.490			
0581.00	2923.491			
0582.00	2923.492			
0583.00	2923.497			
0584.00	2923.499			
0585.00	2923.501			
0586.00	2923.504			
0587.00	2923.508			
0588.00	2923.512			
0589.00	2923.516			
0590.00	2923.520			
0591.00	2923.525			
0592.00	2923.529			
0593.00	2923.533			
0594.00	2923.537			
0595.00	2923.541			
0596.00	2923.545			
0597.00	2923.549			
0598.00	2923.553			
0599.00	2923.557			
0600.00	2923.561			
0601.00	2923.565			
0602.00	2923.569			
0603.00	2923.574			
0604.00	2923.578			
0605.00	2923.582			
0606.00	2923.586			
0607.00	2923.590			
0608.00	2923.594			
0609.00	2923.598			
0610.00	2923.602			
0611.00	2923.606			
0612.00	2923.610			
0613.00	2923.614			
0614.00	2923.620			
0615.00	2923.626			
0616.00	2923.633			
0617.00	2923.645			
0618.00	2923.655			
0619.00	2923.659			
0620.00	2923.655			
0621.00	2923.654			
0622.00	2923.672			
0623.00	2923.657			
0624.00	2923.668			
0625.00	2923.670			
0626.00	2923.674			
0627.00	2923.677			
0628.00	2923.680			
0629.00	2923.684			
0630.00	2923.690			
0631.00	2923.694			
0632.00	2923.699			
0633.00	2923.704			
0634.00	2923.708			
0635.00	2923.713			
0636.00	2923.717			
0637.00	2923.722			
0638.00	2923.726			
0639.00	2923.731			
0640.00	2923.735			
0641.00	2923.739			
0642.00	2923.744			
0643.00	2923.748			
0644.00	2923.753			
0645.00	2923.757			
0646.00	2923.762			
0647.00	2923.767			
0648.00	2923.769			
0649.00	2923.771			
0650.00	2923.773			
0651.00	2923.774			
0652.00	2923.774			
0653.00	2923.774			
0654.00	2923.779			
0655.00	2923.784			
0656.00	2923.789			
0657.00	2923.797			
0658.00	2923.807			
0659.00	2923.811			
0660.00	2923.816			
0661.00	2923.820			
0662.00	2923.825			
0663.00	2923.829			
0664.00	2923.833			
0665.00	2923.838			
0666.00	2923.842			
0667.00	2923.844			
0668.00	2923.847			
0669.00	2923.851			
0670.00	2923.856			
0671.00	2923.864			
0672.00	2923.868			
0673.00	2923.873			
0674.00	2923.879			
0675.00	2923.885			
0676.00	2923.891			
0677.00	2923.896			
0678.00	2923.902			
0679.00	2923.908			
0680.00	2923.914			
0681.00	2923.919			
0682.00	2923.925			
0683.00	2923.931			
0684.00	2923.937			
0685.00	2923.940			
0686.00	2923.951			
0687.00	2923.960			
0688.00	2923.968			
0689.00	2923.973			
0690.00	2923.975			
0691.00	2923.978			
0692.00	2923.980			
0693.00	2923.982			
0694.00	2923.985			
0695.00	2923.987			
0696.00	2923.990			
0697.00	2923.992			
0698.00	2923.994			
0699.00	2923.997			
0700.00	2923.999			
0701.00	2924.002			
0702.00	2924.004			
0703.00	2924.007			
0704.00	2924.009			
0705.00	2924.011			
0706.00	2924.014			
0707.00	2924.016			
0708.00	2924.019			
0709.00	2924.021			
0710.00	2924.023			
0711.00	2924.026			
0712.00	2924.028			
0713.00	2924.031			
0714.00	2924.033			
0715.00	2924.036			
0716.00	2924.038			
0717.00	2924.040			
0718.00	2924.043			
0719.00	2924.045			
0720.00	2924.048			
0721.00	2924.050			
0722.00	2924.052			
0723.00	2924.055			
0724.00	2924.057			
0725.00	2924.056			
0726.00	2924.059			
0727.00	2924.055			
0728.00	2924.067			
0729.00	2924.074			
0730.00	2924.076			
0731.00	2924.079			
0732.00	2924.081			
0733.00	2924.084			
0734.00	2924.085			
0735.00	2924.084			
0736.00	2924.082			
0737.00	2924.081			
0738.00	2924.081			
0739.00	2924.082			
0740.00	2924.084			
0741.00	2924.085			
0742.00	2924.086			
0743.00	2924.089			
0744.00	2924.091			
0745.00	2924.093			
0746.00	2924.095			
0747.00	2924.097			
0748.00	2924.100			
0749.00	2924.103			
0750.00	2924.105			
0751.00	2924.107			
0752.00	2924.109			
0753.00	2924.111			
0754.00	2924.112			
0755.00	2924.114			
0756.00	2924.116			
0757.00	2924.117			
0758.00	2924.119			
0759.00	2924.121			
0760.00	2924.122			
0761.00	2924.124			
0762.00	2924.126			
0763.00	2924.128			
0764.00	2924.126			
0765.00	2924.132			
0766.00	2924.138			
0767.00	2924.144			
0768.00	2924.150			
0769.00	2924.156			
0770.00	2924.160			
0771.00	2924.165			
0772.00	2924.169			
0773.00	2924.174			
0774.00	2924.179			
0775.00	2924.184			
0776.00	2924.188			
0777.00	2924.193			
0778.00	2924.197			
0779.00	2924.202			
0780.00	2924.207			
0781.00	2924.211			
0782.00	2924.216			
0783.00	2924.221			
0784.00	2924.225			
0785.00	2924.230			
0786.00	2924.234			
0787.00	2924.239			
0788.00	2924.244			
0789.00	2924.248			
0790.00	2924.253			
0791.00	2924.257			
0792.00	2924.262			
0793.00	2924.267			
0794.00	2924.271			
0795.00	2924.276			
0796.00	2924.281			
0797.00	2924.286			
0798.00	2924.292			
0799.00	2924.297			
0800.00	2924.302			
0801.00	2924.307			
0802.00	2924.312			
0803.00	2924.317			
0804.00	2924.322			
0805.00	2924.327			
0806.00	2924.332			
0807.00	2924.337			
0808.00	2924.342			
0809.00	2924.347			
0810.00	2924.352			
0811.00	2924.358			
0812.00	2924.363			
0813.00	2924.368			
0814.00	2924.373			
0815.00	2924.378			
0816.00	2924.383			
0817.00	2924.388			
0818.00	2924.393			
0819.00	2924.398			
0820.00	2924.403			
0821.00	2924.408			
0822.00	2924.413			
0823.00	2924.418			
0824.00	2924.423			
0825.00	2924.429			
0826.00	2924.434			
0827.00	2924.439			
0828.00	2924.445			
0829.00	2924.452			
0830.00	2924.458			
0831.00	2924.464			
0832.00	2924.469			
0833.00	2924.473			
0834.00	2924.477			
0835.00	2924.481			
0836.00	2924.485			
0837.00	2924.489			
0838.00	2924.493			
0839.00	2924.497			
0840.00	2924.501			
0841.00	2924.505			
0842.00	2924.509			
0843.00	2924.513			
0844.00	2924.517			
0845.00	2924.521			
0846.00	2924.525			
0847.00	2924.529			
0848.00	2924.533			
0849.00	2924.537			
0850.00	2924.541			
0851.00	2924.545			
0852.00	2924.549			
0853.00	2924.553			
0854.00	2924.557			
0855.00	2924.561			
0856.00	2924.565			
0857.00	2924.569			
0858.00	2924.573			
0859.00	2924.577			
0860.00	2924.581			
0861.00	2924.585			
0862.00	2924.589			
0863.00	2924.593			
0864.00	2924.597			
0865.00	2924.601			
0866.00	2924.605			
0867.00	2924.609			
0868.00	2924.613			
0869.00	2924.617			
0870.00	2924.621			
0871.00	2924.625			
0872.00	2924.629			
0873.00	2924.633			
0874.00	2924.637			
0875.00	2924.641			
0876.00	2924.645			
0877.00	2924.649			
0878.00	2924.653			
0879.00	2924.657			
0879.77	2924.660			
