distancia	batimetria	borde	dem	topo_base
0471.00	2924.055			
0472.00	2924.055			
0473.00	2924.054			
0474.00	2924.054			
0475.00	2924.052			
0476.00	2924.051			
0477.00	2924.049			
0478.00	2924.047			
0479.00	2924.046			
0480.00	2924.043			
0481.00	2924.040			
0482.00	2924.036			
0483.00	2924.036			
0484.00	2924.036			
0485.00	2924.036			
0486.00	2924.036			
0487.00	2924.036			
0488.00	2924.036			
0489.00	2924.035			
0490.00	2924.036			
0491.00	2924.036			
0492.00	2924.037			
0493.00	2924.037			
0494.00	2924.038			
0495.00	2924.039			
0496.00	2924.039			
0497.00	2924.040			
0498.00	2924.045			
0499.00	2924.048			
0500.00	2924.050			
0501.00	2924.053			
0502.00	2924.056			
0503.00	2924.058			
0504.00	2924.059			
0505.00	2924.061			
0506.00	2924.062			
0507.00	2924.063			
0508.00	2924.062			
0509.00	2924.063			
0510.00	2924.065			
0511.00	2924.066			
0512.00	2924.067			
0513.00	2924.068			
0514.00	2924.068			
0515.00	2924.069			
0516.00	2924.070			
0517.00	2924.070			
0518.00	2924.071			
0519.00	2924.071			
0520.00	2924.072			
0521.00	2924.073			
0522.00	2924.073			
0523.00	2924.074			
0524.00	2924.074			
0525.00	2924.075			
0526.00	2924.077			
0527.00	2924.077			
0528.00	2924.078			
0529.00	2924.079			
0530.00	2924.080			
0531.00	2924.080			
0532.00	2924.082			
0533.00	2924.083			
0534.00	2924.084			
0535.00	2924.086			
0536.00	2924.087			
0537.00	2924.088			
0538.00	2924.090			
0539.00	2924.091			
0540.00	2924.093			
0541.00	2924.096			
0542.00	2924.098			
0543.00	2924.100			
0544.00	2924.101			
0545.00	2924.102			
0546.00	2924.104			
0547.00	2924.105			
0548.00	2924.106			
0549.00	2924.107			
0550.00	2924.109			
0551.00	2924.110			
0552.00	2924.111			
0553.00	2924.113			
0554.00	2924.114			
0555.00	2924.115			
0556.00	2924.116			
0557.00	2924.118			
0558.00	2924.119			
0559.00	2924.120			
0560.00	2924.122			
0561.00	2924.123			
0562.00	2924.124			
0563.00	2924.126			
0564.00	2924.127			
0565.00	2924.128			
0566.00	2924.129			
0567.00	2924.131			
0568.00	2924.130			
0569.00	2924.115			
0570.00	2924.117			
0571.00	2924.119			
0572.00	2924.121			
0573.00	2924.123			
0574.00	2924.125			
0575.00	2924.127			
0576.00	2924.130			
0577.00	2924.132			
0578.00	2924.134			
0579.00	2924.136			
0580.00	2924.138			
0581.00	2924.140			
0582.00	2924.142			
0583.00	2924.144			
0584.00	2924.146			
0585.00	2924.148			
0586.00	2924.150			
0587.00	2924.152			
0588.00	2924.154			
0589.00	2924.156			
0590.00	2924.158			
0591.00	2924.160			
0592.00	2924.162			
0593.00	2924.164			
0594.00	2924.166			
0595.00	2924.168			
0596.00	2924.170			
0597.00	2924.172			
0598.00	2924.174			
0599.00	2924.176			
0600.00	2924.178			
0601.00	2924.180			
0602.00	2924.182			
0603.00	2924.184			
0604.00	2924.186			
0605.00	2924.187			
0606.00	2924.189			
0607.00	2924.191			
0608.00	2924.196			
0609.00	2924.201			
0610.00	2924.205			
0611.00	2924.207			
0612.00	2924.209			
0613.00	2924.211			
0614.00	2924.213			
0615.00	2924.215			
0616.00	2924.216			
0617.00	2924.218			
0618.00	2924.220			
0619.00	2924.222			
0620.00	2924.224			
0621.00	2924.226			
0622.00	2924.227			
0623.00	2924.229			
0624.00	2924.231			
0625.00	2924.233			
0626.00	2924.235			
0627.00	2924.236			
0628.00	2924.238			
0629.00	2924.240			
0630.00	2924.242			
0631.00	2924.244			
0632.00	2924.246			
0633.00	2924.247			
0634.00	2924.249			
0635.00	2924.251			
0636.00	2924.253			
0637.00	2924.255			
0638.00	2924.257			
0639.00	2924.258			
0640.00	2924.260			
0641.00	2924.262			
0642.00	2924.264			
0643.00	2924.266			
0644.00	2924.267			
0645.00	2924.269			
0646.00	2924.271			
0647.00	2924.273			
0648.00	2924.275			
0649.00	2924.277			
0650.00	2924.278			
0651.00	2924.280			
0652.00	2924.282			
0653.00	2924.284			
0654.00	2924.286			
0655.00	2924.288			
0656.00	2924.289			
0657.00	2924.291			
0658.00	2924.293			
0659.00	2924.295			
0660.00	2924.297			
0661.00	2924.298			
0662.00	2924.300			
0663.00	2924.302			
0664.00	2924.304			
0665.00	2924.306			
0666.00	2924.308			
0667.00	2924.309			
0668.00	2924.311			
0669.00	2924.313			
0670.00	2924.315			
0671.00	2924.317			
0672.00	2924.319			
0673.00	2924.320			
0674.00	2924.322			
0675.00	2924.324			
0676.00	2924.326			
0677.00	2924.328			
0678.00	2924.329			
0679.00	2924.331			
0680.00	2924.333			
0681.00	2924.335			
0682.00	2924.337			
0683.00	2924.339			
0684.00	2924.340			
0685.00	2924.342			
0686.00	2924.344			
0687.00	2924.346			
0688.00	2924.348			
0689.00	2924.349			
0690.00	2924.351			
0691.00	2924.353			
0692.00	2924.355			
0693.00	2924.357			
0694.00	2924.359			
0695.00	2924.360			
0696.00	2924.362			
0697.00	2924.364			
0698.00	2924.366			
0699.00	2924.368			
0700.00	2924.370			
0701.00	2924.371			
0702.00	2924.373			
0703.00	2924.375			
0704.00	2924.377			
0705.00	2924.379			
0706.00	2924.380			
0707.00	2924.382			
0708.00	2924.384			
0709.00	2924.386			
0710.00	2924.388			
0711.00	2924.390			
0712.00	2924.391			
0713.00	2924.393			
0714.00	2924.395			
0715.00	2924.397			
0716.00	2924.399			
0717.00	2924.401			
0718.00	2924.402			
0719.00	2924.404			
0720.00	2924.406			
0721.00	2924.408			
0722.00	2924.410			
0723.00	2924.411			
0724.00	2924.413			
0725.00	2924.415			
0726.00	2924.417			
0727.00	2924.419			
0728.00	2924.421			
0729.00	2924.422			
0730.00	2924.424			
0731.00	2924.426			
0732.00	2924.428			
0733.00	2924.430			
0734.00	2924.432			
0735.00	2924.433			
0736.00	2924.435			
0737.00	2924.437			
0738.00	2924.439			
0739.00	2924.441			
0740.00	2924.442			
0741.00	2924.444			
0742.00	2924.446			
0743.00	2924.448			
0744.00	2924.450			
0745.00	2924.452			
0746.00	2924.453			
0747.00	2924.455			
0748.00	2924.457			
0749.00	2924.459			
0750.00	2924.461			
0751.00	2924.462			
0752.00	2924.464			
0753.00	2924.466			
0754.00	2924.468			
0755.00	2924.470			
0756.00	2924.472			
0757.00	2924.473			
0758.00	2924.475			
0759.00	2924.477			
0760.00	2924.479			
0761.00	2924.481			
0762.00	2924.483			
0763.00	2924.484			
0764.00	2924.486			
0765.00	2924.488			
0766.00	2924.490			
0767.00	2924.492			
0768.00	2924.493			
0769.00	2924.495			
0770.00	2924.497			
0771.00	2924.499			
0772.00	2924.501			
0773.00	2924.503			
0774.00	2924.504			
0775.00	2924.506			
0776.00	2924.508			
0777.00	2924.510			
0778.00	2924.512			
0779.00	2924.514			
0780.00	2924.515			
0781.00	2924.517			
0782.00	2924.519			
0783.00	2924.521			
0784.00	2924.523			
0785.00	2924.524			
0786.00	2924.526			
0787.00	2924.528			
0788.00	2924.530			
0789.00	2924.532			
0790.00	2924.534			
0791.00	2924.535			
0792.00	2924.537			
0793.00	2924.539			
0794.00	2924.541			
0795.00	2924.543			
0796.00	2924.545			
0797.00	2924.546			
0798.00	2924.548			
0799.00	2924.550			
0800.00	2924.552			
0801.00	2924.554			
0802.00	2924.555			
0803.00	2924.557			
0804.00	2924.559			
0805.00	2924.561			
0806.00	2924.563			
0807.00	2924.565			
0808.00	2924.566			
0809.00	2924.568			
0810.00	2924.570			
0811.00	2924.572			
0812.00	2924.574			
0813.00	2924.576			
0814.00	2924.577			
0815.00	2924.579			
0816.00	2924.581			
0817.00	2924.583			
0818.00	2924.585			
0819.00	2924.586			
0820.00	2924.588			
0821.00	2924.590			
0822.00	2924.592			
0823.00	2924.594			
0824.00	2924.596			
0825.00	2924.597			
0826.00	2924.599			
0827.00	2924.601			
0828.00	2924.603			
0829.00	2924.605			
0830.00	2924.606			
0831.00	2924.608			
0832.00	2924.610			
0833.00	2924.612			
0834.00	2924.614			
0835.00	2924.616			
0836.00	2924.617			
0837.00	2924.619			
0838.00	2924.621			
0839.00	2924.623			
0840.00	2924.625			
0841.00	2924.627			
0842.00	2924.628			
0843.00	2924.630			
0844.00	2924.632			
0845.00	2924.634			
0846.00	2924.636			
0847.00	2924.637			
0848.00	2924.639			
0849.00	2924.641			
0850.00	2924.643			
0851.00	2924.645			
0852.00	2924.647			
0853.00	2924.648			
0854.00	2924.650			
0855.00	2924.652			
0856.00	2924.654			
0857.00	2924.656			
0858.00	2924.658			
0859.00	2924.659			
0860.00	2924.660			
0861.00	2924.660			
0862.00	2924.660			
0863.00	2924.660			
0864.00	2924.660			
0865.00	2924.660			
0866.00	2924.660			
0867.00	2924.660			
0868.00	2924.660			
0869.00	2924.660			
0870.00	2924.660			
0871.00	2924.660			
0872.00	2924.660			
0873.00	2924.660			
0874.00	2924.660			
0875.00	2924.660			
0876.00	2924.660			
0877.00	2924.660			
0878.00	2924.660			
0879.00	2924.660			
0880.00	2924.660			
0881.00	2924.660			
0882.00	2924.660			
0883.00	2924.660			
0884.00	2924.660			
0885.00	2924.660			
0886.00	2924.660			
0887.00	2924.660			
0888.00	2924.660			
0889.00	2924.660			
0890.00	2924.660			
0891.00	2924.660			
0892.00	2924.660			
0893.00	2924.660			
0894.00	2924.660			
0894.12	2924.660			
