distancia	batimetria	borde	dem	topo_base
0268.00	2922.709			
0269.00	2922.699			
0270.00	2922.693			
0271.00	2922.692			
0272.00	2922.692			
0273.00	2922.702			
0274.00	2922.707			
0275.00	2922.710			
0276.00	2922.713			
0277.00	2922.715			
0278.00	2922.718			
0279.00	2922.721			
0280.00	2922.724			
0281.00	2922.727			
0282.00	2922.730			
0283.00	2922.737			
0284.00	2922.740			
0285.00	2922.745			
0286.00	2922.751			
0287.00	2922.755			
0288.00	2922.756			
0289.00	2922.752			
0290.00	2922.746			
0291.00	2922.755			
0292.00	2922.754			
0293.00	2922.746			
0294.00	2922.749			
0295.00	2922.753			
0296.00	2922.762			
0297.00	2922.763			
0298.00	2922.761			
0299.00	2922.772			
0300.00	2922.781			
0301.00	2922.792			
0302.00	2922.794			
0303.00	2922.784			
0304.00	2922.785			
0305.00	2922.786			
0306.00	2922.792			
0307.00	2922.799			
0308.00	2922.798			
0309.00	2922.794			
0310.00	2922.796			
0311.00	2922.792			
0312.00	2922.796			
0313.00	2922.796			
0314.00	2922.798			
0315.00	2922.794			
0316.00	2922.804			
0317.00	2922.809			
0318.00	2922.822			
0319.00	2922.826			
0320.00	2922.830			
0321.00	2922.833			
0322.00	2922.836			
0323.00	2922.839			
0324.00	2922.847			
0325.00	2922.844			
0326.00	2922.849			
0327.00	2922.860			
0328.00	2922.863			
0329.00	2922.868			
0330.00	2922.871			
0331.00	2922.876			
0332.00	2922.884			
0333.00	2922.893			
0334.00	2922.894			
0335.00	2922.895			
0336.00	2922.895			
0337.00	2922.900			
0338.00	2922.905			
0339.00	2922.906			
0340.00	2922.906			
0341.00	2922.907			
0342.00	2922.907			
0343.00	2922.908			
0344.00	2922.908			
0345.00	2922.909			
0346.00	2922.909			
0347.00	2922.909			
0348.00	2922.910			
0349.00	2922.911			
0350.00	2922.911			
0351.00	2922.916			
0352.00	2922.921			
0353.00	2922.925			
0354.00	2922.932			
0355.00	2922.935			
0356.00	2922.935			
0357.00	2922.936			
0358.00	2922.937			
0359.00	2922.937			
0360.00	2922.937			
0361.00	2922.932			
0362.00	2922.930			
0363.00	2922.934			
0364.00	2922.937			
0365.00	2922.956			
0366.00	2922.967			
0367.00	2922.969			
0368.00	2922.969			
0369.00	2922.969			
0370.00	2922.970			
0371.00	2922.979			
0372.00	2922.988			
0373.00	2922.993			
0374.00	2922.998			
0375.00	2923.005			
0376.00	2922.991			
0377.00	2922.995			
0378.00	2923.003			
0379.00	2923.011			
0380.00	2923.019			
0381.00	2923.027			
0382.00	2923.034			
0383.00	2923.027			
0384.00	2923.027			
0385.00	2923.027			
0386.00	2923.030			
0387.00	2923.039			
0388.00	2923.041			
0389.00	2923.040			
0390.00	2923.045			
0391.00	2923.043			
0392.00	2923.043			
0393.00	2923.042			
0394.00	2923.043			
0395.00	2923.046			
0396.00	2923.050			
0397.00	2923.051			
0398.00	2923.058			
0399.00	2923.068			
0400.00	2923.077			
0401.00	2923.070			
0402.00	2923.078			
0403.00	2923.081			
0404.00	2923.082			
0405.00	2923.091			
0406.00	2923.098			
0407.00	2923.109			
0408.00	2923.114			
0409.00	2923.105			
0410.00	2923.106			
0411.00	2923.109			
0412.00	2923.113			
0413.00	2923.125			
0414.00	2923.126			
0415.00	2923.127			
0416.00	2923.126			
0417.00	2923.131			
0418.00	2923.134			
0419.00	2923.136			
0420.00	2923.139			
0421.00	2923.143			
0422.00	2923.147			
0423.00	2923.147			
0424.00	2923.150			
0425.00	2923.152			
0426.00	2923.156			
0427.00	2923.156			
0428.00	2923.162			
0429.00	2923.163			
0430.00	2923.163			
0431.00	2923.166			
0432.00	2923.170			
0433.00	2923.174			
0434.00	2923.177			
0435.00	2923.181			
0436.00	2923.184			
0437.00	2923.188			
0438.00	2923.192			
0439.00	2923.195			
0440.00	2923.199			
0441.00	2923.203			
0442.00	2923.206			
0443.00	2923.210			
0444.00	2923.213			
0445.00	2923.217			
0446.00	2923.221			
0447.00	2923.224			
0448.00	2923.227			
0449.00	2923.230			
0450.00	2923.234			
0451.00	2923.240			
0452.00	2923.246			
0453.00	2923.252			
0454.00	2923.258			
0455.00	2923.265			
0456.00	2923.266			
0457.00	2923.273			
0458.00	2923.279			
0459.00	2923.286			
0460.00	2923.298			
0461.00	2923.313			
0462.00	2923.324			
0463.00	2923.319			
0464.00	2923.318			
0465.00	2923.325			
0466.00	2923.333			
0467.00	2923.325			
0468.00	2923.323			
0469.00	2923.327			
0470.00	2923.332			
0471.00	2923.342			
0472.00	2923.351			
0473.00	2923.353			
0474.00	2923.355			
0475.00	2923.357			
0476.00	2923.359			
0477.00	2923.362			
0478.00	2923.364			
0479.00	2923.370			
0480.00	2923.377			
0481.00	2923.384			
0482.00	2923.390			
0483.00	2923.397			
0484.00	2923.400			
0485.00	2923.406			
0486.00	2923.406			
0487.00	2923.408			
0488.00	2923.408			
0489.00	2923.408			
0490.00	2923.417			
0491.00	2923.430			
0492.00	2923.436			
0493.00	2923.437			
0494.00	2923.438			
0495.00	2923.440			
0496.00	2923.443			
0497.00	2923.446			
0498.00	2923.449			
0499.00	2923.452			
0500.00	2923.455			
0501.00	2923.458			
0502.00	2923.464			
0503.00	2923.469			
0504.00	2923.475			
0505.00	2923.481			
0506.00	2923.486			
0507.00	2923.492			
0508.00	2923.498			
0509.00	2923.505			
0510.00	2923.511			
0511.00	2923.519			
0512.00	2923.527			
0513.00	2923.533			
0514.00	2923.537			
0515.00	2923.539			
0516.00	2923.541			
0517.00	2923.543			
0518.00	2923.545			
0519.00	2923.548			
0520.00	2923.551			
0521.00	2923.554			
0522.00	2923.558			
0523.00	2923.563			
0524.00	2923.569			
0525.00	2923.573			
0526.00	2923.577			
0527.00	2923.581			
0528.00	2923.585			
0529.00	2923.590			
0530.00	2923.595			
0531.00	2923.600			
0532.00	2923.604			
0533.00	2923.609			
0534.00	2923.614			
0535.00	2923.619			
0536.00	2923.623			
0537.00	2923.628			
0538.00	2923.632			
0539.00	2923.634			
0540.00	2923.636			
0541.00	2923.637			
0542.00	2923.638			
0543.00	2923.642			
0544.00	2923.646			
0545.00	2923.650			
0546.00	2923.653			
0547.00	2923.656			
0548.00	2923.659			
0549.00	2923.661			
0550.00	2923.663			
0551.00	2923.662			
0552.00	2923.665			
0553.00	2923.670			
0554.00	2923.679			
0555.00	2923.680			
0556.00	2923.687			
0557.00	2923.696			
0558.00	2923.701			
0559.00	2923.702			
0560.00	2923.703			
0561.00	2923.711			
0562.00	2923.719			
0563.00	2923.726			
0564.00	2923.730			
0565.00	2923.734			
0566.00	2923.738			
0567.00	2923.742			
0568.00	2923.746			
0569.00	2923.749			
0570.00	2923.750			
0571.00	2923.751			
0572.00	2923.750			
0573.00	2923.753			
0574.00	2923.757			
0575.00	2923.761			
0576.00	2923.765			
0577.00	2923.771			
0578.00	2923.778			
0579.00	2923.784			
0580.00	2923.790			
0581.00	2923.795			
0582.00	2923.800			
0583.00	2923.805			
0584.00	2923.809			
0585.00	2923.812			
0586.00	2923.815			
0587.00	2923.820			
0588.00	2923.825			
0589.00	2923.830			
0590.00	2923.835			
0591.00	2923.839			
0592.00	2923.844			
0593.00	2923.849			
0594.00	2923.854			
0595.00	2923.859			
0596.00	2923.864			
0597.00	2923.868			
0598.00	2923.871			
0599.00	2923.876			
0600.00	2923.880			
0601.00	2923.884			
0602.00	2923.888			
0603.00	2923.892			
0604.00	2923.894			
0605.00	2923.893			
0606.00	2923.895			
0607.00	2923.895			
0608.00	2923.900			
0609.00	2923.905			
0610.00	2923.910			
0611.00	2923.913			
0612.00	2923.916			
0613.00	2923.918			
0614.00	2923.921			
0615.00	2923.923			
0616.00	2923.925			
0617.00	2923.930			
0618.00	2923.934			
0619.00	2923.938			
0620.00	2923.943			
0621.00	2923.951			
0622.00	2923.958			
0623.00	2923.959			
0624.00	2923.961			
0625.00	2923.968			
0626.00	2923.974			
0627.00	2923.979			
0628.00	2923.985			
0629.00	2923.991			
0630.00	2923.997			
0631.00	2924.002			
0632.00	2924.007			
0633.00	2924.007			
0634.00	2924.011			
0635.00	2924.014			
0636.00	2924.016			
0637.00	2924.018			
0638.00	2924.020			
0639.00	2924.018			
0640.00	2924.015			
0641.00	2924.019			
0642.00	2924.023			
0643.00	2924.027			
0644.00	2924.029			
0645.00	2924.032			
0646.00	2924.035			
0647.00	2924.037			
0648.00	2924.039			
0649.00	2924.041			
0650.00	2924.042			
0651.00	2924.044			
0652.00	2924.046			
0653.00	2924.046			
0654.00	2924.048			
0655.00	2924.050			
0656.00	2924.053			
0657.00	2924.056			
0658.00	2924.059			
0659.00	2924.063			
0660.00	2924.070			
0661.00	2924.076			
0662.00	2924.077			
0663.00	2924.077			
0664.00	2924.078			
0665.00	2924.078			
0666.00	2924.078			
0667.00	2924.077			
0668.00	2924.076			
0669.00	2924.075			
0670.00	2924.074			
0671.00	2924.072			
0672.00	2924.072			
0673.00	2924.072			
0674.00	2924.072			
0675.00	2924.072			
0676.00	2924.072			
0677.00	2924.071			
0678.00	2924.071			
0679.00	2924.071			
0680.00	2924.071			
0681.00	2924.079			
0682.00	2924.090			
0683.00	2924.086			
0684.00	2924.088			
0685.00	2924.086			
0686.00	2924.085			
0687.00	2924.086			
0688.00	2924.087			
0689.00	2924.088			
0690.00	2924.088			
0691.00	2924.088			
0692.00	2924.087			
0693.00	2924.089			
0694.00	2924.093			
0695.00	2924.097			
0696.00	2924.101			
0697.00	2924.106			
0698.00	2924.110			
0699.00	2924.116			
0700.00	2924.121			
0701.00	2924.127			
0702.00	2924.132			
0703.00	2924.137			
0704.00	2924.143			
0705.00	2924.148			
0706.00	2924.135			
0707.00	2924.138			
0708.00	2924.141			
0709.00	2924.144			
0710.00	2924.147			
0711.00	2924.150			
0712.00	2924.153			
0713.00	2924.156			
0714.00	2924.159			
0715.00	2924.162			
0716.00	2924.165			
0717.00	2924.168			
0718.00	2924.171			
0719.00	2924.174			
0720.00	2924.178			
0721.00	2924.181			
0722.00	2924.184			
0723.00	2924.187			
0724.00	2924.190			
0725.00	2924.193			
0726.00	2924.196			
0727.00	2924.199			
0728.00	2924.202			
0729.00	2924.205			
0730.00	2924.208			
0731.00	2924.211			
0732.00	2924.214			
0733.00	2924.217			
0734.00	2924.221			
0735.00	2924.224			
0736.00	2924.226			
0737.00	2924.229			
0738.00	2924.232			
0739.00	2924.234			
0740.00	2924.237			
0741.00	2924.240			
0742.00	2924.243			
0743.00	2924.245			
0744.00	2924.248			
0745.00	2924.251			
0746.00	2924.254			
0747.00	2924.256			
0748.00	2924.259			
0749.00	2924.262			
0750.00	2924.265			
0751.00	2924.267			
0752.00	2924.270			
0753.00	2924.273			
0754.00	2924.276			
0755.00	2924.278			
0756.00	2924.281			
0757.00	2924.284			
0758.00	2924.286			
0759.00	2924.289			
0760.00	2924.292			
0761.00	2924.295			
0762.00	2924.297			
0763.00	2924.300			
0764.00	2924.303			
0765.00	2924.306			
0766.00	2924.308			
0767.00	2924.311			
0768.00	2924.314			
0769.00	2924.317			
0770.00	2924.319			
0771.00	2924.322			
0772.00	2924.325			
0773.00	2924.328			
0774.00	2924.330			
0775.00	2924.333			
0776.00	2924.336			
0777.00	2924.339			
0778.00	2924.341			
0779.00	2924.344			
0780.00	2924.347			
0781.00	2924.350			
0782.00	2924.352			
0783.00	2924.355			
0784.00	2924.358			
0785.00	2924.361			
0786.00	2924.363			
0787.00	2924.366			
0788.00	2924.368			
0789.00	2924.370			
0790.00	2924.371			
0791.00	2924.373			
0792.00	2924.375			
0793.00	2924.377			
0794.00	2924.379			
0795.00	2924.380			
0796.00	2924.382			
0797.00	2924.384			
0798.00	2924.386			
0799.00	2924.388			
0800.00	2924.389			
0801.00	2924.391			
0802.00	2924.393			
0803.00	2924.395			
0804.00	2924.396			
0805.00	2924.398			
0806.00	2924.400			
0807.00	2924.401			
0808.00	2924.403			
0809.00	2924.405			
0810.00	2924.406			
0811.00	2924.408			
0812.00	2924.409			
0813.00	2924.410			
0814.00	2924.411			
0815.00	2924.412			
0816.00	2924.413			
0817.00	2924.412			
0818.00	2924.411			
0819.00	2924.410			
0820.00	2924.411			
0821.00	2924.414			
0822.00	2924.417			
0823.00	2924.420			
0824.00	2924.423			
0825.00	2924.426			
0826.00	2924.429			
0827.00	2924.432			
0828.00	2924.435			
0829.00	2924.438			
0830.00	2924.441			
0831.00	2924.445			
0832.00	2924.448			
0833.00	2924.451			
0834.00	2924.455			
0835.00	2924.458			
0836.00	2924.461			
0837.00	2924.465			
0838.00	2924.468			
0839.00	2924.471			
0840.00	2924.474			
0841.00	2924.478			
0842.00	2924.482			
0843.00	2924.487			
0844.00	2924.490			
0845.00	2924.493			
0846.00	2924.496			
0847.00	2924.499			
0848.00	2924.502			
0849.00	2924.506			
0850.00	2924.510			
0851.00	2924.513			
0852.00	2924.517			
0853.00	2924.521			
0854.00	2924.524			
0855.00	2924.528			
0856.00	2924.531			
0857.00	2924.535			
0858.00	2924.539			
0859.00	2924.542			
0860.00	2924.546			
0861.00	2924.550			
0862.00	2924.553			
0863.00	2924.557			
0864.00	2924.561			
0865.00	2924.564			
0866.00	2924.568			
0867.00	2924.572			
0868.00	2924.575			
0869.00	2924.579			
0870.00	2924.582			
0871.00	2924.586			
0872.00	2924.590			
0873.00	2924.593			
0874.00	2924.597			
0875.00	2924.601			
0876.00	2924.604			
0877.00	2924.608			
0878.00	2924.612			
0879.00	2924.615			
0880.00	2924.619			
0881.00	2924.622			
0882.00	2924.626			
0883.00	2924.630			
0884.00	2924.633			
0885.00	2924.637			
0886.00	2924.641			
0887.00	2924.644			
0888.00	2924.648			
0889.00	2924.652			
0890.00	2924.655			
0891.00	2924.659			
0892.00	2924.660			
0893.00	2924.660			
0894.00	2924.660			
0895.00	2924.660			
0896.00	2924.660			
0897.00	2924.660			
0898.00	2924.660			
0899.00	2924.660			
0900.00	2924.660			
0901.00	2924.660			
0902.00	2924.660			
0903.00	2924.660			
0904.00	2924.660			
0905.00	2924.660			
0906.00	2924.660			
0907.00	2924.660			
0908.00	2924.660			
0909.00	2924.660			
0910.00	2924.660			
0911.00	2924.660			
0912.00	2924.660			
0913.00	2924.660			
0914.00	2924.660			
0915.00	2924.660			
0916.00	2924.660			
0917.00	2924.660			
0918.00	2924.660			
0919.00	2924.660			
0920.00	2924.660			
0921.00	2924.660			
0922.00	2924.660			
0923.00	2924.660			
0924.00	2924.660			
0925.00	2924.660			
0926.00	2924.660			
0926.89	2924.660			
